Orthogroup	UTI89	HS
OG0002914	UTI89_C4817	EcHS_A4458
OG0002915	UTI89_C4818	EcHS_A4463
OG0002916	UTI89_C4819	EcHS_A4464
OG0002917	UTI89_C4820	EcHS_A4466
OG0002918	UTI89_C4821	EcHS_A4465
OG0002919	UTI89_C4822	EcHS_A4467
OG0002920	UTI89_C4823	EcHS_A4468
OG0002921	UTI89_C4824	EcHS_A4469
OG0002922	UTI89_C4826	EcHS_A4471
OG0002923	UTI89_C4827	EcHS_A4473
OG0002924	UTI89_C4828	EcHS_A4474
OG0002925	UTI89_C4829	EcHS_A4475
OG0002926	UTI89_C4830	EcHS_A4476
OG0002927	UTI89_C4831	EcHS_A4479
OG0002928	UTI89_C4832	EcHS_A4481
OG0002929	UTI89_C4834	EcHS_A4483
OG0002930	UTI89_C4835	EcHS_A4484
OG0002931	UTI89_C4836	EcHS_A4485
OG0002932	UTI89_C4837	EcHS_A4486
OG0002933	UTI89_C4838	EcHS_A4487
OG0002934	UTI89_C4839	EcHS_A4488
OG0002935	UTI89_C4840	EcHS_A4489
OG0002936	UTI89_C4841	EcHS_A4490
OG0002937	UTI89_C4842	EcHS_A4492
OG0002938	UTI89_C4843	EcHS_A4493
OG0002939	UTI89_C4844	EcHS_A4494
OG0002940	UTI89_C4845	EcHS_A4495
OG0002941	UTI89_C4847	EcHS_A4497
OG0002942	UTI89_C4848	EcHS_A4499
OG0002943	UTI89_C4850	EcHS_A4500
OG0002944	UTI89_C4851	EcHS_A4501
OG0002945	UTI89_C4859	EcHS_A4507
OG0002946	UTI89_C4861	EcHS_A4511
OG0002947	UTI89_C4862	EcHS_A4512
OG0002948	UTI89_C4864	EcHS_A4514
OG0002949	UTI89_C4865	EcHS_A4515
OG0002950	UTI89_C4866	EcHS_A4516
OG0002951	UTI89_C4868	EcHS_A4517
OG0002952	UTI89_C4869	EcHS_A4518
OG0002953	UTI89_C4870	EcHS_A4519
OG0002954	UTI89_C4876	EcHS_A4525
OG0002955	UTI89_C5018	EcHS_A4548
OG0002956	UTI89_C5019	EcHS_A4549
OG0002957	UTI89_C5020	EcHS_A4550
OG0002958	UTI89_C5021	EcHS_A4554
OG0002959	UTI89_C5037	EcHS_A4555
OG0002960	UTI89_C5038	EcHS_A4556
OG0002961	UTI89_C5039	EcHS_A4557
OG0002962	UTI89_C5040	EcHS_A4558
OG0002963	UTI89_C5055	EcHS_A4572
OG0002964	UTI89_C5058	EcHS_A4586
OG0002965	UTI89_C5063	EcHS_A4588
OG0002966	UTI89_C5065	EcHS_A4591
OG0002967	UTI89_C5066	EcHS_A4592
OG0002968	UTI89_C5068	EcHS_A4594
OG0002969	UTI89_C5069	EcHS_A4595
OG0002970	UTI89_C5070	EcHS_A4596
OG0002971	UTI89_C5071	EcHS_A4598
OG0002972	UTI89_C5072	EcHS_A4599
OG0002973	UTI89_C5073	EcHS_A4600
OG0002974	UTI89_C5074	EcHS_A4601
OG0002975	UTI89_C5079	EcHS_A4605
OG0002976	UTI89_C5081	EcHS_A4606
OG0002977	UTI89_C5082	EcHS_A4607
OG0002978	UTI89_C5083	EcHS_A4608
OG0002979	UTI89_C5144	EcHS_A4609
OG0002980	UTI89_C5145	EcHS_A4610
OG0002981	UTI89_C5146	EcHS_A4611
OG0002982	UTI89_C5147	EcHS_A4612
OG0002983	UTI89_C5149	EcHS_A4614
OG0002984	UTI89_C5150	EcHS_A4615
OG0002985	UTI89_C5152	EcHS_A4616
OG0002986	UTI89_C5153	EcHS_A4617
OG0002987	UTI89_C5154	EcHS_A4618
OG0002988	UTI89_C5155	EcHS_A4619
OG0002989	UTI89_C5158	EcHS_A4622
OG0002990	UTI89_C5159	EcHS_A4623
OG0002991	UTI89_C5160	EcHS_A4624
OG0002992	UTI89_C5161	EcHS_A4625
OG0002993	UTI89_C5164	EcHS_A4627
OG0002994	UTI89_C5165	EcHS_A4628
OG0002995	UTI89_C5166	EcHS_A4629
OG0002996	UTI89_C5168	EcHS_A4631
OG0002997	UTI89_C5169	EcHS_A4632
OG0002998	UTI89_C5170	EcHS_A4633
OG0002999	UTI89_C5171	EcHS_A4634
OG0003000	UTI89_C5172	EcHS_A4635
OG0003001	UTI89_C5173	EcHS_A4636
OG0003002	UTI89_C5174	EcHS_A4637
OG0003003	UTI89_C5176	EcHS_A4639
OG0003004	UTI89_C0562	EcHS_A0272
OG0003006	UTI89_C4452	EcHS_A4088
OG0003011	UTI89_C0008	EcHS_A0008
OG0003012	UTI89_C0067	EcHS_A0066
OG0003013	UTI89_C0114	EcHS_A0111
OG0003015	UTI89_C0130	EcHS_A0121
OG0003016	UTI89_C0150	EcHS_A0140
OG0003017	UTI89_C0154	EcHS_A0143
OG0003018	UTI89_C0166	EcHS_A0154
OG0003019	UTI89_C0178	EcHS_A0166
OG0003020	UTI89_C0209	EcHS_A0197
OG0003023	UTI89_C0266	EcHS_A0255
OG0003024	UTI89_C0310	EcHS_A0348
OG0003025	UTI89_C0314	EcHS_A0350
OG0003027	UTI89_C0322	EcHS_A0352
OG0003028	UTI89_C0324	EcHS_A0355
OG0003029	UTI89_C0328	EcHS_A0358
OG0003030	UTI89_C0338	EcHS_A0366
OG0003031	UTI89_C0340	EcHS_A0370
OG0003032	UTI89_C0344	EcHS_A0375
OG0003033	UTI89_C0345	EcHS_A0376
OG0003034	UTI89_C0346	EcHS_A0377
OG0003035	UTI89_C0348	EcHS_A0379
OG0003036	UTI89_C0349	EcHS_A0380
OG0003037	UTI89_C0350	EcHS_A0381
OG0003038	UTI89_C0352	EcHS_A0383
OG0003039	UTI89_C0353	EcHS_A0384
OG0003040	UTI89_C0359	EcHS_A0390
OG0003041	UTI89_C0361	EcHS_A0394
OG0003042	UTI89_C0362	EcHS_A0395
OG0003043	UTI89_C0363	EcHS_A0397
OG0003044	UTI89_C0364	EcHS_A0398
OG0003045	UTI89_C0365	EcHS_A0399
OG0003046	UTI89_C0366	EcHS_A0400
OG0003047	UTI89_C0367	EcHS_A0401
OG0003048	UTI89_C0368	EcHS_A0402
OG0003049	UTI89_C0371	EcHS_A0408
OG0003050	UTI89_C0372	EcHS_A0409
OG0003051	UTI89_C0374	EcHS_A0418
OG0003052	UTI89_C0375	EcHS_A0420
OG0003053	UTI89_C0376	EcHS_A0421
OG0003054	UTI89_C0377	EcHS_A0422
OG0003055	UTI89_C0382	EcHS_A0426
OG0003056	UTI89_C0392	EcHS_A0440
OG0003058	UTI89_C0413	EcHS_A0460
OG0003059	UTI89_C0455	EcHS_A0506
OG0003060	UTI89_C0456	EcHS_A0507
OG0003061	UTI89_C0462	EcHS_A0512
OG0003062	UTI89_C0486	EcHS_A0535
OG0003063	UTI89_C0514	EcHS_A0560
OG0003064	UTI89_C0529	EcHS_A0574
OG0003065	UTI89_C0539	EcHS_A0584
OG0003066	UTI89_C0540	EcHS_A0585
OG0003067	UTI89_C0541	EcHS_A0586
OG0003068	UTI89_C0542	EcHS_A0587
OG0003069	UTI89_C0545	EcHS_A0591
OG0003070	UTI89_C0546	EcHS_A0592
OG0003071	UTI89_C0547	EcHS_A0593
OG0003075	UTI89_C0574	EcHS_A0621
OG0003076	UTI89_C0578	EcHS_A0625
OG0003077	UTI89_C0587	EcHS_A0635
OG0003078	UTI89_C0589	EcHS_A0638
OG0003079	UTI89_C0595	EcHS_A0644
OG0003080	UTI89_C0604	EcHS_A0653
OG0003081	UTI89_C0614	EcHS_A0663
OG0003082	UTI89_C0615	EcHS_A0664
OG0003083	UTI89_C0616	EcHS_A0665
OG0003084	UTI89_C0623	EcHS_A0670
OG0003085	UTI89_C0624	EcHS_A0671
OG0003088	UTI89_C0669	EcHS_A0719
OG0003089	UTI89_C0698	EcHS_A0741
OG0003090	UTI89_C0699	EcHS_A0742
OG0003091	UTI89_C0700	EcHS_A0743
OG0003092	UTI89_C0701	EcHS_A0744
OG0003093	UTI89_C0710	EcHS_A0760
OG0003094	UTI89_C0714	EcHS_A0764
OG0003096	UTI89_C0759	EcHS_A0816
OG0003097	UTI89_C0766	EcHS_A0822
OG0003098	UTI89_C0801	EcHS_A0854
OG0003099	UTI89_C0808	EcHS_A0860
OG0003100	UTI89_C0836	EcHS_A0891
OG0003102	UTI89_C0924	EcHS_A0940, EcHS_A2082
OG0003104	UTI89_C1025	EcHS_A1068
OG0003106	UTI89_C1061	EcHS_A1108
OG0003107	UTI89_C1062	EcHS_A1109
OG0003109	UTI89_C1077	EcHS_A1129
OG0003110	UTI89_C1079	EcHS_A1131
OG0003111	UTI89_C1154	EcHS_A1151
OG0003112	UTI89_C1158	EcHS_A1155
OG0003113	UTI89_C1159	EcHS_A1156
OG0003114	UTI89_C1165	EcHS_A1161
OG0003115	UTI89_C1175	EcHS_A1173
OG0003116	UTI89_C1176	EcHS_A1174
OG0003117	UTI89_C1177	EcHS_A1175
OG0003118	UTI89_C1183	EcHS_A1181
OG0003119	UTI89_C1185	EcHS_A1183
OG0003120	UTI89_C1199	EcHS_A1197
OG0003121	UTI89_C1229	EcHS_A1224
OG0003123	UTI89_C1248	EcHS_A1242
OG0003127	UTI89_C1293, UTI89_C2670	EcHS_A0294
OG0003129	UTI89_C1343	EcHS_A1257
OG0003130	UTI89_C1344	EcHS_A1258
OG0003131	UTI89_C1346	EcHS_A1259
OG0003133	UTI89_C1352	EcHS_A1265
OG0003134	UTI89_C1357	EcHS_A1273
OG0003135	UTI89_C1363	EcHS_A1277
OG0003136	UTI89_C1364	EcHS_A1278
OG0003137	UTI89_C1429	EcHS_A1341
OG0003138	UTI89_C1537	EcHS_A1378
OG0003140	UTI89_C1582	EcHS_A1426
OG0003141	UTI89_C1584	EcHS_A1428
OG0003142	UTI89_C1587	EcHS_A1431
OG0003143	UTI89_C1588	EcHS_A1432
OG0003144	UTI89_C1591	EcHS_A1435
OG0003146	UTI89_C1600	EcHS_A1444
OG0003147	UTI89_C1603	EcHS_A1448
OG0003148	UTI89_C1607	EcHS_A1452
OG0003149	UTI89_C1611	EcHS_A1457
OG0003150	UTI89_C1612	EcHS_A1458
OG0003151	UTI89_C1621	EcHS_A1465
OG0003152	UTI89_C1622	EcHS_A1466
OG0003153	UTI89_C1625	EcHS_A1469
OG0003154	UTI89_C1628	EcHS_A1489
OG0003155	UTI89_C1631	EcHS_A1492
OG0003156	UTI89_C1652	EcHS_A1518
OG0003157	UTI89_C1653	EcHS_A1517
OG0003158	UTI89_C1654	EcHS_A1519
OG0003159	UTI89_C1655	EcHS_A1520
OG0003160	UTI89_C1657	EcHS_A1522
OG0003161	UTI89_C1658	EcHS_A1523
OG0003162	UTI89_C1659	EcHS_A1524
OG0003163	UTI89_C1660	EcHS_A1525
OG0003164	UTI89_C1661	EcHS_A1526
OG0003165	UTI89_C1672	EcHS_A1540
OG0003166	UTI89_C1674	EcHS_A1541
OG0003168	UTI89_C1680	EcHS_A1546
OG0003169	UTI89_C1681	EcHS_A1547
OG0003170	UTI89_C1682	EcHS_A1548
OG0003171	UTI89_C1683	EcHS_A1549
OG0003172	UTI89_C1684	EcHS_A1550
OG0003173	UTI89_C1699	EcHS_A1566
OG0003174	UTI89_C1702	EcHS_A1574
OG0003175	UTI89_C1709	EcHS_A1580
OG0003176	UTI89_C1744	EcHS_A1607
OG0003177	UTI89_C1745	EcHS_A1608
OG0003180	UTI89_C1760	EcHS_A1625
OG0003182	UTI89_C1767	EcHS_A1653
OG0003183	UTI89_C1771	EcHS_A1657
OG0003184	UTI89_C1783	EcHS_A1670
OG0003185	UTI89_C1789	EcHS_A1675
OG0003186	UTI89_C1836	EcHS_A1722
OG0003187	UTI89_C1844	EcHS_A1730
OG0003188	UTI89_C1854	EcHS_A1743
OG0003189	UTI89_C1860	EcHS_A1749
OG0003191	UTI89_C1867	EcHS_A1756
OG0003192	UTI89_C1872	EcHS_A1761
OG0003193	UTI89_C1887	EcHS_A1777
OG0003199	UTI89_C1898	EcHS_A1785
OG0003200	UTI89_C1899	EcHS_A1786
OG0003201	UTI89_C1911	EcHS_A1799
OG0003202	UTI89_C1928	EcHS_A1817
OG0003204	UTI89_C1940	EcHS_A1828
OG0003205	UTI89_C1943	EcHS_A1831
OG0003206	UTI89_C1950	EcHS_A1838
OG0003207	UTI89_C1951	EcHS_A1839
OG0003208	UTI89_C1953	EcHS_A1841
OG0003209	UTI89_C1979	EcHS_A1869
OG0003210	UTI89_C1980	EcHS_A1870
OG0003211	UTI89_C1981	EcHS_A1871
OG0003212	UTI89_C1982	EcHS_A1872
OG0003213	UTI89_C1984	EcHS_A1874
OG0003214	UTI89_C1986	EcHS_A1876
OG0003215	UTI89_C1992	EcHS_A1882
OG0003216	UTI89_C1995	EcHS_A1885
OG0003217	UTI89_C1996	EcHS_A1886
OG0003219	UTI89_C2022	EcHS_A1914
OG0003220	UTI89_C2026	EcHS_A1916
OG0003221	UTI89_C2035	EcHS_A1925
OG0003222	UTI89_C2039	EcHS_A1929
OG0003223	UTI89_C2042	EcHS_A1931
OG0003224	UTI89_C2045	EcHS_A1934
OG0003226	UTI89_C2051	EcHS_A1940
OG0003227	UTI89_C2068	EcHS_A1957
OG0003228	UTI89_C2071	EcHS_A1961
OG0003229	UTI89_C2072	EcHS_A1962
OG0003230	UTI89_C2095	EcHS_A1988
OG0003231	UTI89_C2096	EcHS_A1992
OG0003232	UTI89_C2097	EcHS_A1993
OG0003233	UTI89_C2101	EcHS_A1997
OG0003237	UTI89_C2163	EcHS_A2064
OG0003238	UTI89_C2170	EcHS_A2072
OG0003239	UTI89_C2193	EcHS_A2103
OG0003240	UTI89_C2194	EcHS_A2104
OG0003241	UTI89_C2199	EcHS_A2108
OG0003242	UTI89_C2283	EcHS_A2146
OG0003243	UTI89_C2284	EcHS_A2147
OG0003245	UTI89_C2301	EcHS_A2178
OG0003258	UTI89_C2345	EcHS_A2210
OG0003259	UTI89_C2350	EcHS_A2217
OG0003261	UTI89_C2372	EcHS_A2234
OG0003262	UTI89_C2373	EcHS_A2235
OG0003263	UTI89_C2375	EcHS_A2237
OG0003264	UTI89_C2380	EcHS_A2242
OG0003265	UTI89_C2392	EcHS_A2253
OG0003267	UTI89_C2411	EcHS_A2272
OG0003269	UTI89_C2428	EcHS_A2288
OG0003270	UTI89_C2429	EcHS_A2289
OG0003271	UTI89_C2490	EcHS_A2349
OG0003272	UTI89_C2503	EcHS_A2362
OG0003273	UTI89_C2504	EcHS_A2363
OG0003274	UTI89_C2511	EcHS_A2370
OG0003275	UTI89_C2514	EcHS_A2373
OG0003277	UTI89_C2540	EcHS_A2403
OG0003278	UTI89_C2544	EcHS_A2407
OG0003279	UTI89_C2554	EcHS_A2420
OG0003281	UTI89_C2582	EcHS_A2448
OG0003282	UTI89_C2621	EcHS_A2488
OG0003283	UTI89_C2627	EcHS_A2494
OG0003284	UTI89_C2696, UTI89_C4956	EcHS_A2502
OG0003285	UTI89_C2698	EcHS_A2504
OG0003286	UTI89_C2700	EcHS_A2505
OG0003287	UTI89_C2702	EcHS_A2507
OG0003288	UTI89_C2703	EcHS_A2508
OG0003289	UTI89_C2704	EcHS_A2509
OG0003290	UTI89_C2705	EcHS_A2510
OG0003291	UTI89_C2714	EcHS_A2519
OG0003292	UTI89_C2717	EcHS_A2522
OG0003294	UTI89_C2726	EcHS_A2532
OG0003295	UTI89_C2742	EcHS_A2545
OG0003296	UTI89_C2755	EcHS_A2558
OG0003297	UTI89_C2756	EcHS_A2559
OG0003298	UTI89_C2770	EcHS_A2574
OG0003299	UTI89_C2773	EcHS_A2577
OG0003300	UTI89_C2774	EcHS_A2578
OG0003301	UTI89_C2776	EcHS_A2580
OG0003302	UTI89_C2780	EcHS_A2585
OG0003303	UTI89_C2782	EcHS_A2587
OG0003304	UTI89_C2783	EcHS_A2588
OG0003305	UTI89_C2784	EcHS_A2589
OG0003306	UTI89_C2795	EcHS_A2598
OG0003307	UTI89_C2840	EcHS_A2669
OG0003308	UTI89_C2842	EcHS_A2671
OG0003309	UTI89_C2843	EcHS_A2672
OG0003311	UTI89_C2867	EcHS_A2700
OG0003312	UTI89_C2896	EcHS_A2730
OG0003315	UTI89_C2937	EcHS_A2763
OG0003316	UTI89_C3016	EcHS_A2796
OG0003317	UTI89_C3045	EcHS_A2821
OG0003318	UTI89_C3052	EcHS_A2826
OG0003319	UTI89_C3064	EcHS_A2838
OG0003320	UTI89_C3080	EcHS_A2853
OG0003321	UTI89_C3083	EcHS_A2856
OG0003322	UTI89_C3101	EcHS_A2873
OG0003323	UTI89_C3111	EcHS_A2879
OG0003324	UTI89_C3137	EcHS_A2913
OG0003325	UTI89_C3138	EcHS_A2914
OG0003326	UTI89_C3139	EcHS_A2915
OG0003328	UTI89_C3226	EcHS_A2971
OG0003329	UTI89_C3227	EcHS_A2972
OG0003331	UTI89_C3254	EcHS_A3029
OG0003332	UTI89_C3255	EcHS_A3030
OG0003333	UTI89_C3256	EcHS_A3031
OG0003334	UTI89_C3257	EcHS_A3032
OG0003335	UTI89_C3258	EcHS_A3033
OG0003336	UTI89_C3259	EcHS_A3034
OG0003337	UTI89_C3260	EcHS_A3035
OG0003338	UTI89_C3261	EcHS_A3036
OG0003339	UTI89_C3262	EcHS_A3037
OG0003340	UTI89_C3263	EcHS_A3038
OG0003341	UTI89_C3264	EcHS_A3039
OG0003342	UTI89_C3265	EcHS_A3040
OG0003343	UTI89_C3267	EcHS_A3042
OG0003344	UTI89_C3268	EcHS_A3043
OG0003345	UTI89_C3270	EcHS_A3045
OG0003346	UTI89_C3271	EcHS_A3046
OG0003348	UTI89_C3286	EcHS_A3059
OG0003349	UTI89_C3319	EcHS_A3089
OG0003350	UTI89_C3320	EcHS_A3090
OG0003351	UTI89_C3328	EcHS_A3097
OG0003353	UTI89_C3374	EcHS_A2170
OG0003354	UTI89_C3376	EcHS_A3129
OG0003355	UTI89_C3378	EcHS_A3131
OG0003356	UTI89_C3394	EcHS_A3152
OG0003357	UTI89_C3396	EcHS_A3154
OG0003358	UTI89_C3397	EcHS_A3155
OG0003359	UTI89_C3479	EcHS_A3221
OG0003360	UTI89_C3481	EcHS_A3223
OG0003361	UTI89_C3486	EcHS_A3226
OG0003362	UTI89_C3506	EcHS_A3249
OG0003363	UTI89_C3508	EcHS_A3251
OG0003364	UTI89_C3513	EcHS_A3256
OG0003365	UTI89_C3519	EcHS_A3261
OG0003366	UTI89_C3535	EcHS_A3285
OG0003367	UTI89_C3557	EcHS_A3315
OG0003368	UTI89_C3559	EcHS_A3318
OG0003369	UTI89_C3567	EcHS_A3328
OG0003370	UTI89_C3569	EcHS_A3330
OG0003372	UTI89_C3581	EcHS_A3346
OG0003373	UTI89_C3605	EcHS_A3365
OG0003374	UTI89_C3618	EcHS_A3378
OG0003377	UTI89_C3644	EcHS_A3401
OG0003378	UTI89_C3673	EcHS_A3431
OG0003379	UTI89_C3706	EcHS_A3457
OG0003380	UTI89_C3709	EcHS_A3460
OG0003382	UTI89_C3735	EcHS_A3484
OG0003383	UTI89_C3738	EcHS_A3487
OG0003384	UTI89_C3790	EcHS_A3529
OG0003385	UTI89_C3852	EcHS_A3546
OG0003386	UTI89_C3909	EcHS_A3605
OG0003387	UTI89_C3919	EcHS_A3616
OG0003388	UTI89_C3957	EcHS_A3647
OG0003390	UTI89_C4015	EcHS_A3696
OG0003391	UTI89_C4023	EcHS_A3707
OG0003393	UTI89_C4039	EcHS_A3710
OG0003394	UTI89_C4045	EcHS_A3715
OG0003395	UTI89_C4062	EcHS_A3734
OG0003400	UTI89_C4095	EcHS_A3756
OG0003401	UTI89_C4106	EcHS_A3768
OG0003402	UTI89_C4118	EcHS_A3780
OG0003403	UTI89_C4120	EcHS_A3781
OG0003404	UTI89_C4123	EcHS_A3783
OG0003405	UTI89_C4124	EcHS_A3784
OG0003406	UTI89_C4125	EcHS_A3785
OG0003407	UTI89_C4126	EcHS_A3786
OG0003408	UTI89_C4127	EcHS_A3787
OG0003409	UTI89_C4140	EcHS_A3809
OG0003411	UTI89_C4160	EcHS_A3827
OG0003413	UTI89_C4207	EcHS_A4128
OG0003414	UTI89_C3580	EcHS_A3345
OG0003415	UTI89_C4214	EcHS_A3872
OG0003416	UTI89_C4215	EcHS_A3873
OG0003420	UTI89_C4254	EcHS_A3916
OG0003421	UTI89_C4264	EcHS_A3925
OG0003423	UTI89_C4268	EcHS_A3930
OG0003424	UTI89_C4269	EcHS_A3932
OG0003425	UTI89_C4271	EcHS_A3934
OG0003426	UTI89_C4273	EcHS_A3936
OG0003427	UTI89_C4274	EcHS_A3937
OG0003428	UTI89_C4304	EcHS_A3965
OG0003429	UTI89_C4306	EcHS_A3967
OG0003430	UTI89_C4322	EcHS_A3983
OG0003431	UTI89_C4339	EcHS_A4000
OG0003432	UTI89_C4378	EcHS_A4040
OG0003433	UTI89_C4505	EcHS_A4152
OG0003434	UTI89_C4534	EcHS_A4178
OG0003435	UTI89_C4537	EcHS_A4181
OG0003436	UTI89_C4538	EcHS_A4182
OG0003437	UTI89_C4556	EcHS_A1454
OG0003439	UTI89_C4571	EcHS_A4246
OG0003440	UTI89_C4572	EcHS_A4247
OG0003441	UTI89_C4573	EcHS_A4248
OG0003442	UTI89_C4575	EcHS_A4251
OG0003444	UTI89_C4591	EcHS_A4259
OG0003445	UTI89_C4599	EcHS_A4269
OG0003447	UTI89_C4809, UTI89_C4620	EcHS_A4450
OG0003448	UTI89_C4622, UTI89_C4811	EcHS_A4452
OG0003451	UTI89_C4646	EcHS_A4302
OG0003452	UTI89_C4659	EcHS_A4314
OG0003453	UTI89_C4672	EcHS_A1570
OG0003454	UTI89_C4674	EcHS_A1572
OG0003455	UTI89_C4678	EcHS_A4328
OG0003456	UTI89_C4679	EcHS_A4329
OG0003457	UTI89_C4687	EcHS_A4333
OG0003458	UTI89_C4688	EcHS_A4334
OG0003459	UTI89_C4690	EcHS_A4336
OG0003460	UTI89_C4691	EcHS_A4337
OG0003461	UTI89_C4692	EcHS_A4338
OG0003462	UTI89_C4693	EcHS_A4339
OG0003463	UTI89_C4694	EcHS_A4340
OG0003464	UTI89_C4695	EcHS_A4341
OG0003465	UTI89_C4696	EcHS_A4342
OG0003466	UTI89_C4697	EcHS_A4343
OG0003467	UTI89_C4698	EcHS_A4344
OG0003468	UTI89_C4720	EcHS_A4367
OG0003469	UTI89_C4721	EcHS_A4368
OG0003470	UTI89_C4724	EcHS_A4369
OG0003471	UTI89_C4727	EcHS_A4371
OG0003472	UTI89_C4730	EcHS_A4374
OG0003473	UTI89_C4746	EcHS_A4390
OG0003474	UTI89_C4756	EcHS_A4400
OG0003475	UTI89_C4783	EcHS_A4427
OG0003476	UTI89_C4784	EcHS_A4428
OG0003477	UTI89_C4785	EcHS_A4429
OG0003478	UTI89_C4792	EcHS_A4436
OG0003479	UTI89_C4796	EcHS_A4440
OG0003480	UTI89_C4797	EcHS_A4441
OG0003481	UTI89_C4799	EcHS_A4443
OG0003483	UTI89_C4814	EcHS_A4455
OG0003484	UTI89_C4825	EcHS_A4470
OG0003485	UTI89_C4833	EcHS_A4482
OG0003486	UTI89_C4852	EcHS_A4502
OG0003487	UTI89_C5009	EcHS_A4538
OG0003488	UTI89_C5010	EcHS_A4539
OG0003489	UTI89_C5012	EcHS_A4541
OG0003490	UTI89_C5016	EcHS_A4545
OG0003491	UTI89_C5017	EcHS_A4546
OG0003492	UTI89_C5041	EcHS_A4560
OG0003493	UTI89_C5042	EcHS_A4561
OG0003494	UTI89_C5044	EcHS_A4562
OG0003495	UTI89_C5045	EcHS_A4563
OG0003496	UTI89_C5046	EcHS_A4564
OG0003497	UTI89_C5056	EcHS_A4573
OG0003498	UTI89_C5064	EcHS_A4590
OG0003499	UTI89_C5157	EcHS_A4621
OG0003500	UTI89_C5167	EcHS_A4630
OG0003501	UTI89_C0032	EcHS_A0032
OG0003502	UTI89_C0048	EcHS_A0048
OG0003503	UTI89_C0128	EcHS_A0119
OG0003504	UTI89_C0188	EcHS_A0175
OG0003505	UTI89_C0239	EcHS_A0226
OG0003506	UTI89_C0243	EcHS_A0230
OG0003507	UTI89_C0247	EcHS_A0234
OG0003508	UTI89_C2660, UTI89_C2990	EcHS_A0304
OG0003509	UTI89_C2654	EcHS_A0309
OG0003510	UTI89_C0526	EcHS_A0570
OG0003511	UTI89_C0621	EcHS_A0668
OG0003512	UTI89_C0986	EcHS_A1022
OG0003513	UTI89_C1193	EcHS_A1191
OG0003514	UTI89_C1531	EcHS_A1371
OG0003515	UTI89_C1597	EcHS_A1442
OG0003516	UTI89_C1740	EcHS_A1603
OG0003517	UTI89_C1906	EcHS_A1793
OG0003518	UTI89_C1910	EcHS_A1798
OG0003519	UTI89_C2052	EcHS_A1941
OG0003520	UTI89_C2439	EcHS_A2302
OG0003521	UTI89_C2469	EcHS_A2329
OG0003522	UTI89_C2607	EcHS_A2473
OG0003524	UTI89_C3058	EcHS_A2833
OG0003525	UTI89_C3072	EcHS_A2846
OG0003526	UTI89_C3076	EcHS_A2850
OG0003527	UTI89_C3540	EcHS_A3290
OG0003528	UTI89_C3546	EcHS_A3299
OG0003529	UTI89_C3610	EcHS_A3370
OG0003530	UTI89_C3951	EcHS_A3640
OG0003531	UTI89_C4252	EcHS_A3915
OG0003532	UTI89_C4714	EcHS_A4362
OG0003537	UTI89_C0001	EcHS_A0002
OG0003538	UTI89_C0026	EcHS_A0026
OG0003539	UTI89_C0039	EcHS_A0037
OG0003541	UTI89_C0082	EcHS_A0080
OG0003542	UTI89_C0109	EcHS_A0106
OG0003547	UTI89_C1095	EcHS_A0345
OG0003549	UTI89_C4873	EcHS_A4522
OG0003562	UTI89_C0323	EcHS_A0353
OG0003565	UTI89_C0399	EcHS_A0448
OG0003571	UTI89_C1052	EcHS_A1100
OG0003572	UTI89_C1085	EcHS_A1137, EcHS_A2187
OG0003576	UTI89_C1171	EcHS_A1169
OG0003596	UTI89_C1356	EcHS_A1271
OG0003602	UTI89_C1419	EcHS_A1332
OG0003603	UTI89_C1536	EcHS_A1377
OG0003605	UTI89_C1579	EcHS_A1424
OG0003606	UTI89_C1581	EcHS_A1425
OG0003607	UTI89_C1585	EcHS_A1429
OG0003608	UTI89_C1586	EcHS_A1430
OG0003609	UTI89_C1590	EcHS_A1434
OG0003610	UTI89_C1636	EcHS_A1497
OG0003613	UTI89_C1710	EcHS_A1581
OG0003618	UTI89_C1737	EcHS_A1591
OG0003619	UTI89_C1752	EcHS_A1615
OG0003620	UTI89_C1754	EcHS_A1618
OG0003621	UTI89_C1755	EcHS_A1619
OG0003622	UTI89_C1756	EcHS_A1620
OG0003627	UTI89_C1994	EcHS_A1884
OG0003628	UTI89_C1997	EcHS_A1888
OG0003630	UTI89_C2132	EcHS_A2031
OG0003631	UTI89_C2134	EcHS_A2034
OG0003632	UTI89_C2135	EcHS_A2035
OG0003636	UTI89_C2220	EcHS_A1482
OG0003645	UTI89_C2390	EcHS_A2251
OG0003647	UTI89_C2420	EcHS_A2281
OG0003648	UTI89_C2501	EcHS_A2360
OG0003649	UTI89_C2502	EcHS_A2361
OG0003650	UTI89_C2505	EcHS_A2364
OG0003651	UTI89_C2506	EcHS_A2365
OG0003652	UTI89_C2598	EcHS_A2348, EcHS_A0561, EcHS_A0562
OG0003653	UTI89_C2631	EcHS_A2498
OG0003654	UTI89_C2695, UTI89_C4957	EcHS_A2501
OG0003658	UTI89_C5143	EcHS_A2781
OG0003663	UTI89_C3022	EcHS_A2801
OG0003665	UTI89_C3102	EcHS_A2874
OG0003666	UTI89_C3103	EcHS_A2875
OG0003667	UTI89_C3104	EcHS_A2876
OG0003668	UTI89_C3105	EcHS_A2877
OG0003669	UTI89_C3106	EcHS_A2878
OG0003673	UTI89_C3266	EcHS_A3041
OG0003675	UTI89_C3301	EcHS_A3073
OG0003683	UTI89_C3348, UTI89_C2862	EcHS_A3119
