Orthogroup	UTI89	IAI1
OG0002790	UTI89_C3818	ECIAI1_4216
OG0002791	UTI89_C3817	ECIAI1_4217
OG0002792	UTI89_C3816	ECIAI1_4218
OG0002793	UTI89_C3815	ECIAI1_4220
OG0002794	UTI89_C3814	ECIAI1_4221
OG0002795	UTI89_C4574	ECIAI1_4235
OG0002796	UTI89_C4580	ECIAI1_4242
OG0002797	UTI89_C4581	ECIAI1_4243
OG0002798	UTI89_C4590	ECIAI1_4244
OG0002799	UTI89_C4592	ECIAI1_4249
OG0002800	UTI89_C4593	ECIAI1_4250
OG0002801	UTI89_C4595	ECIAI1_4252
OG0002802	UTI89_C4596	ECIAI1_4253
OG0002803	UTI89_C4601	ECIAI1_4258
OG0002804	UTI89_C4602	ECIAI1_4260
OG0002805	UTI89_C4605	ECIAI1_4264
OG0002806	UTI89_C4606	ECIAI1_4265
OG0002807	UTI89_C4607	ECIAI1_4266
OG0002808	UTI89_C4609	ECIAI1_4269
OG0002809	UTI89_C4610	ECIAI1_4270
OG0002810	UTI89_C4611	ECIAI1_4271
OG0002811	UTI89_C4612	ECIAI1_4272
OG0002812	UTI89_C4613	ECIAI1_4274
OG0002813	UTI89_C4614	ECIAI1_4275
OG0002814	UTI89_C4615	ECIAI1_4276
OG0002815	UTI89_C4616	ECIAI1_4277
OG0002816	UTI89_C4617	ECIAI1_4280
OG0002817	UTI89_C4619	ECIAI1_4282
OG0002818	UTI89_C4626	ECIAI1_4284
OG0002819	UTI89_C4629	ECIAI1_4285
OG0002820	UTI89_C4642	ECIAI1_4288
OG0002821	UTI89_C4643	ECIAI1_4289
OG0002822	UTI89_C4644	ECIAI1_4290
OG0002823	UTI89_C4645	ECIAI1_4291
OG0002824	UTI89_C4647	ECIAI1_4293
OG0002825	UTI89_C4649	ECIAI1_4295
OG0002826	UTI89_C4657	ECIAI1_4300
OG0002827	UTI89_C4658	ECIAI1_4301
OG0002828	UTI89_C4660	ECIAI1_4304
OG0002829	UTI89_C4661	ECIAI1_4305
OG0002830	UTI89_C4662	ECIAI1_4306
OG0002831	UTI89_C4663	ECIAI1_4307
OG0002832	UTI89_C4664	ECIAI1_4308
OG0002833	UTI89_C4665	ECIAI1_4309
OG0002834	UTI89_C4666	ECIAI1_4310
OG0002835	UTI89_C4669	ECIAI1_4312
OG0002836	UTI89_C4675	ECIAI1_4315
OG0002837	UTI89_C4676	ECIAI1_4316
OG0002838	UTI89_C4677	ECIAI1_4317
OG0002839	UTI89_C4685	ECIAI1_4320
OG0002840	UTI89_C4699	ECIAI1_4334
OG0002841	UTI89_C4700	ECIAI1_4335
OG0002842	UTI89_C4701	ECIAI1_4336
OG0002843	UTI89_C4702	ECIAI1_4337
OG0002844	UTI89_C4703	ECIAI1_4338
OG0002845	UTI89_C4704	ECIAI1_4339
OG0002846	UTI89_C4705	ECIAI1_4340
OG0002847	UTI89_C4706	ECIAI1_4342
OG0002848	UTI89_C4707	ECIAI1_4343
OG0002849	UTI89_C4708	ECIAI1_4344
OG0002850	UTI89_C4709	ECIAI1_4345
OG0002851	UTI89_C4710	ECIAI1_4346
OG0002852	UTI89_C4711	ECIAI1_4347
OG0002853	UTI89_C4712	ECIAI1_4348
OG0002854	UTI89_C4713	ECIAI1_4349
OG0002855	UTI89_C4716	ECIAI1_4353
OG0002856	UTI89_C4718	ECIAI1_4354
OG0002857	UTI89_C4719	ECIAI1_4355
OG0002858	UTI89_C4729	ECIAI1_4365
OG0002859	UTI89_C4732	ECIAI1_4368
OG0002860	UTI89_C4733	ECIAI1_4369
OG0002861	UTI89_C4734	ECIAI1_4370
OG0002862	UTI89_C4735	ECIAI1_4371
OG0002863	UTI89_C4736	ECIAI1_4372
OG0002864	UTI89_C4738	ECIAI1_4373
OG0002865	UTI89_C4739	ECIAI1_4374
OG0002866	UTI89_C4740	ECIAI1_4375
OG0002867	UTI89_C4741	ECIAI1_4376
OG0002868	UTI89_C4742	ECIAI1_4377
OG0002869	UTI89_C4743	ECIAI1_4380
OG0002870	UTI89_C4744	ECIAI1_4381
OG0002871	UTI89_C4745	ECIAI1_4382
OG0002872	UTI89_C4748	ECIAI1_4385
OG0002873	UTI89_C4749	ECIAI1_4386
OG0002874	UTI89_C4750	ECIAI1_4387
OG0002875	UTI89_C4751	ECIAI1_4388
OG0002876	UTI89_C4752	ECIAI1_4389
OG0002877	UTI89_C4753	ECIAI1_4390
OG0002878	UTI89_C4754	ECIAI1_4391
OG0002879	UTI89_C4755	ECIAI1_4392
OG0002880	UTI89_C4759	ECIAI1_4394
OG0002881	UTI89_C4760	ECIAI1_4395
OG0002882	UTI89_C4761	ECIAI1_4396
OG0002883	UTI89_C4762	ECIAI1_4397
OG0002884	UTI89_C4766	ECIAI1_4399
OG0002885	UTI89_C4767	ECIAI1_4400
OG0002886	UTI89_C4768	ECIAI1_4401
OG0002887	UTI89_C4769	ECIAI1_4402
OG0002888	UTI89_C4770	ECIAI1_4403
OG0002889	UTI89_C4771	ECIAI1_4404
OG0002890	UTI89_C4772	ECIAI1_4405
OG0002891	UTI89_C4773	ECIAI1_4406
OG0002892	UTI89_C4774	ECIAI1_4407
OG0002893	UTI89_C4775	ECIAI1_4408
OG0002894	UTI89_C4776	ECIAI1_4409
OG0002895	UTI89_C4777	ECIAI1_4410
OG0002896	UTI89_C4778	ECIAI1_4411
OG0002897	UTI89_C4779	ECIAI1_4412
OG0002898	UTI89_C4780	ECIAI1_4413
OG0002899	UTI89_C4786	ECIAI1_4419
OG0002900	UTI89_C4787	ECIAI1_4420
OG0002901	UTI89_C4788	ECIAI1_4421
OG0002902	UTI89_C4789	ECIAI1_4422
OG0002903	UTI89_C4790	ECIAI1_4423
OG0002904	UTI89_C4791	ECIAI1_4424
OG0002905	UTI89_C4793	ECIAI1_4426
OG0002906	UTI89_C4794	ECIAI1_4427
OG0002907	UTI89_C4795	ECIAI1_4428
OG0002908	UTI89_C4798	ECIAI1_4431
OG0002909	UTI89_C4800	ECIAI1_4433
OG0002910	UTI89_C4802	ECIAI1_4435
OG0002911	UTI89_C4803	ECIAI1_4436
OG0002912	UTI89_C4815	ECIAI1_4440
OG0002913	UTI89_C4816	ECIAI1_4441
OG0002914	UTI89_C4817	ECIAI1_4442
OG0002915	UTI89_C4818	ECIAI1_4443
OG0002916	UTI89_C4819	ECIAI1_4444
OG0002917	UTI89_C4820	ECIAI1_4445
OG0002918	UTI89_C4821	ECIAI1_4446
OG0002919	UTI89_C4822	ECIAI1_4447
OG0002920	UTI89_C4823	ECIAI1_4448
OG0002921	UTI89_C4824	ECIAI1_4449
OG0002922	UTI89_C4826	ECIAI1_4451
OG0002923	UTI89_C4827	ECIAI1_4452
OG0002924	UTI89_C4828	ECIAI1_4453
OG0002925	UTI89_C4829	ECIAI1_4454
OG0002926	UTI89_C4830	ECIAI1_4455
OG0002927	UTI89_C4831	ECIAI1_4458
OG0002928	UTI89_C4832	ECIAI1_4460
OG0002929	UTI89_C4834	ECIAI1_4462
OG0002930	UTI89_C4835	ECIAI1_4463
OG0002931	UTI89_C4836	ECIAI1_4464
OG0002932	UTI89_C4837	ECIAI1_4465
OG0002933	UTI89_C4838	ECIAI1_4466
OG0002934	UTI89_C4839	ECIAI1_4467
OG0002935	UTI89_C4840	ECIAI1_4468
OG0002936	UTI89_C4841	ECIAI1_4469
OG0002937	UTI89_C4842	ECIAI1_4470
OG0002938	UTI89_C4843	ECIAI1_4471
OG0002939	UTI89_C4844	ECIAI1_4472
OG0002940	UTI89_C4845	ECIAI1_4473
OG0002941	UTI89_C4847	ECIAI1_4474
OG0002942	UTI89_C4848	ECIAI1_4475
OG0002943	UTI89_C4850	ECIAI1_4476
OG0002944	UTI89_C4851	ECIAI1_4477
OG0002945	UTI89_C4859	ECIAI1_4481
OG0002946	UTI89_C4861	ECIAI1_4486
OG0002947	UTI89_C4862	ECIAI1_4487
OG0002948	UTI89_C4864	ECIAI1_4489
OG0002949	UTI89_C4865	ECIAI1_4490
OG0002950	UTI89_C4866	ECIAI1_4491
OG0002951	UTI89_C4868	ECIAI1_4492
OG0002952	UTI89_C4869	ECIAI1_4493
OG0002953	UTI89_C4870	ECIAI1_4494
OG0002954	UTI89_C4876	ECIAI1_4495
OG0002955	UTI89_C5018	ECIAI1_4538
OG0002956	UTI89_C5019	ECIAI1_4539
OG0002957	UTI89_C5020	ECIAI1_4540
OG0002958	UTI89_C5021	ECIAI1_4543
OG0002959	UTI89_C5037	ECIAI1_4544
OG0002960	UTI89_C5038	ECIAI1_4545
OG0002961	UTI89_C5039	ECIAI1_4546
OG0002962	UTI89_C5040	ECIAI1_4547
OG0002963	UTI89_C5055	ECIAI1_4562
OG0002964	UTI89_C5058	ECIAI1_4577
OG0002965	UTI89_C5063	ECIAI1_4579
OG0002966	UTI89_C5065	ECIAI1_4581
OG0002967	UTI89_C5066	ECIAI1_4582
OG0002968	UTI89_C5068	ECIAI1_4584
OG0002969	UTI89_C5069	ECIAI1_4585
OG0002970	UTI89_C5070	ECIAI1_4586
OG0002971	UTI89_C5071	ECIAI1_4587
OG0002972	UTI89_C5072	ECIAI1_4588
OG0002973	UTI89_C5073	ECIAI1_4589
OG0002974	UTI89_C5074	ECIAI1_4590
OG0002975	UTI89_C5079	ECIAI1_4593
OG0002976	UTI89_C5081	ECIAI1_4594
OG0002977	UTI89_C5082	ECIAI1_4595
OG0002978	UTI89_C5083	ECIAI1_4596
OG0002979	UTI89_C5144	ECIAI1_4597
OG0002980	UTI89_C5145	ECIAI1_4598
OG0002981	UTI89_C5146	ECIAI1_4599
OG0002982	UTI89_C5147	ECIAI1_4600
OG0002983	UTI89_C5149	ECIAI1_4602
OG0002984	UTI89_C5150	ECIAI1_4603
OG0002985	UTI89_C5152	ECIAI1_4604
OG0002986	UTI89_C5153	ECIAI1_4605
OG0002987	UTI89_C5154	ECIAI1_4606
OG0002988	UTI89_C5155	ECIAI1_4607
OG0002989	UTI89_C5158	ECIAI1_4610
OG0002990	UTI89_C5159	ECIAI1_4611
OG0002991	UTI89_C5160	ECIAI1_4612
OG0002992	UTI89_C5161	ECIAI1_4613
OG0002993	UTI89_C5164	ECIAI1_4615
OG0002994	UTI89_C5165	ECIAI1_4616
OG0002995	UTI89_C5166	ECIAI1_4617
OG0002996	UTI89_C5168	ECIAI1_4620
OG0002997	UTI89_C5169	ECIAI1_4621
OG0002998	UTI89_C5170	ECIAI1_4622
OG0002999	UTI89_C5171	ECIAI1_4623
OG0003000	UTI89_C5172	ECIAI1_4624
OG0003001	UTI89_C5173	ECIAI1_4625
OG0003002	UTI89_C5174	ECIAI1_4626
OG0003003	UTI89_C5176	ECIAI1_4627
OG0003006	UTI89_C4452	ECIAI1_4062, ECIAI1_2664
OG0003010	UTI89_C0005	ECIAI1_0005
OG0003011	UTI89_C0008	ECIAI1_0007
OG0003012	UTI89_C0067	ECIAI1_0062
OG0003013	UTI89_C0114	ECIAI1_0104
OG0003014	UTI89_C0115	ECIAI1_0105
OG0003015	UTI89_C0130	ECIAI1_0115
OG0003016	UTI89_C0150	ECIAI1_0134
OG0003017	UTI89_C0154	ECIAI1_0138
OG0003018	UTI89_C0166	ECIAI1_0148
OG0003019	UTI89_C0178	ECIAI1_0161
OG0003023	UTI89_C0266	ECIAI1_0267
OG0003024	UTI89_C0310	ECIAI1_0295
OG0003025	UTI89_C0314	ECIAI1_0296
OG0003027	UTI89_C0322	ECIAI1_0298
OG0003028	UTI89_C0324	ECIAI1_0299
OG0003029	UTI89_C0328	ECIAI1_0302
OG0003031	UTI89_C0340	ECIAI1_0308
OG0003032	UTI89_C0344	ECIAI1_0313
OG0003033	UTI89_C0345	ECIAI1_0314
OG0003034	UTI89_C0346	ECIAI1_0315
OG0003035	UTI89_C0348	ECIAI1_0316
OG0003036	UTI89_C0349	ECIAI1_0317
OG0003037	UTI89_C0350	ECIAI1_0318
OG0003038	UTI89_C0352	ECIAI1_0320
OG0003039	UTI89_C0353	ECIAI1_0321
OG0003040	UTI89_C0359	ECIAI1_0327
OG0003041	UTI89_C0361	ECIAI1_0330
OG0003042	UTI89_C0362	ECIAI1_0331
OG0003043	UTI89_C0363	ECIAI1_0333
OG0003044	UTI89_C0364	ECIAI1_0334
OG0003045	UTI89_C0365	ECIAI1_0335
OG0003046	UTI89_C0366	ECIAI1_0336
OG0003047	UTI89_C0367	ECIAI1_0338
OG0003048	UTI89_C0368	ECIAI1_0339
OG0003049	UTI89_C0371	ECIAI1_0345
OG0003050	UTI89_C0372	ECIAI1_0346
OG0003051	UTI89_C0374	ECIAI1_0355
OG0003052	UTI89_C0375	ECIAI1_0356
OG0003053	UTI89_C0376	ECIAI1_0357
OG0003054	UTI89_C0377	ECIAI1_0358
OG0003055	UTI89_C0382	ECIAI1_0363
OG0003056	UTI89_C0392	ECIAI1_0372
OG0003057	UTI89_C0411	ECIAI1_0391
OG0003059	UTI89_C0455	ECIAI1_0434
OG0003060	UTI89_C0456	ECIAI1_0435
OG0003061	UTI89_C0462	ECIAI1_0439
OG0003062	UTI89_C0486	ECIAI1_0462
OG0003063	UTI89_C0514	ECIAI1_0486
OG0003064	UTI89_C0529	ECIAI1_0497
OG0003065	UTI89_C0539	ECIAI1_0513
OG0003066	UTI89_C0540	ECIAI1_0514
OG0003067	UTI89_C0541	ECIAI1_0515
OG0003068	UTI89_C0542	ECIAI1_0516
OG0003069	UTI89_C0545	ECIAI1_0519
OG0003070	UTI89_C0546	ECIAI1_0520
OG0003071	UTI89_C0547	ECIAI1_0521
OG0003072	UTI89_C0558	ECIAI1_0530
OG0003073	UTI89_C0567	ECIAI1_0540
OG0003074	UTI89_C0569	ECIAI1_0542
OG0003075	UTI89_C0574	ECIAI1_0555
OG0003076	UTI89_C0578	ECIAI1_0559
OG0003077	UTI89_C0587	ECIAI1_0569
OG0003078	UTI89_C0589	ECIAI1_0571
OG0003079	UTI89_C0595	ECIAI1_0577
OG0003080	UTI89_C0604	ECIAI1_0586
OG0003081	UTI89_C0614	ECIAI1_0596
OG0003082	UTI89_C0615	ECIAI1_0597
OG0003083	UTI89_C0616	ECIAI1_0598
OG0003084	UTI89_C0623	ECIAI1_0603
OG0003085	UTI89_C0624	ECIAI1_0604
OG0003086	UTI89_C0625	ECIAI1_0605
OG0003087	UTI89_C0634	ECIAI1_0615
OG0003088	UTI89_C0669	ECIAI1_0652
OG0003089	UTI89_C0698	ECIAI1_0670
OG0003090	UTI89_C0699	ECIAI1_0671
OG0003091	UTI89_C0700	ECIAI1_0672
OG0003092	UTI89_C0701	ECIAI1_0673
OG0003093	UTI89_C0710	ECIAI1_0686
OG0003094	UTI89_C0714	ECIAI1_0690
OG0003095	UTI89_C0736	ECIAI1_0715
OG0003096	UTI89_C0759	ECIAI1_0730
OG0003097	UTI89_C0766	ECIAI1_0736
OG0003098	UTI89_C0801	ECIAI1_0836
OG0003099	UTI89_C0808	ECIAI1_0843
OG0003100	UTI89_C0836	ECIAI1_0872
OG0003101	UTI89_C0840	ECIAI1_0876
OG0003102	UTI89_C0924	ECIAI1_2622
OG0003103	UTI89_C0970	ECIAI1_0937
OG0003104	UTI89_C1025	ECIAI1_1000
OG0003105	UTI89_C1035	ECIAI1_1009
OG0003106	UTI89_C1061	ECIAI1_1040
OG0003107	UTI89_C1062	ECIAI1_1041
OG0003109	UTI89_C1077	ECIAI1_1059
OG0003110	UTI89_C1079	ECIAI1_1061
OG0003111	UTI89_C1154	ECIAI1_1067
OG0003112	UTI89_C1158	ECIAI1_1071
OG0003113	UTI89_C1159	ECIAI1_1072
OG0003114	UTI89_C1165	ECIAI1_1076
OG0003115	UTI89_C1175	ECIAI1_1086
OG0003116	UTI89_C1176	ECIAI1_1087
OG0003117	UTI89_C1177	ECIAI1_1088
OG0003118	UTI89_C1183	ECIAI1_1093
OG0003119	UTI89_C1185	ECIAI1_1095
OG0003120	UTI89_C1199	ECIAI1_1109
OG0003121	UTI89_C1229	ECIAI1_1138
OG0003122	UTI89_C1244	ECIAI1_1153
OG0003123	UTI89_C1248	ECIAI1_1157
OG0003124	UTI89_C1464	ECIAI1_1621
OG0003129	UTI89_C1343	ECIAI1_1175
OG0003130	UTI89_C1344	ECIAI1_1176
OG0003131	UTI89_C1346	ECIAI1_1178
OG0003133	UTI89_C1352	ECIAI1_1184
OG0003134	UTI89_C1357	ECIAI1_1189
OG0003135	UTI89_C1363	ECIAI1_1193
OG0003136	UTI89_C1364	ECIAI1_1194
OG0003137	UTI89_C1429	ECIAI1_1253
OG0003138	UTI89_C1537	ECIAI1_1287
OG0003139	UTI89_C1546	ECIAI1_1297
OG0003140	UTI89_C1582	ECIAI1_1336
OG0003141	UTI89_C1584	ECIAI1_1338
OG0003142	UTI89_C1587	ECIAI1_1341
OG0003143	UTI89_C1588	ECIAI1_1342
OG0003144	UTI89_C1591	ECIAI1_1345
OG0003145	UTI89_C1598	ECIAI1_1352
OG0003146	UTI89_C1600	ECIAI1_1357
OG0003147	UTI89_C1603	ECIAI1_1360
OG0003148	UTI89_C1607	ECIAI1_1364
OG0003149	UTI89_C1611	ECIAI1_1369
OG0003150	UTI89_C1612	ECIAI1_1370
OG0003151	UTI89_C1621	ECIAI1_1378
OG0003152	UTI89_C1622	ECIAI1_1379
OG0003153	UTI89_C1625	ECIAI1_1382
OG0003154	UTI89_C1628	ECIAI1_1401
OG0003155	UTI89_C1631	ECIAI1_1404
OG0003156	UTI89_C1652	ECIAI1_1430
OG0003157	UTI89_C1653	ECIAI1_1431
OG0003158	UTI89_C1654	ECIAI1_1432
OG0003159	UTI89_C1655	ECIAI1_1433
OG0003160	UTI89_C1657	ECIAI1_1434
OG0003161	UTI89_C1658	ECIAI1_1435
OG0003162	UTI89_C1659	ECIAI1_1436
OG0003163	UTI89_C1660	ECIAI1_1437
OG0003164	UTI89_C1661	ECIAI1_1438
OG0003165	UTI89_C1672	ECIAI1_1450
OG0003166	UTI89_C1674	ECIAI1_1452
OG0003168	UTI89_C1680	ECIAI1_1465
OG0003169	UTI89_C1681	ECIAI1_1466
OG0003170	UTI89_C1682	ECIAI1_1467
OG0003171	UTI89_C1683	ECIAI1_1468
OG0003172	UTI89_C1684	ECIAI1_1469
OG0003173	UTI89_C1699	ECIAI1_1484
OG0003174	UTI89_C1702	ECIAI1_1499
OG0003175	UTI89_C1709	ECIAI1_1505
OG0003176	UTI89_C1744	ECIAI1_1537
OG0003177	UTI89_C1745	ECIAI1_1538
OG0003178	UTI89_C1750	ECIAI1_1544
OG0003179	UTI89_C1751	ECIAI1_1545
OG0003180	UTI89_C1760	ECIAI1_1554
OG0003181	UTI89_C1765	ECIAI1_1560
OG0003182	UTI89_C1767	ECIAI1_1630
OG0003183	UTI89_C1771	ECIAI1_1634
OG0003184	UTI89_C1783	ECIAI1_1646
OG0003185	UTI89_C1789	ECIAI1_1651
OG0003186	UTI89_C1836	ECIAI1_1697
OG0003187	UTI89_C1844	ECIAI1_1705
OG0003188	UTI89_C1854	ECIAI1_1715
OG0003189	UTI89_C1860	ECIAI1_1719
OG0003190	UTI89_C1861	ECIAI1_1720
OG0003191	UTI89_C1867	ECIAI1_1726
OG0003192	UTI89_C1872	ECIAI1_1732
OG0003193	UTI89_C1887	ECIAI1_1748
OG0003194	UTI89_C1890	ECIAI1_1751
OG0003195	UTI89_C1891	ECIAI1_1752
OG0003196	UTI89_C1892	ECIAI1_1753
OG0003197	UTI89_C1893	ECIAI1_1754
OG0003198	UTI89_C1894	ECIAI1_1755
OG0003199	UTI89_C1898	ECIAI1_1760
OG0003202	UTI89_C1928	ECIAI1_1795
OG0003203	UTI89_C1929	ECIAI1_1796
OG0003204	UTI89_C1940	ECIAI1_1806
OG0003205	UTI89_C1943	ECIAI1_1809
OG0003206	UTI89_C1950	ECIAI1_1815
OG0003207	UTI89_C1951	ECIAI1_1816
OG0003208	UTI89_C1953	ECIAI1_1818
OG0003209	UTI89_C1979	ECIAI1_1847
OG0003210	UTI89_C1980	ECIAI1_1848
OG0003211	UTI89_C1981	ECIAI1_1849
OG0003212	UTI89_C1982	ECIAI1_1850
OG0003213	UTI89_C1984	ECIAI1_1852
OG0003214	UTI89_C1986	ECIAI1_1854
OG0003215	UTI89_C1992	ECIAI1_1860
OG0003216	UTI89_C1995	ECIAI1_1866
OG0003217	UTI89_C1996	ECIAI1_1867
OG0003218	UTI89_C2007	ECIAI1_1880
OG0003219	UTI89_C2022	ECIAI1_1894
OG0003220	UTI89_C2026	ECIAI1_1896
OG0003221	UTI89_C2035	ECIAI1_1905
OG0003222	UTI89_C2039	ECIAI1_1909
OG0003223	UTI89_C2042	ECIAI1_1912
OG0003224	UTI89_C2045	ECIAI1_1915
OG0003225	UTI89_C2049	ECIAI1_1918
OG0003226	UTI89_C2051	ECIAI1_1921
OG0003227	UTI89_C2068	ECIAI1_1951
OG0003228	UTI89_C2071	ECIAI1_1954
OG0003229	UTI89_C2072	ECIAI1_1955
OG0003230	UTI89_C2095	ECIAI1_1979
OG0003231	UTI89_C2096	ECIAI1_1980
OG0003232	UTI89_C2097	ECIAI1_1981
OG0003233	UTI89_C2101	ECIAI1_1985
OG0003234	UTI89_C2122	ECIAI1_2006
OG0003235	UTI89_C2157	ECIAI1_2036
OG0003237	UTI89_C2163	ECIAI1_2043
OG0003238	UTI89_C2170	ECIAI1_2051
OG0003239	UTI89_C2193	ECIAI1_2062
OG0003240	UTI89_C2194	ECIAI1_2063
OG0003241	UTI89_C2199	ECIAI1_2067
OG0003242	UTI89_C2283	ECIAI1_2078
OG0003243	UTI89_C2284	ECIAI1_2079
OG0003244	UTI89_C2300	ECIAI1_2107
OG0003245	UTI89_C2301	ECIAI1_2108
OG0003246	UTI89_C2315	ECIAI1_2118
OG0003247	UTI89_C2317	ECIAI1_2120
OG0003248	UTI89_C2324	ECIAI1_2125
OG0003249	UTI89_C2325	ECIAI1_2126
OG0003250	UTI89_C2326	ECIAI1_2127
OG0003251	UTI89_C2327	ECIAI1_2128
OG0003252	UTI89_C2328	ECIAI1_2129
OG0003253	UTI89_C2331	ECIAI1_2132
OG0003254	UTI89_C2332	ECIAI1_2133
OG0003255	UTI89_C2333	ECIAI1_2135
OG0003256	UTI89_C2334	ECIAI1_2136
OG0003257	UTI89_C2337	ECIAI1_2139
OG0003258	UTI89_C2345	ECIAI1_2146
OG0003259	UTI89_C2350	ECIAI1_2151
OG0003260	UTI89_C2360	ECIAI1_2160
OG0003261	UTI89_C2372	ECIAI1_2172
OG0003262	UTI89_C2373	ECIAI1_2173
OG0003263	UTI89_C2375	ECIAI1_2175
OG0003264	UTI89_C2380	ECIAI1_2181
OG0003265	UTI89_C2392	ECIAI1_2195
OG0003267	UTI89_C2411	ECIAI1_2215
OG0003268	UTI89_C2415	ECIAI1_2219
OG0003269	UTI89_C2428	ECIAI1_2233
OG0003270	UTI89_C2429	ECIAI1_2234
OG0003271	UTI89_C2490	ECIAI1_2294
OG0003272	UTI89_C2503	ECIAI1_1491
OG0003273	UTI89_C2504	ECIAI1_1490
OG0003274	UTI89_C2511	ECIAI1_2307
OG0003275	UTI89_C2514	ECIAI1_2311
OG0003276	UTI89_C2532	ECIAI1_2325
OG0003277	UTI89_C2540	ECIAI1_2335
OG0003278	UTI89_C2544	ECIAI1_2339
OG0003279	UTI89_C2554	ECIAI1_2348
OG0003280	UTI89_C2576	ECIAI1_2368
OG0003282	UTI89_C2621	ECIAI1_2414
OG0003283	UTI89_C2627	ECIAI1_2420
OG0003285	UTI89_C2698	ECIAI1_2432
OG0003286	UTI89_C2700	ECIAI1_2433
OG0003287	UTI89_C2702	ECIAI1_2435
OG0003288	UTI89_C2703	ECIAI1_2436
OG0003289	UTI89_C2704	ECIAI1_2437
OG0003290	UTI89_C2705	ECIAI1_2438
OG0003291	UTI89_C2714	ECIAI1_2448
OG0003292	UTI89_C2717	ECIAI1_2451
OG0003293	UTI89_C2722	ECIAI1_2456
OG0003294	UTI89_C2726	ECIAI1_2459
OG0003295	UTI89_C2742	ECIAI1_2468
OG0003296	UTI89_C2755	ECIAI1_2479
OG0003297	UTI89_C2756	ECIAI1_2480
OG0003298	UTI89_C2770	ECIAI1_2494
OG0003299	UTI89_C2773	ECIAI1_2497
OG0003300	UTI89_C2774	ECIAI1_2498
OG0003301	UTI89_C2776	ECIAI1_2500
OG0003302	UTI89_C2780	ECIAI1_2504
OG0003303	UTI89_C2782	ECIAI1_2506
OG0003304	UTI89_C2783	ECIAI1_2507
OG0003305	UTI89_C2784	ECIAI1_2508
OG0003306	UTI89_C2795	ECIAI1_2517
OG0003307	UTI89_C2840	ECIAI1_2570
OG0003308	UTI89_C2842	ECIAI1_2572
OG0003309	UTI89_C2843	ECIAI1_2573
OG0003310	UTI89_C2857	ECIAI1_2587
OG0003311	UTI89_C2867	ECIAI1_2601
OG0003312	UTI89_C2896	ECIAI1_2688
OG0003313	UTI89_C2903	ECIAI1_2698
OG0003314	UTI89_C2910	ECIAI1_2705
OG0003315	UTI89_C2937	ECIAI1_2725
OG0003316	UTI89_C3016	ECIAI1_2757
OG0003317	UTI89_C3045	ECIAI1_2780
OG0003318	UTI89_C3052	ECIAI1_2785
OG0003319	UTI89_C3064	ECIAI1_2794
OG0003320	UTI89_C3080	ECIAI1_2811
OG0003321	UTI89_C3083	ECIAI1_2814
OG0003322	UTI89_C3101	ECIAI1_2830
OG0003324	UTI89_C3137	ECIAI1_2878
OG0003325	UTI89_C3138	ECIAI1_2879
OG0003326	UTI89_C3139	ECIAI1_2880
OG0003328	UTI89_C3226	ECIAI1_2933
OG0003329	UTI89_C3227	ECIAI1_2934
OG0003331	UTI89_C3254	ECIAI1_2989
OG0003332	UTI89_C3255	ECIAI1_2990
OG0003333	UTI89_C3256	ECIAI1_2991
OG0003334	UTI89_C3257	ECIAI1_2992
OG0003335	UTI89_C3258	ECIAI1_2993
OG0003336	UTI89_C3259	ECIAI1_2994
OG0003337	UTI89_C3260	ECIAI1_2995
OG0003338	UTI89_C3261	ECIAI1_2996
OG0003339	UTI89_C3262	ECIAI1_2997
OG0003340	UTI89_C3263	ECIAI1_2998
OG0003341	UTI89_C3264	ECIAI1_2999
OG0003342	UTI89_C3265	ECIAI1_3000
OG0003343	UTI89_C3267	ECIAI1_3002
OG0003344	UTI89_C3268	ECIAI1_3003
OG0003345	UTI89_C3270	ECIAI1_3005
OG0003346	UTI89_C3271	ECIAI1_3006
OG0003347	UTI89_C3282	ECIAI1_3016
OG0003348	UTI89_C3286	ECIAI1_3019
OG0003350	UTI89_C3320	ECIAI1_3058
OG0003351	UTI89_C3328	ECIAI1_3072
OG0003352	UTI89_C3353	ECIAI1_3095
OG0003353	UTI89_C3374	ECIAI1_2101
OG0003354	UTI89_C3376	ECIAI1_3101
OG0003355	UTI89_C3378	ECIAI1_3103
OG0003356	UTI89_C3394	ECIAI1_3121
OG0003357	UTI89_C3396	ECIAI1_3123
OG0003359	UTI89_C3479	ECIAI1_3192
OG0003360	UTI89_C3481	ECIAI1_3194
OG0003361	UTI89_C3486	ECIAI1_3197
OG0003362	UTI89_C3506	ECIAI1_3216
OG0003363	UTI89_C3508	ECIAI1_3217
OG0003364	UTI89_C3513	ECIAI1_3221
OG0003365	UTI89_C3519	ECIAI1_3226
OG0003366	UTI89_C3535	ECIAI1_3247
OG0003367	UTI89_C3557	ECIAI1_3274
OG0003368	UTI89_C3559	ECIAI1_3276
OG0003369	UTI89_C3567	ECIAI1_3286
OG0003370	UTI89_C3569	ECIAI1_3288
OG0003372	UTI89_C3581	ECIAI1_3304
OG0003373	UTI89_C3605	ECIAI1_3322
OG0003374	UTI89_C3618	ECIAI1_3333
OG0003375	UTI89_C3624	ECIAI1_3338
OG0003376	UTI89_C3628	ECIAI1_3340
OG0003377	UTI89_C3644	ECIAI1_3356
