Orthogroup	UTI89	CFT073
OG0003612	UTI89_C0513, UTI89_C1695	c1910
OG0003613	UTI89_C1710	c1925
OG0003614	UTI89_C1714	c1929
OG0003618	UTI89_C1737	c1941
OG0003619	UTI89_C1752	c1955
OG0003620	UTI89_C1754	c1957
OG0003621	UTI89_C1755	c1958
OG0003622	UTI89_C1756	c1959
OG0003623	UTI89_C1839	c2040
OG0003624	UTI89_C1888	c2091
OG0003625	UTI89_C1913	c2117
OG0003626	UTI89_C1970	c2178
OG0003627	UTI89_C1994	c2202
OG0003628	UTI89_C1997	c2207
OG0003629	UTI89_C2103	c2316
OG0003630	UTI89_C2132	c2346
OG0003631	UTI89_C2134	c2349
OG0003632	UTI89_C2135	c2350
OG0003633	UTI89_C2156	c2373
OG0003634	UTI89_C2164	c2382
OG0003635	UTI89_C2191	c2439
OG0003636	UTI89_C2220	c2467
OG0003637	UTI89_C2224	c2472
OG0003638	UTI89_C2225	c2473
OG0003639	UTI89_C2237	c5208, c2484
OG0003642	UTI89_C2329	c2581
OG0003643	UTI89_C2330	c2582
OG0003644	UTI89_C2386	c2640
OG0003645	UTI89_C2390	c2644
OG0003646	UTI89_C2399	c2657
OG0003647	UTI89_C2420	c2680
OG0003648	UTI89_C2501	c2762
OG0003649	UTI89_C2502	c2763
OG0003650	UTI89_C2505	c2766
OG0003651	UTI89_C2506	c2767
OG0003652	UTI89_C2598	c2858
OG0003653	UTI89_C2631	c2891
OG0003654	UTI89_C2695, UTI89_C4957	c2899
OG0003655	UTI89_C2708	c2912
OG0003656	UTI89_C2819	c3021
OG0003657	UTI89_C2821	c3023
OG0003658	UTI89_C5143	c3144
OG0003660	UTI89_C5137	c3149
OG0003662	UTI89_C3000	c3192
OG0003663	UTI89_C3022	c3215
OG0003665	UTI89_C3102	c3297
OG0003666	UTI89_C3103	c3298
OG0003667	UTI89_C3104	c3299
OG0003668	UTI89_C3105	c3300
OG0003669	UTI89_C3106	c3301
OG0003670	UTI89_C3142	c3337
OG0003671	UTI89_C3191	c3386
OG0003672	UTI89_C3205	c3399
OG0003673	UTI89_C3266	c3459
OG0003675	UTI89_C3301	c3496
OG0003676	UTI89_C3311	c3506
OG0003677	UTI89_C3312	c3507
OG0003678	UTI89_C3314	c3509
OG0003679	UTI89_C3315	c3510
OG0003680	UTI89_C3321	c3516
OG0003681	UTI89_C3326	c3523
OG0003682	UTI89_C3330	c3527
OG0003683	UTI89_C3348	c3545
OG0003683	UTI89_C2862	c5075
OG0003684	UTI89_P038	c3560
OG0003686	UTI89_C3371, UTI89_C3365	c3689
OG0003687	UTI89_C3421	c3736
OG0003688	UTI89_C3440	c3754
OG0003689	UTI89_C3442	c3756
OG0003690	UTI89_C3462	c3774
OG0003691	UTI89_C3463	c3775
OG0003692	UTI89_C3478	c3790
OG0003693	UTI89_C3487	c3799
OG0003694	UTI89_C3510	c3825
OG0003697	UTI89_C3736	c4052
OG0003698	UTI89_C1725, UTI89_C3780	c4096
OG0003699	UTI89_C3865	c4137
OG0003700	UTI89_C3890	c4162
OG0003701	UTI89_C3902	c4175
OG0003702	UTI89_C3927	c4204
OG0003704	UTI89_C3952	c4234
OG0003705	UTI89_C3953	c4235
OG0003706	UTI89_C4000	c4277
OG0003707	UTI89_C4001	c4278
OG0003708	UTI89_C4010	c4289
OG0003709	UTI89_C4028, UTI89_P029	c4308
OG0003710	UTI89_C4033	c4313
OG0003711	UTI89_C4034	c4314
OG0003712	UTI89_C4063	c4343
OG0003713	UTI89_C4065	c4345
OG0003714	UTI89_C4067	c4347
OG0003715	UTI89_C4110	c4389
OG0003716	UTI89_C4167	c4448
OG0003717	UTI89_C4169	c4450
OG0003719	UTI89_C4260	c5499
OG0003720	UTI89_C4270	c4641
OG0003721	UTI89_C4272	c4643
OG0003723	UTI89_C4337	c5501
OG0003724	UTI89_C4359	c4719
OG0003727	UTI89_C4473	c4836
OG0003729	UTI89_C3828	c4948
OG0003731	UTI89_C4583	c4981
OG0003732	UTI89_C4584	c4982
OG0003733	UTI89_C4585	c4983
OG0003734	UTI89_C4586	c4984
OG0003735	UTI89_C4587	c4985
OG0003736	UTI89_C4588	c4986
OG0003739	UTI89_C4686	c5097
OG0003740	UTI89_C4747	c5235
OG0003741	UTI89_C4781	c5265
OG0003742	UTI89_C4782	c5266
OG0003743	UTI89_C4813	c5303
OG0003745	UTI89_C5043	c5416
OG0003746	UTI89_C5047	c5420
OG0003747	UTI89_C2960, UTI89_C5048	c5421
OG0003803	UTI89_C0055	c0059
OG0003804	UTI89_C0071	c0078, c0079
OG0003805	UTI89_C0151	c0168
OG0003806	UTI89_C1147	c1285, c3674, c0271
OG0003807	UTI89_C1141	c0277
OG0003807	UTI89_C2274	c1279
OG0003808	UTI89_C2268	c0286, c2520, c0287
OG0003810	UTI89_C4949	c0340
OG0003812	UTI89_C4925	c0361, c3573
OG0003813	UTI89_C0295	c0391
OG0003814	UTI89_C0313	c0406
OG0003815	UTI89_C0315	c0409
OG0003816	UTI89_C0317	c0411
OG0003817	UTI89_C0319	c0413
OG0003818	UTI89_C0320	c0414
OG0003819	UTI89_C0334	c0426
OG0003820	UTI89_C0335	c0427
OG0003821	UTI89_C0336	c0428
OG0003822	UTI89_C0347	c0438
OG0003823	UTI89_C0369	c0457
OG0003824	UTI89_C3975, UTI89_C0679	c0761
OG0003825	UTI89_C0683	c0765
OG0003826	UTI89_C0966	c0932
OG0003827	UTI89_C0949	c0942
OG0003828	UTI89_P065	c0943
OG0003829	UTI89_C0940	c0947
OG0003830	UTI89_C0939	c0948
OG0003831	UTI89_C0938	c0950
OG0003832	UTI89_C0937	c0952
OG0003833	UTI89_C0936	c0953
OG0003834	UTI89_C0935	c0954
OG0003835	UTI89_C0934	c0955
OG0003836	UTI89_C0930	c0960
OG0003837	UTI89_C0929	c0962
OG0003838	UTI89_C0928	c0963
OG0003839	UTI89_C0927	c0964
OG0003840	UTI89_C0926	c0965
OG0003841	UTI89_C0925	c0966
OG0003842	UTI89_C0914	c0971
OG0003843	UTI89_C0915	c0972
OG0003844	UTI89_C0916	c0974
OG0003845	UTI89_C0918	c0976
OG0003846	UTI89_C0919	c0977
OG0003847	UTI89_C0913	c0978
OG0003848	UTI89_C0912	c0979
OG0003849	UTI89_C1084	c1160
OG0003850	UTI89_C1086	c1162
OG0003851	UTI89_C1088	c1164
OG0003852	UTI89_C1093	c1169
OG0003853	UTI89_C1094	c3652, c1170
OG0003854	UTI89_C4896, UTI89_P045, UTI89_C1108	c1238
OG0003855	UTI89_C1117	c1247
OG0003855	UTI89_C4886	c3582
OG0003856	UTI89_C1210	c1354
OG0003857	UTI89_C1468	c1411
OG0003860	UTI89_C1255	c1478
OG0003862	UTI89_C1275	c1534
OG0003863	UTI89_C1276	c1536
OG0003864	UTI89_C1290	c1549
OG0003865	UTI89_C1291	c1550
OG0003866	UTI89_C2668, UTI89_C1296	c1556
OG0003867	UTI89_C1305	c1564
OG0003868	UTI89_C1362	c1624
OG0003869	UTI89_C1368	c1630
OG0003870	UTI89_C1383	c1646
OG0003871	UTI89_C1448	c1714
OG0003872	UTI89_C1608	c1810
OG0003873	UTI89_C1610	c1812
OG0003874	UTI89_C1677	c1889
OG0003875	UTI89_C1698	c1913
OG0003876	UTI89_C1753	c1956
OG0003878	UTI89_C1993	c2201
OG0003879	UTI89_C4096	c2230, c4376
OG0003880	UTI89_C2178	c2419
OG0003881	UTI89_C2179	c2420
OG0003882	UTI89_C2180	c2421
OG0003883	UTI89_C2181	c2422
OG0003884	UTI89_C2182	c2423
OG0003885	UTI89_C2183	c2424
OG0003886	UTI89_C2184	c2429
OG0003887	UTI89_C2185	c2430
OG0003888	UTI89_C2186	c2432
OG0003889	UTI89_C2187	c2433
OG0003890	UTI89_C2188	c2436
OG0003891	UTI89_C2189	c2437
OG0003892	UTI89_C2232	c2480
OG0003893	UTI89_C2233	c2481
OG0003894	UTI89_C2246	c2495
OG0003895	UTI89_C2248	c2498
OG0003896	UTI89_C2277	c2530
OG0003897	UTI89_C2280	c2533
OG0003898	UTI89_C2343	c2594
OG0003899	UTI89_C2447	c2707
OG0003900	UTI89_C2487	c2748
OG0003901	UTI89_C2529	c2789
OG0003902	UTI89_C2530	c2790
OG0003903	UTI89_C2553	c2813
OG0003904	UTI89_C2828	c3029
OG0003905	UTI89_C2829	c3030
OG0003906	UTI89_C2830	c3031
OG0003907	UTI89_C3030	c3224
OG0003908	UTI89_C3031	c3225
OG0003910	UTI89_C3095	c3292
OG0003911	UTI89_C3145	c3340
OG0003912	UTI89_C3192	c3387
OG0003913	UTI89_C3193	c3388
OG0003914	UTI89_C3194	c3389
OG0003915	UTI89_C3196	c3391
OG0003916	UTI89_C3198	c3393
OG0003917	UTI89_C3202	c3396
OG0003918	UTI89_C3204	c3398
OG0003919	UTI89_C3208	c3401
OG0003920	UTI89_C3209	c3402
OG0003921	UTI89_C3974, UTI89_C3212	c3405
OG0003922	UTI89_C3313	c3508
OG0003923	UTI89_C3322	c3517
OG0003924	UTI89_C4944	c3663
OG0003925	UTI89_C3362	c3686
OG0003926	UTI89_C3363	c3687
OG0003927	UTI89_C3364	c3688
OG0003928	UTI89_C3366	c3690
OG0003929	UTI89_C3367	c3691
OG0003930	UTI89_C2304	c3694
OG0003931	UTI89_C3375	c3698
OG0003932	UTI89_C3441	c3755
OG0003933	UTI89_C3447	c3761
OG0003934	UTI89_C3458	c3770
OG0003935	UTI89_C3459	c3771
OG0003936	UTI89_C3460	c3772
OG0003937	UTI89_C3461	c3773
OG0003938	UTI89_C3473	c3785
OG0003939	UTI89_C3474	c3786
OG0003940	UTI89_C3475	c3787
OG0003941	UTI89_C3482	c3794
OG0003943	UTI89_C3602	c3928
OG0003944	UTI89_C3682	c4007
OG0003945	UTI89_C3777	c4093
OG0003946	UTI89_C3778	c4094
OG0003947	UTI89_C3779	c4095
OG0003948	UTI89_C3782	c4098
OG0003949	UTI89_C3784	c4100
OG0003950	UTI89_C3785	c4101
OG0003951	UTI89_C3786	c4102
OG0003952	UTI89_C3787	c4103
OG0003953	UTI89_C3788	c4104
OG0003954	UTI89_C3793	c4109
OG0003955	UTI89_C3928	c4205
OG0003956	UTI89_C3929	c4206
OG0003957	UTI89_C3931	c4209
OG0003958	UTI89_C3932	c4210
OG0003959	UTI89_C3936	c4214
OG0003960	UTI89_C3999	c4276
OG0003961	UTI89_C4003	c4280
OG0003962	UTI89_C4004	c4283
OG0003963	UTI89_C4005	c4284
OG0003964	UTI89_C4020	c4300
OG0003965	UTI89_C4027	c4307
OG0003966	UTI89_C4035	c4315
OG0003967	UTI89_C4036	c4316
OG0003968	UTI89_C4038	c4318
OG0003969	UTI89_C4076	c4353
OG0003970	UTI89_C4130	c4409
OG0003971	UTI89_C4192	c4472
OG0003972	UTI89_C4806	c5298, c4495
OG0003973	UTI89_C1351, UTI89_C4368, UTI89_C3100	c4499
OG0003974	UTI89_C4948	c4521
OG0003975	UTI89_P037	c4540
OG0003976	UTI89_C4951	c4555, c4554
OG0003977	UTI89_C4981	c5172, c4558
OG0003978	UTI89_C4984	c4564, c5162
OG0003979	UTI89_C4986	c4566, c5160
OG0003980	UTI89_C4988	c5158, c4568
OG0003981	UTI89_C4989	c5157, c4569
OG0003983	UTI89_C4377	c4735
OG0003984	UTI89_C4380	c4738
OG0003985	UTI89_C4381	c4739
OG0003986	UTI89_C4398	c4757
OG0003987	UTI89_C4451	c4808
OG0003988	UTI89_C4465	c4828
OG0003989	UTI89_C4466	c4829
OG0003990	UTI89_C4467	c4830
OG0003991	UTI89_C4468	c4831
OG0003992	UTI89_C4474	c4837
OG0003993	UTI89_C4483	c4849
OG0003994	UTI89_C4529	c4897
OG0003995	UTI89_C4638	c5040, c5204
OG0003996	UTI89_C4681	c5091
OG0003997	UTI89_C4954	c5195, c5194
OG0003998	UTI89_C4871	c5365
OG0003999	UTI89_C4872	c5366
OG0004000	UTI89_C4874	c5368
OG0004001	UTI89_C4875	c5369
OG0004002	UTI89_C5008	c5390
OG0004003	UTI89_C5049	c5422
OG0004004	UTI89_C5051	c5424
OG0004005	UTI89_C5053	c5425
OG0004006	UTI89_C5175	c5489
OG0004113	UTI89_C0006	c0008
OG0004114	UTI89_C0019	c0021
OG0004115	UTI89_C0020	c0022
OG0004116	UTI89_C0021	c0023
OG0004117	UTI89_C0033	c0036
OG0004118	UTI89_C0035	c0038
OG0004119	UTI89_C0072	c0080
OG0004120	UTI89_C0087	c5493
OG0004121	UTI89_C0088	c0097
OG0004122	UTI89_C0126	c0141
OG0004123	UTI89_C0165	c0184
OG0004124	UTI89_C4913	c0262, c3614
OG0004125	UTI89_C2270	c0284, c2523
OG0004126	UTI89_C2269	c0285, c2522
OG0004127	UTI89_C2266	c2518, c0294
OG0004128	UTI89_C2265	c0295, c2517
OG0004129	UTI89_C2264	c0296, c2516
OG0004130	UTI89_C2263	c2515, c0297
OG0004131	UTI89_C2261	c0300, c2514
OG0004134	UTI89_C0297	c0392
OG0004135	UTI89_C0298	c0394
OG0004136	UTI89_C0302	c0398
OG0004137	UTI89_C0383	c0471
OG0004138	UTI89_C0419	c0507
OG0004139	UTI89_C0422	c0510
OG0004140	UTI89_C0459	c0547
OG0004141	UTI89_C0552	c0638
OG0004142	UTI89_C0560	c0646
OG0004143	UTI89_C0566	c0652
OG0004144	UTI89_C0585	c0670
OG0004145	UTI89_C0652	c0740
OG0004146	UTI89_C0676	c0757
OG0004147	UTI89_C0677	c0758
OG0004148	UTI89_C0678	c0759
OG0004149	UTI89_C0680	c0762
OG0004150	UTI89_C0681	c0763
OG0004151	UTI89_C0682	c0764
OG0004152	UTI89_C0703	c0784
OG0004153	UTI89_C0725	c0807
OG0004154	UTI89_C0726	c0808
OG0004155	UTI89_C0820	c0902
OG0004163	UTI89_C0882	c1013
OG0004164	UTI89_C0889	c1020
OG0004165	UTI89_C0971	c1035
OG0004166	UTI89_C1023	c1094
OG0004167	UTI89_C1038	c1111
OG0004168	UTI89_C1054	c1126
OG0004169	UTI89_C1069	c1142
OG0004171	UTI89_C1087	c1163
OG0004172	UTI89_C1089	c1165, c2392
OG0004173	UTI89_C1099, UTI89_C4977	c1175
OG0004174	UTI89_C4907, UTI89_C1109	c1239
OG0004175	UTI89_C1120	c1252
OG0004176	UTI89_C1122	c1254
OG0004177	UTI89_P043, UTI89_C1129	c1265
OG0004178	UTI89_P042, UTI89_C1130	c1266
OG0004179	UTI89_C4885, UTI89_C1131	c1267
OG0004181	UTI89_C1163	c1304
OG0004182	UTI89_C1230	c1375
OG0004186	UTI89_C1485	c1431
OG0004187	UTI89_C1486	c1432
OG0004188	UTI89_C1487	c1433
OG0004189	UTI89_C2658	c1438
OG0004190	UTI89_C5136	c1469, c3151
OG0004195	UTI89_C1269	c1522
OG0004196	UTI89_C1271, UTI89_C2692	c1523
OG0004198	UTI89_C1281	c1541
OG0004199	UTI89_C1289	c1548
OG0004200	UTI89_C1292	c1551
OG0004201	UTI89_C1299	c1558
OG0004202	UTI89_C1306	c1565
OG0004203	UTI89_C1333	c1594
OG0004204	UTI89_C1341	c1601
OG0004205	UTI89_C1345	c1605
OG0004206	UTI89_C1390	c1655
OG0004207	UTI89_C1435	c1702
OG0004209	UTI89_C1554	c1752
OG0004210	UTI89_C1562	c1760
OG0004211	UTI89_C1563	c1761
OG0004212	UTI89_C1565	c1765
OG0004213	UTI89_C1566	c1766
OG0004214	UTI89_C1609	c1811
OG0004215	UTI89_C1620	c1824
OG0004216	UTI89_C1656	c1861
OG0004217	UTI89_C1673	c1879
OG0004218	UTI89_C1721	c1937
OG0004219	UTI89_C1722	c1939
OG0004220	UTI89_C1889	c2092
OG0004221	UTI89_C1944	c2149
OG0004222	UTI89_C1961	c2169
OG0004223	UTI89_C2006	c2215
OG0004224	UTI89_C2048	c2257
OG0004225	UTI89_C2056	c2266
OG0004226	UTI89_C2084	c2295
OG0004228	UTI89_C2158	c2375
OG0004230	UTI89_C2215	c2460, c2427
OG0004231	UTI89_C2192	c2440
OG0004232	UTI89_P066, UTI89_C2206	c2450
OG0004233	UTI89_C2322	c2574
OG0004234	UTI89_C2356	c2607
OG0004235	UTI89_C2357	c2608
OG0004236	UTI89_C2358	c2609
OG0004237	UTI89_C2359	c2610
OG0004238	UTI89_C2425	c2686
OG0004239	UTI89_C2445	c2705
OG0004240	UTI89_C2468	c2727
OG0004241	UTI89_C2524	c2785
OG0004242	UTI89_C2578	c2837
OG0004243	UTI89_C2723	c2930
OG0004244	UTI89_C2736	c2937
OG0004245	UTI89_C2739	c2940
OG0004246	UTI89_C2820	c3022
OG0004247	UTI89_C2839	c3040
OG0004248	UTI89_C5106, UTI89_C2994	c3187
OG0004249	UTI89_C2995, UTI89_C5105	c3188
OG0004250	UTI89_C2996, UTI89_C5104	c3189
OG0004251	UTI89_C2997, UTI89_C5103	c3190
OG0004252	UTI89_C2999, UTI89_C5101	c3191
OG0004253	UTI89_C3002, UTI89_C5097	c3195
OG0004254	UTI89_C3006, UTI89_C5092	c3201
OG0004255	UTI89_C5091, UTI89_C3007	c3202
OG0004256	UTI89_C3026	c3220
OG0004258	UTI89_C3107	c3302
OG0004259	UTI89_C3109	c3304
OG0004260	UTI89_C3110	c3820, c3305
OG0004261	UTI89_C3172	c3369
OG0004262	UTI89_C3210	c3403
OG0004263	UTI89_C3213	c3406
OG0004264	UTI89_C3214	c3407
OG0004265	UTI89_C3215	c3408
OG0004266	UTI89_C3216	c3409
OG0004267	UTI89_C3283	c3478
OG0004268	UTI89_C3318	c3513
OG0004270	UTI89_C3352	c3549
OG0004272	UTI89_C4881	c3559
OG0004273	UTI89_C4887	c3583, c5179
OG0004274	UTI89_C4888	c3584, c5180
OG0004275	UTI89_C4889	c5181, c3585
OG0004276	UTI89_C4890	c5182, c3586
OG0004277	UTI89_C4891	c3588, c5184
OG0004278	UTI89_C4892	c5185, c3589
OG0004279	UTI89_C4893	c5186, c3590
OG0004280	UTI89_C4894	c3591, c5187
OG0004281	UTI89_C4895	c3592, c5188
OG0004285	UTI89_C3436	c3750
OG0004286	UTI89_C3437	c3751
OG0004287	UTI89_C3438	c3752
OG0004288	UTI89_C3439	c3753
OG0004289	UTI89_C3445	c3759
OG0004290	UTI89_C3453	c3766
OG0004291	UTI89_C3470	c3782
OG0004292	UTI89_C3619	c3944
OG0004293	UTI89_C3625	c3949
OG0004294	UTI89_C3627	c3951
OG0004295	UTI89_C3685	c4010
OG0004296	UTI89_C3690	c4013
OG0004297	UTI89_C3692	c4015
OG0004298	UTI89_C3693	c4016
OG0004299	UTI89_C3694	c4017
OG0004300	UTI89_C3697	c4020
OG0004301	UTI89_C3789	c4105
OG0004302	UTI89_C3794	c4110
OG0004303	UTI89_C3901	c4174
OG0004305	UTI89_C3935	c4213
OG0004306	UTI89_C3966	c4250
OG0004307	UTI89_C3968	c4252
OG0004308	UTI89_C4022	c4302
OG0004309	UTI89_C4074, UTI89_C4072	c4352
OG0004311	UTI89_C4083	c4362
OG0004312	UTI89_C4119	c4398
OG0004313	UTI89_C4201	c4481
OG0004314	UTI89_C4202	c4482
OG0004315	UTI89_C4203	c4483
OG0004316	UTI89_C4204	c4484
OG0004317	UTI89_C4205	c4485
OG0004318	UTI89_C4206	c4486
OG0004319	UTI89_C4208	c4488
OG0004321	UTI89_C4942	c4517
OG0004322	UTI89_C4961	c4525
OG0004323	UTI89_C4987	c5159, c4567
OG0004324	UTI89_C4213	c4580
OG0004325	UTI89_C4236	c4605
OG0004326	UTI89_C4253	c4626
OG0004327	UTI89_C4275	c4647
OG0004328	UTI89_C4395	c4753
OG0004329	UTI89_C4396	c4754
OG0004330	UTI89_C4397	c4755
OG0004331	UTI89_C4399	c4758
OG0004332	UTI89_C4401	c4760
OG0004333	UTI89_C4402	c4761
OG0004334	UTI89_C4403	c4762
OG0004335	UTI89_C4404	c4763
OG0004336	UTI89_C4405	c4764
OG0004337	UTI89_C4407	c4767
OG0004338	UTI89_C4408	c4768
OG0004339	UTI89_C4409	c4769
OG0004340	UTI89_C4412	c4774
OG0004341	UTI89_C4413	c4775
OG0004342	UTI89_C4414	c4776
OG0004343	UTI89_C4416	c4778
OG0004344	UTI89_C4417	c4779
OG0004345	UTI89_C4448	c4805
OG0004346	UTI89_C4453	c4811
OG0004347	UTI89_C4476	c4839
OG0004348	UTI89_C4492	c4860
OG0004349	UTI89_C4526	c4894
OG0004350	UTI89_C4557	c4925
OG0004351	UTI89_C3813	c4965
OG0004352	UTI89_C4570	c4968
OG0004353	UTI89_C4578	c4977
OG0004354	UTI89_C4579	c4978
OG0004355	UTI89_C4598	c4998
OG0004356	UTI89_C4630	c5032
OG0004357	UTI89_C4632	c5034
OG0004358	UTI89_C4633	c5035
OG0004359	UTI89_C4634	c5036
OG0004360	UTI89_C4636	c5038
OG0004361	UTI89_C4637	c5039
OG0004362	UTI89_C4653	c5058
OG0004363	UTI89_C4655	c5060
OG0004364	UTI89_C4656	c5061
OG0004365	UTI89_C4670	c5077
OG0004366	UTI89_C4671	c5078
OG0004367	UTI89_C4673	c5080
OG0004368	UTI89_C4680	c5090
OG0004369	UTI89_C4682	c5093
OG0004370	UTI89_C4683	c5094
OG0004371	UTI89_C4684	c5095
OG0004374	UTI89_C4880	c5215
OG0004375	UTI89_C4804	c5295
OG0004376	UTI89_C4805	c5297
OG0004377	UTI89_C4853	c5346
OG0004378	UTI89_C4854	c5347
OG0004379	UTI89_C4856	c5349
OG0004380	UTI89_C4857	c5350
OG0004382	UTI89_C5022	c5406
OG0004384	UTI89_C5059	c5431
OG0004385	UTI89_C5060	c5432
OG0004386	UTI89_C5061	c5433
OG0004387	UTI89_C5156	c5470
OG0004388	UTI89_C5162	c5476
OG0004595	UTI89_C0015	c0018
OG0004596	UTI89_C0070	c0077
OG0004597	UTI89_C0083	c0092
OG0004600	UTI89_C0145	c0161
OG0004602	UTI89_C0163	c0182
OG0004603	UTI89_C0184	c0205
OG0004605	UTI89_C1142	c0276
OG0004606	UTI89_C2267	c0289
OG0004621	UTI89_C4900	c0364
OG0004622	UTI89_C0265	c0375
OG0004623	UTI89_C0279	c0385
OG0004624	UTI89_C0337	c0429
OG0004625	UTI89_C0396	c0485
OG0004626	UTI89_C0412	c0500
OG0004627	UTI89_C0438	c0526
OG0004628	UTI89_C0461	c0549
OG0004629	UTI89_C0464	c0552
OG0004630	UTI89_C0498	c0590
OG0004632	UTI89_C0611	c0697
OG0004633	UTI89_C0617	c0703
OG0004634	UTI89_C0619	c0705
OG0004635	UTI89_C0627	c0714
OG0004636	UTI89_C0673	c0754
OG0004637	UTI89_C0675	c0756
OG0004638	UTI89_C0696	c0778
OG0004639	UTI89_C0716	c0797
OG0004640	UTI89_C0728	c0813
OG0004641	UTI89_C0737	c0820
OG0004642	UTI89_C0760	c0839
OG0004644	UTI89_C0782	c0864
OG0004645	UTI89_C0787	c0869
OG0004646	UTI89_C0800	c0881
OG0004651	UTI89_C0879	c1010
OG0004652	UTI89_C0992	c1062
OG0004654	UTI89_C1032	c1103
OG0004655	UTI89_C1057	c1129
OG0004656	UTI89_C1068	c1141
OG0004657	UTI89_C1078	c1152
OG0004658	UTI89_C1090	c1166
OG0004659	UTI89_C1091	c1167
OG0004660	UTI89_C1096	c1172
OG0004661	UTI89_C1097	c1173
OG0004662	UTI89_C1098	c1174
OG0004663	UTI89_C1101	c1176
OG0004664	UTI89_C1103	c1183
OG0004665	UTI89_C1105	c1185
OG0004689	UTI89_C1106	c1236
OG0004690	UTI89_C1107	c1237
OG0004691	UTI89_C1110	c1240
OG0004692	UTI89_C1113	c1243
OG0004693	UTI89_C1114	c1244
OG0004694	UTI89_C1115	c1245
OG0004695	UTI89_C1116	c1246
OG0004696	UTI89_C1119	c1251
OG0004697	UTI89_C1121	c1253
OG0004698	UTI89_C1123	c1255
OG0004699	UTI89_C1125	c1259
OG0004700	UTI89_C1127	c1260
OG0004701	UTI89_C1128	c1264
OG0004702	UTI89_C1132	c1268
OG0004703	UTI89_C1133	c1269
OG0004707	UTI89_C1162	c1303
OG0004708	UTI89_C1182	c1324
OG0004709	UTI89_C1219	c1363
OG0004710	UTI89_C1223	c1368
OG0004712	UTI89_C1462	c1406
OG0004713	UTI89_C1477	c1424
OG0004714	UTI89_C1489	c1435
OG0004716	UTI89_C5139	c1472
OG0004724	UTI89_C1265	c1516
OG0004727	UTI89_C1278	c1538
OG0004728	UTI89_C1279	c1539
OG0004729	UTI89_C1280	c1540
OG0004730	UTI89_C1282	c1542
OG0004731	UTI89_C1283	c1543
OG0004732	UTI89_C1286	c1544
OG0004733	UTI89_C1287	c1545
OG0004735	UTI89_C1294	c1555
OG0004736	UTI89_C1307	c1566
OG0004737	UTI89_C1309	c1567
OG0004738	UTI89_C1335	c1596
OG0004739	UTI89_C1342	c1602
OG0004740	UTI89_C1348	c1608
OG0004741	UTI89_C1358	c1620
OG0004743	UTI89_C1379	c1642
OG0004744	UTI89_C1396	c1660
OG0004752	UTI89_C1452	c1718
OG0004753	UTI89_C1542	c1740
OG0004754	UTI89_C1580	c1781
OG0004755	UTI89_C1629	c1833
OG0004759	UTI89_C1690	c1905
OG0004760	UTI89_C1693	c1908
OG0004761	UTI89_C1700	c1915
OG0004762	UTI89_C1785	c1989
OG0004765	UTI89_C1914	c2118
OG0004766	UTI89_C1917	c2122
OG0004767	UTI89_C1937	c2142
OG0004770	UTI89_C2016	c2225
OG0004771	UTI89_C2040	c2248
OG0004774	UTI89_C2154	c2371
OG0004780	UTI89_P024	c2412
OG0004783	UTI89_C2190	c2438
OG0004784	UTI89_C2207	c2451
OG0004785	UTI89_C2208	c2452
OG0004786	UTI89_C2209	c2453
OG0004787	UTI89_C2210	c2455
OG0004788	UTI89_C2211	c2456
OG0004789	UTI89_C2212	c2457
OG0004790	UTI89_C2213	c2458
OG0004791	UTI89_C2214	c2459
OG0004792	UTI89_C2216	c2461
OG0004793	UTI89_C2217	c2463
OG0004794	UTI89_C2218	c2464
OG0004795	UTI89_C2219	c2466
OG0004796	UTI89_C2221	c2468
OG0004797	UTI89_C2222	c2470
OG0004798	UTI89_C2223	c2471
OG0004799	UTI89_C2227	c2475
OG0004800	UTI89_C2234	c2482
OG0004801	UTI89_C2236	c2483
OG0004802	UTI89_C2239	c2486
OG0004803	UTI89_C2245	c2493
OG0004804	UTI89_C2252	c2502
OG0004805	UTI89_C2260	c2513
OG0004806	UTI89_C2271	c2524
OG0004807	UTI89_C2272	c2525
OG0004808	UTI89_C2287	c2541
OG0004810	UTI89_C2405	c2662
OG0004811	UTI89_C2463	c2723
OG0004813	UTI89_C2488	c2749
OG0004814	UTI89_C2494	c2755
OG0004815	UTI89_C2496	c2757
OG0004816	UTI89_C2546	c2806
OG0004817	UTI89_C2580	c2839
OG0004820	UTI89_C2699	c2903
OG0004821	UTI89_C2737	c2938
OG0004823	UTI89_C2762	c2963
OG0004824	UTI89_C2763	c2964
OG0004825	UTI89_C2791	c2992
OG0004826	UTI89_C2792	c2993
OG0004827	UTI89_C2809	c3010
OG0004828	UTI89_C2859	c3063
OG0004829	UTI89_C2860	c3064
OG0004831	UTI89_C2930	c3118
OG0004832	UTI89_C2946	c3134
OG0004833	UTI89_C2948	c3136
OG0004834	UTI89_C3005	c3198
OG0004835	UTI89_C5093	c3200
OG0004836	UTI89_C3008	c3203
OG0004837	UTI89_C3009	c3204
OG0004838	UTI89_C3021	c3214
OG0004839	UTI89_C3040	c3233
OG0004840	UTI89_C3047	c3240
OG0004841	UTI89_C3048	c3243
OG0004842	UTI89_C3059	c3251
OG0004843	UTI89_C3108	c3303
OG0004844	UTI89_C3113	c3309
OG0004845	UTI89_C3141	c3336
OG0004846	UTI89_C3144	c3339
OG0004847	UTI89_C3146	c3341
OG0004848	UTI89_C3166	c3363
