Orthogroup	UTI89	LF82
OG0003163	UTI89_C1660	LF82_2803
OG0003164	UTI89_C1661	LF82_2804
OG0003165	UTI89_C1672	LF82_0095
OG0003166	UTI89_C1674	LF82_226
OG0003167	UTI89_C1675	LF82_234, LF82_227, LF82_032
OG0003168	UTI89_C1680	LF82_2812
OG0003169	UTI89_C1681	LF82_1487
OG0003170	UTI89_C1682	LF82_2810
OG0003171	UTI89_C1683	LF82_1468
OG0003172	UTI89_C1684	LF82_1469
OG0003173	UTI89_C1699	LF82_0218
OG0003174	UTI89_C1702	LF82_0512
OG0003176	UTI89_C1744	LF82_3565
OG0003177	UTI89_C1745	LF82_3566
OG0003178	UTI89_C1750	LF82_1275
OG0003179	UTI89_C1751	LF82_1276
OG0003180	UTI89_C1760	LF82_2817
OG0003181	UTI89_C1765	LF82_2840
OG0003182	UTI89_C1767	LF82_2029
OG0003183	UTI89_C1771	LF82_2163
OG0003184	UTI89_C1783	LF82_3577
OG0003185	UTI89_C1789	LF82_2296
OG0003186	UTI89_C1836	LF82_2854
OG0003188	UTI89_C1854	LF82_1302
OG0003189	UTI89_C1860	LF82_2861
OG0003190	UTI89_C1861	LF82_2862
OG0003191	UTI89_C1867	LF82_2868
OG0003192	UTI89_C1872	LF82_2205
OG0003193	UTI89_C1887	LF82_2880
OG0003194	UTI89_C1890	LF82_2882
OG0003195	UTI89_C1891	LF82_2883
OG0003196	UTI89_C1892	LF82_2884
OG0003197	UTI89_C1893	LF82_2885
OG0003198	UTI89_C1894	LF82_0620
OG0003199	UTI89_C1898	LF82_2871
OG0003200	UTI89_C1899	LF82_2886
OG0003201	UTI89_C1911	LF82_1116
OG0003202	UTI89_C1928	LF82_0295
OG0003203	UTI89_C1929	LF82_0290
OG0003204	UTI89_C1940	LF82_0181
OG0003205	UTI89_C1943	LF82_0182
OG0003206	UTI89_C1950	LF82_3585
OG0003207	UTI89_C1951	LF82_3586
OG0003208	UTI89_C1953	LF82_3588
OG0003209	UTI89_C1979	LF82_2907
OG0003210	UTI89_C1980	LF82_2908
OG0003211	UTI89_C1981	LF82_2909
OG0003212	UTI89_C1982	LF82_2910
OG0003213	UTI89_C1984	LF82_772
OG0003214	UTI89_C1986	LF82_2913
OG0003215	UTI89_C1992	LF82_2917
OG0003216	UTI89_C1995	LF82_2918
OG0003217	UTI89_C1996	LF82_1182
OG0003218	UTI89_C2007	LF82_3598
OG0003219	UTI89_C2022	LF82_3602
OG0003220	UTI89_C2026	LF82_1341
OG0003221	UTI89_C2035	LF82_2933
OG0003222	UTI89_C2039	LF82_1701
OG0003223	UTI89_C2042	LF82_2937
OG0003224	UTI89_C2045	LF82_3600
OG0003225	UTI89_C2049	LF82_2924
OG0003226	UTI89_C2051	LF82_2926
OG0003227	UTI89_C2068	LF82_2923
OG0003228	UTI89_C2071	LF82_2940
OG0003229	UTI89_C2072	LF82_2941
OG0003230	UTI89_C2095	LF82_0695
OG0003231	UTI89_C2096	LF82_2389
OG0003232	UTI89_C2097	LF82_1581
OG0003233	UTI89_C2101	LF82_0110
OG0003234	UTI89_C2122	LF82_0716
OG0003235	UTI89_C2157	LF82_2957
OG0003237	UTI89_C2163	LF82_2954
OG0003238	UTI89_C2170	LF82_2962
OG0003239	UTI89_C2193	LF82_2966
OG0003240	UTI89_C2194	LF82_2131
OG0003241	UTI89_C2199	LF82_2968
OG0003242	UTI89_C2283	LF82_2964
OG0003243	UTI89_C2284	LF82_2092
OG0003244	UTI89_C2300	LF82_0316
OG0003245	UTI89_C2301	LF82_2358
OG0003246	UTI89_C2315	LF82_2430
OG0003247	UTI89_C2317	LF82_2428
OG0003248	UTI89_C2324	LF82_2426
OG0003249	UTI89_C2325	LF82_0903
OG0003250	UTI89_C2326	LF82_0626
OG0003251	UTI89_C2327	LF82_0900
OG0003252	UTI89_C2328	LF82_2425
OG0003253	UTI89_C2331	LF82_2422
OG0003254	UTI89_C2332	LF82_2421
OG0003255	UTI89_C2333	LF82_2420, LF82_353
OG0003256	UTI89_C2334	LF82_2435
OG0003257	UTI89_C2337	LF82_2975
OG0003258	UTI89_C2345	LF82_2973
OG0003259	UTI89_C2350	LF82_1293
OG0003260	UTI89_C2360	LF82_2980
OG0003261	UTI89_C2372	LF82_2983
OG0003262	UTI89_C2373	LF82_2984
OG0003263	UTI89_C2375	LF82_2986
OG0003264	UTI89_C2380	LF82_1821
OG0003265	UTI89_C2392	LF82_2996
OG0003267	UTI89_C2411	LF82_3610
OG0003268	UTI89_C2415	LF82_3612
OG0003269	UTI89_C2428	LF82_3011
OG0003270	UTI89_C2429	LF82_0306
OG0003271	UTI89_C2490	LF82_1386
OG0003272	UTI89_C2503	LF82_0188
OG0003273	UTI89_C2504	LF82_0185
OG0003274	UTI89_C2511	LF82_3033
OG0003275	UTI89_C2514	LF82_3036
OG0003276	UTI89_C2532	LF82_3046
OG0003277	UTI89_C2540	LF82_3058
OG0003278	UTI89_C2544	LF82_1312
OG0003279	UTI89_C2554	LF82_3050
OG0003280	UTI89_C2576	LF82_3056
OG0003281	UTI89_C2582	LF82_3060
OG0003282	UTI89_C2621	LF82_370
OG0003283	UTI89_C2627	LF82_3071
OG0003284	UTI89_C2696, UTI89_C4956	LF82_0527
OG0003285	UTI89_C2698	LF82_0559
OG0003286	UTI89_C2700	LF82_0558
OG0003287	UTI89_C2702	LF82_0598
OG0003288	UTI89_C2703	LF82_3073
OG0003289	UTI89_C2704	LF82_3074
OG0003290	UTI89_C2705	LF82_1583
OG0003291	UTI89_C2714	LF82_3617
OG0003292	UTI89_C2717	LF82_3619
OG0003293	UTI89_C2722	LF82_3623
OG0003294	UTI89_C2726	LF82_3078
OG0003295	UTI89_C2742	LF82_3622
OG0003296	UTI89_C2755	LF82_0409
OG0003297	UTI89_C2756	LF82_0426
OG0003298	UTI89_C2770	LF82_0594
OG0003299	UTI89_C2773	LF82_0582
OG0003300	UTI89_C2774	LF82_0581
OG0003301	UTI89_C2776	LF82_0586
OG0003302	UTI89_C2780	LF82_0591
OG0003303	UTI89_C2782	LF82_0583
OG0003304	UTI89_C2783	LF82_0596
OG0003305	UTI89_C2784	LF82_0593
OG0003306	UTI89_C2795	LF82_1466
OG0003307	UTI89_C2840	LF82_1474
OG0003308	UTI89_C2842	LF82_3107
OG0003309	UTI89_C2843	LF82_2180
OG0003310	UTI89_C2857	LF82_0368
OG0003311	UTI89_C2867	LF82_3634
OG0003312	UTI89_C2896	LF82_1433
OG0003313	UTI89_C2903	LF82_3113
OG0003314	UTI89_C2910	LF82_1161
OG0003315	UTI89_C2937	LF82_3117
OG0003316	UTI89_C3016	LF82_0782
OG0003317	UTI89_C3045	LF82_0553
OG0003319	UTI89_C3064	LF82_2170
OG0003320	UTI89_C3080	LF82_1071
OG0003321	UTI89_C3083	LF82_1068
OG0003322	UTI89_C3101	LF82_3138
OG0003323	UTI89_C3111	LF82_1965
OG0003324	UTI89_C3137	LF82_3153
OG0003325	UTI89_C3138	LF82_3643
OG0003326	UTI89_C3139	LF82_3144
OG0003327	UTI89_C3190	LF82_426
OG0003328	UTI89_C3226	LF82_1698
OG0003329	UTI89_C3227	LF82_1697
OG0003331	UTI89_C3254	LF82_3164
OG0003332	UTI89_C3255	LF82_3165
OG0003333	UTI89_C3256	LF82_3166
OG0003334	UTI89_C3257	LF82_3167
OG0003335	UTI89_C3258	LF82_1080
OG0003336	UTI89_C3259	LF82_3644
OG0003337	UTI89_C3260	LF82_3645
OG0003338	UTI89_C3261	LF82_3646
OG0003339	UTI89_C3262	LF82_3171
OG0003340	UTI89_C3263	LF82_3172
OG0003341	UTI89_C3264	LF82_2182
OG0003342	UTI89_C3265	LF82_3173
OG0003343	UTI89_C3267	LF82_3174
OG0003344	UTI89_C3268	LF82_0956
OG0003345	UTI89_C3270	LF82_3176
OG0003346	UTI89_C3271	LF82_3177
OG0003347	UTI89_C3282	LF82_3180
OG0003348	UTI89_C3286	LF82_3650
OG0003349	UTI89_C3319	LF82_3190
OG0003350	UTI89_C3320	LF82_0327
OG0003351	UTI89_C3328	LF82_3653
OG0003352	UTI89_C3353	LF82_3196
OG0003353	UTI89_C3374	LF82_473
OG0003354	UTI89_C3376	LF82_3199
OG0003355	UTI89_C3378	LF82_475
OG0003356	UTI89_C3394	LF82_0831
OG0003357	UTI89_C3396	LF82_3204
OG0003358	UTI89_C3397	LF82_483
OG0003359	UTI89_C3479	LF82_509
OG0003360	UTI89_C3481	LF82_511
OG0003361	UTI89_C3486	LF82_3666
OG0003362	UTI89_C3506	LF82_1411
OG0003363	UTI89_C3508	LF82_3675
OG0003364	UTI89_C3513	LF82_3226
OG0003365	UTI89_C3519	LF82_3228
OG0003366	UTI89_C3535	LF82_3670
OG0003367	UTI89_C3557	LF82_0805
OG0003368	UTI89_C3559	LF82_0803
OG0003369	UTI89_C3567	LF82_0050
OG0003370	UTI89_C3569	LF82_0045
OG0003372	UTI89_C3581	LF82_3245
OG0003373	UTI89_C3605	LF82_3252
OG0003374	UTI89_C3618	LF82_1948
OG0003375	UTI89_C3624	LF82_3684
OG0003376	UTI89_C3628	LF82_3686
OG0003377	UTI89_C3644	LF82_1405
OG0003378	UTI89_C3673	LF82_0004
OG0003379	UTI89_C3706	LF82_0571
OG0003380	UTI89_C3709	LF82_3269
OG0003381	UTI89_C3712	LF82_3272
OG0003382	UTI89_C3735	LF82_1399
OG0003383	UTI89_C3738	LF82_3265
OG0003387	UTI89_C3919	LF82_1266
OG0003388	UTI89_C3957	LF82_2361
OG0003389	UTI89_C4002	LF82_536, LF82_322, LF82_325
OG0003390	UTI89_C4015	LF82_3315
OG0003392	UTI89_C4037	LF82_546
OG0003393	UTI89_C4039	LF82_3311
OG0003394	UTI89_C4045	LF82_1296
OG0003395	UTI89_C4062	LF82_0213
OG0003396	UTI89_C4064	LF82_0212
OG0003397	UTI89_C4066	LF82_3327
OG0003398	UTI89_C4068	LF82_0214
OG0003399	UTI89_C4069	LF82_0215
OG0003400	UTI89_C4095	LF82_3337
OG0003401	UTI89_C4106	LF82_2453
OG0003402	UTI89_C4118	LF82_3340
OG0003403	UTI89_C4120	LF82_3341
OG0003404	UTI89_C4123	LF82_3343
OG0003405	UTI89_C4124	LF82_1250
OG0003406	UTI89_C4125	LF82_2128
OG0003407	UTI89_C4126	LF82_2129
OG0003408	UTI89_C4127	LF82_2127
OG0003409	UTI89_C4140	LF82_798
OG0003411	UTI89_C4160	LF82_3345
OG0003412	UTI89_C4189	LF82_0487
OG0003413	UTI89_C4207	LF82_570
OG0003415	UTI89_C4214	LF82_3359
OG0003416	UTI89_C4215	LF82_1498
OG0003417	UTI89_C4233	LF82_3373
OG0003418	UTI89_C4234	LF82_3374
OG0003420	UTI89_C4254	LF82_1955
OG0003421	UTI89_C4264	LF82_3377
OG0003423	UTI89_C4268	LF82_0271
OG0003424	UTI89_C4269	LF82_3382
OG0003425	UTI89_C4271	LF82_0229
OG0003426	UTI89_C4273	LF82_0227
OG0003427	UTI89_C4274	LF82_0228
OG0003428	UTI89_C4304	LF82_1815
OG0003429	UTI89_C4306	LF82_1816
OG0003430	UTI89_C4322	LF82_3385
OG0003432	UTI89_C4378	LF82_3391
OG0003433	UTI89_C4505	LF82_3408
OG0003434	UTI89_C4534	LF82_3414
OG0003435	UTI89_C4537	LF82_0753
OG0003436	UTI89_C4538	LF82_1767
OG0003437	UTI89_C4556	LF82_628
OG0003439	UTI89_C4571	LF82_3418
OG0003440	UTI89_C4572	LF82_1317
OG0003441	UTI89_C4573	LF82_0013
OG0003442	UTI89_C4575	LF82_0016
OG0003443	UTI89_C4589	LF82_638
OG0003444	UTI89_C4591	LF82_1589
OG0003445	UTI89_C4599	LF82_639
OG0003446	UTI89_C4618	LF82_1754
OG0003447	UTI89_C4809	LF82_707
OG0003448	UTI89_C4622	LF82_709
OG0003449	UTI89_C4639	LF82_648
OG0003450	UTI89_C4641	LF82_0099
OG0003451	UTI89_C4646	LF82_3429
OG0003452	UTI89_C4659	LF82_0030
OG0003453	UTI89_C4672	LF82_654
OG0003454	UTI89_C4674	LF82_656
OG0003455	UTI89_C4678	LF82_657
OG0003456	UTI89_C4679	LF82_3435
OG0003457	UTI89_C4687	LF82_1655
OG0003458	UTI89_C4688	LF82_1654
OG0003459	UTI89_C4690	LF82_1652
OG0003460	UTI89_C4691	LF82_1651
OG0003461	UTI89_C4692	LF82_1650
OG0003462	UTI89_C4693	LF82_1649
OG0003463	UTI89_C4694	LF82_1648
OG0003464	UTI89_C4695	LF82_1647
OG0003465	UTI89_C4696	LF82_1646
OG0003466	UTI89_C4697	LF82_1645
OG0003467	UTI89_C4698	LF82_1644
OG0003468	UTI89_C4720	LF82_3440
OG0003469	UTI89_C4721	LF82_3441
OG0003470	UTI89_C4724	LF82_3446
OG0003471	UTI89_C4727	LF82_3443
OG0003472	UTI89_C4730	LF82_0256
OG0003473	UTI89_C4746	LF82_0542
OG0003474	UTI89_C4756	LF82_3454
OG0003475	UTI89_C4783	LF82_3462
OG0003476	UTI89_C4784	LF82_3463
OG0003477	UTI89_C4785	LF82_3464
OG0003478	UTI89_C4792	LF82_2378
OG0003479	UTI89_C4796	LF82_2375
OG0003480	UTI89_C4797	LF82_2376
OG0003481	UTI89_C4799	LF82_3468
OG0003482	UTI89_C4812	LF82_710
OG0003483	UTI89_C4814	LF82_3702
OG0003484	UTI89_C4825	LF82_3709
OG0003485	UTI89_C4833	LF82_3715
OG0003486	UTI89_C4852	LF82_1799
OG0003487	UTI89_C5009	LF82_0659
OG0003488	UTI89_C5010	LF82_0662
OG0003489	UTI89_C5012	LF82_0666
OG0003490	UTI89_C5016	LF82_0664
OG0003491	UTI89_C5017	LF82_0665
OG0003492	UTI89_C5041	LF82_3484
OG0003493	UTI89_C5042	LF82_3485
OG0003494	UTI89_C5044	LF82_3486
OG0003495	UTI89_C5045	LF82_3487
OG0003496	UTI89_C5046	LF82_3488
OG0003497	UTI89_C5056	LF82_3491
OG0003498	UTI89_C5064	LF82_3500
OG0003499	UTI89_C5157	LF82_1219
OG0003500	UTI89_C5167	LF82_3506
OG0003501	UTI89_C0032	LF82_1885
OG0003502	UTI89_C0048	LF82_0670
OG0003503	UTI89_C0128	LF82_0015
OG0003504	UTI89_C0188	LF82_0535
OG0003505	UTI89_C0239	LF82_015
OG0003506	UTI89_C0243	LF82_019
OG0003507	UTI89_C0247	LF82_023
OG0003508	UTI89_C2660, UTI89_C2990	LF82_122
OG0003509	UTI89_C2654	LF82_127
OG0003510	UTI89_C0526	LF82_2563
OG0003511	UTI89_C0621	LF82_0308
OG0003512	UTI89_C0986	LF82_1229
OG0003513	UTI89_C1193	LF82_2713
OG0003514	UTI89_C1531	LF82_2311
OG0003515	UTI89_C1597	LF82_1382
OG0003516	UTI89_C1740	LF82_2401
OG0003517	UTI89_C1906	LF82_1639
OG0003518	UTI89_C1910	LF82_1956
OG0003519	UTI89_C2052	LF82_1785
OG0003520	UTI89_C2439	LF82_3016
OG0003521	UTI89_C2469	LF82_363
OG0003522	UTI89_C2607	LF82_3067
OG0003524	UTI89_C3058	LF82_0058
OG0003525	UTI89_C3072	LF82_1508
OG0003526	UTI89_C3076	LF82_0160
OG0003527	UTI89_C3540	LF82_3674
OG0003528	UTI89_C3546	LF82_3240
OG0003529	UTI89_C3610	LF82_0988
OG0003530	UTI89_C3951	LF82_3309
OG0003531	UTI89_C4252	LF82_0501
OG0003532	UTI89_C4714	LF82_3439
OG0003536	UTI89_C5128	LF82_267
OG0003538	UTI89_C0026	LF82_2466
OG0003539	UTI89_C0039	LF82_746
OG0003540	UTI89_P057	LF82_006
OG0003542	UTI89_C0109	LF82_2470
OG0003543	UTI89_C0152	LF82_2482
OG0003544	UTI89_C0153	LF82_1045
OG0003545	UTI89_C0155	LF82_2483
OG0003549	UTI89_C4873	LF82_1091
OG0003555	UTI89_C0258	LF82_675, LF82_039
OG0003556	UTI89_C0303	LF82_2507
OG0003557	UTI89_C0305	LF82_2508
OG0003558	UTI89_C0306	LF82_2509
OG0003559	UTI89_C0307	LF82_2510
OG0003560	UTI89_C0308	LF82_1281
OG0003561	UTI89_C0309	LF82_1280
OG0003562	UTI89_C0323	LF82_055
OG0003563	UTI89_C0326	LF82_3518
OG0003566	UTI89_C0568	LF82_1480
OG0003568	UTI89_C0653	LF82_073
OG0003569	UTI89_C0694	LF82_1688
OG0003570	UTI89_C0984	LF82_2673
OG0003571	UTI89_C1052	LF82_3534
OG0003572	UTI89_C1085	LF82_1627
OG0003577	UTI89_C1249	LF82_2726
OG0003578	UTI89_C1250	LF82_3539
OG0003579	UTI89_C1460	LF82_2827
OG0003580	UTI89_C1461	LF82_0484
OG0003581	UTI89_C5100, UTI89_C1469	LF82_284
OG0003590	UTI89_C1277	LF82_150
OG0003591	UTI89_C1337	LF82_185
OG0003592	UTI89_C1338	LF82_186
OG0003593	UTI89_C1339	LF82_187
OG0003594	UTI89_C1347	LF82_2738
OG0003596	UTI89_C1356	LF82_3547
OG0003597	UTI89_C1384	LF82_197
OG0003598	UTI89_C1385	LF82_198
OG0003599	UTI89_C1386	LF82_199
OG0003600	UTI89_C1387	LF82_200
OG0003601	UTI89_C1388	LF82_201
OG0003603	UTI89_C1536	LF82_2760
OG0003604	UTI89_C1545	LF82_3548
OG0003605	UTI89_C1579	LF82_2769
OG0003606	UTI89_C1581	LF82_2770
OG0003607	UTI89_C1585	LF82_2774
OG0003608	UTI89_C1586	LF82_2775
OG0003609	UTI89_C1590	LF82_1562
OG0003610	UTI89_C1636	LF82_2792
OG0003611	UTI89_C1678	LF82_237
OG0003612	UTI89_C0513, UTI89_C1695	LF82_238
OG0003614	UTI89_C1714	LF82_241
OG0003618	UTI89_C1737	LF82_0997
OG0003619	UTI89_C1752	LF82_253
OG0003620	UTI89_C1754	LF82_255
OG0003621	UTI89_C1755	LF82_256
OG0003622	UTI89_C1756	LF82_257
OG0003623	UTI89_C1839	LF82_2855
OG0003624	UTI89_C1888	LF82_2881
OG0003626	UTI89_C1970	LF82_2896
OG0003627	UTI89_C1994	LF82_3597
OG0003629	UTI89_C2103	LF82_2944
OG0003631	UTI89_C2134	LF82_2575
OG0003632	UTI89_C2135	LF82_2574
OG0003633	UTI89_C2156	LF82_2956
OG0003634	UTI89_C2164	LF82_2958
OG0003635	UTI89_C2191	LF82_307
OG0003642	UTI89_C2329	LF82_2424
OG0003643	UTI89_C2330	LF82_2423
OG0003644	UTI89_C2386	LF82_2992
OG0003645	UTI89_C2390	LF82_2994
OG0003646	UTI89_C2399	LF82_1354
OG0003647	UTI89_C2420	LF82_3007
OG0003648	UTI89_C2501	LF82_0190
OG0003649	UTI89_C2502	LF82_0187
OG0003650	UTI89_C2505	LF82_0189
OG0003651	UTI89_C2506	LF82_0186
OG0003653	UTI89_C2631	LF82_780
OG0003654	UTI89_C2695, UTI89_C4957	LF82_0526
OG0003655	UTI89_C2708	LF82_3620
OG0003656	UTI89_C2819	LF82_3094
OG0003657	UTI89_C2821	LF82_373
OG0003660	UTI89_C5137	LF82_770
OG0003663	UTI89_C3022	LF82_3640
OG0003665	UTI89_C3102	LF82_3139
OG0003666	UTI89_C3103	LF82_3140
OG0003667	UTI89_C3104	LF82_3141
OG0003668	UTI89_C3105	LF82_3142
OG0003669	UTI89_C3106	LF82_3143
OG0003670	UTI89_C3142	LF82_422
OG0003671	UTI89_C3191	LF82_427
OG0003672	UTI89_C3205	LF82_439
OG0003673	UTI89_C3266	LF82_2446
OG0003675	UTI89_C3301	LF82_3651
OG0003676	UTI89_C3311	LF82_454
OG0003677	UTI89_C3312	LF82_455
OG0003678	UTI89_C3314	LF82_457
OG0003679	UTI89_C3315	LF82_458
OG0003680	UTI89_C3321	LF82_0328
OG0003681	UTI89_C3326	LF82_460
OG0003682	UTI89_C3330	LF82_3655
OG0003686	UTI89_C3371, UTI89_C3365	LF82_464
OG0003687	UTI89_C3421	LF82_3211
OG0003688	UTI89_C3440	LF82_495
OG0003689	UTI89_C3442	LF82_497
OG0003690	UTI89_C3462	LF82_504
OG0003691	UTI89_C3463	LF82_505
OG0003693	UTI89_C3487	LF82_3667
OG0003697	UTI89_C3736	LF82_3264
OG0003698	UTI89_C1725, UTI89_C3780	LF82_0941
OG0003699	UTI89_C3865	LF82_3283
OG0003700	UTI89_C3890	LF82_1019
OG0003702	UTI89_C3927	LF82_524
OG0003704	UTI89_C3952	LF82_3698
OG0003705	UTI89_C3953	LF82_3699
OG0003706	UTI89_C4000	LF82_326, LF82_535
OG0003707	UTI89_C4001	LF82_775, LF82_796
OG0003708	UTI89_C4010	LF82_3313
OG0003709	UTI89_C4028, UTI89_P029	LF82_541
OG0003710	UTI89_C4033	LF82_542
OG0003711	UTI89_C4034	LF82_543, LF82_604
OG0003712	UTI89_C4063	LF82_0217
OG0003713	UTI89_C4065	LF82_0211
OG0003714	UTI89_C4067	LF82_3328
OG0003715	UTI89_C4110	LF82_2458
OG0003716	UTI89_C4167	LF82_558
OG0003717	UTI89_C4169	LF82_560
OG0003720	UTI89_C4270	LF82_3383
OG0003721	UTI89_C4272	LF82_0226
OG0003724	UTI89_C4359	LF82_0162
OG0003727	UTI89_C4473	LF82_616, LF82_159
OG0003729	UTI89_C3828	LF82_2258
OG0003731	UTI89_C4583	LF82_632
OG0003732	UTI89_C4584	LF82_633
OG0003733	UTI89_C4585	LF82_634
OG0003734	UTI89_C4586	LF82_635
OG0003735	UTI89_C4587	LF82_636
OG0003736	UTI89_C4588	LF82_637
OG0003739	UTI89_C4686	LF82_3447
OG0003740	UTI89_C4747	LF82_0543
OG0003741	UTI89_C4781	LF82_3460
OG0003742	UTI89_C4782	LF82_3461
OG0003743	UTI89_C4813	LF82_711
OG0003745	UTI89_C5043	LF82_812
OG0003746	UTI89_C5047	LF82_3489
OG0003747	UTI89_C2960, UTI89_C5048	LF82_736
OG0003748	UTI89_C0236	LF82_2505
OG0003749	UTI89_C0238	LF82_014
OG0003750	UTI89_C0240	LF82_016
OG0003751	UTI89_C0241	LF82_017
OG0003752	UTI89_C0244	LF82_020
OG0003753	UTI89_C0245	LF82_021
OG0003754	UTI89_C0246	LF82_022
OG0003755	UTI89_C0249	LF82_025
OG0003756	UTI89_C0250	LF82_026
OG0003757	UTI89_C0251	LF82_027
OG0003758	UTI89_C0252	LF82_028
OG0003759	UTI89_C2669	LF82_113
OG0003760	UTI89_C2645	LF82_135
OG0003761	UTI89_C2644	LF82_136
OG0003762	UTI89_C2643	LF82_137
OG0003766	UTI89_C1214	LF82_1953
OG0003767	UTI89_C1670	LF82_3558
OG0003768	UTI89_C1813	LF82_0242
OG0003769	UTI89_C2594	LF82_0129
OG0003770	UTI89_C3077	LF82_0159
OG0003771	UTI89_C3078	LF82_0158
OG0003772	UTI89_C3132	LF82_3148
OG0003773	UTI89_C3175	LF82_0771
OG0003775	UTI89_C3377	LF82_3200
OG0003776	UTI89_C3379	LF82_476
OG0003777	UTI89_C3380	LF82_477
OG0003778	UTI89_C3381	LF82_478
OG0003779	UTI89_C3383	LF82_480
OG0003780	UTI89_C3385	LF82_482
OG0003781	UTI89_C3386	LF82_3201
OG0003782	UTI89_C3387	LF82_3202
OG0003783	UTI89_C3388	LF82_1708
OG0003784	UTI89_C3389	LF82_3203
OG0003786	UTI89_C3620	LF82_1943
OG0003787	UTI89_C3745	LF82_1957
OG0003788	UTI89_C4243	LF82_0473
OG0003789	UTI89_C4257	LF82_3367
OG0003791	UTI89_C4689	LF82_1653
OG0003792	UTI89_C4801	LF82_1719
OG0003803	UTI89_C0055	LF82_005
OG0003804	UTI89_C0071	LF82_007
OG0003805	UTI89_C0151	LF82_2481
OG0003813	UTI89_C0295	LF82_041
OG0003815	UTI89_C0315	LF82_048
OG0003816	UTI89_C0317	LF82_050
OG0003817	UTI89_C0319	LF82_052
OG0003818	UTI89_C0320	LF82_053
OG0003819	UTI89_C0334	LF82_056
OG0003820	UTI89_C0335	LF82_057
OG0003821	UTI89_C0336	LF82_058
OG0003823	UTI89_C0369	LF82_1165
OG0003824	UTI89_C3975, UTI89_C0679	LF82_077
OG0003825	UTI89_C0683	LF82_081, LF82_324
OG0003826	UTI89_C0966	LF82_414
OG0003827	UTI89_C0949	LF82_407
OG0003828	UTI89_P065	LF82_406
OG0003829	UTI89_C0940	LF82_405
OG0003830	UTI89_C0939	LF82_404
OG0003831	UTI89_C0938	LF82_403
OG0003832	UTI89_C0937	LF82_402
OG0003833	UTI89_C0936	LF82_401
OG0003834	UTI89_C0935	LF82_400
OG0003835	UTI89_C0934	LF82_399
OG0003836	UTI89_C0930	LF82_395
OG0003837	UTI89_C0929	LF82_394
OG0003838	UTI89_C0928	LF82_393
OG0003839	UTI89_C0927	LF82_392
OG0003840	UTI89_C0926	LF82_391
OG0003841	UTI89_C0925	LF82_390
OG0003842	UTI89_C0914	LF82_386
OG0003843	UTI89_C0915	LF82_385
OG0003844	UTI89_C0916	LF82_384
OG0003845	UTI89_C0918	LF82_383
OG0003846	UTI89_C0919	LF82_382
OG0003847	UTI89_C0913	LF82_381
OG0003849	UTI89_C1084	LF82_1628
OG0003850	UTI89_C1086	LF82_1626
OG0003851	UTI89_C1088	LF82_2700
OG0003856	UTI89_C1210	LF82_2716
OG0003857	UTI89_C1468	LF82_285
OG0003862	UTI89_C1275	LF82_148
OG0003863	UTI89_C1276	LF82_149
OG0003864	UTI89_C1290	LF82_156
OG0003865	UTI89_C1291	LF82_157
OG0003867	UTI89_C1305	LF82_0244
OG0003868	UTI89_C1362	LF82_194
OG0003869	UTI89_C1368	LF82_195
OG0003870	UTI89_C1383	LF82_196
OG0003871	UTI89_C1448	LF82_210
OG0003872	UTI89_C1608	LF82_218
OG0003873	UTI89_C1610	LF82_220
OG0003874	UTI89_C1677	LF82_236
OG0003875	UTI89_C1698	LF82_2169
OG0003876	UTI89_C1753	LF82_254
OG0003880	UTI89_C2178	LF82_295
OG0003881	UTI89_C2179	LF82_296
OG0003882	UTI89_C2180	LF82_297
OG0003883	UTI89_C2181	LF82_298
OG0003884	UTI89_C2182	LF82_299
OG0003885	UTI89_C2183	LF82_300
OG0003886	UTI89_C2184	LF82_301
OG0003887	UTI89_C2185	LF82_302
OG0003888	UTI89_C2186	LF82_303
OG0003889	UTI89_C2187	LF82_304
OG0003890	UTI89_C2188	LF82_305
OG0003891	UTI89_C2189	LF82_306
OG0003892	UTI89_C2232	LF82_328
OG0003898	UTI89_C2343	LF82_2974
OG0003899	UTI89_C2447	LF82_3023
OG0003900	UTI89_C2487	LF82_365
OG0003901	UTI89_C2529	LF82_3043
OG0003902	UTI89_C2530	LF82_3044
OG0003904	UTI89_C2828	LF82_374
OG0003905	UTI89_C2829	LF82_375
OG0003906	UTI89_C2830	LF82_376
OG0003907	UTI89_C3030	LF82_416
OG0003908	UTI89_C3031	LF82_417
OG0003910	UTI89_C3095	LF82_419
OG0003911	UTI89_C3145	LF82_424
OG0003912	UTI89_C3192	LF82_428
OG0003913	UTI89_C3193	LF82_429
OG0003914	UTI89_C3194	LF82_430
OG0003915	UTI89_C3196	LF82_431
OG0003916	UTI89_C3198	LF82_433
OG0003917	UTI89_C3202	LF82_436
OG0003918	UTI89_C3204	LF82_438
OG0003919	UTI89_C3208	LF82_444
OG0003920	UTI89_C3209	LF82_445
OG0003921	UTI89_C3974, UTI89_C3212	LF82_447
OG0003922	UTI89_C3313	LF82_456
OG0003923	UTI89_C3322	LF82_459
OG0003925	UTI89_C3362	LF82_461
OG0003926	UTI89_C3363	LF82_462
OG0003927	UTI89_C3364	LF82_463
OG0003928	UTI89_C3366	LF82_465
OG0003929	UTI89_C3367	LF82_466
OG0003931	UTI89_C3375	LF82_474
OG0003932	UTI89_C3441	LF82_496
OG0003933	UTI89_C3447	LF82_3220
OG0003934	UTI89_C3458	LF82_500
