HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N1.HOG0001360	OG0001201	n0			UTI89_C1400	EC042_1263
N1.HOG0001361	OG0001202	n0			UTI89_C1401	EC042_1264
N1.HOG0001362	OG0001203	n0			UTI89_C1402	EC042_1265
N1.HOG0001363	OG0001204	n0			UTI89_C1403	EC042_1266
N1.HOG0001364	OG0001205	n0			UTI89_C1404	EC042_1267
N1.HOG0001365	OG0001206	n0			UTI89_C1405	EC042_1268
N1.HOG0001366	OG0001207	n0			UTI89_C1406	EC042_1269
N1.HOG0001367	OG0001208	n0			UTI89_C1407	EC042_1270
N1.HOG0001368	OG0001209	n0			UTI89_C1408	EC042_1271
N1.HOG0001369	OG0001210	n0			UTI89_C1409	EC042_1272
N1.HOG0001370	OG0001211	n0				EC042_1272A, EC042_1272B
N1.HOG0001371	OG0001212	n0			UTI89_C1411	EC042_1273
N1.HOG0001372	OG0001213	n0			UTI89_C1413	EC042_1274
N1.HOG0001373	OG0001214	n0			UTI89_C1414	EC042_1275
N1.HOG0001374	OG0001215	n0			UTI89_C1415	EC042_1276
N1.HOG0001375	OG0001216	n0			UTI89_C1416	EC042_1277
N1.HOG0001376	OG0001217	n0			UTI89_C1417	EC042_1278
N1.HOG0001377	OG0001218	n0			UTI89_C1418	EC042_1279
N1.HOG0001378	OG0001219	n0			UTI89_C1419	EC042_1280
N1.HOG0001379	OG0001220	n0			UTI89_C1423	EC042_1284
N1.HOG0001380	OG0001221	n0			UTI89_C1428	EC042_1288
N1.HOG0001381	OG0001222	n0			UTI89_C1430	EC042_1289
N1.HOG0001382	OG0001223	n0			UTI89_C1431	EC042_1290
N1.HOG0001383	OG0001224	n0			UTI89_C1432	EC042_1291
N1.HOG0001384	OG0001225	n0			UTI89_C1436	EC042_1293
N1.HOG0001385	OG0001226	n0			UTI89_C1439	EC042_1295
N1.HOG0001386	OG0001227	n0			UTI89_C1441	EC042_1297
N1.HOG0001387	OG0001228	n0			UTI89_C1442	EC042_1298
N1.HOG0001388	OG0001229	n0			UTI89_C1443	EC042_1299
N1.HOG0001389	OG0001230	n0			UTI89_C1444	EC042_1300
N1.HOG0001390	OG0001231	n0			UTI89_C1446	EC042_1302
N1.HOG0001391	OG0001232	n0			UTI89_C1447	EC042_1303
N1.HOG0001392	OG0001233	n0			UTI89_C1449	EC042_1304
N1.HOG0001393	OG0001234	n0			UTI89_C1450	EC042_1305
N1.HOG0001394	OG0001235	n0			UTI89_C1453	EC042_1307
N1.HOG0001395	OG0001236	n0			UTI89_C1454	EC042_1308
N1.HOG0001396	OG0001237	n0			UTI89_C1455	EC042_1309
N1.HOG0001397	OG0001238	n0			UTI89_C1456	EC042_1310
N1.HOG0001398	OG0001239	n0			UTI89_C1526	EC042_1383
N1.HOG0001399	OG0001240	n0			UTI89_C1527	EC042_1384
N1.HOG0001400	OG0001241	n0			UTI89_C1529	EC042_1386
N1.HOG0001401	OG0001242	n0			UTI89_C1530	EC042_1387
N1.HOG0001402	OG0001243	n0			UTI89_C1531	EC042_1388
N1.HOG0001403	OG0001244	n0			UTI89_C1532	EC042_1389
N1.HOG0001404	OG0001245	n0			UTI89_C1533	EC042_1390
N1.HOG0001405	OG0001246	n0			UTI89_C1534	EC042_1391
N1.HOG0001406	OG0001247	n0			UTI89_C1535	EC042_1392
N1.HOG0001407	OG0001248	n0			UTI89_C1537	EC042_1394
N1.HOG0001408	OG0001249	n0			UTI89_C1539	EC042_1396
N1.HOG0001409	OG0001250	n0			UTI89_C1540	EC042_1397
N1.HOG0001410	OG0001251	n0			UTI89_C1541	EC042_1398
N1.HOG0001411	OG0001252	n0			UTI89_C1543	EC042_1399
N1.HOG0001412	OG0001253	n0			UTI89_C1544	EC042_1400
N1.HOG0001413	OG0001254	n0			UTI89_C1547	EC042_1401
N1.HOG0001414	OG0001255	n0			UTI89_C1548	EC042_1402
N1.HOG0001415	OG0001256	n0			UTI89_C1549	EC042_1403
N1.HOG0001416	OG0001257	n0			UTI89_C1550	EC042_1404
N1.HOG0001417	OG0001258	n0			UTI89_C1551	EC042_1405
N1.HOG0001418	OG0001259	n0			UTI89_C1552	EC042_1406
N1.HOG0001419	OG0001260	n0			UTI89_C1553	EC042_1407
N1.HOG0001420	OG0001261	n0			UTI89_C1555	EC042_1408
N1.HOG0001421	OG0001262	n0			UTI89_C1556	EC042_1409
N1.HOG0001422	OG0001263	n0			UTI89_C1557	EC042_1410
N1.HOG0001423	OG0001264	n0			UTI89_C1558	EC042_1411
N1.HOG0001424	OG0001265	n0			UTI89_C1559	EC042_1412
N1.HOG0001425	OG0001266	n0			UTI89_C1560	EC042_1413
N1.HOG0001426	OG0001267	n0			UTI89_C1561	EC042_1414
N1.HOG0001427	OG0001268	n0			UTI89_C1567	EC042_1417
N1.HOG0001428	OG0001269	n0			UTI89_C1568	EC042_1418
N1.HOG0001429	OG0001270	n0			UTI89_C1569	EC042_1419
N1.HOG0001430	OG0001271	n0			UTI89_C1570	EC042_1420
N1.HOG0001431	OG0001272	n0			UTI89_C1571	EC042_1421
N1.HOG0001432	OG0001273	n0			UTI89_C1572	EC042_1423
N1.HOG0001433	OG0001274	n0			UTI89_C1573	EC042_1431
N1.HOG0001434	OG0001275	n0			UTI89_C1574	EC042_1432
N1.HOG0001435	OG0001276	n0			UTI89_C1575	EC042_1433
N1.HOG0001436	OG0001277	n0			UTI89_C1576	EC042_1434
N1.HOG0001437	OG0001278	n0			UTI89_C1577	EC042_1435
N1.HOG0001438	OG0001279	n0			UTI89_C1578	EC042_1436
N1.HOG0001439	OG0001280	n0			UTI89_C1583	
N1.HOG0001440	OG0001281	n0			UTI89_C1589	
N1.HOG0001441	OG0001282	n0			UTI89_C1592	EC042_1437
N1.HOG0001442	OG0001283	n0			UTI89_C1593	EC042_1438
N1.HOG0001443	OG0001284	n0			UTI89_C1594	EC042_1439
N1.HOG0001444	OG0001285	n0			UTI89_C1595	EC042_1440
N1.HOG0001445	OG0001286	n0			UTI89_C1596	EC042_1441
N1.HOG0001446	OG0001287	n0			UTI89_C1597	EC042_1442
N1.HOG0001447	OG0001288	n0			UTI89_P141, UTI89_C1599	EC042_1444
N1.HOG0001448	OG0001289	n0			UTI89_C1600	EC042_1445
N1.HOG0001449	OG0001290	n0			UTI89_C1601	EC042_1446
N1.HOG0001450	OG0001291	n0			UTI89_C1602	EC042_1447
N1.HOG0001451	OG0001292	n0			UTI89_C1603	EC042_1448
N1.HOG0001452	OG0001293	n0			UTI89_C1604	EC042_1450
N1.HOG0001453	OG0001294	n0			UTI89_C1605	EC042_1451
N1.HOG0001454	OG0001295	n0			UTI89_C1606	EC042_1452
N1.HOG0001455	OG0001296	n0			UTI89_C1607	EC042_1453
N1.HOG0001456	OG0001297	n0			UTI89_C4556	EC042_1455
N1.HOG0001457	OG0001298	n0			UTI89_C1611	EC042_1457
N1.HOG0001458	OG0001299	n0			UTI89_C1612	EC042_1458
N1.HOG0001459	OG0001300	n0			UTI89_C1613	EC042_1459
N1.HOG0001460	OG0001301	n0			UTI89_C1614	EC042_1461
N1.HOG0001461	OG0001302	n0			UTI89_C1615	EC042_1462
N1.HOG0001462	OG0001303	n0			UTI89_C1617	EC042_1522
N1.HOG0001463	OG0001304	n0			UTI89_C1619	EC042_1524
N1.HOG0001464	OG0001305	n0			UTI89_C1622	EC042_1526
N1.HOG0001465	OG0001306	n0			UTI89_C1623	EC042_1527
N1.HOG0001466	OG0001307	n0			UTI89_C1624	EC042_1528
N1.HOG0001467	OG0001308	n0			UTI89_C1626	EC042_1529
N1.HOG0001468	OG0001309	n0			UTI89_C2220	
N1.HOG0001469	OG0001310	n0			UTI89_C1628	EC042_1532
N1.HOG0001470	OG0001311	n0			UTI89_C1630	EC042_1534
N1.HOG0001471	OG0001312	n0			UTI89_C1632	EC042_1538
N1.HOG0001472	OG0001313	n0			UTI89_C1633	EC042_1539
N1.HOG0001473	OG0001314	n0			UTI89_C1634	EC042_1540
N1.HOG0001474	OG0001315	n0			UTI89_C1635	EC042_1541
N1.HOG0001475	OG0001316	n0			UTI89_C1637	EC042_1546
N1.HOG0001476	OG0001317	n0			UTI89_C1638	EC042_1547
N1.HOG0001477	OG0001318	n0			UTI89_C1639	EC042_1548
N1.HOG0001478	OG0001319	n0			UTI89_C1640	EC042_1548A
N1.HOG0001479	OG0001320	n0			UTI89_C1642	EC042_1549
N1.HOG0001480	OG0001321	n0			UTI89_C1643	EC042_1550
N1.HOG0001481	OG0001322	n0			UTI89_C1644	EC042_1551
N1.HOG0001482	OG0001323	n0			UTI89_C1645	EC042_1552
N1.HOG0001483	OG0001324	n0			UTI89_C1646	EC042_1553
N1.HOG0001484	OG0001325	n0			UTI89_C1647	EC042_1554
N1.HOG0001485	OG0001326	n0			UTI89_C1648	EC042_1555
N1.HOG0001486	OG0001327	n0			UTI89_C1649	EC042_1556
N1.HOG0001487	OG0001328	n0			UTI89_C1650	EC042_1557
N1.HOG0001488	OG0001329	n0			UTI89_C1651	EC042_1558
N1.HOG0001489	OG0001330	n0			UTI89_C1652	EC042_1559
N1.HOG0001490	OG0001331	n0			UTI89_C1653	EC042_1560
N1.HOG0001491	OG0001332	n0			UTI89_C1654	EC042_1561
N1.HOG0001492	OG0001333	n0			UTI89_C1655	EC042_1564
N1.HOG0001493	OG0001334	n0			UTI89_C1657	EC042_1566
N1.HOG0001494	OG0001335	n0			UTI89_C1658	EC042_1567
N1.HOG0001495	OG0001336	n0			UTI89_C1659	EC042_1568
N1.HOG0001496	OG0001337	n0			UTI89_C1660	EC042_1569
N1.HOG0001497	OG0001338	n0			UTI89_C1661	EC042_1570
N1.HOG0001498	OG0001339	n0			UTI89_C1662	EC042_1571
N1.HOG0001499	OG0001340	n0			UTI89_C1663	EC042_1572
N1.HOG0001500	OG0001341	n0			UTI89_C1665	EC042_1574
N1.HOG0001501	OG0001342	n0			UTI89_C1666	EC042_1575
N1.HOG0001502	OG0001343	n0			UTI89_C1667	EC042_1576
N1.HOG0001503	OG0001344	n0			UTI89_C1668	EC042_1577
N1.HOG0001504	OG0001345	n0			UTI89_C1669	EC042_1579
N1.HOG0001505	OG0001346	n0			UTI89_C1670	EC042_1580
N1.HOG0001506	OG0001347	n0			UTI89_C1672	EC042_1582
N1.HOG0001507	OG0001348	n0			UTI89_C1674	EC042_1583
N1.HOG0001508	OG0001349	n0			UTI89_C1680	EC042_1591
N1.HOG0001509	OG0001350	n0			UTI89_C1681	EC042_1592
N1.HOG0001510	OG0001351	n0			UTI89_C1682	EC042_1593
N1.HOG0001511	OG0001352	n0			UTI89_C1684	EC042_1595
N1.HOG0001512	OG0001353	n0			UTI89_C1688	EC042_1602
N1.HOG0001513	OG0001354	n0			UTI89_C1692	EC042_1608
N1.HOG0001514	OG0001355	n0			UTI89_C1694	EC042_1609
N1.HOG0001515	OG0001356	n0			UTI89_C1696	EC042_1611
N1.HOG0001516	OG0001357	n0			UTI89_C1697	EC042_1612
N1.HOG0001517	OG0001358	n0			UTI89_C1699	EC042_1613
N1.HOG0001518	OG0001359	n0			UTI89_C1701	EC042_1614
N1.HOG0001519	OG0001360	n0			UTI89_C4672	EC042_1617
N1.HOG0001520	OG0001361	n0			UTI89_C4674	EC042_1619
N1.HOG0001521	OG0001362	n0			UTI89_C1702	EC042_1621
N1.HOG0001522	OG0001363	n0			UTI89_C1703	EC042_1622
N1.HOG0001523	OG0001364	n0			UTI89_C1705	EC042_1623
N1.HOG0001524	OG0001365	n0			UTI89_C1706	EC042_1624
N1.HOG0001525	OG0001366	n0			UTI89_C1708	EC042_1626
N1.HOG0001526	OG0001367	n0			UTI89_C1709	EC042_1627
N1.HOG0001527	OG0001368	n0			UTI89_C1710	EC042_1628
N1.HOG0001528	OG0001369	n0			UTI89_C1711	EC042_1629
N1.HOG0001529	OG0001370	n0			UTI89_C1712	EC042_1630
N1.HOG0001530	OG0001371	n0			UTI89_C1713	EC042_1631
N1.HOG0001531	OG0001372	n0			UTI89_C1715	EC042_1633
N1.HOG0001532	OG0001373	n0			UTI89_C1716	EC042_1634
N1.HOG0001533	OG0001374	n0			UTI89_C1738	EC042_1652
N1.HOG0001534	OG0001375	n0			UTI89_C1739	EC042_1653
N1.HOG0001535	OG0001376	n0			UTI89_C1740	EC042_1654
N1.HOG0001536	OG0001377	n0			UTI89_C1741	EC042_1655
N1.HOG0001537	OG0001378	n0			UTI89_C1742	EC042_1656
N1.HOG0001538	OG0001379	n0			UTI89_C1743	EC042_1657
N1.HOG0001539	OG0001380	n0			UTI89_C1744	EC042_1658
N1.HOG0001540	OG0001381	n0			UTI89_C1745	EC042_1659
N1.HOG0001541	OG0001382	n0			UTI89_C1747	EC042_1661
N1.HOG0001542	OG0001383	n0			UTI89_C1748	EC042_1662
N1.HOG0001543	OG0001384	n0			UTI89_C1749	EC042_1663
N1.HOG0001544	OG0001385	n0			UTI89_C1758	EC042_1666
N1.HOG0001545	OG0001386	n0			UTI89_C1759	EC042_1667
N1.HOG0001546	OG0001387	n0			UTI89_C1760	EC042_1668
N1.HOG0001547	OG0001388	n0			UTI89_C1761	EC042_1670
N1.HOG0001548	OG0001389	n0			UTI89_C1762	EC042_1671
N1.HOG0001549	OG0001390	n0			UTI89_C1763	EC042_1672
N1.HOG0001550	OG0001391	n0			UTI89_C4621	EC042_1675
N1.HOG0001551	OG0001392	n0			UTI89_C1767	EC042_1727
N1.HOG0001552	OG0001393	n0			UTI89_C1769	EC042_1729
N1.HOG0001553	OG0001394	n0			UTI89_C1770	EC042_1730
N1.HOG0001554	OG0001395	n0			UTI89_C1771	EC042_1731
N1.HOG0001555	OG0001396	n0			UTI89_C1772	EC042_1732
N1.HOG0001556	OG0001397	n0			UTI89_C1773	EC042_1733
N1.HOG0001557	OG0001398	n0			UTI89_C1777	EC042_1737
N1.HOG0001558	OG0001399	n0			UTI89_C1778	EC042_1738
N1.HOG0001559	OG0001400	n0			UTI89_C1779	EC042_1740
N1.HOG0001560	OG0001401	n0			UTI89_C1780	EC042_1741
N1.HOG0001561	OG0001402	n0			UTI89_C1781	EC042_1742
N1.HOG0001562	OG0001403	n0			UTI89_C1783	EC042_1744
N1.HOG0001563	OG0001404	n0			UTI89_C1784	EC042_1745
N1.HOG0001564	OG0001405	n0			UTI89_C1786	EC042_1746
N1.HOG0001565	OG0001406	n0			UTI89_C1787	EC042_1747
N1.HOG0001566	OG0001407	n0			UTI89_C1788	EC042_1748
N1.HOG0001567	OG0001408	n0			UTI89_C1790	EC042_1770
N1.HOG0001568	OG0001409	n0			UTI89_C1791	EC042_1771
N1.HOG0001569	OG0001410	n0			UTI89_C1792	EC042_1772
N1.HOG0001570	OG0001411	n0			UTI89_C1793	EC042_1773
N1.HOG0001571	OG0001412	n0			UTI89_C1794	EC042_1774
N1.HOG0001572	OG0001413	n0			UTI89_C1795	EC042_1775
N1.HOG0001573	OG0001414	n0			UTI89_C1796	EC042_1776
N1.HOG0001574	OG0001415	n0			UTI89_C1797	EC042_1777
N1.HOG0001575	OG0001416	n0			UTI89_C1798	EC042_1778
N1.HOG0001576	OG0001417	n0			UTI89_C1799	EC042_1779
N1.HOG0001577	OG0001418	n0			UTI89_C1801	EC042_1781
N1.HOG0001578	OG0001419	n0			UTI89_C1802	EC042_1782
N1.HOG0001579	OG0001420	n0			UTI89_C1803	EC042_1783
N1.HOG0001580	OG0001421	n0			UTI89_C1804	EC042_1784
N1.HOG0001581	OG0001422	n0			UTI89_C1805	EC042_1785
N1.HOG0001582	OG0001423	n0			UTI89_C1807	EC042_1787
N1.HOG0001583	OG0001424	n0			UTI89_C1808	EC042_1788
N1.HOG0001584	OG0001425	n0			UTI89_C1811	EC042_1791
N1.HOG0001585	OG0001426	n0			UTI89_C1812	EC042_1792
N1.HOG0001586	OG0001427	n0			UTI89_C1813	EC042_1793
N1.HOG0001587	OG0001428	n0			UTI89_C1815	EC042_1794
N1.HOG0001588	OG0001429	n0			UTI89_C1816	EC042_1795
N1.HOG0001589	OG0001430	n0			UTI89_C1817	EC042_1796
N1.HOG0001590	OG0001431	n0			UTI89_C1818	EC042_1797
N1.HOG0001591	OG0001432	n0			UTI89_C1819	EC042_1798
N1.HOG0001592	OG0001433	n0			UTI89_C1820	EC042_1799
N1.HOG0001593	OG0001434	n0			UTI89_C1821	EC042_1800
N1.HOG0001594	OG0001435	n0			UTI89_C1822	EC042_1801
N1.HOG0001595	OG0001436	n0			UTI89_C1823	EC042_1802
N1.HOG0001596	OG0001437	n0			UTI89_C1825	EC042_1803
N1.HOG0001597	OG0001438	n0			UTI89_C1826	EC042_1804
N1.HOG0001598	OG0001439	n0			UTI89_C1827	EC042_1805
N1.HOG0001599	OG0001440	n0			UTI89_C1828	EC042_1806
N1.HOG0001600	OG0001441	n0			UTI89_C1829	EC042_1807
N1.HOG0001601	OG0001442	n0			UTI89_C1830	EC042_1808
N1.HOG0001602	OG0001443	n0			UTI89_C1831	EC042_1809
N1.HOG0001603	OG0001444	n0			UTI89_C1832	EC042_1811
N1.HOG0001604	OG0001445	n0			UTI89_C1833	EC042_1812
N1.HOG0001605	OG0001446	n0			UTI89_C1834	EC042_1813
N1.HOG0001606	OG0001447	n0			UTI89_C1835	EC042_1814
N1.HOG0001607	OG0001448	n0			UTI89_C1836	EC042_1815
N1.HOG0001608	OG0001449	n0			UTI89_C1837	EC042_1816
N1.HOG0001609	OG0001450	n0			UTI89_C1838	EC042_1817
N1.HOG0001610	OG0001451	n0			UTI89_C1840	EC042_1818
N1.HOG0001611	OG0001452	n0			UTI89_C1841	EC042_1819
N1.HOG0001612	OG0001453	n0			UTI89_C1842	EC042_1820
N1.HOG0001613	OG0001454	n0			UTI89_C1843	EC042_1821
N1.HOG0001614	OG0001455	n0			UTI89_C1845	EC042_1823
N1.HOG0001615	OG0001456	n0			UTI89_C1846	EC042_1824
N1.HOG0001616	OG0001457	n0			UTI89_C1847	EC042_1825
N1.HOG0001617	OG0001458	n0			UTI89_C1848	EC042_1826
N1.HOG0001618	OG0001459	n0			UTI89_C1849	EC042_1827
N1.HOG0001619	OG0001460	n0			UTI89_C1851	EC042_1829
N1.HOG0001620	OG0001461	n0			UTI89_C1852	EC042_1830
N1.HOG0001621	OG0001462	n0			UTI89_C1853	EC042_1831
N1.HOG0001622	OG0001463	n0			UTI89_C1854	EC042_1832
N1.HOG0001623	OG0001464	n0			UTI89_C1855	EC042_1833
N1.HOG0001624	OG0001465	n0			UTI89_C1859	EC042_1835
N1.HOG0001625	OG0001466	n0			UTI89_C1860	EC042_1836
N1.HOG0001626	OG0001467	n0			UTI89_C1862	EC042_1838
N1.HOG0001627	OG0001468	n0			UTI89_C1863	EC042_1839
N1.HOG0001628	OG0001469	n0			UTI89_C1864	EC042_1840
N1.HOG0001629	OG0001470	n0			UTI89_C1865	EC042_1841
N1.HOG0001630	OG0001471	n0			UTI89_C1866	EC042_1842
N1.HOG0001631	OG0001472	n0			UTI89_C1868	EC042_1843
N1.HOG0001632	OG0001473	n0			UTI89_C1869	EC042_1844
N1.HOG0001633	OG0001474	n0			UTI89_C1870	EC042_1845
N1.HOG0001634	OG0001475	n0			UTI89_C1871	EC042_1846
N1.HOG0001635	OG0001476	n0			UTI89_C1872	EC042_1847
N1.HOG0001636	OG0001477	n0			UTI89_C1873	EC042_1848
N1.HOG0001637	OG0001478	n0			UTI89_C1874	EC042_1849
N1.HOG0001638	OG0001479	n0			UTI89_C1875	EC042_1850
N1.HOG0001639	OG0001480	n0			UTI89_C1876	EC042_1851
N1.HOG0001640	OG0001481	n0			UTI89_C1877	EC042_1852
N1.HOG0001641	OG0001482	n0			UTI89_C1878	EC042_1853
N1.HOG0001642	OG0001483	n0			UTI89_C1879	EC042_1854
N1.HOG0001643	OG0001484	n0			UTI89_C1880	EC042_1855
N1.HOG0001644	OG0001485	n0			UTI89_C1881	EC042_1856
N1.HOG0001645	OG0001486	n0			UTI89_C1882	EC042_1857
N1.HOG0001646	OG0001487	n0			UTI89_C1883	EC042_1858
N1.HOG0001647	OG0001488	n0			UTI89_C1884	EC042_1859
N1.HOG0001648	OG0001489	n0			UTI89_C1885	EC042_1860
N1.HOG0001649	OG0001490	n0			UTI89_C1895	EC042_1869
N1.HOG0001650	OG0001491	n0			UTI89_C1896	EC042_1870
N1.HOG0001651	OG0001492	n0			UTI89_C1897	EC042_1871
N1.HOG0001652	OG0001493	n0			UTI89_C1898	EC042_1872
N1.HOG0001653	OG0001494	n0			UTI89_C1901	EC042_1875
N1.HOG0001654	OG0001495	n0			UTI89_C1902	EC042_1876
N1.HOG0001655	OG0001496	n0			UTI89_C1903	EC042_1877
N1.HOG0001656	OG0001497	n0			UTI89_C1904	EC042_1878
N1.HOG0001657	OG0001498	n0			UTI89_C1905	EC042_1879
N1.HOG0001658	OG0001499	n0			UTI89_C1906	EC042_1880
N1.HOG0001659	OG0001500	n0			UTI89_C1907	EC042_1881
N1.HOG0001660	OG0001501	n0			UTI89_C1909	EC042_1882
N1.HOG0001661	OG0001502	n0			UTI89_C1910	EC042_1883
N1.HOG0001662	OG0001503	n0			UTI89_C1912	EC042_1885
N1.HOG0001663	OG0001504	n0			UTI89_C1915	EC042_1887
N1.HOG0001664	OG0001505	n0			UTI89_C1916	EC042_1888
N1.HOG0001665	OG0001506	n0			UTI89_C1918	EC042_1889
N1.HOG0001666	OG0001507	n0			UTI89_C1919	EC042_1890
N1.HOG0001667	OG0001508	n0			UTI89_C1920	EC042_1891
N1.HOG0001668	OG0001509	n0			UTI89_C1921	EC042_1892
N1.HOG0001669	OG0001510	n0			UTI89_C1922	EC042_1893
N1.HOG0001670	OG0001511	n0			UTI89_C1923	EC042_1894
N1.HOG0001671	OG0001512	n0			UTI89_C1924	EC042_1896
N1.HOG0001672	OG0001513	n0			UTI89_C1925	EC042_1897
N1.HOG0001673	OG0001514	n0			UTI89_C1926	EC042_1898
N1.HOG0001674	OG0001515	n0			UTI89_C1927	EC042_1899
N1.HOG0001675	OG0001516	n0			UTI89_C1928	EC042_1900
N1.HOG0001676	OG0001517	n0			UTI89_C1930	EC042_1902
N1.HOG0001677	OG0001518	n0			UTI89_C1931	EC042_1903
N1.HOG0001678	OG0001519	n0			UTI89_C1933	EC042_1904
N1.HOG0001679	OG0001520	n0			UTI89_C1934	EC042_1905
N1.HOG0001680	OG0001521	n0			UTI89_C1935	EC042_1906
N1.HOG0001681	OG0001522	n0			UTI89_C1936	EC042_1907
N1.HOG0001682	OG0001523	n0			UTI89_C1938	EC042_1908
N1.HOG0001683	OG0001524	n0			UTI89_C1939	EC042_1909
N1.HOG0001684	OG0001525	n0			UTI89_C1940	EC042_1910
N1.HOG0001685	OG0001526	n0			UTI89_C1941	EC042_1911
N1.HOG0001686	OG0001527	n0			UTI89_C1942	EC042_1912
N1.HOG0001687	OG0001528	n0			UTI89_C1945	EC042_1914
N1.HOG0001688	OG0001529	n0			UTI89_C1946	EC042_1915
N1.HOG0001689	OG0001530	n0			UTI89_C1947	EC042_1916
N1.HOG0001690	OG0001531	n0			UTI89_C1948	EC042_1917
N1.HOG0001691	OG0001532	n0			UTI89_C1949	EC042_1918
N1.HOG0001692	OG0001533	n0			UTI89_C1950	EC042_1919
N1.HOG0001693	OG0001534	n0			UTI89_C1951	EC042_1920
N1.HOG0001694	OG0001535	n0			UTI89_C1952	EC042_1921
N1.HOG0001695	OG0001536	n0			UTI89_C1953	EC042_1922
N1.HOG0001696	OG0001537	n0			UTI89_C1954	EC042_1923
N1.HOG0001697	OG0001538	n0			UTI89_C1955	EC042_1924
N1.HOG0001698	OG0001539	n0			UTI89_C1956	EC042_1925
N1.HOG0001699	OG0001540	n0			UTI89_C1957	EC042_1926
N1.HOG0001700	OG0001541	n0			UTI89_C1958	EC042_1929
N1.HOG0001701	OG0001542	n0			UTI89_C1959	EC042_1930
N1.HOG0001702	OG0001543	n0			UTI89_C1960	EC042_1931
N1.HOG0001703	OG0001544	n0			UTI89_C1962	EC042_1932
N1.HOG0001704	OG0001545	n0			UTI89_C1963	EC042_1933
N1.HOG0001705	OG0001546	n0			UTI89_C1964	EC042_1934
N1.HOG0001706	OG0001547	n0			UTI89_C1965	EC042_1935
N1.HOG0001707	OG0001548	n0			UTI89_C1966	EC042_1936
N1.HOG0001708	OG0001549	n0			UTI89_C1967	EC042_1937
N1.HOG0001709	OG0001550	n0			UTI89_C1968	EC042_1938
N1.HOG0001710	OG0001551	n0			UTI89_C1969	EC042_1939
N1.HOG0001711	OG0001552	n0			UTI89_C1971	EC042_1941
N1.HOG0001712	OG0001553	n0			UTI89_C1972	EC042_1942
N1.HOG0001713	OG0001554	n0			UTI89_C1973	EC042_1943
N1.HOG0001714	OG0001555	n0			UTI89_C1974	EC042_1944
N1.HOG0001715	OG0001556	n0			UTI89_C1975	EC042_1945
N1.HOG0001716	OG0001557	n0			UTI89_C1976	EC042_1946
N1.HOG0001717	OG0001558	n0			UTI89_C1977	EC042_1947
N1.HOG0001718	OG0001559	n0			UTI89_C1978	EC042_1948
N1.HOG0001719	OG0001560	n0			UTI89_C1979	EC042_1949
N1.HOG0001720	OG0001561	n0			UTI89_C1980	EC042_1950
N1.HOG0001721	OG0001562	n0			UTI89_C1981	EC042_1951
N1.HOG0001722	OG0001563	n0			UTI89_C1982	EC042_1952
N1.HOG0001723	OG0001564	n0			UTI89_C1983	EC042_1953
N1.HOG0001724	OG0001565	n0			UTI89_C1985	EC042_1955
N1.HOG0001725	OG0001566	n0			UTI89_C1987	EC042_1957
N1.HOG0001726	OG0001567	n0			UTI89_C1988	EC042_1958
N1.HOG0001727	OG0001568	n0			UTI89_C1990	EC042_1959
N1.HOG0001728	OG0001569	n0			UTI89_C1991	EC042_1960
N1.HOG0001729	OG0001570	n0			UTI89_C1992	EC042_1961
N1.HOG0001730	OG0001571	n0			UTI89_C1995	EC042_1962
N1.HOG0001731	OG0001572	n0			UTI89_C1996	EC042_1963
N1.HOG0001732	OG0001573	n0			UTI89_C1997	EC042_1965
N1.HOG0001733	OG0001574	n0			UTI89_C1998	EC042_1969
N1.HOG0001734	OG0001575	n0			UTI89_C1999	EC042_1970
N1.HOG0001735	OG0001576	n0			UTI89_C2000	EC042_1971
N1.HOG0001736	OG0001577	n0			UTI89_C2001	EC042_1972
N1.HOG0001737	OG0001578	n0			UTI89_C2002	EC042_1973
N1.HOG0001738	OG0001579	n0			UTI89_C2004	EC042_1974
N1.HOG0001739	OG0001580	n0			UTI89_C2005	EC042_1975
N1.HOG0001740	OG0001581	n0			UTI89_C2008	EC042_1977
N1.HOG0001741	OG0001582	n0			UTI89_C2009	EC042_1978
N1.HOG0001742	OG0001583	n0			UTI89_C2011	EC042_1980
N1.HOG0001743	OG0001584	n0			UTI89_C2012	EC042_1981
N1.HOG0001744	OG0001585	n0			UTI89_C2014	EC042_1982
N1.HOG0001745	OG0001586	n0			UTI89_C2015	EC042_1983
N1.HOG0001746	OG0001587	n0			UTI89_C2018	EC042_1985
N1.HOG0001747	OG0001588	n0			UTI89_C2019	EC042_1986
N1.HOG0001748	OG0001589	n0			UTI89_C2020	EC042_1987
N1.HOG0001749	OG0001590	n0			UTI89_C2021	EC042_1988
N1.HOG0001750	OG0001591	n0			UTI89_C2025	EC042_1990
N1.HOG0001751	OG0001592	n0			UTI89_C2027	EC042_1991
N1.HOG0001752	OG0001593	n0			UTI89_C2028	EC042_1992
N1.HOG0001753	OG0001594	n0			UTI89_C2029	EC042_1993
N1.HOG0001754	OG0001595	n0			UTI89_C2030	EC042_1994
N1.HOG0001755	OG0001596	n0			UTI89_C2031	EC042_1995
N1.HOG0001756	OG0001597	n0			UTI89_C2032	EC042_1996
N1.HOG0001757	OG0001598	n0			UTI89_C2033	EC042_1997
N1.HOG0001758	OG0001599	n0			UTI89_C2034	EC042_1998
