HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N0.HOG0001099	OG0000981	n0	CP000802_1_0981	ECIAI1_0920	UTI89_C0885	EC042_0972
N0.HOG0001100	OG0000982	n0	CP000802_1_0982	ECIAI1_0921	UTI89_C0887	EC042_0973
N0.HOG0001101	OG0000983	n0	CP000802_1_0983	ECIAI1_0922	UTI89_C0888	EC042_0974
N0.HOG0001102	OG0000984	n0	CP000802_1_0985	ECIAI1_0924	UTI89_C0899	EC042_0976
N0.HOG0001103	OG0000985	n0	CP000802_1_0986	ECIAI1_0925	UTI89_C0900	EC042_0977
N0.HOG0001104	OG0000986	n0	CP000802_1_0987	ECIAI1_0926	UTI89_C0901	EC042_0978
N0.HOG0001105	OG0000987	n0	CP000802_1_0988	ECIAI1_0927	UTI89_C0902	EC042_0979
N0.HOG0001106	OG0000988	n0	CP000802_1_0989	ECIAI1_0928	UTI89_C0903	EC042_0980
N0.HOG0001107	OG0000989	n0	CP000802_1_0991	ECIAI1_0929	UTI89_C0904	EC042_0981
N0.HOG0001108	OG0000990	n0	CP000802_1_0992	ECIAI1_0930	UTI89_C0905	EC042_0982
N0.HOG0001109	OG0000991	n0	CP000802_1_0993	ECIAI1_0931	UTI89_C0906	EC042_0983
N0.HOG0001110	OG0000992	n0	CP000802_1_0994	ECIAI1_0932	UTI89_C0907	EC042_0984
N0.HOG0001111	OG0000993	n0	CP000802_1_0995	ECIAI1_0933	UTI89_C0908	EC042_0985
N0.HOG0001112	OG0000994	n0	CP000802_1_0998	ECIAI1_0936	UTI89_C0969	EC042_0988
N0.HOG0001113	OG0000995	n0	CP000802_1_1001	ECIAI1_0938	UTI89_C0972	EC042_0990
N0.HOG0001114	OG0000996	n0	CP000802_1_1005	ECIAI1_0942	UTI89_C0973	EC042_0992
N0.HOG0001115	OG0000997	n0	CP000802_1_1007	ECIAI1_0944	UTI89_C0975	EC042_0994
N0.HOG0001116	OG0000998	n0	CP000802_1_1008	ECIAI1_0945	UTI89_C0976	EC042_0995
N0.HOG0001117	OG0000999	n0	CP000802_1_1009	ECIAI1_0946	UTI89_C0977	EC042_0996
N0.HOG0001118	OG0001000	n0	CP000802_1_1010	ECIAI1_0947	UTI89_C0978	EC042_0997
N0.HOG0001119	OG0001001	n0	CP000802_1_1011	ECIAI1_0948	UTI89_C0979	EC042_0998
N0.HOG0001120	OG0001002	n0	CP000802_1_1012	ECIAI1_0949	UTI89_C0980	EC042_0999
N0.HOG0001121	OG0001003	n0	CP000802_1_1013	ECIAI1_0951	UTI89_C0981	EC042_1000
N0.HOG0001122	OG0001004	n0	CP000802_1_1014	ECIAI1_0952	UTI89_C0982	EC042_1001
N0.HOG0001123	OG0001005	n0	CP000802_1_1015	ECIAI1_0953	UTI89_C0983	EC042_1002
N0.HOG0001124	OG0001006	n0	CP000802_1_1017	ECIAI1_0955	UTI89_C0985	EC042_1004
N0.HOG0001125	OG0001007	n0	CP000802_1_1018	ECIAI1_0956	UTI89_C0986	EC042_1005
N0.HOG0001126	OG0001008	n0	CP000802_1_1019	ECIAI1_0957	UTI89_C0987	EC042_1006
N0.HOG0001127	OG0001009	n0	CP000802_1_1020	ECIAI1_0958	UTI89_C0988	EC042_1007
N0.HOG0001128	OG0001010	n0	CP000802_1_1021	ECIAI1_0959	UTI89_C0989	EC042_1008
N0.HOG0001129	OG0001011	n0	CP000802_1_1022	ECIAI1_0960	UTI89_C0990	EC042_1010
N0.HOG0001130	OG0001012	n0	CP000802_1_1023	ECIAI1_0961	UTI89_C0991	EC042_1011
N0.HOG0001131	OG0001013	n0	CP000802_1_1024	ECIAI1_0962	UTI89_C0993	EC042_1012
N0.HOG0001132	OG0001014	n0	CP000802_1_1025	ECIAI1_0963	UTI89_C0994	EC042_1013
N0.HOG0001133	OG0001015	n0	CP000802_1_1026	ECIAI1_0964	UTI89_C0995	EC042_1014
N0.HOG0001134	OG0001016	n0	CP000802_1_1027	ECIAI1_0965	UTI89_C0996	EC042_1015
N0.HOG0001135	OG0001017	n0	CP000802_1_1028	ECIAI1_0966	UTI89_C0997	EC042_1016
N0.HOG0001136	OG0001018	n0	CP000802_1_1029	ECIAI1_0967	UTI89_C0998	EC042_1017
N0.HOG0001137	OG0001019	n0	CP000802_1_1030	ECIAI1_0968	UTI89_C0999	EC042_1018
N0.HOG0001138	OG0001020	n0	CP000802_1_1032	ECIAI1_0969	UTI89_C1000	EC042_1019
N0.HOG0001139	OG0001021	n0	CP000802_1_1034	ECIAI1_0971	UTI89_C1002	EC042_1021
N0.HOG0001140	OG0001022	n0	CP000802_1_1035	ECIAI1_0972	UTI89_C1003	EC042_1022
N0.HOG0001141	OG0001023	n0	CP000802_1_1037	ECIAI1_0973	UTI89_C1004	EC042_1023
N0.HOG0001142	OG0001024	n0	CP000802_1_1038	ECIAI1_0974	UTI89_C1005	EC042_1024
N0.HOG0001143	OG0001025	n0	CP000802_1_1039	ECIAI1_0975	UTI89_C1006	EC042_1025
N0.HOG0001144	OG0001026	n0	CP000802_1_1040	ECIAI1_0976	UTI89_C1007	EC042_1026
N0.HOG0001145	OG0001027	n0	CP000802_1_1041	ECIAI1_0977	UTI89_C1008	EC042_1027
N0.HOG0001146	OG0001028	n0	CP000802_1_1042	ECIAI1_0978	UTI89_C1009	EC042_1028
N0.HOG0001147	OG0001029	n0	CP000802_1_1049	ECIAI1_0985	UTI89_C3930	EC042_3689
N0.HOG0001148	OG0001030	n0	CP000802_1_1050	ECIAI1_0986	UTI89_C1010	EC042_1029
N0.HOG0001149	OG0001031	n0	CP000802_1_1051	ECIAI1_0987	UTI89_C1011	EC042_1030
N0.HOG0001150	OG0001032	n0	CP000802_1_1052	ECIAI1_0988	UTI89_C1012	EC042_1031
N0.HOG0001151	OG0001033	n0	CP000802_1_1053	ECIAI1_0989	UTI89_C1013	EC042_1032
N0.HOG0001152	OG0001034	n0	CP000802_1_1054	ECIAI1_0990	UTI89_C1014	EC042_1033
N0.HOG0001153	OG0001035	n0	CP000802_1_1055	ECIAI1_0991	UTI89_C1015	EC042_1034
N0.HOG0001154	OG0001036	n0	CP000802_1_1056	ECIAI1_0992	UTI89_C1016	EC042_1035
N0.HOG0001155	OG0001037	n0	CP000802_1_1057	ECIAI1_0993	UTI89_C1017	EC042_1036
N0.HOG0001156	OG0001038	n0	CP000802_1_1059	ECIAI1_0995	UTI89_C1019	EC042_1039
N0.HOG0001157	OG0001039	n0	CP000802_1_1060	ECIAI1_0996	UTI89_C1020	EC042_1040
N0.HOG0001158	OG0001040	n0	CP000802_1_1061	ECIAI1_0997	UTI89_C1021	EC042_1041
N0.HOG0001159	OG0001041	n0	CP000802_1_1062	ECIAI1_0998	UTI89_C1022	EC042_1042
N0.HOG0001160	OG0001042	n0	CP000802_1_1063	ECIAI1_0999	UTI89_C1024	EC042_1044
N0.HOG0001161	OG0001043	n0	CP000802_1_1064	ECIAI1_1000	UTI89_C1025	EC042_1045
N0.HOG0001162	OG0001044	n0	CP000802_1_1065	ECIAI1_1001	UTI89_C1026	EC042_1046
N0.HOG0001163	OG0001045	n0	CP000802_1_1066	ECIAI1_1002	UTI89_C1027	EC042_1047
N0.HOG0001164	OG0001046	n0	CP000802_1_1067	ECIAI1_1003	UTI89_C1028	EC042_1048
N0.HOG0001165	OG0001047	n0	CP000802_1_1068	ECIAI1_1004	UTI89_C1029	EC042_1049
N0.HOG0001166	OG0001048	n0	CP000802_1_1069	ECIAI1_1005	UTI89_C1030	EC042_1050
N0.HOG0001167	OG0001049	n0	CP000802_1_1070	ECIAI1_1006	UTI89_C1031	EC042_1051
N0.HOG0001168	OG0001050	n0	CP000802_1_1071	ECIAI1_1007	UTI89_C1033	EC042_1052
N0.HOG0001169	OG0001051	n0	CP000802_1_1072	ECIAI1_1008	UTI89_C1034	EC042_1053
N0.HOG0001170	OG0001052	n0	CP000802_1_1073	ECIAI1_1010	UTI89_C1036	EC042_1055
N0.HOG0001171	OG0001053	n0	CP000802_1_1074	ECIAI1_1011	UTI89_C1037	EC042_1056
N0.HOG0001172	OG0001054	n0	CP000802_1_1076	ECIAI1_1013	UTI89_C1040	EC042_1057
N0.HOG0001173	OG0001055	n0	CP000802_1_1077	ECIAI1_1014	UTI89_C1041	EC042_1058
N0.HOG0001174	OG0001056	n0	CP000802_1_1078	ECIAI1_1015	UTI89_C1042	EC042_1059
N0.HOG0001175	OG0001057	n0	CP000802_1_1079	ECIAI1_1016	UTI89_C1043	EC042_1060
N0.HOG0001176	OG0001058	n0	CP000802_1_1080	ECIAI1_1017	UTI89_C1044	EC042_1061
N0.HOG0001177	OG0001059	n0	CP000802_1_1081	ECIAI1_1018	UTI89_C1045	EC042_1062
N0.HOG0001178	OG0001060	n0	CP000802_1_1083	ECIAI1_1020	UTI89_C1047	EC042_1064
N0.HOG0001179	OG0001061	n0	CP000802_1_1085	ECIAI1_1021	UTI89_C1049	EC042_1065
N0.HOG0001180	OG0001062	n0	CP000802_1_1093	ECIAI1_1601, ECIAI1_1029	UTI89_C1050	
N0.HOG0001181	OG0001063	n0	CP000802_1_1097	ECIAI1_1034	UTI89_C1055	EC042_1068
N0.HOG0001182	OG0001064	n0	CP000802_1_1099	ECIAI1_1036	UTI89_C1056	EC042_1069
N0.HOG0001183	OG0001065	n0	CP000802_1_1100	ECIAI1_1037	UTI89_C1058	EC042_1070
N0.HOG0001184	OG0001066	n0	CP000802_1_1101	ECIAI1_1038	UTI89_C1059	EC042_1071
N0.HOG0001185	OG0001067	n0	CP000802_1_1102	ECIAI1_1039	UTI89_C1060	EC042_1072
N0.HOG0001186	OG0001068	n0	CP000802_1_1103	ECIAI1_1040	UTI89_C1061	EC042_1073
N0.HOG0001187	OG0001069	n0	CP000802_1_1104	ECIAI1_1041	UTI89_C1062	EC042_1074
N0.HOG0001188	OG0001070	n0	CP000802_1_1106	ECIAI1_1042	UTI89_C1063	EC042_1075
N0.HOG0001189	OG0001071	n0	CP000802_1_1107	ECIAI1_1043	UTI89_C1064	EC042_1076
N0.HOG0001190	OG0001072	n0	CP000802_1_1110	ECIAI1_1046	UTI89_C1065	EC042_1078
N0.HOG0001191	OG0001073	n0	CP000802_1_1111	ECIAI1_1047	UTI89_C1066	EC042_1079
N0.HOG0001192	OG0001074	n0	CP000802_1_1117	ECIAI1_1052	UTI89_C1070	EC042_1082
N0.HOG0001193	OG0001075	n0	CP000802_1_1118	ECIAI1_1053	UTI89_C1071	EC042_1083
N0.HOG0001194	OG0001076	n0	CP000802_1_1119	ECIAI1_1054	UTI89_C1072	EC042_1084
N0.HOG0001195	OG0001077	n0	CP000802_1_1120	ECIAI1_1055	UTI89_C1073	EC042_1085
N0.HOG0001196	OG0001078	n0	CP000802_1_1122	ECIAI1_1057	UTI89_C1075	EC042_1087
N0.HOG0001197	OG0001079	n0	CP000802_1_1123	ECIAI1_1058	UTI89_C1076	EC042_1088
N0.HOG0001198	OG0001080	n0	CP000802_1_1124	ECIAI1_1059	UTI89_C1077	EC042_1089
N0.HOG0001199	OG0001081	n0	CP000802_1_1126	ECIAI1_1061	UTI89_C1079	EC042_1090
N0.HOG0001200	OG0001082	n0	CP000802_1_1128	ECIAI1_1063	UTI89_C1081	EC042_1094
N0.HOG0001201	OG0001083	n0	CP000802_1_1129	ECIAI1_1064	UTI89_C1082	EC042_1095
N0.HOG0001202	OG0001084	n0	CP000802_1_1130	ECIAI1_1065	UTI89_C1083	EC042_1096
N0.HOG0001203	OG0001085	n0	CP000802_1_1140	ECIAI1_2061	UTI89_C4918	EC042_2233
N0.HOG0001204	OG0001086	n0	CP000802_1_1145	ECIAI1_1067	UTI89_C1154	EC042_1098
N0.HOG0001205	OG0001087	n0	CP000802_1_1146	ECIAI1_1068	UTI89_C1155	EC042_1099
N0.HOG0001206	OG0001088	n0	CP000802_1_1147	ECIAI1_1069	UTI89_C1156	EC042_1100
N0.HOG0001207	OG0001089	n0	CP000802_1_1148	ECIAI1_1070	UTI89_C1157	EC042_1101
N0.HOG0001208	OG0001090	n0	CP000802_1_1149	ECIAI1_1071	UTI89_C1158	EC042_1102
N0.HOG0001209	OG0001091	n0	CP000802_1_1150	ECIAI1_1072	UTI89_C1159	EC042_1103
N0.HOG0001210	OG0001092	n0	CP000802_1_1151	ECIAI1_1073	UTI89_C1160	EC042_1104
N0.HOG0001211	OG0001093	n0	CP000802_1_1152	ECIAI1_1074	UTI89_C1161	EC042_1105
N0.HOG0001212	OG0001094	n0	CP000802_1_1154	ECIAI1_1075	UTI89_C1164	EC042_1108
N0.HOG0001213	OG0001095	n0	CP000802_1_1155	ECIAI1_1076	UTI89_C1165	EC042_1109
N0.HOG0001214	OG0001096	n0	CP000802_1_1156	ECIAI1_1077	UTI89_C1166	EC042_1110
N0.HOG0001215	OG0001097	n0	CP000802_1_1159	ECIAI1_1078	UTI89_C1167	EC042_1111
N0.HOG0001216	OG0001098	n0	CP000802_1_1160	ECIAI1_1079	UTI89_C1168	EC042_1112
N0.HOG0001217	OG0001099	n0	CP000802_1_1161	ECIAI1_1080	UTI89_C1169	EC042_1113
N0.HOG0001218	OG0001100	n0	CP000802_1_1162	ECIAI1_1081	UTI89_C1170	EC042_1114
N0.HOG0001219	OG0001101	n0	CP000802_1_1163	ECIAI1_1082	UTI89_C1171	EC042_1115
N0.HOG0001220	OG0001102	n0	CP000802_1_1164	ECIAI1_1084	UTI89_C1172	EC042_1117
N0.HOG0001221	OG0001103	n0	CP000802_1_1165	ECIAI1_1085	UTI89_C1173	EC042_1118
N0.HOG0001222	OG0001104	n0	CP000802_1_1167	ECIAI1_1086	UTI89_C1175	EC042_1119
N0.HOG0001223	OG0001105	n0	CP000802_1_1168	ECIAI1_1087	UTI89_C1176	EC042_1120
N0.HOG0001224	OG0001106	n0	CP000802_1_1169	ECIAI1_1088	UTI89_C1177	EC042_1121
N0.HOG0001225	OG0001107	n0	CP000802_1_1171	ECIAI1_1089	UTI89_C1178	EC042_1122
N0.HOG0001226	OG0001108	n0	CP000802_1_1172	ECIAI1_1090	UTI89_C1179	EC042_1123
N0.HOG0001227	OG0001109	n0	CP000802_1_1173	ECIAI1_1091	UTI89_C1180	EC042_1124
N0.HOG0001228	OG0001110	n0	CP000802_1_1174	ECIAI1_1092	UTI89_C1181	EC042_1125
N0.HOG0001229	OG0001111	n0	CP000802_1_1176	ECIAI1_1094	UTI89_C1184	EC042_1126
N0.HOG0001230	OG0001112	n0	CP000802_1_1177	ECIAI1_1095	UTI89_C1185	EC042_1127
N0.HOG0001231	OG0001113	n0	CP000802_1_1178	ECIAI1_1096	UTI89_C1186	EC042_1128
N0.HOG0001232	OG0001114	n0	CP000802_1_1179	ECIAI1_1097	UTI89_C1187	EC042_1129
N0.HOG0001233	OG0001115	n0	CP000802_1_1180	ECIAI1_1098	UTI89_C1188	EC042_1130
N0.HOG0001234	OG0001116	n0	CP000802_1_1181	ECIAI1_1099	UTI89_C1189	EC042_1131
N0.HOG0001235	OG0001117	n0	CP000802_1_1183	ECIAI1_1101	UTI89_C1191	EC042_1133
N0.HOG0001236	OG0001118	n0	CP000802_1_1184	ECIAI1_1102	UTI89_C1192	EC042_1134
N0.HOG0001237	OG0001119	n0	CP000802_1_1185	ECIAI1_1103	UTI89_C1193	EC042_1135
N0.HOG0001238	OG0001120	n0	CP000802_1_1186	ECIAI1_1104	UTI89_C1194	EC042_1136
N0.HOG0001239	OG0001121	n0	CP000802_1_1187	ECIAI1_1105	UTI89_C1195	EC042_1137
N0.HOG0001240	OG0001122	n0	CP000802_1_1188	ECIAI1_1106	UTI89_C1196	EC042_1138
N0.HOG0001241	OG0001123	n0	CP000802_1_1189	ECIAI1_1107	UTI89_C1197	EC042_1139
N0.HOG0001242	OG0001124	n0	CP000802_1_1190	ECIAI1_1108	UTI89_C1198	EC042_1140
N0.HOG0001243	OG0001125	n0	CP000802_1_1191	ECIAI1_1109	UTI89_C1199	EC042_1141
N0.HOG0001244	OG0001126	n0	CP000802_1_1193		UTI89_C1201	EC042_1143, EC042_0268
N0.HOG0001245	OG0001127	n0	CP000802_1_1201	ECIAI1_1120	UTI89_C1209	EC042_1153
N0.HOG0001246	OG0001128	n0	CP000802_1_1202	ECIAI1_1121	UTI89_C1211	EC042_1155
N0.HOG0001247	OG0001129	n0	CP000802_1_1203	ECIAI1_1122	UTI89_C1212	EC042_1158
N0.HOG0001248	OG0001130	n0	CP000802_1_1205	ECIAI1_1123	UTI89_C1213	EC042_1159
N0.HOG0001249	OG0001131	n0	CP000802_1_1207	ECIAI1_1125	UTI89_C1215	EC042_1160
N0.HOG0001250	OG0001132	n0	CP000802_1_1208	ECIAI1_1126	UTI89_C1216	EC042_1161
N0.HOG0001251	OG0001133	n0	CP000802_1_1211	ECIAI1_1129	UTI89_C1220	EC042_1164
N0.HOG0001252	OG0001134	n0	CP000802_1_1213	ECIAI1_1131	UTI89_C1222	EC042_1166
N0.HOG0001253	OG0001135	n0	CP000802_1_1214	ECIAI1_1132	UTI89_C1224	EC042_1167
N0.HOG0001254	OG0001136	n0	CP000802_1_1215	ECIAI1_1133	UTI89_C1225	EC042_1168
N0.HOG0001255	OG0001137	n0	CP000802_1_1216	ECIAI1_1134	UTI89_C1226	EC042_1169
N0.HOG0001256	OG0001138	n0	CP000802_1_1217	ECIAI1_1135	UTI89_C1227	EC042_1170
N0.HOG0001257	OG0001139	n0	CP000802_1_1219	ECIAI1_1138	UTI89_C1229	EC042_1172
N0.HOG0001258	OG0001140	n0	CP000802_1_1221	ECIAI1_1140	UTI89_C1231	EC042_1173
N0.HOG0001259	OG0001141	n0	CP000802_1_1222	ECIAI1_1141	UTI89_C1232	EC042_1174
N0.HOG0001260	OG0001142	n0	CP000802_1_1223	ECIAI1_1142	UTI89_C1233	EC042_1175
N0.HOG0001261	OG0001143	n0	CP000802_1_1224	ECIAI1_1143	UTI89_C1234	EC042_1176
N0.HOG0001262	OG0001144	n0	CP000802_1_1225	ECIAI1_1144	UTI89_C1235	EC042_1177
N0.HOG0001263	OG0001145	n0	CP000802_1_1226	ECIAI1_1145	UTI89_C1236	EC042_1178
N0.HOG0001264	OG0001146	n0	CP000802_1_1227	ECIAI1_1146	UTI89_C1237	EC042_1179
N0.HOG0001265	OG0001147	n0	CP000802_1_1228	ECIAI1_1147	UTI89_C1238	EC042_1180
N0.HOG0001266	OG0001148	n0	CP000802_1_1229	ECIAI1_1148	UTI89_C1239	EC042_1181
N0.HOG0001267	OG0001149	n0	CP000802_1_1230	ECIAI1_1149	UTI89_C1240	EC042_1182
N0.HOG0001268	OG0001150	n0	CP000802_1_1231	ECIAI1_1150	UTI89_C1241	EC042_1183
N0.HOG0001269	OG0001151	n0	CP000802_1_1232	ECIAI1_1151	UTI89_C1242	EC042_1184
N0.HOG0001270	OG0001152	n0	CP000802_1_1233	ECIAI1_1152	UTI89_C1243	EC042_1185
N0.HOG0001271	OG0001153	n0	CP000802_1_1235	ECIAI1_1155	UTI89_C1246	EC042_1188
N0.HOG0001272	OG0001154	n0	CP000802_1_1237	ECIAI1_1157	UTI89_C1248	EC042_1190
N0.HOG0001273	OG0001155	n0	CP000802_1_1238	ECIAI1_1160	UTI89_C1251	EC042_1193
N0.HOG0001274	OG0001156	n0	CP000802_1_1239	ECIAI1_1161	UTI89_C1252	EC042_1194
N0.HOG0001275	OG0001157	n0	CP000802_1_1240	ECIAI1_1162	UTI89_C1253	EC042_1195
N0.HOG0001276	OG0001158	n0	CP000802_1_1241	ECIAI1_1163	UTI89_C1254	EC042_1196
N0.HOG0001277	OG0001159	n0	CP000802_1_1242	ECIAI1_1165	UTI89_C1256	EC042_1198
N0.HOG0001278	OG0001160	n0	CP000802_1_1243	ECIAI1_1166	UTI89_C1257	EC042_1199
N0.HOG0001279	OG0001161	n0	CP000802_1_1244	ECIAI1_1167	UTI89_C1258	EC042_1200
N0.HOG0001280	OG0001162	n0	CP000802_1_1245	ECIAI1_1168	UTI89_C1259	EC042_1201
N0.HOG0001281	OG0001163	n0	CP000802_1_1246	ECIAI1_1169	UTI89_C1260	EC042_1202
N0.HOG0001282	OG0001164	n0	CP000802_1_1247	ECIAI1_1170	UTI89_C1261	EC042_1203
N0.HOG0001283	OG0001165	n0	CP000802_1_1248	ECIAI1_1171	UTI89_C1262	EC042_1204
N0.HOG0001284	OG0001166	n0	CP000802_1_1249	ECIAI1_1172	UTI89_C1263	EC042_1205
N0.HOG0001285	OG0001167	n0	CP000802_1_1250	ECIAI1_1173	UTI89_C1264	EC042_1206
N0.HOG0001286	OG0001168	n0	CP000802_1_1252	ECIAI1_1175	UTI89_C1343	EC042_1208
N0.HOG0001287	OG0001169	n0	CP000802_1_1253	ECIAI1_1176	UTI89_C1344	EC042_1209
N0.HOG0001288	OG0001170	n0	CP000802_1_1254	ECIAI1_1178	UTI89_C1346	EC042_1210
N0.HOG0001289	OG0001171	n0	CP000802_1_1259	ECIAI1_1183		EC042_1215, EC042_4102
N0.HOG0001290	OG0001172	n0	CP000802_1_1260	ECIAI1_1184	UTI89_C1352	EC042_1216
N0.HOG0001291	OG0001173	n0	CP000802_1_1264	ECIAI1_1187	UTI89_C1354	EC042_1220
N0.HOG0001292	OG0001174	n0	CP000802_1_1265	ECIAI1_1188	UTI89_C1355	EC042_1221
N0.HOG0001293	OG0001175	n0	CP000802_1_1268	ECIAI1_1189	UTI89_C1357	EC042_1223
N0.HOG0001294	OG0001176	n0	CP000802_1_1269	ECIAI1_1190	UTI89_C1359	EC042_1224
N0.HOG0001295	OG0001177	n0	CP000802_1_1270	ECIAI1_1191	UTI89_C1360	EC042_1225
N0.HOG0001296	OG0001178	n0	CP000802_1_1271	ECIAI1_1192	UTI89_C1361	EC042_1226
N0.HOG0001297	OG0001179	n0	CP000802_1_1272	ECIAI1_1193	UTI89_C1363	EC042_1226B
N0.HOG0001298	OG0001180	n0	CP000802_1_1273	ECIAI1_1194	UTI89_C1364	EC042_1227
N0.HOG0001299	OG0001181	n0	CP000802_1_1274	ECIAI1_1195	UTI89_C1365	EC042_1228
N0.HOG0001300	OG0001182	n0	CP000802_1_1275	ECIAI1_1196	UTI89_C1366	EC042_1229
N0.HOG0001301	OG0001183	n0	CP000802_1_1276	ECIAI1_1197	UTI89_C1367	EC042_1230
N0.HOG0001302	OG0001184	n0	CP000802_1_1281	ECIAI1_1201	UTI89_C1370	EC042_1233
N0.HOG0001303	OG0001185	n0	CP000802_1_1282	ECIAI1_1202	UTI89_C1371	EC042_1234
N0.HOG0001304	OG0001186	n0	CP000802_1_1283	ECIAI1_1203	UTI89_C1372	EC042_1235
N0.HOG0001305	OG0001187	n0	CP000802_1_1284	ECIAI1_1204	UTI89_C1373	EC042_1236
N0.HOG0001306	OG0001188	n0	CP000802_1_1285	ECIAI1_1205	UTI89_C1374	EC042_1237
N0.HOG0001307	OG0001189	n0	CP000802_1_1286	ECIAI1_1206	UTI89_C1375	EC042_1238
N0.HOG0001308	OG0001190	n0	CP000802_1_1287	ECIAI1_1207	UTI89_C1376	EC042_1239
N0.HOG0001309	OG0001191	n0	CP000802_1_1288	ECIAI1_1209	UTI89_C1377	EC042_1242
N0.HOG0001310	OG0001192	n0	CP000802_1_1289	ECIAI1_1210	UTI89_C1378	EC042_1243
N0.HOG0001311	OG0001193	n0	CP000802_1_1290	ECIAI1_1211	UTI89_C1380	EC042_1244
N0.HOG0001312	OG0001194	n0	CP000802_1_1291	ECIAI1_1212	UTI89_C1381	EC042_1245
N0.HOG0001313	OG0001195	n0	CP000802_1_1292	ECIAI1_1213	UTI89_C1382	EC042_1246
N0.HOG0001314	OG0001196	n0	CP000802_1_1294	ECIAI1_1216	UTI89_C1389	EC042_1253
N0.HOG0001315	OG0001197	n0	CP000802_1_1296	ECIAI1_1217	UTI89_C1391	EC042_1254
N0.HOG0001316	OG0001198	n0	CP000802_1_1302	ECIAI1_1224	UTI89_C1397	EC042_1260
N0.HOG0001317	OG0001199	n0	CP000802_1_1303	ECIAI1_1225	UTI89_C1398	EC042_1261
N0.HOG0001318	OG0001200	n0	CP000802_1_1304	ECIAI1_1226	UTI89_C1399	EC042_1262
N0.HOG0001319	OG0001201	n0	CP000802_1_1305	ECIAI1_1227	UTI89_C1400	EC042_1263
N0.HOG0001320	OG0001202	n0	CP000802_1_1306	ECIAI1_1228	UTI89_C1401	EC042_1264
N0.HOG0001321	OG0001203	n0	CP000802_1_1307	ECIAI1_1229	UTI89_C1402	EC042_1265
N0.HOG0001322	OG0001204	n0	CP000802_1_1308	ECIAI1_1230	UTI89_C1403	EC042_1266
N0.HOG0001323	OG0001205	n0	CP000802_1_1309	ECIAI1_1231	UTI89_C1404	EC042_1267
N0.HOG0001324	OG0001206	n0	CP000802_1_1310	ECIAI1_1232	UTI89_C1405	EC042_1268
N0.HOG0001325	OG0001207	n0	CP000802_1_1311	ECIAI1_1233	UTI89_C1406	EC042_1269
N0.HOG0001326	OG0001208	n0	CP000802_1_1312	ECIAI1_1234	UTI89_C1407	EC042_1270
N0.HOG0001327	OG0001209	n0	CP000802_1_1313	ECIAI1_1235	UTI89_C1408	EC042_1271
N0.HOG0001328	OG0001210	n0	CP000802_1_1314	ECIAI1_1236	UTI89_C1409	EC042_1272
N0.HOG0001329	OG0001211	n0	CP000802_1_1317	ECIAI1_1237		EC042_1272A, EC042_1272B
N0.HOG0001330	OG0001212	n0	CP000802_1_1318	ECIAI1_1238	UTI89_C1411	EC042_1273
N0.HOG0001331	OG0001213	n0	CP000802_1_1319	ECIAI1_1239	UTI89_C1413	EC042_1274
N0.HOG0001332	OG0001214	n0	CP000802_1_1320	ECIAI1_1240	UTI89_C1414	EC042_1275
N0.HOG0001333	OG0001215	n0	CP000802_1_1321	ECIAI1_1241	UTI89_C1415	EC042_1276
N0.HOG0001334	OG0001216	n0	CP000802_1_1323	ECIAI1_1242	UTI89_C1416	EC042_1277
N0.HOG0001335	OG0001217	n0	CP000802_1_1324	ECIAI1_1243	UTI89_C1417	EC042_1278
N0.HOG0001336	OG0001218	n0	CP000802_1_1325	ECIAI1_1244	UTI89_C1418	EC042_1279
N0.HOG0001337	OG0001219	n0	CP000802_1_1326	ECIAI1_1245	UTI89_C1419	EC042_1280
N0.HOG0001338	OG0001220	n0	CP000802_1_1330	ECIAI1_1249	UTI89_C1423	EC042_1284
N0.HOG0001339	OG0001221	n0	CP000802_1_1334	ECIAI1_1252	UTI89_C1428	EC042_1288
N0.HOG0001340	OG0001222	n0	CP000802_1_1336	ECIAI1_1254	UTI89_C1430	EC042_1289
N0.HOG0001341	OG0001223	n0	CP000802_1_1337	ECIAI1_1255	UTI89_C1431	EC042_1290
N0.HOG0001342	OG0001224	n0	CP000802_1_1338	ECIAI1_1256	UTI89_C1432	EC042_1291
N0.HOG0001343	OG0001225	n0	CP000802_1_1341	ECIAI1_1258	UTI89_C1436	EC042_1293
N0.HOG0001344	OG0001226	n0	CP000802_1_1344	ECIAI1_1260	UTI89_C1439	EC042_1295
N0.HOG0001345	OG0001227	n0	CP000802_1_1345	ECIAI1_1262	UTI89_C1441	EC042_1297
N0.HOG0001346	OG0001228	n0	CP000802_1_1346	ECIAI1_1263	UTI89_C1442	EC042_1298
N0.HOG0001347	OG0001229	n0	CP000802_1_1347	ECIAI1_1264	UTI89_C1443	EC042_1299
N0.HOG0001348	OG0001230	n0	CP000802_1_1348	ECIAI1_1265	UTI89_C1444	EC042_1300
N0.HOG0001349	OG0001231	n0	CP000802_1_1350	ECIAI1_1267	UTI89_C1446	EC042_1302
N0.HOG0001350	OG0001232	n0	CP000802_1_1351	ECIAI1_1268	UTI89_C1447	EC042_1303
N0.HOG0001351	OG0001233	n0	CP000802_1_1352	ECIAI1_1270	UTI89_C1449	EC042_1304
