reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
ARYLDIALKYL-PHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.1.8.1
RXN-18584	1	1	1	1	1	1	1	EC-7.1.1.8
ISOCIT-CLEAV-RXN	1	1	1	1	1	1	1	EC-4.1.3.1
RXN-8441	1	1	1	1	1	1	1	EC-3.2.2.3
RXN-14812	1	1	1	1	1	1	1	
RXN-19503	1	1	1	1	1	1	1	EC-1.2.7.7
RXN-14904	1	1	1	1	1	1	1	
RXN-20785	1	1	1	1	1	1	1	EC-2.4.1.182
H2NTPEPIM-RXN	1	1	1	1	1	1	1	EC-5.1.99.7
RXN0-5144	1	1	1	1	1	1	1	EC-2.1.1.61
RXN-20725	1	1	1	1	1	1	1	EC-3.1.8.1
RXN0-308	1	1	1	1	1	1	1	
RXN0-7023	1	1	1	1	1	1	1	EC-3.1.13
RXN0-5513	1	1	1	1	1	1	1	EC-6.2.1
RXN-11599	1	1	1	1	1	1	1	EC-2.1.1.188
RXN0-5462	1	1	1	1	1	1	1	EC-3.6.1.15,EC-3.6.5.6,EC-3.6.5.5,EC-3.6.5.4,EC-3.6.5.3,EC-3.6.5.2,EC-3.6.5.1,EC-3.6.1
HOMOCYSMET-RXN	1	1	1	1	1	1	1	EC-2.1.1.14
RXN-15578	1	1	1	1	1	1	1	
RXN-13908	1	1	1	1	1	1	1	EC-4.2.1.96
RXN-21025	1	1	1	1	1	1	1	
RXN-15127	1	1	1	1	1	1	1	EC-3.5.99.10
RXN-19022	1	1	1	1	1	1	1	
RXN-20024	1	1	1	1	1	1	1	
RXN-11600	1	1	1	1	1	1	1	EC-2.1.1.189
RXN-10708	1	1	1	1	1	1	1	EC-3.1.2.20
RXN-15521	1	1	1	1	1	1	1	EC-2.4.1.129
RXN-9224	1	1	1	1	1	1	1	EC-1.14.13.240
GLYCOGENSYN-RXN	1	1	1	1	1	1	1	EC-2.4.1.21
RXN-14396	1	1	1	1	1	1	1	
RXN-17155	1	1	1	1	1	1	1	EC-2.3.1
MALATE-DEH-RXN	1	1	1	1	1	1	1	EC-1.1.1.37
RXN0-5057	1	1	1	1	1	1	1	
TRANS-RXN-169	1	1	1	1	1	1	1	EC-2.7.1.198
RXN-18093	1	1	1	1	1	1	1	
RXN0-6524	1	1	1	1	1	1	1	EC-3.1.13.1
RXN-20160	1	1	1	1	1	1	1	
RXN-17131	1	1	1	1	1	1	1	EC-3.9.1.3
RXN1F-20	1	1	1	1	1	1	1	EC-6.6.1.1
ACETOACETYL-COA-TRANSFER-RXN	1	1	1	1	1	1	1	EC-2.8.3.9
OROTPDECARB-RXN	1	1	1	1	1	1	1	EC-4.1.1.23
RXN1A0-6303	1	1	1	1	1	1	1	EC-1.3.1
RXN-19947	1	1	1	1	1	1	1	EC-3.2.1.33,EC-2.4.1.25
RXN0-5101	1	1	1	1	1	1	1	EC-1.3.1
PROPKIN-RXN	1	1	1	1	1	1	1	EC-2.7.2.7,EC-2.7.2.1,EC-2.7.2.15,EC-2.7.2.14
RXN-19619	1	1	1	1	1	1	1	EC-1.7.2.3
RXN0-1863	1	1	1	1	1	1	1	EC-2.6.1.92,EC-2.6.1.87
H2PTERIDINEPYROPHOSPHOKIN-RXN	1	1	1	1	1	1	1	EC-2.7.6.3
3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN	1	1	1	1	1	1	1	EC-1.1.1.130
ACYLCOASYN-RXN	1	1	1	1	1	1	1	EC-6.2.1
N-ACETYLGLUTPREDUCT-RXN	1	1	1	1	1	1	1	EC-1.2.1.38
RXN-14196	1	1	1	1	1	1	1	
RXN-9537	1	1	1	1	1	1	1	EC-4.2.1.59
RXN-15378	1	1	1	1	1	1	1	EC-1.3.5.1
GLUCONOKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.12
RXN-11135	1	1	1	1	1	1	1	EC-5.6.2.d
PYRUVDEH-RXN	1	1	1	1	1	1	1	EC-1.2.1.104
ALLANTOICASE-RXN	1	1	1	1	1	1	1	EC-3.5.3.4
R10-RXN	1	1	1	1	1	1	1	EC-4.1.2.43
GARTRANSFORMYL2-RXN	1	1	1	1	1	1	1	EC-6.3.1.21
PEPSYNTH-RXN	1	1	1	1	1	1	1	EC-2.7.9.2
RXN-8899	1	1	1	1	1	1	1	
3.4.13.9-RXN	1	1	1	1	1	1	1	EC-3.4.13.9
DEOXYGUANPHOSPHOR-RXN	1	1	1	1	1	1	1	EC-2.4.2.1
LIPIDADISACCHARIDESYNTH-RXN	1	1	1	1	1	1	1	EC-2.4.1.182
TRYPSYN-RXN	1	1	1	1	1	1	1	EC-4.2.1.20
GLUTAMATESYN-RXN	1	1	1	1	1	1	1	EC-1.4.1.13
DNA-LIGASE-ATP-RXN	1	1	1	1	1	1	1	EC-6.5.1.7,EC-6.5.1.1,EC-6.5.1.6
7KAPSYN-RXN	1	1	1	1	1	1	1	EC-2.3.1.47
RXN-14950	1	1	1	1	1	1	1	EC-2.8.1.8
RXN-12445	1	1	1	1	1	1	1	EC-1.5.1.41
TRNA-NUCLEOTIDYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.7.7.56
RXN-20789	1	1	1	1	1	1	1	EC-2.3.1.129
RXN-15200	1	1	1	1	1	1	1	EC-2.6.1.57
RXN-14729	1	1	1	1	1	1	1	EC-2.7.1.203
RXN-9939	1	1	1	1	1	1	1	EC-2.3.1.57
VALINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.9
CYTOCHROME-C-PEROXIDASE-RXN	1	1	1	1	1	1	1	EC-1.11.1.5
RXN-20481	1	1	1	1	1	1	1	EC-2.3.1.39
RXN-20914	1	1	1	1	1	1	1	EC-2.3.1.251
ALKAPHOSPHA-RXN	1	1	1	1	1	1	1	EC-3.1.3.1
RXN-22242	1	1	1	1	1	1	1	EC-3.5.1.108
FPPSYN-RXN	1	1	1	1	1	1	1	EC-2.5.1.10
DURIDKI-RXN	1	1	1	1	1	1	1	EC-2.7.1.145,EC-2.7.1.21
PHOSGLYPHOS-RXN	1	1	1	1	1	1	1	EC-2.7.2.3
RXN-20788	1	1	1	1	1	1	1	EC-3.5.1.108
CYTIKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.48,EC-2.7.1.213
RXN0-7188	1	1	1	1	1	1	1	
RXN1G-1439	1	1	1	1	1	1	1	EC-3.1.3.12
RXN-19366	1	1	1	1	1	1	1	
RXN0-3543	1	1	1	1	1	1	1	EC-3.6.1
GTPPYPHOSKIN-RXN	1	1	1	1	1	1	1	EC-2.7.6.5
RXN-14455	1	1	1	1	1	1	1	EC-7.2.2.8
1.2.1.2-RXN	1	1	1	1	1	1	1	EC-1.17.1.9
3.1.3.74-RXN	1	1	1	1	1	1	1	EC-3.1.3.74
RXN-8746	1	1	1	1	1	1	1	EC-3.1.8.1
RXN0-5264	1	1	1	1	1	1	1	
AMP-NUCLEOSID-RXN	1	1	1	1	1	1	1	EC-3.2.2.4
SIROHEME-FERROCHELAT-RXN	1	1	1	1	1	1	1	EC-4.99.1.4
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	1	1	1	1	1	1	1	EC-2.5.1.7
TRANS-RXN-220	1	1	1	1	1	1	1	EC-7.6.2.2
RXN-14249	1	1	1	1	1	1	1	EC-1.1.1.103
RXN0-4342	1	1	1	1	1	1	1	EC-2.7.7.70
RXN-9540	1	1	1	1	1	1	1	EC-1.1.1.100
RXN-14992	1	1	1	1	1	1	1	EC-2.1.1.297
RXN-9025	1	1	1	1	1	1	1	EC-2.4.1.1
RXN-14552	1	1	1	1	1	1	1	
RXN-22326	1	1	1	1	1	1	1	EC-7.3.2.1
FORMYLTHFGLUSYNTH-RXN	1	1	1	1	1	1	1	EC-6.3.2.17
COBALAMIN5PSYN-RXN	1	1	1	1	1	1	1	EC-2.7.8.26
GLUTRNAREDUCT-RXN	1	1	1	1	1	1	1	EC-1.2.1.70
GLYCINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.14
1.8.4.13-RXN	1	1	1	1	1	1	1	EC-1.8.4.13
3.1.26.12-RXN	1	1	1	1	1	1	1	EC-3.1.26.12
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	1	1	1	1	1	1	1	EC-1.17.4.1
GLYOHMETRANS-RXN	1	1	1	1	1	1	1	EC-2.1.2.1
RXN-20406	1	1	1	1	1	1	1	EC-6.3.2.2
RXN-9524	1	1	1	1	1	1	1	EC-1.1.1.100
DAHPSYN-RXN	1	1	1	1	1	1	1	EC-2.5.1.54
RXN-17801	1	1	1	1	1	1	1	EC-7.1.1.3
IMPCYCLOHYDROLASE-RXN	1	1	1	1	1	1	1	EC-3.5.4.10
