Orthogroup	CFT073	IAI1
OG0003568	c0741	ECIAI1_0640
OG0003569	c0776	ECIAI1_0668
OG0003570	c1052	ECIAI1_0954
OG0003576	c1312	ECIAI1_1082
OG0003577	c1396	ECIAI1_1158
OG0003578	c1397	ECIAI1_1159
OG0003579	c1404	ECIAI1_1625
OG0003580	c1405	ECIAI1_1624
OG0003582	c1442	ECIAI1_1591
OG0003583	c1443	ECIAI1_1590
OG0003590	c1537	ECIAI1_0758
OG0003594	c1607	ECIAI1_1179
OG0003595	c1609	ECIAI1_1181
OG0003602	c1683	ECIAI1_1245
OG0003604	c1743	ECIAI1_1296
OG0003605	c1780	ECIAI1_1334
OG0003606	c1782	ECIAI1_1335
OG0003607	c1786	ECIAI1_1339
OG0003608	c1787	ECIAI1_1340
OG0003609	c1791	ECIAI1_1344
OG0003610	c1841	ECIAI1_1409
OG0003613	c1925	ECIAI1_1506
OG0003614	c1929	ECIAI1_1510
OG0003615	c1932	ECIAI1_1513
OG0003616	c1933	ECIAI1_1514
OG0003617	c1940	ECIAI1_1520
OG0003618	c1941	ECIAI1_1521
OG0003619	c1955	ECIAI1_1546
OG0003620	c1957	ECIAI1_1548
OG0003621	c1958	ECIAI1_1549
OG0003622	c1959	ECIAI1_1550
OG0003623	c2040	ECIAI1_1700
OG0003624	c2091	ECIAI1_1749
OG0003626	c2178	ECIAI1_1837
OG0003627	c2202	ECIAI1_1865
OG0003628	c2207	ECIAI1_1869
OG0003629	c2316	ECIAI1_1987
OG0003630	c2346	ECIAI1_2017
OG0003633	c2373	ECIAI1_2035
OG0003634	c2382	ECIAI1_2044
OG0003635	c2439	ECIAI1_2059
OG0003636	c2467	ECIAI1_1488, ECIAI1_1395
OG0003637	c2472	ECIAI1_0380, ECIAI1_0747, ECIAI1_2745
OG0003638	c2473	ECIAI1_0746, ECIAI1_2746, ECIAI1_0379
OG0003640	c2538	ECIAI1_2080
OG0003641	c2562	ECIAI1_2098, ECIAI1_2099
OG0003642	c2581	ECIAI1_2130
OG0003643	c2582	ECIAI1_2131
OG0003644	c2640	ECIAI1_2187
OG0003645	c2644	ECIAI1_2191
OG0003646	c2657	ECIAI1_2203
OG0003647	c2680	ECIAI1_2224
OG0003653	c2891	ECIAI1_2424
OG0003655	c2912	ECIAI1_2441
OG0003656	c3021	ECIAI1_2555
OG0003657	c3023	ECIAI1_2556
OG0003659	c3145	ECIAI1_1563
OG0003661	c3179	ECIAI1_1596
OG0003662	c3192	ECIAI1_1616
OG0003663	c3215	ECIAI1_2762
OG0003664	c3295	ECIAI1_2829
OG0003665	c3297	ECIAI1_2831
OG0003666	c3298	ECIAI1_2832
OG0003667	c3299	ECIAI1_2833
OG0003668	c3300	ECIAI1_2834
OG0003669	c3301	ECIAI1_2835
OG0003670	c3337	ECIAI1_2884
OG0003673	c3459	ECIAI1_3001
OG0003674	c5622	ECIAI1_3010
OG0003675	c3496	ECIAI1_3035
OG0003676	c3506	ECIAI1_3048
OG0003677	c3507	ECIAI1_3049
OG0003678	c3509	ECIAI1_3051
OG0003679	c3510	ECIAI1_3052
OG0003680	c3516	ECIAI1_3059
OG0003681	c3523	ECIAI1_3070
OG0003682	c3527	ECIAI1_3074
OG0003687	c3736	ECIAI1_3149
OG0003692	c3790	ECIAI1_3188
OG0003693	c3799	ECIAI1_3198
OG0003694	c3825	ECIAI1_3219
OG0003695	c3884	ECIAI1_3277
OG0003696	c3885	ECIAI1_3278
OG0003697	c4052	ECIAI1_3441
OG0003699	c4137	ECIAI1_3501
OG0003700	c4162	ECIAI1_3530
OG0003701	c4175	ECIAI1_3543
OG0003702	c4204	ECIAI1_3570
OG0003703	c4233	ECIAI1_3587
OG0003704	c4234	ECIAI1_3588
OG0003705	c4235	ECIAI1_3590
OG0003708	c4289	ECIAI1_3635
OG0003712	c4343	ECIAI1_3682
OG0003713	c4345	ECIAI1_3684
OG0003714	c4347	ECIAI1_3686
OG0003715	c4389	ECIAI1_3735
OG0003716	c4448	ECIAI1_3794
OG0003717	c4450	ECIAI1_3796
OG0003718	c5498	ECIAI1_4634
OG0003719	c5499	ECIAI1_4635
OG0003720	c4641	ECIAI1_3899
OG0003721	c4643	ECIAI1_3901
OG0003722	c5500	ECIAI1_3954
OG0003723	c5501	ECIAI1_4636
OG0003725	c4821	ECIAI1_4072
OG0003726	c4822	ECIAI1_4073
OG0003727	c4836	ECIAI1_4089
OG0003728	c4848	ECIAI1_4101
OG0003729	c4948	ECIAI1_4206
OG0003730	c4973	ECIAI1_4236
OG0003738	c5625	ECIAI1_4313
OG0003739	c5097	ECIAI1_4321
OG0003741	c5265	ECIAI1_4414
OG0003742	c5266	ECIAI1_4415
OG0003744	c5401	ECIAI1_4537
OG0003745	c5416	ECIAI1_4551
OG0003746	c5420	ECIAI1_4557
OG0003805	c0168	ECIAI1_0135
OG0003858	c1416	ECIAI1_1613
OG0003859	c1417	ECIAI1_1612
OG0003860	c1478	ECIAI1_1164
OG0003862	c1534	ECIAI1_0756
OG0003863	c1536	ECIAI1_0757
OG0003864	c1549	ECIAI1_0765
OG0003865	c1550	ECIAI1_0766
OG0003867	c1564	ECIAI1_0779
OG0003871	c1714	ECIAI1_1269
OG0003876	c1956	ECIAI1_1547
OG0003877	c2164	ECIAI1_0634
OG0003878	c2201	ECIAI1_1861
OG0003879	c2230, c4376	ECIAI1_3721
OG0003898	c2594	ECIAI1_2143
OG0003899	c2707	ECIAI1_2252
OG0003900	c2748	ECIAI1_2292
OG0003922	c3508	ECIAI1_3050
OG0003942	c3878	ECIAI1_3269
OG0003943	c3928	ECIAI1_2924
OG0003944	c4007	ECIAI1_3394
OG0003955	c4205	ECIAI1_3571
OG0003956	c4206	ECIAI1_3572
OG0003969	c4353	ECIAI1_3696
OG0003982	c4601	ECIAI1_3856
OG0003984	c4738	ECIAI1_4007
OG0003985	c4739	ECIAI1_4008
OG0003992	c4837	ECIAI1_4090
OG0004002	c5390	ECIAI1_4527
OG0004122	c0141	ECIAI1_0111
OG0004164	c1020	ECIAI1_0923
OG0004167	c1111	ECIAI1_1012
OG0004170	c1153	ECIAI1_1060
OG0004197	c1532	ECIAI1_0754
OG0004205	c1605	ECIAI1_1177
OG0004208	c5494	ECIAI1_4630
OG0004209	c1752	ECIAI1_1306
OG0004220	c2092	ECIAI1_1750
OG0004222	c2169	ECIAI1_1828
OG0004227	c2317	ECIAI1_1988
OG0004228	c2375	ECIAI1_2037
OG0004229	c2416	ECIAI1_4500
OG0004238	c2686	ECIAI1_2229
OG0004257	c3276	ECIAI1_2810
OG0004289	c3759	ECIAI1_3167
OG0004303	c4174	ECIAI1_3542
OG0004310	c4360	ECIAI1_3702
OG0004346	c4811	ECIAI1_4063
OG0004355	c4998	ECIAI1_4255
OG0004778	c2404	ECIAI1_4509
OG0004900	c4004	ECIAI1_3391
OG0004914	c4178	ECIAI1_3545
OG0004924	c4338	ECIAI1_3676
OG0004967	c4993	ECIAI1_4251
