Orthogroup	CFT073	UTI89
OG0003612	c1910	UTI89_C0513, UTI89_C1695
OG0003613	c1925	UTI89_C1710
OG0003614	c1929	UTI89_C1714
OG0003618	c1941	UTI89_C1737
OG0003619	c1955	UTI89_C1752
OG0003620	c1957	UTI89_C1754
OG0003621	c1958	UTI89_C1755
OG0003622	c1959	UTI89_C1756
OG0003623	c2040	UTI89_C1839
OG0003624	c2091	UTI89_C1888
OG0003625	c2117	UTI89_C1913
OG0003626	c2178	UTI89_C1970
OG0003627	c2202	UTI89_C1994
OG0003628	c2207	UTI89_C1997
OG0003629	c2316	UTI89_C2103
OG0003630	c2346	UTI89_C2132
OG0003631	c2349	UTI89_C2134
OG0003632	c2350	UTI89_C2135
OG0003633	c2373	UTI89_C2156
OG0003634	c2382	UTI89_C2164
OG0003635	c2439	UTI89_C2191
OG0003636	c2467	UTI89_C2220
OG0003637	c2472	UTI89_C2224
OG0003638	c2473	UTI89_C2225
OG0003639	c5208, c2484	UTI89_C2237
OG0003642	c2581	UTI89_C2329
OG0003643	c2582	UTI89_C2330
OG0003644	c2640	UTI89_C2386
OG0003645	c2644	UTI89_C2390
OG0003646	c2657	UTI89_C2399
OG0003647	c2680	UTI89_C2420
OG0003648	c2762	UTI89_C2501
OG0003649	c2763	UTI89_C2502
OG0003650	c2766	UTI89_C2505
OG0003651	c2767	UTI89_C2506
OG0003652	c2858	UTI89_C2598
OG0003653	c2891	UTI89_C2631
OG0003654	c2899	UTI89_C2695, UTI89_C4957
OG0003655	c2912	UTI89_C2708
OG0003656	c3021	UTI89_C2819
OG0003657	c3023	UTI89_C2821
OG0003658	c3144	UTI89_C5143
OG0003660	c3149	UTI89_C5137
OG0003662	c3192	UTI89_C3000
OG0003663	c3215	UTI89_C3022
OG0003665	c3297	UTI89_C3102
OG0003666	c3298	UTI89_C3103
OG0003667	c3299	UTI89_C3104
OG0003668	c3300	UTI89_C3105
OG0003669	c3301	UTI89_C3106
OG0003670	c3337	UTI89_C3142
OG0003671	c3386	UTI89_C3191
OG0003672	c3399	UTI89_C3205
OG0003673	c3459	UTI89_C3266
OG0003675	c3496	UTI89_C3301
OG0003676	c3506	UTI89_C3311
OG0003677	c3507	UTI89_C3312
OG0003678	c3509	UTI89_C3314
OG0003679	c3510	UTI89_C3315
OG0003680	c3516	UTI89_C3321
OG0003681	c3523	UTI89_C3326
OG0003682	c3527	UTI89_C3330
OG0003683	c3545	UTI89_C3348
OG0003683	c5075	UTI89_C2862
OG0003684	c3560	UTI89_P038
OG0003686	c3689	UTI89_C3371, UTI89_C3365
OG0003687	c3736	UTI89_C3421
OG0003688	c3754	UTI89_C3440
OG0003689	c3756	UTI89_C3442
OG0003690	c3774	UTI89_C3462
OG0003691	c3775	UTI89_C3463
OG0003692	c3790	UTI89_C3478
OG0003693	c3799	UTI89_C3487
OG0003694	c3825	UTI89_C3510
OG0003697	c4052	UTI89_C3736
OG0003698	c4096	UTI89_C1725, UTI89_C3780
OG0003699	c4137	UTI89_C3865
OG0003700	c4162	UTI89_C3890
OG0003701	c4175	UTI89_C3902
OG0003702	c4204	UTI89_C3927
OG0003704	c4234	UTI89_C3952
OG0003705	c4235	UTI89_C3953
OG0003706	c4277	UTI89_C4000
OG0003707	c4278	UTI89_C4001
OG0003708	c4289	UTI89_C4010
OG0003709	c4308	UTI89_C4028, UTI89_P029
OG0003710	c4313	UTI89_C4033
OG0003711	c4314	UTI89_C4034
OG0003712	c4343	UTI89_C4063
OG0003713	c4345	UTI89_C4065
OG0003714	c4347	UTI89_C4067
OG0003715	c4389	UTI89_C4110
OG0003716	c4448	UTI89_C4167
OG0003717	c4450	UTI89_C4169
OG0003719	c5499	UTI89_C4260
OG0003720	c4641	UTI89_C4270
OG0003721	c4643	UTI89_C4272
OG0003723	c5501	UTI89_C4337
OG0003724	c4719	UTI89_C4359
OG0003727	c4836	UTI89_C4473
OG0003729	c4948	UTI89_C3828
OG0003731	c4981	UTI89_C4583
OG0003732	c4982	UTI89_C4584
OG0003733	c4983	UTI89_C4585
OG0003734	c4984	UTI89_C4586
OG0003735	c4985	UTI89_C4587
OG0003736	c4986	UTI89_C4588
OG0003739	c5097	UTI89_C4686
OG0003740	c5235	UTI89_C4747
OG0003741	c5265	UTI89_C4781
OG0003742	c5266	UTI89_C4782
OG0003743	c5303	UTI89_C4813
OG0003745	c5416	UTI89_C5043
OG0003746	c5420	UTI89_C5047
OG0003747	c5421	UTI89_C2960, UTI89_C5048
OG0003803	c0059	UTI89_C0055
OG0003804	c0078, c0079	UTI89_C0071
OG0003805	c0168	UTI89_C0151
OG0003806	c1285, c3674, c0271	UTI89_C1147
OG0003807	c0277	UTI89_C1141
OG0003807	c1279	UTI89_C2274
OG0003808	c0286, c2520, c0287	UTI89_C2268
OG0003810	c0340	UTI89_C4949
OG0003812	c0361, c3573	UTI89_C4925
OG0003813	c0391	UTI89_C0295
OG0003814	c0406	UTI89_C0313
OG0003815	c0409	UTI89_C0315
OG0003816	c0411	UTI89_C0317
OG0003817	c0413	UTI89_C0319
OG0003818	c0414	UTI89_C0320
OG0003819	c0426	UTI89_C0334
OG0003820	c0427	UTI89_C0335
OG0003821	c0428	UTI89_C0336
OG0003822	c0438	UTI89_C0347
OG0003823	c0457	UTI89_C0369
OG0003824	c0761	UTI89_C3975, UTI89_C0679
OG0003825	c0765	UTI89_C0683
OG0003826	c0932	UTI89_C0966
OG0003827	c0942	UTI89_C0949
OG0003828	c0943	UTI89_P065
OG0003829	c0947	UTI89_C0940
OG0003830	c0948	UTI89_C0939
OG0003831	c0950	UTI89_C0938
OG0003832	c0952	UTI89_C0937
OG0003833	c0953	UTI89_C0936
OG0003834	c0954	UTI89_C0935
OG0003835	c0955	UTI89_C0934
OG0003836	c0960	UTI89_C0930
OG0003837	c0962	UTI89_C0929
OG0003838	c0963	UTI89_C0928
OG0003839	c0964	UTI89_C0927
OG0003840	c0965	UTI89_C0926
OG0003841	c0966	UTI89_C0925
OG0003842	c0971	UTI89_C0914
OG0003843	c0972	UTI89_C0915
OG0003844	c0974	UTI89_C0916
OG0003845	c0976	UTI89_C0918
OG0003846	c0977	UTI89_C0919
OG0003847	c0978	UTI89_C0913
OG0003848	c0979	UTI89_C0912
OG0003849	c1160	UTI89_C1084
OG0003850	c1162	UTI89_C1086
OG0003851	c1164	UTI89_C1088
OG0003852	c1169	UTI89_C1093
OG0003853	c3652, c1170	UTI89_C1094
OG0003854	c1238	UTI89_C4896, UTI89_P045, UTI89_C1108
OG0003855	c1247	UTI89_C1117
OG0003855	c3582	UTI89_C4886
OG0003856	c1354	UTI89_C1210
OG0003857	c1411	UTI89_C1468
OG0003860	c1478	UTI89_C1255
OG0003862	c1534	UTI89_C1275
OG0003863	c1536	UTI89_C1276
OG0003864	c1549	UTI89_C1290
OG0003865	c1550	UTI89_C1291
OG0003866	c1556	UTI89_C2668, UTI89_C1296
OG0003867	c1564	UTI89_C1305
OG0003868	c1624	UTI89_C1362
OG0003869	c1630	UTI89_C1368
OG0003870	c1646	UTI89_C1383
OG0003871	c1714	UTI89_C1448
OG0003872	c1810	UTI89_C1608
OG0003873	c1812	UTI89_C1610
OG0003874	c1889	UTI89_C1677
OG0003875	c1913	UTI89_C1698
OG0003876	c1956	UTI89_C1753
OG0003878	c2201	UTI89_C1993
OG0003879	c2230, c4376	UTI89_C4096
OG0003880	c2419	UTI89_C2178
OG0003881	c2420	UTI89_C2179
OG0003882	c2421	UTI89_C2180
OG0003883	c2422	UTI89_C2181
OG0003884	c2423	UTI89_C2182
OG0003885	c2424	UTI89_C2183
OG0003886	c2429	UTI89_C2184
OG0003887	c2430	UTI89_C2185
OG0003888	c2432	UTI89_C2186
OG0003889	c2433	UTI89_C2187
OG0003890	c2436	UTI89_C2188
OG0003891	c2437	UTI89_C2189
OG0003892	c2480	UTI89_C2232
OG0003893	c2481	UTI89_C2233
OG0003894	c2495	UTI89_C2246
OG0003895	c2498	UTI89_C2248
OG0003896	c2530	UTI89_C2277
OG0003897	c2533	UTI89_C2280
OG0003898	c2594	UTI89_C2343
OG0003899	c2707	UTI89_C2447
OG0003900	c2748	UTI89_C2487
OG0003901	c2789	UTI89_C2529
OG0003902	c2790	UTI89_C2530
OG0003903	c2813	UTI89_C2553
OG0003904	c3029	UTI89_C2828
OG0003905	c3030	UTI89_C2829
OG0003906	c3031	UTI89_C2830
OG0003907	c3224	UTI89_C3030
OG0003908	c3225	UTI89_C3031
OG0003910	c3292	UTI89_C3095
OG0003911	c3340	UTI89_C3145
OG0003912	c3387	UTI89_C3192
OG0003913	c3388	UTI89_C3193
OG0003914	c3389	UTI89_C3194
OG0003915	c3391	UTI89_C3196
OG0003916	c3393	UTI89_C3198
OG0003917	c3396	UTI89_C3202
OG0003918	c3398	UTI89_C3204
OG0003919	c3401	UTI89_C3208
OG0003920	c3402	UTI89_C3209
OG0003921	c3405	UTI89_C3974, UTI89_C3212
OG0003922	c3508	UTI89_C3313
OG0003923	c3517	UTI89_C3322
OG0003924	c3663	UTI89_C4944
OG0003925	c3686	UTI89_C3362
OG0003926	c3687	UTI89_C3363
OG0003927	c3688	UTI89_C3364
OG0003928	c3690	UTI89_C3366
OG0003929	c3691	UTI89_C3367
OG0003930	c3694	UTI89_C2304
OG0003931	c3698	UTI89_C3375
OG0003932	c3755	UTI89_C3441
OG0003933	c3761	UTI89_C3447
OG0003934	c3770	UTI89_C3458
OG0003935	c3771	UTI89_C3459
OG0003936	c3772	UTI89_C3460
OG0003937	c3773	UTI89_C3461
OG0003938	c3785	UTI89_C3473
OG0003939	c3786	UTI89_C3474
OG0003940	c3787	UTI89_C3475
OG0003941	c3794	UTI89_C3482
OG0003943	c3928	UTI89_C3602
OG0003944	c4007	UTI89_C3682
OG0003945	c4093	UTI89_C3777
OG0003946	c4094	UTI89_C3778
OG0003947	c4095	UTI89_C3779
OG0003948	c4098	UTI89_C3782
OG0003949	c4100	UTI89_C3784
OG0003950	c4101	UTI89_C3785
OG0003951	c4102	UTI89_C3786
OG0003952	c4103	UTI89_C3787
OG0003953	c4104	UTI89_C3788
OG0003954	c4109	UTI89_C3793
OG0003955	c4205	UTI89_C3928
OG0003956	c4206	UTI89_C3929
OG0003957	c4209	UTI89_C3931
OG0003958	c4210	UTI89_C3932
OG0003959	c4214	UTI89_C3936
OG0003960	c4276	UTI89_C3999
OG0003961	c4280	UTI89_C4003
OG0003962	c4283	UTI89_C4004
OG0003963	c4284	UTI89_C4005
OG0003964	c4300	UTI89_C4020
OG0003965	c4307	UTI89_C4027
OG0003966	c4315	UTI89_C4035
OG0003967	c4316	UTI89_C4036
OG0003968	c4318	UTI89_C4038
OG0003969	c4353	UTI89_C4076
OG0003970	c4409	UTI89_C4130
OG0003971	c4472	UTI89_C4192
OG0003972	c5298, c4495	UTI89_C4806
OG0003973	c4499	UTI89_C1351, UTI89_C4368, UTI89_C3100
OG0003974	c4521	UTI89_C4948
OG0003975	c4540	UTI89_P037
OG0003976	c4555, c4554	UTI89_C4951
OG0003977	c5172, c4558	UTI89_C4981
OG0003978	c4564, c5162	UTI89_C4984
OG0003979	c4566, c5160	UTI89_C4986
OG0003980	c5158, c4568	UTI89_C4988
OG0003981	c5157, c4569	UTI89_C4989
OG0003983	c4735	UTI89_C4377
OG0003984	c4738	UTI89_C4380
OG0003985	c4739	UTI89_C4381
OG0003986	c4757	UTI89_C4398
OG0003987	c4808	UTI89_C4451
OG0003988	c4828	UTI89_C4465
OG0003989	c4829	UTI89_C4466
OG0003990	c4830	UTI89_C4467
OG0003991	c4831	UTI89_C4468
OG0003992	c4837	UTI89_C4474
OG0003993	c4849	UTI89_C4483
OG0003994	c4897	UTI89_C4529
OG0003995	c5040, c5204	UTI89_C4638
OG0003996	c5091	UTI89_C4681
OG0003997	c5195, c5194	UTI89_C4954
OG0003998	c5365	UTI89_C4871
OG0003999	c5366	UTI89_C4872
OG0004000	c5368	UTI89_C4874
OG0004001	c5369	UTI89_C4875
OG0004002	c5390	UTI89_C5008
OG0004003	c5422	UTI89_C5049
OG0004004	c5424	UTI89_C5051
OG0004005	c5425	UTI89_C5053
OG0004006	c5489	UTI89_C5175
OG0004113	c0008	UTI89_C0006
OG0004114	c0021	UTI89_C0019
OG0004115	c0022	UTI89_C0020
OG0004116	c0023	UTI89_C0021
OG0004117	c0036	UTI89_C0033
OG0004118	c0038	UTI89_C0035
OG0004119	c0080	UTI89_C0072
OG0004120	c5493	UTI89_C0087
OG0004121	c0097	UTI89_C0088
OG0004122	c0141	UTI89_C0126
OG0004123	c0184	UTI89_C0165
OG0004124	c0262, c3614	UTI89_C4913
OG0004125	c0284, c2523	UTI89_C2270
OG0004126	c0285, c2522	UTI89_C2269
OG0004127	c2518, c0294	UTI89_C2266
OG0004128	c0295, c2517	UTI89_C2265
OG0004129	c0296, c2516	UTI89_C2264
OG0004130	c2515, c0297	UTI89_C2263
OG0004131	c0300, c2514	UTI89_C2261
OG0004134	c0392	UTI89_C0297
OG0004135	c0394	UTI89_C0298
OG0004136	c0398	UTI89_C0302
OG0004137	c0471	UTI89_C0383
OG0004138	c0507	UTI89_C0419
OG0004139	c0510	UTI89_C0422
OG0004140	c0547	UTI89_C0459
OG0004141	c0638	UTI89_C0552
OG0004142	c0646	UTI89_C0560
OG0004143	c0652	UTI89_C0566
OG0004144	c0670	UTI89_C0585
OG0004145	c0740	UTI89_C0652
OG0004146	c0757	UTI89_C0676
OG0004147	c0758	UTI89_C0677
OG0004148	c0759	UTI89_C0678
OG0004149	c0762	UTI89_C0680
OG0004150	c0763	UTI89_C0681
OG0004151	c0764	UTI89_C0682
OG0004152	c0784	UTI89_C0703
OG0004153	c0807	UTI89_C0725
OG0004154	c0808	UTI89_C0726
OG0004155	c0902	UTI89_C0820
OG0004163	c1013	UTI89_C0882
OG0004164	c1020	UTI89_C0889
OG0004165	c1035	UTI89_C0971
OG0004166	c1094	UTI89_C1023
OG0004167	c1111	UTI89_C1038
OG0004168	c1126	UTI89_C1054
OG0004169	c1142	UTI89_C1069
OG0004171	c1163	UTI89_C1087
OG0004172	c1165, c2392	UTI89_C1089
OG0004173	c1175	UTI89_C1099, UTI89_C4977
OG0004174	c1239	UTI89_C4907, UTI89_C1109
OG0004175	c1252	UTI89_C1120
OG0004176	c1254	UTI89_C1122
OG0004177	c1265	UTI89_P043, UTI89_C1129
OG0004178	c1266	UTI89_P042, UTI89_C1130
OG0004179	c1267	UTI89_C4885, UTI89_C1131
OG0004181	c1304	UTI89_C1163
OG0004182	c1375	UTI89_C1230
OG0004186	c1431	UTI89_C1485
OG0004187	c1432	UTI89_C1486
OG0004188	c1433	UTI89_C1487
OG0004189	c1438	UTI89_C2658
OG0004190	c1469, c3151	UTI89_C5136
OG0004195	c1522	UTI89_C1269
OG0004196	c1523	UTI89_C1271, UTI89_C2692
OG0004198	c1541	UTI89_C1281
OG0004199	c1548	UTI89_C1289
OG0004200	c1551	UTI89_C1292
OG0004201	c1558	UTI89_C1299
OG0004202	c1565	UTI89_C1306
OG0004203	c1594	UTI89_C1333
OG0004204	c1601	UTI89_C1341
OG0004205	c1605	UTI89_C1345
OG0004206	c1655	UTI89_C1390
OG0004207	c1702	UTI89_C1435
OG0004209	c1752	UTI89_C1554
OG0004210	c1760	UTI89_C1562
OG0004211	c1761	UTI89_C1563
OG0004212	c1765	UTI89_C1565
OG0004213	c1766	UTI89_C1566
OG0004214	c1811	UTI89_C1609
OG0004215	c1824	UTI89_C1620
OG0004216	c1861	UTI89_C1656
OG0004217	c1879	UTI89_C1673
OG0004218	c1937	UTI89_C1721
OG0004219	c1939	UTI89_C1722
OG0004220	c2092	UTI89_C1889
OG0004221	c2149	UTI89_C1944
OG0004222	c2169	UTI89_C1961
OG0004223	c2215	UTI89_C2006
OG0004224	c2257	UTI89_C2048
OG0004225	c2266	UTI89_C2056
OG0004226	c2295	UTI89_C2084
OG0004228	c2375	UTI89_C2158
OG0004230	c2460, c2427	UTI89_C2215
OG0004231	c2440	UTI89_C2192
OG0004232	c2450	UTI89_P066, UTI89_C2206
OG0004233	c2574	UTI89_C2322
OG0004234	c2607	UTI89_C2356
OG0004235	c2608	UTI89_C2357
OG0004236	c2609	UTI89_C2358
OG0004237	c2610	UTI89_C2359
OG0004238	c2686	UTI89_C2425
OG0004239	c2705	UTI89_C2445
OG0004240	c2727	UTI89_C2468
OG0004241	c2785	UTI89_C2524
OG0004242	c2837	UTI89_C2578
OG0004243	c2930	UTI89_C2723
OG0004244	c2937	UTI89_C2736
OG0004245	c2940	UTI89_C2739
OG0004246	c3022	UTI89_C2820
OG0004247	c3040	UTI89_C2839
OG0004248	c3187	UTI89_C5106, UTI89_C2994
OG0004249	c3188	UTI89_C2995, UTI89_C5105
OG0004250	c3189	UTI89_C2996, UTI89_C5104
OG0004251	c3190	UTI89_C2997, UTI89_C5103
OG0004252	c3191	UTI89_C2999, UTI89_C5101
OG0004253	c3195	UTI89_C3002, UTI89_C5097
OG0004254	c3201	UTI89_C3006, UTI89_C5092
OG0004255	c3202	UTI89_C5091, UTI89_C3007
OG0004256	c3220	UTI89_C3026
OG0004258	c3302	UTI89_C3107
OG0004259	c3304	UTI89_C3109
OG0004260	c3820, c3305	UTI89_C3110
OG0004261	c3369	UTI89_C3172
OG0004262	c3403	UTI89_C3210
OG0004263	c3406	UTI89_C3213
OG0004264	c3407	UTI89_C3214
OG0004265	c3408	UTI89_C3215
OG0004266	c3409	UTI89_C3216
OG0004267	c3478	UTI89_C3283
OG0004268	c3513	UTI89_C3318
OG0004270	c3549	UTI89_C3352
OG0004272	c3559	UTI89_C4881
OG0004273	c3583, c5179	UTI89_C4887
OG0004274	c3584, c5180	UTI89_C4888
OG0004275	c5181, c3585	UTI89_C4889
OG0004276	c5182, c3586	UTI89_C4890
OG0004277	c3588, c5184	UTI89_C4891
OG0004278	c5185, c3589	UTI89_C4892
OG0004279	c5186, c3590	UTI89_C4893
OG0004280	c3591, c5187	UTI89_C4894
OG0004281	c3592, c5188	UTI89_C4895
OG0004285	c3750	UTI89_C3436
OG0004286	c3751	UTI89_C3437
OG0004287	c3752	UTI89_C3438
OG0004288	c3753	UTI89_C3439
OG0004289	c3759	UTI89_C3445
OG0004290	c3766	UTI89_C3453
OG0004291	c3782	UTI89_C3470
OG0004292	c3944	UTI89_C3619
OG0004293	c3949	UTI89_C3625
OG0004294	c3951	UTI89_C3627
OG0004295	c4010	UTI89_C3685
OG0004296	c4013	UTI89_C3690
OG0004297	c4015	UTI89_C3692
OG0004298	c4016	UTI89_C3693
OG0004299	c4017	UTI89_C3694
OG0004300	c4020	UTI89_C3697
OG0004301	c4105	UTI89_C3789
OG0004302	c4110	UTI89_C3794
OG0004303	c4174	UTI89_C3901
OG0004305	c4213	UTI89_C3935
OG0004306	c4250	UTI89_C3966
OG0004307	c4252	UTI89_C3968
OG0004308	c4302	UTI89_C4022
OG0004309	c4352	UTI89_C4074, UTI89_C4072
OG0004311	c4362	UTI89_C4083
OG0004312	c4398	UTI89_C4119
OG0004313	c4481	UTI89_C4201
OG0004314	c4482	UTI89_C4202
OG0004315	c4483	UTI89_C4203
OG0004316	c4484	UTI89_C4204
OG0004317	c4485	UTI89_C4205
OG0004318	c4486	UTI89_C4206
OG0004319	c4488	UTI89_C4208
OG0004321	c4517	UTI89_C4942
OG0004322	c4525	UTI89_C4961
OG0004323	c5159, c4567	UTI89_C4987
OG0004324	c4580	UTI89_C4213
OG0004325	c4605	UTI89_C4236
OG0004326	c4626	UTI89_C4253
OG0004327	c4647	UTI89_C4275
OG0004328	c4753	UTI89_C4395
OG0004329	c4754	UTI89_C4396
OG0004330	c4755	UTI89_C4397
OG0004331	c4758	UTI89_C4399
OG0004332	c4760	UTI89_C4401
OG0004333	c4761	UTI89_C4402
OG0004334	c4762	UTI89_C4403
OG0004335	c4763	UTI89_C4404
OG0004336	c4764	UTI89_C4405
OG0004337	c4767	UTI89_C4407
OG0004338	c4768	UTI89_C4408
OG0004339	c4769	UTI89_C4409
OG0004340	c4774	UTI89_C4412
OG0004341	c4775	UTI89_C4413
OG0004342	c4776	UTI89_C4414
OG0004343	c4778	UTI89_C4416
OG0004344	c4779	UTI89_C4417
OG0004345	c4805	UTI89_C4448
OG0004346	c4811	UTI89_C4453
OG0004347	c4839	UTI89_C4476
OG0004348	c4860	UTI89_C4492
OG0004349	c4894	UTI89_C4526
OG0004350	c4925	UTI89_C4557
OG0004351	c4965	UTI89_C3813
OG0004352	c4968	UTI89_C4570
OG0004353	c4977	UTI89_C4578
OG0004354	c4978	UTI89_C4579
OG0004355	c4998	UTI89_C4598
OG0004356	c5032	UTI89_C4630
OG0004357	c5034	UTI89_C4632
OG0004358	c5035	UTI89_C4633
OG0004359	c5036	UTI89_C4634
OG0004360	c5038	UTI89_C4636
OG0004361	c5039	UTI89_C4637
OG0004362	c5058	UTI89_C4653
OG0004363	c5060	UTI89_C4655
OG0004364	c5061	UTI89_C4656
OG0004365	c5077	UTI89_C4670
OG0004366	c5078	UTI89_C4671
OG0004367	c5080	UTI89_C4673
OG0004368	c5090	UTI89_C4680
OG0004369	c5093	UTI89_C4682
OG0004370	c5094	UTI89_C4683
OG0004371	c5095	UTI89_C4684
OG0004374	c5215	UTI89_C4880
OG0004375	c5295	UTI89_C4804
OG0004376	c5297	UTI89_C4805
OG0004377	c5346	UTI89_C4853
OG0004378	c5347	UTI89_C4854
OG0004379	c5349	UTI89_C4856
OG0004380	c5350	UTI89_C4857
OG0004382	c5406	UTI89_C5022
OG0004384	c5431	UTI89_C5059
OG0004385	c5432	UTI89_C5060
OG0004386	c5433	UTI89_C5061
OG0004387	c5470	UTI89_C5156
OG0004388	c5476	UTI89_C5162
OG0004595	c0018	UTI89_C0015
OG0004596	c0077	UTI89_C0070
OG0004597	c0092	UTI89_C0083
OG0004600	c0161	UTI89_C0145
OG0004602	c0182	UTI89_C0163
OG0004603	c0205	UTI89_C0184
OG0004605	c0276	UTI89_C1142
OG0004606	c0289	UTI89_C2267
OG0004621	c0364	UTI89_C4900
OG0004622	c0375	UTI89_C0265
OG0004623	c0385	UTI89_C0279
OG0004624	c0429	UTI89_C0337
OG0004625	c0485	UTI89_C0396
OG0004626	c0500	UTI89_C0412
OG0004627	c0526	UTI89_C0438
OG0004628	c0549	UTI89_C0461
OG0004629	c0552	UTI89_C0464
OG0004630	c0590	UTI89_C0498
OG0004632	c0697	UTI89_C0611
OG0004633	c0703	UTI89_C0617
OG0004634	c0705	UTI89_C0619
OG0004635	c0714	UTI89_C0627
OG0004636	c0754	UTI89_C0673
OG0004637	c0756	UTI89_C0675
OG0004638	c0778	UTI89_C0696
OG0004639	c0797	UTI89_C0716
OG0004640	c0813	UTI89_C0728
OG0004641	c0820	UTI89_C0737
OG0004642	c0839	UTI89_C0760
OG0004644	c0864	UTI89_C0782
OG0004645	c0869	UTI89_C0787
OG0004646	c0881	UTI89_C0800
OG0004651	c1010	UTI89_C0879
OG0004652	c1062	UTI89_C0992
OG0004654	c1103	UTI89_C1032
OG0004655	c1129	UTI89_C1057
OG0004656	c1141	UTI89_C1068
OG0004657	c1152	UTI89_C1078
OG0004658	c1166	UTI89_C1090
OG0004659	c1167	UTI89_C1091
OG0004660	c1172	UTI89_C1096
OG0004661	c1173	UTI89_C1097
OG0004662	c1174	UTI89_C1098
OG0004663	c1176	UTI89_C1101
OG0004664	c1183	UTI89_C1103
OG0004665	c1185	UTI89_C1105
OG0004689	c1236	UTI89_C1106
OG0004690	c1237	UTI89_C1107
OG0004691	c1240	UTI89_C1110
OG0004692	c1243	UTI89_C1113
OG0004693	c1244	UTI89_C1114
OG0004694	c1245	UTI89_C1115
OG0004695	c1246	UTI89_C1116
OG0004696	c1251	UTI89_C1119
OG0004697	c1253	UTI89_C1121
OG0004698	c1255	UTI89_C1123
OG0004699	c1259	UTI89_C1125
OG0004700	c1260	UTI89_C1127
OG0004701	c1264	UTI89_C1128
OG0004702	c1268	UTI89_C1132
OG0004703	c1269	UTI89_C1133
OG0004707	c1303	UTI89_C1162
OG0004708	c1324	UTI89_C1182
OG0004709	c1363	UTI89_C1219
OG0004710	c1368	UTI89_C1223
OG0004712	c1406	UTI89_C1462
OG0004713	c1424	UTI89_C1477
OG0004714	c1435	UTI89_C1489
OG0004716	c1472	UTI89_C5139
OG0004724	c1516	UTI89_C1265
OG0004727	c1538	UTI89_C1278
OG0004728	c1539	UTI89_C1279
OG0004729	c1540	UTI89_C1280
OG0004730	c1542	UTI89_C1282
OG0004731	c1543	UTI89_C1283
OG0004732	c1544	UTI89_C1286
OG0004733	c1545	UTI89_C1287
OG0004735	c1555	UTI89_C1294
OG0004736	c1566	UTI89_C1307
OG0004737	c1567	UTI89_C1309
OG0004738	c1596	UTI89_C1335
OG0004739	c1602	UTI89_C1342
OG0004740	c1608	UTI89_C1348
OG0004741	c1620	UTI89_C1358
OG0004743	c1642	UTI89_C1379
OG0004744	c1660	UTI89_C1396
OG0004752	c1718	UTI89_C1452
OG0004753	c1740	UTI89_C1542
OG0004754	c1781	UTI89_C1580
OG0004755	c1833	UTI89_C1629
OG0004759	c1905	UTI89_C1690
OG0004760	c1908	UTI89_C1693
OG0004761	c1915	UTI89_C1700
OG0004762	c1989	UTI89_C1785
OG0004765	c2118	UTI89_C1914
OG0004766	c2122	UTI89_C1917
OG0004767	c2142	UTI89_C1937
OG0004770	c2225	UTI89_C2016
OG0004771	c2248	UTI89_C2040
OG0004774	c2371	UTI89_C2154
OG0004780	c2412	UTI89_P024
OG0004783	c2438	UTI89_C2190
OG0004784	c2451	UTI89_C2207
OG0004785	c2452	UTI89_C2208
OG0004786	c2453	UTI89_C2209
OG0004787	c2455	UTI89_C2210
OG0004788	c2456	UTI89_C2211
OG0004789	c2457	UTI89_C2212
OG0004790	c2458	UTI89_C2213
OG0004791	c2459	UTI89_C2214
OG0004792	c2461	UTI89_C2216
OG0004793	c2463	UTI89_C2217
OG0004794	c2464	UTI89_C2218
OG0004795	c2466	UTI89_C2219
OG0004796	c2468	UTI89_C2221
OG0004797	c2470	UTI89_C2222
OG0004798	c2471	UTI89_C2223
OG0004799	c2475	UTI89_C2227
OG0004800	c2482	UTI89_C2234
OG0004801	c2483	UTI89_C2236
OG0004802	c2486	UTI89_C2239
OG0004803	c2493	UTI89_C2245
OG0004804	c2502	UTI89_C2252
OG0004805	c2513	UTI89_C2260
OG0004806	c2524	UTI89_C2271
OG0004807	c2525	UTI89_C2272
OG0004808	c2541	UTI89_C2287
OG0004810	c2662	UTI89_C2405
OG0004811	c2723	UTI89_C2463
OG0004813	c2749	UTI89_C2488
OG0004814	c2755	UTI89_C2494
OG0004815	c2757	UTI89_C2496
OG0004816	c2806	UTI89_C2546
OG0004817	c2839	UTI89_C2580
OG0004820	c2903	UTI89_C2699
OG0004821	c2938	UTI89_C2737
OG0004823	c2963	UTI89_C2762
OG0004824	c2964	UTI89_C2763
OG0004825	c2992	UTI89_C2791
OG0004826	c2993	UTI89_C2792
OG0004827	c3010	UTI89_C2809
OG0004828	c3063	UTI89_C2859
OG0004829	c3064	UTI89_C2860
OG0004831	c3118	UTI89_C2930
OG0004832	c3134	UTI89_C2946
OG0004833	c3136	UTI89_C2948
OG0004834	c3198	UTI89_C3005
OG0004835	c3200	UTI89_C5093
OG0004836	c3203	UTI89_C3008
OG0004837	c3204	UTI89_C3009
OG0004838	c3214	UTI89_C3021
OG0004839	c3233	UTI89_C3040
OG0004840	c3240	UTI89_C3047
OG0004841	c3243	UTI89_C3048
OG0004842	c3251	UTI89_C3059
OG0004843	c3303	UTI89_C3108
OG0004844	c3309	UTI89_C3113
OG0004845	c3336	UTI89_C3141
OG0004846	c3339	UTI89_C3144
OG0004847	c3341	UTI89_C3146
OG0004848	c3363	UTI89_C3166
