reaction	UTI89	IAI1	HS	ec042	UTI89_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	UTI89_formula	IAI1_formula	HS_formula	ec042_formula
1.18.1.2-RXN	1	1	1	1	UTI89_C4508	ECIAI1_4129	CP000802_1_4154	EC042_4298	1 NADP[e] + 1 PROTON[e] + 2 Reduced-ferredoxins[e] <=> 2 Oxidized-ferredoxins[e] + 1 NADPH[e]	1 NADP[e] + 1 PROTON[e] + 2 Reduced-ferredoxins[e] <=> 2 Oxidized-ferredoxins[e] + 1 NADPH[e]	1 NADP[e] + 1 PROTON[e] + 2 Reduced-ferredoxins[e] <=> 2 Oxidized-ferredoxins[e] + 1 NADPH[e]	1 NADP[e] + 1 PROTON[e] + 2 Reduced-ferredoxins[e] <=> 2 Oxidized-ferredoxins[e] + 1 NADPH[e]
RXN-9659	1	1	1	1	UTI89_C1561	ECIAI1_1313	CP000802_1_1394	EC042_1414	1 2-Octenoyl-ACPs[c] + 1 NADH[c] + 1 PROTON[c] => 1 Octanoyl-ACPs[c] + 1 NAD[c]	1 2-Octenoyl-ACPs[c] + 1 NADH[c] + 1 PROTON[c] => 1 Octanoyl-ACPs[c] + 1 NAD[c]	1 NADH[c] + 1 PROTON[c] + 1 2-Octenoyl-ACPs[c] => 1 Octanoyl-ACPs[c] + 1 NAD[c]	1 2-Octenoyl-ACPs[c] + 1 NADH[c] + 1 PROTON[c] => 1 Octanoyl-ACPs[c] + 1 NAD[c]
ACYLCOADEHYDROG-RXN	1	1	1	1	UTI89_C2218;UTI89_C1887;UTI89_C0261;UTI89_C4787	ECIAI1_1748;ECIAI1_0261;ECIAI1_4420	CP000802_1_4430;CP000802_1_1770;CP000802_1_0250	EC042_4667;EC042_0238;EC042_1862	1 Saturated-Fatty-Acyl-CoA[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] => 1 TRANS-D2-ENOYL-COA[c] + 1 ETF-Reduced[c]	1 Saturated-Fatty-Acyl-CoA[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] => 1 TRANS-D2-ENOYL-COA[c] + 1 ETF-Reduced[c]	1 Saturated-Fatty-Acyl-CoA[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] => 1 TRANS-D2-ENOYL-COA[c] + 1 ETF-Reduced[c]	1 Saturated-Fatty-Acyl-CoA[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] => 1 TRANS-D2-ENOYL-COA[c] + 1 ETF-Reduced[c]
DIAMINOPIMDECARB-RXN	1	1	1	1	UTI89_C3242	ECIAI1_2948	CP000802_1_2980	EC042_3036	1 MESO-DIAMINOPIMELATE[c] + 1 PROTON[c] => 1 LYS[c] + 1 CARBON-DIOXIDE[c]	1 MESO-DIAMINOPIMELATE[c] + 1 PROTON[c] => 1 LYS[c] + 1 CARBON-DIOXIDE[c]	1 MESO-DIAMINOPIMELATE[c] + 1 PROTON[c] => 1 LYS[c] + 1 CARBON-DIOXIDE[c]	1 MESO-DIAMINOPIMELATE[c] + 1 PROTON[c] => 1 LYS[c] + 1 CARBON-DIOXIDE[c]
RXN-2043	1	1	1	1	UTI89_C4062;UTI89_C2716;UTI89_C4063	ECIAI1_3681;ECIAI1_3682;ECIAI1_2450;ECIAI1_4103	CP000802_1_4126;CP000802_1_3736;CP000802_1_2510	EC042_3830;EC042_3831;EC042_2603	1 CELLULOSE[c] + 1 WATER[c] => 2 Cellodextrins[c]	1 CELLULOSE[c] + 1 WATER[c] => 2 Cellodextrins[c]	1 CELLULOSE[c] + 1 WATER[c] => 2 Cellodextrins[c]	1 CELLULOSE[c] + 1 WATER[c] => 2 Cellodextrins[c]
RXN-19381	1	1	1	1	UTI89_C2120	ECIAI1_2004	CP000802_1_2013	EC042_2080	1 D-CYSTEINE[c] => 1 HS[c] + 1 2-AMINOACRYLATE[c]	1 D-CYSTEINE[c] => 1 HS[c] + 1 2-AMINOACRYLATE[c]	1 D-CYSTEINE[c] => 1 HS[c] + 1 2-AMINOACRYLATE[c]	1 D-CYSTEINE[c] => 1 2-AMINOACRYLATE[c] + 1 HS[c]
RXN-20679	1	1	1	1	UTI89_C4431;UTI89_C2625;UTI89_C2220	ECIAI1_4039;ECIAI1_1488;ECIAI1_2418	CP000802_1_2481;CP000802_1_1477;CP000802_1_4069	EC042_2581;EC042_4224	1 CPD-22313[c] + 1 NAD[c] => 1 CPD0-2106[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-22313[c] + 1 NAD[c] => 1 CPD0-2106[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-22313[c] + 1 NAD[c] => 1 CPD0-2106[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-22313[c] + 1 NAD[c] => 1 CPD0-2106[c] + 1 NADH[c] + 1 PROTON[c]
GLUTDECARBOX-RXN	1	1	1	1	UTI89_C4049;UTI89_C1707	ECIAI1_1503;ECIAI1_3667	CP000802_1_1571;CP000802_1_3723	EC042_3812;EC042_1625	1 PROTON[c] + 1 GLT[c] => 1 CARBON-DIOXIDE[c] + 1 4-AMINO-BUTYRATE[c]	1 PROTON[c] + 1 GLT[c] => 1 CARBON-DIOXIDE[c] + 1 4-AMINO-BUTYRATE[c]	1 PROTON[c] + 1 GLT[c] => 1 CARBON-DIOXIDE[c] + 1 4-AMINO-BUTYRATE[c]	1 PROTON[c] + 1 GLT[c] => 1 CARBON-DIOXIDE[c] + 1 4-AMINO-BUTYRATE[c]
GALACTARDEHYDRA-RXN	1	1	1	1	UTI89_C3529;UTI89_C3559	ECIAI1_3237;ECIAI1_3276	CP000802_1_3318;CP000802_1_3273	EC042_4657	1 D-GALACTARATE[c] => 1 5-KETO-4-DEOXY-D-GLUCARATE[c] + 1 WATER[c]	1 D-GALACTARATE[c] => 1 5-KETO-4-DEOXY-D-GLUCARATE[c] + 1 WATER[c]	1 D-GALACTARATE[c] => 1 5-KETO-4-DEOXY-D-GLUCARATE[c] + 1 WATER[c]	1 D-GALACTARATE[c] => 1 5-KETO-4-DEOXY-D-GLUCARATE[c] + 1 WATER[c]
RXN-17472	1	1	1	1	UTI89_C0773	ECIAI1_0810	CP000802_1_0826	EC042_0858	1 S-ADENOSYLMETHIONINE[c] + 1 Sulfurated-Sulfur-Acceptors[c] + 1 DETHIOBIOTIN[c] + 2 Reduced-2Fe-2S-Ferredoxins[c] + 1 PROTON[c] => 1 Unsulfurated-Sulfur-Acceptors[c] + 1 CPD-5662[c] + 1 CH33ADO[c] + 1 MET[c] + 2 Oxidized-2Fe-2S-Ferredoxins[c]	1 S-ADENOSYLMETHIONINE[c] + 1 Sulfurated-Sulfur-Acceptors[c] + 1 DETHIOBIOTIN[c] + 2 Reduced-2Fe-2S-Ferredoxins[c] + 1 PROTON[c] => 1 Unsulfurated-Sulfur-Acceptors[c] + 1 CPD-5662[c] + 1 CH33ADO[c] + 1 MET[c] + 2 Oxidized-2Fe-2S-Ferredoxins[c]	1 S-ADENOSYLMETHIONINE[c] + 1 Sulfurated-Sulfur-Acceptors[c] + 1 DETHIOBIOTIN[c] + 2 Reduced-2Fe-2S-Ferredoxins[c] + 1 PROTON[c] => 1 Unsulfurated-Sulfur-Acceptors[c] + 1 CH33ADO[c] + 1 MET[c] + 2 Oxidized-2Fe-2S-Ferredoxins[c] + 1 CPD-5662[c]	1 S-ADENOSYLMETHIONINE[c] + 1 Sulfurated-Sulfur-Acceptors[c] + 1 DETHIOBIOTIN[c] + 2 Reduced-2Fe-2S-Ferredoxins[c] + 1 PROTON[c] => 1 Unsulfurated-Sulfur-Acceptors[c] + 1 CPD-5662[c] + 1 CH33ADO[c] + 1 MET[c] + 2 Oxidized-2Fe-2S-Ferredoxins[c]
3.6.3.16-RXN	1	1	1	1	UTI89_C1360	ECIAI1_1191	CP000802_1_1270	EC042_3786;EC042_1225	1 ATP[c] + 1 CPD0-2040[c] + 1 WATER[c] => 1 ADP[c] + 1 CPD0-2040[e] + 1 Pi[c] + 1 PROTON[c]	1 ATP[c] + 1 CPD0-2040[c] + 1 WATER[c] => 1 ADP[c] + 1 CPD0-2040[e] + 1 Pi[c] + 1 PROTON[c]	1 ATP[c] + 1 CPD0-2040[c] + 1 WATER[c] => 1 CPD0-2040[e] + 1 Pi[c] + 1 PROTON[c] + 1 ADP[c]	1 ATP[c] + 1 CPD0-2040[c] + 1 WATER[c] => 1 ADP[c] + 1 CPD0-2040[e] + 1 Pi[c] + 1 PROTON[c]
RXN0-7023	1	1	1	1	UTI89_C4779	ECIAI1_4412	CP000802_1_4421	EC042_4652	1 RNASE-R-DEGRADATION-SUBSTRATE-RNA[c] + n-1 WATER[c] => n-2 Nucleoside-Monophosphates[c] + 1 Diribonucleotide[c]	1 RNASE-R-DEGRADATION-SUBSTRATE-RNA[c] + n-1 WATER[c] => n-2 Nucleoside-Monophosphates[c] + 1 Diribonucleotide[c]	n-1 WATER[c] + 1 RNASE-R-DEGRADATION-SUBSTRATE-RNA[c] => n-2 Nucleoside-Monophosphates[c] + 1 Diribonucleotide[c]	1 RNASE-R-DEGRADATION-SUBSTRATE-RNA[c] + n-1 WATER[c] => n-2 Nucleoside-Monophosphates[c] + 1 Diribonucleotide[c]
RXN-14693	1	1	1	1					1 D-Glucopyranuronate[c] <=> 1 CPD-15530[c]	1 D-Glucopyranuronate[c] <=> 1 CPD-15530[c]	1 D-Glucopyranuronate[c] <=> 1 CPD-15530[c]	1 D-Glucopyranuronate[c] <=> 1 CPD-15530[c]
3.4.24.32-RXN	1	1	1	1	UTI89_C4769;UTI89_C3218;UTI89_C0870;UTI89_C0118;UTI89_C2768	ECIAI1_2925;ECIAI1_0107;ECIAI1_4402;ECIAI1_0907;ECIAI1_2492	CP000802_1_2561;CP000802_1_2956;CP000802_1_0968;CP000802_1_4410;CP000802_1_0114	EC042_2643;EC042_4642;EC042_3013;EC042_0959;EC042_0109	1 Peptidoglycans[c] + 1 WATER[c] => 1 CPD-15797[c] + 1 CPD-17583[c]	1 Peptidoglycans[c] + 1 WATER[c] => 1 CPD-15797[c] + 1 CPD-17583[c]	1 Peptidoglycans[c] + 1 WATER[c] => 1 CPD-15797[c] + 1 CPD-17583[c]	1 Peptidoglycans[c] + 1 WATER[c] => 1 CPD-15797[c] + 1 CPD-17583[c]
NACGLCTRANS-RXN	1	1	1	1	UTI89_C0099	ECIAI1_0089	CP000802_1_0096	EC042_0091	1 C5[c] + 1 UDP-N-ACETYL-D-GLUCOSAMINE[c] <=> 1 PROTON[c] + 1 C6[c] + 1 UDP[c]	1 C5[c] + 1 UDP-N-ACETYL-D-GLUCOSAMINE[c] <=> 1 PROTON[c] + 1 C6[c] + 1 UDP[c]	1 C5[c] + 1 UDP-N-ACETYL-D-GLUCOSAMINE[c] <=> 1 PROTON[c] + 1 C6[c] + 1 UDP[c]	1 C5[c] + 1 UDP-N-ACETYL-D-GLUCOSAMINE[c] <=> 1 PROTON[c] + 1 C6[c] + 1 UDP[c]
URPHOS-RXN	1	1	1	1	UTI89_C4411;UTI89_C2528	ECIAI1_4026;ECIAI1_4569	CP000802_1_4576;CP000802_1_4055	EC042_4211;EC042_4656	1 Pi[c] + 1 URIDINE[c] <=> 1 RIBOSE-1P[c] + 1 URACIL[c]	1 URIDINE[c] + 1 Pi[c] <=> 1 URACIL[c] + 1 RIBOSE-1P[c]	1 Pi[c] + 1 URIDINE[c] <=> 1 RIBOSE-1P[c] + 1 URACIL[c]	1 Pi[c] + 1 URIDINE[c] <=> 1 RIBOSE-1P[c] + 1 URACIL[c]
AIRS-RXN	1	1	1	1	UTI89_C2815	ECIAI1_2551	CP000802_1_2621	EC042_2700	1 ATP[c] + 1 5-PHOSPHORIBOSYL-N-FORMYLGLYCINEAMIDINE[c] => 1 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 5-PHOSPHORIBOSYL-5-AMINOIMIDAZOLE[c]	1 ATP[c] + 1 5-PHOSPHORIBOSYL-N-FORMYLGLYCINEAMIDINE[c] => 1 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 5-PHOSPHORIBOSYL-5-AMINOIMIDAZOLE[c]	1 ATP[c] + 1 5-PHOSPHORIBOSYL-N-FORMYLGLYCINEAMIDINE[c] => 1 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 5-PHOSPHORIBOSYL-5-AMINOIMIDAZOLE[c]	1 ATP[c] + 1 5-PHOSPHORIBOSYL-N-FORMYLGLYCINEAMIDINE[c] => 1 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 5-PHOSPHORIBOSYL-5-AMINOIMIDAZOLE[c]
RXN-5721	1	1	1	1					1 2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI[c] => 1 QUINOLINATE[c] + 1 WATER[c] + 1 PROTON[c]	1 2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI[c] => 1 WATER[c] + 1 PROTON[c] + 1 QUINOLINATE[c]	1 2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI[c] => 1 QUINOLINATE[c] + 1 WATER[c] + 1 PROTON[c]	1 2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI[c] => 1 QUINOLINATE[c] + 1 WATER[c] + 1 PROTON[c]
RXN0-1603	1	1	1	1	UTI89_C3343	ECIAI1_3087	CP000802_1_3111	EC042_3161	1 XTP[c] + 1 WATER[c] => 1 PROTON[c] + 1 XANTHOSINE-5-PHOSPHATE[c] + 1 PPI[c]	1 XTP[c] + 1 WATER[c] => 1 PROTON[c] + 1 XANTHOSINE-5-PHOSPHATE[c] + 1 PPI[c]	1 XTP[c] + 1 WATER[c] => 1 PROTON[c] + 1 XANTHOSINE-5-PHOSPHATE[c] + 1 PPI[c]	1 XTP[c] + 1 WATER[c] => 1 PROTON[c] + 1 XANTHOSINE-5-PHOSPHATE[c] + 1 PPI[c]
RXN-10085	1	1	1	1	UTI89_C2503	ECIAI1_1491	CP000802_1_2352	EC042_2462	1 SUC-COA[c] + 1 CPD-10826[c] => 1 SUC[c] + 1 CPD-10832[c]	1 SUC-COA[c] + 1 CPD-10826[c] => 1 SUC[c] + 1 CPD-10832[c]	1 SUC-COA[c] + 1 CPD-10826[c] => 1 SUC[c] + 1 CPD-10832[c]	1 SUC-COA[c] + 1 CPD-10826[c] => 1 SUC[c] + 1 CPD-10832[c]
RXN-22248	1	1	1	1	UTI89_C4176	ECIAI1_3803	CP000802_1_3844	EC042_3940	1 CMP-KDO[c] + 1 CPD-24229[c] => 1 CPD-24238[c] + 1 CMP[c] + 1 PROTON[c]	1 CMP-KDO[c] + 1 CPD-24229[c] => 1 CPD-24238[c] + 1 CMP[c] + 1 PROTON[c]	1 CMP-KDO[c] + 1 CPD-24229[c] => 1 CPD-24238[c] + 1 CMP[c] + 1 PROTON[c]	1 CPD-24229[c] + 1 CMP-KDO[c] => 1 CPD-24238[c] + 1 CMP[c] + 1 PROTON[c]
2.4.1.83-RXN	1	1	1	1	UTI89_C2539	ECIAI1_2334	CP000802_1_2391	EC042_2500	1 GDP-MANNOSE[c] + 1 DOLICHOLP[c] => 1 CPD-171[c] + 1 GDP[c]	1 GDP-MANNOSE[c] + 1 DOLICHOLP[c] => 1 CPD-171[c] + 1 GDP[c]	1 GDP-MANNOSE[c] + 1 DOLICHOLP[c] => 1 CPD-171[c] + 1 GDP[c]	1 GDP-MANNOSE[c] + 1 DOLICHOLP[c] => 1 GDP[c] + 1 CPD-171[c]
ADPSUGPPHOSPHAT-RXN	1	1	1	1	UTI89_C3895	ECIAI1_3536	CP000802_1_3594	EC042_3658	1 ADP-SUGARS[c] + 1 WATER[c] => 1 AMP[c] + 1 Alpha-D-aldose-1-phosphates[c] + 2 PROTON[c]	1 ADP-SUGARS[c] + 1 WATER[c] => 1 AMP[c] + 1 Alpha-D-aldose-1-phosphates[c] + 2 PROTON[c]	1 ADP-SUGARS[c] + 1 WATER[c] => 1 AMP[c] + 1 Alpha-D-aldose-1-phosphates[c] + 2 PROTON[c]	1 ADP-SUGARS[c] + 1 WATER[c] => 1 AMP[c] + 1 Alpha-D-aldose-1-phosphates[c] + 2 PROTON[c]
R11-RXN	1	1	1	1	UTI89_C4623;UTI89_C2504;UTI89_C2503;UTI89_C1886	ECIAI1_1747;ECIAI1_1491;ECIAI1_1490	CP000802_1_4450;CP000802_1_2353;CP000802_1_2352	EC042_1861;EC042_2463;EC042_2462	1 BUTYRYL-COA[c] + 1 ACET[c] <=> 1 BUTYRIC_ACID[c] + 1 ACETYL-COA[c]	1 BUTYRYL-COA[c] + 1 ACET[c] <=> 1 BUTYRIC_ACID[c] + 1 ACETYL-COA[c]	1 BUTYRYL-COA[c] + 1 ACET[c] <=> 1 BUTYRIC_ACID[c] + 1 ACETYL-COA[c]	1 BUTYRYL-COA[c] + 1 ACET[c] <=> 1 BUTYRIC_ACID[c] + 1 ACETYL-COA[c]
DMBPPRIBOSYLTRANS-RXN	1	1	1	1	UTI89_C2229;UTI89_C1249;UTI89_C1248	ECIAI1_2072;ECIAI1_1157;ECIAI1_1158	CP000802_1_1237;CP000802_1_2106	EC042_2229;EC042_1191;EC042_1190	1 NICOTINATE_NUCLEOTIDE[c] + 1 DIMETHYLBENZIMIDAZOLE[c] => 1 ALPHA-RIBAZOLE-5-P[c] + 1 NIACINE[c] + 1 PROTON[c]	1 NICOTINATE_NUCLEOTIDE[c] + 1 DIMETHYLBENZIMIDAZOLE[c] => 1 ALPHA-RIBAZOLE-5-P[c] + 1 NIACINE[c] + 1 PROTON[c]	1 NICOTINATE_NUCLEOTIDE[c] + 1 DIMETHYLBENZIMIDAZOLE[c] => 1 ALPHA-RIBAZOLE-5-P[c] + 1 NIACINE[c] + 1 PROTON[c]	1 NICOTINATE_NUCLEOTIDE[c] + 1 DIMETHYLBENZIMIDAZOLE[c] => 1 ALPHA-RIBAZOLE-5-P[c] + 1 NIACINE[c] + 1 PROTON[c]
GLUTRACE-RXN	1	1	1	1	UTI89_C4562	ECIAI1_4177	CP000802_1_4201	EC042_4342	1 GLT[c] <=> 1 D-GLT[c]	1 GLT[c] <=> 1 D-GLT[c]	1 GLT[c] <=> 1 D-GLT[c]	1 GLT[c] <=> 1 D-GLT[c]
RXN-15218	1	1	0	1					1 WATER[c] + 1 CPD-16408[c] => 1 CPD-9392[c] + 1 AMMONIUM[c]	1 CPD-16408[c] + 1 WATER[c] => 1 CPD-9392[c] + 1 AMMONIUM[c]		1 CPD-16408[c] + 1 WATER[c] => 1 CPD-9392[c] + 1 AMMONIUM[c]
RXN-17846	1	1	1	1	UTI89_C0900	ECIAI1_0925	CP000802_1_0986	EC042_0977	1 Charged-LEU-tRNAs[c] + 1 Protein-N-terminal-L-Arginine[c] => 1 L-leucyl-L-arginyl-Protein[c] + 1 LEU-tRNAs[c] + 1 PROTON[c]	1 Protein-N-terminal-L-Arginine[c] + 1 Charged-LEU-tRNAs[c] => 1 L-leucyl-L-arginyl-Protein[c] + 1 LEU-tRNAs[c] + 1 PROTON[c]	1 Charged-LEU-tRNAs[c] + 1 Protein-N-terminal-L-Arginine[c] => 1 PROTON[c] + 1 L-leucyl-L-arginyl-Protein[c] + 1 LEU-tRNAs[c]	1 Protein-N-terminal-L-Arginine[c] + 1 Charged-LEU-tRNAs[c] => 1 L-leucyl-L-arginyl-Protein[c] + 1 PROTON[c] + 1 LEU-tRNAs[c]
4.2.1.61-RXN	1	1	1	1	UTI89_C1019	ECIAI1_0995	CP000802_1_1059	EC042_1039	1 R-3-Hydroxypalmitoyl-ACPs[c] => 1 WATER[c] + 1 2-Hexadecenoyl-ACPs[c]	1 R-3-Hydroxypalmitoyl-ACPs[c] => 1 WATER[c] + 1 2-Hexadecenoyl-ACPs[c]	1 R-3-Hydroxypalmitoyl-ACPs[c] => 1 WATER[c] + 1 2-Hexadecenoyl-ACPs[c]	1 R-3-Hydroxypalmitoyl-ACPs[c] => 1 2-Hexadecenoyl-ACPs[c] + 1 WATER[c]
RXN0-5226	1	1	1	1	UTI89_C1235	ECIAI1_1144	CP000802_1_1225	EC042_1177	1 CPD0-1081[c] + 1 WATER[c] => 1 N-ACETYL-D-GLUCOSAMINE[c] + 1 CPD0-882[c]	1 WATER[c] + 1 CPD0-1081[c] => 1 CPD0-882[c] + 1 N-ACETYL-D-GLUCOSAMINE[c]	1 CPD0-1081[c] + 1 WATER[c] => 1 CPD0-882[c] + 1 N-ACETYL-D-GLUCOSAMINE[c]	1 CPD0-1081[c] + 1 WATER[c] => 1 CPD0-882[c] + 1 N-ACETYL-D-GLUCOSAMINE[c]
RXN0-3501	1	1	1	1	UTI89_C1685;UTI89_C2481;UTI89_C1686;UTI89_C1421;UTI89_C1423;UTI89_C1684;UTI89_C1422;UTI89_C1424;UTI89_C2485;UTI89_C2482;UTI89_C2480;UTI89_C2483;UTI89_C2484;UTI89_C1683	ECIAI1_1247;ECIAI1_2288;ECIAI1_1468;ECIAI1_1470;ECIAI1_1248;ECIAI1_2285;ECIAI1_1471;ECIAI1_2290;ECIAI1_2286;ECIAI1_1249;ECIAI1_1250;ECIAI1_2289;ECIAI1_2284;ECIAI1_1469	CP000802_1_1546;CP000802_1_1331;CP000802_1_1329;CP000802_1_2333;CP000802_1_1545;CP000802_1_2330;CP000802_1_1543;CP000802_1_1328;CP000802_1_1330;CP000802_1_2332;CP000802_1_2331;CP000802_1_2329;CP000802_1_2334;CP000802_1_1544	EC042_2446;EC042_1595;EC042_2447;EC042_1597;EC042_2443;EC042_1284;EC042_1594;EC042_1283;EC042_2448;EC042_2444;EC042_1282;EC042_1285;EC042_2445;EC042_1596	1 NITRATE[c] + 2 PROTON[c] + 1 Menaquinols[c] => 1 NITRITE[c] + 1 WATER[c] + 1 Menaquinones[c] + 2 PROTON[e]	1 NITRATE[c] + 2 PROTON[c] + 1 Menaquinols[c] => 2 PROTON[e] + 1 NITRITE[c] + 1 WATER[c] + 1 Menaquinones[c]	1 NITRATE[c] + 2 PROTON[c] + 1 Menaquinols[c] => 1 NITRITE[c] + 1 WATER[c] + 1 Menaquinones[c] + 2 PROTON[e]	1 NITRATE[c] + 2 PROTON[c] + 1 Menaquinols[c] => 1 NITRITE[c] + 1 WATER[c] + 1 Menaquinones[c] + 2 PROTON[e]
3-ISOPROPYLMALISOM-RXN	1	1	1	1	UTI89_C0078;UTI89_C0079	ECIAI1_0073;ECIAI1_0072	CP000802_1_0077;CP000802_1_0076	EC042_0075;EC042_0074	1 CPD-9451[c] + 1 WATER[c] <=> 1 3-CARBOXY-3-HYDROXY-ISOCAPROATE[c]	1 CPD-9451[c] + 1 WATER[c] <=> 1 3-CARBOXY-3-HYDROXY-ISOCAPROATE[c]	1 CPD-9451[c] + 1 WATER[c] <=> 1 3-CARBOXY-3-HYDROXY-ISOCAPROATE[c]	1 CPD-9451[c] + 1 WATER[c] <=> 1 3-CARBOXY-3-HYDROXY-ISOCAPROATE[c]
RXN-18093	1	1	1	1	UTI89_C3954	ECIAI1_3591	CP000802_1_2112;CP000802_1_3647	EC042_2234A;EC042_3708	1 CPD-9385[c] + 1 GLYCYLGLYCINE[c] => 1 4-NITROANILINE[c] + 1 CPD-19395[c]	1 CPD-9385[c] + 1 GLYCYLGLYCINE[c] => 1 4-NITROANILINE[c] + 1 CPD-19395[c]	1 CPD-9385[c] + 1 GLYCYLGLYCINE[c] => 1 4-NITROANILINE[c] + 1 CPD-19395[c]	1 CPD-9385[c] + 1 GLYCYLGLYCINE[c] => 1 4-NITROANILINE[c] + 1 CPD-19395[c]
RXN-19416	1	1	1	1	UTI89_C0504;UTI89_C3913	ECIAI1_0479;ECIAI1_3555	CP000802_1_0553;CP000802_1_3611	EC042_0514;EC042_3673	1 CPD-20984[c] + 1 WATER[c] => 1 CPD-20985[c] + 1 ACET[c] + 1 PROTON[c]	1 CPD-20984[c] + 1 WATER[c] => 1 CPD-20985[c] + 1 ACET[c] + 1 PROTON[c]	1 CPD-20984[c] + 1 WATER[c] => 1 CPD-20985[c] + 1 ACET[c] + 1 PROTON[c]	1 CPD-20984[c] + 1 WATER[c] => 1 PROTON[c] + 1 CPD-20985[c] + 1 ACET[c]
RXN0-3543	1	1	1	1	UTI89_C0474	ECIAI1_0450	CP000802_1_0522	EC042_0484	1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] + 1 WATER[c] => 1 PROTON[c] + 1 AMINO-HYDROXYMETHYL-METHYL-PYR-P[c] + 1 Pi[c]	1 WATER[c] + 1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] => 1 PROTON[c] + 1 Pi[c] + 1 AMINO-HYDROXYMETHYL-METHYL-PYR-P[c]	1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] + 1 WATER[c] => 1 PROTON[c] + 1 AMINO-HYDROXYMETHYL-METHYL-PYR-P[c] + 1 Pi[c]	1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] + 1 WATER[c] => 1 PROTON[c] + 1 AMINO-HYDROXYMETHYL-METHYL-PYR-P[c] + 1 Pi[c]
RXN0-6998	1	1	1	1	UTI89_C3611	ECIAI1_3327	CP000802_1_3373	EC042_3470	1 S-ADENOSYLMETHIONINE[c] + 1 23S-rRNA-adenine-2030[c] => 1 23S-rRNA-N6-methyladenine-2030[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 23S-rRNA-adenine-2030[c] => 1 23S-rRNA-N6-methyladenine-2030[c] + 1 PROTON[c] + 1 ADENOSYL-HOMO-CYS[c]	1 S-ADENOSYLMETHIONINE[c] + 1 23S-rRNA-adenine-2030[c] => 1 23S-rRNA-N6-methyladenine-2030[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 23S-rRNA-adenine-2030[c] => 1 23S-rRNA-N6-methyladenine-2030[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]
3.1.21.7-RXN	1	1	1	1	UTI89_C3821	ECIAI1_4213	CP000802_1_4233	EC042_4365	1 DNA-containing-abasic-Sites[c] + n WATER[c] => n+1 Deoxy-Ribonucleoside-Monophosphates[c] + 1 PROTON[c]	n WATER[c] + 1 DNA-containing-abasic-Sites[c] => n+1 Deoxy-Ribonucleoside-Monophosphates[c] + 1 PROTON[c]	1 DNA-containing-abasic-Sites[c] + n WATER[c] => n+1 Deoxy-Ribonucleoside-Monophosphates[c] + 1 PROTON[c]	1 DNA-containing-abasic-Sites[c] + n WATER[c] => 1 PROTON[c] + n+1 Deoxy-Ribonucleoside-Monophosphates[c]
CYTIDINEKIN-RXN	1	1	1	1	UTI89_C2342	ECIAI1_2142	CP000802_1_2194	EC042_2304	1 CYTIDINE[c] + 1 GTP[c] => 1 PROTON[c] + 1 CMP[c] + 1 GDP[c]	1 CYTIDINE[c] + 1 GTP[c] => 1 PROTON[c] + 1 CMP[c] + 1 GDP[c]	1 CYTIDINE[c] + 1 GTP[c] => 1 PROTON[c] + 1 CMP[c] + 1 GDP[c]	1 CYTIDINE[c] + 1 GTP[c] => 1 PROTON[c] + 1 CMP[c] + 1 GDP[c]
