gene	UTI89	IAI1	HS	ec042	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
ECIAI1_1412		1				RXN0-5256;RXN-20148;RXN0-4141		
ECIAI1_2597		1				ALDOSE1EPIM-RXN;ALDOSE-1-EPIMERASE-RXN		
ECIAI1_4030		1				RXN-9232;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN-9239;RXN-9224;RXN-18459		
ECIAI1_2613		1				RXN-17393;RXN-17391;RXN-17392;RXN0-5190		
ECIAI1_1931		1				RXN-15910;RXN-14283;CYCLOMALTODEXTRINASE-RXN;3.2.1.135-RXN;RXN0-5183;RXN-14282;RXN-14281;MALTODEXGLUCOSID-RXN		
ECIAI1_3180		1				RXN0-5038;3.1.4.17-RXN		
ECIAI1_2534		1				MVHMETH-RXN		
ECIAI1_0590		1				RXN-19953;R4-RXN;RXN-19954;RXN-20691;RXN-20692		
ECIAI1_4379		1				RXN0-5131		
ECIAI1_2022		1				ATPSYN-RXN		
ECIAI1_4458		1				INORGPYROPHOSPHAT-RXN		
ECIAI1_3093		1				TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN		
ECIAI1_3568		1				RXN0-6385;RXN0-6359;THIOSULFATE-SULFURTRANSFERASE-RXN;RXN-19040		
ECIAI1_3367		1				ACNEULY-RXN;RXN-15313		
ECIAI1_3442		1				5.4.1.2-RXN		
ECIAI1_4250		1				GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN;PGLUCISOM-RXN		
ECIAI1_1887		1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729		
ECIAI1_3026		1				2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN		
ECIAI1_4205		1				THIAZOLSYN2-RXN		
ECIAI1_4347		1				ARGDECARBOX-RXN		
ECIAI1_0456		1				THIOESTER-RXN;RXN0-5390		
ECIAI1_4439		1				RXN0-5131		
ECIAI1_0483		1				AMP-DEPHOSPHORYLATION-RXN;RXN-5841;RXN-14026;UDPSUGARHYDRO-RXN;RXN-14227;RXN-14025;RXN-7607;XMPXAN-RXN;RXN-7609;5-NUCLEOTID-RXN		
ECIAI1_0806		1				RXN0-5131		
ECIAI1_3166		1				RXN-1623;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN		
ECIAI1_2451		1				RXN0-5052		
ECIAI1_2341		1				DIHYDLIPACETRANS-RXN;RXN0-1133		
ECIAI1_3587		1				3.1.21.1-RXN		
ECIAI1_3856		1				RXN-20165;ARYLSULFAT-RXN		
ECIAI1_2520		1				SUCCDIAMINOPIMDESUCC-RXN		
ECIAI1_4121		1				6PFRUCTPHOS-RXN		
ECIAI1_1388		1				RXN0-2042		
ECIAI1_2988		1				1.2.7.4-RXN;RXN-8752;RXN0-901;RXN-7682;RXN-8751;RXN-8753		
ECIAI1_2808		1				6-PHOSPHO-BETA-GLUCOSIDASE-RXN;RXN0-6994;RXN0-7002		
ECIAI1_4068		1				2.7.13.3-RXN		
ECIAI1_0367		1				RXN0-299		
ECIAI1_0424		1				THIAZOLSYN3-RXN;THIAMIN-PYRIDINYLASE-RXN		
ECIAI1_3913		1				L-GLN-FRUCT-6-P-AMINOTRANS-RXN		
ECIAI1_0220		1				GLYOXII-RXN;RXN-7919		
ECIAI1_3818		1				RXN-17920;RXN-17918;DNA-LIGASE-NAD+-RXN;RXN-17919		
ECIAI1_2575		1				RXN-18719;RXN0-5204;3.4.11.6-RXN		
ECIAI1_1689		1				TYROSINE--TRNA-LIGASE-RXN		
ECIAI1_1395		1				3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN;RXN0-2044		
ECIAI1_2265		1				RXN0-5398;RXN-11833		
ECIAI1_4056		1				RXN0-262		
ECIAI1_2531		1				RXN-22274;RXN-19953;RXN-8635;RXN-15288;RXN-19129;RXN-19954;PEROXID-RXN;RXN0-5468;RXN-17352;1.11.1.15-RXN;RXN-14240		
ECIAI1_3930		1				RXN0-1061		
ECIAI1_1923		1				KDO-8PSYNTH-RXN;KDPGALDOL-RXN;OXALODECARB-RXN;RXN-19736;4OH2OXOGLUTARALDOL-RXN		
ECIAI1_1408		1				RXN0-4261		
ECIAI1_2358		1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST		
ECIAI1_4372		1				ASPARTASE-RXN		
ECIAI1_2900		1				RXN-11842;RXN-11840;RXN-11841;RXN0-5398;RXN-11839;TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN		
ECIAI1_3119		1				GLYCOLATEDEHYDRO-RXN;RXN0-7229		
ECIAI1_3272		1				GLY3KIN-RXN;GKI-RXN		
ECIAI1_1120		1				RXN0-6522;3.1.26.12-RXN;RXN0-6485;RXN0-6478;RXN0-6521;RXN0-6523		
ECIAI1_2329		1				2.6.1.50-RXN;RXN0-1863		
ECIAI1_2566		1				ACSERLY-RXN;RXN-12726;HISTIDINE--TRNA-LIGASE-RXN		
ECIAI1_2590		1				HCAMULTI-RXN;RXN-12072		
ECIAI1_2856		1				RXN0-3261;RXN-8748;ALKAPHOSPHA-RXN		
ECIAI1_2584		1				ATPSYN-RXN		
ECIAI1_1322		1				RXN0-3901		
ECIAI1_0733		1				ABC-19-RXN		
ECIAI1_3165		1				RXN-15838;NITRITE-REDUCTASE-CYTOCHROME-RXN		
ECIAI1_0147		1				RXN-14712;RXN-11350;RXN-15521;RXN-11348;2.4.1.129-RXN;RXN-11291;RXN-16650		
ECIAI1_2226		1				ABC-42-RXN;TRANS-RXN-333;ABC-2-RXN;TRANS-RXN0-492;ABC-33-RXN;TRANS-RXN-332;TRANS-RXN-334;TRANS-RXN0-491		
ECIAI1_2605		1				1.5.1.34-RXN;R621-RXN;RXN-14245;RXN-13909;1.14.12.1-RXN		
ECIAI1_2945		1				RXN-21395;RXN-16468;ACYLACPSYNTH-RXN;RXN-13268;RXN0-5513;RXN-13267;RXN-13266;ACYLGPEACYLTRANS-RXN		
ECIAI1_3206		1				RXN-10857;H2NEOPTERINALDOL-RXN		
ECIAI1_0258		1				RXN0-5131		
ECIAI1_0146		1				RXN-11109;RXN0-4261		
ECIAI1_0275		1				AMINOCYL-TRNA-HYDROLASE-RXN;RXN-12460;RXN-16637		
ECIAI1_3214		1				RXN0-5021		
ECIAI1_1207		1				ALARACECAT-RXN		
ECIAI1_2802		1				RXN0-2721		
ECIAI1_2700		1				1.6.4.4-RXN		
ECIAI1_0995		1				RXN-9634;RXN0-2144;RXN-16623;5.3.3.14-RXN;4.2.1.59-RXN;RXN-11477;RXN-9520;RXN-9537;RXN-9655;RXN-10656;RXN-11481;4.2.1.58-RXN;RXN-10660;RXN-16614;RXN-16619;RXN-16627;RXN-16631;RXN-9533;4.2.1.61-RXN;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN		
ECIAI1_1835		1				DEOXYGLUCONOKIN-RXN		
ECIAI1_3504		1				RXN-13854;RXN0-6377		
ECIAI1_3922		1				ATPSYN-RXN		
ECIAI1_2796		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_2313		1				RIBONUCLEOSIDE-DIP-REDUCTI-RXN;RXN0-722;UDPREDUCT-RXN;ADPREDUCT-RXN;GDPREDUCT-RXN;RXN0-748;CDPREDUCT-RXN;RXN0-747;RIBONUCLEOSIDE-DIP-REDUCTII-RXN		
ECIAI1_1822		1				GLUTDEHYD-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN		
ECIAI1_4561		1				RXN-17099;PENICILLIN-AMIDASE-RXN		
ECIAI1_2248		1				1PFRUCTPHOSN-RXN		
ECIAI1_4004		1				RXN0-4261;RXN-11135		
ECIAI1_1411		1				1.2.1.13-RXN;GAPOXNPHOSPHN-RXN		
ECIAI1_1301		1				PGPPHOSPHA-RXN;RXN-13313		
ECIAI1_2361		1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST		
ECIAI1_3523		1				GPH-RXN		
ECIAI1_1219		1				GLUCOKIN-RXN;GLYCERONE-KINASE-RXN		
ECIAI1_4100		1				1.2.1.2-RXN		
ECIAI1_1839		1				RXN-7644;L-IDITOL-2-DEHYDROGENASE-RXN;RXN-20680		
ECIAI1_4028		1				RXN-11758;ADOMET-DMK-METHYLTRANSFER-RXN;RXN-11046;RXN-9191;RXN-9220		
ECIAI1_1489		1				RXN-20155;RXN-12565;ACETYL-COA-ACETYLTRANSFER-RXN;RXN-20154		
ECIAI1_1089		1				LAUROYLACYLTRAN-RXN		
ECIAI1_2987		1				RXN-8752;RXN0-901;RXN-7682;RXN-8751;RXN-8753		
ECIAI1_2894		1				2.7.13.3-RXN		
ECIAI1_2401		1				RXN0-7081;RXN0-5144		
ECIAI1_4607		1				DEOXYADENPHOSPHOR-RXN;ADENPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN;RXN0-5199;INOPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;XANTHOSINEPHOSPHORY-RXN		
ECIAI1_0925		1				RXN-17846;RXN-17848;RXN-17847;PSERTRANSAMPYR-RXN;PSERTRANSAM-RXN;LEUCYLTRANSFERASE-RXN		
ECIAI1_1231		1				GLUTRNAREDUCT-RXN		
ECIAI1_3121		1				S-2-HYDROXY-ACID-OXIDASE-RXN;RXN-969;GLYCOLATEDEHYDRO-RXN;RXN0-7229		
ECIAI1_0453		1				TRANS-RXN-366;RXN-22384;TRANS-RXN-220;3.6.3.44-RXN;RXN-20868;RXN-22383		
ECIAI1_3058		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_2343		1				ISOCHORSYN-RXN		
ECIAI1_0031		1				INOSINE-NUCLEOSIDASE-RXN;URIDINE-NUCLEOSIDASE-RXN;RXN0-363;PURINE-NUCLEOSIDASE-RXN;RXN0-366;ADENOSINE-NUCLEOSIDASE-RXN;RXN0-361		
ECIAI1_1133		1				DTMPKI-RXN		
ECIAI1_3649		1				RXN-22366		
ECIAI1_1546		1				6-PHOSPHO-BETA-GLUCOSIDASE-RXN;RXN0-6994;RXN0-7002		
ECIAI1_1232		1				AMINOCYL-TRNA-HYDROLASE-RXN;RXN-12460;RXN-16637		
ECIAI1_0510		1				GLYOCARBOLIG-RXN		
ECIAI1_1950		1				3.1.22.4-RXN		
ECIAI1_0658		1				GLUTAMINE--TRNA-LIGASE-RXN;GLURS-RXN		
ECIAI1_1984		1				ABC-42-RXN;TRANS-RXN-333;ABC-2-RXN;TRANS-RXN0-492;ABC-33-RXN;TRANS-RXN-332;TRANS-RXN-334;TRANS-RXN0-491		
ECIAI1_4148		1				RXN-18602;O-SUCCHOMOSERLYASE-RXN;RXN-9384;CYSPH-RXN		
ECIAI1_3561		1				GLYCOPHOSPHORYL-RXN;RXN-9025		
ECIAI1_4202		1				DNA-DIRECTED-RNA-POLYMERASE-RXN		
ECIAI1_2357		1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST		
ECIAI1_0337		1				RXN0-5131		
ECIAI1_4391		1				RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-21394;R601-RXN;FUMARATE-REDUCTASE-NADH-RXN;RXN-15378;RXN-14963;RXN-14971		
ECIAI1_2720		1				CHORISMATEMUT-RXN;PREPHENATEDEHYDRAT-RXN		
ECIAI1_1435		1				TYROSINE-AMINOTRANSFERASE-RXN;RXN-11737;RXN-13697;TRYPTOPHAN-AMINOTRANSFERASE-RXN;RXN-10814;ASPAMINOTRANS-RXN		
ECIAI1_2392		1				RXN0-2921;DIHYDROFOLATESYNTH-RXN;FORMYLTHFGLUSYNTH-RXN;FOLYLPOLYGLUTAMATESYNTH-RXN;RXN-6341		
ECIAI1_2405		1				RXN0-3461		
ECIAI1_2338		1				O-SUCCINYLBENZOATE-COA-LIG-RXN		
ECIAI1_3875		1				RXN0-5114;PSERPHOSPHA-RXN		
ECIAI1_1020		1				RXN0-5266;RXN-20993;RXN-20992;RXN-21392		
ECIAI1_2060		1				RXN0-5131		
ECIAI1_3824		1				RXN-11135		
ECIAI1_2400		1				RXN-9527;3-OXOACYL-ACP-SYNTH-RXN;RXN-11474;RXN-9516;RXN-16629;RXN-20499;RXN-9539;RXN-9632;RXN0-2141;RXN-16621;RXN-10654;RXN-11479;RXN-9531;RXN-9535;RXN-9523;RXN-10658;RXN-16625;RXN-16615		
ECIAI1_2300		1				2.7.13.3-RXN		
ECIAI1_2923		1				RXN-17391		
ECIAI1_3780		1				SERINE-O-ACETTRAN-RXN		
ECIAI1_3540		1				RXN0-1061		
ECIAI1_4397		1				3.1.13.3-RXN		
ECIAI1_3361		1				GLUTAMATESYN-RXN;GLUTAMIN-RXN;GLUTDEHYD-RXN		
ECIAI1_3758		1				RXN0-5462		
ECIAI1_0336		1				PROPIONATE--COA-LIGASE-RXN;RXN-21753		
ECIAI1_1367		1				AMINOACYLASE-RXN;HIPPURATE-HYDROLASE-RXN;RXN-13684		
ECIAI1_2541		1				MVHMETH-RXN		
ECIAI1_0711		1				THIOESTER-RXN;RXN0-5390		
ECIAI1_0272		1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927		
ECIAI1_4575		1				4.1.1.68-RXN;5.3.3.10-RXN;RXN1K-87;CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN		
ECIAI1_0443		1				3.4.21.53-RXN		
ECIAI1_0727		1				UDPGLUCEPIM-RXN		
ECIAI1_3357		1				RXN0-7173		
ECIAI1_3991		1				RXN-21526;OHMETHYLBILANESYN-RXN;RXN-21525;RXN-21527;RXN-21524;RXN-21523		
ECIAI1_4600		1				PHOSPHOLIPASE-A2-RXN		
ECIAI1_3071		1				ARGDECARBOX-RXN		
ECIAI1_1808		1				RXN-7561;ARGININE-N-SUCCINYLTRANSFERASE-RXN		
ECIAI1_4106		1				RXN0-5306		
ECIAI1_0353		1				MHPELY-RXN		
ECIAI1_2042		1				DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN		
ECIAI1_0055		1				PEPTIDYLPROLYL-ISOMERASE-RXN		
ECIAI1_1258		1				THYKI-RXN;DURIDKI-RXN		
ECIAI1_3481		1				RXN-18709		
ECIAI1_1970		1				MCPMETEST-RXN		
ECIAI1_2090		1				HISTOLDEHYD-RXN;RXN-8001;HISTALDEHYD-RXN		
ECIAI1_3149		1				RXN-9857;RXN-9890;RXN-9868;DIENELACHYDRO-RXN;CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9887		
ECIAI1_4566		1				RXN-17099;PENICILLIN-AMIDASE-RXN;RXN-12446;RXN-8505;RXN-8506;RXN-9510		
ECIAI1_3872		1				DEHYDDEOXGALACTKIN-RXN		
ECIAI1_3643		1				3.4.15.5-RXN;3.4.24.70-RXN		
ECIAI1_0009		1				TRANSALDOL-RXN		
ECIAI1_2188		1				NITROGENASE-RXN;RXN-20190		
ECIAI1_0972		1				NICOTINATEPRIBOSYLTRANS-RXN		
ECIAI1_1829		1				RXN0-3201		
ECIAI1_3238		1				GALACTUROISOM-RXN;GLUCUROISOM-RXN		
ECIAI1_0356		1				S-FORMYLGLUTATHIONE-HYDROLASE-RXN		
ECIAI1_1869		1				TARTRATE-DEHYDROGENASE-RXN;TARTRATE-DECARBOXYLASE-RXN;1.1.1.83-RXN;RXN-8643		
ECIAI1_3060		1				2TRANSKETO-RXN;1TRANSKETO-RXN		
ECIAI1_1533		1				ALTRO-OXIDOREDUCT-RXN		
ECIAI1_1094		1				N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN0-301		
ECIAI1_2948		1				DIAMINOPIMDECARB-RXN		
ECIAI1_2355		1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST		
ECIAI1_1039		1				RXN0-5264;NITRATE-REDUCTASE-CYTOCHROME-RXN		
ECIAI1_4058		1				HOMOSERKIN-RXN;PROTEIN-KINASE-RXN		
ECIAI1_1883		1				4.3.1.17-RXN;THREDEHYD-RXN;RXN-15125;RXN-15122		
ECIAI1_3205		1				UNDECAPRENOL-KINASE-RXN;UNDECAPRENYL-DIPHOSPHATASE-RXN		
ECIAI1_0219		1				RXN-17393;RXN-17391;RXN-17392;RXN0-5190		
ECIAI1_3207		1				RXN-9591		
ECIAI1_1982		1				RXN1G-1435;RXN1G-1437;RXN1G-1438;RXN1G-1439;RXN1G-1436;TREHALOSEPHOSPHA-RXN		
ECIAI1_3120		1				GLYCOLATEDEHYDRO-RXN;RXN0-7229		
ECIAI1_3287		1				TAGAALDOL-RXN		
ECIAI1_3978		1				RFFTRANS-RXN;2.6.1.33-RXN		
ECIAI1_0623		1				NICONUCADENYLYLTRAN-RXN;4.2.99.18-RXN		
ECIAI1_1884		1				RXN0-4181		
ECIAI1_0379		1				RXN0-5131		
ECIAI1_2064		1				AMP-NUCLEOSID-RXN		
ECIAI1_3803		1				KDOTRANS-RXN;RXN-22248		
ECIAI1_1959		1				RXN-19618;1.7.2.3-RXN;RXN-19619		
ECIAI1_0179		1				RXN-22245;RXN-20787;3.1.26.4-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN;RXN2B4Q-50;RXN-22241		
ECIAI1_0333		1				METHYLISOCITRATE-LYASE-RXN;RXN-10828;2.7.8.23-RXN;RXN-10827		
ECIAI1_2178		1				THIAZOLSYN3-RXN		
ECIAI1_1653		1				TRANS-RXN0-277;PYRNUTRANSHYDROGEN-RXN		
ECIAI1_4538		1				MANNONDEHYDRAT-RXN		
ECIAI1_4175		1				TRNA-URACIL-5--METHYLTRANSFERASE-RXN		
ECIAI1_3560		1				RXN-19947;RXN-9023;RXN-14354;AMYLOMALT-RXN;RXN-14260;RXN-12193;RXN-1828;RXN-14261;RXN-12391		
ECIAI1_0382		1				RXN-8748;ALKAPHOSPHA-RXN		
ECIAI1_4306		1				1.7.2.2-RXN;RXN-18605		
ECIAI1_4098		1				FORMATEDEHYDROG-RXN;1.2.1.2-RXN		
ECIAI1_0835		1				RXN0-5131		
ECIAI1_3820		1				GUANYL-KIN-RXN		
ECIAI1_0334		1				CITSYN-RXN;2-METHYLCITRATE-SYNTHASE-RXN;RXN-21228		
ECIAI1_0066		1				ABC-32-RXN		
ECIAI1_3483		1				PEPTIDYLPROLYL-ISOMERASE-RXN		
ECIAI1_0653		1				GLUCOKIN-RXN		
ECIAI1_2795		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_3360		1				GLUTAMATESYN-RXN;GLUTAMIN-RXN;GLUTDEHYD-RXN		
ECIAI1_3683		1				CELLULOSE-SYNTHASE-UDP-FORMING-RXN		
ECIAI1_0645		1				RXN-14480;RXN0-5063;RXN-14481		
ECIAI1_0850		1				RXN0-1483		
ECIAI1_2249		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_1288		1				RXN-19342;RXN-19340;COBALADENOSYLTRANS-RXN;RXN-19343;RXN-19366		
ECIAI1_3623		1				ABC-20-RXN		
ECIAI1_0986		1				RXN-9929		
ECIAI1_1341		1				MALTOSE-PHOSPHORYLASE-RXN		
ECIAI1_3813		1				OROPRIBTRANS-RXN		
ECIAI1_4103		1				RXN-2043		
ECIAI1_3276		1				GALACTARDEHYDRA-RXN		
ECIAI1_4477		1				ASPCARBTRANS-RXN		
ECIAI1_1909		1				3.1.3.16-RXN		
ECIAI1_0345		1				RXN-19765;RXN-12398;3.2.1.23-RXN;KETOLACTOSE-RXN;RXN-12399;BETAGALACTOSID-RXN;RXN-12400		
ECIAI1_1498		1				3.4.13.22-RXN		
ECIAI1_2427		1				RXN-19915;FRUCTOKINASE-RXN		
ECIAI1_0089		1				RXN-11029;NACGLCTRANS-RXN;RXN-11346;RXN-8976		
ECIAI1_1471		1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN		
ECIAI1_1876		1				3.4.24.57-RXN		
ECIAI1_0041		1				CROBETREDUCT-RXN		
ECIAI1_1873		1				RXN0-6483;3.1.13.5-RXN;RXN0-6484;3.1.26.3-RXN		
ECIAI1_3689		1				RXN-19630		
ECIAI1_2126		1				FCLREDUCT-RXN;GDPMANMANHYDRO-RXN;MANNPGUANYLTRANGDP-RXN;1.1.1.271-RXN;FCLEPIM-RXN		
ECIAI1_0106		1				QUINOPRIBOTRANS-RXN		
ECIAI1_1775		1				THREONINE--TRNA-LIGASE-RXN		
ECIAI1_3958		1				DIHYDROXYMETVALDEHYDRAT-RXN;DIHYDROXYISOVALDEHYDRAT-RXN		
ECIAI1_4604		1				DEOXYRIBOSE-P-ALD-RXN		
ECIAI1_1511		1				1.2.1.2-RXN		
ECIAI1_0978		1				NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-12445;RXN-12444;RXN-9510;FMNREDUCT-RXN		
ECIAI1_2825		1				RXN-17943		
ECIAI1_0165		1				RXN-17873;RXN-17875;RXN-17876;RXN-17878;3.4.11.18-RXN;RXN-17877;RXN-17874		
ECIAI1_2995		1				RXN-8752;RXN0-901;RXN-7682;RXN-8751;RXN-8753		
ECIAI1_4342		1				2.7.13.3-RXN		
ECIAI1_0735		1				6PGLUCONOLACT-RXN		
ECIAI1_0062		1				ARABISOM-RXN		
ECIAI1_3682		1				RXN-2043		
ECIAI1_3045		1				SEDOBISALDOL-RXN;RXN-19916;F16ALDOLASE-RXN;RXN-8631		
ECIAI1_2852		1				ADENYLYLSULFKIN-RXN		
ECIAI1_4107		1				RHAMNULPALDOL-RXN		
ECIAI1_2591		1				HCAMULTI-RXN;RXN-12072;PHOSACETYLTRANS-RXN		
ECIAI1_0962		1				RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN		
ECIAI1_0742		1				RXN-19782;RXN-2102		
ECIAI1_2360		1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST		
ECIAI1_3431		1				SHIKIMATE-5-DEHYDROGENASE-RXN		
ECIAI1_0160		1				3.4.21.107-RXN;RXN0-3182		
ECIAI1_3716		1				RXN0-6277		
ECIAI1_3127		1				RXN-11484;RXN-20396;7KAPSYN-RXN;SERINE-C-PALMITOYLTRANSFERASE-RXN		
ECIAI1_1981		1				TREHALOSE6PSYN-RXN;RXN-761		
ECIAI1_0109		1				RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-21394;RXN-15378;RXN-14971		
ECIAI1_3650		1				RXN-21027;RXN-21025;RXN-21026;RXN-982;RXN-21024		
ECIAI1_0074		1				3-ISOPROPYLMALDEHYDROG-RXN		
ECIAI1_2121		1				RXN-13252;RXN-22217		
ECIAI1_0277		1				HYPOXANPRIBOSYLTRAN-RXN;GUANPRIBOSYLTRAN-RXN;XANPRIBOSYLTRAN-RXN		
ECIAI1_2800		1				IMP-DEHYDROG-RXN;DARAB5PISOM-RXN		
ECIAI1_4069		1				GLUTAMINESYN-RXN		
ECIAI1_0169		1				RXN-12002		
ECIAI1_3473		1				RXN0-1483		
ECIAI1_0565		1				RXN-15889;HOLO-ACP-SYNTH-RXN;ENTDB-RXN;DHBAMPLIG-RXN;ENTF-RXN;RXN-15891;RXN-15890;RXN0-6442;ENTG-RXN		
ECIAI1_2664		1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927		
ECIAI1_4190		1				RXN-22002;BIOTINLIG-RXN;RXN0-7192		
ECIAI1_3126		1				RXN-17155		
ECIAI1_0050		1				DIHYDROFOLATEREDUCT-RXN;RXN-19329;RXN-18357		
ECIAI1_4085		1				RXN-18933;RXN-18936;3.3.2.9-RXN;RXN-19328;RXN-18934;RXN-19352		
ECIAI1_3757		1				ALCOHOL-DEHYDROG-RXN;RXN-7700		
ECIAI1_1810		1				3.1.11.2-RXN		
ECIAI1_0415		1				LUMAZINESYN-RXN;RIBOFLAVIN-SYN-RXN		
ECIAI1_2483		1				RXN-11032		
ECIAI1_1644		1				GLUCOKIN-RXN		
ECIAI1_1785		1				GPH-RXN		
ECIAI1_3096		1				RXN-17393;RXN-17391;RXN-17392;RXN0-5190		
ECIAI1_3143		1				RXN0-5256;RXN0-4141;HYDROG-RXN		
ECIAI1_3770		1				DTDPDEHYRHAMREDUCT-RXN;MANNPDEHYDROG-RXN		
ECIAI1_3289		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_0756		1				3.1.11.3-RXN		
ECIAI1_0747		1				RXN0-5131		
ECIAI1_3563		1				RXN-17928;RXN-17931;RNA-3-PHOSPHATE-CYCLASE-RXN;RXN-17930		
ECIAI1_4198		1				CDPDIGLYPYPHOSPHA-RXN		
ECIAI1_1881		1				PABASYN-RXN		
ECIAI1_3365		1				5.1.3.9-RXN;NANE-RXN		
ECIAI1_2914		1				RXN0-5298		
ECIAI1_1327		1				GABATRANSAM-RXN		
ECIAI1_3178		1				5.99.1.2-RXN		
ECIAI1_1428		1				RXN0-5131		
ECIAI1_2675		1				PDXJ-RXN		
ECIAI1_2445		1				TYROSINE-AMINOTRANSFERASE-RXN;RXN-11737;RXN-13697;TRYPTOPHAN-AMINOTRANSFERASE-RXN;RXN-10814;ASPAMINOTRANS-RXN		
ECIAI1_3778		1				RXN-7572;L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN		
ECIAI1_4441		1				PEPTIDYLPROLYL-ISOMERASE-RXN		
ECIAI1_4166		1				N-ACETYLGLUTPREDUCT-RXN		
ECIAI1_1158		1				RXN-19306;RXN-19301;RXN-19298;RXN-19316;RXN-19300;RXN-19295;DMBPPRIBOSYLTRANS-RXN;RXN-19299		
ECIAI1_4283		1				RXN0-4261		
ECIAI1_0595		1				RXN-19932;RXN-19935;RXN-19937;RXN-19936;RXN-19933;RXN-19934		
ECIAI1_3790		1				AKBLIG-RXN		
ECIAI1_2722		1				DAHPSYN-RXN		
ECIAI1_3067		1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729		
ECIAI1_3624		1				ABC-20-RXN		
ECIAI1_3670		1				DNA-DIRECTED-RNA-POLYMERASE-RXN		
ECIAI1_3582		1				GLUCONOKIN-RXN		
ECIAI1_0936		1				DIMESULFREDUCT-RXN		
ECIAI1_0063		1				RXN0-5116;RIBULOKIN-RXN		
ECIAI1_0698		1				RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-21394;RXN-15378;RXN-14971		
ECIAI1_3040		1				ACETYL-COA-HYDROLASE-RXN;RXN0-268		
ECIAI1_1637		1				DIMESULFREDUCT-RXN		
ECIAI1_2266		1				RXN0-4261;3.1.21.3-RXN		
ECIAI1_2322		1				RXN0-5131		
