pathway	UTI89_completion_rate	IAI1_completion_rate	HS_completion_rate	ec042_completion_rate	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
PWY1ZNC-1	3/4	3/4	3/4	3/4	1.8.4.8-RXN;ADENYLYLSULFKIN-RXN;SULFATE-ADENYLYLTRANS-RXN	1.8.4.8-RXN;ADENYLYLSULFKIN-RXN;SULFATE-ADENYLYLTRANS-RXN	1.8.4.8-RXN;ADENYLYLSULFKIN-RXN;SULFATE-ADENYLYLTRANS-RXN	1.8.4.8-RXN;ADENYLYLSULFKIN-RXN;SULFATE-ADENYLYLTRANS-RXN
TYRSYN	3/3	3/3	3/3	3/3	PREPHENATEDEHYDROG-RXN;TYROSINE-AMINOTRANSFERASE-RXN;CHORISMATEMUT-RXN	PREPHENATEDEHYDROG-RXN;TYROSINE-AMINOTRANSFERASE-RXN;CHORISMATEMUT-RXN	PREPHENATEDEHYDROG-RXN;TYROSINE-AMINOTRANSFERASE-RXN;CHORISMATEMUT-RXN	PREPHENATEDEHYDROG-RXN;TYROSINE-AMINOTRANSFERASE-RXN;CHORISMATEMUT-RXN
PWY-6938	2/4	2/4	2/4	2/4	RXN-12753;RXN-12754	RXN-12753;RXN-12754	RXN-12753;RXN-12754	RXN-12753;RXN-12754
PWY-5535	1/1	1/1	1/1	1/1	ACETATE--COA-LIGASE-ADP-FORMING-RXN	ACETATE--COA-LIGASE-ADP-FORMING-RXN	ACETATE--COA-LIGASE-ADP-FORMING-RXN	ACETATE--COA-LIGASE-ADP-FORMING-RXN
PWY0-1568	2/2	2/2	2/2	2/2	RXN0-5266;RXN0-5330	RXN0-5266;RXN0-5330	RXN0-5266;RXN0-5330	RXN0-5266;RXN0-5330
GLUCOSE1PMETAB-PWY	5/5	5/5	5/5	5/5	RXN0-6373;GLUCONOLACT-RXN;PHOSPHOGLUCMUT-RXN;GLUCOKIN-RXN;GLUCOSE-1-PHOSPHAT-RXN	RXN0-6373;GLUCONOLACT-RXN;PHOSPHOGLUCMUT-RXN;GLUCOKIN-RXN;GLUCOSE-1-PHOSPHAT-RXN	RXN0-6373;GLUCONOLACT-RXN;PHOSPHOGLUCMUT-RXN;GLUCOKIN-RXN;GLUCOSE-1-PHOSPHAT-RXN	RXN0-6373;GLUCONOLACT-RXN;PHOSPHOGLUCMUT-RXN;GLUCOKIN-RXN;GLUCOSE-1-PHOSPHAT-RXN
PWY-7180	3/3	3/3	3/3	3/3	ACETALD-DEHYDROG-RXN;D-PPENTOMUT-RXN;DEOXYRIBOSE-P-ALD-RXN	ACETALD-DEHYDROG-RXN;D-PPENTOMUT-RXN;DEOXYRIBOSE-P-ALD-RXN	ACETALD-DEHYDROG-RXN;D-PPENTOMUT-RXN;DEOXYRIBOSE-P-ALD-RXN	ACETALD-DEHYDROG-RXN;D-PPENTOMUT-RXN;DEOXYRIBOSE-P-ALD-RXN
HOMOSER-METSYN-PWY	5/5	5/5	5/5	5/5	CYSTATHIONINE-BETA-LYASE-RXN;O-SUCCHOMOSERLYASE-RXN;HOMOCYSMET-RXN;HOMSUCTRAN-RXN;HOMOCYSMETB12-RXN	CYSTATHIONINE-BETA-LYASE-RXN;O-SUCCHOMOSERLYASE-RXN;HOMOCYSMET-RXN;HOMSUCTRAN-RXN;HOMOCYSMETB12-RXN	CYSTATHIONINE-BETA-LYASE-RXN;O-SUCCHOMOSERLYASE-RXN;HOMOCYSMET-RXN;HOMSUCTRAN-RXN;HOMOCYSMETB12-RXN	CYSTATHIONINE-BETA-LYASE-RXN;O-SUCCHOMOSERLYASE-RXN;HOMOCYSMET-RXN;HOMSUCTRAN-RXN;HOMOCYSMETB12-RXN
METHIONINE-DEG1-PWY	1/3	1/3	1/3	1/3	S-ADENMETSYN-RXN	S-ADENMETSYN-RXN	S-ADENMETSYN-RXN	S-ADENMETSYN-RXN
CODH-PWY	5/10	5/10	5/10	5/10	1.2.7.4-RXN;FORMATE-DEHYDROGENASE-NADP+-RXN;FORMATETHFLIG-RXN;METHENYLTHFCYCLOHYDRO-RXN;METHYLENETHFDEHYDROG-NADP-RXN	1.2.7.4-RXN;FORMATE-DEHYDROGENASE-NADP+-RXN;FORMATETHFLIG-RXN;METHENYLTHFCYCLOHYDRO-RXN;METHYLENETHFDEHYDROG-NADP-RXN	1.2.7.4-RXN;FORMATE-DEHYDROGENASE-NADP+-RXN;FORMATETHFLIG-RXN;METHENYLTHFCYCLOHYDRO-RXN;METHYLENETHFDEHYDROG-NADP-RXN	1.2.7.4-RXN;FORMATE-DEHYDROGENASE-NADP+-RXN;FORMATETHFLIG-RXN;METHENYLTHFCYCLOHYDRO-RXN;METHYLENETHFDEHYDROG-NADP-RXN
PWY-8062	1/3	1/3	1/3	1/3	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN
PWY0-42	5/5	5/5	5/5	5/5	2-METHYLCITRATE-DEHYDRATASE-RXN;METHYLISOCITRATE-LYASE-RXN;4.2.1.99-RXN;PROPIONATE--COA-LIGASE-RXN;2-METHYLCITRATE-SYNTHASE-RXN	2-METHYLCITRATE-DEHYDRATASE-RXN;METHYLISOCITRATE-LYASE-RXN;4.2.1.99-RXN;PROPIONATE--COA-LIGASE-RXN;2-METHYLCITRATE-SYNTHASE-RXN	2-METHYLCITRATE-DEHYDRATASE-RXN;METHYLISOCITRATE-LYASE-RXN;4.2.1.99-RXN;PROPIONATE--COA-LIGASE-RXN;2-METHYLCITRATE-SYNTHASE-RXN	2-METHYLCITRATE-DEHYDRATASE-RXN;METHYLISOCITRATE-LYASE-RXN;4.2.1.99-RXN;PROPIONATE--COA-LIGASE-RXN;2-METHYLCITRATE-SYNTHASE-RXN
CITRULLINE-DEG-PWY	3/3	3/3	3/3	3/3	RXN-14196;RXN0-5222;ORNCARBAMTRANSFER-RXN	RXN-14196;RXN0-5222;ORNCARBAMTRANSFER-RXN	RXN-14196;RXN0-5222;ORNCARBAMTRANSFER-RXN	RXN-14196;RXN0-5222;ORNCARBAMTRANSFER-RXN
PWY-5461	1/1	1/1	1/1	1/1	RXN-8635	RXN-8635	RXN-8635	RXN-8635
PWY-7052	1/6	1/6	1/6	1/6	RXN-21711	RXN-21711	RXN-21711	RXN-21711
PWY-5653	4/4	4/4	4/4	4/4	NAD-SYNTH-GLN-RXN;QUINOPRIBOTRANS-RXN;NICONUCADENYLYLTRAN-RXN;RXN-5721	NAD-SYNTH-GLN-RXN;QUINOPRIBOTRANS-RXN;NICONUCADENYLYLTRAN-RXN;RXN-5721	NAD-SYNTH-GLN-RXN;QUINOPRIBOTRANS-RXN;NICONUCADENYLYLTRAN-RXN;RXN-5721	NAD-SYNTH-GLN-RXN;QUINOPRIBOTRANS-RXN;NICONUCADENYLYLTRAN-RXN;RXN-5721
PWY-5530	2/3	2/3	2/3	2/3	GLUCONOLACT-RXN;GLUCONOKIN-RXN	GLUCONOLACT-RXN;GLUCONOKIN-RXN	GLUCONOLACT-RXN;GLUCONOKIN-RXN	GLUCONOLACT-RXN;GLUCONOKIN-RXN
PWY-5667	4/4	4/4	4/4	4/4	RXN-1623;CDPDIGLYSYN-RXN;GLYC3PDEHYDROGBIOSYN-RXN;RXN-1381	RXN-1623;CDPDIGLYSYN-RXN;GLYC3PDEHYDROGBIOSYN-RXN;RXN-1381	RXN-1623;CDPDIGLYSYN-RXN;GLYC3PDEHYDROGBIOSYN-RXN;RXN-1381	RXN-1623;CDPDIGLYSYN-RXN;GLYC3PDEHYDROGBIOSYN-RXN;RXN-1381
P2-PWY	3/5	3/5	3/5	3/5	2.7.8.25-RXN;2.7.7.61-RXN;CITC-RXN	2.7.8.25-RXN;2.7.7.61-RXN;CITC-RXN	2.7.8.25-RXN;2.7.7.61-RXN;CITC-RXN	2.7.8.25-RXN;2.7.7.61-RXN;CITC-RXN
KETOGLUCONMET-PWY	4/6	4/6	4/6	4/6	1.1.1.274-RXN;RXN0-7020;IDNCAT-PWY;1.1.1.215-RXN	1.1.1.274-RXN;RXN0-7020;IDNCAT-PWY;1.1.1.215-RXN	1.1.1.274-RXN;RXN0-7020;IDNCAT-PWY;1.1.1.215-RXN	1.1.1.274-RXN;RXN0-7020;IDNCAT-PWY;1.1.1.215-RXN
GLUTAMINEFUM-PWY	1/1	1/1	1/1	1/1	GLUTAMATESYN-RXN	GLUTAMATESYN-RXN	GLUTAMATESYN-RXN	GLUTAMATESYN-RXN
PWY-7102	3/6	3/6	3/6	3/6	GPPSYN-RXN;FPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;FPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;FPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;FPPSYN-RXN;IPPISOM-RXN
ARG-PRO-PWY	3/4	3/4	3/4	3/4	PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN
P303-PWY	1/3	1/3	1/3	1/3	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN
PWY-6139	2/3			1/3	RXN-9990;RXN-9987			RXN-9990
PWY-5109	3/6	2/6	3/6	2/6	METHYLACETOACETYLCOATHIOL-RXN;TIGLYLCOA-HYDROXY-RXN;PROPIONATE-COA-TRANSFERASE-RXN	METHYLACETOACETYLCOATHIOL-RXN;PROPIONATE-COA-TRANSFERASE-RXN	METHYLACETOACETYLCOATHIOL-RXN;TIGLYLCOA-HYDROXY-RXN;PROPIONATE-COA-TRANSFERASE-RXN	METHYLACETOACETYLCOATHIOL-RXN;PROPIONATE-COA-TRANSFERASE-RXN
PWY-7805	7/8	7/8	7/8	7/8	RXN0-6710;INORGPYROPHOSPHAT-RXN;RXN-17954;ADENPRIBOSYLTRAN-RXN;RXN-17956;RXN0-7014;RXN0-1401	RXN0-6710;INORGPYROPHOSPHAT-RXN;RXN-17954;ADENPRIBOSYLTRAN-RXN;RXN-17956;RXN0-7014;RXN0-1401	RXN0-6710;INORGPYROPHOSPHAT-RXN;RXN-17954;ADENPRIBOSYLTRAN-RXN;RXN-17956;RXN0-7014;RXN0-1401	RXN0-6710;INORGPYROPHOSPHAT-RXN;RXN-17954;ADENPRIBOSYLTRAN-RXN;RXN-17956;RXN0-7014;RXN0-1401
MANNCAT-PWY	2/2	2/2	2/2	2/2	MANNPISOM-RXN;TRANS-RXN-165	MANNPISOM-RXN;TRANS-RXN-165	MANNPISOM-RXN;TRANS-RXN-165	MANNPISOM-RXN;TRANS-RXN-165
HEME-BIOSYNTHESIS-II	4/4	4/4	4/4	4/4	PROTOHEMEFERROCHELAT-RXN;PROTOPORGENOXI-RXN;RXN0-1461;UROGENDECARBOX-RXN	PROTOHEMEFERROCHELAT-RXN;PROTOPORGENOXI-RXN;RXN0-1461;UROGENDECARBOX-RXN	PROTOHEMEFERROCHELAT-RXN;PROTOPORGENOXI-RXN;RXN0-1461;UROGENDECARBOX-RXN	PROTOHEMEFERROCHELAT-RXN;PROTOPORGENOXI-RXN;RXN0-1461;UROGENDECARBOX-RXN
1CMET2-PWY	8/9	8/9	8/9	8/9	GLYOHMETRANS-RXN;THYMIDYLATESYN-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN;METHYLENETHFDEHYDROG-NADP-RXN;DIHYDROFOLATEREDUCT-RXN;GCVMULTI-RXN;METHENYLTHFCYCLOHYDRO-RXN;HOMOCYSMETB12-RXN	GLYOHMETRANS-RXN;THYMIDYLATESYN-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN;METHYLENETHFDEHYDROG-NADP-RXN;DIHYDROFOLATEREDUCT-RXN;GCVMULTI-RXN;METHENYLTHFCYCLOHYDRO-RXN;HOMOCYSMETB12-RXN	GLYOHMETRANS-RXN;THYMIDYLATESYN-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN;METHYLENETHFDEHYDROG-NADP-RXN;DIHYDROFOLATEREDUCT-RXN;GCVMULTI-RXN;METHENYLTHFCYCLOHYDRO-RXN;HOMOCYSMETB12-RXN	GLYOHMETRANS-RXN;THYMIDYLATESYN-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN;METHYLENETHFDEHYDROG-NADP-RXN;DIHYDROFOLATEREDUCT-RXN;GCVMULTI-RXN;METHENYLTHFCYCLOHYDRO-RXN;HOMOCYSMETB12-RXN
HYDROXYPRODEG-PWY	1/5	1/5	1/5	1/5	4OH2OXOGLUTARALDOL-RXN	4OH2OXOGLUTARALDOL-RXN	4OH2OXOGLUTARALDOL-RXN	4OH2OXOGLUTARALDOL-RXN
PWY-6537	2/2	2/2	2/2	2/2	SUCCSEMIALDDEHYDROG-RXN;GABATRANSAM-RXN	SUCCSEMIALDDEHYDROG-RXN;GABATRANSAM-RXN	SUCCSEMIALDDEHYDROG-RXN;GABATRANSAM-RXN	SUCCSEMIALDDEHYDROG-RXN;GABATRANSAM-RXN
COA-PWY-1	2/2	2/2	2/2	2/2	PWY-7851;PANTOTHENATE-KIN-RXN	PWY-7851;PANTOTHENATE-KIN-RXN	PWY-7851;PANTOTHENATE-KIN-RXN	PWY-7851;PANTOTHENATE-KIN-RXN
PWY-0	1/4	1/4	1/4	1/4	RXN-0	RXN-0	RXN-0	RXN-0
PWY-6886	8/8	8/8	8/8	8/8	CALVIN-PWY;PEPDEPHOS-RXN;PHOSGLYPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-101;PWY-6883;PYRUVDEH-RXN	CALVIN-PWY;PEPDEPHOS-RXN;PHOSGLYPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-101;PWY-6883;PYRUVDEH-RXN	CALVIN-PWY;PEPDEPHOS-RXN;PHOSGLYPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-101;PWY-6883;PYRUVDEH-RXN	CALVIN-PWY;PEPDEPHOS-RXN;PHOSGLYPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-101;PWY-6883;PYRUVDEH-RXN
PWY-1042	8/10	8/10	8/10	8/10	F16ALDOLASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;GAPOXNPHOSPHN-RXN;6PFRUCTPHOS-RXN;TRIOSEPISOMERIZATION-RXN	F16ALDOLASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;GAPOXNPHOSPHN-RXN;6PFRUCTPHOS-RXN;TRIOSEPISOMERIZATION-RXN	F16ALDOLASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;GAPOXNPHOSPHN-RXN;6PFRUCTPHOS-RXN;TRIOSEPISOMERIZATION-RXN	F16ALDOLASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;GAPOXNPHOSPHN-RXN;6PFRUCTPHOS-RXN;TRIOSEPISOMERIZATION-RXN
PWY-6282	8/9	8/9	8/9	8/9	RXN-10659;RXN-10654;RXN-10661;RXN-10656;RXN-10660;RXN-10658;RXN-10655;RXN-10657	RXN-10659;RXN-10654;RXN-10661;RXN-10656;RXN-10660;RXN-10658;RXN-10655;RXN-10657	RXN-10659;RXN-10654;RXN-10661;RXN-10656;RXN-10660;RXN-10658;RXN-10655;RXN-10657	RXN-10659;RXN-10654;RXN-10661;RXN-10656;RXN-10660;RXN-10658;RXN-10655;RXN-10657
ARGSYN-PWY	5/5	5/5	5/5	5/5	ARGSUCCINSYN-RXN;CARBPSYN-RXN;GLUTORN-PWY;ORNCARBAMTRANSFER-RXN;ARGSUCCINLYA-RXN	ARGSUCCINSYN-RXN;CARBPSYN-RXN;GLUTORN-PWY;ORNCARBAMTRANSFER-RXN;ARGSUCCINLYA-RXN	ARGSUCCINSYN-RXN;CARBPSYN-RXN;GLUTORN-PWY;ORNCARBAMTRANSFER-RXN;ARGSUCCINLYA-RXN	ARGSUCCINSYN-RXN;CARBPSYN-RXN;GLUTORN-PWY;ORNCARBAMTRANSFER-RXN;ARGSUCCINLYA-RXN
PWY-6618	1/1	1/1	1/1	1/1	GUANOSINEKIN-RXN	GUANOSINEKIN-RXN	GUANOSINEKIN-RXN	GUANOSINEKIN-RXN
PWY-6749	2/10	2/10	2/10	2/10	L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN	L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN	L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN	L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN
PWY-5837	6/7	6/7	6/7	6/7	RXN-9310;O-SUCCINYLBENZOATE-COA-SYN-RXN;2.5.1.64-RXN;ISOCHORSYN-RXN;NAPHTHOATE-SYN-RXN;O-SUCCINYLBENZOATE-COA-LIG-RXN	RXN-9310;O-SUCCINYLBENZOATE-COA-SYN-RXN;2.5.1.64-RXN;ISOCHORSYN-RXN;NAPHTHOATE-SYN-RXN;O-SUCCINYLBENZOATE-COA-LIG-RXN	RXN-9310;O-SUCCINYLBENZOATE-COA-SYN-RXN;2.5.1.64-RXN;ISOCHORSYN-RXN;NAPHTHOATE-SYN-RXN;O-SUCCINYLBENZOATE-COA-LIG-RXN	RXN-9310;O-SUCCINYLBENZOATE-COA-SYN-RXN;2.5.1.64-RXN;ISOCHORSYN-RXN;NAPHTHOATE-SYN-RXN;O-SUCCINYLBENZOATE-COA-LIG-RXN
PWY-7544	2/2	2/2	2/2	2/2	RXN0-5268;RXN-11496	RXN0-5268;RXN-11496	RXN0-5268;RXN-11496	RXN0-5268;RXN-11496
PWY-6368	1/9	1/9	1/9	1/9	PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN	PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN	PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN	PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN
PWY-7153	2/8	2/8	2/8	2/8	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN
PWY-6859	3/4	3/4	3/4	3/4	GPPSYN-RXN;FPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;FPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;FPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;FPPSYN-RXN;IPPISOM-RXN
PWY-6523	1/3	1/3	1/3	1/3	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN
PWY-5871	2/8	2/8	2/8	2/8	2.1.1.64-RXN;2.5.1.39-RXN	2.1.1.64-RXN;2.5.1.39-RXN	2.1.1.64-RXN;2.5.1.39-RXN	2.1.1.64-RXN;2.5.1.39-RXN
PWY0-1347	1/2	1/2	1/2	1/2	RXN0-5264	RXN0-5264	RXN0-5264	RXN0-5264
PWY-7295	1/8	1/8	1/8	1/8	MALSYN-RXN	MALSYN-RXN	MALSYN-RXN	MALSYN-RXN
PWY-6348	1/1	1/1	1/1	1/1	ACID-PHOSPHATASE-RXN	ACID-PHOSPHATASE-RXN	ACID-PHOSPHATASE-RXN	ACID-PHOSPHATASE-RXN
PWY-6519	11/11	11/11	11/11	11/11	RXN-11476;RXN-11474;RXN-11478;RXN-11477;RXN-11484;RXN-11483;RXN-11479;RXN-11481;RXN-11480;RXN-11482;RXN-11475	RXN-11476;RXN-11474;RXN-11478;RXN-11477;RXN-11484;RXN-11483;RXN-11479;RXN-11481;RXN-11480;RXN-11482;RXN-11475	RXN-11476;RXN-11474;RXN-11478;RXN-11477;RXN-11484;RXN-11483;RXN-11479;RXN-11481;RXN-11480;RXN-11482;RXN-11475	RXN-11476;RXN-11474;RXN-11478;RXN-11477;RXN-11484;RXN-11483;RXN-11479;RXN-11481;RXN-11480;RXN-11482;RXN-11475
CENTFERM-PWY	4/7	4/7	4/7	4/7	RXN-11667;RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN;PYRUFLAVREDUCT-RXN	RXN-11667;RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN;PYRUFLAVREDUCT-RXN	RXN-11667;RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN;PYRUFLAVREDUCT-RXN	RXN-11667;RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN;PYRUFLAVREDUCT-RXN
PWY-6491	1/5	1/5	1/5		RXN-14753	RXN-14753	RXN-14753	
PWY-5494	2/4	2/4	2/4	2/4	PROPIONATE-COA-TRANSFERASE-RXN;LACCOA-RXN	PROPIONATE-COA-TRANSFERASE-RXN;LACCOA-RXN	PROPIONATE-COA-TRANSFERASE-RXN;LACCOA-RXN	PROPIONATE-COA-TRANSFERASE-RXN;LACCOA-RXN
PLPSAL-PWY	5/6	5/6	5/6	5/6	PNPOXI-RXN;PYRAMKIN-RXN;PNKIN-RXN;PMPOXI-RXN;PYRIDOXKIN-RXN	PNPOXI-RXN;PYRAMKIN-RXN;PNKIN-RXN;PMPOXI-RXN;PYRIDOXKIN-RXN	PNPOXI-RXN;PYRAMKIN-RXN;PNKIN-RXN;PMPOXI-RXN;PYRIDOXKIN-RXN	PNPOXI-RXN;PYRAMKIN-RXN;PNKIN-RXN;PMPOXI-RXN;PYRIDOXKIN-RXN
PWY-5169	2/5	2/5	2/5	2/5	RXN0-5222;RXN-20065	RXN0-5222;RXN-20065	RXN0-5222;RXN-20065	RXN0-5222;RXN-20065
PWY-6679	1/9	1/9	1/9	1/9	ACETYL-COA-CARBOXYLTRANSFER-RXN	ACETYL-COA-CARBOXYLTRANSFER-RXN	ACETYL-COA-CARBOXYLTRANSFER-RXN	ACETYL-COA-CARBOXYLTRANSFER-RXN
ECASYN-PWY	3/5	3/5	3/5	3/5	UDPMANACATRANS-RXN;GLCNACPTRANS-RXN;FUC4NACTRANS-RXN	UDPMANACATRANS-RXN;GLCNACPTRANS-RXN;FUC4NACTRANS-RXN	UDPMANACATRANS-RXN;GLCNACPTRANS-RXN;FUC4NACTRANS-RXN	UDPMANACATRANS-RXN;GLCNACPTRANS-RXN;FUC4NACTRANS-RXN
PWY-5537	2/3	2/3	2/3	2/3	SUCCCOASYN-RXN;PYRUVDEH-RXN	SUCCCOASYN-RXN;PYRUVDEH-RXN	SUCCCOASYN-RXN;PYRUVDEH-RXN	SUCCCOASYN-RXN;PYRUVDEH-RXN
PWY-7328	4/6	4/6	4/6	4/6	PWY-7343;PWY-7346;UDPGLUCEPIM-RXN;PWY-7344	PWY-7343;PWY-7346;UDPGLUCEPIM-RXN;PWY-7344	PWY-7343;PWY-7346;UDPGLUCEPIM-RXN;PWY-7344	PWY-7343;PWY-7346;UDPGLUCEPIM-RXN;PWY-7344
PWY66-366	2/2	2/2	2/2	2/2	FADSYN-RXN;RIBOFLAVINKIN-RXN	FADSYN-RXN;RIBOFLAVINKIN-RXN	FADSYN-RXN;RIBOFLAVINKIN-RXN	FADSYN-RXN;RIBOFLAVINKIN-RXN
PWY-6383	2/5	2/5	2/5	2/5	GPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;IPPISOM-RXN
DENITRIFICATION-PWY	1/5	1/5	1/5	1/5	RXN-15838	RXN-15838	RXN-15838	RXN-15838
PWY-8143	1/4	1/4	1/4		RXN-14753	RXN-14753	RXN-14753	
PWY0-1303	1/2	1/2	1/2	1/2	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN
PWY3DJ-12	1/4	1/4	1/4	1/4	SERINE-C-PALMITOYLTRANSFERASE-RXN	SERINE-C-PALMITOYLTRANSFERASE-RXN	SERINE-C-PALMITOYLTRANSFERASE-RXN	SERINE-C-PALMITOYLTRANSFERASE-RXN
PWY-5532	4/10	4/10	4/10	4/10	CYTIKIN-RXN;RXN0-5199;ADENPHOSPHOR-RXN;URPHOS-RXN	CYTIKIN-RXN;RXN0-5199;ADENPHOSPHOR-RXN;URPHOS-RXN	CYTIKIN-RXN;RXN0-5199;ADENPHOSPHOR-RXN;URPHOS-RXN	CYTIKIN-RXN;RXN0-5199;ADENPHOSPHOR-RXN;URPHOS-RXN
PWY-5723	9/10	9/10	9/10	9/10	2TRANSKETO-RXN;RIBULP3EPIM-RXN;PHOSPHORIBULOKINASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;TRANSALDOL-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;PHOSPHORIBULOKINASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;TRANSALDOL-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;PHOSPHORIBULOKINASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;TRANSALDOL-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;PHOSPHORIBULOKINASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;TRANSALDOL-RXN
PWY-8272	1/8	1/8	1/8	1/8	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
DARABCAT-PWY	1/2	1/2	1/2	1/2	DARABISOM-RXN	DARABISOM-RXN	DARABISOM-RXN	DARABISOM-RXN
PWY-6854	4/7	6/7	4/7	4/7	RXN-12540;SUPEROX-DISMUT-RXN;RXN-12541;R15-RXN	RXN-12540;SUPEROX-DISMUT-RXN;RXN-12539;RXN-12541;RXN-14960;R15-RXN	RXN-12540;SUPEROX-DISMUT-RXN;RXN-12541;R15-RXN	RXN-12540;SUPEROX-DISMUT-RXN;RXN-12541;R15-RXN
PWY-7918	1/4	1/4	1/4	1/4	3.2.1.106-RXN	3.2.1.106-RXN	3.2.1.106-RXN	3.2.1.106-RXN
PWY-5744	4/13	4/13	4/13	4/13	BIOTIN-CARBOXYL-RXN;RXN0-5055;RXN-8974;RXN0-5224	BIOTIN-CARBOXYL-RXN;RXN0-5055;RXN-8974;RXN0-5224	BIOTIN-CARBOXYL-RXN;RXN0-5055;RXN-8974;RXN0-5224	BIOTIN-CARBOXYL-RXN;RXN0-5055;RXN-8974;RXN0-5224
