metabolite	UTI89_rxn_consume	IAI1_rxn_consume	HS_rxn_consume	ec042_rxn_consume	UTI89_rxn_produce	IAI1_rxn_produce	HS_rxn_produce	ec042_rxn_produce
CPD-9699	RXN-9157	RXN-9157	RXN-9157	RXN-9157				
DGDP	DGDPKIN-RXN;RXN-14207	DGDPKIN-RXN;RXN-14207	DGDPKIN-RXN;RXN-14207	DGDPKIN-RXN;RXN-14207	GDPREDUCT-RXN;RXN0-748	GDPREDUCT-RXN;RXN0-748	GDPREDUCT-RXN;RXN0-748	GDPREDUCT-RXN;RXN0-748
KDO2-LIPID-A	RXN-20918;RXN0-2001;RXN0-5118	RXN-20918;RXN0-2001;RXN0-5118	RXN-20918;RXN0-2001;RXN0-5118	RXN-20918;RXN0-2001;RXN0-5118	MYRISTOYLACYLTRAN-RXN	MYRISTOYLACYLTRAN-RXN	MYRISTOYLACYLTRAN-RXN	MYRISTOYLACYLTRAN-RXN
PHOSPHO-ENOL-PYRUVATE	KDO-8PSYNTH-RXN;RXN-21080;2.7.1.121-RXN;PEPDEPHOS-RXN;RXN-14192;RXN-14207;2.5.1.19-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;PEPCARBOX-RXN;RXN-21331;2.7.3.9-RXN;RXN-17354;RXN-14117;DAHPSYN-RXN	KDO-8PSYNTH-RXN;RXN-21080;2.7.1.121-RXN;PEPDEPHOS-RXN;RXN-14192;RXN-14207;2.5.1.19-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;PEPCARBOX-RXN;RXN-21331;2.7.3.9-RXN;RXN-17354;RXN-14117;DAHPSYN-RXN	KDO-8PSYNTH-RXN;RXN-21080;2.7.1.121-RXN;PEPDEPHOS-RXN;RXN-14192;RXN-14207;2.5.1.19-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;PEPCARBOX-RXN;2.7.3.9-RXN;RXN-17354;RXN-14117;DAHPSYN-RXN	KDO-8PSYNTH-RXN;RXN-21080;2.7.1.121-RXN;PEPDEPHOS-RXN;RXN-14192;RXN-14207;2.5.1.19-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;PEPCARBOX-RXN;RXN-21331;2.7.3.9-RXN;RXN-17354;RXN-14117;DAHPSYN-RXN	PEPCARBOXYKIN-RXN;PEPSYNTH-RXN;2PGADEHYDRAT-RXN	PEPCARBOXYKIN-RXN;PEPSYNTH-RXN;2PGADEHYDRAT-RXN	PEPCARBOXYKIN-RXN;PEPSYNTH-RXN;2PGADEHYDRAT-RXN	PEPCARBOXYKIN-RXN;PEPSYNTH-RXN;2PGADEHYDRAT-RXN
Proteins-with-N-terminal-L-arginine	RXN0-3261	RXN0-3261	RXN0-3261	RXN0-3261				
N-ACETYL-D-GALACTOSAMINE-6-PHOSPHATE	3.5.1.80-RXN	3.5.1.80-RXN	3.5.1.80-RXN	3.5.1.80-RXN				
mnm5GeS2U	RXN-20756	RXN-20756	RXN-20756	RXN-20756	RXN-20755	RXN-20755	RXN-20755	RXN-20755
Peptidoglycans	RXN-14712;3.4.24.32-RXN;3.2.1.17-RXN	RXN-14712;3.4.24.32-RXN;3.2.1.17-RXN	RXN-14712;3.4.24.32-RXN;3.2.1.17-RXN	RXN-14712;3.4.24.32-RXN;3.2.1.17-RXN	RXN-14712	RXN-14712	RXN-14712	RXN-14712
GLUCOSAMINATE	RXN-14729	RXN-14729	RXN-14729	RXN-14729				
CPD-7100	RXN-7800	RXN-7800	RXN-7800	RXN-7800	3-ISOPROPYLMALDEHYDROG-RXN	3-ISOPROPYLMALDEHYDROG-RXN	3-ISOPROPYLMALDEHYDROG-RXN	3-ISOPROPYLMALDEHYDROG-RXN
HOMO-SER	HOMOSERKIN-RXN;HOMOSERINE-O-ACETYLTRANSFERASE-RXN;HOMSUCTRAN-RXN	HOMOSERKIN-RXN;HOMSUCTRAN-RXN	HOMOSERKIN-RXN;HOMSUCTRAN-RXN	HOMOSERKIN-RXN;HOMOSERINE-O-ACETYLTRANSFERASE-RXN;HOMSUCTRAN-RXN	HOMOSERDEHYDROG-RXN	HOMOSERDEHYDROG-RXN	HOMOSERDEHYDROG-RXN	HOMOSERDEHYDROG-RXN
Cyclic-2-3-Ribonucleoside-Monophosphates	CYCPHOSDIESTER-RXN	CYCPHOSDIESTER-RXN	CYCPHOSDIESTER-RXN	CYCPHOSDIESTER-RXN				
CPD-1242					KETOLACTOSE-RXN	KETOLACTOSE-RXN	KETOLACTOSE-RXN	KETOLACTOSE-RXN
IS30-with-Integrated-Transposon					RXN0-5131	RXN0-5131	RXN0-5131	RXN0-5131
PROPIONAMIDE	RXN-14727	RXN-14727	RXN-14727	RXN-14727				
Acyl-Phosphates	ACYLPHOSPHATASE-RXN;RXN-9591	ACYLPHOSPHATASE-RXN;RXN-9591	ACYLPHOSPHATASE-RXN;RXN-9591	ACYLPHOSPHATASE-RXN;RXN-9591				
CIS-CIS-MUCONATE	MUCONATE-CYCLOISOMERASE-RXN	MUCONATE-CYCLOISOMERASE-RXN	MUCONATE-CYCLOISOMERASE-RXN	MUCONATE-CYCLOISOMERASE-RXN				
CPD-18808					RXN-17393	RXN-17393	RXN-17393	RXN-17393
tRNA-Dihydrouridines					RXN0-1281	RXN0-1281	RXN0-1281	RXN0-1281
CPD-14101	RXN-14002	RXN-14002	RXN-14002	RXN-14002				
Sugar					SUGAR-PHOSPHATASE-RXN	SUGAR-PHOSPHATASE-RXN	SUGAR-PHOSPHATASE-RXN	SUGAR-PHOSPHATASE-RXN
THIAMINE-PYROPHOSPHATE	RXN-12583;RXN0-3542	RXN-12583;RXN0-3542	RXN-12583;RXN0-3542	RXN-12583;RXN0-3542	THI-P-KIN-RXN;RXN-12508	THI-P-KIN-RXN;RXN-12508	THI-P-KIN-RXN;RXN-12508	THI-P-KIN-RXN;RXN-12508
Lipid-8-2-hexylcyclopropyloctanoate					RXN1G01-65	RXN1G01-65	RXN1G01-65	RXN1G01-65
OCTAPRENYL-METHYL-OH-METHOXY-BENZQ	DHHB-METHYLTRANSFER-RXN	DHHB-METHYLTRANSFER-RXN	DHHB-METHYLTRANSFER-RXN	DHHB-METHYLTRANSFER-RXN	OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN
GlcNAc-1-6-anhydro-MurNAc-pentapeptide					RXN0-5190	RXN0-5190	RXN0-5190	RXN0-5190
1-CARBOXYVINYL-CARBOXYPHOSPHONATE	2.7.8.23-RXN;RXN-10827	2.7.8.23-RXN;RXN-10827	2.7.8.23-RXN;RXN-10827	2.7.8.23-RXN;RXN-10827				
2-DEHYDRO-3-DEOXY-D-GLUCONATE	1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	MANNONDEHYDRAT-RXN;ALTRODEHYDRAT-RXN	MANNONDEHYDRAT-RXN;ALTRODEHYDRAT-RXN	MANNONDEHYDRAT-RXN;ALTRODEHYDRAT-RXN	MANNONDEHYDRAT-RXN;ALTRODEHYDRAT-RXN
INDOLE_ACETATE_AUXIN					RXN-1404;RXNN-404	RXN-1404;RXNN-404	RXN-1404;RXNN-404	RXN-1404;RXNN-404
CPD-7046					RXN0-949;RXN-22287	RXN0-949;RXN-22287	RXN0-949;RXN-22287	RXN0-949;RXN-22287
CPD-11997	RXN-11029	RXN-11029	RXN-11029	RXN-11029				
ETHANOL-AMINE	ETHAMLY-RXN	ETHAMLY-RXN	ETHAMLY-RXN	ETHAMLY-RXN	RXN-14160	RXN-14160	RXN-14160	RXN-14160
PROTOPORPHYRINOGEN	PROTOPORGENOXI-RXN	PROTOPORGENOXI-RXN	PROTOPORGENOXI-RXN	PROTOPORGENOXI-RXN	HEMN-RXN;RXN0-1461	HEMN-RXN;RXN0-1461	HEMN-RXN;RXN0-1461	HEMN-RXN;RXN0-1461
5-phosphooligonucleotides					RXN0-2605;3.1.21.2-RXN;3.1.21.1-RXN	RXN0-2605;3.1.21.2-RXN;3.1.21.1-RXN	RXN0-2605;3.1.21.2-RXN;3.1.21.1-RXN	RXN0-2605;3.1.21.2-RXN;3.1.21.1-RXN
THZ-P	THI-P-SYN-RXN	THI-P-SYN-RXN	THI-P-SYN-RXN	THI-P-SYN-RXN	THIAZOLSYN3-RXN	THIAZOLSYN3-RXN	THIAZOLSYN3-RXN	THIAZOLSYN3-RXN
DELTA3-ISOPENTENYL-PP	IPPISOM-RXN;RXN-8992;GPPSYN-RXN;FPPSYN-RXN;RXN-8999	IPPISOM-RXN;RXN-8992;GPPSYN-RXN;FPPSYN-RXN;RXN-8999	IPPISOM-RXN;RXN-8992;GPPSYN-RXN;FPPSYN-RXN;RXN-8999	IPPISOM-RXN;RXN-8992;GPPSYN-RXN;FPPSYN-RXN;RXN-8999	ISPH2-RXN	ISPH2-RXN	ISPH2-RXN	ISPH2-RXN
CPD0-2500	RXN-17830	RXN-17830	RXN-17830	RXN-17830				
Aryl-sulfates	ARYLSULFATE-SULFOTRANSFERASE-RXN;ARYLSULFAT-RXN	ARYLSULFAT-RXN	ARYLSULFAT-RXN	ARYLSULFATE-SULFOTRANSFERASE-RXN;ARYLSULFAT-RXN	ARYLSULFATE-SULFOTRANSFERASE-RXN			ARYLSULFATE-SULFOTRANSFERASE-RXN
N-Acylated-Aliphatic-Amino-Acids	AMINOACYLASE-RXN	AMINOACYLASE-RXN	AMINOACYLASE-RXN	AMINOACYLASE-RXN				
CPD-9038	RXN-8675	RXN-8675	RXN-8675	RXN-8675	UROPORIIIMETHYLTRANSA-RXN	UROPORIIIMETHYLTRANSA-RXN	UROPORIIIMETHYLTRANSA-RXN	UROPORIIIMETHYLTRANSA-RXN
CPD-421	SUCCARGDIHYDRO-RXN	SUCCARGDIHYDRO-RXN	SUCCARGDIHYDRO-RXN	SUCCARGDIHYDRO-RXN	ARGININE-N-SUCCINYLTRANSFERASE-RXN	ARGININE-N-SUCCINYLTRANSFERASE-RXN	ARGININE-N-SUCCINYLTRANSFERASE-RXN	ARGININE-N-SUCCINYLTRANSFERASE-RXN
LEUKOTRIENE-C4	RXN66-336	RXN66-336	RXN66-336	RXN66-336				
NIACINE	NICOTINATEPRIBOSYLTRANS-RXN	NICOTINATEPRIBOSYLTRANS-RXN	NICOTINATEPRIBOSYLTRANS-RXN	NICOTINATEPRIBOSYLTRANS-RXN	RXN-19306;RXN-19301;RXN-19298;RXN-19316;RXN-19300;RXN-19295;DMBPPRIBOSYLTRANS-RXN;RXN-19299;NICOTINAMID-RXN	RXN-19306;RXN-19301;RXN-19298;RXN-19316;RXN-19300;RXN-19295;DMBPPRIBOSYLTRANS-RXN;RXN-19299;NICOTINAMID-RXN	RXN-19306;RXN-19301;RXN-19298;RXN-19316;RXN-19300;RXN-19295;DMBPPRIBOSYLTRANS-RXN;RXN-19299;NICOTINAMID-RXN	RXN-19306;RXN-19301;RXN-19298;RXN-19316;RXN-19300;RXN-19295;DMBPPRIBOSYLTRANS-RXN;RXN-19299;NICOTINAMID-RXN
Phosphoglycerides	RXN-17363	RXN-17363	RXN-17363	RXN-17363				
CPD-17968					RXN-16664	RXN-16664	RXN-16664	RXN-16664
LEU	LEUCINE--TRNA-LIGASE-RXN;RXN-20895;BRANCHED-CHAINAMINOTRANSFERLEU-RXN	LEUCINE--TRNA-LIGASE-RXN;RXN-20895;BRANCHED-CHAINAMINOTRANSFERLEU-RXN	LEUCINE--TRNA-LIGASE-RXN;RXN-20895;BRANCHED-CHAINAMINOTRANSFERLEU-RXN	LEUCINE--TRNA-LIGASE-RXN;RXN-20895;BRANCHED-CHAINAMINOTRANSFERLEU-RXN				
N-Ac-L-methionyl-L-asparaginyl-Protein	RXN-17892	RXN-17892	RXN-17892	RXN-17892				
LACTOYL-COA					RXN-15724;PROPIONLACT-RXN	RXN-15724;PROPIONLACT-RXN	RXN-15724;PROPIONLACT-RXN	RXN-15724;PROPIONLACT-RXN
Deoxy-Ribonucleoside-Triphosphates	DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927	DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927	DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927	DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927	1.17.4.2-RXN;RIBONUCLEOSIDE-TRIP-REDUCT-RXN	1.17.4.2-RXN;RIBONUCLEOSIDE-TRIP-REDUCT-RXN	1.17.4.2-RXN;RIBONUCLEOSIDE-TRIP-REDUCT-RXN	1.17.4.2-RXN;RIBONUCLEOSIDE-TRIP-REDUCT-RXN
GDP-TP	PPPGPPHYDRO-RXN;RXN0-6427	PPPGPPHYDRO-RXN;RXN0-6427	PPPGPPHYDRO-RXN;RXN0-6427	PPPGPPHYDRO-RXN;RXN0-6427	GTPPYPHOSKIN-RXN	GTPPYPHOSKIN-RXN	GTPPYPHOSKIN-RXN	GTPPYPHOSKIN-RXN
TREHALOSE	TREHALA-RXN	TREHALA-RXN	TREHALA-RXN	TREHALA-RXN	TREHALOSEPHOSPHA-RXN	TREHALOSEPHOSPHA-RXN	TREHALOSEPHOSPHA-RXN	TREHALOSEPHOSPHA-RXN
CPD-19841	RXN-18513	RXN-18513	RXN-18513					
CPD-13360					3.4.17.13-RXN	3.4.17.13-RXN	3.4.17.13-RXN	3.4.17.13-RXN
4-AMINO-BUTYRALDEHYDE	RXN-6423;AMINOBUTDEHYDROG-RXN	RXN-6423;AMINOBUTDEHYDROG-RXN	RXN-6423;AMINOBUTDEHYDROG-RXN	RXN-6423;AMINOBUTDEHYDROG-RXN	PUTTRANSAM-RXN	PUTTRANSAM-RXN	PUTTRANSAM-RXN	PUTTRANSAM-RXN
CPD-4	RXN-8344	RXN-8344	RXN-8344	RXN-8344	RXN-8342	RXN-8342	RXN-8342	RXN-8342
CPD-18085					RXN-16765	RXN-16765	RXN-16765	RXN-16765
DTDP-DEOH-DEOXY-GLUCOSE	DTDPDEHYDRHAMEPIM-RXN	DTDPDEHYDRHAMEPIM-RXN	DTDPDEHYDRHAMEPIM-RXN	DTDPDEHYDRHAMEPIM-RXN	DTDPGLUCDEHYDRAT-RXN;2.6.1.33-RXN;RFFTRANS-RXN	DTDPGLUCDEHYDRAT-RXN;2.6.1.33-RXN;RFFTRANS-RXN	DTDPGLUCDEHYDRAT-RXN;2.6.1.33-RXN;RFFTRANS-RXN	DTDPGLUCDEHYDRAT-RXN;2.6.1.33-RXN;RFFTRANS-RXN
3-KETOBUTYRATE	ACETOACETYL-COA-TRANSFER-RXN;RXNI-2	ACETOACETYL-COA-TRANSFER-RXN;RXNI-2	ACETOACETYL-COA-TRANSFER-RXN;RXNI-2	ACETOACETYL-COA-TRANSFER-RXN;RXNI-2		3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN	3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN	
2-Acyl-sn-glycerol-3-phosphates					RXN-20916	RXN-20916	RXN-20916	RXN-20916
2-KETO-3-METHYL-VALERATE	RXN-19503	RXN-19503	RXN-19503	RXN-19503	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;DIHYDROXYMETVALDEHYDRAT-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;DIHYDROXYMETVALDEHYDRAT-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;DIHYDROXYMETVALDEHYDRAT-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;DIHYDROXYMETVALDEHYDRAT-RXN
an-Nsup1sup-methyladenine-in-DNA	RXN-18737	RXN-18737	RXN-18737	RXN-18737				
CPD-10020	RXN-9387	RXN-9387	RXN-9387	RXN-9387				
NIACINAMIDE	NICOTINAMID-RXN	NICOTINAMID-RXN	NICOTINAMID-RXN	NICOTINAMID-RXN	2.7.1.160-RXN;RXN-8441	2.7.1.160-RXN;RXN-8441	2.7.1.160-RXN;RXN-8441	2.7.1.160-RXN;RXN-8441
CPD-8978	RXN-8748	RXN-8748	RXN-8748	RXN-8748				
CPD-20855	RXN-19320	RXN-19320	RXN-19320	RXN-19320	RXN-19303	RXN-19303	RXN-19303	RXN-19303
Maltodextrins	RXN-12193	RXN-12193	RXN-12193	RXN-12193	RXN-12193;RXN-4301;CYCLOMALTODEXTRINASE-RXN	RXN-12193;RXN-4301;CYCLOMALTODEXTRINASE-RXN	RXN-12193;RXN-4301;CYCLOMALTODEXTRINASE-RXN	RXN-12193;RXN-4301;CYCLOMALTODEXTRINASE-RXN
UROPORPHYRINOGEN-III	RXN-13403;UROGENDECARBOX-RXN;UROPORIIIMETHYLTRANSA-RXN	RXN-13403;UROGENDECARBOX-RXN;UROPORIIIMETHYLTRANSA-RXN	RXN-13403;UROGENDECARBOX-RXN;UROPORIIIMETHYLTRANSA-RXN	RXN-13403;UROGENDECARBOX-RXN;UROPORIIIMETHYLTRANSA-RXN	UROGENIIISYN-RXN	UROGENIIISYN-RXN	UROGENIIISYN-RXN	UROGENIIISYN-RXN
23S-rRNA-uridine2457	RXN-11834	RXN-11834	RXN-11834	RXN-11834				
CPD-19179					RXN-8340	RXN-8340	RXN-8340	RXN-8340
Alkyl-Hydro-Peroxides	R4-RXN;RXN-19953;1.11.1.15-RXN	R4-RXN;RXN-19953;1.11.1.15-RXN	R4-RXN;RXN-19953;1.11.1.15-RXN	R4-RXN;RXN-19953;1.11.1.15-RXN				
CPD-20985					RXN-19416	RXN-19416	RXN-19416	RXN-19416
RNA-3prime-Cytidine-3prime-P					RXN-19935;RXN-19932	RXN-19935;RXN-19932	RXN-19935;RXN-19932	RXN-19935;RXN-19932
ETHYLENE-CMPD					RXN-20190	RXN-12539;RXN-20190	RXN-20190	RXN-20190
PROTOHEME	HEMEOSYN-RXN;RXN-21407;PROTOHEMEFERROCHELAT-RXN	HEMEOSYN-RXN;RXN-21407;PROTOHEMEFERROCHELAT-RXN	HEMEOSYN-RXN;RXN-21407;PROTOHEMEFERROCHELAT-RXN	HEMEOSYN-RXN;RXN-21407;PROTOHEMEFERROCHELAT-RXN				
16S-rRNA-adenine1518-adenine1519	RXN-11633	RXN-11633	RXN-11633	RXN-11633				
CPD-13610					RXN-20396	RXN-20396	RXN-20396	RXN-20396
Protein-pi-phospho-L-histidines	RXN-15510;RXN-15512;RXN-17131	RXN-15510;RXN-15512;RXN-17131	RXN-15510;RXN-15512;RXN-17131	RXN-15510;RXN-15512;RXN-17131	RXN-15509;RXN-15511;2.7.13.1-RXN	RXN-15509;RXN-15511;2.7.13.1-RXN	RXN-15509;RXN-15511;2.7.13.1-RXN	RXN-15509;RXN-15511;2.7.13.1-RXN
AMMONIUM	RXN-13202;GLUTAMINESYN-RXN;GMP-SYN-NH3-RXN;NAD-SYNTH-NH3-RXN;RXN-14325;RXN-16910;RXN-17900;ASNSYNA-RXN;CARBAMATE-KINASE-RXN	RXN-13202;GLUTAMINESYN-RXN;GMP-SYN-NH3-RXN;NAD-SYNTH-NH3-RXN;RXN-14325;RXN-16910;RXN-17900;ASNSYNA-RXN;CARBAMATE-KINASE-RXN	RXN-13202;GLUTAMINESYN-RXN;GMP-SYN-NH3-RXN;NAD-SYNTH-NH3-RXN;RXN-14325;RXN-16910;RXN-17900;ASNSYNA-RXN;CARBAMATE-KINASE-RXN	RXN-13202;GLUTAMINESYN-RXN;GMP-SYN-NH3-RXN;NAD-SYNTH-NH3-RXN;RXN-14325;RXN-16910;RXN-17900;ASNSYNA-RXN;CARBAMATE-KINASE-RXN	ALLANTOATE-DEIMINASE-RXN;CYSTATHIONINE-BETA-LYASE-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN;DCTP-DEAM-RXN;ARGININE-DEIMINASE-RXN;RXNN-404;ADENINE-DEAMINASE-RXN;ADENODEAMIN-RXN;RXN-14727;RXN-21527;RXN-1404;RXN0-6377;GLUTAMIN-RXN;RXN-7563;RXN-15218;4.3.1.17-RXN;RXN-13329;RXN-21524;RXN-8899;RXN-14118;R311-RXN;RXN-13548;RXN-15850;RXN-13854;GUANIDINOBUTANAMIDE-NH3-RXN;ETHAMLY-RXN;4.1.99.4-RXN;DSERDEAM-RXN;RXN-10058;ASPARTASE-RXN;RXN-17608;RXN-14728;RXN-21523;RXN-15123;OHMETHYLBILANESYN-RXN;AMIDASE-RXN;CYTIDEAM2-RXN;4.3.1.15-RXN;DCYSDESULF-RXN;GUANINE-DEAMINASE-RXN;RXN-21526;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;GLUTAMATE-DEHYDROGENASE-RXN;RXN-14129;RXN0-5222;GLUTDEHYD-RXN;PMPOXI-RXN;LCYSDESULF-RXN;ALLOPHANATE-HYDROLASE-RXN;RXN-15127;NICOTINAMID-RXN;THREDEHYD-RXN;ADDALT-RXN;GCVT-RXN;RIBOFLAVINSYNDEAM-RXN;RXN-15261;RXN0-1081;CYTIDEAM-RXN;RXN-18605;NITROGENASE-RXN;PYRAZIN-RXN;GMP-REDUCT-RXN;CYTDEAM-RXN;RXN-14197;ASPARAGHYD-RXN;GCVMULTI-RXN;UREIDOGLYCOLATE-HYDROLASE-RXN;SUCCARGDIHYDRO-RXN;RXN-19659;RXN-11811;1.7.2.2-RXN;HYDROXYLAMINE-REDUCTASE-RXN;1.14.12.1-RXN;TRYPTOPHAN-RXN	ALLANTOATE-DEIMINASE-RXN;CYSTATHIONINE-BETA-LYASE-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN;DCTP-DEAM-RXN;RXNN-404;ADENINE-DEAMINASE-RXN;ADENODEAMIN-RXN;RXN-14727;HYDROXYLAMINE-REDUCTASE-RXN;RXN-21527;RXN-1404;RXN0-6377;GLUTAMIN-RXN;RXN-7563;RXN-15218;4.3.1.17-RXN;RXN-13329;RXN-21524;RXN-8899;RXN-14118;R311-RXN;RXN-13548;RXN-15850;RXN-13854;GUANIDINOBUTANAMIDE-NH3-RXN;SUCCARGDIHYDRO-RXN;ETHAMLY-RXN;4.1.99.4-RXN;DSERDEAM-RXN;RXN-10058;ASPARTASE-RXN;RXN-17608;RXN0-3921;RXN-14728;RXN-21523;RXN-15123;OHMETHYLBILANESYN-RXN;AMIDASE-RXN;CYTIDEAM2-RXN;4.3.1.15-RXN;DCYSDESULF-RXN;GUANINE-DEAMINASE-RXN;RXN-21526;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;GLUTAMATE-DEHYDROGENASE-RXN;RXN-14129;RXN0-5222;GLUTDEHYD-RXN;PMPOXI-RXN;RXN-12893;LCYSDESULF-RXN;ALLOPHANATE-HYDROLASE-RXN;RXN-15127;NICOTINAMID-RXN;THREDEHYD-RXN;ADDALT-RXN;GCVT-RXN;AMACETOXID-RXN;RIBOFLAVINSYNDEAM-RXN;RXN-15261;CYTIDEAM-RXN;RXN-18605;RXN0-1081;NITROGENASE-RXN;PYRAZIN-RXN;GMP-REDUCT-RXN;CYTDEAM-RXN;RXN-14197;ASPARAGHYD-RXN;GCVMULTI-RXN;AMINEOXID-RXN;UREIDOGLYCOLATE-HYDROLASE-RXN;RXN0-6452;RXN-19659;RXN-11811;1.7.2.2-RXN;AMINEPHEN-RXN;1.14.12.1-RXN;TRYPTOPHAN-RXN;RXN-9597	ALLANTOATE-DEIMINASE-RXN;CYSTATHIONINE-BETA-LYASE-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN;DCTP-DEAM-RXN;RXNN-404;ADENINE-DEAMINASE-RXN;ADENODEAMIN-RXN;RXN-14727;HYDROXYLAMINE-REDUCTASE-RXN;RXN-21527;RXN-1404;RXN0-6377;GLUTAMIN-RXN;RXN-7563;4.3.1.17-RXN;RXN-13329;RXN-21524;RXN-8899;RXN-14118;R311-RXN;RXN-13548;RXN-15850;RXN-13854;GUANIDINOBUTANAMIDE-NH3-RXN;ETHAMLY-RXN;4.1.99.4-RXN;DSERDEAM-RXN;RXN-10058;ASPARTASE-RXN;RXN-17608;RXN0-3921;RXN-14728;RXN-21523;RXN-15123;OHMETHYLBILANESYN-RXN;AMIDASE-RXN;CYTIDEAM2-RXN;4.3.1.15-RXN;DCYSDESULF-RXN;GUANINE-DEAMINASE-RXN;RXN-21526;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;GLUTAMATE-DEHYDROGENASE-RXN;RXN-14129;RXN0-5222;GLUTDEHYD-RXN;PMPOXI-RXN;RXN-12893;LCYSDESULF-RXN;ALLOPHANATE-HYDROLASE-RXN;RXN-15127;NICOTINAMID-RXN;THREDEHYD-RXN;ADDALT-RXN;GCVT-RXN;AMACETOXID-RXN;RIBOFLAVINSYNDEAM-RXN;RXN-15261;CYTIDEAM-RXN;RXN-18605;RXN0-1081;NITROGENASE-RXN;PYRAZIN-RXN;GMP-REDUCT-RXN;CYTDEAM-RXN;RXN-14197;ASPARAGHYD-RXN;GCVMULTI-RXN;AMINEOXID-RXN;UREIDOGLYCOLATE-HYDROLASE-RXN;SUCCARGDIHYDRO-RXN;RXN-19659;RXN-11811;1.7.2.2-RXN;AMINEPHEN-RXN;1.14.12.1-RXN;TRYPTOPHAN-RXN;RXN-9597	ALLANTOATE-DEIMINASE-RXN;CYSTATHIONINE-BETA-LYASE-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN;DCTP-DEAM-RXN;RXNN-404;ADENINE-DEAMINASE-RXN;ADENODEAMIN-RXN;RXN-14727;RXN-21527;RXN-1404;RXN0-6377;GLUTAMIN-RXN;METHYLASPARTATE-AMMONIA-LYASE-RXN;RXN-7563;RXN-15218;4.3.1.17-RXN;RXN-13329;RXN-21524;RXN-8899;RXN-14118;R311-RXN;RXN-13548;RXN-15850;RXN-13854;GUANIDINOBUTANAMIDE-NH3-RXN;ETHAMLY-RXN;4.1.99.4-RXN;RXN-10058;ASPARTASE-RXN;RXN-17608;RXN0-3921;RXN-14728;RXN-21523;RXN-15123;OHMETHYLBILANESYN-RXN;AMIDASE-RXN;CYTIDEAM2-RXN;4.3.1.15-RXN;DCYSDESULF-RXN;GUANINE-DEAMINASE-RXN;RXN-21526;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;GLUTAMATE-DEHYDROGENASE-RXN;RXN-14129;RXN0-5222;GLUTDEHYD-RXN;PMPOXI-RXN;RXN-12893;LCYSDESULF-RXN;ALLOPHANATE-HYDROLASE-RXN;RXN-15127;NICOTINAMID-RXN;THREDEHYD-RXN;ADDALT-RXN;GCVT-RXN;RIBOFLAVINSYNDEAM-RXN;RXN-15261;RXN0-1081;CYTIDEAM-RXN;RXN-18605;NITROGENASE-RXN;PYRAZIN-RXN;GMP-REDUCT-RXN;CYTDEAM-RXN;RXN-14197;ASPARAGHYD-RXN;GCVMULTI-RXN;UREIDOGLYCOLATE-HYDROLASE-RXN;SUCCARGDIHYDRO-RXN;RXN-19659;RXN-11811;1.7.2.2-RXN;HYDROXYLAMINE-REDUCTASE-RXN;1.14.12.1-RXN;TRYPTOPHAN-RXN
CPD-16400	PGLYCEROLTRANSII-RXN	PGLYCEROLTRANSII-RXN	PGLYCEROLTRANSII-RXN	PGLYCEROLTRANSII-RXN	PGLYCEROLTRANSI-RXN;PGLYCEROLTRANSII-RXN	PGLYCEROLTRANSI-RXN;PGLYCEROLTRANSII-RXN	PGLYCEROLTRANSI-RXN;PGLYCEROLTRANSII-RXN	PGLYCEROLTRANSI-RXN;PGLYCEROLTRANSII-RXN
Alkanesulfonates	RXN0-280	RXN0-280	RXN0-280	RXN0-280				
