HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N5.HOG0001262	OG0001171	n0		EcHS_A1582	ECIAI1_1507				
N5.HOG0001263	OG0001172	n0		EcHS_A1583	ECIAI1_1508				
N5.HOG0001264	OG0001173	n0		EcHS_A1584	ECIAI1_1509				
N5.HOG0001265	OG0001174	n0		EcHS_A1585	ECIAI1_1511				
N5.HOG0001266	OG0001175	n0		EcHS_A1586	ECIAI1_1512				
N5.HOG0001267	OG0001176	n0		EcHS_A1601	ECIAI1_1531				
N5.HOG0001268	OG0001177	n0		EcHS_A1602	ECIAI1_1532				
N5.HOG0001269	OG0001178	n0		EcHS_A1604	ECIAI1_1534				
N5.HOG0001270	OG0001179	n0		EcHS_A1605	ECIAI1_1535				
N5.HOG0001271	OG0001180	n0		EcHS_A1606	ECIAI1_1536				
N5.HOG0001272	OG0001181	n0		EcHS_A1610	ECIAI1_1541				
N5.HOG0001273	OG0001182	n0		EcHS_A1611	ECIAI1_1542				
N5.HOG0001274	OG0001183	n0		EcHS_A1612	ECIAI1_1543				
N5.HOG0001275	OG0001184	n0		EcHS_A1622	ECIAI1_1552				
N5.HOG0001276	OG0001185	n0		EcHS_A1623	ECIAI1_1553				
N5.HOG0001277	OG0001186	n0		EcHS_A1628	ECIAI1_1557				
N5.HOG0001278	OG0001187	n0		EcHS_A1629	ECIAI1_1558				
N5.HOG0001279	OG0001188	n0		EcHS_A1630	ECIAI1_1559				
N5.HOG0001280	OG0001189	n0		EcHS_A1632	ECIAI1_1561				
N5.HOG0001281	OG0001190	n0		EcHS_A1655	ECIAI1_1632				
N5.HOG0001282	OG0001191	n0		EcHS_A1656	ECIAI1_1633				
N5.HOG0001283	OG0001192	n0		EcHS_A1658	ECIAI1_1635				
N5.HOG0001284	OG0001193	n0		EcHS_A1659	ECIAI1_1636				
N5.HOG0001285	OG0001194	n0		EcHS_A1663	ECIAI1_1640				
N5.HOG0001286	OG0001195	n0		EcHS_A1664	ECIAI1_1641				
N5.HOG0001287	OG0001196	n0		EcHS_A1666	ECIAI1_1642				
N5.HOG0001288	OG0001197	n0		EcHS_A1667	ECIAI1_1643				
N5.HOG0001289	OG0001198	n0		EcHS_A1668	ECIAI1_1644				
N5.HOG0001290	OG0001199	n0		EcHS_A1669	ECIAI1_1645				
N5.HOG0001291	OG0001200	n0		EcHS_A1671	ECIAI1_1647				
N5.HOG0001292	OG0001201	n0		EcHS_A1672	ECIAI1_1648				
N5.HOG0001293	OG0001202	n0		EcHS_A1673	ECIAI1_1649				
N5.HOG0001294	OG0001203	n0		EcHS_A1674	ECIAI1_1650				
N5.HOG0001295	OG0001204	n0		EcHS_A1676	ECIAI1_1652				
N5.HOG0001296	OG0001205	n0		EcHS_A1677	ECIAI1_1653				
N5.HOG0001297	OG0001206	n0		EcHS_A1679	ECIAI1_1654				
N5.HOG0001298	OG0001207	n0		EcHS_A1680	ECIAI1_1655				
N5.HOG0001299	OG0001208	n0		EcHS_A1681	ECIAI1_1656				
N5.HOG0001300	OG0001209	n0		EcHS_A1682	ECIAI1_1658				
N5.HOG0001301	OG0001210	n0		EcHS_A1683	ECIAI1_1659				
N5.HOG0001302	OG0001211	n0		EcHS_A1684	ECIAI1_1660				
N5.HOG0001303	OG0001212	n0		EcHS_A1685	ECIAI1_1661				
N5.HOG0001304	OG0001213	n0		EcHS_A1686	ECIAI1_1662				
N5.HOG0001305	OG0001214	n0		EcHS_A1688	ECIAI1_1664				
N5.HOG0001306	OG0001215	n0		EcHS_A1689	ECIAI1_1665				
N5.HOG0001307	OG0001216	n0		EcHS_A1690	ECIAI1_1666				
N5.HOG0001308	OG0001217	n0		EcHS_A1692	ECIAI1_1668				
N5.HOG0001309	OG0001218	n0		EcHS_A1694	ECIAI1_1670				
N5.HOG0001310	OG0001219	n0		EcHS_A1695	ECIAI1_1671				
N5.HOG0001311	OG0001220	n0		EcHS_A1696	ECIAI1_1672				
N5.HOG0001312	OG0001221	n0		EcHS_A1697	ECIAI1_1673				
N5.HOG0001313	OG0001222	n0		EcHS_A1698	ECIAI1_1674				
N5.HOG0001314	OG0001223	n0		EcHS_A1699	ECIAI1_1675				
N5.HOG0001315	OG0001224	n0		EcHS_A1701	ECIAI1_1677				
N5.HOG0001316	OG0001225	n0		EcHS_A1702	ECIAI1_1678				
N5.HOG0001317	OG0001226	n0		EcHS_A1703	ECIAI1_1679				
N5.HOG0001318	OG0001227	n0		EcHS_A1704	ECIAI1_1680				
N5.HOG0001319	OG0001228	n0		EcHS_A1706	ECIAI1_1682				
N5.HOG0001320	OG0001229	n0		EcHS_A1707	ECIAI1_1683				
N5.HOG0001321	OG0001230	n0		EcHS_A1708	ECIAI1_1684				
N5.HOG0001322	OG0001231	n0		EcHS_A1709	ECIAI1_1685				
N5.HOG0001323	OG0001232	n0		EcHS_A1710	ECIAI1_1686				
N5.HOG0001324	OG0001233	n0		EcHS_A1711	ECIAI1_1687				
N5.HOG0001325	OG0001234	n0		EcHS_A1712	ECIAI1_1688				
N5.HOG0001326	OG0001235	n0		EcHS_A1713	ECIAI1_1689				
N5.HOG0001327	OG0001236	n0		EcHS_A1714	ECIAI1_1690				
N5.HOG0001328	OG0001237	n0		EcHS_A1715	ECIAI1_1691				
N5.HOG0001329	OG0001238	n0		EcHS_A1716	ECIAI1_1692				
N5.HOG0001330	OG0001239	n0		EcHS_A1717	ECIAI1_1693				
N5.HOG0001331	OG0001240	n0		EcHS_A1718	ECIAI1_1694				
N5.HOG0001332	OG0001241	n0		EcHS_A1720	ECIAI1_1695				
N5.HOG0001333	OG0001242	n0		EcHS_A1721	ECIAI1_1696				
N5.HOG0001334	OG0001243	n0		EcHS_A1723	ECIAI1_1698				
N5.HOG0001335	OG0001244	n0		EcHS_A1724	ECIAI1_1699				
N5.HOG0001336	OG0001245	n0		EcHS_A1726	ECIAI1_1701				
N5.HOG0001337	OG0001246	n0		EcHS_A1727	ECIAI1_1702				
N5.HOG0001338	OG0001247	n0		EcHS_A1728	ECIAI1_1703				
N5.HOG0001339	OG0001248	n0		EcHS_A1729	ECIAI1_1704				
N5.HOG0001340	OG0001249	n0		EcHS_A1732	ECIAI1_1706				
N5.HOG0001341	OG0001250	n0		EcHS_A1734	ECIAI1_1707				
N5.HOG0001342	OG0001251	n0		EcHS_A1735	ECIAI1_1708				
N5.HOG0001343	OG0001252	n0		EcHS_A1736	ECIAI1_1709				
N5.HOG0001344	OG0001253	n0		EcHS_A1738	ECIAI1_1710				
N5.HOG0001345	OG0001254	n0		EcHS_A1739	ECIAI1_1711				
N5.HOG0001346	OG0001255	n0		EcHS_A1740	ECIAI1_1712				
N5.HOG0001347	OG0001256	n0		EcHS_A1741	ECIAI1_1713				
N5.HOG0001348	OG0001257	n0		EcHS_A1742	ECIAI1_1714				
N5.HOG0001349	OG0001258	n0		EcHS_A1744	ECIAI1_1716				
N5.HOG0001350	OG0001259	n0		EcHS_A1748	ECIAI1_1718				
N5.HOG0001351	OG0001260	n0		EcHS_A1751	ECIAI1_1721				
N5.HOG0001352	OG0001261	n0		EcHS_A1752	ECIAI1_1722				
N5.HOG0001353	OG0001262	n0		EcHS_A1753	ECIAI1_1723				
N5.HOG0001354	OG0001263	n0		EcHS_A1754	ECIAI1_1724				
N5.HOG0001355	OG0001264	n0		EcHS_A1755	ECIAI1_1725				
N5.HOG0001356	OG0001265	n0		EcHS_A1757	ECIAI1_1728				
N5.HOG0001357	OG0001266	n0		EcHS_A1758	ECIAI1_1729				
N5.HOG0001358	OG0001267	n0		EcHS_A1759	ECIAI1_1730				
N5.HOG0001359	OG0001268	n0		EcHS_A1760	ECIAI1_1731				
N5.HOG0001360	OG0001269	n0		EcHS_A1762	ECIAI1_1733				
N5.HOG0001361	OG0001270	n0		EcHS_A1763	ECIAI1_1734				
N5.HOG0001362	OG0001271	n0		EcHS_A1764	ECIAI1_1735				
N5.HOG0001363	OG0001272	n0		EcHS_A1765	ECIAI1_1736				
N5.HOG0001364	OG0001273	n0		EcHS_A1766	ECIAI1_1737				
N5.HOG0001365	OG0001274	n0		EcHS_A1767	ECIAI1_1738				
N5.HOG0001366	OG0001275	n0		EcHS_A1768	ECIAI1_1739				
N5.HOG0001367	OG0001276	n0		EcHS_A1769	ECIAI1_1740				
N5.HOG0001368	OG0001277	n0		EcHS_A1770	ECIAI1_1742				
N5.HOG0001369	OG0001278	n0		EcHS_A1771	ECIAI1_1743				
N5.HOG0001370	OG0001279	n0		EcHS_A1772	ECIAI1_1744				
N5.HOG0001371	OG0001280	n0		EcHS_A1773	ECIAI1_1745				
N5.HOG0001372	OG0001281	n0		EcHS_A1774	ECIAI1_1746				
N5.HOG0001373	OG0001282	n0		EcHS_A1781	ECIAI1_1756				
N5.HOG0001374	OG0001283	n0		EcHS_A1783	ECIAI1_1758				
N5.HOG0001375	OG0001284	n0		EcHS_A1787	ECIAI1_1763				
N5.HOG0001376	OG0001285	n0		EcHS_A1788	ECIAI1_1764				
N5.HOG0001377	OG0001286	n0		EcHS_A1789	ECIAI1_1765				
N5.HOG0001378	OG0001287	n0		EcHS_A1790	ECIAI1_1766				
N5.HOG0001379	OG0001288	n0		EcHS_A1791	ECIAI1_1767				
N5.HOG0001380	OG0001289	n0		EcHS_A1792	ECIAI1_1768				
N5.HOG0001381	OG0001290	n0		EcHS_A1794	ECIAI1_1770				
N5.HOG0001382	OG0001291	n0		EcHS_A1797	ECIAI1_1771				
N5.HOG0001383	OG0001292	n0		EcHS_A1800	ECIAI1_1775				
N5.HOG0001384	OG0001293	n0		EcHS_A1803	ECIAI1_1780				
N5.HOG0001385	OG0001294	n0		EcHS_A1804	ECIAI1_1781				
N5.HOG0001386	OG0001295	n0		EcHS_A1805	ECIAI1_1782				
N5.HOG0001387	OG0001296	n0		EcHS_A1806	ECIAI1_1783				
N5.HOG0001388	OG0001297	n0		EcHS_A1807	ECIAI1_1784				
N5.HOG0001389	OG0001298	n0		EcHS_A1808	ECIAI1_1785				
N5.HOG0001390	OG0001299	n0		EcHS_A1809	ECIAI1_1786				
N5.HOG0001391	OG0001300	n0		EcHS_A1810	ECIAI1_1788				
N5.HOG0001392	OG0001301	n0		EcHS_A1812	ECIAI1_1791				
N5.HOG0001393	OG0001302	n0		EcHS_A1813	ECIAI1_1792				
N5.HOG0001394	OG0001303	n0		EcHS_A1815	ECIAI1_1793				
N5.HOG0001395	OG0001304	n0		EcHS_A1816	ECIAI1_1794				
N5.HOG0001396	OG0001305	n0		EcHS_A1819	ECIAI1_1797				
N5.HOG0001397	OG0001306	n0		EcHS_A1820	ECIAI1_1798				
N5.HOG0001398	OG0001307	n0		EcHS_A1821	ECIAI1_1799				
N5.HOG0001399	OG0001308	n0		EcHS_A1822	ECIAI1_1801				
N5.HOG0001400	OG0001309	n0		EcHS_A1823	ECIAI1_1802				
N5.HOG0001401	OG0001310	n0		EcHS_A1824	ECIAI1_1803				
N5.HOG0001402	OG0001311	n0		EcHS_A1825	ECIAI1_1804				
N5.HOG0001403	OG0001312	n0		EcHS_A1827	ECIAI1_1805				
N5.HOG0001404	OG0001313	n0		EcHS_A1829	ECIAI1_1807				
N5.HOG0001405	OG0001314	n0		EcHS_A1830	ECIAI1_1808				
N5.HOG0001406	OG0001315	n0		EcHS_A1833	ECIAI1_1810				
N5.HOG0001407	OG0001316	n0		EcHS_A1834	ECIAI1_1811				
N5.HOG0001408	OG0001317	n0		EcHS_A1835	ECIAI1_1812				
N5.HOG0001409	OG0001318	n0		EcHS_A1836	ECIAI1_1813				
N5.HOG0001410	OG0001319	n0		EcHS_A1837	ECIAI1_1814				
N5.HOG0001411	OG0001320	n0		EcHS_A1840	ECIAI1_1817				
N5.HOG0001412	OG0001321	n0		EcHS_A1842	ECIAI1_1819				
N5.HOG0001413	OG0001322	n0		EcHS_A1843	ECIAI1_1820				
N5.HOG0001414	OG0001323	n0		EcHS_A1844	ECIAI1_1821				
N5.HOG0001415	OG0001324	n0		EcHS_A1845	ECIAI1_1822				
N5.HOG0001416	OG0001325	n0		EcHS_A1848	ECIAI1_1825				
N5.HOG0001417	OG0001326	n0		EcHS_A1849	ECIAI1_1827				
N5.HOG0001418	OG0001327	n0		EcHS_A1850	ECIAI1_1829				
N5.HOG0001419	OG0001328	n0		EcHS_A1851	ECIAI1_1830				
N5.HOG0001420	OG0001329	n0		EcHS_A1852	ECIAI1_1831				
N5.HOG0001421	OG0001330	n0		EcHS_A1853	ECIAI1_1832				
N5.HOG0001422	OG0001331	n0		EcHS_A1854	ECIAI1_1833				
N5.HOG0001423	OG0001332	n0		EcHS_A1855	ECIAI1_1834				
N5.HOG0001424	OG0001333	n0		EcHS_A1856	ECIAI1_1835				
N5.HOG0001425	OG0001334	n0		EcHS_A1857	ECIAI1_1836				
N5.HOG0001426	OG0001335	n0		EcHS_A1860	ECIAI1_1838				
N5.HOG0001427	OG0001336	n0		EcHS_A1861	ECIAI1_1839				
N5.HOG0001428	OG0001337	n0		EcHS_A1862	ECIAI1_1840				
N5.HOG0001429	OG0001338	n0		EcHS_A1863	ECIAI1_1842				
N5.HOG0001430	OG0001339	n0		EcHS_A1864	ECIAI1_1843				
N5.HOG0001431	OG0001340	n0		EcHS_A1865	ECIAI1_1844				
N5.HOG0001432	OG0001341	n0		EcHS_A1866	ECIAI1_1845				
N5.HOG0001433	OG0001342	n0		EcHS_A1867	ECIAI1_1846				
N5.HOG0001434	OG0001343	n0		EcHS_A1873	ECIAI1_1851				
N5.HOG0001435	OG0001344	n0		EcHS_A1875	ECIAI1_1853				
N5.HOG0001436	OG0001345	n0		EcHS_A1877	ECIAI1_1856				
N5.HOG0001437	OG0001346	n0		EcHS_A1878	ECIAI1_1857				
N5.HOG0001438	OG0001347	n0		EcHS_A1879	ECIAI1_1858				
N5.HOG0001439	OG0001348	n0		EcHS_A1880	ECIAI1_1859				
N5.HOG0001440	OG0001349	n0		EcHS_A1892	ECIAI1_1873				
N5.HOG0001441	OG0001350	n0		EcHS_A1893	ECIAI1_1874				
N5.HOG0001442	OG0001351	n0		EcHS_A1894	ECIAI1_1875				
N5.HOG0001443	OG0001352	n0		EcHS_A1895	ECIAI1_1876				
N5.HOG0001444	OG0001353	n0		EcHS_A1896	ECIAI1_1877				
N5.HOG0001445	OG0001354	n0		EcHS_A1897	ECIAI1_1878				
N5.HOG0001446	OG0001355	n0		EcHS_A1898	ECIAI1_1879				
N5.HOG0001447	OG0001356	n0		EcHS_A1902	ECIAI1_1881				
N5.HOG0001448	OG0001357	n0		EcHS_A1903	ECIAI1_1882				
N5.HOG0001449	OG0001358	n0		EcHS_A1905	ECIAI1_1884				
N5.HOG0001450	OG0001359	n0		EcHS_A1906	ECIAI1_1885				
N5.HOG0001451	OG0001360	n0		EcHS_A1907	ECIAI1_1886				
N5.HOG0001452	OG0001361	n0		EcHS_A1908	ECIAI1_1887				
N5.HOG0001453	OG0001362	n0		EcHS_A1909	ECIAI1_1888				
N5.HOG0001454	OG0001363	n0		EcHS_A1910	ECIAI1_1889				
N5.HOG0001455	OG0001364	n0		EcHS_A1911	ECIAI1_1891				
N5.HOG0001456	OG0001365	n0		EcHS_A1912	ECIAI1_1892				
N5.HOG0001457	OG0001366	n0		EcHS_A1913	ECIAI1_1893				
N5.HOG0001458	OG0001367	n0		EcHS_A1915	ECIAI1_1895				
N5.HOG0001459	OG0001368	n0		EcHS_A1917	ECIAI1_1897				
N5.HOG0001460	OG0001369	n0		EcHS_A1918	ECIAI1_1898				
N5.HOG0001461	OG0001370	n0		EcHS_A1919	ECIAI1_1899				
N5.HOG0001462	OG0001371	n0		EcHS_A1920	ECIAI1_1900				
N5.HOG0001463	OG0001372	n0		EcHS_A1921	ECIAI1_1901				
N5.HOG0001464	OG0001373	n0		EcHS_A1922	ECIAI1_1902				
N5.HOG0001465	OG0001374	n0		EcHS_A1923	ECIAI1_1903				
N5.HOG0001466	OG0001375	n0		EcHS_A1924	ECIAI1_1904				
N5.HOG0001467	OG0001376	n0		EcHS_A1926	ECIAI1_1906				
N5.HOG0001468	OG0001377	n0		EcHS_A1927	ECIAI1_1907				
N5.HOG0001469	OG0001378	n0		EcHS_A1928	ECIAI1_1908				
N5.HOG0001470	OG0001379	n0		EcHS_A1930	ECIAI1_1911				
N5.HOG0001471	OG0001380	n0		EcHS_A1932	ECIAI1_1913				
N5.HOG0001472	OG0001381	n0		EcHS_A1935	ECIAI1_1916				
N5.HOG0001473	OG0001382	n0		EcHS_A1936	ECIAI1_1917				
N5.HOG0001474	OG0001383	n0		EcHS_A1939	ECIAI1_1920				
N5.HOG0001475	OG0001384	n0		EcHS_A1942	ECIAI1_1923				
N5.HOG0001476	OG0001385	n0		EcHS_A1943	ECIAI1_1924				
N5.HOG0001477	OG0001386	n0		EcHS_A1944	ECIAI1_1925				
N5.HOG0001478	OG0001387	n0		EcHS_A1946	ECIAI1_1926				
N5.HOG0001479	OG0001388	n0		EcHS_A1947	ECIAI1_1927				
N5.HOG0001480	OG0001389	n0		EcHS_A1949	ECIAI1_1943				
N5.HOG0001481	OG0001390	n0		EcHS_A1951	ECIAI1_1944				
N5.HOG0001482	OG0001391	n0		EcHS_A1950	ECIAI1_1945				
N5.HOG0001483	OG0001392	n0		EcHS_A1952	ECIAI1_1946				
N5.HOG0001484	OG0001393	n0		EcHS_A1953	ECIAI1_1947				
N5.HOG0001485	OG0001394	n0		EcHS_A1954	ECIAI1_1948				
N5.HOG0001486	OG0001395	n0		EcHS_A1955	ECIAI1_1949				
N5.HOG0001487	OG0001396	n0		EcHS_A1956	ECIAI1_1950				
N5.HOG0001488	OG0001397	n0		EcHS_A1958	ECIAI1_1952				
N5.HOG0001489	OG0001398	n0		EcHS_A1959	ECIAI1_1953				
N5.HOG0001490	OG0001399	n0		EcHS_A1963	ECIAI1_1956				
N5.HOG0001491	OG0001400	n0		EcHS_A1964	ECIAI1_1957				
N5.HOG0001492	OG0001401	n0		EcHS_A1965	ECIAI1_1958				
N5.HOG0001493	OG0001402	n0		EcHS_A1968	ECIAI1_1960				
N5.HOG0001494	OG0001403	n0		EcHS_A1969	ECIAI1_1961				
N5.HOG0001495	OG0001404	n0		EcHS_A1970	ECIAI1_1962				
N5.HOG0001496	OG0001405	n0		EcHS_A1971	ECIAI1_1963				
N5.HOG0001497	OG0001406	n0		EcHS_A1973	ECIAI1_1965				
N5.HOG0001498	OG0001407	n0		EcHS_A1974	ECIAI1_1966				
N5.HOG0001499	OG0001408	n0		EcHS_A1977	ECIAI1_1968				
N5.HOG0001500	OG0001409	n0		EcHS_A1978	ECIAI1_1969				
N5.HOG0001501	OG0001410	n0		EcHS_A1979	ECIAI1_1970				
N5.HOG0001502	OG0001411	n0		EcHS_A1980	ECIAI1_1971				
N5.HOG0001503	OG0001412	n0		EcHS_A1982	ECIAI1_1973				
N5.HOG0001504	OG0001413	n0		EcHS_A1983	ECIAI1_1974				
N5.HOG0001505	OG0001414	n0		EcHS_A1984	ECIAI1_1975				
N5.HOG0001506	OG0001415	n0		EcHS_A1985	ECIAI1_1976				
N5.HOG0001507	OG0001416	n0		EcHS_A1987	ECIAI1_1978				
N5.HOG0001508	OG0001417	n0		EcHS_A1994	ECIAI1_1982				
N5.HOG0001509	OG0001418	n0		EcHS_A1995	ECIAI1_1983				
N5.HOG0001510	OG0001419	n0		EcHS_A1996	ECIAI1_1984				
N5.HOG0001511	OG0001420	n0		EcHS_A1998	ECIAI1_1986				
N5.HOG0001512	OG0001421	n0		EcHS_A2001	ECIAI1_1989				
N5.HOG0001513	OG0001422	n0		EcHS_A2003	ECIAI1_1990				
N5.HOG0001514	OG0001423	n0		EcHS_A2004	ECIAI1_1991				
N5.HOG0001515	OG0001424	n0		EcHS_A2005	ECIAI1_1992				
N5.HOG0001516	OG0001425	n0		EcHS_A2006	ECIAI1_1993				
N5.HOG0001517	OG0001426	n0		EcHS_A2010	ECIAI1_1996				
N5.HOG0001518	OG0001427	n0		EcHS_A2011	ECIAI1_1997				
N5.HOG0001519	OG0001428	n0		EcHS_A2012	ECIAI1_1998				
N5.HOG0001520	OG0001429	n0		EcHS_A2014	ECIAI1_2000				
N5.HOG0001521	OG0001430	n0		EcHS_A2015	ECIAI1_2001				
N5.HOG0001522	OG0001431	n0		EcHS_A2016	ECIAI1_2002				
N5.HOG0001523	OG0001432	n0		EcHS_A2017	ECIAI1_2003				
N5.HOG0001524	OG0001433	n0		EcHS_A2018	ECIAI1_2004				
N5.HOG0001525	OG0001434	n0		EcHS_A2019	ECIAI1_2005				
N5.HOG0001526	OG0001435	n0		EcHS_A2021	ECIAI1_2007				
N5.HOG0001527	OG0001436	n0		EcHS_A2025	ECIAI1_2011				
N5.HOG0001528	OG0001437	n0		EcHS_A2026	ECIAI1_2012				
N5.HOG0001529	OG0001438	n0		EcHS_A2027	ECIAI1_2013				
N5.HOG0001530	OG0001439	n0		EcHS_A2028	ECIAI1_2014				
N5.HOG0001531	OG0001440	n0		EcHS_A2029	ECIAI1_2015				
N5.HOG0001532	OG0001441	n0		EcHS_A2030	ECIAI1_2016				
N5.HOG0001533	OG0001442	n0		EcHS_A2037	ECIAI1_2018				
N5.HOG0001534	OG0001443	n4		EcHS_A2038	ECIAI1_2019				
N5.HOG0001535	OG0001444	n0		EcHS_A2040	ECIAI1_2021				
N5.HOG0001536	OG0001445	n0		EcHS_A2042	ECIAI1_2023				
N5.HOG0001537	OG0001446	n0		EcHS_A2043	ECIAI1_2024				
N5.HOG0001538	OG0001447	n0		EcHS_A2044	ECIAI1_2025				
N5.HOG0001539	OG0001448	n0		EcHS_A2045	ECIAI1_2026				
N5.HOG0001540	OG0001449	n0		EcHS_A2046	ECIAI1_2027				
N5.HOG0001541	OG0001450	n0		EcHS_A2047	ECIAI1_2028				
N5.HOG0001542	OG0001451	n0		EcHS_A2049	ECIAI1_2030				
N5.HOG0001543	OG0001452	n0		EcHS_A2051	ECIAI1_2032				
N5.HOG0001544	OG0001453	n0		EcHS_A2052	ECIAI1_2033				
N5.HOG0001545	OG0001454	n0		EcHS_A2053	ECIAI1_2034				
N5.HOG0001546	OG0001455	n0		EcHS_A2060	ECIAI1_2039				
N5.HOG0001547	OG0001456	n0		EcHS_A2061	ECIAI1_2040				
N5.HOG0001548	OG0001457	n0		EcHS_A2062	ECIAI1_2041				
N5.HOG0001549	OG0001458	n0		EcHS_A2063	ECIAI1_2042				
N5.HOG0001550	OG0001459	n0		EcHS_A2068	ECIAI1_2047				
N5.HOG0001551	OG0001460	n0		EcHS_A2069	ECIAI1_2048				
N5.HOG0001552	OG0001461	n0		EcHS_A2070	ECIAI1_2049				
N5.HOG0001553	OG0001462	n0		EcHS_A2071	ECIAI1_2050				
N5.HOG0001554	OG0001463	n0		EcHS_A2073	ECIAI1_2052				
N5.HOG0001555	OG0001464	n0		EcHS_A2074	ECIAI1_2053				
N5.HOG0001556	OG0001465	n0		EcHS_A2099	ECIAI1_2057				
N5.HOG0001557	OG0001466	n0		EcHS_A2105	ECIAI1_2064				
N5.HOG0001558	OG0001467	n0		EcHS_A2106	ECIAI1_2065				
N5.HOG0001559	OG0001468	n0		EcHS_A2111	ECIAI1_2069				
N5.HOG0001560	OG0001469	n0		EcHS_A2110	ECIAI1_2068				
N5.HOG0001561	OG0001470	n0		EcHS_A2113	ECIAI1_2070				
N5.HOG0001562	OG0001471	n0		EcHS_A2114	ECIAI1_2072				
N5.HOG0001563	OG0001472	n0		EcHS_A2115	ECIAI1_2073				
N5.HOG0001564	OG0001473	n0		EcHS_A2116	ECIAI1_2074				
N5.HOG0001565	OG0001474	n1		EcHS_A2132					
N5.HOG0001566	OG0001477	n0		EcHS_A2145	ECIAI1_2077				
N5.HOG0001567	OG0001478	n0		EcHS_A2149	ECIAI1_2081				
N5.HOG0001568	OG0001479	n0		EcHS_A2152	ECIAI1_2084				
N5.HOG0001569	OG0001480	n0		EcHS_A2153	ECIAI1_2085				
N5.HOG0001570	OG0001481	n0		EcHS_A2154	ECIAI1_2086				
N5.HOG0001571	OG0001482	n0		EcHS_A2155	ECIAI1_2087				
N5.HOG0001572	OG0001483	n0		EcHS_A2156	ECIAI1_2088				
N5.HOG0001573	OG0001484	n0		EcHS_A2158	ECIAI1_2089				
N5.HOG0001574	OG0001485	n0		EcHS_A2159	ECIAI1_2090				
N5.HOG0001575	OG0001486	n0		EcHS_A2160	ECIAI1_2091				
N5.HOG0001576	OG0001487	n0		EcHS_A2161	ECIAI1_2092				
N5.HOG0001577	OG0001488	n0		EcHS_A2162	ECIAI1_2093				
N5.HOG0001578	OG0001489	n0		EcHS_A2163	ECIAI1_2094				
N5.HOG0001579	OG0001490	n0		EcHS_A2164	ECIAI1_2095				
N5.HOG0001580	OG0001491	n0		EcHS_A2165	ECIAI1_2096				
N5.HOG0001581	OG0001492	n0		EcHS_A2183	ECIAI1_2109				
N5.HOG0001582	OG0001493	n1			ECIAI1_2112				
N5.HOG0001583	OG0001493	n2		EcHS_A3834	ECIAI1_3795				
N5.HOG0001584	OG0001494	n0		EcHS_A2202	ECIAI1_2116				
N5.HOG0001585	OG0001495	n0		EcHS_A2190	ECIAI1_2122				
N5.HOG0001586	OG0001496	n0		EcHS_A2192	ECIAI1_2137				
N5.HOG0001587	OG0001497	n0		EcHS_A2204	ECIAI1_2140				
N5.HOG0001588	OG0001498	n0		EcHS_A2205	ECIAI1_2141				
N5.HOG0001589	OG0001499	n0		EcHS_A2206	ECIAI1_2142				
N5.HOG0001590	OG0001500	n0		EcHS_A2209	ECIAI1_2144				
N5.HOG0001591	OG0001501	n0		EcHS_A2211	ECIAI1_2147				
N5.HOG0001592	OG0001502	n0		EcHS_A2214	ECIAI1_2148				
N5.HOG0001593	OG0001503	n0		EcHS_A2215	ECIAI1_2149				
N5.HOG0001594	OG0001504	n0		EcHS_A2216	ECIAI1_2150				
N5.HOG0001595	OG0001505	n0		EcHS_A2218	ECIAI1_2152				
N5.HOG0001596	OG0001506	n0		EcHS_A2219	ECIAI1_2153				
N5.HOG0001597	OG0001507	n0		EcHS_A2220	ECIAI1_2154				
N5.HOG0001598	OG0001508	n0		EcHS_A2221	ECIAI1_2155				
N5.HOG0001599	OG0001509	n0		EcHS_A2222	ECIAI1_2157				
N5.HOG0001600	OG0001510	n0		EcHS_A2224	ECIAI1_2162				
N5.HOG0001601	OG0001511	n0		EcHS_A2225	ECIAI1_2163				
N5.HOG0001602	OG0001512	n0		EcHS_A2226	ECIAI1_2164				
N5.HOG0001603	OG0001513	n0		EcHS_A2227	ECIAI1_2165				
N5.HOG0001604	OG0001514	n0		EcHS_A2228	ECIAI1_2166				
N5.HOG0001605	OG0001515	n0		EcHS_A2229	ECIAI1_2167				
N5.HOG0001606	OG0001516	n0		EcHS_A2231	ECIAI1_2169				
N5.HOG0001607	OG0001517	n0		EcHS_A2233	ECIAI1_2171				
N5.HOG0001608	OG0001518	n0		EcHS_A2236	ECIAI1_2174				
N5.HOG0001609	OG0001519	n0		EcHS_A2238	ECIAI1_2176				
N5.HOG0001610	OG0001520	n0		EcHS_A2239	ECIAI1_2177				
N5.HOG0001611	OG0001521	n0		EcHS_A2240	ECIAI1_2178				
N5.HOG0001612	OG0001522	n0		EcHS_A2241	ECIAI1_2180				
N5.HOG0001613	OG0001523	n0		EcHS_A2243	ECIAI1_2182				
N5.HOG0001614	OG0001524	n0		EcHS_A2244	ECIAI1_2183				
N5.HOG0001615	OG0001525	n0		EcHS_A2246	ECIAI1_2185				
N5.HOG0001616	OG0001526	n0		EcHS_A2248	ECIAI1_2188				
N5.HOG0001617	OG0001527	n0		EcHS_A2249	ECIAI1_2189				
N5.HOG0001618	OG0001528	n0		EcHS_A2250	ECIAI1_2190				
N5.HOG0001619	OG0001529	n0		EcHS_A2252	ECIAI1_2192				
