HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N0.HOG0001411	OG0001184	n0	c1961	EcHS_A1622	ECIAI1_1552	LF82_0537	UTI89_C1758	EC042_1666	SF1561
N0.HOG0001412	OG0001185	n0	c1962	EcHS_A1623	ECIAI1_1553	LF82_2816	UTI89_C1759	EC042_1667	SF1560
N0.HOG0001413	OG0001186	n0	c1964	EcHS_A1628	ECIAI1_1557	LF82_0445	UTI89_C1761	EC042_1670	SF1557
N0.HOG0001414	OG0001187	n0	c1965	EcHS_A1629	ECIAI1_1558	LF82_2829	UTI89_C1762	EC042_1671	SF1556
N0.HOG0001415	OG0001188	n0	c1966	EcHS_A1630	ECIAI1_1559	LF82_2830	UTI89_C1763	EC042_1672	SF1555
N0.HOG0001416	OG0001189	n0	c1968	EcHS_A1632	ECIAI1_1561	LF82_2831	UTI89_C1766	EC042_1674	SF1553
N0.HOG0001417	OG0001190	n0	c1972	EcHS_A1655	ECIAI1_1632	LF82_3567	UTI89_C1769	EC042_1729	SF1592
N0.HOG0001418	OG0001191	n0	c1973	EcHS_A1656	ECIAI1_1633	LF82_3568	UTI89_C1770	EC042_1730	SF1593
N0.HOG0001419	OG0001192	n0	c1975	EcHS_A1658	ECIAI1_1635	LF82_3569	UTI89_C1772	EC042_1732	SF1595
N0.HOG0001420	OG0001193	n0	c1976	EcHS_A1659	ECIAI1_1636	LF82_3570	UTI89_C1773	EC042_1733	SF1596
N0.HOG0001421	OG0001194	n0	c1981	EcHS_A1663	ECIAI1_1640	LF82_3574	UTI89_C1777	EC042_1737	SF1611
N0.HOG0001422	OG0001195	n0	c1982	EcHS_A1664	ECIAI1_1641	LF82_0500	UTI89_C1778	EC042_1738	SF1612
N0.HOG0001423	OG0001196	n0	c1983	EcHS_A1666	ECIAI1_1642	LF82_0315	UTI89_C1779	EC042_1740	SF1613
N0.HOG0001424	OG0001197	n0	c1984	EcHS_A1667	ECIAI1_1643	LF82_3575	UTI89_C1780	EC042_1741	SF1614
N0.HOG0001425	OG0001198	n0	c1985	EcHS_A1668	ECIAI1_1644	LF82_0477	UTI89_C1781	EC042_1742	SF1615
N0.HOG0001426	OG0001199	n0	c1986	EcHS_A1669	ECIAI1_1645	LF82_3576	UTI89_C1782	EC042_1743	SF1616
N0.HOG0001427	OG0001200	n0	c1988	EcHS_A1671	ECIAI1_1647	LF82_0179	UTI89_C1784	EC042_1745	SF1618
N0.HOG0001428	OG0001201	n0	c1990	EcHS_A1672	ECIAI1_1648	LF82_2843	UTI89_C1786	EC042_1746	SF1619
N0.HOG0001429	OG0001202	n0	c1991	EcHS_A1673	ECIAI1_1649	LF82_1300	UTI89_C1787	EC042_1747	SF1620
N0.HOG0001430	OG0001203	n0	c1992	EcHS_A1674	ECIAI1_1650	LF82_1301	UTI89_C1788	EC042_1748	SF1621
N0.HOG0001431	OG0001204	n0	c1994	EcHS_A1676	ECIAI1_1652	LF82_1680	UTI89_C1790	EC042_1770	SF1623
N0.HOG0001432	OG0001205	n0	c1995	EcHS_A1677	ECIAI1_1653	LF82_1679	UTI89_C1791	EC042_1771	SF1624
N0.HOG0001433	OG0001206	n0	c1996	EcHS_A1679	ECIAI1_1654	LF82_2844	UTI89_C1792	EC042_1772	SF1625
N0.HOG0001434	OG0001207	n0	c1997	EcHS_A1680	ECIAI1_1655	LF82_2845	UTI89_C1793	EC042_1773	SF1626
N0.HOG0001435	OG0001208	n0	c1998	EcHS_A1681	ECIAI1_1656	LF82_0727	UTI89_C1794	EC042_1774	SF1627
N0.HOG0001436	OG0001209	n0	c1999	EcHS_A1682	ECIAI1_1658	LF82_2842	UTI89_C1795	EC042_1775	SF1628
N0.HOG0001437	OG0001210	n0	c2000	EcHS_A1683	ECIAI1_1659	LF82_2032	UTI89_C1796	EC042_1776	SF1629
N0.HOG0001438	OG0001211	n0	c2001	EcHS_A1684	ECIAI1_1660	LF82_2033	UTI89_C1797	EC042_1777	SF1632
N0.HOG0001439	OG0001212	n0	c2002	EcHS_A1685	ECIAI1_1661	LF82_2336	UTI89_C1798	EC042_1778	SF1633
N0.HOG0001440	OG0001213	n0	c2003	EcHS_A1686	ECIAI1_1662	LF82_0778	UTI89_C1799	EC042_1779	SF1634
N0.HOG0001441	OG0001214	n0	c2005	EcHS_A1688	ECIAI1_1664	LF82_1270	UTI89_C1801	EC042_1781	SF1636
N0.HOG0001442	OG0001215	n0	c2006	EcHS_A1689	ECIAI1_1665	LF82_2841	UTI89_C1802	EC042_1782	SF1637
N0.HOG0001443	OG0001216	n0	c2007	EcHS_A1690	ECIAI1_1666	LF82_2370	UTI89_C1803	EC042_1783	SF1638
N0.HOG0001444	OG0001217	n0	c2009	EcHS_A1692	ECIAI1_1668	LF82_2368	UTI89_C1805	EC042_1785	SF1640
N0.HOG0001445	OG0001218	n0	c2011	EcHS_A1694	ECIAI1_1670	LF82_0973	UTI89_C1807	EC042_1787	SF1644
N0.HOG0001446	OG0001219	n0	c2012	EcHS_A1695	ECIAI1_1671	LF82_1260	UTI89_C1808	EC042_1788	SF1646
N0.HOG0001447	OG0001220	n0	c2013	EcHS_A1696	ECIAI1_1672	LF82_1267	UTI89_C1809	EC042_1789	SF1645
N0.HOG0001448	OG0001221	n0	c2014	EcHS_A1697	ECIAI1_1673	LF82_1268	UTI89_C1810	EC042_1790	SF1647
N0.HOG0001449	OG0001222	n0	c2015	EcHS_A1698	ECIAI1_1674	LF82_0033	UTI89_C1811	EC042_1791	SF1648
N0.HOG0001450	OG0001223	n0	c2016	EcHS_A1699	ECIAI1_1675	LF82_2846	UTI89_C1812	EC042_1792	SF1649
N0.HOG0001451	OG0001224	n0	c2017	EcHS_A1701	ECIAI1_1677	LF82_0329	UTI89_C1815	EC042_1794	SF1650
N0.HOG0001452	OG0001225	n0	c2018	EcHS_A1702	ECIAI1_1678	LF82_2847	UTI89_C1816	EC042_1795	SF1651
N0.HOG0001453	OG0001226	n0	c2019	EcHS_A1703	ECIAI1_1679	LF82_2035	UTI89_C1817	EC042_1796	SF1652
N0.HOG0001454	OG0001227	n0	c2020	EcHS_A1704	ECIAI1_1680	LF82_2036	UTI89_C1818	EC042_1797	SF1653
N0.HOG0001455	OG0001228	n0	c2022	EcHS_A1706	ECIAI1_1682	LF82_2038	UTI89_C1820	EC042_1799	SF1655
N0.HOG0001456	OG0001229	n0	c2023	EcHS_A1707	ECIAI1_1683	LF82_2040	UTI89_C1821	EC042_1800	SF1656
N0.HOG0001457	OG0001230	n0	c2024	EcHS_A1708	ECIAI1_1684	LF82_2039	UTI89_C1822	EC042_1801	SF1657
N0.HOG0001458	OG0001231	n0	c2025	EcHS_A1709	ECIAI1_1685	LF82_1528	UTI89_C1823	EC042_1802	SF1658
N0.HOG0001459	OG0001232	n0	c2026	EcHS_A1710	ECIAI1_1686	LF82_2293	UTI89_C1825	EC042_1803	SF1659
N0.HOG0001460	OG0001233	n0	c2027	EcHS_A1711	ECIAI1_1687	LF82_0952	UTI89_C1826	EC042_1804	SF1660
N0.HOG0001461	OG0001234	n0	c2028	EcHS_A1712	ECIAI1_1688	LF82_1610	UTI89_C1827	EC042_1805	SF1661
N0.HOG0001462	OG0001235	n0	c2029	EcHS_A1713	ECIAI1_1689	LF82_2342	UTI89_C1828	EC042_1806	SF1662
N0.HOG0001463	OG0001236	n0	c2030	EcHS_A1714	ECIAI1_1690	LF82_1607	UTI89_C1829	EC042_1807	SF1663
N0.HOG0001464	OG0001237	n0	c2031	EcHS_A1715	ECIAI1_1691	LF82_2848	UTI89_C1830	EC042_1808	SF1664
N0.HOG0001465	OG0001238	n0	c2032	EcHS_A1716	ECIAI1_1692	LF82_0092	UTI89_C1831	EC042_1809	SF1667
N0.HOG0001466	OG0001239	n0	c2033	EcHS_A1717	ECIAI1_1693	LF82_2139	UTI89_C1832	EC042_1811	SF1668
N0.HOG0001467	OG0001240	n0	c2034	EcHS_A1718	ECIAI1_1694	LF82_2138	UTI89_C1833	EC042_1812	SF1669
N0.HOG0001468	OG0001241	n0	c2035	EcHS_A1720	ECIAI1_1695	LF82_2852	UTI89_C1834	EC042_1813	SF1670
N0.HOG0001469	OG0001242	n0	c2036	EcHS_A1721	ECIAI1_1696	LF82_2853	UTI89_C1835	EC042_1814	SF1671
N0.HOG0001470	OG0001243	n0	c2038	EcHS_A1723	ECIAI1_1698	LF82_2149	UTI89_C1837	EC042_1816	SF1673
N0.HOG0001471	OG0001244	n0	c2039	EcHS_A1724	ECIAI1_1699	LF82_2851	UTI89_C1838	EC042_1817	SF1674
N0.HOG0001472	OG0001245	n0	c2042	EcHS_A1726	ECIAI1_1701	LF82_2856	UTI89_C1840	EC042_1818	SF1676
N0.HOG0001473	OG0001246	n0	c2043	EcHS_A1727	ECIAI1_1702	LF82_1476	UTI89_C1841	EC042_1819	SF1677
N0.HOG0001474	OG0001247	n0	c2044	EcHS_A1728	ECIAI1_1703	LF82_0861	UTI89_C1842	EC042_1820	SF1678
N0.HOG0001475	OG0001248	n0	c2045	EcHS_A1729	ECIAI1_1704	LF82_1917	UTI89_C1843	EC042_1821	SF1679
N0.HOG0001476	OG0001249	n0	c2048	EcHS_A1732	ECIAI1_1706	LF82_0929	UTI89_C1845	EC042_1823	SF1682
N0.HOG0001477	OG0001250	n0	c2049	EcHS_A1734	ECIAI1_1707	LF82_2857	UTI89_C1846	EC042_1824	SF1683
N0.HOG0001478	OG0001251	n0	c2050	EcHS_A1735	ECIAI1_1708	LF82_2148	UTI89_C1847	EC042_1825	SF1684
N0.HOG0001479	OG0001252	n0	c2051	EcHS_A1736	ECIAI1_1709	LF82_2858	UTI89_C1848	EC042_1826	SF1685
N0.HOG0001480	OG0001253	n0	c2052	EcHS_A1738	ECIAI1_1710	LF82_1784	UTI89_C1849	EC042_1827	SF1686
N0.HOG0001481	OG0001254	n0	c2053	EcHS_A1739	ECIAI1_1711	LF82_2849	UTI89_C1850	EC042_1828	SF1687
N0.HOG0001482	OG0001255	n0	c2054	EcHS_A1740	ECIAI1_1712	LF82_2850	UTI89_C1851	EC042_1829	SF1688
N0.HOG0001483	OG0001256	n0	c2055	EcHS_A1741	ECIAI1_1713	LF82_0286	UTI89_C1852	EC042_1830	SF1689
N0.HOG0001484	OG0001257	n0	c2056	EcHS_A1742	ECIAI1_1714	LF82_1879	UTI89_C1853	EC042_1831	SF1690
N0.HOG0001485	OG0001258	n0	c2058	EcHS_A1744	ECIAI1_1716	LF82_2859	UTI89_C1855	EC042_1833	SF1694
N0.HOG0001486	OG0001259	n0	c2059	EcHS_A1748	ECIAI1_1718	LF82_2860	UTI89_C1859	EC042_1835	SF1695
N0.HOG0001487	OG0001260	n0	c2064	EcHS_A1751	ECIAI1_1721	LF82_2863	UTI89_C1862	EC042_1838	SF1698
N0.HOG0001488	OG0001261	n0	c2065	EcHS_A1752	ECIAI1_1722	LF82_2866	UTI89_C1863	EC042_1839	SF1699
N0.HOG0001489	OG0001262	n0	c2066	EcHS_A1753	ECIAI1_1723	LF82_2865	UTI89_C1864	EC042_1840	SF1700
N0.HOG0001490	OG0001263	n0	c2067	EcHS_A1754	ECIAI1_1724	LF82_2864	UTI89_C1865	EC042_1841	SF1701
N0.HOG0001491	OG0001264	n0	c2068	EcHS_A1755	ECIAI1_1725	LF82_2867	UTI89_C1866	EC042_1842	SF1702
N0.HOG0001492	OG0001265	n0	c2071	EcHS_A1757	ECIAI1_1728	LF82_1790	UTI89_C1868	EC042_1843	SF1705
N0.HOG0001493	OG0001266	n0	c2072	EcHS_A1758	ECIAI1_1729	LF82_1221	UTI89_C1869	EC042_1844	SF1706
N0.HOG0001494	OG0001267	n0	c2073	EcHS_A1759	ECIAI1_1730	LF82_3579	UTI89_C1870	EC042_1845	SF1707
N0.HOG0001495	OG0001268	n0	c2074	EcHS_A1760	ECIAI1_1731	LF82_2203	UTI89_C1871	EC042_1846	SF1708
N0.HOG0001496	OG0001269	n0	c2076	EcHS_A1762	ECIAI1_1733	LF82_2202	UTI89_C1873	EC042_1848	SF1711
N0.HOG0001497	OG0001270	n0	c2077	EcHS_A1763	ECIAI1_1734	LF82_2201	UTI89_C1874	EC042_1849	SF1712
N0.HOG0001498	OG0001271	n0	c2078	EcHS_A1764	ECIAI1_1735	LF82_2200	UTI89_C1875	EC042_1850	SF1713
N0.HOG0001499	OG0001272	n0	c2079	EcHS_A1765	ECIAI1_1736	LF82_2199	UTI89_C1876	EC042_1851	SF1714
N0.HOG0001500	OG0001273	n0	c2080	EcHS_A1766	ECIAI1_1737	LF82_2873	UTI89_C1877	EC042_1852	SF1715
N0.HOG0001501	OG0001274	n0	c2081	EcHS_A1767	ECIAI1_1738	LF82_2874	UTI89_C1878	EC042_1853	SF1716
N0.HOG0001502	OG0001275	n0	c2082	EcHS_A1768	ECIAI1_1739	LF82_2875	UTI89_C1879	EC042_1854	SF1717
N0.HOG0001503	OG0001276	n0	c2083	EcHS_A1769	ECIAI1_1740	LF82_2876	UTI89_C1880	EC042_1855	SF1718
N0.HOG0001504	OG0001277	n0	c2084	EcHS_A1770	ECIAI1_1742	LF82_2877	UTI89_C1881	EC042_1856	SF1719
N0.HOG0001505	OG0001278	n0	c2085	EcHS_A1771	ECIAI1_1743	LF82_2878	UTI89_C1882	EC042_1857	SF1720
N0.HOG0001506	OG0001279	n0	c2086	EcHS_A1772	ECIAI1_1744	LF82_2879	UTI89_C1883	EC042_1858	SF1721
N0.HOG0001507	OG0001280	n0	c2087	EcHS_A1773	ECIAI1_1745	LF82_2870	UTI89_C1884	EC042_1859	SF1722
N0.HOG0001508	OG0001281	n0	c2088	EcHS_A1774	ECIAI1_1746	LF82_0143	UTI89_C1885	EC042_1860	SF1723
N0.HOG0001509	OG0001282	n0	c2098	EcHS_A1781	ECIAI1_1756	LF82_1709	UTI89_C1895	EC042_1869	SF1528
N0.HOG0001510	OG0001283	n0	c2099	EcHS_A1783	ECIAI1_1758	LF82_2869	UTI89_C1896	EC042_1870	SF1527
N0.HOG0001511	OG0001284	n0	c2103	EcHS_A1787	ECIAI1_1763	LF82_2887	UTI89_C1900	EC042_1874	SF1524
N0.HOG0001512	OG0001285	n0	c2104	EcHS_A1788	ECIAI1_1764	LF82_1500	UTI89_C1901	EC042_1875	SF1523
N0.HOG0001513	OG0001286	n0	c2105	EcHS_A1789	ECIAI1_1765	LF82_0250	UTI89_C1902	EC042_1876	SF1522
N0.HOG0001514	OG0001287	n0	c2106	EcHS_A1790	ECIAI1_1766	LF82_0251	UTI89_C1903	EC042_1877	SF1521
N0.HOG0001515	OG0001288	n0	c2107	EcHS_A1791	ECIAI1_1767	LF82_0249	UTI89_C1904	EC042_1878	SF1520
N0.HOG0001516	OG0001289	n0	c2109	EcHS_A1792	ECIAI1_1768	LF82_1094	UTI89_C1905	EC042_1879	SF1519
N0.HOG0001517	OG0001290	n0	c2112	EcHS_A1794	ECIAI1_1770	LF82_1638	UTI89_C1907	EC042_1881	SF1517
N0.HOG0001518	OG0001291	n0	c2113	EcHS_A1797	ECIAI1_1771	LF82_1942	UTI89_C1909	EC042_1882	SF1515
N0.HOG0001519	OG0001292	n0	c2116	EcHS_A1800	ECIAI1_1775	LF82_2262	UTI89_C1912	EC042_1885	SF1512
N0.HOG0001520	OG0001293	n0	c2120	EcHS_A1803	ECIAI1_1780	LF82_2888	UTI89_C1915	EC042_1887	SF1508
N0.HOG0001521	OG0001294	n0	c2121	EcHS_A1804	ECIAI1_1781	LF82_1620	UTI89_C1916	EC042_1888	SF1507
N0.HOG0001522	OG0001295	n0	c2123	EcHS_A1805	ECIAI1_1782	LF82_2889	UTI89_C1918	EC042_1889	SF1506
N0.HOG0001523	OG0001296	n0	c2124	EcHS_A1806	ECIAI1_1783	LF82_3580	UTI89_C1919	EC042_1890	SF1505
N0.HOG0001524	OG0001297	n0	c2125	EcHS_A1807	ECIAI1_1784	LF82_3581	UTI89_C1920	EC042_1891	SF1504
N0.HOG0001525	OG0001298	n0	c2126	EcHS_A1808	ECIAI1_1785	LF82_3582	UTI89_C1921	EC042_1892	SF1503
N0.HOG0001526	OG0001299	n0	c2127	EcHS_A1809	ECIAI1_1786	LF82_2899	UTI89_C1922	EC042_1893	SF1502
N0.HOG0001527	OG0001300	n0	c2128	EcHS_A1810	ECIAI1_1788	LF82_2900	UTI89_C1923	EC042_1894	SF1501
N0.HOG0001528	OG0001301	n0	c2129	EcHS_A1812	ECIAI1_1791	LF82_0285	UTI89_C1924	EC042_1896	SF1497
N0.HOG0001529	OG0001302	n0	c2131	EcHS_A1813	ECIAI1_1792	LF82_1136	UTI89_C1925	EC042_1897	SF1496
N0.HOG0001530	OG0001303	n0	c2132	EcHS_A1815	ECIAI1_1793	LF82_0294	UTI89_C1926	EC042_1898	SF1495
N0.HOG0001531	OG0001304	n0	c2133	EcHS_A1816	ECIAI1_1794	LF82_0293	UTI89_C1927	EC042_1899	SF1494
N0.HOG0001532	OG0001305	n0	c2136	EcHS_A1819	ECIAI1_1797	LF82_0292	UTI89_C1930	EC042_1902	SF1489
N0.HOG0001533	OG0001306	n0	c2137	EcHS_A1820	ECIAI1_1798	LF82_0291	UTI89_C1931	EC042_1903	SF1488
N0.HOG0001534	OG0001307	n0	c2138	EcHS_A1821	ECIAI1_1799	LF82_1578	UTI89_C1933	EC042_1904	SF1487
N0.HOG0001535	OG0001308	n0	c2139	EcHS_A1822	ECIAI1_1801	LF82_1436	UTI89_C1934	EC042_1905	SF1486
N0.HOG0001536	OG0001309	n0	c2140	EcHS_A1823	ECIAI1_1802	LF82_0303	UTI89_C1935	EC042_1906	SF1485
N0.HOG0001537	OG0001310	n0	c2141	EcHS_A1824	ECIAI1_1803	LF82_2415	UTI89_C1936	EC042_1907	SF1484
N0.HOG0001538	OG0001311	n0	c2143	EcHS_A1825	ECIAI1_1804	LF82_2168	UTI89_C1938	EC042_1908	SF1483
N0.HOG0001539	OG0001312	n0	c2144	EcHS_A1827	ECIAI1_1805	LF82_0184	UTI89_C1939	EC042_1909	SF1482
N0.HOG0001540	OG0001313	n0	c2146	EcHS_A1829	ECIAI1_1807	LF82_0183	UTI89_C1941	EC042_1911	SF1480
N0.HOG0001541	OG0001314	n0	c2147	EcHS_A1830	ECIAI1_1808	LF82_0180	UTI89_C1942	EC042_1912	SF1479
N0.HOG0001542	OG0001315	n0	c2150	EcHS_A1833	ECIAI1_1810	LF82_2452	UTI89_C1945	EC042_1914	SF1477
N0.HOG0001543	OG0001316	n0	c2151	EcHS_A1834	ECIAI1_1811	LF82_2901	UTI89_C1946	EC042_1915	SF1476
N0.HOG0001544	OG0001317	n0	c2152	EcHS_A1835	ECIAI1_1812	LF82_2902	UTI89_C1947	EC042_1916	SF1475
N0.HOG0001545	OG0001318	n0	c2153	EcHS_A1836	ECIAI1_1813	LF82_2903	UTI89_C1948	EC042_1917	SF1474
N0.HOG0001546	OG0001319	n0	c2154	EcHS_A1837	ECIAI1_1814	LF82_3584	UTI89_C1949	EC042_1918	SF1473
N0.HOG0001547	OG0001320	n0	c2157	EcHS_A1840	ECIAI1_1817	LF82_3587	UTI89_C1952	EC042_1921	SF1469
N0.HOG0001548	OG0001321	n0	c2159	EcHS_A1842	ECIAI1_1819	LF82_3589	UTI89_C1954	EC042_1923	SF1467
N0.HOG0001549	OG0001322	n0	c2160	EcHS_A1843	ECIAI1_1820	LF82_1533	UTI89_C1955	EC042_1924	SF1466
N0.HOG0001550	OG0001323	n0	c2161	EcHS_A1844	ECIAI1_1821	LF82_3590	UTI89_C1956	EC042_1925	SF1465
N0.HOG0001551	OG0001324	n0	c2162	EcHS_A1845	ECIAI1_1822	LF82_0823	UTI89_C1957	EC042_1926	SF1462
N0.HOG0001552	OG0001325	n0	c2167	EcHS_A1848	ECIAI1_1825	LF82_2113	UTI89_C1959	EC042_1930	SF1459
N0.HOG0001553	OG0001326	n0	c2168	EcHS_A1849	ECIAI1_1827	LF82_2890	UTI89_C1960	EC042_1931	SF1458
N0.HOG0001554	OG0001327	n0	c2170	EcHS_A1850	ECIAI1_1829	LF82_2166	UTI89_C1962	EC042_1932	SF1457
N0.HOG0001555	OG0001328	n0	c2171	EcHS_A1851	ECIAI1_1830	LF82_0093	UTI89_C1963	EC042_1933	SF1456
N0.HOG0001556	OG0001329	n0	c2172	EcHS_A1852	ECIAI1_1831	LF82_1676	UTI89_C1964	EC042_1934	SF1455
N0.HOG0001557	OG0001330	n0	c2173	EcHS_A1853	ECIAI1_1832	LF82_2891	UTI89_C1965	EC042_1935	SF1454
N0.HOG0001558	OG0001331	n0	c2174	EcHS_A1854	ECIAI1_1833	LF82_2892	UTI89_C1966	EC042_1936	SF1453
N0.HOG0001559	OG0001332	n0	c2175	EcHS_A1855	ECIAI1_1834	LF82_2893	UTI89_C1967	EC042_1937	SF1452
N0.HOG0001560	OG0001333	n0	c2176	EcHS_A1856	ECIAI1_1835	LF82_2894	UTI89_C1968	EC042_1938	SF1451
N0.HOG0001561	OG0001334	n0	c2177	EcHS_A1857	ECIAI1_1836	LF82_2895	UTI89_C1969	EC042_1939	SF1450
N0.HOG0001562	OG0001335	n0	c2179	EcHS_A1860	ECIAI1_1838	LF82_2897	UTI89_C1971	EC042_1941	SF1448
N0.HOG0001563	OG0001336	n0	c2181	EcHS_A1861	ECIAI1_1839	LF82_2898	UTI89_C1972	EC042_1942	SF1447
N0.HOG0001564	OG0001337	n0	c2182	EcHS_A1862	ECIAI1_1840	LF82_2904	UTI89_C1973	EC042_1943	SF1446
N0.HOG0001565	OG0001338	n0	c2183	EcHS_A1863	ECIAI1_1842	LF82_1402	UTI89_C1974	EC042_1944	SF1445
N0.HOG0001566	OG0001339	n0	c2184	EcHS_A1864	ECIAI1_1843	LF82_0801	UTI89_C1975	EC042_1945	SF1444
N0.HOG0001567	OG0001340	n0	c2185	EcHS_A1865	ECIAI1_1844	LF82_2905	UTI89_C1976	EC042_1946	SF1443
N0.HOG0001568	OG0001341	n0	c2186	EcHS_A1866	ECIAI1_1845	LF82_2906	UTI89_C1977	EC042_1947	SF1442
N0.HOG0001569	OG0001342	n0	c2187	EcHS_A1867	ECIAI1_1846	LF82_1353	UTI89_C1978	EC042_1948	SF1441
N0.HOG0001570	OG0001343	n0	c2192	EcHS_A1873	ECIAI1_1851	LF82_2911	UTI89_C1983	EC042_1953	SF1437
N0.HOG0001571	OG0001344	n0	c2194	EcHS_A1875	ECIAI1_1853	LF82_2912	UTI89_C1985	EC042_1955	SF1435
N0.HOG0001572	OG0001345	n0	c2196	EcHS_A1877	ECIAI1_1856	LF82_2914	UTI89_C1987	EC042_1957	SF1433
N0.HOG0001573	OG0001346	n0	c2197	EcHS_A1878	ECIAI1_1857	LF82_2915	UTI89_C1988	EC042_1958	SF1432
N0.HOG0001574	OG0001347	n0	c2198	EcHS_A1879	ECIAI1_1858	LF82_3596	UTI89_C1990	EC042_1959	SF1431
N0.HOG0001575	OG0001348	n0	c2199	EcHS_A1880	ECIAI1_1859	LF82_2916	UTI89_C1991	EC042_1960	SF1430
N0.HOG0001576	OG0001349	n0	c2208	EcHS_A1892	ECIAI1_1873	LF82_1908	UTI89_C1998	EC042_1969	SF1424
N0.HOG0001577	OG0001350	n0	c2209	EcHS_A1893	ECIAI1_1874	LF82_0615	UTI89_C1999	EC042_1970	SF1423
N0.HOG0001578	OG0001351	n0	c2210	EcHS_A1894	ECIAI1_1875	LF82_2919	UTI89_C2000	EC042_1971	SF1422
N0.HOG0001579	OG0001352	n0	c2211	EcHS_A1895	ECIAI1_1876	LF82_2920	UTI89_C2001	EC042_1972	SF1421
N0.HOG0001580	OG0001353	n0	c2212	EcHS_A1896	ECIAI1_1877	LF82_3591	UTI89_C2002	EC042_1973	SF1420
N0.HOG0001581	OG0001354	n0	c2213	EcHS_A1897	ECIAI1_1878	LF82_3592	UTI89_C2004	EC042_1974	SF1419
N0.HOG0001582	OG0001355	n0	c2214	EcHS_A1898	ECIAI1_1879	LF82_3593	UTI89_C2005	EC042_1975	SF1418
N0.HOG0001583	OG0001356	n0	c2217	EcHS_A1902	ECIAI1_1881	LF82_1587	UTI89_C2008	EC042_1977	SF1416
N0.HOG0001584	OG0001357	n0	c2218	EcHS_A1903	ECIAI1_1882	LF82_1538	UTI89_C2009	EC042_1978	SF1415
N0.HOG0001585	OG0001358	n0	c2221	EcHS_A1905	ECIAI1_1884	LF82_3594	UTI89_C2011	EC042_1980	SF1413
N0.HOG0001586	OG0001359	n0	c2222	EcHS_A1906	ECIAI1_1885	LF82_3595	UTI89_C2012	EC042_1981	SF1412
N0.HOG0001587	OG0001360	n0	c2223	EcHS_A1907	ECIAI1_1886	LF82_1271	UTI89_C2014	EC042_1982	SF1411
N0.HOG0001588	OG0001361	n0	c2224	EcHS_A1908	ECIAI1_1887	LF82_1272	UTI89_C2015	EC042_1983	SF1410
N0.HOG0001589	OG0001362	n0	c2226	EcHS_A1909	ECIAI1_1888	LF82_1273	UTI89_C2017	EC042_1984	SF1409
N0.HOG0001590	OG0001363	n0	c2227	EcHS_A1910	ECIAI1_1889	LF82_3601	UTI89_C2018	EC042_1985	SF1408
N0.HOG0001591	OG0001364	n0	c2228	EcHS_A1911	ECIAI1_1891	LF82_2928	UTI89_C2019	EC042_1986	SF1405
N0.HOG0001592	OG0001365	n0	c2229	EcHS_A1912	ECIAI1_1892	LF82_2006	UTI89_C2020	EC042_1987	SF1404
N0.HOG0001593	OG0001366	n0	c2231	EcHS_A1913	ECIAI1_1893	LF82_0372	UTI89_C2021	EC042_1988	SF1403
N0.HOG0001594	OG0001367	n0	c2233	EcHS_A1915	ECIAI1_1895	LF82_2929	UTI89_C2025	EC042_1990	SF1401
N0.HOG0001595	OG0001368	n0	c2235	EcHS_A1917	ECIAI1_1897	LF82_3603	UTI89_C2027	EC042_1991	SF1399
N0.HOG0001596	OG0001369	n0	c2236	EcHS_A1918	ECIAI1_1898	LF82_1143	UTI89_C2028	EC042_1992	SF1398
N0.HOG0001597	OG0001370	n0	c2237	EcHS_A1919	ECIAI1_1899	LF82_2930	UTI89_C2029	EC042_1993	SF1397
N0.HOG0001598	OG0001371	n0	c2238	EcHS_A1920	ECIAI1_1900	LF82_1044	UTI89_C2030	EC042_1994	SF1396
N0.HOG0001599	OG0001372	n0	c2239	EcHS_A1921	ECIAI1_1901	LF82_1713	UTI89_C2031	EC042_1995	SF1395
N0.HOG0001600	OG0001373	n0	c2240	EcHS_A1922	ECIAI1_1902	LF82_1733	UTI89_C2032	EC042_1996	SF1394
N0.HOG0001601	OG0001374	n0	c2241	EcHS_A1923	ECIAI1_1903	LF82_2931	UTI89_C2033	EC042_1997	SF1393
N0.HOG0001602	OG0001375	n0	c2242	EcHS_A1924	ECIAI1_1904	LF82_2932	UTI89_C2034	EC042_1998	SF1392
N0.HOG0001603	OG0001376	n0	c2244	EcHS_A1926	ECIAI1_1906	LF82_2026	UTI89_C2036	EC042_2000	SF1390
N0.HOG0001604	OG0001377	n0	c2245	EcHS_A1927	ECIAI1_1907	LF82_2934	UTI89_C2037	EC042_2001	SF1389
N0.HOG0001605	OG0001378	n0	c2246	EcHS_A1928	ECIAI1_1908	LF82_2935	UTI89_C2038	EC042_2002	SF1388
N0.HOG0001606	OG0001379	n0	c2249	EcHS_A1930	ECIAI1_1911	LF82_2936	UTI89_C2041	EC042_2004	SF1850
N0.HOG0001607	OG0001380	n0	c2251	EcHS_A1932	ECIAI1_1913	LF82_3599	UTI89_C2043	EC042_2006	SF1852
N0.HOG0001608	OG0001381	n0	c2254	EcHS_A1935	ECIAI1_1916	LF82_0601	UTI89_C2046	EC042_2009	SF1855
N0.HOG0001609	OG0001382	n0	c2256	EcHS_A1936	ECIAI1_1917	LF82_1766	UTI89_C2047	EC042_2010	SF1856
