HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N2.HOG0001408	OG0001154	n0		EcHS_A1527	ECIAI1_1439			EC042_1571	SF1775
N2.HOG0001409	OG0001155	n0		EcHS_A1528	ECIAI1_1440			EC042_1572	SF1774
N2.HOG0001410	OG0001156	n0		EcHS_A1531	ECIAI1_1442			EC042_1574	SF1772
N2.HOG0001411	OG0001157	n0		EcHS_A1532	ECIAI1_1443			EC042_1575	SF1771
N2.HOG0001412	OG0001158	n0		EcHS_A1533	ECIAI1_1444			EC042_1576	SF1770
N2.HOG0001413	OG0001159	n0		EcHS_A1534	ECIAI1_1445			EC042_1577	SF1769
N2.HOG0001414	OG0001160	n0		EcHS_A1536	ECIAI1_1447			EC042_1579	SF1765
N2.HOG0001415	OG0001161	n0		EcHS_A1539	ECIAI1_1449			EC042_1581	
N2.HOG0001416	OG0001162	n0		EcHS_A1556	ECIAI1_1476			EC042_1602	SF1752
N2.HOG0001417	OG0001163	n0		EcHS_A1559	ECIAI1_1480			EC042_1608	SF1749
N2.HOG0001418	OG0001164	n0		EcHS_A1562	ECIAI1_1481			EC042_1609	SF1748
N2.HOG0001419	OG0001165	n0		EcHS_A1563	ECIAI1_1482			EC042_1611	SF1747
N2.HOG0001420	OG0001166	n0		EcHS_A1564	ECIAI1_1483			EC042_1612	SF1746
N2.HOG0001421	OG0001167	n0		EcHS_A1567	ECIAI1_1485			EC042_1614	SF1743
N2.HOG0001422	OG0001168	n0		EcHS_A1575	ECIAI1_1500			EC042_1622	SF1737
N2.HOG0001423	OG0001169	n0		EcHS_A1576	ECIAI1_1501			EC042_1623	SF1736
N2.HOG0001424	OG0001170	n0		EcHS_A1579	ECIAI1_1504			EC042_1626	SF1731
N2.HOG0001425	OG0001171	n0		EcHS_A1582	ECIAI1_1507			EC042_1629	SF1727
N2.HOG0001426	OG0001172	n0		EcHS_A1583	ECIAI1_1508			EC042_1630	SF1726
N2.HOG0001427	OG0001173	n0		EcHS_A1584	ECIAI1_1509			EC042_1631	SF1537
N2.HOG0001428	OG0001174	n0		EcHS_A1585	ECIAI1_1511			EC042_1633	SF1538
N2.HOG0001429	OG0001175	n0		EcHS_A1586	ECIAI1_1512			EC042_1634	SF1539
N2.HOG0001430	OG0001176	n0		EcHS_A1601	ECIAI1_1531			EC042_1652	SF1576
N2.HOG0001431	OG0001177	n0		EcHS_A1602	ECIAI1_1532			EC042_1653	SF1575
N2.HOG0001432	OG0001178	n0		EcHS_A1604	ECIAI1_1534			EC042_1655	SF1571
N2.HOG0001433	OG0001179	n0		EcHS_A1605	ECIAI1_1535			EC042_1656	SF1570
N2.HOG0001434	OG0001180	n0		EcHS_A1606	ECIAI1_1536			EC042_1657	SF1569
N2.HOG0001435	OG0001181	n0		EcHS_A1610	ECIAI1_1541			EC042_1661	SF1566
N2.HOG0001436	OG0001182	n0		EcHS_A1611	ECIAI1_1542			EC042_1662	SF1565
N2.HOG0001437	OG0001183	n0		EcHS_A1612	ECIAI1_1543			EC042_1663	SF1564
N2.HOG0001438	OG0001184	n0		EcHS_A1622	ECIAI1_1552			EC042_1666	SF1561
N2.HOG0001439	OG0001185	n0		EcHS_A1623	ECIAI1_1553			EC042_1667	SF1560
N2.HOG0001440	OG0001186	n0		EcHS_A1628	ECIAI1_1557			EC042_1670	SF1557
N2.HOG0001441	OG0001187	n0		EcHS_A1629	ECIAI1_1558			EC042_1671	SF1556
N2.HOG0001442	OG0001188	n0		EcHS_A1630	ECIAI1_1559			EC042_1672	SF1555
N2.HOG0001443	OG0001189	n0		EcHS_A1632	ECIAI1_1561			EC042_1674	SF1553
N2.HOG0001444	OG0001190	n0		EcHS_A1655	ECIAI1_1632			EC042_1729	SF1592
N2.HOG0001445	OG0001191	n0		EcHS_A1656	ECIAI1_1633			EC042_1730	SF1593
N2.HOG0001446	OG0001192	n0		EcHS_A1658	ECIAI1_1635			EC042_1732	SF1595
N2.HOG0001447	OG0001193	n0		EcHS_A1659	ECIAI1_1636			EC042_1733	SF1596
N2.HOG0001448	OG0001194	n0		EcHS_A1663	ECIAI1_1640			EC042_1737	SF1611
N2.HOG0001449	OG0001195	n0		EcHS_A1664	ECIAI1_1641			EC042_1738	SF1612
N2.HOG0001450	OG0001196	n0		EcHS_A1666	ECIAI1_1642			EC042_1740	SF1613
N2.HOG0001451	OG0001197	n0		EcHS_A1667	ECIAI1_1643			EC042_1741	SF1614
N2.HOG0001452	OG0001198	n0		EcHS_A1668	ECIAI1_1644			EC042_1742	SF1615
N2.HOG0001453	OG0001199	n0		EcHS_A1669	ECIAI1_1645			EC042_1743	SF1616
N2.HOG0001454	OG0001200	n0		EcHS_A1671	ECIAI1_1647			EC042_1745	SF1618
N2.HOG0001455	OG0001201	n0		EcHS_A1672	ECIAI1_1648			EC042_1746	SF1619
N2.HOG0001456	OG0001202	n0		EcHS_A1673	ECIAI1_1649			EC042_1747	SF1620
N2.HOG0001457	OG0001203	n0		EcHS_A1674	ECIAI1_1650			EC042_1748	SF1621
N2.HOG0001458	OG0001204	n0		EcHS_A1676	ECIAI1_1652			EC042_1770	SF1623
N2.HOG0001459	OG0001205	n0		EcHS_A1677	ECIAI1_1653			EC042_1771	SF1624
N2.HOG0001460	OG0001206	n0		EcHS_A1679	ECIAI1_1654			EC042_1772	SF1625
N2.HOG0001461	OG0001207	n0		EcHS_A1680	ECIAI1_1655			EC042_1773	SF1626
N2.HOG0001462	OG0001208	n0		EcHS_A1681	ECIAI1_1656			EC042_1774	SF1627
N2.HOG0001463	OG0001209	n0		EcHS_A1682	ECIAI1_1658			EC042_1775	SF1628
N2.HOG0001464	OG0001210	n0		EcHS_A1683	ECIAI1_1659			EC042_1776	SF1629
N2.HOG0001465	OG0001211	n0		EcHS_A1684	ECIAI1_1660			EC042_1777	SF1632
N2.HOG0001466	OG0001212	n0		EcHS_A1685	ECIAI1_1661			EC042_1778	SF1633
N2.HOG0001467	OG0001213	n0		EcHS_A1686	ECIAI1_1662			EC042_1779	SF1634
N2.HOG0001468	OG0001214	n0		EcHS_A1688	ECIAI1_1664			EC042_1781	SF1636
N2.HOG0001469	OG0001215	n0		EcHS_A1689	ECIAI1_1665			EC042_1782	SF1637
N2.HOG0001470	OG0001216	n0		EcHS_A1690	ECIAI1_1666			EC042_1783	SF1638
N2.HOG0001471	OG0001217	n0		EcHS_A1692	ECIAI1_1668			EC042_1785	SF1640
N2.HOG0001472	OG0001218	n0		EcHS_A1694	ECIAI1_1670			EC042_1787	SF1644
N2.HOG0001473	OG0001219	n0		EcHS_A1695	ECIAI1_1671			EC042_1788	SF1646
N2.HOG0001474	OG0001220	n0		EcHS_A1696	ECIAI1_1672			EC042_1789	SF1645
N2.HOG0001475	OG0001221	n0		EcHS_A1697	ECIAI1_1673			EC042_1790	SF1647
N2.HOG0001476	OG0001222	n0		EcHS_A1698	ECIAI1_1674			EC042_1791	SF1648
N2.HOG0001477	OG0001223	n0		EcHS_A1699	ECIAI1_1675			EC042_1792	SF1649
N2.HOG0001478	OG0001224	n0		EcHS_A1701	ECIAI1_1677			EC042_1794	SF1650
N2.HOG0001479	OG0001225	n0		EcHS_A1702	ECIAI1_1678			EC042_1795	SF1651
N2.HOG0001480	OG0001226	n0		EcHS_A1703	ECIAI1_1679			EC042_1796	SF1652
N2.HOG0001481	OG0001227	n0		EcHS_A1704	ECIAI1_1680			EC042_1797	SF1653
N2.HOG0001482	OG0001228	n0		EcHS_A1706	ECIAI1_1682			EC042_1799	SF1655
N2.HOG0001483	OG0001229	n0		EcHS_A1707	ECIAI1_1683			EC042_1800	SF1656
N2.HOG0001484	OG0001230	n0		EcHS_A1708	ECIAI1_1684			EC042_1801	SF1657
N2.HOG0001485	OG0001231	n0		EcHS_A1709	ECIAI1_1685			EC042_1802	SF1658
N2.HOG0001486	OG0001232	n0		EcHS_A1710	ECIAI1_1686			EC042_1803	SF1659
N2.HOG0001487	OG0001233	n0		EcHS_A1711	ECIAI1_1687			EC042_1804	SF1660
N2.HOG0001488	OG0001234	n0		EcHS_A1712	ECIAI1_1688			EC042_1805	SF1661
N2.HOG0001489	OG0001235	n0		EcHS_A1713	ECIAI1_1689			EC042_1806	SF1662
N2.HOG0001490	OG0001236	n0		EcHS_A1714	ECIAI1_1690			EC042_1807	SF1663
N2.HOG0001491	OG0001237	n0		EcHS_A1715	ECIAI1_1691			EC042_1808	SF1664
N2.HOG0001492	OG0001238	n0		EcHS_A1716	ECIAI1_1692			EC042_1809	SF1667
N2.HOG0001493	OG0001239	n0		EcHS_A1717	ECIAI1_1693			EC042_1811	SF1668
N2.HOG0001494	OG0001240	n0		EcHS_A1718	ECIAI1_1694			EC042_1812	SF1669
N2.HOG0001495	OG0001241	n0		EcHS_A1720	ECIAI1_1695			EC042_1813	SF1670
N2.HOG0001496	OG0001242	n0		EcHS_A1721	ECIAI1_1696			EC042_1814	SF1671
N2.HOG0001497	OG0001243	n0		EcHS_A1723	ECIAI1_1698			EC042_1816	SF1673
N2.HOG0001498	OG0001244	n0		EcHS_A1724	ECIAI1_1699			EC042_1817	SF1674
N2.HOG0001499	OG0001245	n0		EcHS_A1726	ECIAI1_1701			EC042_1818	SF1676
N2.HOG0001500	OG0001246	n0		EcHS_A1727	ECIAI1_1702			EC042_1819	SF1677
N2.HOG0001501	OG0001247	n0		EcHS_A1728	ECIAI1_1703			EC042_1820	SF1678
N2.HOG0001502	OG0001248	n0		EcHS_A1729	ECIAI1_1704			EC042_1821	SF1679
N2.HOG0001503	OG0001249	n0		EcHS_A1732	ECIAI1_1706			EC042_1823	SF1682
N2.HOG0001504	OG0001250	n0		EcHS_A1734	ECIAI1_1707			EC042_1824	SF1683
N2.HOG0001505	OG0001251	n0		EcHS_A1735	ECIAI1_1708			EC042_1825	SF1684
N2.HOG0001506	OG0001252	n0		EcHS_A1736	ECIAI1_1709			EC042_1826	SF1685
N2.HOG0001507	OG0001253	n0		EcHS_A1738	ECIAI1_1710			EC042_1827	SF1686
N2.HOG0001508	OG0001254	n0		EcHS_A1739	ECIAI1_1711			EC042_1828	SF1687
N2.HOG0001509	OG0001255	n0		EcHS_A1740	ECIAI1_1712			EC042_1829	SF1688
N2.HOG0001510	OG0001256	n0		EcHS_A1741	ECIAI1_1713			EC042_1830	SF1689
N2.HOG0001511	OG0001257	n0		EcHS_A1742	ECIAI1_1714			EC042_1831	SF1690
N2.HOG0001512	OG0001258	n0		EcHS_A1744	ECIAI1_1716			EC042_1833	SF1694
N2.HOG0001513	OG0001259	n0		EcHS_A1748	ECIAI1_1718			EC042_1835	SF1695
N2.HOG0001514	OG0001260	n0		EcHS_A1751	ECIAI1_1721			EC042_1838	SF1698
N2.HOG0001515	OG0001261	n0		EcHS_A1752	ECIAI1_1722			EC042_1839	SF1699
N2.HOG0001516	OG0001262	n0		EcHS_A1753	ECIAI1_1723			EC042_1840	SF1700
N2.HOG0001517	OG0001263	n0		EcHS_A1754	ECIAI1_1724			EC042_1841	SF1701
N2.HOG0001518	OG0001264	n0		EcHS_A1755	ECIAI1_1725			EC042_1842	SF1702
N2.HOG0001519	OG0001265	n0		EcHS_A1757	ECIAI1_1728			EC042_1843	SF1705
N2.HOG0001520	OG0001266	n0		EcHS_A1758	ECIAI1_1729			EC042_1844	SF1706
N2.HOG0001521	OG0001267	n0		EcHS_A1759	ECIAI1_1730			EC042_1845	SF1707
N2.HOG0001522	OG0001268	n0		EcHS_A1760	ECIAI1_1731			EC042_1846	SF1708
N2.HOG0001523	OG0001269	n0		EcHS_A1762	ECIAI1_1733			EC042_1848	SF1711
N2.HOG0001524	OG0001270	n0		EcHS_A1763	ECIAI1_1734			EC042_1849	SF1712
N2.HOG0001525	OG0001271	n0		EcHS_A1764	ECIAI1_1735			EC042_1850	SF1713
N2.HOG0001526	OG0001272	n0		EcHS_A1765	ECIAI1_1736			EC042_1851	SF1714
N2.HOG0001527	OG0001273	n0		EcHS_A1766	ECIAI1_1737			EC042_1852	SF1715
N2.HOG0001528	OG0001274	n0		EcHS_A1767	ECIAI1_1738			EC042_1853	SF1716
N2.HOG0001529	OG0001275	n0		EcHS_A1768	ECIAI1_1739			EC042_1854	SF1717
N2.HOG0001530	OG0001276	n0		EcHS_A1769	ECIAI1_1740			EC042_1855	SF1718
N2.HOG0001531	OG0001277	n0		EcHS_A1770	ECIAI1_1742			EC042_1856	SF1719
N2.HOG0001532	OG0001278	n0		EcHS_A1771	ECIAI1_1743			EC042_1857	SF1720
N2.HOG0001533	OG0001279	n0		EcHS_A1772	ECIAI1_1744			EC042_1858	SF1721
N2.HOG0001534	OG0001280	n0		EcHS_A1773	ECIAI1_1745			EC042_1859	SF1722
N2.HOG0001535	OG0001281	n0		EcHS_A1774	ECIAI1_1746			EC042_1860	SF1723
N2.HOG0001536	OG0001282	n0		EcHS_A1781	ECIAI1_1756			EC042_1869	SF1528
N2.HOG0001537	OG0001283	n0		EcHS_A1783	ECIAI1_1758			EC042_1870	SF1527
N2.HOG0001538	OG0001284	n0		EcHS_A1787	ECIAI1_1763			EC042_1874	SF1524
N2.HOG0001539	OG0001285	n0		EcHS_A1788	ECIAI1_1764			EC042_1875	SF1523
N2.HOG0001540	OG0001286	n0		EcHS_A1789	ECIAI1_1765			EC042_1876	SF1522
N2.HOG0001541	OG0001287	n0		EcHS_A1790	ECIAI1_1766			EC042_1877	SF1521
N2.HOG0001542	OG0001288	n0		EcHS_A1791	ECIAI1_1767			EC042_1878	SF1520
N2.HOG0001543	OG0001289	n0		EcHS_A1792	ECIAI1_1768			EC042_1879	SF1519
N2.HOG0001544	OG0001290	n0		EcHS_A1794	ECIAI1_1770			EC042_1881	SF1517
N2.HOG0001545	OG0001291	n0		EcHS_A1797	ECIAI1_1771			EC042_1882	SF1515
N2.HOG0001546	OG0001292	n0		EcHS_A1800	ECIAI1_1775			EC042_1885	SF1512
N2.HOG0001547	OG0001293	n0		EcHS_A1803	ECIAI1_1780			EC042_1887	SF1508
N2.HOG0001548	OG0001294	n0		EcHS_A1804	ECIAI1_1781			EC042_1888	SF1507
N2.HOG0001549	OG0001295	n0		EcHS_A1805	ECIAI1_1782			EC042_1889	SF1506
N2.HOG0001550	OG0001296	n0		EcHS_A1806	ECIAI1_1783			EC042_1890	SF1505
N2.HOG0001551	OG0001297	n0		EcHS_A1807	ECIAI1_1784			EC042_1891	SF1504
N2.HOG0001552	OG0001298	n0		EcHS_A1808	ECIAI1_1785			EC042_1892	SF1503
N2.HOG0001553	OG0001299	n0		EcHS_A1809	ECIAI1_1786			EC042_1893	SF1502
N2.HOG0001554	OG0001300	n0		EcHS_A1810	ECIAI1_1788			EC042_1894	SF1501
N2.HOG0001555	OG0001301	n0		EcHS_A1812	ECIAI1_1791			EC042_1896	SF1497
N2.HOG0001556	OG0001302	n0		EcHS_A1813	ECIAI1_1792			EC042_1897	SF1496
N2.HOG0001557	OG0001303	n0		EcHS_A1815	ECIAI1_1793			EC042_1898	SF1495
N2.HOG0001558	OG0001304	n0		EcHS_A1816	ECIAI1_1794			EC042_1899	SF1494
N2.HOG0001559	OG0001305	n0		EcHS_A1819	ECIAI1_1797			EC042_1902	SF1489
N2.HOG0001560	OG0001306	n0		EcHS_A1820	ECIAI1_1798			EC042_1903	SF1488
N2.HOG0001561	OG0001307	n0		EcHS_A1821	ECIAI1_1799			EC042_1904	SF1487
N2.HOG0001562	OG0001308	n0		EcHS_A1822	ECIAI1_1801			EC042_1905	SF1486
N2.HOG0001563	OG0001309	n0		EcHS_A1823	ECIAI1_1802			EC042_1906	SF1485
N2.HOG0001564	OG0001310	n0		EcHS_A1824	ECIAI1_1803			EC042_1907	SF1484
N2.HOG0001565	OG0001311	n0		EcHS_A1825	ECIAI1_1804			EC042_1908	SF1483
N2.HOG0001566	OG0001312	n0		EcHS_A1827	ECIAI1_1805			EC042_1909	SF1482
N2.HOG0001567	OG0001313	n0		EcHS_A1829	ECIAI1_1807			EC042_1911	SF1480
N2.HOG0001568	OG0001314	n0		EcHS_A1830	ECIAI1_1808			EC042_1912	SF1479
N2.HOG0001569	OG0001315	n0		EcHS_A1833	ECIAI1_1810			EC042_1914	SF1477
N2.HOG0001570	OG0001316	n0		EcHS_A1834	ECIAI1_1811			EC042_1915	SF1476
N2.HOG0001571	OG0001317	n0		EcHS_A1835	ECIAI1_1812			EC042_1916	SF1475
N2.HOG0001572	OG0001318	n0		EcHS_A1836	ECIAI1_1813			EC042_1917	SF1474
N2.HOG0001573	OG0001319	n0		EcHS_A1837	ECIAI1_1814			EC042_1918	SF1473
N2.HOG0001574	OG0001320	n0		EcHS_A1840	ECIAI1_1817			EC042_1921	SF1469
N2.HOG0001575	OG0001321	n0		EcHS_A1842	ECIAI1_1819			EC042_1923	SF1467
N2.HOG0001576	OG0001322	n0		EcHS_A1843	ECIAI1_1820			EC042_1924	SF1466
N2.HOG0001577	OG0001323	n0		EcHS_A1844	ECIAI1_1821			EC042_1925	SF1465
N2.HOG0001578	OG0001324	n0		EcHS_A1845	ECIAI1_1822			EC042_1926	SF1462
N2.HOG0001579	OG0001325	n0		EcHS_A1848	ECIAI1_1825			EC042_1930	SF1459
N2.HOG0001580	OG0001326	n0		EcHS_A1849	ECIAI1_1827			EC042_1931	SF1458
N2.HOG0001581	OG0001327	n0		EcHS_A1850	ECIAI1_1829			EC042_1932	SF1457
N2.HOG0001582	OG0001328	n0		EcHS_A1851	ECIAI1_1830			EC042_1933	SF1456
N2.HOG0001583	OG0001329	n0		EcHS_A1852	ECIAI1_1831			EC042_1934	SF1455
N2.HOG0001584	OG0001330	n0		EcHS_A1853	ECIAI1_1832			EC042_1935	SF1454
N2.HOG0001585	OG0001331	n0		EcHS_A1854	ECIAI1_1833			EC042_1936	SF1453
N2.HOG0001586	OG0001332	n0		EcHS_A1855	ECIAI1_1834			EC042_1937	SF1452
N2.HOG0001587	OG0001333	n0		EcHS_A1856	ECIAI1_1835			EC042_1938	SF1451
N2.HOG0001588	OG0001334	n0		EcHS_A1857	ECIAI1_1836			EC042_1939	SF1450
N2.HOG0001589	OG0001335	n0		EcHS_A1860	ECIAI1_1838			EC042_1941	SF1448
N2.HOG0001590	OG0001336	n0		EcHS_A1861	ECIAI1_1839			EC042_1942	SF1447
N2.HOG0001591	OG0001337	n0		EcHS_A1862	ECIAI1_1840			EC042_1943	SF1446
N2.HOG0001592	OG0001338	n0		EcHS_A1863	ECIAI1_1842			EC042_1944	SF1445
N2.HOG0001593	OG0001339	n0		EcHS_A1864	ECIAI1_1843			EC042_1945	SF1444
N2.HOG0001594	OG0001340	n0		EcHS_A1865	ECIAI1_1844			EC042_1946	SF1443
N2.HOG0001595	OG0001341	n0		EcHS_A1866	ECIAI1_1845			EC042_1947	SF1442
N2.HOG0001596	OG0001342	n0		EcHS_A1867	ECIAI1_1846			EC042_1948	SF1441
N2.HOG0001597	OG0001343	n0		EcHS_A1873	ECIAI1_1851			EC042_1953	SF1437
N2.HOG0001598	OG0001344	n0		EcHS_A1875	ECIAI1_1853			EC042_1955	SF1435
N2.HOG0001599	OG0001345	n0		EcHS_A1877	ECIAI1_1856			EC042_1957	SF1433
N2.HOG0001600	OG0001346	n0		EcHS_A1878	ECIAI1_1857			EC042_1958	SF1432
N2.HOG0001601	OG0001347	n0		EcHS_A1879	ECIAI1_1858			EC042_1959	SF1431
N2.HOG0001602	OG0001348	n0		EcHS_A1880	ECIAI1_1859			EC042_1960	SF1430
N2.HOG0001603	OG0001349	n0		EcHS_A1892	ECIAI1_1873			EC042_1969	SF1424
N2.HOG0001604	OG0001350	n0		EcHS_A1893	ECIAI1_1874			EC042_1970	SF1423
N2.HOG0001605	OG0001351	n0		EcHS_A1894	ECIAI1_1875			EC042_1971	SF1422
N2.HOG0001606	OG0001352	n0		EcHS_A1895	ECIAI1_1876			EC042_1972	SF1421
N2.HOG0001607	OG0001353	n0		EcHS_A1896	ECIAI1_1877			EC042_1973	SF1420
N2.HOG0001608	OG0001354	n0		EcHS_A1897	ECIAI1_1878			EC042_1974	SF1419
N2.HOG0001609	OG0001355	n0		EcHS_A1898	ECIAI1_1879			EC042_1975	SF1418
N2.HOG0001610	OG0001356	n0		EcHS_A1902	ECIAI1_1881			EC042_1977	SF1416
N2.HOG0001611	OG0001357	n0		EcHS_A1903	ECIAI1_1882			EC042_1978	SF1415
N2.HOG0001612	OG0001358	n0		EcHS_A1905	ECIAI1_1884			EC042_1980	SF1413
N2.HOG0001613	OG0001359	n0		EcHS_A1906	ECIAI1_1885			EC042_1981	SF1412
N2.HOG0001614	OG0001360	n0		EcHS_A1907	ECIAI1_1886			EC042_1982	SF1411
N2.HOG0001615	OG0001361	n0		EcHS_A1908	ECIAI1_1887			EC042_1983	SF1410
N2.HOG0001616	OG0001362	n0		EcHS_A1909	ECIAI1_1888			EC042_1984	SF1409
N2.HOG0001617	OG0001363	n0		EcHS_A1910	ECIAI1_1889			EC042_1985	SF1408
N2.HOG0001618	OG0001364	n0		EcHS_A1911	ECIAI1_1891			EC042_1986	SF1405
N2.HOG0001619	OG0001365	n0		EcHS_A1912	ECIAI1_1892			EC042_1987	SF1404
N2.HOG0001620	OG0001366	n0		EcHS_A1913	ECIAI1_1893			EC042_1988	SF1403
N2.HOG0001621	OG0001367	n0		EcHS_A1915	ECIAI1_1895			EC042_1990	SF1401
N2.HOG0001622	OG0001368	n0		EcHS_A1917	ECIAI1_1897			EC042_1991	SF1399
N2.HOG0001623	OG0001369	n0		EcHS_A1918	ECIAI1_1898			EC042_1992	SF1398
N2.HOG0001624	OG0001370	n0		EcHS_A1919	ECIAI1_1899			EC042_1993	SF1397
N2.HOG0001625	OG0001371	n0		EcHS_A1920	ECIAI1_1900			EC042_1994	SF1396
N2.HOG0001626	OG0001372	n0		EcHS_A1921	ECIAI1_1901			EC042_1995	SF1395
N2.HOG0001627	OG0001373	n0		EcHS_A1922	ECIAI1_1902			EC042_1996	SF1394
N2.HOG0001628	OG0001374	n0		EcHS_A1923	ECIAI1_1903			EC042_1997	SF1393
N2.HOG0001629	OG0001375	n0		EcHS_A1924	ECIAI1_1904			EC042_1998	SF1392
N2.HOG0001630	OG0001376	n0		EcHS_A1926	ECIAI1_1906			EC042_2000	SF1390
N2.HOG0001631	OG0001377	n0		EcHS_A1927	ECIAI1_1907			EC042_2001	SF1389
N2.HOG0001632	OG0001378	n0		EcHS_A1928	ECIAI1_1908			EC042_2002	SF1388
N2.HOG0001633	OG0001379	n0		EcHS_A1930	ECIAI1_1911			EC042_2004	SF1850
N2.HOG0001634	OG0001380	n0		EcHS_A1932	ECIAI1_1913			EC042_2006	SF1852
N2.HOG0001635	OG0001381	n0		EcHS_A1935	ECIAI1_1916			EC042_2009	SF1855
N2.HOG0001636	OG0001382	n0		EcHS_A1936	ECIAI1_1917			EC042_2010	SF1856
N2.HOG0001637	OG0001383	n0		EcHS_A1939	ECIAI1_1920			EC042_2014	SF1858
N2.HOG0001638	OG0001384	n0		EcHS_A1942	ECIAI1_1923			EC042_2017	SF1860
N2.HOG0001639	OG0001385	n0		EcHS_A1943	ECIAI1_1924			EC042_2018	SF1861
N2.HOG0001640	OG0001386	n0		EcHS_A1944	ECIAI1_1925			EC042_2019	SF1862
N2.HOG0001641	OG0001387	n0		EcHS_A1946	ECIAI1_1926			EC042_2020	SF1863
N2.HOG0001642	OG0001388	n0		EcHS_A1947	ECIAI1_1927			EC042_2021	SF1864
N2.HOG0001643	OG0001389	n0		EcHS_A1949	ECIAI1_1943			EC042_2023	SF1866
N2.HOG0001644	OG0001390	n0		EcHS_A1951	ECIAI1_1944			EC042_2024	SF1868
N2.HOG0001645	OG0001391	n0		EcHS_A1950	ECIAI1_1945			EC042_2025	SF1867
N2.HOG0001646	OG0001392	n0		EcHS_A1952	ECIAI1_1946			EC042_2026	SF1869
N2.HOG0001647	OG0001393	n0		EcHS_A1953	ECIAI1_1947			EC042_2027	SF1870
N2.HOG0001648	OG0001394	n0		EcHS_A1954	ECIAI1_1948			EC042_2028	SF1871
N2.HOG0001649	OG0001395	n0		EcHS_A1955	ECIAI1_1949			EC042_2029	SF1872
N2.HOG0001650	OG0001396	n0		EcHS_A1956	ECIAI1_1950			EC042_2030	SF1873
N2.HOG0001651	OG0001397	n0		EcHS_A1958	ECIAI1_1952			EC042_2032	SF1875
N2.HOG0001652	OG0001398	n0		EcHS_A1959	ECIAI1_1953			EC042_2033	SF1876
N2.HOG0001653	OG0001399	n0		EcHS_A1963	ECIAI1_1956			EC042_2036	SF1910
N2.HOG0001654	OG0001400	n0		EcHS_A1964	ECIAI1_1957			EC042_2037	SF1911
N2.HOG0001655	OG0001401	n0		EcHS_A1965	ECIAI1_1958			EC042_2038	SF1912
N2.HOG0001656	OG0001402	n0		EcHS_A1968	ECIAI1_1960			EC042_2040	SF1914
N2.HOG0001657	OG0001403	n0		EcHS_A1969	ECIAI1_1961			EC042_2041	SF1915
N2.HOG0001658	OG0001404	n0		EcHS_A1970	ECIAI1_1962			EC042_2042	SF1916
N2.HOG0001659	OG0001405	n0		EcHS_A1971	ECIAI1_1963			EC042_2043	SF1917
N2.HOG0001660	OG0001406	n0		EcHS_A1973	ECIAI1_1965			EC042_2044	SF1922
N2.HOG0001661	OG0001407	n0		EcHS_A1974	ECIAI1_1966			EC042_2045, EC042_3070	
N2.HOG0001662	OG0001408	n0		EcHS_A1977	ECIAI1_1968			EC042_2047	SF1930
N2.HOG0001663	OG0001409	n0		EcHS_A1978	ECIAI1_1969			EC042_2048	SF1931
N2.HOG0001664	OG0001410	n0		EcHS_A1979	ECIAI1_1970			EC042_2049	SF1932
N2.HOG0001665	OG0001411	n0		EcHS_A1980	ECIAI1_1971			EC042_2050	SF1933
N2.HOG0001666	OG0001412	n0		EcHS_A1982	ECIAI1_1973			EC042_2052	SF1935
N2.HOG0001667	OG0001413	n0		EcHS_A1983	ECIAI1_1974			EC042_2053	SF1936
N2.HOG0001668	OG0001414	n0		EcHS_A1984	ECIAI1_1975			EC042_2054	SF1937
N2.HOG0001669	OG0001415	n0		EcHS_A1985	ECIAI1_1976			EC042_2055	SF1938
N2.HOG0001670	OG0001416	n0		EcHS_A1987	ECIAI1_1978			EC042_2057	SF1940
N2.HOG0001671	OG0001417	n0		EcHS_A1994	ECIAI1_1982			EC042_2061	SF1944
N2.HOG0001672	OG0001418	n0		EcHS_A1995	ECIAI1_1983			EC042_2062	SF1945
N2.HOG0001673	OG0001419	n0		EcHS_A1996	ECIAI1_1984			EC042_2063	SF1946
N2.HOG0001674	OG0001420	n0		EcHS_A1998	ECIAI1_1986			EC042_2065	SF1948
N2.HOG0001675	OG0001421	n0		EcHS_A2001	ECIAI1_1989			EC042_2067	SF1950
N2.HOG0001676	OG0001422	n0		EcHS_A2003	ECIAI1_1990			EC042_2068	SF1951
N2.HOG0001677	OG0001423	n0		EcHS_A2004	ECIAI1_1991			EC042_2069	SF1952
N2.HOG0001678	OG0001424	n0		EcHS_A2005	ECIAI1_1992			EC042_2070	SF1953
N2.HOG0001679	OG0001425	n0		EcHS_A2006	ECIAI1_1993			EC042_2071	SF1954
N2.HOG0001680	OG0001426	n0		EcHS_A2010	ECIAI1_1996			EC042_2073	SF1955
N2.HOG0001681	OG0001427	n0		EcHS_A2011	ECIAI1_1997			EC042_2074	SF1956
N2.HOG0001682	OG0001428	n0		EcHS_A2012	ECIAI1_1998			EC042_2075	SF1957
N2.HOG0001683	OG0001429	n0		EcHS_A2014	ECIAI1_2000			EC042_2076	SF1958
N2.HOG0001684	OG0001430	n0		EcHS_A2015	ECIAI1_2001			EC042_2077	SF1959
N2.HOG0001685	OG0001431	n0		EcHS_A2016	ECIAI1_2002			EC042_2078	SF1960
N2.HOG0001686	OG0001432	n0		EcHS_A2017	ECIAI1_2003			EC042_2079	SF1961
