HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N4.HOG0001357	OG0001146	n0						EC042_1551	SF1787
N4.HOG0001358	OG0001147	n0						EC042_1552	SF1786
N4.HOG0001359	OG0001148	n0						EC042_1553	SF1784
N4.HOG0001360	OG0001149	n0						EC042_1554	SF1783
N4.HOG0001361	OG0001150	n0						EC042_1555	SF1782
N4.HOG0001362	OG0001151	n0						EC042_1556	SF1781
N4.HOG0001363	OG0001152	n0						EC042_1557	SF1780
N4.HOG0001364	OG0001153	n0						EC042_1558	SF1779
N4.HOG0001365	OG0001154	n0						EC042_1571	SF1775
N4.HOG0001366	OG0001155	n0						EC042_1572	SF1774
N4.HOG0001367	OG0001156	n0						EC042_1574	SF1772
N4.HOG0001368	OG0001157	n0						EC042_1575	SF1771
N4.HOG0001369	OG0001158	n0						EC042_1576	SF1770
N4.HOG0001370	OG0001159	n0						EC042_1577	SF1769
N4.HOG0001371	OG0001160	n0						EC042_1579	SF1765
N4.HOG0001372	OG0001161	n0						EC042_1581	
N4.HOG0001373	OG0001162	n0						EC042_1602	SF1752
N4.HOG0001374	OG0001163	n0						EC042_1608	SF1749
N4.HOG0001375	OG0001164	n0						EC042_1609	SF1748
N4.HOG0001376	OG0001165	n0						EC042_1611	SF1747
N4.HOG0001377	OG0001166	n0						EC042_1612	SF1746
N4.HOG0001378	OG0001167	n0						EC042_1614	SF1743
N4.HOG0001379	OG0001168	n0						EC042_1622	SF1737
N4.HOG0001380	OG0001169	n0						EC042_1623	SF1736
N4.HOG0001381	OG0001170	n0						EC042_1626	SF1731
N4.HOG0001382	OG0001171	n0						EC042_1629	SF1727
N4.HOG0001383	OG0001172	n0						EC042_1630	SF1726
N4.HOG0001384	OG0001173	n0						EC042_1631	SF1537
N4.HOG0001385	OG0001174	n0						EC042_1633	SF1538
N4.HOG0001386	OG0001175	n0						EC042_1634	SF1539
N4.HOG0001387	OG0001176	n0						EC042_1652	SF1576
N4.HOG0001388	OG0001177	n0						EC042_1653	SF1575
N4.HOG0001389	OG0001178	n0						EC042_1655	SF1571
N4.HOG0001390	OG0001179	n0						EC042_1656	SF1570
N4.HOG0001391	OG0001180	n0						EC042_1657	SF1569
N4.HOG0001392	OG0001181	n0						EC042_1661	SF1566
N4.HOG0001393	OG0001182	n0						EC042_1662	SF1565
N4.HOG0001394	OG0001183	n0						EC042_1663	SF1564
N4.HOG0001395	OG0001184	n0						EC042_1666	SF1561
N4.HOG0001396	OG0001185	n0						EC042_1667	SF1560
N4.HOG0001397	OG0001186	n0						EC042_1670	SF1557
N4.HOG0001398	OG0001187	n0						EC042_1671	SF1556
N4.HOG0001399	OG0001188	n0						EC042_1672	SF1555
N4.HOG0001400	OG0001189	n0						EC042_1674	SF1553
N4.HOG0001401	OG0001190	n0						EC042_1729	SF1592
N4.HOG0001402	OG0001191	n0						EC042_1730	SF1593
N4.HOG0001403	OG0001192	n0						EC042_1732	SF1595
N4.HOG0001404	OG0001193	n0						EC042_1733	SF1596
N4.HOG0001405	OG0001194	n0						EC042_1737	SF1611
N4.HOG0001406	OG0001195	n0						EC042_1738	SF1612
N4.HOG0001407	OG0001196	n0						EC042_1740	SF1613
N4.HOG0001408	OG0001197	n0						EC042_1741	SF1614
N4.HOG0001409	OG0001198	n0						EC042_1742	SF1615
N4.HOG0001410	OG0001199	n0						EC042_1743	SF1616
N4.HOG0001411	OG0001200	n0						EC042_1745	SF1618
N4.HOG0001412	OG0001201	n0						EC042_1746	SF1619
N4.HOG0001413	OG0001202	n0						EC042_1747	SF1620
N4.HOG0001414	OG0001203	n0						EC042_1748	SF1621
N4.HOG0001415	OG0001204	n0						EC042_1770	SF1623
N4.HOG0001416	OG0001205	n0						EC042_1771	SF1624
N4.HOG0001417	OG0001206	n0						EC042_1772	SF1625
N4.HOG0001418	OG0001207	n0						EC042_1773	SF1626
N4.HOG0001419	OG0001208	n0						EC042_1774	SF1627
N4.HOG0001420	OG0001209	n0						EC042_1775	SF1628
N4.HOG0001421	OG0001210	n0						EC042_1776	SF1629
N4.HOG0001422	OG0001211	n0						EC042_1777	SF1632
N4.HOG0001423	OG0001212	n0						EC042_1778	SF1633
N4.HOG0001424	OG0001213	n0						EC042_1779	SF1634
N4.HOG0001425	OG0001214	n0						EC042_1781	SF1636
N4.HOG0001426	OG0001215	n0						EC042_1782	SF1637
N4.HOG0001427	OG0001216	n0						EC042_1783	SF1638
N4.HOG0001428	OG0001217	n0						EC042_1785	SF1640
N4.HOG0001429	OG0001218	n0						EC042_1787	SF1644
N4.HOG0001430	OG0001219	n0						EC042_1788	SF1646
N4.HOG0001431	OG0001220	n0						EC042_1789	SF1645
N4.HOG0001432	OG0001221	n0						EC042_1790	SF1647
N4.HOG0001433	OG0001222	n0						EC042_1791	SF1648
N4.HOG0001434	OG0001223	n0						EC042_1792	SF1649
N4.HOG0001435	OG0001224	n0						EC042_1794	SF1650
N4.HOG0001436	OG0001225	n0						EC042_1795	SF1651
N4.HOG0001437	OG0001226	n0						EC042_1796	SF1652
N4.HOG0001438	OG0001227	n0						EC042_1797	SF1653
N4.HOG0001439	OG0001228	n0						EC042_1799	SF1655
N4.HOG0001440	OG0001229	n0						EC042_1800	SF1656
N4.HOG0001441	OG0001230	n0						EC042_1801	SF1657
N4.HOG0001442	OG0001231	n0						EC042_1802	SF1658
N4.HOG0001443	OG0001232	n0						EC042_1803	SF1659
N4.HOG0001444	OG0001233	n0						EC042_1804	SF1660
N4.HOG0001445	OG0001234	n0						EC042_1805	SF1661
N4.HOG0001446	OG0001235	n0						EC042_1806	SF1662
N4.HOG0001447	OG0001236	n0						EC042_1807	SF1663
N4.HOG0001448	OG0001237	n0						EC042_1808	SF1664
N4.HOG0001449	OG0001238	n0						EC042_1809	SF1667
N4.HOG0001450	OG0001239	n0						EC042_1811	SF1668
N4.HOG0001451	OG0001240	n0						EC042_1812	SF1669
N4.HOG0001452	OG0001241	n0						EC042_1813	SF1670
N4.HOG0001453	OG0001242	n0						EC042_1814	SF1671
N4.HOG0001454	OG0001243	n0						EC042_1816	SF1673
N4.HOG0001455	OG0001244	n0						EC042_1817	SF1674
N4.HOG0001456	OG0001245	n0						EC042_1818	SF1676
N4.HOG0001457	OG0001246	n0						EC042_1819	SF1677
N4.HOG0001458	OG0001247	n0						EC042_1820	SF1678
N4.HOG0001459	OG0001248	n0						EC042_1821	SF1679
N4.HOG0001460	OG0001249	n0						EC042_1823	SF1682
N4.HOG0001461	OG0001250	n0						EC042_1824	SF1683
N4.HOG0001462	OG0001251	n0						EC042_1825	SF1684
N4.HOG0001463	OG0001252	n0						EC042_1826	SF1685
N4.HOG0001464	OG0001253	n0						EC042_1827	SF1686
N4.HOG0001465	OG0001254	n0						EC042_1828	SF1687
N4.HOG0001466	OG0001255	n0						EC042_1829	SF1688
N4.HOG0001467	OG0001256	n0						EC042_1830	SF1689
N4.HOG0001468	OG0001257	n0						EC042_1831	SF1690
N4.HOG0001469	OG0001258	n0						EC042_1833	SF1694
N4.HOG0001470	OG0001259	n0						EC042_1835	SF1695
N4.HOG0001471	OG0001260	n0						EC042_1838	SF1698
N4.HOG0001472	OG0001261	n0						EC042_1839	SF1699
N4.HOG0001473	OG0001262	n0						EC042_1840	SF1700
N4.HOG0001474	OG0001263	n0						EC042_1841	SF1701
N4.HOG0001475	OG0001264	n0						EC042_1842	SF1702
N4.HOG0001476	OG0001265	n0						EC042_1843	SF1705
N4.HOG0001477	OG0001266	n0						EC042_1844	SF1706
N4.HOG0001478	OG0001267	n0						EC042_1845	SF1707
N4.HOG0001479	OG0001268	n0						EC042_1846	SF1708
N4.HOG0001480	OG0001269	n0						EC042_1848	SF1711
N4.HOG0001481	OG0001270	n0						EC042_1849	SF1712
N4.HOG0001482	OG0001271	n0						EC042_1850	SF1713
N4.HOG0001483	OG0001272	n0						EC042_1851	SF1714
N4.HOG0001484	OG0001273	n0						EC042_1852	SF1715
N4.HOG0001485	OG0001274	n0						EC042_1853	SF1716
N4.HOG0001486	OG0001275	n0						EC042_1854	SF1717
N4.HOG0001487	OG0001276	n0						EC042_1855	SF1718
N4.HOG0001488	OG0001277	n0						EC042_1856	SF1719
N4.HOG0001489	OG0001278	n0						EC042_1857	SF1720
N4.HOG0001490	OG0001279	n0						EC042_1858	SF1721
N4.HOG0001491	OG0001280	n0						EC042_1859	SF1722
N4.HOG0001492	OG0001281	n0						EC042_1860	SF1723
N4.HOG0001493	OG0001282	n0						EC042_1869	SF1528
N4.HOG0001494	OG0001283	n0						EC042_1870	SF1527
N4.HOG0001495	OG0001284	n0						EC042_1874	SF1524
N4.HOG0001496	OG0001285	n0						EC042_1875	SF1523
N4.HOG0001497	OG0001286	n0						EC042_1876	SF1522
N4.HOG0001498	OG0001287	n0						EC042_1877	SF1521
N4.HOG0001499	OG0001288	n0						EC042_1878	SF1520
N4.HOG0001500	OG0001289	n0						EC042_1879	SF1519
N4.HOG0001501	OG0001290	n0						EC042_1881	SF1517
N4.HOG0001502	OG0001291	n0						EC042_1882	SF1515
N4.HOG0001503	OG0001292	n0						EC042_1885	SF1512
N4.HOG0001504	OG0001293	n0						EC042_1887	SF1508
N4.HOG0001505	OG0001294	n0						EC042_1888	SF1507
N4.HOG0001506	OG0001295	n0						EC042_1889	SF1506
N4.HOG0001507	OG0001296	n0						EC042_1890	SF1505
N4.HOG0001508	OG0001297	n0						EC042_1891	SF1504
N4.HOG0001509	OG0001298	n0						EC042_1892	SF1503
N4.HOG0001510	OG0001299	n0						EC042_1893	SF1502
N4.HOG0001511	OG0001300	n0						EC042_1894	SF1501
N4.HOG0001512	OG0001301	n0						EC042_1896	SF1497
N4.HOG0001513	OG0001302	n0						EC042_1897	SF1496
N4.HOG0001514	OG0001303	n0						EC042_1898	SF1495
N4.HOG0001515	OG0001304	n0						EC042_1899	SF1494
N4.HOG0001516	OG0001305	n0						EC042_1902	SF1489
N4.HOG0001517	OG0001306	n0						EC042_1903	SF1488
N4.HOG0001518	OG0001307	n0						EC042_1904	SF1487
N4.HOG0001519	OG0001308	n0						EC042_1905	SF1486
N4.HOG0001520	OG0001309	n0						EC042_1906	SF1485
N4.HOG0001521	OG0001310	n0						EC042_1907	SF1484
N4.HOG0001522	OG0001311	n0						EC042_1908	SF1483
N4.HOG0001523	OG0001312	n0						EC042_1909	SF1482
N4.HOG0001524	OG0001313	n0						EC042_1911	SF1480
N4.HOG0001525	OG0001314	n0						EC042_1912	SF1479
N4.HOG0001526	OG0001315	n0						EC042_1914	SF1477
N4.HOG0001527	OG0001316	n0						EC042_1915	SF1476
N4.HOG0001528	OG0001317	n0						EC042_1916	SF1475
N4.HOG0001529	OG0001318	n0						EC042_1917	SF1474
N4.HOG0001530	OG0001319	n0						EC042_1918	SF1473
N4.HOG0001531	OG0001320	n0						EC042_1921	SF1469
N4.HOG0001532	OG0001321	n0						EC042_1923	SF1467
N4.HOG0001533	OG0001322	n0						EC042_1924	SF1466
N4.HOG0001534	OG0001323	n0						EC042_1925	SF1465
N4.HOG0001535	OG0001324	n0						EC042_1926	SF1462
N4.HOG0001536	OG0001325	n0						EC042_1930	SF1459
N4.HOG0001537	OG0001326	n0						EC042_1931	SF1458
N4.HOG0001538	OG0001327	n0						EC042_1932	SF1457
N4.HOG0001539	OG0001328	n0						EC042_1933	SF1456
N4.HOG0001540	OG0001329	n0						EC042_1934	SF1455
N4.HOG0001541	OG0001330	n0						EC042_1935	SF1454
N4.HOG0001542	OG0001331	n0						EC042_1936	SF1453
N4.HOG0001543	OG0001332	n0						EC042_1937	SF1452
N4.HOG0001544	OG0001333	n0						EC042_1938	SF1451
N4.HOG0001545	OG0001334	n0						EC042_1939	SF1450
N4.HOG0001546	OG0001335	n0						EC042_1941	SF1448
N4.HOG0001547	OG0001336	n0						EC042_1942	SF1447
N4.HOG0001548	OG0001337	n0						EC042_1943	SF1446
N4.HOG0001549	OG0001338	n0						EC042_1944	SF1445
N4.HOG0001550	OG0001339	n0						EC042_1945	SF1444
N4.HOG0001551	OG0001340	n0						EC042_1946	SF1443
N4.HOG0001552	OG0001341	n0						EC042_1947	SF1442
N4.HOG0001553	OG0001342	n0						EC042_1948	SF1441
N4.HOG0001554	OG0001343	n0						EC042_1953	SF1437
N4.HOG0001555	OG0001344	n0						EC042_1955	SF1435
N4.HOG0001556	OG0001345	n0						EC042_1957	SF1433
N4.HOG0001557	OG0001346	n0						EC042_1958	SF1432
N4.HOG0001558	OG0001347	n0						EC042_1959	SF1431
N4.HOG0001559	OG0001348	n0						EC042_1960	SF1430
N4.HOG0001560	OG0001349	n0						EC042_1969	SF1424
N4.HOG0001561	OG0001350	n0						EC042_1970	SF1423
N4.HOG0001562	OG0001351	n0						EC042_1971	SF1422
N4.HOG0001563	OG0001352	n0						EC042_1972	SF1421
N4.HOG0001564	OG0001353	n0						EC042_1973	SF1420
N4.HOG0001565	OG0001354	n0						EC042_1974	SF1419
N4.HOG0001566	OG0001355	n0						EC042_1975	SF1418
N4.HOG0001567	OG0001356	n0						EC042_1977	SF1416
N4.HOG0001568	OG0001357	n0						EC042_1978	SF1415
N4.HOG0001569	OG0001358	n0						EC042_1980	SF1413
N4.HOG0001570	OG0001359	n0						EC042_1981	SF1412
N4.HOG0001571	OG0001360	n0						EC042_1982	SF1411
N4.HOG0001572	OG0001361	n0						EC042_1983	SF1410
N4.HOG0001573	OG0001362	n0						EC042_1984	SF1409
N4.HOG0001574	OG0001363	n0						EC042_1985	SF1408
N4.HOG0001575	OG0001364	n0						EC042_1986	SF1405
N4.HOG0001576	OG0001365	n0						EC042_1987	SF1404
N4.HOG0001577	OG0001366	n0						EC042_1988	SF1403
N4.HOG0001578	OG0001367	n0						EC042_1990	SF1401
N4.HOG0001579	OG0001368	n0						EC042_1991	SF1399
N4.HOG0001580	OG0001369	n0						EC042_1992	SF1398
N4.HOG0001581	OG0001370	n0						EC042_1993	SF1397
N4.HOG0001582	OG0001371	n0						EC042_1994	SF1396
N4.HOG0001583	OG0001372	n0						EC042_1995	SF1395
N4.HOG0001584	OG0001373	n0						EC042_1996	SF1394
N4.HOG0001585	OG0001374	n0						EC042_1997	SF1393
N4.HOG0001586	OG0001375	n0						EC042_1998	SF1392
N4.HOG0001587	OG0001376	n0						EC042_2000	SF1390
N4.HOG0001588	OG0001377	n0						EC042_2001	SF1389
N4.HOG0001589	OG0001378	n0						EC042_2002	SF1388
N4.HOG0001590	OG0001379	n0						EC042_2004	SF1850
N4.HOG0001591	OG0001380	n0						EC042_2006	SF1852
N4.HOG0001592	OG0001381	n0						EC042_2009	SF1855
N4.HOG0001593	OG0001382	n0						EC042_2010	SF1856
N4.HOG0001594	OG0001383	n0						EC042_2014	SF1858
N4.HOG0001595	OG0001384	n0						EC042_2017	SF1860
N4.HOG0001596	OG0001385	n0						EC042_2018	SF1861
N4.HOG0001597	OG0001386	n0						EC042_2019	SF1862
N4.HOG0001598	OG0001387	n0						EC042_2020	SF1863
N4.HOG0001599	OG0001388	n0						EC042_2021	SF1864
N4.HOG0001600	OG0001389	n0						EC042_2023	SF1866
N4.HOG0001601	OG0001390	n0						EC042_2024	SF1868
N4.HOG0001602	OG0001391	n0						EC042_2025	SF1867
N4.HOG0001603	OG0001392	n0						EC042_2026	SF1869
N4.HOG0001604	OG0001393	n0						EC042_2027	SF1870
N4.HOG0001605	OG0001394	n0						EC042_2028	SF1871
N4.HOG0001606	OG0001395	n0						EC042_2029	SF1872
N4.HOG0001607	OG0001396	n0						EC042_2030	SF1873
N4.HOG0001608	OG0001397	n0						EC042_2032	SF1875
N4.HOG0001609	OG0001398	n0						EC042_2033	SF1876
N4.HOG0001610	OG0001399	n0						EC042_2036	SF1910
N4.HOG0001611	OG0001400	n0						EC042_2037	SF1911
N4.HOG0001612	OG0001401	n0						EC042_2038	SF1912
N4.HOG0001613	OG0001402	n0						EC042_2040	SF1914
N4.HOG0001614	OG0001403	n0						EC042_2041	SF1915
N4.HOG0001615	OG0001404	n0						EC042_2042	SF1916
N4.HOG0001616	OG0001405	n0						EC042_2043	SF1917
N4.HOG0001617	OG0001406	n0						EC042_2044	SF1922
N4.HOG0001618	OG0001407	n0						EC042_2045, EC042_3070	
N4.HOG0001619	OG0001408	n0						EC042_2047	SF1930
N4.HOG0001620	OG0001409	n0						EC042_2048	SF1931
N4.HOG0001621	OG0001410	n0						EC042_2049	SF1932
N4.HOG0001622	OG0001411	n0						EC042_2050	SF1933
N4.HOG0001623	OG0001412	n0						EC042_2052	SF1935
N4.HOG0001624	OG0001413	n0						EC042_2053	SF1936
N4.HOG0001625	OG0001414	n0						EC042_2054	SF1937
N4.HOG0001626	OG0001415	n0						EC042_2055	SF1938
N4.HOG0001627	OG0001416	n0						EC042_2057	SF1940
N4.HOG0001628	OG0001417	n0						EC042_2061	SF1944
N4.HOG0001629	OG0001418	n0						EC042_2062	SF1945
N4.HOG0001630	OG0001419	n0						EC042_2063	SF1946
N4.HOG0001631	OG0001420	n0						EC042_2065	SF1948
N4.HOG0001632	OG0001421	n0						EC042_2067	SF1950
N4.HOG0001633	OG0001422	n0						EC042_2068	SF1951
N4.HOG0001634	OG0001423	n0						EC042_2069	SF1952
N4.HOG0001635	OG0001424	n0						EC042_2070	SF1953
N4.HOG0001636	OG0001425	n0						EC042_2071	SF1954
N4.HOG0001637	OG0001426	n0						EC042_2073	SF1955
N4.HOG0001638	OG0001427	n0						EC042_2074	SF1956
N4.HOG0001639	OG0001428	n0						EC042_2075	SF1957
N4.HOG0001640	OG0001429	n0						EC042_2076	SF1958
N4.HOG0001641	OG0001430	n0						EC042_2077	SF1959
N4.HOG0001642	OG0001431	n0						EC042_2078	SF1960
N4.HOG0001643	OG0001432	n0						EC042_2079	SF1961
N4.HOG0001644	OG0001433	n0						EC042_2080	SF1962
N4.HOG0001645	OG0001434	n0						EC042_2081	SF1963
N4.HOG0001646	OG0001435	n0						EC042_0286, EC042_2083	
N4.HOG0001647	OG0001436	n0						EC042_2086	SF1968
N4.HOG0001648	OG0001437	n0						EC042_2087	SF1969
N4.HOG0001649	OG0001438	n0						EC042_2088	SF1970
N4.HOG0001650	OG0001439	n0						EC042_2089	SF1971
N4.HOG0001651	OG0001440	n0						EC042_2090	SF1972
N4.HOG0001652	OG0001441	n0						EC042_2091	SF1973
N4.HOG0001653	OG0001442	n0						EC042_2096	SF1982
N4.HOG0001654	OG0001443	n3						EC042_0254	
N4.HOG0001655	OG0001443	n4						EC042_2097	
N4.HOG0001656	OG0001444	n0						EC042_2099	SF1985
N4.HOG0001657	OG0001445	n0						EC042_2101	SF1987
N4.HOG0001658	OG0001446	n0						EC042_2102	SF1988
N4.HOG0001659	OG0001447	n0						EC042_2103	SF1989
N4.HOG0001660	OG0001448	n0						EC042_2104	SF1990
N4.HOG0001661	OG0001449	n0						EC042_2105	SF1991
N4.HOG0001662	OG0001450	n0						EC042_2106	SF1992
N4.HOG0001663	OG0001451	n0						EC042_2108	SF1994
N4.HOG0001664	OG0001452	n0						EC042_2110	SF1996
N4.HOG0001665	OG0001453	n0						EC042_2111	SF1997
N4.HOG0001666	OG0001454	n0						EC042_2112	SF1998
N4.HOG0001667	OG0001455	n0						EC042_2115	SF2002
N4.HOG0001668	OG0001456	n0						EC042_2116	SF2003
N4.HOG0001669	OG0001457	n0						EC042_2117	SF2004
N4.HOG0001670	OG0001458	n0						EC042_2118	SF2005
N4.HOG0001671	OG0001459	n0						EC042_2123	SF2014
N4.HOG0001672	OG0001460	n0						EC042_2124	SF2015
N4.HOG0001673	OG0001461	n0						EC042_2125	SF2016
N4.HOG0001674	OG0001462	n0						EC042_2126	SF2017
N4.HOG0001675	OG0001463	n0						EC042_2128	SF2019
N4.HOG0001676	OG0001464	n0						EC042_2129	SF2020
N4.HOG0001677	OG0001465	n0						EC042_2206	SF2045
N4.HOG0001678	OG0001466	n0						EC042_2223	SF2053
N4.HOG0001679	OG0001467	n0						EC042_2224	SF2054
N4.HOG0001680	OG0001468	n0						EC042_2227	SF2057
N4.HOG0001681	OG0001469	n0						EC042_2226	SF2056
N4.HOG0001682	OG0001470	n0						EC042_2228	SF2058
N4.HOG0001683	OG0001471	n0						EC042_2229	SF2059
N4.HOG0001684	OG0001472	n0						EC042_2230	SF2060
N4.HOG0001685	OG0001473	n0						EC042_2231	SF2061
N4.HOG0001686	OG0001474	n1						EC042_2237, EC042_4794	
N4.HOG0001687	OG0001474	n5						EC042_4518	
N4.HOG0001688	OG0001475	n3						EC042_4764	
N4.HOG0001689	OG0001475	n4						EC042_pAA026, EC042_4097	
N4.HOG0001690	OG0001476	n3						EC042_4763	
N4.HOG0001691	OG0001476	n4						EC042_4098	
N4.HOG0001692	OG0001477	n0						EC042_2252	SF2067
N4.HOG0001693	OG0001478	n0						EC042_2256	SF2070
N4.HOG0001694	OG0001479	n0						EC042_2257	SF2073
N4.HOG0001695	OG0001480	n0						EC042_2258	SF2074
N4.HOG0001696	OG0001481	n0						EC042_2259	SF2075
N4.HOG0001697	OG0001482	n0						EC042_2260	SF2076
N4.HOG0001698	OG0001483	n0						EC042_2261	SF2079
N4.HOG0001699	OG0001484	n0						EC042_2262	SF2081
N4.HOG0001700	OG0001485	n0						EC042_2263	SF2082
N4.HOG0001701	OG0001486	n0						EC042_2264	SF2083
N4.HOG0001702	OG0001487	n0						EC042_2265	SF2084
N4.HOG0001703	OG0001488	n0						EC042_2266	SF2085
N4.HOG0001704	OG0001489	n0						EC042_2267	SF2086
N4.HOG0001705	OG0001490	n0						EC042_2268	SF2087
N4.HOG0001706	OG0001491	n0						EC042_2269	SF2088
N4.HOG0001707	OG0001492	n0						EC042_2272	SF2091
N4.HOG0001708	OG0001494	n0						EC042_2279	SF2105
N4.HOG0001709	OG0001495	n0						EC042_2284	SF2110
N4.HOG0001710	OG0001496	n0						EC042_2298	SF2125
N4.HOG0001711	OG0001497	n0						EC042_2302	SF2128
N4.HOG0001712	OG0001498	n0						EC042_2303	SF2129
N4.HOG0001713	OG0001499	n0						EC042_2304	SF2130
N4.HOG0001714	OG0001500	n0						EC042_2307	SF2133
N4.HOG0001715	OG0001501	n0						EC042_2309	SF2135
N4.HOG0001716	OG0001502	n0						EC042_2311	SF2136
N4.HOG0001717	OG0001503	n0						EC042_2312	SF2137
N4.HOG0001718	OG0001504	n0						EC042_2313	SF2139
N4.HOG0001719	OG0001505	n0						EC042_2315	SF2141
N4.HOG0001720	OG0001506	n0						EC042_2316	SF2142
N4.HOG0001721	OG0001507	n0						EC042_2317	SF2143
N4.HOG0001722	OG0001508	n0						EC042_2318	SF2144
N4.HOG0001723	OG0001509	n0						EC042_2319	SF2145
N4.HOG0001724	OG0001510	n0						EC042_2320A	SF2148
N4.HOG0001725	OG0001511	n0						EC042_2321	SF2149
N4.HOG0001726	OG0001512	n0						EC042_2322	SF2150
N4.HOG0001727	OG0001513	n0						EC042_2323	SF2151
N4.HOG0001728	OG0001514	n0						EC042_2324	SF2154
N4.HOG0001729	OG0001515	n0						EC042_2325	SF2155
N4.HOG0001730	OG0001516	n0						EC042_2327	SF2157
N4.HOG0001731	OG0001517	n0						EC042_2329	SF2159
N4.HOG0001732	OG0001518	n0						EC042_2332	SF2161
N4.HOG0001733	OG0001519	n0						EC042_2334	SF2164
N4.HOG0001734	OG0001520	n0						EC042_2335	SF2165
N4.HOG0001735	OG0001521	n0						EC042_2336	SF2166
N4.HOG0001736	OG0001522	n0						EC042_2337	SF2167
N4.HOG0001737	OG0001523	n0						EC042_2339	SF2169
N4.HOG0001738	OG0001524	n0						EC042_2340	SF2170
N4.HOG0001739	OG0001525	n0						EC042_2342, EC042_0023	
N4.HOG0001740	OG0001526	n0						EC042_2345	SF2178
N4.HOG0001741	OG0001527	n0						EC042_2346	SF2179
N4.HOG0001742	OG0001528	n0						EC042_2348, EC042_2347	
N4.HOG0001743	OG0001529	n0						EC042_2350	SF2187
N4.HOG0001744	OG0001530	n0						EC042_2354	SF2190
N4.HOG0001745	OG0001531	n0						EC042_2355	SF2191
N4.HOG0001746	OG0001532	n0						EC042_2356	SF2193
N4.HOG0001747	OG0001533	n0						EC042_2357	SF2196
N4.HOG0001748	OG0001534	n0						EC042_2358	SF2197
N4.HOG0001749	OG0001535	n0						EC042_2359	SF2198
N4.HOG0001750	OG0001536	n0						EC042_2361	SF2213
N4.HOG0001751	OG0001537	n0						EC042_2362	SF2214
N4.HOG0001752	OG0001538	n0						EC042_2363	SF2215
N4.HOG0001753	OG0001539	n0						EC042_2364	SF2216
N4.HOG0001754	OG0001540	n0						EC042_2365	SF2217
N4.HOG0001755	OG0001541	n0						EC042_2366	SF2218
N4.HOG0001756	OG0001542	n0						EC042_2367	SF2219
N4.HOG0001757	OG0001543	n0						EC042_2368	SF2220
N4.HOG0001758	OG0001544	n0						EC042_2369	SF2221
N4.HOG0001759	OG0001545	n0						EC042_2371	SF2223
N4.HOG0001760	OG0001546	n0						EC042_2372	SF2225
N4.HOG0001761	OG0001547	n0						EC042_2373	SF2226
N4.HOG0001762	OG0001548	n0						EC042_2375	SF2228
N4.HOG0001763	OG0001549	n0						EC042_2376	SF2229
N4.HOG0001764	OG0001550	n0						EC042_2377	SF2230
N4.HOG0001765	OG0001551	n0						EC042_2378	SF2231
N4.HOG0001766	OG0001552	n0						EC042_2381	SF2233
N4.HOG0001767	OG0001553	n0						EC042_2382	SF2234
N4.HOG0001768	OG0001554	n0						EC042_2383	SF2235
N4.HOG0001769	OG0001555	n0						EC042_2384	SF2236
N4.HOG0001770	OG0001556	n0						EC042_2385	SF2237
N4.HOG0001771	OG0001557	n0						EC042_2386	SF2238
N4.HOG0001772	OG0001558	n0						EC042_2389	SF2241
N4.HOG0001773	OG0001559	n0						EC042_2390	SF2242
N4.HOG0001774	OG0001560	n0						EC042_2391	SF2243
N4.HOG0001775	OG0001561	n0						EC042_2392	SF2244
N4.HOG0001776	OG0001562	n0						EC042_2393	SF2245
N4.HOG0001777	OG0001563	n0						EC042_2395	SF2247
N4.HOG0001778	OG0001564	n0						EC042_2396	SF2248
N4.HOG0001779	OG0001565	n0						EC042_2399	SF2251
N4.HOG0001780	OG0001566	n0						EC042_2400	SF2252
N4.HOG0001781	OG0001567	n0						EC042_2401	SF2253
N4.HOG0001782	OG0001568	n0						EC042_2402	SF2254
N4.HOG0001783	OG0001569	n0						EC042_2404	SF2258
N4.HOG0001784	OG0001570	n0						EC042_2405	SF2259
N4.HOG0001785	OG0001571	n0						EC042_2406	SF2260
N4.HOG0001786	OG0001572	n0						EC042_2407	SF2261
N4.HOG0001787	OG0001573	n0						EC042_2408	SF2262
N4.HOG0001788	OG0001574	n0						EC042_2409	SF2263
N4.HOG0001789	OG0001575	n0						EC042_2410	SF2264
N4.HOG0001790	OG0001576	n0						EC042_2411	SF2265
N4.HOG0001791	OG0001577	n0						EC042_2412	SF2266
N4.HOG0001792	OG0001578	n0						EC042_2413	SF2267
N4.HOG0001793	OG0001579	n0						EC042_2414	SF2268
N4.HOG0001794	OG0001580	n0						EC042_2415	SF2269
N4.HOG0001795	OG0001581	n0						EC042_2416	SF2270
N4.HOG0001796	OG0001582	n0						EC042_2418	SF2272
N4.HOG0001797	OG0001583	n0						EC042_2419	SF2273
N4.HOG0001798	OG0001584	n0						EC042_2420	SF2274
N4.HOG0001799	OG0001585	n0						EC042_2421	SF2275
N4.HOG0001800	OG0001586	n0						EC042_2434	SF2277
N4.HOG0001801	OG0001587	n0						EC042_2435	SF2278
N4.HOG0001802	OG0001588	n0						EC042_2436	SF2279
N4.HOG0001803	OG0001589	n0						EC042_2437	SF2280
N4.HOG0001804	OG0001590	n0						EC042_2438	SF2281
N4.HOG0001805	OG0001591	n0						EC042_2439	SF2282
N4.HOG0001806	OG0001592	n0						EC042_2440	SF2283
