HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N3.HOG0001432	OG0001201	n0	c1990				UTI89_C1786		
N3.HOG0001433	OG0001202	n0	c1991				UTI89_C1787		
N3.HOG0001434	OG0001203	n0	c1992				UTI89_C1788		
N3.HOG0001435	OG0001204	n0	c1994				UTI89_C1790		
N3.HOG0001436	OG0001205	n0	c1995				UTI89_C1791		
N3.HOG0001437	OG0001206	n0	c1996				UTI89_C1792		
N3.HOG0001438	OG0001207	n0	c1997				UTI89_C1793		
N3.HOG0001439	OG0001208	n0	c1998				UTI89_C1794		
N3.HOG0001440	OG0001209	n0	c1999				UTI89_C1795		
N3.HOG0001441	OG0001210	n0	c2000				UTI89_C1796		
N3.HOG0001442	OG0001211	n0	c2001				UTI89_C1797		
N3.HOG0001443	OG0001212	n0	c2002				UTI89_C1798		
N3.HOG0001444	OG0001213	n0	c2003				UTI89_C1799		
N3.HOG0001445	OG0001214	n0	c2005				UTI89_C1801		
N3.HOG0001446	OG0001215	n0	c2006				UTI89_C1802		
N3.HOG0001447	OG0001216	n0	c2007				UTI89_C1803		
N3.HOG0001448	OG0001217	n0	c2009				UTI89_C1805		
N3.HOG0001449	OG0001218	n0	c2011				UTI89_C1807		
N3.HOG0001450	OG0001219	n0	c2012				UTI89_C1808		
N3.HOG0001451	OG0001220	n0	c2013				UTI89_C1809		
N3.HOG0001452	OG0001221	n0	c2014				UTI89_C1810		
N3.HOG0001453	OG0001222	n0	c2015				UTI89_C1811		
N3.HOG0001454	OG0001223	n0	c2016				UTI89_C1812		
N3.HOG0001455	OG0001224	n0	c2017				UTI89_C1815		
N3.HOG0001456	OG0001225	n0	c2018				UTI89_C1816		
N3.HOG0001457	OG0001226	n0	c2019				UTI89_C1817		
N3.HOG0001458	OG0001227	n0	c2020				UTI89_C1818		
N3.HOG0001459	OG0001228	n0	c2022				UTI89_C1820		
N3.HOG0001460	OG0001229	n0	c2023				UTI89_C1821		
N3.HOG0001461	OG0001230	n0	c2024				UTI89_C1822		
N3.HOG0001462	OG0001231	n0	c2025				UTI89_C1823		
N3.HOG0001463	OG0001232	n0	c2026				UTI89_C1825		
N3.HOG0001464	OG0001233	n0	c2027				UTI89_C1826		
N3.HOG0001465	OG0001234	n0	c2028				UTI89_C1827		
N3.HOG0001466	OG0001235	n0	c2029				UTI89_C1828		
N3.HOG0001467	OG0001236	n0	c2030				UTI89_C1829		
N3.HOG0001468	OG0001237	n0	c2031				UTI89_C1830		
N3.HOG0001469	OG0001238	n0	c2032				UTI89_C1831		
N3.HOG0001470	OG0001239	n0	c2033				UTI89_C1832		
N3.HOG0001471	OG0001240	n0	c2034				UTI89_C1833		
N3.HOG0001472	OG0001241	n0	c2035				UTI89_C1834		
N3.HOG0001473	OG0001242	n0	c2036				UTI89_C1835		
N3.HOG0001474	OG0001243	n0	c2038				UTI89_C1837		
N3.HOG0001475	OG0001244	n0	c2039				UTI89_C1838		
N3.HOG0001476	OG0001245	n0	c2042				UTI89_C1840		
N3.HOG0001477	OG0001246	n0	c2043				UTI89_C1841		
N3.HOG0001478	OG0001247	n0	c2044				UTI89_C1842		
N3.HOG0001479	OG0001248	n0	c2045				UTI89_C1843		
N3.HOG0001480	OG0001249	n0	c2048				UTI89_C1845		
N3.HOG0001481	OG0001250	n0	c2049				UTI89_C1846		
N3.HOG0001482	OG0001251	n0	c2050				UTI89_C1847		
N3.HOG0001483	OG0001252	n0	c2051				UTI89_C1848		
N3.HOG0001484	OG0001253	n0	c2052				UTI89_C1849		
N3.HOG0001485	OG0001254	n0	c2053				UTI89_C1850		
N3.HOG0001486	OG0001255	n0	c2054				UTI89_C1851		
N3.HOG0001487	OG0001256	n0	c2055				UTI89_C1852		
N3.HOG0001488	OG0001257	n0	c2056				UTI89_C1853		
N3.HOG0001489	OG0001258	n0	c2058				UTI89_C1855		
N3.HOG0001490	OG0001259	n0	c2059				UTI89_C1859		
N3.HOG0001491	OG0001260	n0	c2064				UTI89_C1862		
N3.HOG0001492	OG0001261	n0	c2065				UTI89_C1863		
N3.HOG0001493	OG0001262	n0	c2066				UTI89_C1864		
N3.HOG0001494	OG0001263	n0	c2067				UTI89_C1865		
N3.HOG0001495	OG0001264	n0	c2068				UTI89_C1866		
N3.HOG0001496	OG0001265	n0	c2071				UTI89_C1868		
N3.HOG0001497	OG0001266	n0	c2072				UTI89_C1869		
N3.HOG0001498	OG0001267	n0	c2073				UTI89_C1870		
N3.HOG0001499	OG0001268	n0	c2074				UTI89_C1871		
N3.HOG0001500	OG0001269	n0	c2076				UTI89_C1873		
N3.HOG0001501	OG0001270	n0	c2077				UTI89_C1874		
N3.HOG0001502	OG0001271	n0	c2078				UTI89_C1875		
N3.HOG0001503	OG0001272	n0	c2079				UTI89_C1876		
N3.HOG0001504	OG0001273	n0	c2080				UTI89_C1877		
N3.HOG0001505	OG0001274	n0	c2081				UTI89_C1878		
N3.HOG0001506	OG0001275	n0	c2082				UTI89_C1879		
N3.HOG0001507	OG0001276	n0	c2083				UTI89_C1880		
N3.HOG0001508	OG0001277	n0	c2084				UTI89_C1881		
N3.HOG0001509	OG0001278	n0	c2085				UTI89_C1882		
N3.HOG0001510	OG0001279	n0	c2086				UTI89_C1883		
N3.HOG0001511	OG0001280	n0	c2087				UTI89_C1884		
N3.HOG0001512	OG0001281	n0	c2088				UTI89_C1885		
N3.HOG0001513	OG0001282	n0	c2098				UTI89_C1895		
N3.HOG0001514	OG0001283	n0	c2099				UTI89_C1896		
N3.HOG0001515	OG0001284	n0	c2103				UTI89_C1900		
N3.HOG0001516	OG0001285	n0	c2104				UTI89_C1901		
N3.HOG0001517	OG0001286	n0	c2105				UTI89_C1902		
N3.HOG0001518	OG0001287	n0	c2106				UTI89_C1903		
N3.HOG0001519	OG0001288	n0	c2107				UTI89_C1904		
N3.HOG0001520	OG0001289	n0	c2109				UTI89_C1905		
N3.HOG0001521	OG0001290	n0	c2112				UTI89_C1907		
N3.HOG0001522	OG0001291	n0	c2113				UTI89_C1909		
N3.HOG0001523	OG0001292	n0	c2116				UTI89_C1912		
N3.HOG0001524	OG0001293	n0	c2120				UTI89_C1915		
N3.HOG0001525	OG0001294	n0	c2121				UTI89_C1916		
N3.HOG0001526	OG0001295	n0	c2123				UTI89_C1918		
N3.HOG0001527	OG0001296	n0	c2124				UTI89_C1919		
N3.HOG0001528	OG0001297	n0	c2125				UTI89_C1920		
N3.HOG0001529	OG0001298	n0	c2126				UTI89_C1921		
N3.HOG0001530	OG0001299	n0	c2127				UTI89_C1922		
N3.HOG0001531	OG0001300	n0	c2128				UTI89_C1923		
N3.HOG0001532	OG0001301	n0	c2129				UTI89_C1924		
N3.HOG0001533	OG0001302	n0	c2131				UTI89_C1925		
N3.HOG0001534	OG0001303	n0	c2132				UTI89_C1926		
N3.HOG0001535	OG0001304	n0	c2133				UTI89_C1927		
N3.HOG0001536	OG0001305	n0	c2136				UTI89_C1930		
N3.HOG0001537	OG0001306	n0	c2137				UTI89_C1931		
N3.HOG0001538	OG0001307	n0	c2138				UTI89_C1933		
N3.HOG0001539	OG0001308	n0	c2139				UTI89_C1934		
N3.HOG0001540	OG0001309	n0	c2140				UTI89_C1935		
N3.HOG0001541	OG0001310	n0	c2141				UTI89_C1936		
N3.HOG0001542	OG0001311	n0	c2143				UTI89_C1938		
N3.HOG0001543	OG0001312	n0	c2144				UTI89_C1939		
N3.HOG0001544	OG0001313	n0	c2146				UTI89_C1941		
N3.HOG0001545	OG0001314	n0	c2147				UTI89_C1942		
N3.HOG0001546	OG0001315	n0	c2150				UTI89_C1945		
N3.HOG0001547	OG0001316	n0	c2151				UTI89_C1946		
N3.HOG0001548	OG0001317	n0	c2152				UTI89_C1947		
N3.HOG0001549	OG0001318	n0	c2153				UTI89_C1948		
N3.HOG0001550	OG0001319	n0	c2154				UTI89_C1949		
N3.HOG0001551	OG0001320	n0	c2157				UTI89_C1952		
N3.HOG0001552	OG0001321	n0	c2159				UTI89_C1954		
N3.HOG0001553	OG0001322	n0	c2160				UTI89_C1955		
N3.HOG0001554	OG0001323	n0	c2161				UTI89_C1956		
N3.HOG0001555	OG0001324	n0	c2162				UTI89_C1957		
N3.HOG0001556	OG0001325	n0	c2167				UTI89_C1959		
N3.HOG0001557	OG0001326	n0	c2168				UTI89_C1960		
N3.HOG0001558	OG0001327	n0	c2170				UTI89_C1962		
N3.HOG0001559	OG0001328	n0	c2171				UTI89_C1963		
N3.HOG0001560	OG0001329	n0	c2172				UTI89_C1964		
N3.HOG0001561	OG0001330	n0	c2173				UTI89_C1965		
N3.HOG0001562	OG0001331	n0	c2174				UTI89_C1966		
N3.HOG0001563	OG0001332	n0	c2175				UTI89_C1967		
N3.HOG0001564	OG0001333	n0	c2176				UTI89_C1968		
N3.HOG0001565	OG0001334	n0	c2177				UTI89_C1969		
N3.HOG0001566	OG0001335	n0	c2179				UTI89_C1971		
N3.HOG0001567	OG0001336	n0	c2181				UTI89_C1972		
N3.HOG0001568	OG0001337	n0	c2182				UTI89_C1973		
N3.HOG0001569	OG0001338	n0	c2183				UTI89_C1974		
N3.HOG0001570	OG0001339	n0	c2184				UTI89_C1975		
N3.HOG0001571	OG0001340	n0	c2185				UTI89_C1976		
N3.HOG0001572	OG0001341	n0	c2186				UTI89_C1977		
N3.HOG0001573	OG0001342	n0	c2187				UTI89_C1978		
N3.HOG0001574	OG0001343	n0	c2192				UTI89_C1983		
N3.HOG0001575	OG0001344	n0	c2194				UTI89_C1985		
N3.HOG0001576	OG0001345	n0	c2196				UTI89_C1987		
N3.HOG0001577	OG0001346	n0	c2197				UTI89_C1988		
N3.HOG0001578	OG0001347	n0	c2198				UTI89_C1990		
N3.HOG0001579	OG0001348	n0	c2199				UTI89_C1991		
N3.HOG0001580	OG0001349	n0	c2208				UTI89_C1998		
N3.HOG0001581	OG0001350	n0	c2209				UTI89_C1999		
N3.HOG0001582	OG0001351	n0	c2210				UTI89_C2000		
N3.HOG0001583	OG0001352	n0	c2211				UTI89_C2001		
N3.HOG0001584	OG0001353	n0	c2212				UTI89_C2002		
N3.HOG0001585	OG0001354	n0	c2213				UTI89_C2004		
N3.HOG0001586	OG0001355	n0	c2214				UTI89_C2005		
N3.HOG0001587	OG0001356	n0	c2217				UTI89_C2008		
N3.HOG0001588	OG0001357	n0	c2218				UTI89_C2009		
N3.HOG0001589	OG0001358	n0	c2221				UTI89_C2011		
N3.HOG0001590	OG0001359	n0	c2222				UTI89_C2012		
N3.HOG0001591	OG0001360	n0	c2223				UTI89_C2014		
N3.HOG0001592	OG0001361	n0	c2224				UTI89_C2015		
N3.HOG0001593	OG0001362	n0	c2226				UTI89_C2017		
N3.HOG0001594	OG0001363	n0	c2227				UTI89_C2018		
N3.HOG0001595	OG0001364	n0	c2228				UTI89_C2019		
N3.HOG0001596	OG0001365	n0	c2229				UTI89_C2020		
N3.HOG0001597	OG0001366	n0	c2231				UTI89_C2021		
N3.HOG0001598	OG0001367	n0	c2233				UTI89_C2025		
N3.HOG0001599	OG0001368	n0	c2235				UTI89_C2027		
N3.HOG0001600	OG0001369	n0	c2236				UTI89_C2028		
N3.HOG0001601	OG0001370	n0	c2237				UTI89_C2029		
N3.HOG0001602	OG0001371	n0	c2238				UTI89_C2030		
N3.HOG0001603	OG0001372	n0	c2239				UTI89_C2031		
N3.HOG0001604	OG0001373	n0	c2240				UTI89_C2032		
N3.HOG0001605	OG0001374	n0	c2241				UTI89_C2033		
N3.HOG0001606	OG0001375	n0	c2242				UTI89_C2034		
N3.HOG0001607	OG0001376	n0	c2244				UTI89_C2036		
N3.HOG0001608	OG0001377	n0	c2245				UTI89_C2037		
N3.HOG0001609	OG0001378	n0	c2246				UTI89_C2038		
N3.HOG0001610	OG0001379	n0	c2249				UTI89_C2041		
N3.HOG0001611	OG0001380	n0	c2251				UTI89_C2043		
N3.HOG0001612	OG0001381	n0	c2254				UTI89_C2046		
N3.HOG0001613	OG0001382	n0	c2256				UTI89_C2047		
N3.HOG0001614	OG0001383	n0	c2259				UTI89_C2050		
N3.HOG0001615	OG0001384	n0	c2263				UTI89_C2053		
N3.HOG0001616	OG0001385	n0	c2264				UTI89_C2054		
N3.HOG0001617	OG0001386	n0	c2265				UTI89_C2055		
N3.HOG0001618	OG0001387	n0	c2267				UTI89_C2057		
N3.HOG0001619	OG0001388	n0	c2268				UTI89_C2058		
N3.HOG0001620	OG0001389	n0	c2270				UTI89_C2060		
N3.HOG0001621	OG0001390	n0	c2271				UTI89_C2061		
N3.HOG0001622	OG0001391	n0	c2272				UTI89_C2062		
N3.HOG0001623	OG0001392	n0	c2273				UTI89_C2063		
N3.HOG0001624	OG0001393	n0	c2274				UTI89_C2064		
N3.HOG0001625	OG0001394	n0	c2275				UTI89_C2065		
N3.HOG0001626	OG0001395	n0	c2276				UTI89_C2066		
N3.HOG0001627	OG0001396	n0	c2277				UTI89_C2067		
N3.HOG0001628	OG0001397	n0	c2279				UTI89_C2069		
N3.HOG0001629	OG0001398	n0	c2280				UTI89_C2070		
N3.HOG0001630	OG0001399	n0	c2283				UTI89_C2073		
N3.HOG0001631	OG0001400	n0	c2284				UTI89_C2074		
N3.HOG0001632	OG0001401	n0	c2285				UTI89_C2075		
N3.HOG0001633	OG0001402	n0	c2287				UTI89_C2077		
N3.HOG0001634	OG0001403	n0	c2289				UTI89_C2078		
N3.HOG0001635	OG0001404	n0	c2290				UTI89_C2079		
N3.HOG0001636	OG0001405	n0	c2291				UTI89_C2080		
N3.HOG0001637	OG0001406	n0	c2292				UTI89_C2081		
N3.HOG0001638	OG0001407	n0	c2293				UTI89_C2082		
N3.HOG0001639	OG0001408	n0	c2296				UTI89_C2085		
N3.HOG0001640	OG0001409	n0	c2297				UTI89_C2086		
N3.HOG0001641	OG0001410	n0	c2298				UTI89_C2087		
N3.HOG0001642	OG0001411	n0	c2299				UTI89_C2088		
N3.HOG0001643	OG0001412	n0	c2301				UTI89_C2089		
N3.HOG0001644	OG0001413	n0	c2302				UTI89_C2090		
N3.HOG0001645	OG0001414	n0	c2303				UTI89_C2091		
N3.HOG0001646	OG0001415	n0	c2304				UTI89_C2092		
N3.HOG0001647	OG0001416	n0	c2306				UTI89_C2094		
N3.HOG0001648	OG0001417	n0	c2311				UTI89_C2098		
N3.HOG0001649	OG0001418	n0	c2312				UTI89_C2099		
N3.HOG0001650	OG0001419	n0	c2313				UTI89_C2100		
N3.HOG0001651	OG0001420	n0	c2315				UTI89_C2102		
N3.HOG0001652	OG0001421	n0	c2319				UTI89_C2105		
N3.HOG0001653	OG0001422	n0	c2321				UTI89_C2106		
N3.HOG0001654	OG0001423	n0	c2322				UTI89_C2107		
N3.HOG0001655	OG0001424	n0	c2323				UTI89_C2108		
N3.HOG0001656	OG0001425	n0	c2324				UTI89_C2109		
N3.HOG0001657	OG0001426	n0	c2325				UTI89_C2113		
N3.HOG0001658	OG0001427	n0	c2326				UTI89_C2114		
N3.HOG0001659	OG0001428	n0	c2327				UTI89_C2115		
N3.HOG0001660	OG0001429	n0	c2329				UTI89_C2116		
N3.HOG0001661	OG0001430	n0	c2330				UTI89_C2117		
N3.HOG0001662	OG0001431	n0	c2331				UTI89_C2118		
N3.HOG0001663	OG0001432	n0	c2332				UTI89_C2119		
N3.HOG0001664	OG0001433	n0	c2333				UTI89_C2120		
N3.HOG0001665	OG0001434	n0	c2335				UTI89_C2121		
N3.HOG0001666	OG0001435	n0	c2337				UTI89_C2123		
N3.HOG0001667	OG0001436	n0	c2340				UTI89_C2126		
N3.HOG0001668	OG0001437	n0	c2341				UTI89_C2127		
N3.HOG0001669	OG0001438	n0	c2342				UTI89_C2128		
N3.HOG0001670	OG0001439	n0	c2343				UTI89_C2129		
N3.HOG0001671	OG0001440	n0	c2344				UTI89_C2130		
N3.HOG0001672	OG0001441	n0	c2345				UTI89_C2131		
N3.HOG0001673	OG0001442	n0	c2353				UTI89_C2137		
N3.HOG0001674	OG0001443	n0	c2354				UTI89_C2138		
N3.HOG0001675	OG0001444	n0	c2357				UTI89_C2140		
N3.HOG0001676	OG0001445	n0	c2359				UTI89_C2142		
N3.HOG0001677	OG0001446	n0	c2360				UTI89_C2143		
N3.HOG0001678	OG0001447	n0	c2361				UTI89_C2144		
N3.HOG0001679	OG0001448	n0	c2362				UTI89_C2145		
N3.HOG0001680	OG0001449	n0	c2363				UTI89_C2146		
N3.HOG0001681	OG0001450	n0	c2364				UTI89_C2147		
N3.HOG0001682	OG0001451	n0	c2366				UTI89_C2149		
N3.HOG0001683	OG0001452	n0	c2369				UTI89_C2151		
N3.HOG0001684	OG0001453	n0	c2370				UTI89_C2152		
N3.HOG0001685	OG0001454	n0	c2372				UTI89_C2155		
N3.HOG0001686	OG0001455	n0	c2377				UTI89_C2159		
N3.HOG0001687	OG0001456	n0	c2378				UTI89_C2160		
N3.HOG0001688	OG0001457	n0	c2379				UTI89_C2161		
N3.HOG0001689	OG0001458	n0	c2380				UTI89_C2162		
N3.HOG0001690	OG0001459	n0	c2385				UTI89_C2166		
N3.HOG0001691	OG0001460	n0	c2386				UTI89_C2167		
N3.HOG0001692	OG0001461	n0	c2387				UTI89_C2168		
N3.HOG0001693	OG0001462	n0	c2388				UTI89_C2169		
N3.HOG0001694	OG0001463	n0	c2390				UTI89_C2171		
N3.HOG0001695	OG0001464	n0	c2391				UTI89_C2172		
N3.HOG0001696	OG0001465	n0	c2417				UTI89_C2175		
N3.HOG0001697	OG0001466	n0	c2444				UTI89_C2195		
N3.HOG0001698	OG0001467	n0	c2445				UTI89_C2196		
N3.HOG0001699	OG0001468	n0	c2446				UTI89_C2202		
N3.HOG0001700	OG0001469	n0	c2447				UTI89_C2201		
N3.HOG0001701	OG0001470	n0	c2476				UTI89_C2228		
N3.HOG0001702	OG0001471	n0	c2477				UTI89_C2229		
N3.HOG0001703	OG0001472	n0	c2478				UTI89_C2230		
N3.HOG0001704	OG0001473	n0	c2479				UTI89_C2231		
N3.HOG0001705	OG0001474	n1	c2500				UTI89_C2250		
N3.HOG0001706	OG0001474	n5	c3648						
N3.HOG0001707	OG0001475	n3					UTI89_P041		
N3.HOG0001708	OG0001475	n4					UTI89_P070		
N3.HOG0001709	OG0001476	n3					UTI89_P040		
N3.HOG0001710	OG0001476	n4					UTI89_P071, UTI89_C2259		
N3.HOG0001711	OG0001477	n0	c2534				UTI89_C2282		
N3.HOG0001712	OG0001478	n0	c2539				UTI89_C2285		
N3.HOG0001713	OG0001479	n0	c2540				UTI89_C2286		
N3.HOG0001714	OG0001480	n0	c2542				UTI89_C2288		
N3.HOG0001715	OG0001481	n0	c2543				UTI89_C2289		
N3.HOG0001716	OG0001482	n0	c2544				UTI89_C2290		
N3.HOG0001717	OG0001483	n0	c2545				UTI89_C2291		
N3.HOG0001718	OG0001484	n0	c2546				UTI89_C2292		
N3.HOG0001719	OG0001485	n0	c2547				UTI89_C2293		
N3.HOG0001720	OG0001486	n0	c2548				UTI89_C2294		
N3.HOG0001721	OG0001487	n0	c2549				UTI89_C2295		
N3.HOG0001722	OG0001488	n0	c2550				UTI89_C2296		
N3.HOG0001723	OG0001489	n0	c2551				UTI89_C2297		
N3.HOG0001724	OG0001490	n0	c2552				UTI89_C2298		
N3.HOG0001725	OG0001491	n0	c2553				UTI89_C2299		
N3.HOG0001726	OG0001492	n0	c2556				UTI89_C2302		
N3.HOG0001727	OG0001493	n1	c2563						
N3.HOG0001728	OG0001493	n2	c4449				UTI89_C4168		
N3.HOG0001729	OG0001494	n0	c2567				UTI89_C2314		
N3.HOG0001730	OG0001495	n0	c2572				UTI89_C2320		
N3.HOG0001731	OG0001496	n0	c2587				UTI89_C2335		
N3.HOG0001732	OG0001497	n0	c2591				UTI89_C2340		
N3.HOG0001733	OG0001498	n0	c2592				UTI89_C2341		
N3.HOG0001734	OG0001499	n0	c2593				UTI89_C2342		
N3.HOG0001735	OG0001500	n0	c2595				UTI89_C2344		
N3.HOG0001736	OG0001501	n0	c2597				UTI89_C2346		
N3.HOG0001737	OG0001502	n0	c2598				UTI89_C2347		
N3.HOG0001738	OG0001503	n0	c2599				UTI89_C2348		
N3.HOG0001739	OG0001504	n0	c2600				UTI89_C2349		
N3.HOG0001740	OG0001505	n0	c2602				UTI89_C2351		
N3.HOG0001741	OG0001506	n0	c2603				UTI89_C2352		
N3.HOG0001742	OG0001507	n0	c2604				UTI89_C2353		
N3.HOG0001743	OG0001508	n0	c2605				UTI89_C2354		
N3.HOG0001744	OG0001509	n0	c2606				UTI89_C2355		
N3.HOG0001745	OG0001510	n0	c2613				UTI89_C2361		
N3.HOG0001746	OG0001511	n0	c2614				UTI89_C2362		
N3.HOG0001747	OG0001512	n0	c2615				UTI89_C2363		
N3.HOG0001748	OG0001513	n0	c2616				UTI89_C2364		
N3.HOG0001749	OG0001514	n0	c2617				UTI89_C2365		
N3.HOG0001750	OG0001515	n0	c2618				UTI89_C2366		
N3.HOG0001751	OG0001516	n0	c2620				UTI89_C2368		
N3.HOG0001752	OG0001517	n0	c2623				UTI89_C2371		
N3.HOG0001753	OG0001518	n0	c2627				UTI89_C2374		
N3.HOG0001754	OG0001519	n0	c2629				UTI89_C2376		
N3.HOG0001755	OG0001520	n0	c2630				UTI89_C2377		
N3.HOG0001756	OG0001521	n0	c2631				UTI89_C2378		
N3.HOG0001757	OG0001522	n0	c2632				UTI89_C2379		
N3.HOG0001758	OG0001523	n0	c2634				UTI89_C2381		
N3.HOG0001759	OG0001524	n0	c2635				UTI89_C2382		
N3.HOG0001760	OG0001525	n0	c2637				UTI89_C2384		
N3.HOG0001761	OG0001526	n0	c2641				UTI89_C2387		
N3.HOG0001762	OG0001527	n0	c2642				UTI89_C2388		
N3.HOG0001763	OG0001528	n0	c2643				UTI89_C2389		
N3.HOG0001764	OG0001529	n0	c2647				UTI89_C2391		
N3.HOG0001765	OG0001530	n0	c2651				UTI89_C2393		
N3.HOG0001766	OG0001531	n0	c2652				UTI89_C2394		
N3.HOG0001767	OG0001532	n0	c2653				UTI89_C2395		
N3.HOG0001768	OG0001533	n0	c2654				UTI89_C2396		
N3.HOG0001769	OG0001534	n0	c2655				UTI89_C2397		
N3.HOG0001770	OG0001535	n0	c2656				UTI89_C2398		
N3.HOG0001771	OG0001536	n0	c2658				UTI89_C2401		
N3.HOG0001772	OG0001537	n0	c2659				UTI89_C2402		
N3.HOG0001773	OG0001538	n0	c2660				UTI89_C2403		
N3.HOG0001774	OG0001539	n0	c2661				UTI89_C2404		
N3.HOG0001775	OG0001540	n0	c2663				UTI89_C2406		
N3.HOG0001776	OG0001541	n0	c2664				UTI89_C2407		
N3.HOG0001777	OG0001542	n0	c2665				UTI89_C2408		
N3.HOG0001778	OG0001543	n0	c2667				UTI89_C2409		
N3.HOG0001779	OG0001544	n0	c2668				UTI89_C2410		
N3.HOG0001780	OG0001545	n0	c2671				UTI89_C2412		
N3.HOG0001781	OG0001546	n0	c2672				UTI89_C2413		
N3.HOG0001782	OG0001547	n0	c2673				UTI89_C2414		
N3.HOG0001783	OG0001548	n0	c2675				UTI89_C2416		
N3.HOG0001784	OG0001549	n0	c2677				UTI89_C2417		
N3.HOG0001785	OG0001550	n0	c2678				UTI89_C2418		
N3.HOG0001786	OG0001551	n0	c2679				UTI89_C2419		
N3.HOG0001787	OG0001552	n0	c2682				UTI89_C2421		
N3.HOG0001788	OG0001553	n0	c2683				UTI89_C2422		
N3.HOG0001789	OG0001554	n0	c2684				UTI89_C2423		
N3.HOG0001790	OG0001555	n0	c2685				UTI89_C2424		
N3.HOG0001791	OG0001556	n0	c2687				UTI89_C2426		
N3.HOG0001792	OG0001557	n0	c2688				UTI89_C2427		
N3.HOG0001793	OG0001558	n0	c2691				UTI89_C2430		
N3.HOG0001794	OG0001559	n0	c2692				UTI89_C2432		
N3.HOG0001795	OG0001560	n0	c2693				UTI89_C2433		
N3.HOG0001796	OG0001561	n0	c2694				UTI89_C2434		
N3.HOG0001797	OG0001562	n0	c2695				UTI89_C2435		
N3.HOG0001798	OG0001563	n0	c2696				UTI89_C2436		
N3.HOG0001799	OG0001564	n0	c2697				UTI89_C2437		
N3.HOG0001800	OG0001565	n0	c2701				UTI89_C2440		
N3.HOG0001801	OG0001566	n0	c2702				UTI89_C2442		
N3.HOG0001802	OG0001567	n0	c2703				UTI89_C2443		
N3.HOG0001803	OG0001568	n0	c2704				UTI89_C2444		
N3.HOG0001804	OG0001569	n0	c2708				UTI89_C2448		
N3.HOG0001805	OG0001570	n0	c2709				UTI89_C2449		
N3.HOG0001806	OG0001571	n0	c2710				UTI89_C2450		
N3.HOG0001807	OG0001572	n0	c2711				UTI89_C2451		
N3.HOG0001808	OG0001573	n0	c2712				UTI89_C2452		
N3.HOG0001809	OG0001574	n0	c2713				UTI89_C2453		
N3.HOG0001810	OG0001575	n0	c2714				UTI89_C2454		
N3.HOG0001811	OG0001576	n0	c2715				UTI89_C2455		
N3.HOG0001812	OG0001577	n0	c2716				UTI89_C2456		
N3.HOG0001813	OG0001578	n0	c2717				UTI89_C2457		
N3.HOG0001814	OG0001579	n0	c2718				UTI89_C2458		
N3.HOG0001815	OG0001580	n0	c2719				UTI89_C2459		
N3.HOG0001816	OG0001581	n0	c2720				UTI89_C2460		
N3.HOG0001817	OG0001582	n0	c2722				UTI89_C2462		
N3.HOG0001818	OG0001583	n0	c2724				UTI89_C2464		
N3.HOG0001819	OG0001584	n0	c2725				UTI89_C2465		
N3.HOG0001820	OG0001585	n0	c2726				UTI89_C2466		
N3.HOG0001821	OG0001586	n0	c2730				UTI89_C2471		
N3.HOG0001822	OG0001587	n0	c2731				UTI89_C2472		
N3.HOG0001823	OG0001588	n0	c2732				UTI89_C2473		
N3.HOG0001824	OG0001589	n0	c2733				UTI89_C2474		
N3.HOG0001825	OG0001590	n0	c2734				UTI89_C2475		
N3.HOG0001826	OG0001591	n0	c2735				UTI89_C2476		
N3.HOG0001827	OG0001592	n0	c2736				UTI89_C2477		
N3.HOG0001828	OG0001593	n0	c2737				UTI89_C2478		
N3.HOG0001829	OG0001594	n0	c2738				UTI89_C2479		
N3.HOG0001830	OG0001595	n0	c2739				UTI89_C2480		
N3.HOG0001831	OG0001596	n0	c2741				UTI89_C2481		
N3.HOG0001832	OG0001597	n0	c2743				UTI89_C2482		
N3.HOG0001833	OG0001598	n0	c2744				UTI89_C2483		
N3.HOG0001834	OG0001599	n0	c2745				UTI89_C2484		
N3.HOG0001835	OG0001600	n0	c2746				UTI89_C2485		
N3.HOG0001836	OG0001601	n0	c2747				UTI89_C2486		
N3.HOG0001837	OG0001602	n0	c2750				UTI89_C2489		
N3.HOG0001838	OG0001603	n0	c2752				UTI89_C2491		
N3.HOG0001839	OG0001604	n0	c2753				UTI89_C2492		
N3.HOG0001840	OG0001605	n0	c2754				UTI89_C2493		
N3.HOG0001841	OG0001606	n0	c2756				UTI89_C2495		
N3.HOG0001842	OG0001607	n0	c2759				UTI89_C2498		
N3.HOG0001843	OG0001608	n0	c2761				UTI89_C2500		
N3.HOG0001844	OG0001609	n0	c2768				UTI89_C2507		
N3.HOG0001845	OG0001610	n0	c2769				UTI89_C2508		
N3.HOG0001846	OG0001611	n0	c2770				UTI89_C2509		
N3.HOG0001847	OG0001612	n0	c2771				UTI89_C2510		
N3.HOG0001848	OG0001613	n0	c2773				UTI89_C2512		
N3.HOG0001849	OG0001614	n0	c2774				UTI89_C2513		
N3.HOG0001850	OG0001615	n0	c2776				UTI89_C2515		
N3.HOG0001851	OG0001616	n0	c2777				UTI89_C2516		
N3.HOG0001852	OG0001617	n0	c2778				UTI89_C2517		
N3.HOG0001853	OG0001618	n0	c2779				UTI89_C2518		
N3.HOG0001854	OG0001619	n0	c2780				UTI89_C2519		
