Orthogroup	IAI1	CFT073
OG0003568	ECIAI1_0640	c0741
OG0003569	ECIAI1_0668	c0776
OG0003570	ECIAI1_0954	c1052
OG0003576	ECIAI1_1082	c1312
OG0003577	ECIAI1_1158	c1396
OG0003578	ECIAI1_1159	c1397
OG0003579	ECIAI1_1625	c1404
OG0003580	ECIAI1_1624	c1405
OG0003582	ECIAI1_1591	c1442
OG0003583	ECIAI1_1590	c1443
OG0003590	ECIAI1_0758	c1537
OG0003594	ECIAI1_1179	c1607
OG0003595	ECIAI1_1181	c1609
OG0003602	ECIAI1_1245	c1683
OG0003604	ECIAI1_1296	c1743
OG0003605	ECIAI1_1334	c1780
OG0003606	ECIAI1_1335	c1782
OG0003607	ECIAI1_1339	c1786
OG0003608	ECIAI1_1340	c1787
OG0003609	ECIAI1_1344	c1791
OG0003610	ECIAI1_1409	c1841
OG0003613	ECIAI1_1506	c1925
OG0003614	ECIAI1_1510	c1929
OG0003615	ECIAI1_1513	c1932
OG0003616	ECIAI1_1514	c1933
OG0003617	ECIAI1_1520	c1940
OG0003618	ECIAI1_1521	c1941
OG0003619	ECIAI1_1546	c1955
OG0003620	ECIAI1_1548	c1957
OG0003621	ECIAI1_1549	c1958
OG0003622	ECIAI1_1550	c1959
OG0003623	ECIAI1_1700	c2040
OG0003624	ECIAI1_1749	c2091
OG0003626	ECIAI1_1837	c2178
OG0003627	ECIAI1_1865	c2202
OG0003628	ECIAI1_1869	c2207
OG0003629	ECIAI1_1987	c2316
OG0003630	ECIAI1_2017	c2346
OG0003633	ECIAI1_2035	c2373
OG0003634	ECIAI1_2044	c2382
OG0003635	ECIAI1_2059	c2439
OG0003636	ECIAI1_1488, ECIAI1_1395	c2467
OG0003637	ECIAI1_0380, ECIAI1_0747, ECIAI1_2745	c2472
OG0003638	ECIAI1_0746, ECIAI1_2746, ECIAI1_0379	c2473
OG0003640	ECIAI1_2080	c2538
OG0003641	ECIAI1_2098, ECIAI1_2099	c2562
OG0003642	ECIAI1_2130	c2581
OG0003643	ECIAI1_2131	c2582
OG0003644	ECIAI1_2187	c2640
OG0003645	ECIAI1_2191	c2644
OG0003646	ECIAI1_2203	c2657
OG0003647	ECIAI1_2224	c2680
OG0003653	ECIAI1_2424	c2891
OG0003655	ECIAI1_2441	c2912
OG0003656	ECIAI1_2555	c3021
OG0003657	ECIAI1_2556	c3023
OG0003659	ECIAI1_1563	c3145
OG0003661	ECIAI1_1596	c3179
OG0003662	ECIAI1_1616	c3192
OG0003663	ECIAI1_2762	c3215
OG0003664	ECIAI1_2829	c3295
OG0003665	ECIAI1_2831	c3297
OG0003666	ECIAI1_2832	c3298
OG0003667	ECIAI1_2833	c3299
OG0003668	ECIAI1_2834	c3300
OG0003669	ECIAI1_2835	c3301
OG0003670	ECIAI1_2884	c3337
OG0003673	ECIAI1_3001	c3459
OG0003674	ECIAI1_3010	c5622
OG0003675	ECIAI1_3035	c3496
OG0003676	ECIAI1_3048	c3506
OG0003677	ECIAI1_3049	c3507
OG0003678	ECIAI1_3051	c3509
OG0003679	ECIAI1_3052	c3510
OG0003680	ECIAI1_3059	c3516
OG0003681	ECIAI1_3070	c3523
OG0003682	ECIAI1_3074	c3527
OG0003687	ECIAI1_3149	c3736
OG0003692	ECIAI1_3188	c3790
OG0003693	ECIAI1_3198	c3799
OG0003694	ECIAI1_3219	c3825
OG0003695	ECIAI1_3277	c3884
OG0003696	ECIAI1_3278	c3885
OG0003697	ECIAI1_3441	c4052
OG0003699	ECIAI1_3501	c4137
OG0003700	ECIAI1_3530	c4162
OG0003701	ECIAI1_3543	c4175
OG0003702	ECIAI1_3570	c4204
OG0003703	ECIAI1_3587	c4233
OG0003704	ECIAI1_3588	c4234
OG0003705	ECIAI1_3590	c4235
OG0003708	ECIAI1_3635	c4289
OG0003712	ECIAI1_3682	c4343
OG0003713	ECIAI1_3684	c4345
OG0003714	ECIAI1_3686	c4347
OG0003715	ECIAI1_3735	c4389
OG0003716	ECIAI1_3794	c4448
OG0003717	ECIAI1_3796	c4450
OG0003718	ECIAI1_4634	c5498
OG0003719	ECIAI1_4635	c5499
OG0003720	ECIAI1_3899	c4641
OG0003721	ECIAI1_3901	c4643
OG0003722	ECIAI1_3954	c5500
OG0003723	ECIAI1_4636	c5501
OG0003725	ECIAI1_4072	c4821
OG0003726	ECIAI1_4073	c4822
OG0003727	ECIAI1_4089	c4836
OG0003728	ECIAI1_4101	c4848
OG0003729	ECIAI1_4206	c4948
OG0003730	ECIAI1_4236	c4973
OG0003738	ECIAI1_4313	c5625
OG0003739	ECIAI1_4321	c5097
OG0003741	ECIAI1_4414	c5265
OG0003742	ECIAI1_4415	c5266
OG0003744	ECIAI1_4537	c5401
OG0003745	ECIAI1_4551	c5416
OG0003746	ECIAI1_4557	c5420
OG0003805	ECIAI1_0135	c0168
OG0003858	ECIAI1_1613	c1416
OG0003859	ECIAI1_1612	c1417
OG0003860	ECIAI1_1164	c1478
OG0003862	ECIAI1_0756	c1534
OG0003863	ECIAI1_0757	c1536
OG0003864	ECIAI1_0765	c1549
OG0003865	ECIAI1_0766	c1550
OG0003867	ECIAI1_0779	c1564
OG0003871	ECIAI1_1269	c1714
OG0003876	ECIAI1_1547	c1956
OG0003877	ECIAI1_0634	c2164
OG0003878	ECIAI1_1861	c2201
OG0003879	ECIAI1_3721	c2230, c4376
OG0003898	ECIAI1_2143	c2594
OG0003899	ECIAI1_2252	c2707
OG0003900	ECIAI1_2292	c2748
OG0003922	ECIAI1_3050	c3508
OG0003942	ECIAI1_3269	c3878
OG0003943	ECIAI1_2924	c3928
OG0003944	ECIAI1_3394	c4007
OG0003955	ECIAI1_3571	c4205
OG0003956	ECIAI1_3572	c4206
OG0003969	ECIAI1_3696	c4353
OG0003982	ECIAI1_3856	c4601
OG0003984	ECIAI1_4007	c4738
OG0003985	ECIAI1_4008	c4739
OG0003992	ECIAI1_4090	c4837
OG0004002	ECIAI1_4527	c5390
OG0004122	ECIAI1_0111	c0141
OG0004164	ECIAI1_0923	c1020
OG0004167	ECIAI1_1012	c1111
OG0004170	ECIAI1_1060	c1153
OG0004197	ECIAI1_0754	c1532
OG0004205	ECIAI1_1177	c1605
OG0004208	ECIAI1_4630	c5494
OG0004209	ECIAI1_1306	c1752
OG0004220	ECIAI1_1750	c2092
OG0004222	ECIAI1_1828	c2169
OG0004227	ECIAI1_1988	c2317
OG0004228	ECIAI1_2037	c2375
OG0004229	ECIAI1_4500	c2416
OG0004238	ECIAI1_2229	c2686
OG0004257	ECIAI1_2810	c3276
OG0004289	ECIAI1_3167	c3759
OG0004303	ECIAI1_3542	c4174
OG0004310	ECIAI1_3702	c4360
OG0004346	ECIAI1_4063	c4811
OG0004355	ECIAI1_4255	c4998
OG0004778	ECIAI1_4509	c2404
OG0004900	ECIAI1_3391	c4004
OG0004914	ECIAI1_3545	c4178
OG0004924	ECIAI1_3676	c4338
OG0004967	ECIAI1_4251	c4993
