Orthogroup	IAI1	HS
OG0002813	ECIAI1_4275	EcHS_A4284
OG0002814	ECIAI1_4276	EcHS_A4285
OG0002815	ECIAI1_4277	EcHS_A4286
OG0002816	ECIAI1_4280	EcHS_A4290
OG0002817	ECIAI1_4282	EcHS_A4291
OG0002818	ECIAI1_4284	EcHS_A4293
OG0002819	ECIAI1_4285	EcHS_A4294
OG0002820	ECIAI1_4288	EcHS_A4298
OG0002821	ECIAI1_4289	EcHS_A4299
OG0002822	ECIAI1_4290	EcHS_A4300
OG0002823	ECIAI1_4291	EcHS_A4301
OG0002824	ECIAI1_4293	EcHS_A4303
OG0002825	ECIAI1_4295	EcHS_A4305
OG0002826	ECIAI1_4300	EcHS_A4311
OG0002827	ECIAI1_4301	EcHS_A4312
OG0002828	ECIAI1_4304	EcHS_A4315
OG0002829	ECIAI1_4305	EcHS_A4316
OG0002830	ECIAI1_4306	EcHS_A4317
OG0002831	ECIAI1_4307	EcHS_A4318
OG0002832	ECIAI1_4308	EcHS_A4319
OG0002833	ECIAI1_4309	EcHS_A4320
OG0002834	ECIAI1_4310	EcHS_A4321
OG0002835	ECIAI1_4312	EcHS_A4323
OG0002836	ECIAI1_4315	EcHS_A4325
OG0002837	ECIAI1_4316	EcHS_A4326
OG0002838	ECIAI1_4317	EcHS_A4327
OG0002839	ECIAI1_4320	EcHS_A4331
OG0002840	ECIAI1_4334	EcHS_A4345
OG0002841	ECIAI1_4335	EcHS_A4346
OG0002842	ECIAI1_4336	EcHS_A4347
OG0002843	ECIAI1_4337	EcHS_A4348
OG0002844	ECIAI1_4338	EcHS_A4349
OG0002845	ECIAI1_4339	EcHS_A4350
OG0002846	ECIAI1_4340	EcHS_A4351
OG0002847	ECIAI1_4342	EcHS_A4352
OG0002848	ECIAI1_4343	EcHS_A4353
OG0002849	ECIAI1_4344	EcHS_A4354
OG0002850	ECIAI1_4345	EcHS_A4355
OG0002851	ECIAI1_4346	EcHS_A4356
OG0002852	ECIAI1_4347	EcHS_A4358
OG0002853	ECIAI1_4348	EcHS_A4359
OG0002854	ECIAI1_4349	EcHS_A4360
OG0002855	ECIAI1_4353	EcHS_A4364
OG0002856	ECIAI1_4354	EcHS_A4365
OG0002857	ECIAI1_4355	EcHS_A4366
OG0002858	ECIAI1_4365	EcHS_A4373
OG0002859	ECIAI1_4368	EcHS_A4376
OG0002860	ECIAI1_4369	EcHS_A4377
OG0002861	ECIAI1_4370	EcHS_A4378
OG0002862	ECIAI1_4371	EcHS_A4379
OG0002863	ECIAI1_4372	EcHS_A4380
OG0002864	ECIAI1_4373	EcHS_A4381
OG0002865	ECIAI1_4374	EcHS_A4382
OG0002866	ECIAI1_4375	EcHS_A4383
OG0002867	ECIAI1_4376	EcHS_A4384
OG0002868	ECIAI1_4377	EcHS_A4385
OG0002869	ECIAI1_4380	EcHS_A4387
OG0002870	ECIAI1_4381	EcHS_A4388
OG0002871	ECIAI1_4382	EcHS_A4389
OG0002872	ECIAI1_4385	EcHS_A4392
OG0002873	ECIAI1_4386	EcHS_A4393
OG0002874	ECIAI1_4387	EcHS_A4394
OG0002875	ECIAI1_4388	EcHS_A4395
OG0002876	ECIAI1_4389	EcHS_A4396
OG0002877	ECIAI1_4390	EcHS_A4397
OG0002878	ECIAI1_4391	EcHS_A4398
OG0002879	ECIAI1_4392	EcHS_A4399
OG0002880	ECIAI1_4394	EcHS_A4401
OG0002881	ECIAI1_4395	EcHS_A4402
OG0002882	ECIAI1_4396	EcHS_A4404
OG0002883	ECIAI1_4397	EcHS_A4403
OG0002884	ECIAI1_4399	EcHS_A4409
OG0002885	ECIAI1_4400	EcHS_A4408
OG0002886	ECIAI1_4401	EcHS_A4410
OG0002887	ECIAI1_4402	EcHS_A4411
OG0002888	ECIAI1_4403	EcHS_A4412
OG0002889	ECIAI1_4404	EcHS_A4413
OG0002890	ECIAI1_4405	EcHS_A4414
OG0002891	ECIAI1_4406	EcHS_A4415
OG0002892	ECIAI1_4407	EcHS_A4416
OG0002893	ECIAI1_4408	EcHS_A4417
OG0002894	ECIAI1_4409	EcHS_A4418
OG0002895	ECIAI1_4410	EcHS_A4420
OG0002896	ECIAI1_4411	EcHS_A4421
OG0002897	ECIAI1_4412	EcHS_A4422
OG0002898	ECIAI1_4413	EcHS_A4424
OG0002899	ECIAI1_4419	EcHS_A4430
OG0002900	ECIAI1_4420	EcHS_A4431
OG0002901	ECIAI1_4421	EcHS_A4432
OG0002902	ECIAI1_4422	EcHS_A4433
OG0002903	ECIAI1_4423	EcHS_A4434
OG0002904	ECIAI1_4424	EcHS_A4435
OG0002905	ECIAI1_4426	EcHS_A4437
OG0002906	ECIAI1_4427	EcHS_A4438
OG0002907	ECIAI1_4428	EcHS_A4439
OG0002908	ECIAI1_4431	EcHS_A4442
OG0002909	ECIAI1_4433	EcHS_A4444
OG0002910	ECIAI1_4435	EcHS_A4446
OG0002911	ECIAI1_4436	EcHS_A4447
OG0002912	ECIAI1_4440	EcHS_A4456
OG0002913	ECIAI1_4441	EcHS_A4457
OG0002914	ECIAI1_4442	EcHS_A4458
OG0002915	ECIAI1_4443	EcHS_A4463
OG0002916	ECIAI1_4444	EcHS_A4464
OG0002917	ECIAI1_4445	EcHS_A4466
OG0002918	ECIAI1_4446	EcHS_A4465
OG0002919	ECIAI1_4447	EcHS_A4467
OG0002920	ECIAI1_4448	EcHS_A4468
OG0002921	ECIAI1_4449	EcHS_A4469
OG0002922	ECIAI1_4451	EcHS_A4471
OG0002923	ECIAI1_4452	EcHS_A4473
OG0002924	ECIAI1_4453	EcHS_A4474
OG0002925	ECIAI1_4454	EcHS_A4475
OG0002926	ECIAI1_4455	EcHS_A4476
OG0002927	ECIAI1_4458	EcHS_A4479
OG0002928	ECIAI1_4460	EcHS_A4481
OG0002929	ECIAI1_4462	EcHS_A4483
OG0002930	ECIAI1_4463	EcHS_A4484
OG0002931	ECIAI1_4464	EcHS_A4485
OG0002932	ECIAI1_4465	EcHS_A4486
OG0002933	ECIAI1_4466	EcHS_A4487
OG0002934	ECIAI1_4467	EcHS_A4488
OG0002935	ECIAI1_4468	EcHS_A4489
OG0002936	ECIAI1_4469	EcHS_A4490
OG0002937	ECIAI1_4470	EcHS_A4492
OG0002938	ECIAI1_4471	EcHS_A4493
OG0002939	ECIAI1_4472	EcHS_A4494
OG0002940	ECIAI1_4473	EcHS_A4495
OG0002941	ECIAI1_4474	EcHS_A4497
OG0002942	ECIAI1_4475	EcHS_A4499
OG0002943	ECIAI1_4476	EcHS_A4500
OG0002944	ECIAI1_4477	EcHS_A4501
OG0002945	ECIAI1_4481	EcHS_A4507
OG0002946	ECIAI1_4486	EcHS_A4511
OG0002947	ECIAI1_4487	EcHS_A4512
OG0002948	ECIAI1_4489	EcHS_A4514
OG0002949	ECIAI1_4490	EcHS_A4515
OG0002950	ECIAI1_4491	EcHS_A4516
OG0002951	ECIAI1_4492	EcHS_A4517
OG0002952	ECIAI1_4493	EcHS_A4518
OG0002953	ECIAI1_4494	EcHS_A4519
OG0002954	ECIAI1_4495	EcHS_A4525
OG0002955	ECIAI1_4538	EcHS_A4548
OG0002956	ECIAI1_4539	EcHS_A4549
OG0002957	ECIAI1_4540	EcHS_A4550
OG0002958	ECIAI1_4543	EcHS_A4554
OG0002959	ECIAI1_4544	EcHS_A4555
OG0002960	ECIAI1_4545	EcHS_A4556
OG0002961	ECIAI1_4546	EcHS_A4557
OG0002962	ECIAI1_4547	EcHS_A4558
OG0002963	ECIAI1_4562	EcHS_A4572
OG0002964	ECIAI1_4577	EcHS_A4586
OG0002965	ECIAI1_4579	EcHS_A4588
OG0002966	ECIAI1_4581	EcHS_A4591
OG0002967	ECIAI1_4582	EcHS_A4592
OG0002968	ECIAI1_4584	EcHS_A4594
OG0002969	ECIAI1_4585	EcHS_A4595
OG0002970	ECIAI1_4586	EcHS_A4596
OG0002971	ECIAI1_4587	EcHS_A4598
OG0002972	ECIAI1_4588	EcHS_A4599
OG0002973	ECIAI1_4589	EcHS_A4600
OG0002974	ECIAI1_4590	EcHS_A4601
OG0002975	ECIAI1_4593	EcHS_A4605
OG0002976	ECIAI1_4594	EcHS_A4606
OG0002977	ECIAI1_4595	EcHS_A4607
OG0002978	ECIAI1_4596	EcHS_A4608
OG0002979	ECIAI1_4597	EcHS_A4609
OG0002980	ECIAI1_4598	EcHS_A4610
OG0002981	ECIAI1_4599	EcHS_A4611
OG0002982	ECIAI1_4600	EcHS_A4612
OG0002983	ECIAI1_4602	EcHS_A4614
OG0002984	ECIAI1_4603	EcHS_A4615
OG0002985	ECIAI1_4604	EcHS_A4616
OG0002986	ECIAI1_4605	EcHS_A4617
OG0002987	ECIAI1_4606	EcHS_A4618
OG0002988	ECIAI1_4607	EcHS_A4619
OG0002989	ECIAI1_4610	EcHS_A4622
OG0002990	ECIAI1_4611	EcHS_A4623
OG0002991	ECIAI1_4612	EcHS_A4624
OG0002992	ECIAI1_4613	EcHS_A4625
OG0002993	ECIAI1_4615	EcHS_A4627
OG0002994	ECIAI1_4616	EcHS_A4628
OG0002995	ECIAI1_4617	EcHS_A4629
OG0002996	ECIAI1_4620	EcHS_A4631
OG0002997	ECIAI1_4621	EcHS_A4632
OG0002998	ECIAI1_4622	EcHS_A4633
OG0002999	ECIAI1_4623	EcHS_A4634
OG0003000	ECIAI1_4624	EcHS_A4635
OG0003001	ECIAI1_4625	EcHS_A4636
OG0003002	ECIAI1_4626	EcHS_A4637
OG0003003	ECIAI1_4627	EcHS_A4639
OG0003005	ECIAI1_0677	EcHS_A0749
OG0003005	ECIAI1_0502	EcHS_A3802
OG0003006	ECIAI1_4062, ECIAI1_2664	EcHS_A4088
OG0003011	ECIAI1_0007	EcHS_A0008
OG0003012	ECIAI1_0062	EcHS_A0066
OG0003013	ECIAI1_0104	EcHS_A0111
OG0003015	ECIAI1_0115	EcHS_A0121
OG0003016	ECIAI1_0134	EcHS_A0140
OG0003017	ECIAI1_0138	EcHS_A0143
OG0003018	ECIAI1_0148	EcHS_A0154
OG0003019	ECIAI1_0161	EcHS_A0166
OG0003023	ECIAI1_0267	EcHS_A0255
OG0003024	ECIAI1_0295	EcHS_A0348
OG0003025	ECIAI1_0296	EcHS_A0350
OG0003027	ECIAI1_0298	EcHS_A0352
OG0003028	ECIAI1_0299	EcHS_A0355
OG0003029	ECIAI1_0302	EcHS_A0358
OG0003031	ECIAI1_0308	EcHS_A0370
OG0003032	ECIAI1_0313	EcHS_A0375
OG0003033	ECIAI1_0314	EcHS_A0376
OG0003034	ECIAI1_0315	EcHS_A0377
OG0003035	ECIAI1_0316	EcHS_A0379
OG0003036	ECIAI1_0317	EcHS_A0380
OG0003037	ECIAI1_0318	EcHS_A0381
OG0003038	ECIAI1_0320	EcHS_A0383
OG0003039	ECIAI1_0321	EcHS_A0384
OG0003040	ECIAI1_0327	EcHS_A0390
OG0003041	ECIAI1_0330	EcHS_A0394
OG0003042	ECIAI1_0331	EcHS_A0395
OG0003043	ECIAI1_0333	EcHS_A0397
OG0003044	ECIAI1_0334	EcHS_A0398
OG0003045	ECIAI1_0335	EcHS_A0399
OG0003046	ECIAI1_0336	EcHS_A0400
OG0003047	ECIAI1_0338	EcHS_A0401
OG0003048	ECIAI1_0339	EcHS_A0402
OG0003049	ECIAI1_0345	EcHS_A0408
OG0003050	ECIAI1_0346	EcHS_A0409
OG0003051	ECIAI1_0355	EcHS_A0418
OG0003052	ECIAI1_0356	EcHS_A0420
OG0003053	ECIAI1_0357	EcHS_A0421
OG0003054	ECIAI1_0358	EcHS_A0422
OG0003055	ECIAI1_0363	EcHS_A0426
OG0003056	ECIAI1_0372	EcHS_A0440
OG0003059	ECIAI1_0434	EcHS_A0506
OG0003060	ECIAI1_0435	EcHS_A0507
OG0003061	ECIAI1_0439	EcHS_A0512
OG0003062	ECIAI1_0462	EcHS_A0535
OG0003063	ECIAI1_0486	EcHS_A0560
OG0003064	ECIAI1_0497	EcHS_A0574
OG0003065	ECIAI1_0513	EcHS_A0584
OG0003066	ECIAI1_0514	EcHS_A0585
OG0003067	ECIAI1_0515	EcHS_A0586
OG0003068	ECIAI1_0516	EcHS_A0587
OG0003069	ECIAI1_0519	EcHS_A0591
OG0003070	ECIAI1_0520	EcHS_A0592
OG0003071	ECIAI1_0521	EcHS_A0593
OG0003075	ECIAI1_0555	EcHS_A0621
OG0003076	ECIAI1_0559	EcHS_A0625
OG0003077	ECIAI1_0569	EcHS_A0635
OG0003078	ECIAI1_0571	EcHS_A0638
OG0003079	ECIAI1_0577	EcHS_A0644
OG0003080	ECIAI1_0586	EcHS_A0653
OG0003081	ECIAI1_0596	EcHS_A0663
OG0003082	ECIAI1_0597	EcHS_A0664
OG0003083	ECIAI1_0598	EcHS_A0665
OG0003084	ECIAI1_0603	EcHS_A0670
OG0003085	ECIAI1_0604	EcHS_A0671
OG0003088	ECIAI1_0652	EcHS_A0719
OG0003089	ECIAI1_0670	EcHS_A0741
OG0003090	ECIAI1_0671	EcHS_A0742
OG0003091	ECIAI1_0672	EcHS_A0743
OG0003092	ECIAI1_0673	EcHS_A0744
OG0003093	ECIAI1_0686	EcHS_A0760
OG0003094	ECIAI1_0690	EcHS_A0764
OG0003096	ECIAI1_0730	EcHS_A0816
OG0003097	ECIAI1_0736	EcHS_A0822
OG0003098	ECIAI1_0836	EcHS_A0854
OG0003099	ECIAI1_0843	EcHS_A0860
OG0003100	ECIAI1_0872	EcHS_A0891
OG0003102	ECIAI1_2622	EcHS_A0940
OG0003104	ECIAI1_1000	EcHS_A1068
OG0003106	ECIAI1_1040	EcHS_A1108
OG0003107	ECIAI1_1041	EcHS_A1109
OG0003108	ECIAI1_1051	EcHS_A1121
OG0003109	ECIAI1_1059	EcHS_A1129
OG0003110	ECIAI1_1061	EcHS_A1131
OG0003111	ECIAI1_1067	EcHS_A1151
OG0003112	ECIAI1_1071	EcHS_A1155
OG0003113	ECIAI1_1072	EcHS_A1156
OG0003114	ECIAI1_1076	EcHS_A1161
OG0003115	ECIAI1_1086	EcHS_A1173
OG0003116	ECIAI1_1087	EcHS_A1174
OG0003117	ECIAI1_1088	EcHS_A1175
OG0003118	ECIAI1_1093	EcHS_A1181
OG0003119	ECIAI1_1095	EcHS_A1183
OG0003120	ECIAI1_1109	EcHS_A1197
OG0003121	ECIAI1_1138	EcHS_A1224
OG0003123	ECIAI1_1157	EcHS_A1242
OG0003129	ECIAI1_1175	EcHS_A1257
OG0003130	ECIAI1_1176	EcHS_A1258
OG0003131	ECIAI1_1178	EcHS_A1259
OG0003132	ECIAI1_1183	EcHS_A1264
OG0003133	ECIAI1_1184	EcHS_A1265
OG0003134	ECIAI1_1189	EcHS_A1273
OG0003135	ECIAI1_1193	EcHS_A1277
OG0003136	ECIAI1_1194	EcHS_A1278
OG0003137	ECIAI1_1253	EcHS_A1341
OG0003138	ECIAI1_1287	EcHS_A1378
OG0003140	ECIAI1_1336	EcHS_A1426
OG0003141	ECIAI1_1338	EcHS_A1428
OG0003142	ECIAI1_1341	EcHS_A1431
OG0003143	ECIAI1_1342	EcHS_A1432
OG0003144	ECIAI1_1345	EcHS_A1435
OG0003146	ECIAI1_1357	EcHS_A1444
OG0003147	ECIAI1_1360	EcHS_A1448
OG0003148	ECIAI1_1364	EcHS_A1452
OG0003149	ECIAI1_1369	EcHS_A1457
OG0003150	ECIAI1_1370	EcHS_A1458
OG0003151	ECIAI1_1378	EcHS_A1465
OG0003152	ECIAI1_1379	EcHS_A1466
OG0003153	ECIAI1_1382	EcHS_A1469
OG0003154	ECIAI1_1401	EcHS_A1489
OG0003155	ECIAI1_1404	EcHS_A1492
OG0003156	ECIAI1_1430	EcHS_A1518
OG0003157	ECIAI1_1431	EcHS_A1517
OG0003158	ECIAI1_1432	EcHS_A1519
OG0003159	ECIAI1_1433	EcHS_A1520
OG0003160	ECIAI1_1434	EcHS_A1522
OG0003161	ECIAI1_1435	EcHS_A1523
OG0003162	ECIAI1_1436	EcHS_A1524
OG0003163	ECIAI1_1437	EcHS_A1525
OG0003164	ECIAI1_1438	EcHS_A1526
OG0003165	ECIAI1_1450	EcHS_A1540
OG0003166	ECIAI1_1452	EcHS_A1541
OG0003168	ECIAI1_1465	EcHS_A1546
OG0003169	ECIAI1_1466	EcHS_A1547
OG0003170	ECIAI1_1467	EcHS_A1548
OG0003171	ECIAI1_1468	EcHS_A1549
OG0003172	ECIAI1_1469	EcHS_A1550
OG0003173	ECIAI1_1484	EcHS_A1566
OG0003174	ECIAI1_1499	EcHS_A1574
OG0003175	ECIAI1_1505	EcHS_A1580
OG0003176	ECIAI1_1537	EcHS_A1607
OG0003177	ECIAI1_1538	EcHS_A1608
OG0003180	ECIAI1_1554	EcHS_A1625
OG0003182	ECIAI1_1630	EcHS_A1653
OG0003183	ECIAI1_1634	EcHS_A1657
OG0003184	ECIAI1_1646	EcHS_A1670
OG0003185	ECIAI1_1651	EcHS_A1675
OG0003186	ECIAI1_1697	EcHS_A1722
OG0003187	ECIAI1_1705	EcHS_A1730
OG0003188	ECIAI1_1715	EcHS_A1743
OG0003189	ECIAI1_1719	EcHS_A1749
OG0003191	ECIAI1_1726	EcHS_A1756
OG0003192	ECIAI1_1732	EcHS_A1761
OG0003193	ECIAI1_1748	EcHS_A1777
OG0003199	ECIAI1_1760	EcHS_A1785
OG0003202	ECIAI1_1795	EcHS_A1817
OG0003204	ECIAI1_1806	EcHS_A1828
OG0003205	ECIAI1_1809	EcHS_A1831
OG0003206	ECIAI1_1815	EcHS_A1838
OG0003207	ECIAI1_1816	EcHS_A1839
OG0003208	ECIAI1_1818	EcHS_A1841
OG0003209	ECIAI1_1847	EcHS_A1869
OG0003210	ECIAI1_1848	EcHS_A1870
OG0003211	ECIAI1_1849	EcHS_A1871
OG0003212	ECIAI1_1850	EcHS_A1872
OG0003213	ECIAI1_1852	EcHS_A1874
OG0003214	ECIAI1_1854	EcHS_A1876
OG0003215	ECIAI1_1860	EcHS_A1882
OG0003216	ECIAI1_1866	EcHS_A1885
OG0003217	ECIAI1_1867	EcHS_A1886
OG0003219	ECIAI1_1894	EcHS_A1914
OG0003220	ECIAI1_1896	EcHS_A1916
OG0003221	ECIAI1_1905	EcHS_A1925
OG0003222	ECIAI1_1909	EcHS_A1929
OG0003223	ECIAI1_1912	EcHS_A1931
OG0003224	ECIAI1_1915	EcHS_A1934
OG0003226	ECIAI1_1921	EcHS_A1940
OG0003227	ECIAI1_1951	EcHS_A1957
OG0003228	ECIAI1_1954	EcHS_A1961
OG0003229	ECIAI1_1955	EcHS_A1962
OG0003230	ECIAI1_1979	EcHS_A1988
OG0003231	ECIAI1_1980	EcHS_A1992
OG0003232	ECIAI1_1981	EcHS_A1993
OG0003233	ECIAI1_1985	EcHS_A1997
OG0003236	ECIAI1_2038	EcHS_A2059
OG0003237	ECIAI1_2043	EcHS_A2064
OG0003238	ECIAI1_2051	EcHS_A2072
OG0003239	ECIAI1_2062	EcHS_A2103
OG0003240	ECIAI1_2063	EcHS_A2104
OG0003241	ECIAI1_2067	EcHS_A2108
OG0003242	ECIAI1_2078	EcHS_A2146
OG0003243	ECIAI1_2079	EcHS_A2147
OG0003245	ECIAI1_2108	EcHS_A2178
OG0003258	ECIAI1_2146	EcHS_A2210
OG0003259	ECIAI1_2151	EcHS_A2217
OG0003261	ECIAI1_2172	EcHS_A2234
OG0003262	ECIAI1_2173	EcHS_A2235
OG0003263	ECIAI1_2175	EcHS_A2237
OG0003264	ECIAI1_2181	EcHS_A2242
OG0003265	ECIAI1_2195	EcHS_A2253
OG0003266	ECIAI1_2196	EcHS_A2254
OG0003267	ECIAI1_2215	EcHS_A2272
OG0003269	ECIAI1_2233	EcHS_A2288
OG0003270	ECIAI1_2234	EcHS_A2289
OG0003271	ECIAI1_2294	EcHS_A2349
OG0003272	ECIAI1_1491	EcHS_A2362
OG0003273	ECIAI1_1490	EcHS_A2363
OG0003274	ECIAI1_2307	EcHS_A2370
OG0003275	ECIAI1_2311	EcHS_A2373
OG0003277	ECIAI1_2335	EcHS_A2403
OG0003278	ECIAI1_2339	EcHS_A2407
OG0003279	ECIAI1_2348	EcHS_A2420
OG0003282	ECIAI1_2414	EcHS_A2488
OG0003283	ECIAI1_2420	EcHS_A2494
OG0003285	ECIAI1_2432	EcHS_A2504
OG0003286	ECIAI1_2433	EcHS_A2505
OG0003287	ECIAI1_2435	EcHS_A2507
OG0003288	ECIAI1_2436	EcHS_A2508
OG0003289	ECIAI1_2437	EcHS_A2509
OG0003290	ECIAI1_2438	EcHS_A2510
OG0003291	ECIAI1_2448	EcHS_A2519
OG0003292	ECIAI1_2451	EcHS_A2522
OG0003294	ECIAI1_2459	EcHS_A2532
OG0003295	ECIAI1_2468	EcHS_A2545
OG0003296	ECIAI1_2479	EcHS_A2558
OG0003297	ECIAI1_2480	EcHS_A2559
OG0003298	ECIAI1_2494	EcHS_A2574
OG0003299	ECIAI1_2497	EcHS_A2577
OG0003300	ECIAI1_2498	EcHS_A2578
OG0003301	ECIAI1_2500	EcHS_A2580
OG0003302	ECIAI1_2504	EcHS_A2585
OG0003303	ECIAI1_2506	EcHS_A2587
OG0003304	ECIAI1_2507	EcHS_A2588
OG0003305	ECIAI1_2508	EcHS_A2589
OG0003306	ECIAI1_2517	EcHS_A2598
OG0003307	ECIAI1_2570	EcHS_A2669
OG0003308	ECIAI1_2572	EcHS_A2671
OG0003309	ECIAI1_2573	EcHS_A2672
OG0003311	ECIAI1_2601	EcHS_A2700
OG0003312	ECIAI1_2688	EcHS_A2730
OG0003315	ECIAI1_2725	EcHS_A2763
OG0003316	ECIAI1_2757	EcHS_A2796
OG0003317	ECIAI1_2780	EcHS_A2821
OG0003318	ECIAI1_2785	EcHS_A2826
OG0003319	ECIAI1_2794	EcHS_A2838
OG0003320	ECIAI1_2811	EcHS_A2853
OG0003321	ECIAI1_2814	EcHS_A2856
OG0003322	ECIAI1_2830	EcHS_A2873
OG0003324	ECIAI1_2878	EcHS_A2913
OG0003325	ECIAI1_2879	EcHS_A2914
OG0003326	ECIAI1_2880	EcHS_A2915
OG0003328	ECIAI1_2933	EcHS_A2971
OG0003329	ECIAI1_2934	EcHS_A2972
OG0003330	ECIAI1_2951	EcHS_A2988
OG0003331	ECIAI1_2989	EcHS_A3029
OG0003332	ECIAI1_2990	EcHS_A3030
OG0003333	ECIAI1_2991	EcHS_A3031
OG0003334	ECIAI1_2992	EcHS_A3032
OG0003335	ECIAI1_2993	EcHS_A3033
OG0003336	ECIAI1_2994	EcHS_A3034
OG0003337	ECIAI1_2995	EcHS_A3035
OG0003338	ECIAI1_2996	EcHS_A3036
OG0003339	ECIAI1_2997	EcHS_A3037
OG0003340	ECIAI1_2998	EcHS_A3038
OG0003341	ECIAI1_2999	EcHS_A3039
OG0003342	ECIAI1_3000	EcHS_A3040
OG0003343	ECIAI1_3002	EcHS_A3042
OG0003344	ECIAI1_3003	EcHS_A3043
OG0003345	ECIAI1_3005	EcHS_A3045
OG0003346	ECIAI1_3006	EcHS_A3046
OG0003348	ECIAI1_3019	EcHS_A3059
OG0003350	ECIAI1_3058	EcHS_A3090
OG0003351	ECIAI1_3072	EcHS_A3097
OG0003353	ECIAI1_2101	EcHS_A2170
OG0003354	ECIAI1_3101	EcHS_A3129
OG0003355	ECIAI1_3103	EcHS_A3131
OG0003356	ECIAI1_3121	EcHS_A3152
OG0003357	ECIAI1_3123	EcHS_A3154
OG0003359	ECIAI1_3192	EcHS_A3221
OG0003360	ECIAI1_3194	EcHS_A3223
OG0003361	ECIAI1_3197	EcHS_A3226
OG0003362	ECIAI1_3216	EcHS_A3249
OG0003363	ECIAI1_3217	EcHS_A3251
OG0003364	ECIAI1_3221	EcHS_A3256
OG0003365	ECIAI1_3226	EcHS_A3261
OG0003366	ECIAI1_3247	EcHS_A3285
OG0003367	ECIAI1_3274	EcHS_A3315
OG0003368	ECIAI1_3276	EcHS_A3318
OG0003369	ECIAI1_3286	EcHS_A3328
OG0003370	ECIAI1_3288	EcHS_A3330
OG0003371	ECIAI1_3297	EcHS_A3339
OG0003372	ECIAI1_3304	EcHS_A3346
OG0003373	ECIAI1_3322	EcHS_A3365
OG0003374	ECIAI1_3333	EcHS_A3378
OG0003377	ECIAI1_3356	EcHS_A3401
OG0003378	ECIAI1_3384	EcHS_A3431
OG0003379	ECIAI1_3407	EcHS_A3457
OG0003380	ECIAI1_3410	EcHS_A3460
OG0003382	ECIAI1_3440	EcHS_A3484
OG0003383	ECIAI1_3443	EcHS_A3487
OG0003384	ECIAI1_3472	EcHS_A3529
OG0003385	ECIAI1_3486	EcHS_A3546
OG0003386	ECIAI1_3551	EcHS_A3605
OG0003387	ECIAI1_3562	EcHS_A3616
OG0003388	ECIAI1_3594	EcHS_A3647
OG0003390	ECIAI1_3641	EcHS_A3696
OG0003391	ECIAI1_3653	EcHS_A3707
OG0003393	ECIAI1_3656	EcHS_A3710
OG0003394	ECIAI1_3662	EcHS_A3715
OG0003395	ECIAI1_3681	EcHS_A3734
OG0003400	ECIAI1_3720	EcHS_A3756
OG0003401	ECIAI1_3730	EcHS_A3768
OG0003402	ECIAI1_3743	EcHS_A3780
OG0003403	ECIAI1_3744	EcHS_A3781
OG0003404	ECIAI1_3746	EcHS_A3783
OG0003405	ECIAI1_3747	EcHS_A3784
OG0003406	ECIAI1_3748	EcHS_A3785
OG0003407	ECIAI1_3749	EcHS_A3786
OG0003408	ECIAI1_3750	EcHS_A3787
OG0003409	ECIAI1_3772	EcHS_A3809
OG0003410	ECIAI1_3774	EcHS_A3813
OG0003411	ECIAI1_3788	EcHS_A3827
OG0003413	ECIAI1_4105	EcHS_A4128
OG0003414	ECIAI1_3303	EcHS_A3345
OG0003415	ECIAI1_3835	EcHS_A3872
OG0003416	ECIAI1_3836	EcHS_A3873
OG0003419	ECIAI1_3874	EcHS_A3908
OG0003420	ECIAI1_3882	EcHS_A3916
OG0003421	ECIAI1_3891	EcHS_A3925
OG0003422	ECIAI1_3895	EcHS_A3929
OG0003423	ECIAI1_3896	EcHS_A3930
OG0003424	ECIAI1_3898	EcHS_A3932
OG0003425	ECIAI1_3900	EcHS_A3934
OG0003426	ECIAI1_3902	EcHS_A3936
OG0003427	ECIAI1_3903	EcHS_A3937
OG0003428	ECIAI1_3933	EcHS_A3965
OG0003429	ECIAI1_3935	EcHS_A3967
OG0003430	ECIAI1_3953	EcHS_A3983
OG0003431	ECIAI1_3970	EcHS_A4000
OG0003432	ECIAI1_4005	EcHS_A4040
OG0003433	ECIAI1_4126	EcHS_A4152
OG0003434	ECIAI1_4153	EcHS_A4178
OG0003435	ECIAI1_4155	EcHS_A4181
OG0003436	ECIAI1_4156	EcHS_A4182
OG0003437	ECIAI1_1367	EcHS_A1454
OG0003438	ECIAI1_4219	EcHS_A4238
OG0003439	ECIAI1_4232	EcHS_A4246
OG0003440	ECIAI1_4233	EcHS_A4247
OG0003441	ECIAI1_4234	EcHS_A4248
OG0003442	ECIAI1_4237	EcHS_A4251
OG0003444	ECIAI1_4245	EcHS_A4259
OG0003445	ECIAI1_4256	EcHS_A4269
OG0003451	ECIAI1_4292	EcHS_A4302
OG0003452	ECIAI1_4302	EcHS_A4314
OG0003453	ECIAI1_1495	EcHS_A1570
OG0003454	ECIAI1_1497	EcHS_A1572
OG0003455	ECIAI1_4318	EcHS_A4328
OG0003456	ECIAI1_4319	EcHS_A4329
OG0003457	ECIAI1_4322	EcHS_A4333
OG0003458	ECIAI1_4323	EcHS_A4334
OG0003459	ECIAI1_4325	EcHS_A4336
OG0003460	ECIAI1_4326	EcHS_A4337
OG0003461	ECIAI1_4327	EcHS_A4338
OG0003462	ECIAI1_4328	EcHS_A4339
OG0003463	ECIAI1_4329	EcHS_A4340
OG0003464	ECIAI1_4330	EcHS_A4341
