Orthogroup	IAI1	UTI89
OG0002790	ECIAI1_4216	UTI89_C3818
OG0002791	ECIAI1_4217	UTI89_C3817
OG0002792	ECIAI1_4218	UTI89_C3816
OG0002793	ECIAI1_4220	UTI89_C3815
OG0002794	ECIAI1_4221	UTI89_C3814
OG0002795	ECIAI1_4235	UTI89_C4574
OG0002796	ECIAI1_4242	UTI89_C4580
OG0002797	ECIAI1_4243	UTI89_C4581
OG0002798	ECIAI1_4244	UTI89_C4590
OG0002799	ECIAI1_4249	UTI89_C4592
OG0002800	ECIAI1_4250	UTI89_C4593
OG0002801	ECIAI1_4252	UTI89_C4595
OG0002802	ECIAI1_4253	UTI89_C4596
OG0002803	ECIAI1_4258	UTI89_C4601
OG0002804	ECIAI1_4260	UTI89_C4602
OG0002805	ECIAI1_4264	UTI89_C4605
OG0002806	ECIAI1_4265	UTI89_C4606
OG0002807	ECIAI1_4266	UTI89_C4607
OG0002808	ECIAI1_4269	UTI89_C4609
OG0002809	ECIAI1_4270	UTI89_C4610
OG0002810	ECIAI1_4271	UTI89_C4611
OG0002811	ECIAI1_4272	UTI89_C4612
OG0002812	ECIAI1_4274	UTI89_C4613
OG0002813	ECIAI1_4275	UTI89_C4614
OG0002814	ECIAI1_4276	UTI89_C4615
OG0002815	ECIAI1_4277	UTI89_C4616
OG0002816	ECIAI1_4280	UTI89_C4617
OG0002817	ECIAI1_4282	UTI89_C4619
OG0002818	ECIAI1_4284	UTI89_C4626
OG0002819	ECIAI1_4285	UTI89_C4629
OG0002820	ECIAI1_4288	UTI89_C4642
OG0002821	ECIAI1_4289	UTI89_C4643
OG0002822	ECIAI1_4290	UTI89_C4644
OG0002823	ECIAI1_4291	UTI89_C4645
OG0002824	ECIAI1_4293	UTI89_C4647
OG0002825	ECIAI1_4295	UTI89_C4649
OG0002826	ECIAI1_4300	UTI89_C4657
OG0002827	ECIAI1_4301	UTI89_C4658
OG0002828	ECIAI1_4304	UTI89_C4660
OG0002829	ECIAI1_4305	UTI89_C4661
OG0002830	ECIAI1_4306	UTI89_C4662
OG0002831	ECIAI1_4307	UTI89_C4663
OG0002832	ECIAI1_4308	UTI89_C4664
OG0002833	ECIAI1_4309	UTI89_C4665
OG0002834	ECIAI1_4310	UTI89_C4666
OG0002835	ECIAI1_4312	UTI89_C4669
OG0002836	ECIAI1_4315	UTI89_C4675
OG0002837	ECIAI1_4316	UTI89_C4676
OG0002838	ECIAI1_4317	UTI89_C4677
OG0002839	ECIAI1_4320	UTI89_C4685
OG0002840	ECIAI1_4334	UTI89_C4699
OG0002841	ECIAI1_4335	UTI89_C4700
OG0002842	ECIAI1_4336	UTI89_C4701
OG0002843	ECIAI1_4337	UTI89_C4702
OG0002844	ECIAI1_4338	UTI89_C4703
OG0002845	ECIAI1_4339	UTI89_C4704
OG0002846	ECIAI1_4340	UTI89_C4705
OG0002847	ECIAI1_4342	UTI89_C4706
OG0002848	ECIAI1_4343	UTI89_C4707
OG0002849	ECIAI1_4344	UTI89_C4708
OG0002850	ECIAI1_4345	UTI89_C4709
OG0002851	ECIAI1_4346	UTI89_C4710
OG0002852	ECIAI1_4347	UTI89_C4711
OG0002853	ECIAI1_4348	UTI89_C4712
OG0002854	ECIAI1_4349	UTI89_C4713
OG0002855	ECIAI1_4353	UTI89_C4716
OG0002856	ECIAI1_4354	UTI89_C4718
OG0002857	ECIAI1_4355	UTI89_C4719
OG0002858	ECIAI1_4365	UTI89_C4729
OG0002859	ECIAI1_4368	UTI89_C4732
OG0002860	ECIAI1_4369	UTI89_C4733
OG0002861	ECIAI1_4370	UTI89_C4734
OG0002862	ECIAI1_4371	UTI89_C4735
OG0002863	ECIAI1_4372	UTI89_C4736
OG0002864	ECIAI1_4373	UTI89_C4738
OG0002865	ECIAI1_4374	UTI89_C4739
OG0002866	ECIAI1_4375	UTI89_C4740
OG0002867	ECIAI1_4376	UTI89_C4741
OG0002868	ECIAI1_4377	UTI89_C4742
OG0002869	ECIAI1_4380	UTI89_C4743
OG0002870	ECIAI1_4381	UTI89_C4744
OG0002871	ECIAI1_4382	UTI89_C4745
OG0002872	ECIAI1_4385	UTI89_C4748
OG0002873	ECIAI1_4386	UTI89_C4749
OG0002874	ECIAI1_4387	UTI89_C4750
OG0002875	ECIAI1_4388	UTI89_C4751
OG0002876	ECIAI1_4389	UTI89_C4752
OG0002877	ECIAI1_4390	UTI89_C4753
OG0002878	ECIAI1_4391	UTI89_C4754
OG0002879	ECIAI1_4392	UTI89_C4755
OG0002880	ECIAI1_4394	UTI89_C4759
OG0002881	ECIAI1_4395	UTI89_C4760
OG0002882	ECIAI1_4396	UTI89_C4761
OG0002883	ECIAI1_4397	UTI89_C4762
OG0002884	ECIAI1_4399	UTI89_C4766
OG0002885	ECIAI1_4400	UTI89_C4767
OG0002886	ECIAI1_4401	UTI89_C4768
OG0002887	ECIAI1_4402	UTI89_C4769
OG0002888	ECIAI1_4403	UTI89_C4770
OG0002889	ECIAI1_4404	UTI89_C4771
OG0002890	ECIAI1_4405	UTI89_C4772
OG0002891	ECIAI1_4406	UTI89_C4773
OG0002892	ECIAI1_4407	UTI89_C4774
OG0002893	ECIAI1_4408	UTI89_C4775
OG0002894	ECIAI1_4409	UTI89_C4776
OG0002895	ECIAI1_4410	UTI89_C4777
OG0002896	ECIAI1_4411	UTI89_C4778
OG0002897	ECIAI1_4412	UTI89_C4779
OG0002898	ECIAI1_4413	UTI89_C4780
OG0002899	ECIAI1_4419	UTI89_C4786
OG0002900	ECIAI1_4420	UTI89_C4787
OG0002901	ECIAI1_4421	UTI89_C4788
OG0002902	ECIAI1_4422	UTI89_C4789
OG0002903	ECIAI1_4423	UTI89_C4790
OG0002904	ECIAI1_4424	UTI89_C4791
OG0002905	ECIAI1_4426	UTI89_C4793
OG0002906	ECIAI1_4427	UTI89_C4794
OG0002907	ECIAI1_4428	UTI89_C4795
OG0002908	ECIAI1_4431	UTI89_C4798
OG0002909	ECIAI1_4433	UTI89_C4800
OG0002910	ECIAI1_4435	UTI89_C4802
OG0002911	ECIAI1_4436	UTI89_C4803
OG0002912	ECIAI1_4440	UTI89_C4815
OG0002913	ECIAI1_4441	UTI89_C4816
OG0002914	ECIAI1_4442	UTI89_C4817
OG0002915	ECIAI1_4443	UTI89_C4818
OG0002916	ECIAI1_4444	UTI89_C4819
OG0002917	ECIAI1_4445	UTI89_C4820
OG0002918	ECIAI1_4446	UTI89_C4821
OG0002919	ECIAI1_4447	UTI89_C4822
OG0002920	ECIAI1_4448	UTI89_C4823
OG0002921	ECIAI1_4449	UTI89_C4824
OG0002922	ECIAI1_4451	UTI89_C4826
OG0002923	ECIAI1_4452	UTI89_C4827
OG0002924	ECIAI1_4453	UTI89_C4828
OG0002925	ECIAI1_4454	UTI89_C4829
OG0002926	ECIAI1_4455	UTI89_C4830
OG0002927	ECIAI1_4458	UTI89_C4831
OG0002928	ECIAI1_4460	UTI89_C4832
OG0002929	ECIAI1_4462	UTI89_C4834
OG0002930	ECIAI1_4463	UTI89_C4835
OG0002931	ECIAI1_4464	UTI89_C4836
OG0002932	ECIAI1_4465	UTI89_C4837
OG0002933	ECIAI1_4466	UTI89_C4838
OG0002934	ECIAI1_4467	UTI89_C4839
OG0002935	ECIAI1_4468	UTI89_C4840
OG0002936	ECIAI1_4469	UTI89_C4841
OG0002937	ECIAI1_4470	UTI89_C4842
OG0002938	ECIAI1_4471	UTI89_C4843
OG0002939	ECIAI1_4472	UTI89_C4844
OG0002940	ECIAI1_4473	UTI89_C4845
OG0002941	ECIAI1_4474	UTI89_C4847
OG0002942	ECIAI1_4475	UTI89_C4848
OG0002943	ECIAI1_4476	UTI89_C4850
OG0002944	ECIAI1_4477	UTI89_C4851
OG0002945	ECIAI1_4481	UTI89_C4859
OG0002946	ECIAI1_4486	UTI89_C4861
OG0002947	ECIAI1_4487	UTI89_C4862
OG0002948	ECIAI1_4489	UTI89_C4864
OG0002949	ECIAI1_4490	UTI89_C4865
OG0002950	ECIAI1_4491	UTI89_C4866
OG0002951	ECIAI1_4492	UTI89_C4868
OG0002952	ECIAI1_4493	UTI89_C4869
OG0002953	ECIAI1_4494	UTI89_C4870
OG0002954	ECIAI1_4495	UTI89_C4876
OG0002955	ECIAI1_4538	UTI89_C5018
OG0002956	ECIAI1_4539	UTI89_C5019
OG0002957	ECIAI1_4540	UTI89_C5020
OG0002958	ECIAI1_4543	UTI89_C5021
OG0002959	ECIAI1_4544	UTI89_C5037
OG0002960	ECIAI1_4545	UTI89_C5038
OG0002961	ECIAI1_4546	UTI89_C5039
OG0002962	ECIAI1_4547	UTI89_C5040
OG0002963	ECIAI1_4562	UTI89_C5055
OG0002964	ECIAI1_4577	UTI89_C5058
OG0002965	ECIAI1_4579	UTI89_C5063
OG0002966	ECIAI1_4581	UTI89_C5065
OG0002967	ECIAI1_4582	UTI89_C5066
OG0002968	ECIAI1_4584	UTI89_C5068
OG0002969	ECIAI1_4585	UTI89_C5069
OG0002970	ECIAI1_4586	UTI89_C5070
OG0002971	ECIAI1_4587	UTI89_C5071
OG0002972	ECIAI1_4588	UTI89_C5072
OG0002973	ECIAI1_4589	UTI89_C5073
OG0002974	ECIAI1_4590	UTI89_C5074
OG0002975	ECIAI1_4593	UTI89_C5079
OG0002976	ECIAI1_4594	UTI89_C5081
OG0002977	ECIAI1_4595	UTI89_C5082
OG0002978	ECIAI1_4596	UTI89_C5083
OG0002979	ECIAI1_4597	UTI89_C5144
OG0002980	ECIAI1_4598	UTI89_C5145
OG0002981	ECIAI1_4599	UTI89_C5146
OG0002982	ECIAI1_4600	UTI89_C5147
OG0002983	ECIAI1_4602	UTI89_C5149
OG0002984	ECIAI1_4603	UTI89_C5150
OG0002985	ECIAI1_4604	UTI89_C5152
OG0002986	ECIAI1_4605	UTI89_C5153
OG0002987	ECIAI1_4606	UTI89_C5154
OG0002988	ECIAI1_4607	UTI89_C5155
OG0002989	ECIAI1_4610	UTI89_C5158
OG0002990	ECIAI1_4611	UTI89_C5159
OG0002991	ECIAI1_4612	UTI89_C5160
OG0002992	ECIAI1_4613	UTI89_C5161
OG0002993	ECIAI1_4615	UTI89_C5164
OG0002994	ECIAI1_4616	UTI89_C5165
OG0002995	ECIAI1_4617	UTI89_C5166
OG0002996	ECIAI1_4620	UTI89_C5168
OG0002997	ECIAI1_4621	UTI89_C5169
OG0002998	ECIAI1_4622	UTI89_C5170
OG0002999	ECIAI1_4623	UTI89_C5171
OG0003000	ECIAI1_4624	UTI89_C5172
OG0003001	ECIAI1_4625	UTI89_C5173
OG0003002	ECIAI1_4626	UTI89_C5174
OG0003003	ECIAI1_4627	UTI89_C5176
OG0003006	ECIAI1_4062, ECIAI1_2664	UTI89_C4452
OG0003010	ECIAI1_0005	UTI89_C0005
OG0003011	ECIAI1_0007	UTI89_C0008
OG0003012	ECIAI1_0062	UTI89_C0067
OG0003013	ECIAI1_0104	UTI89_C0114
OG0003014	ECIAI1_0105	UTI89_C0115
OG0003015	ECIAI1_0115	UTI89_C0130
OG0003016	ECIAI1_0134	UTI89_C0150
OG0003017	ECIAI1_0138	UTI89_C0154
OG0003018	ECIAI1_0148	UTI89_C0166
OG0003019	ECIAI1_0161	UTI89_C0178
OG0003023	ECIAI1_0267	UTI89_C0266
OG0003024	ECIAI1_0295	UTI89_C0310
OG0003025	ECIAI1_0296	UTI89_C0314
OG0003027	ECIAI1_0298	UTI89_C0322
OG0003028	ECIAI1_0299	UTI89_C0324
OG0003029	ECIAI1_0302	UTI89_C0328
OG0003031	ECIAI1_0308	UTI89_C0340
OG0003032	ECIAI1_0313	UTI89_C0344
OG0003033	ECIAI1_0314	UTI89_C0345
OG0003034	ECIAI1_0315	UTI89_C0346
OG0003035	ECIAI1_0316	UTI89_C0348
OG0003036	ECIAI1_0317	UTI89_C0349
OG0003037	ECIAI1_0318	UTI89_C0350
OG0003038	ECIAI1_0320	UTI89_C0352
OG0003039	ECIAI1_0321	UTI89_C0353
OG0003040	ECIAI1_0327	UTI89_C0359
OG0003041	ECIAI1_0330	UTI89_C0361
OG0003042	ECIAI1_0331	UTI89_C0362
OG0003043	ECIAI1_0333	UTI89_C0363
OG0003044	ECIAI1_0334	UTI89_C0364
OG0003045	ECIAI1_0335	UTI89_C0365
OG0003046	ECIAI1_0336	UTI89_C0366
OG0003047	ECIAI1_0338	UTI89_C0367
OG0003048	ECIAI1_0339	UTI89_C0368
OG0003049	ECIAI1_0345	UTI89_C0371
OG0003050	ECIAI1_0346	UTI89_C0372
OG0003051	ECIAI1_0355	UTI89_C0374
OG0003052	ECIAI1_0356	UTI89_C0375
OG0003053	ECIAI1_0357	UTI89_C0376
OG0003054	ECIAI1_0358	UTI89_C0377
OG0003055	ECIAI1_0363	UTI89_C0382
OG0003056	ECIAI1_0372	UTI89_C0392
OG0003057	ECIAI1_0391	UTI89_C0411
OG0003059	ECIAI1_0434	UTI89_C0455
OG0003060	ECIAI1_0435	UTI89_C0456
OG0003061	ECIAI1_0439	UTI89_C0462
OG0003062	ECIAI1_0462	UTI89_C0486
OG0003063	ECIAI1_0486	UTI89_C0514
OG0003064	ECIAI1_0497	UTI89_C0529
OG0003065	ECIAI1_0513	UTI89_C0539
OG0003066	ECIAI1_0514	UTI89_C0540
OG0003067	ECIAI1_0515	UTI89_C0541
OG0003068	ECIAI1_0516	UTI89_C0542
OG0003069	ECIAI1_0519	UTI89_C0545
OG0003070	ECIAI1_0520	UTI89_C0546
OG0003071	ECIAI1_0521	UTI89_C0547
OG0003072	ECIAI1_0530	UTI89_C0558
OG0003073	ECIAI1_0540	UTI89_C0567
OG0003074	ECIAI1_0542	UTI89_C0569
OG0003075	ECIAI1_0555	UTI89_C0574
OG0003076	ECIAI1_0559	UTI89_C0578
OG0003077	ECIAI1_0569	UTI89_C0587
OG0003078	ECIAI1_0571	UTI89_C0589
OG0003079	ECIAI1_0577	UTI89_C0595
OG0003080	ECIAI1_0586	UTI89_C0604
OG0003081	ECIAI1_0596	UTI89_C0614
OG0003082	ECIAI1_0597	UTI89_C0615
OG0003083	ECIAI1_0598	UTI89_C0616
OG0003084	ECIAI1_0603	UTI89_C0623
OG0003085	ECIAI1_0604	UTI89_C0624
OG0003086	ECIAI1_0605	UTI89_C0625
OG0003087	ECIAI1_0615	UTI89_C0634
OG0003088	ECIAI1_0652	UTI89_C0669
OG0003089	ECIAI1_0670	UTI89_C0698
OG0003090	ECIAI1_0671	UTI89_C0699
OG0003091	ECIAI1_0672	UTI89_C0700
OG0003092	ECIAI1_0673	UTI89_C0701
OG0003093	ECIAI1_0686	UTI89_C0710
OG0003094	ECIAI1_0690	UTI89_C0714
OG0003095	ECIAI1_0715	UTI89_C0736
OG0003096	ECIAI1_0730	UTI89_C0759
OG0003097	ECIAI1_0736	UTI89_C0766
OG0003098	ECIAI1_0836	UTI89_C0801
OG0003099	ECIAI1_0843	UTI89_C0808
OG0003100	ECIAI1_0872	UTI89_C0836
OG0003101	ECIAI1_0876	UTI89_C0840
OG0003102	ECIAI1_2622	UTI89_C0924
OG0003103	ECIAI1_0937	UTI89_C0970
OG0003104	ECIAI1_1000	UTI89_C1025
OG0003105	ECIAI1_1009	UTI89_C1035
OG0003106	ECIAI1_1040	UTI89_C1061
OG0003107	ECIAI1_1041	UTI89_C1062
OG0003109	ECIAI1_1059	UTI89_C1077
OG0003110	ECIAI1_1061	UTI89_C1079
OG0003111	ECIAI1_1067	UTI89_C1154
OG0003112	ECIAI1_1071	UTI89_C1158
OG0003113	ECIAI1_1072	UTI89_C1159
OG0003114	ECIAI1_1076	UTI89_C1165
OG0003115	ECIAI1_1086	UTI89_C1175
OG0003116	ECIAI1_1087	UTI89_C1176
OG0003117	ECIAI1_1088	UTI89_C1177
OG0003118	ECIAI1_1093	UTI89_C1183
OG0003119	ECIAI1_1095	UTI89_C1185
OG0003120	ECIAI1_1109	UTI89_C1199
OG0003121	ECIAI1_1138	UTI89_C1229
OG0003122	ECIAI1_1153	UTI89_C1244
OG0003123	ECIAI1_1157	UTI89_C1248
OG0003124	ECIAI1_1621	UTI89_C1464
OG0003129	ECIAI1_1175	UTI89_C1343
OG0003130	ECIAI1_1176	UTI89_C1344
OG0003131	ECIAI1_1178	UTI89_C1346
OG0003133	ECIAI1_1184	UTI89_C1352
OG0003134	ECIAI1_1189	UTI89_C1357
OG0003135	ECIAI1_1193	UTI89_C1363
OG0003136	ECIAI1_1194	UTI89_C1364
OG0003137	ECIAI1_1253	UTI89_C1429
OG0003138	ECIAI1_1287	UTI89_C1537
OG0003139	ECIAI1_1297	UTI89_C1546
OG0003140	ECIAI1_1336	UTI89_C1582
OG0003141	ECIAI1_1338	UTI89_C1584
OG0003142	ECIAI1_1341	UTI89_C1587
OG0003143	ECIAI1_1342	UTI89_C1588
OG0003144	ECIAI1_1345	UTI89_C1591
OG0003145	ECIAI1_1352	UTI89_C1598
OG0003146	ECIAI1_1357	UTI89_C1600
OG0003147	ECIAI1_1360	UTI89_C1603
OG0003148	ECIAI1_1364	UTI89_C1607
OG0003149	ECIAI1_1369	UTI89_C1611
OG0003150	ECIAI1_1370	UTI89_C1612
OG0003151	ECIAI1_1378	UTI89_C1621
OG0003152	ECIAI1_1379	UTI89_C1622
OG0003153	ECIAI1_1382	UTI89_C1625
OG0003154	ECIAI1_1401	UTI89_C1628
OG0003155	ECIAI1_1404	UTI89_C1631
OG0003156	ECIAI1_1430	UTI89_C1652
OG0003157	ECIAI1_1431	UTI89_C1653
OG0003158	ECIAI1_1432	UTI89_C1654
OG0003159	ECIAI1_1433	UTI89_C1655
OG0003160	ECIAI1_1434	UTI89_C1657
OG0003161	ECIAI1_1435	UTI89_C1658
OG0003162	ECIAI1_1436	UTI89_C1659
OG0003163	ECIAI1_1437	UTI89_C1660
OG0003164	ECIAI1_1438	UTI89_C1661
OG0003165	ECIAI1_1450	UTI89_C1672
OG0003166	ECIAI1_1452	UTI89_C1674
OG0003168	ECIAI1_1465	UTI89_C1680
OG0003169	ECIAI1_1466	UTI89_C1681
OG0003170	ECIAI1_1467	UTI89_C1682
OG0003171	ECIAI1_1468	UTI89_C1683
OG0003172	ECIAI1_1469	UTI89_C1684
OG0003173	ECIAI1_1484	UTI89_C1699
OG0003174	ECIAI1_1499	UTI89_C1702
OG0003175	ECIAI1_1505	UTI89_C1709
OG0003176	ECIAI1_1537	UTI89_C1744
OG0003177	ECIAI1_1538	UTI89_C1745
OG0003178	ECIAI1_1544	UTI89_C1750
OG0003179	ECIAI1_1545	UTI89_C1751
OG0003180	ECIAI1_1554	UTI89_C1760
OG0003181	ECIAI1_1560	UTI89_C1765
OG0003182	ECIAI1_1630	UTI89_C1767
OG0003183	ECIAI1_1634	UTI89_C1771
OG0003184	ECIAI1_1646	UTI89_C1783
OG0003185	ECIAI1_1651	UTI89_C1789
OG0003186	ECIAI1_1697	UTI89_C1836
OG0003187	ECIAI1_1705	UTI89_C1844
OG0003188	ECIAI1_1715	UTI89_C1854
OG0003189	ECIAI1_1719	UTI89_C1860
OG0003190	ECIAI1_1720	UTI89_C1861
OG0003191	ECIAI1_1726	UTI89_C1867
OG0003192	ECIAI1_1732	UTI89_C1872
OG0003193	ECIAI1_1748	UTI89_C1887
OG0003194	ECIAI1_1751	UTI89_C1890
OG0003195	ECIAI1_1752	UTI89_C1891
OG0003196	ECIAI1_1753	UTI89_C1892
OG0003197	ECIAI1_1754	UTI89_C1893
OG0003198	ECIAI1_1755	UTI89_C1894
OG0003199	ECIAI1_1760	UTI89_C1898
OG0003202	ECIAI1_1795	UTI89_C1928
OG0003203	ECIAI1_1796	UTI89_C1929
OG0003204	ECIAI1_1806	UTI89_C1940
OG0003205	ECIAI1_1809	UTI89_C1943
OG0003206	ECIAI1_1815	UTI89_C1950
OG0003207	ECIAI1_1816	UTI89_C1951
OG0003208	ECIAI1_1818	UTI89_C1953
OG0003209	ECIAI1_1847	UTI89_C1979
OG0003210	ECIAI1_1848	UTI89_C1980
OG0003211	ECIAI1_1849	UTI89_C1981
OG0003212	ECIAI1_1850	UTI89_C1982
OG0003213	ECIAI1_1852	UTI89_C1984
OG0003214	ECIAI1_1854	UTI89_C1986
OG0003215	ECIAI1_1860	UTI89_C1992
OG0003216	ECIAI1_1866	UTI89_C1995
OG0003217	ECIAI1_1867	UTI89_C1996
OG0003218	ECIAI1_1880	UTI89_C2007
OG0003219	ECIAI1_1894	UTI89_C2022
OG0003220	ECIAI1_1896	UTI89_C2026
OG0003221	ECIAI1_1905	UTI89_C2035
OG0003222	ECIAI1_1909	UTI89_C2039
OG0003223	ECIAI1_1912	UTI89_C2042
OG0003224	ECIAI1_1915	UTI89_C2045
OG0003225	ECIAI1_1918	UTI89_C2049
OG0003226	ECIAI1_1921	UTI89_C2051
OG0003227	ECIAI1_1951	UTI89_C2068
OG0003228	ECIAI1_1954	UTI89_C2071
OG0003229	ECIAI1_1955	UTI89_C2072
OG0003230	ECIAI1_1979	UTI89_C2095
OG0003231	ECIAI1_1980	UTI89_C2096
OG0003232	ECIAI1_1981	UTI89_C2097
OG0003233	ECIAI1_1985	UTI89_C2101
OG0003234	ECIAI1_2006	UTI89_C2122
OG0003235	ECIAI1_2036	UTI89_C2157
OG0003237	ECIAI1_2043	UTI89_C2163
OG0003238	ECIAI1_2051	UTI89_C2170
OG0003239	ECIAI1_2062	UTI89_C2193
OG0003240	ECIAI1_2063	UTI89_C2194
OG0003241	ECIAI1_2067	UTI89_C2199
OG0003242	ECIAI1_2078	UTI89_C2283
OG0003243	ECIAI1_2079	UTI89_C2284
OG0003244	ECIAI1_2107	UTI89_C2300
OG0003245	ECIAI1_2108	UTI89_C2301
OG0003246	ECIAI1_2118	UTI89_C2315
OG0003247	ECIAI1_2120	UTI89_C2317
OG0003248	ECIAI1_2125	UTI89_C2324
OG0003249	ECIAI1_2126	UTI89_C2325
OG0003250	ECIAI1_2127	UTI89_C2326
OG0003251	ECIAI1_2128	UTI89_C2327
OG0003252	ECIAI1_2129	UTI89_C2328
OG0003253	ECIAI1_2132	UTI89_C2331
OG0003254	ECIAI1_2133	UTI89_C2332
OG0003255	ECIAI1_2135	UTI89_C2333
OG0003256	ECIAI1_2136	UTI89_C2334
OG0003257	ECIAI1_2139	UTI89_C2337
OG0003258	ECIAI1_2146	UTI89_C2345
OG0003259	ECIAI1_2151	UTI89_C2350
OG0003260	ECIAI1_2160	UTI89_C2360
OG0003261	ECIAI1_2172	UTI89_C2372
OG0003262	ECIAI1_2173	UTI89_C2373
OG0003263	ECIAI1_2175	UTI89_C2375
OG0003264	ECIAI1_2181	UTI89_C2380
OG0003265	ECIAI1_2195	UTI89_C2392
OG0003267	ECIAI1_2215	UTI89_C2411
OG0003268	ECIAI1_2219	UTI89_C2415
OG0003269	ECIAI1_2233	UTI89_C2428
OG0003270	ECIAI1_2234	UTI89_C2429
OG0003271	ECIAI1_2294	UTI89_C2490
OG0003272	ECIAI1_1491	UTI89_C2503
OG0003273	ECIAI1_1490	UTI89_C2504
OG0003274	ECIAI1_2307	UTI89_C2511
OG0003275	ECIAI1_2311	UTI89_C2514
OG0003276	ECIAI1_2325	UTI89_C2532
OG0003277	ECIAI1_2335	UTI89_C2540
OG0003278	ECIAI1_2339	UTI89_C2544
OG0003279	ECIAI1_2348	UTI89_C2554
OG0003280	ECIAI1_2368	UTI89_C2576
OG0003282	ECIAI1_2414	UTI89_C2621
OG0003283	ECIAI1_2420	UTI89_C2627
OG0003285	ECIAI1_2432	UTI89_C2698
OG0003286	ECIAI1_2433	UTI89_C2700
OG0003287	ECIAI1_2435	UTI89_C2702
OG0003288	ECIAI1_2436	UTI89_C2703
OG0003289	ECIAI1_2437	UTI89_C2704
OG0003290	ECIAI1_2438	UTI89_C2705
OG0003291	ECIAI1_2448	UTI89_C2714
OG0003292	ECIAI1_2451	UTI89_C2717
OG0003293	ECIAI1_2456	UTI89_C2722
OG0003294	ECIAI1_2459	UTI89_C2726
OG0003295	ECIAI1_2468	UTI89_C2742
OG0003296	ECIAI1_2479	UTI89_C2755
OG0003297	ECIAI1_2480	UTI89_C2756
OG0003298	ECIAI1_2494	UTI89_C2770
OG0003299	ECIAI1_2497	UTI89_C2773
OG0003300	ECIAI1_2498	UTI89_C2774
OG0003301	ECIAI1_2500	UTI89_C2776
OG0003302	ECIAI1_2504	UTI89_C2780
OG0003303	ECIAI1_2506	UTI89_C2782
OG0003304	ECIAI1_2507	UTI89_C2783
OG0003305	ECIAI1_2508	UTI89_C2784
OG0003306	ECIAI1_2517	UTI89_C2795
OG0003307	ECIAI1_2570	UTI89_C2840
OG0003308	ECIAI1_2572	UTI89_C2842
OG0003309	ECIAI1_2573	UTI89_C2843
OG0003310	ECIAI1_2587	UTI89_C2857
OG0003311	ECIAI1_2601	UTI89_C2867
OG0003312	ECIAI1_2688	UTI89_C2896
OG0003313	ECIAI1_2698	UTI89_C2903
OG0003314	ECIAI1_2705	UTI89_C2910
OG0003315	ECIAI1_2725	UTI89_C2937
OG0003316	ECIAI1_2757	UTI89_C3016
OG0003317	ECIAI1_2780	UTI89_C3045
OG0003318	ECIAI1_2785	UTI89_C3052
OG0003319	ECIAI1_2794	UTI89_C3064
OG0003320	ECIAI1_2811	UTI89_C3080
OG0003321	ECIAI1_2814	UTI89_C3083
OG0003322	ECIAI1_2830	UTI89_C3101
OG0003324	ECIAI1_2878	UTI89_C3137
OG0003325	ECIAI1_2879	UTI89_C3138
OG0003326	ECIAI1_2880	UTI89_C3139
OG0003328	ECIAI1_2933	UTI89_C3226
OG0003329	ECIAI1_2934	UTI89_C3227
OG0003331	ECIAI1_2989	UTI89_C3254
OG0003332	ECIAI1_2990	UTI89_C3255
OG0003333	ECIAI1_2991	UTI89_C3256
OG0003334	ECIAI1_2992	UTI89_C3257
OG0003335	ECIAI1_2993	UTI89_C3258
OG0003336	ECIAI1_2994	UTI89_C3259
OG0003337	ECIAI1_2995	UTI89_C3260
OG0003338	ECIAI1_2996	UTI89_C3261
OG0003339	ECIAI1_2997	UTI89_C3262
OG0003340	ECIAI1_2998	UTI89_C3263
OG0003341	ECIAI1_2999	UTI89_C3264
OG0003342	ECIAI1_3000	UTI89_C3265
OG0003343	ECIAI1_3002	UTI89_C3267
OG0003344	ECIAI1_3003	UTI89_C3268
OG0003345	ECIAI1_3005	UTI89_C3270
OG0003346	ECIAI1_3006	UTI89_C3271
OG0003347	ECIAI1_3016	UTI89_C3282
OG0003348	ECIAI1_3019	UTI89_C3286
OG0003350	ECIAI1_3058	UTI89_C3320
OG0003351	ECIAI1_3072	UTI89_C3328
OG0003352	ECIAI1_3095	UTI89_C3353
OG0003353	ECIAI1_2101	UTI89_C3374
OG0003354	ECIAI1_3101	UTI89_C3376
OG0003355	ECIAI1_3103	UTI89_C3378
OG0003356	ECIAI1_3121	UTI89_C3394
OG0003357	ECIAI1_3123	UTI89_C3396
OG0003359	ECIAI1_3192	UTI89_C3479
OG0003360	ECIAI1_3194	UTI89_C3481
OG0003361	ECIAI1_3197	UTI89_C3486
OG0003362	ECIAI1_3216	UTI89_C3506
OG0003363	ECIAI1_3217	UTI89_C3508
OG0003364	ECIAI1_3221	UTI89_C3513
OG0003365	ECIAI1_3226	UTI89_C3519
OG0003366	ECIAI1_3247	UTI89_C3535
OG0003367	ECIAI1_3274	UTI89_C3557
OG0003368	ECIAI1_3276	UTI89_C3559
OG0003369	ECIAI1_3286	UTI89_C3567
OG0003370	ECIAI1_3288	UTI89_C3569
OG0003372	ECIAI1_3304	UTI89_C3581
OG0003373	ECIAI1_3322	UTI89_C3605
OG0003374	ECIAI1_3333	UTI89_C3618
OG0003375	ECIAI1_3338	UTI89_C3624
OG0003376	ECIAI1_3340	UTI89_C3628
OG0003377	ECIAI1_3356	UTI89_C3644
