Orthogroup	IAI1	LF82
OG0003053	ECIAI1_0357	LF82_0737
OG0003054	ECIAI1_0358	LF82_0739
OG0003055	ECIAI1_0363	LF82_2529
OG0003056	ECIAI1_0372	LF82_753
OG0003057	ECIAI1_0391	LF82_2524
OG0003059	ECIAI1_0434	LF82_0405
OG0003060	ECIAI1_0435	LF82_0404
OG0003061	ECIAI1_0439	LF82_754
OG0003062	ECIAI1_0462	LF82_1251
OG0003063	ECIAI1_0486	LF82_2552
OG0003064	ECIAI1_0497	LF82_2242
OG0003065	ECIAI1_0513	LF82_2567
OG0003066	ECIAI1_0514	LF82_0069
OG0003067	ECIAI1_0515	LF82_2568
OG0003068	ECIAI1_0516	LF82_0889
OG0003069	ECIAI1_0519	LF82_0071
OG0003070	ECIAI1_0520	LF82_0636
OG0003071	ECIAI1_0521	LF82_3525
OG0003072	ECIAI1_0530	LF82_2572
OG0003073	ECIAI1_0540	LF82_2570
OG0003074	ECIAI1_0542	LF82_1481
OG0003075	ECIAI1_0555	LF82_0386
OG0003076	ECIAI1_0559	LF82_1483
OG0003077	ECIAI1_0569	LF82_2593
OG0003078	ECIAI1_0571	LF82_0644
OG0003079	ECIAI1_0577	LF82_0565
OG0003080	ECIAI1_0586	LF82_2590
OG0003081	ECIAI1_0596	LF82_0312
OG0003082	ECIAI1_0597	LF82_0311
OG0003083	ECIAI1_0598	LF82_0313
OG0003084	ECIAI1_0603	LF82_0514
OG0003085	ECIAI1_0604	LF82_0513
OG0003086	ECIAI1_0605	LF82_0451
OG0003087	ECIAI1_0615	LF82_0429
OG0003088	ECIAI1_0652	LF82_1442
OG0003089	ECIAI1_0670	LF82_1149
OG0003090	ECIAI1_0671	LF82_1148
OG0003091	ECIAI1_0672	LF82_1147
OG0003092	ECIAI1_0673	LF82_1146
OG0003093	ECIAI1_0686	LF82_2614
OG0003094	ECIAI1_0690	LF82_082
OG0003095	ECIAI1_0715	LF82_2277
OG0003096	ECIAI1_0730	LF82_2636
OG0003097	ECIAI1_0736	LF82_2621
OG0003099	ECIAI1_0843	LF82_0668
OG0003100	ECIAI1_0872	LF82_3528
OG0003101	ECIAI1_0876	LF82_3531
OG0003102	ECIAI1_2622	LF82_389
OG0003103	ECIAI1_0937	LF82_2671
OG0003104	ECIAI1_1000	LF82_2211
OG0003105	ECIAI1_1009	LF82_2697
OG0003106	ECIAI1_1040	LF82_2284
OG0003107	ECIAI1_1041	LF82_2286
OG0003108	ECIAI1_1051	LF82_2055
OG0003109	ECIAI1_1059	LF82_1787
OG0003110	ECIAI1_1061	LF82_1788
OG0003111	ECIAI1_1067	LF82_0825
OG0003112	ECIAI1_1071	LF82_0366
OG0003113	ECIAI1_1072	LF82_0365
OG0003114	ECIAI1_1076	LF82_0360
OG0003115	ECIAI1_1086	LF82_2712
OG0003116	ECIAI1_1087	LF82_1403
OG0003117	ECIAI1_1088	LF82_1298
OG0003118	ECIAI1_1093	LF82_2715
OG0003119	ECIAI1_1095	LF82_0247
OG0003120	ECIAI1_1109	LF82_0680
OG0003121	ECIAI1_1138	LF82_0654
OG0003122	ECIAI1_1153	LF82_1213
OG0003124	ECIAI1_1621	LF82_2826
OG0003126	ECIAI1_1592	LF82_2579
OG0003129	ECIAI1_1175	LF82_2737
OG0003130	ECIAI1_1176	LF82_2728
OG0003131	ECIAI1_1178	LF82_2729
OG0003132	ECIAI1_1183	LF82_190
OG0003133	ECIAI1_1184	LF82_3545
OG0003134	ECIAI1_1189	LF82_2730
OG0003135	ECIAI1_1193	LF82_2731
OG0003136	ECIAI1_1194	LF82_2732
OG0003137	ECIAI1_1253	LF82_2743
OG0003138	ECIAI1_1287	LF82_1898
OG0003139	ECIAI1_1297	LF82_2765
OG0003140	ECIAI1_1336	LF82_2771
OG0003141	ECIAI1_1338	LF82_2773
OG0003142	ECIAI1_1341	LF82_2776
OG0003143	ECIAI1_1342	LF82_2777
OG0003144	ECIAI1_1345	LF82_2779
OG0003145	ECIAI1_1352	LF82_216
OG0003146	ECIAI1_1357	LF82_2782
OG0003147	ECIAI1_1360	LF82_3551
OG0003148	ECIAI1_1364	LF82_217
OG0003149	ECIAI1_1369	LF82_2783
OG0003150	ECIAI1_1370	LF82_2784
OG0003151	ECIAI1_1378	LF82_2788
OG0003152	ECIAI1_1379	LF82_1036
OG0003153	ECIAI1_1382	LF82_3556
OG0003154	ECIAI1_1401	LF82_2786
OG0003155	ECIAI1_1404	LF82_3553
OG0003156	ECIAI1_1430	LF82_2799
OG0003157	ECIAI1_1431	LF82_2798
OG0003158	ECIAI1_1432	LF82_2800
OG0003159	ECIAI1_1433	LF82_3560
OG0003160	ECIAI1_1434	LF82_224
OG0003161	ECIAI1_1435	LF82_2801
OG0003162	ECIAI1_1436	LF82_2802
OG0003163	ECIAI1_1437	LF82_2803
OG0003164	ECIAI1_1438	LF82_2804
OG0003165	ECIAI1_1450	LF82_0095
OG0003166	ECIAI1_1452	LF82_226
OG0003168	ECIAI1_1465	LF82_2812
OG0003169	ECIAI1_1466	LF82_1487
OG0003170	ECIAI1_1467	LF82_2810
OG0003171	ECIAI1_1468	LF82_1468
OG0003172	ECIAI1_1469	LF82_1469
OG0003173	ECIAI1_1484	LF82_0218
OG0003174	ECIAI1_1499	LF82_0512
OG0003176	ECIAI1_1537	LF82_3565
OG0003177	ECIAI1_1538	LF82_3566
OG0003178	ECIAI1_1544	LF82_1275
OG0003179	ECIAI1_1545	LF82_1276
OG0003180	ECIAI1_1554	LF82_2817
OG0003181	ECIAI1_1560	LF82_2840
OG0003182	ECIAI1_1630	LF82_2029
OG0003183	ECIAI1_1634	LF82_2163
OG0003184	ECIAI1_1646	LF82_3577
OG0003185	ECIAI1_1651	LF82_2296
OG0003186	ECIAI1_1697	LF82_2854
OG0003188	ECIAI1_1715	LF82_1302
OG0003189	ECIAI1_1719	LF82_2861
OG0003190	ECIAI1_1720	LF82_2862
OG0003191	ECIAI1_1726	LF82_2868
OG0003192	ECIAI1_1732	LF82_2205
OG0003193	ECIAI1_1748	LF82_2880
OG0003194	ECIAI1_1751	LF82_2882
OG0003195	ECIAI1_1752	LF82_2883
OG0003196	ECIAI1_1753	LF82_2884
OG0003197	ECIAI1_1754	LF82_2885
OG0003198	ECIAI1_1755	LF82_0620
OG0003199	ECIAI1_1760	LF82_2871
OG0003202	ECIAI1_1795	LF82_0295
OG0003203	ECIAI1_1796	LF82_0290
OG0003204	ECIAI1_1806	LF82_0181
OG0003205	ECIAI1_1809	LF82_0182
OG0003206	ECIAI1_1815	LF82_3585
OG0003207	ECIAI1_1816	LF82_3586
OG0003208	ECIAI1_1818	LF82_3588
OG0003209	ECIAI1_1847	LF82_2907
OG0003210	ECIAI1_1848	LF82_2908
OG0003211	ECIAI1_1849	LF82_2909
OG0003212	ECIAI1_1850	LF82_2910
OG0003213	ECIAI1_1852	LF82_772
OG0003214	ECIAI1_1854	LF82_2913
OG0003215	ECIAI1_1860	LF82_2917
OG0003216	ECIAI1_1866	LF82_2918
OG0003217	ECIAI1_1867	LF82_1182
OG0003218	ECIAI1_1880	LF82_3598
OG0003219	ECIAI1_1894	LF82_3602
OG0003220	ECIAI1_1896	LF82_1341
OG0003221	ECIAI1_1905	LF82_2933
OG0003222	ECIAI1_1909	LF82_1701
OG0003223	ECIAI1_1912	LF82_2937
OG0003224	ECIAI1_1915	LF82_3600
OG0003225	ECIAI1_1918	LF82_2924
OG0003226	ECIAI1_1921	LF82_2926
OG0003227	ECIAI1_1951	LF82_2923
OG0003228	ECIAI1_1954	LF82_2940
OG0003229	ECIAI1_1955	LF82_2941
OG0003230	ECIAI1_1979	LF82_0695
OG0003231	ECIAI1_1980	LF82_2389
OG0003232	ECIAI1_1981	LF82_1581
OG0003233	ECIAI1_1985	LF82_0110
OG0003234	ECIAI1_2006	LF82_0716
OG0003235	ECIAI1_2036	LF82_2957
OG0003236	ECIAI1_2038	LF82_3605
OG0003237	ECIAI1_2043	LF82_2954
OG0003238	ECIAI1_2051	LF82_2962
OG0003239	ECIAI1_2062	LF82_2966
OG0003240	ECIAI1_2063	LF82_2131
OG0003241	ECIAI1_2067	LF82_2968
OG0003242	ECIAI1_2078	LF82_2964
OG0003243	ECIAI1_2079	LF82_2092
OG0003244	ECIAI1_2107	LF82_0316
OG0003245	ECIAI1_2108	LF82_2358
OG0003246	ECIAI1_2118	LF82_2430
OG0003247	ECIAI1_2120	LF82_2428
OG0003248	ECIAI1_2125	LF82_2426
OG0003249	ECIAI1_2126	LF82_0903
OG0003250	ECIAI1_2127	LF82_0626
OG0003251	ECIAI1_2128	LF82_0900
OG0003252	ECIAI1_2129	LF82_2425
OG0003253	ECIAI1_2132	LF82_2422
OG0003254	ECIAI1_2133	LF82_2421
OG0003255	ECIAI1_2135	LF82_2420, LF82_353
OG0003256	ECIAI1_2136	LF82_2435
OG0003257	ECIAI1_2139	LF82_2975
OG0003258	ECIAI1_2146	LF82_2973
OG0003259	ECIAI1_2151	LF82_1293
OG0003260	ECIAI1_2160	LF82_2980
OG0003261	ECIAI1_2172	LF82_2983
OG0003262	ECIAI1_2173	LF82_2984
OG0003263	ECIAI1_2175	LF82_2986
OG0003264	ECIAI1_2181	LF82_1821
OG0003265	ECIAI1_2195	LF82_2996
OG0003266	ECIAI1_2196	LF82_2997
OG0003267	ECIAI1_2215	LF82_3610
OG0003268	ECIAI1_2219	LF82_3612
OG0003269	ECIAI1_2233	LF82_3011
OG0003270	ECIAI1_2234	LF82_0306
OG0003271	ECIAI1_2294	LF82_1386
OG0003272	ECIAI1_1491	LF82_0188
OG0003273	ECIAI1_1490	LF82_0185
OG0003274	ECIAI1_2307	LF82_3033
OG0003275	ECIAI1_2311	LF82_3036
OG0003276	ECIAI1_2325	LF82_3046
OG0003277	ECIAI1_2335	LF82_3058
OG0003278	ECIAI1_2339	LF82_1312
OG0003279	ECIAI1_2348	LF82_3050
OG0003280	ECIAI1_2368	LF82_3056
OG0003282	ECIAI1_2414	LF82_370
OG0003283	ECIAI1_2420	LF82_3071
OG0003285	ECIAI1_2432	LF82_0559
OG0003286	ECIAI1_2433	LF82_0558
OG0003287	ECIAI1_2435	LF82_0598
OG0003288	ECIAI1_2436	LF82_3073
OG0003289	ECIAI1_2437	LF82_3074
OG0003290	ECIAI1_2438	LF82_1583
OG0003291	ECIAI1_2448	LF82_3617
OG0003292	ECIAI1_2451	LF82_3619
OG0003293	ECIAI1_2456	LF82_3623
OG0003294	ECIAI1_2459	LF82_3078
OG0003295	ECIAI1_2468	LF82_3622
OG0003296	ECIAI1_2479	LF82_0409
OG0003297	ECIAI1_2480	LF82_0426
OG0003298	ECIAI1_2494	LF82_0594
OG0003299	ECIAI1_2497	LF82_0582
OG0003300	ECIAI1_2498	LF82_0581
OG0003301	ECIAI1_2500	LF82_0586
OG0003302	ECIAI1_2504	LF82_0591
OG0003303	ECIAI1_2506	LF82_0583
OG0003304	ECIAI1_2507	LF82_0596
OG0003305	ECIAI1_2508	LF82_0593
OG0003306	ECIAI1_2517	LF82_1466
OG0003307	ECIAI1_2570	LF82_1474
OG0003308	ECIAI1_2572	LF82_3107
OG0003309	ECIAI1_2573	LF82_2180
OG0003310	ECIAI1_2587	LF82_0368
OG0003311	ECIAI1_2601	LF82_3634
OG0003312	ECIAI1_2688	LF82_1433
OG0003313	ECIAI1_2698	LF82_3113
OG0003314	ECIAI1_2705	LF82_1161
OG0003315	ECIAI1_2725	LF82_3117
OG0003316	ECIAI1_2757	LF82_0782
OG0003317	ECIAI1_2780	LF82_0553
OG0003319	ECIAI1_2794	LF82_2170
OG0003320	ECIAI1_2811	LF82_1071
OG0003321	ECIAI1_2814	LF82_1068
OG0003322	ECIAI1_2830	LF82_3138
OG0003324	ECIAI1_2878	LF82_3153
OG0003325	ECIAI1_2879	LF82_3643
OG0003326	ECIAI1_2880	LF82_3144
OG0003328	ECIAI1_2933	LF82_1698
OG0003329	ECIAI1_2934	LF82_1697
OG0003330	ECIAI1_2951	LF82_0109
OG0003331	ECIAI1_2989	LF82_3164
OG0003332	ECIAI1_2990	LF82_3165
OG0003333	ECIAI1_2991	LF82_3166
OG0003334	ECIAI1_2992	LF82_3167
OG0003335	ECIAI1_2993	LF82_1080
OG0003336	ECIAI1_2994	LF82_3644
OG0003337	ECIAI1_2995	LF82_3645
OG0003338	ECIAI1_2996	LF82_3646
OG0003339	ECIAI1_2997	LF82_3171
OG0003340	ECIAI1_2998	LF82_3172
OG0003341	ECIAI1_2999	LF82_2182
OG0003342	ECIAI1_3000	LF82_3173
OG0003343	ECIAI1_3002	LF82_3174
OG0003344	ECIAI1_3003	LF82_0956
OG0003345	ECIAI1_3005	LF82_3176
OG0003346	ECIAI1_3006	LF82_3177
OG0003347	ECIAI1_3016	LF82_3180
OG0003348	ECIAI1_3019	LF82_3650
OG0003350	ECIAI1_3058	LF82_0327
OG0003351	ECIAI1_3072	LF82_3653
OG0003352	ECIAI1_3095	LF82_3196
OG0003353	ECIAI1_2101	LF82_473
OG0003354	ECIAI1_3101	LF82_3199
OG0003355	ECIAI1_3103	LF82_475
OG0003356	ECIAI1_3121	LF82_0831
OG0003357	ECIAI1_3123	LF82_3204
OG0003359	ECIAI1_3192	LF82_509
OG0003360	ECIAI1_3194	LF82_511
OG0003361	ECIAI1_3197	LF82_3666
OG0003362	ECIAI1_3216	LF82_1411
OG0003363	ECIAI1_3217	LF82_3675
OG0003364	ECIAI1_3221	LF82_3226
OG0003365	ECIAI1_3226	LF82_3228
OG0003366	ECIAI1_3247	LF82_3670
OG0003367	ECIAI1_3274	LF82_0805
OG0003368	ECIAI1_3276	LF82_0803
OG0003369	ECIAI1_3286	LF82_0050
OG0003370	ECIAI1_3288	LF82_0045
OG0003371	ECIAI1_3297	LF82_3679
OG0003372	ECIAI1_3304	LF82_3245
OG0003373	ECIAI1_3322	LF82_3252
OG0003374	ECIAI1_3333	LF82_1948
OG0003375	ECIAI1_3338	LF82_3684
OG0003376	ECIAI1_3340	LF82_3686
OG0003377	ECIAI1_3356	LF82_1405
OG0003378	ECIAI1_3384	LF82_0004
OG0003379	ECIAI1_3407	LF82_0571
OG0003380	ECIAI1_3410	LF82_3269
OG0003381	ECIAI1_3414	LF82_3272
OG0003382	ECIAI1_3440	LF82_1399
OG0003383	ECIAI1_3443	LF82_3265
OG0003387	ECIAI1_3562	LF82_1266
OG0003388	ECIAI1_3594	LF82_2361
OG0003390	ECIAI1_3641	LF82_3315
OG0003393	ECIAI1_3656	LF82_3311
OG0003394	ECIAI1_3662	LF82_1296
OG0003395	ECIAI1_3681	LF82_0213
OG0003396	ECIAI1_3683	LF82_0212
OG0003397	ECIAI1_3685	LF82_3327
OG0003398	ECIAI1_3687	LF82_0214
OG0003399	ECIAI1_3688	LF82_0215
OG0003400	ECIAI1_3720	LF82_3337
OG0003401	ECIAI1_3730	LF82_2453
OG0003402	ECIAI1_3743	LF82_3340
OG0003403	ECIAI1_3744	LF82_3341
OG0003404	ECIAI1_3746	LF82_3343
OG0003405	ECIAI1_3747	LF82_1250
OG0003406	ECIAI1_3748	LF82_2128
OG0003407	ECIAI1_3749	LF82_2129
OG0003408	ECIAI1_3750	LF82_2127
OG0003409	ECIAI1_3772	LF82_798
OG0003410	ECIAI1_3774	LF82_556
OG0003411	ECIAI1_3788	LF82_3345
OG0003412	ECIAI1_3816	LF82_0487
OG0003413	ECIAI1_4105	LF82_570
OG0003415	ECIAI1_3835	LF82_3359
OG0003416	ECIAI1_3836	LF82_1498
OG0003417	ECIAI1_3857	LF82_3373
OG0003418	ECIAI1_3858	LF82_3374
OG0003419	ECIAI1_3874	LF82_576
OG0003420	ECIAI1_3882	LF82_1955
OG0003421	ECIAI1_3891	LF82_3377
OG0003422	ECIAI1_3895	LF82_3381
OG0003423	ECIAI1_3896	LF82_0271
OG0003424	ECIAI1_3898	LF82_3382
OG0003425	ECIAI1_3900	LF82_0229
OG0003426	ECIAI1_3902	LF82_0227
OG0003427	ECIAI1_3903	LF82_0228
OG0003428	ECIAI1_3933	LF82_1815
OG0003429	ECIAI1_3935	LF82_1816
OG0003430	ECIAI1_3953	LF82_3385
OG0003432	ECIAI1_4005	LF82_3391
OG0003433	ECIAI1_4126	LF82_3408
OG0003434	ECIAI1_4153	LF82_3414
OG0003435	ECIAI1_4155	LF82_0753
OG0003436	ECIAI1_4156	LF82_1767
OG0003437	ECIAI1_1367	LF82_628
OG0003438	ECIAI1_4219	LF82_3729
OG0003439	ECIAI1_4232	LF82_3418
OG0003440	ECIAI1_4233	LF82_1317
OG0003441	ECIAI1_4234	LF82_0013
OG0003442	ECIAI1_4237	LF82_0016
OG0003444	ECIAI1_4245	LF82_1589
OG0003445	ECIAI1_4256	LF82_639
OG0003446	ECIAI1_4281	LF82_1754
OG0003450	ECIAI1_4287	LF82_0099
OG0003451	ECIAI1_4292	LF82_3429
OG0003452	ECIAI1_4302	LF82_0030
OG0003453	ECIAI1_1495	LF82_654
OG0003454	ECIAI1_1497	LF82_656
OG0003455	ECIAI1_4318	LF82_657
OG0003456	ECIAI1_4319	LF82_3435
OG0003457	ECIAI1_4322	LF82_1655
OG0003458	ECIAI1_4323	LF82_1654
OG0003459	ECIAI1_4325	LF82_1652
OG0003460	ECIAI1_4326	LF82_1651
OG0003461	ECIAI1_4327	LF82_1650
OG0003462	ECIAI1_4328	LF82_1649
OG0003463	ECIAI1_4329	LF82_1648
OG0003464	ECIAI1_4330	LF82_1647
OG0003465	ECIAI1_4331	LF82_1646
OG0003466	ECIAI1_4332	LF82_1645
OG0003467	ECIAI1_4333	LF82_1644
OG0003468	ECIAI1_4358	LF82_3440
OG0003469	ECIAI1_4359	LF82_3441
OG0003470	ECIAI1_4361	LF82_3446
OG0003471	ECIAI1_4363	LF82_3443
OG0003472	ECIAI1_4366	LF82_0256
OG0003473	ECIAI1_4383	LF82_0542
OG0003474	ECIAI1_4393	LF82_3454
OG0003475	ECIAI1_4416	LF82_3462
OG0003476	ECIAI1_4417	LF82_3463
OG0003477	ECIAI1_4418	LF82_3464
OG0003478	ECIAI1_4425	LF82_2378
OG0003479	ECIAI1_4429	LF82_2375
OG0003480	ECIAI1_4430	LF82_2376
OG0003481	ECIAI1_4432	LF82_3468
OG0003484	ECIAI1_4450	LF82_3709
OG0003485	ECIAI1_4461	LF82_3715
OG0003486	ECIAI1_4637	LF82_1799
OG0003487	ECIAI1_4528	LF82_0659
OG0003488	ECIAI1_4529	LF82_0662
OG0003489	ECIAI1_4531	LF82_0666
OG0003490	ECIAI1_4535	LF82_0664
OG0003491	ECIAI1_4536	LF82_0665
OG0003492	ECIAI1_4549	LF82_3484
OG0003493	ECIAI1_4550	LF82_3485
OG0003494	ECIAI1_4552	LF82_3486
OG0003495	ECIAI1_4553	LF82_3487
OG0003496	ECIAI1_4554	LF82_3488
OG0003497	ECIAI1_4563	LF82_3491
OG0003498	ECIAI1_4580	LF82_3500
OG0003499	ECIAI1_4609	LF82_1219
OG0003500	ECIAI1_4619	LF82_3506
OG0003501	ECIAI1_0031	LF82_1885
OG0003502	ECIAI1_0044	LF82_0670
OG0003503	ECIAI1_0113	LF82_0015
OG0003504	ECIAI1_0171	LF82_0535
OG0003505	ECIAI1_0229	LF82_015
OG0003506	ECIAI1_0233	LF82_019
OG0003507	ECIAI1_0237	LF82_023
OG0003508	ECIAI1_2650	LF82_122
OG0003509	ECIAI1_2647	LF82_127
OG0003510	ECIAI1_0494	LF82_2563
OG0003511	ECIAI1_0601	LF82_0308
OG0003512	ECIAI1_0956	LF82_1229
OG0003513	ECIAI1_1103	LF82_2713
OG0003514	ECIAI1_1282	LF82_2311
OG0003515	ECIAI1_1351	LF82_1382
OG0003516	ECIAI1_1533	LF82_2401
OG0003517	ECIAI1_1769	LF82_1639
OG0003518	ECIAI1_1772	LF82_1956
OG0003519	ECIAI1_1922	LF82_1785
OG0003520	ECIAI1_2245	LF82_3016
OG0003522	ECIAI1_2399	LF82_3067
OG0003524	ECIAI1_2788	LF82_0058
OG0003525	ECIAI1_2802	LF82_1508
OG0003526	ECIAI1_2806	LF82_0160
OG0003527	ECIAI1_3252	LF82_3674
OG0003528	ECIAI1_3260	LF82_3240
OG0003529	ECIAI1_3326	LF82_0988
OG0003530	ECIAI1_3586	LF82_3309
OG0003531	ECIAI1_3880	LF82_0501
OG0003532	ECIAI1_4351	LF82_3439
OG0003538	ECIAI1_0025	LF82_2466
OG0003539	ECIAI1_0035	LF82_746
OG0003543	ECIAI1_0136	LF82_2482
OG0003544	ECIAI1_0137	LF82_1045
OG0003545	ECIAI1_0139	LF82_2483
OG0003556	ECIAI1_0288	LF82_2507
OG0003557	ECIAI1_0290	LF82_2508
OG0003558	ECIAI1_0291	LF82_2509
OG0003559	ECIAI1_0292	LF82_2510
OG0003560	ECIAI1_0293	LF82_1281
OG0003561	ECIAI1_0294	LF82_1280
OG0003563	ECIAI1_0300	LF82_3518
OG0003564	ECIAI1_0332	LF82_1743
OG0003566	ECIAI1_0541	LF82_1480
OG0003568	ECIAI1_0640	LF82_073
OG0003569	ECIAI1_0668	LF82_1688
OG0003570	ECIAI1_0954	LF82_2673
OG0003577	ECIAI1_1158	LF82_2726
OG0003578	ECIAI1_1159	LF82_3539
OG0003579	ECIAI1_1625	LF82_2827
OG0003580	ECIAI1_1624	LF82_0484
OG0003590	ECIAI1_0758	LF82_150
OG0003594	ECIAI1_1179	LF82_2738
OG0003595	ECIAI1_1181	LF82_3541
OG0003604	ECIAI1_1296	LF82_3548
OG0003605	ECIAI1_1334	LF82_2769
OG0003606	ECIAI1_1335	LF82_2770
OG0003607	ECIAI1_1339	LF82_2774
OG0003608	ECIAI1_1340	LF82_2775
OG0003609	ECIAI1_1344	LF82_1562
OG0003610	ECIAI1_1409	LF82_2792
OG0003614	ECIAI1_1510	LF82_241
OG0003615	ECIAI1_1513	LF82_2823
OG0003616	ECIAI1_1514	LF82_2824
OG0003617	ECIAI1_1520	LF82_0996
OG0003618	ECIAI1_1521	LF82_0997
OG0003619	ECIAI1_1546	LF82_253
OG0003620	ECIAI1_1548	LF82_255
OG0003621	ECIAI1_1549	LF82_256
OG0003622	ECIAI1_1550	LF82_257
OG0003623	ECIAI1_1700	LF82_2855
OG0003624	ECIAI1_1749	LF82_2881
OG0003626	ECIAI1_1837	LF82_2896
OG0003627	ECIAI1_1865	LF82_3597
OG0003629	ECIAI1_1987	LF82_2944
OG0003633	ECIAI1_2035	LF82_2956
OG0003634	ECIAI1_2044	LF82_2958
OG0003635	ECIAI1_2059	LF82_307
OG0003640	ECIAI1_2080	LF82_0432
OG0003642	ECIAI1_2130	LF82_2424
OG0003643	ECIAI1_2131	LF82_2423
OG0003644	ECIAI1_2187	LF82_2992
OG0003645	ECIAI1_2191	LF82_2994
OG0003646	ECIAI1_2203	LF82_1354
OG0003647	ECIAI1_2224	LF82_3007
OG0003653	ECIAI1_2424	LF82_780
OG0003655	ECIAI1_2441	LF82_3620
OG0003656	ECIAI1_2555	LF82_3094
OG0003657	ECIAI1_2556	LF82_373
OG0003659	ECIAI1_1563	LF82_2833
OG0003661	ECIAI1_1596	LF82_2834
OG0003663	ECIAI1_2762	LF82_3640
OG0003664	ECIAI1_2829	LF82_1702
OG0003665	ECIAI1_2831	LF82_3139
OG0003666	ECIAI1_2832	LF82_3140
OG0003667	ECIAI1_2833	LF82_3141
OG0003668	ECIAI1_2834	LF82_3142
OG0003669	ECIAI1_2835	LF82_3143
OG0003670	ECIAI1_2884	LF82_422
OG0003673	ECIAI1_3001	LF82_2446
OG0003674	ECIAI1_3010	LF82_1715
OG0003675	ECIAI1_3035	LF82_3651
OG0003676	ECIAI1_3048	LF82_454
OG0003677	ECIAI1_3049	LF82_455
OG0003678	ECIAI1_3051	LF82_457
OG0003679	ECIAI1_3052	LF82_458
OG0003680	ECIAI1_3059	LF82_0328
OG0003681	ECIAI1_3070	LF82_460
OG0003682	ECIAI1_3074	LF82_3655
OG0003687	ECIAI1_3149	LF82_3211
OG0003693	ECIAI1_3198	LF82_3667
OG0003695	ECIAI1_3277	LF82_2150
OG0003696	ECIAI1_3278	LF82_3241
OG0003697	ECIAI1_3441	LF82_3264
OG0003699	ECIAI1_3501	LF82_3283
OG0003700	ECIAI1_3530	LF82_1019
OG0003702	ECIAI1_3570	LF82_524
OG0003703	ECIAI1_3587	LF82_583, LF82_3310
OG0003704	ECIAI1_3588	LF82_3698
OG0003705	ECIAI1_3590	LF82_3699
OG0003708	ECIAI1_3635	LF82_3313
OG0003712	ECIAI1_3682	LF82_0217
OG0003713	ECIAI1_3684	LF82_0211
OG0003714	ECIAI1_3686	LF82_3328
OG0003715	ECIAI1_3735	LF82_2458
OG0003716	ECIAI1_3794	LF82_558
OG0003717	ECIAI1_3796	LF82_560
OG0003718	ECIAI1_4634	LF82_1134
OG0003720	ECIAI1_3899	LF82_3383
OG0003721	ECIAI1_3901	LF82_0226
OG0003727	ECIAI1_4089	LF82_616, LF82_159
OG0003728	ECIAI1_4101	LF82_620
OG0003729	ECIAI1_4206	LF82_2258
OG0003738	ECIAI1_4313	LF82_0629
OG0003739	ECIAI1_4321	LF82_3447
OG0003741	ECIAI1_4414	LF82_3460
OG0003742	ECIAI1_4415	LF82_3461
OG0003745	ECIAI1_4551	LF82_812
OG0003746	ECIAI1_4557	LF82_3489
OG0003748	ECIAI1_0225	LF82_2505
OG0003749	ECIAI1_0228	LF82_014
OG0003750	ECIAI1_0230	LF82_016
OG0003751	ECIAI1_0231	LF82_017
OG0003752	ECIAI1_0234	LF82_020
OG0003753	ECIAI1_0235	LF82_021
OG0003754	ECIAI1_0236	LF82_022
OG0003755	ECIAI1_0239	LF82_025
OG0003756	ECIAI1_0240	LF82_026
OG0003757	ECIAI1_0242	LF82_027
OG0003758	ECIAI1_0244	LF82_028
OG0003765	ECIAI1_0607	LF82_0374
OG0003766	ECIAI1_1124	LF82_1953
OG0003767	ECIAI1_1448	LF82_3558
OG0003768	ECIAI1_1676	LF82_0242
OG0003770	ECIAI1_2807	LF82_0159
OG0003771	ECIAI1_2808	LF82_0158
OG0003772	ECIAI1_2873	LF82_3148
OG0003773	ECIAI1_2913	LF82_0771
OG0003775	ECIAI1_3102	LF82_3200
OG0003776	ECIAI1_3104	LF82_476
OG0003777	ECIAI1_3105	LF82_477
OG0003778	ECIAI1_3106	LF82_478
OG0003779	ECIAI1_3108	LF82_480
OG0003780	ECIAI1_3110	LF82_482
OG0003781	ECIAI1_3111	LF82_3201
OG0003782	ECIAI1_3112	LF82_3202
OG0003783	ECIAI1_3113	LF82_1708
OG0003784	ECIAI1_3114	LF82_3203
OG0003785	ECIAI1_3710, ECIAI1_3293	LF82_551
OG0003786	ECIAI1_3334	LF82_1943
OG0003788	ECIAI1_3870	LF82_0473
OG0003789	ECIAI1_3884	LF82_3367
OG0003790	ECIAI1_4141	LF82_1952
OG0003791	ECIAI1_4324	LF82_1653
OG0003792	ECIAI1_4434	LF82_1719
OG0003795	ECIAI1_4548	LF82_1162
OG0003797	ECIAI1_3708, ECIAI1_3909	LF82_549
OG0003805	ECIAI1_0135	LF82_2481
OG0003862	ECIAI1_0756	LF82_148
OG0003863	ECIAI1_0757	LF82_149
OG0003864	ECIAI1_0765	LF82_156
OG0003865	ECIAI1_0766	LF82_157
OG0003867	ECIAI1_0779	LF82_0244
OG0003871	ECIAI1_1269	LF82_210
OG0003876	ECIAI1_1547	LF82_254
OG0003898	ECIAI1_2143	LF82_2974
OG0003899	ECIAI1_2252	LF82_3023
OG0003900	ECIAI1_2292	LF82_365
OG0003922	ECIAI1_3050	LF82_456
OG0003955	ECIAI1_3571	LF82_525
OG0003956	ECIAI1_3572	LF82_526
OG0003982	ECIAI1_3856	LF82_3372
OG0003984	ECIAI1_4007	LF82_578
