Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000007	N0	n33	0.142857142857	Non-Terminal	sf301_SF2693	CFT073_c3611, sf301_SF1464, sf301_SF4186, sf301_SF3872, sf301_SF3513, sf301_SF3432, sf301_SF0932
OG0000007	sf301	n35	1.0	Terminal	sf301_SF1464	sf301_SF4186, sf301_SF3872, sf301_SF3513, sf301_SF3432, sf301_SF0932
OG0000007	sf301	n36	1.0	Terminal	sf301_SF4186, sf301_SF3872, sf301_SF3513, sf301_SF3432	sf301_SF0932
OG0000007	sf301	n37	1.0	Terminal	sf301_SF4186, sf301_SF3872, sf301_SF3513	sf301_SF3432
OG0000007	sf301	n38	1.0	Terminal	sf301_SF4186	sf301_SF3872, sf301_SF3513
OG0000007	sf301	n39	1.0	Terminal	sf301_SF3872	sf301_SF3513
OG0000008	N0	n1	0.142857142857	Non-Terminal	ec042_EC042_4757, sf301_SF1587, sf301_SF1343, sf301_SF1054, sf301_SF0879, CFT073_c3612, sf301_SF1768, sf301_SF3722, sf301_SF3709, sf301_SF0673, sf301_SF0480, sf301_SF3083, sf301_SF3185, CFT073_c4552, sf301_SF2615, sf301_SF0960, sf301_SF2984, sf301_SF3431, sf301_SF3988, sf301_SF4185, ec042_EC042_4813	sf301_SF2011, sf301_SF3873, sf301_SF2694, sf301_SF1463, sf301_SF3805, sf301_SF0831, sf301_SF0209, sf301_SF1165, sf301_SF3512, sf301_SF0933, sf301_SF2873, sf301_SF0245
OG0000008	N0	n2	0.285714285714	Non-Terminal	ec042_EC042_4757, sf301_SF1587, sf301_SF1343, sf301_SF1054, sf301_SF0879, CFT073_c3612, sf301_SF1768, sf301_SF3722, sf301_SF3709, sf301_SF0673, sf301_SF0480, sf301_SF3083, sf301_SF3185, CFT073_c4552, sf301_SF2615, sf301_SF0960, sf301_SF2984, sf301_SF3431, sf301_SF3988	sf301_SF4185, ec042_EC042_4813
OG0000008	N0	n4	0.142857142857	Non-Terminal	sf301_SF1587, sf301_SF1343, sf301_SF1054, sf301_SF0879, CFT073_c3612, sf301_SF1768, sf301_SF3722, sf301_SF3709, sf301_SF0673, sf301_SF0480, sf301_SF3083, sf301_SF3185, CFT073_c4552, sf301_SF2615	sf301_SF0960, sf301_SF2984, sf301_SF3431, sf301_SF3988
OG0000008	N0	n5	0.142857142857	Non-Terminal	sf301_SF1587	sf301_SF1343, sf301_SF1054, sf301_SF0879, CFT073_c3612, sf301_SF1768, sf301_SF3722, sf301_SF3709, sf301_SF0673, sf301_SF0480, sf301_SF3083, sf301_SF3185, CFT073_c4552, sf301_SF2615
OG0000008	N0	n6	0.142857142857	Non-Terminal	sf301_SF1343	sf301_SF1054, sf301_SF0879, CFT073_c3612, sf301_SF1768, sf301_SF3722, sf301_SF3709, sf301_SF0673, sf301_SF0480, sf301_SF3083, sf301_SF3185, CFT073_c4552, sf301_SF2615
OG0000008	N0	n7	0.142857142857	Non-Terminal	sf301_SF1054	sf301_SF0879, CFT073_c3612, sf301_SF1768, sf301_SF3722, sf301_SF3709, sf301_SF0673, sf301_SF0480, sf301_SF3083, sf301_SF3185, CFT073_c4552, sf301_SF2615
OG0000008	N0	n8	0.142857142857	Non-Terminal	sf301_SF0879	CFT073_c3612, sf301_SF1768, sf301_SF3722, sf301_SF3709, sf301_SF0673, sf301_SF0480, sf301_SF3083, sf301_SF3185, CFT073_c4552, sf301_SF2615
OG0000008	N0	n9	0.285714285714	Non-Terminal	CFT073_c3612, sf301_SF1768, sf301_SF3722, sf301_SF3709, sf301_SF0673, sf301_SF0480, sf301_SF3083, sf301_SF3185	CFT073_c4552, sf301_SF2615
OG0000008	sf301	n11	1.0	Terminal	sf301_SF1768, sf301_SF3722, sf301_SF3709, sf301_SF0673, sf301_SF0480, sf301_SF3083	sf301_SF3185
OG0000008	sf301	n12	1.0	Terminal	sf301_SF1768	sf301_SF3722, sf301_SF3709, sf301_SF0673, sf301_SF0480, sf301_SF3083
OG0000008	sf301	n13	1.0	Terminal	sf301_SF3722, sf301_SF3709, sf301_SF0673, sf301_SF0480	sf301_SF3083
OG0000008	sf301	n14	1.0	Terminal	sf301_SF3722, sf301_SF3709, sf301_SF0673	sf301_SF0480
OG0000008	sf301	n15	1.0	Terminal	sf301_SF3722, sf301_SF3709	sf301_SF0673
OG0000008	sf301	n16	1.0	Terminal	sf301_SF3722	sf301_SF3709
OG0000008	sf301	n18	1.0	Terminal	sf301_SF0960	sf301_SF2984, sf301_SF3431, sf301_SF3988
OG0000008	sf301	n19	1.0	Terminal	sf301_SF2984	sf301_SF3431, sf301_SF3988
OG0000008	sf301	n20	1.0	Terminal	sf301_SF3431	sf301_SF3988
OG0000008	sf301	n22	1.0	Terminal	sf301_SF2011	sf301_SF3873, sf301_SF2694, sf301_SF1463, sf301_SF3805, sf301_SF0831, sf301_SF0209, sf301_SF1165, sf301_SF3512, sf301_SF0933, sf301_SF2873, sf301_SF0245
OG0000008	sf301	n23	1.0	Terminal	sf301_SF3873	sf301_SF2694, sf301_SF1463, sf301_SF3805, sf301_SF0831, sf301_SF0209, sf301_SF1165, sf301_SF3512, sf301_SF0933, sf301_SF2873, sf301_SF0245
OG0000008	sf301	n24	1.0	Terminal	sf301_SF2694	sf301_SF1463, sf301_SF3805, sf301_SF0831, sf301_SF0209, sf301_SF1165, sf301_SF3512, sf301_SF0933, sf301_SF2873, sf301_SF0245
OG0000008	sf301	n25	1.0	Terminal	sf301_SF1463	sf301_SF3805, sf301_SF0831, sf301_SF0209, sf301_SF1165, sf301_SF3512, sf301_SF0933, sf301_SF2873, sf301_SF0245
OG0000008	sf301	n26	1.0	Terminal	sf301_SF3805	sf301_SF0831, sf301_SF0209, sf301_SF1165, sf301_SF3512, sf301_SF0933, sf301_SF2873, sf301_SF0245
OG0000008	sf301	n27	1.0	Terminal	sf301_SF0831, sf301_SF0209	sf301_SF1165, sf301_SF3512, sf301_SF0933, sf301_SF2873, sf301_SF0245
OG0000008	sf301	n28	1.0	Terminal	sf301_SF0831	sf301_SF0209
OG0000008	sf301	n29	1.0	Terminal	sf301_SF1165	sf301_SF3512, sf301_SF0933, sf301_SF2873, sf301_SF0245
OG0000008	sf301	n30	1.0	Terminal	sf301_SF3512	sf301_SF0933, sf301_SF2873, sf301_SF0245
OG0000008	sf301	n31	1.0	Terminal	sf301_SF0933	sf301_SF2873, sf301_SF0245
OG0000008	sf301	n32	1.0	Terminal	sf301_SF2873	sf301_SF0245
OG0000009	N0	n0	0.428571428571	Non-Terminal	UTI89_UTI89_P032, ec042_EC042_4581A, sf301_SF1371, sf301_SF1056, sf301_SF0492, sf301_SF0477, sf301_SF3706, sf301_SF1846, sf301_SF0696, sf301_SF0320, sf301_SF1921, sf301_SF2064, sf301_SF0301, sf301_SF2211, sf301_SF1050, sf301_SF0227	ec042_EC042_pAA028, ec042_EC042_pAA038, CFT073_c5177, CFT073_c3596, UTI89_UTI89_C4976, UTI89_UTI89_P021, ec042_EC042_pAA158, sf301_SF2979, CFT073_c5168, CFT073_c1520, CFT073_c0354, CFT073_c1552, CFT073_c0138, CFT073_c1263, CFT073_c5214
OG0000009	sf301	n3	1.0	Terminal	sf301_SF1371	sf301_SF1056, sf301_SF0492, sf301_SF0477, sf301_SF3706, sf301_SF1846, sf301_SF0696, sf301_SF0320, sf301_SF1921, sf301_SF2064, sf301_SF0301, sf301_SF2211, sf301_SF1050, sf301_SF0227
OG0000009	sf301	n4	1.0	Terminal	sf301_SF1056, sf301_SF0492, sf301_SF0477, sf301_SF3706, sf301_SF1846, sf301_SF0696, sf301_SF0320, sf301_SF1921, sf301_SF2064, sf301_SF0301, sf301_SF2211	sf301_SF1050, sf301_SF0227
OG0000009	sf301	n5	1.0	Terminal	sf301_SF1056, sf301_SF0492, sf301_SF0477, sf301_SF3706, sf301_SF1846, sf301_SF0696, sf301_SF0320, sf301_SF1921	sf301_SF2064, sf301_SF0301, sf301_SF2211
OG0000009	sf301	n6	1.0	Terminal	sf301_SF1056, sf301_SF0492, sf301_SF0477, sf301_SF3706	sf301_SF1846, sf301_SF0696, sf301_SF0320, sf301_SF1921
OG0000009	sf301	n7	1.0	Terminal	sf301_SF1056	sf301_SF0492, sf301_SF0477, sf301_SF3706
OG0000009	sf301	n8	1.0	Terminal	sf301_SF0492	sf301_SF0477, sf301_SF3706
OG0000009	sf301	n9	1.0	Terminal	sf301_SF0477	sf301_SF3706
OG0000009	sf301	n10	1.0	Terminal	sf301_SF1846, sf301_SF0696, sf301_SF0320	sf301_SF1921
OG0000009	sf301	n11	1.0	Terminal	sf301_SF1846	sf301_SF0696, sf301_SF0320
OG0000009	sf301	n12	1.0	Terminal	sf301_SF0696	sf301_SF0320
OG0000009	sf301	n13	1.0	Terminal	sf301_SF2064	sf301_SF0301, sf301_SF2211
OG0000009	sf301	n14	1.0	Terminal	sf301_SF0301	sf301_SF2211
OG0000009	sf301	n15	1.0	Terminal	sf301_SF1050	sf301_SF0227
OG0000009	N0	n16	0.428571428571	Non-Terminal	ec042_EC042_pAA028, ec042_EC042_pAA038, CFT073_c5177, CFT073_c3596, UTI89_UTI89_C4976	UTI89_UTI89_P021, ec042_EC042_pAA158, sf301_SF2979, CFT073_c5168, CFT073_c1520, CFT073_c0354, CFT073_c1552, CFT073_c0138, CFT073_c1263, CFT073_c5214
OG0000009	ec042	n19	1.0	Terminal	ec042_EC042_pAA028	ec042_EC042_pAA038
OG0000009	CFT073	n20	1.0	Terminal	CFT073_c5177	CFT073_c3596
OG0000009	CFT073	n24	1.0	Terminal	CFT073_c5168	CFT073_c1520, CFT073_c0354, CFT073_c1552, CFT073_c0138, CFT073_c1263, CFT073_c5214
OG0000009	CFT073	n25	1.0	Terminal	CFT073_c1520	CFT073_c0354, CFT073_c1552, CFT073_c0138, CFT073_c1263, CFT073_c5214
OG0000009	CFT073	n26	1.0	Terminal	CFT073_c0354	CFT073_c1552, CFT073_c0138, CFT073_c1263, CFT073_c5214
OG0000009	CFT073	n27	1.0	Terminal	CFT073_c1552	CFT073_c0138, CFT073_c1263, CFT073_c5214
OG0000009	CFT073	n28	1.0	Terminal	CFT073_c0138	CFT073_c1263, CFT073_c5214
OG0000009	CFT073	n29	1.0	Terminal	CFT073_c1263	CFT073_c5214
OG0000010	N0	n0	1.0	Non-Terminal	LF82_LF82_0025, sf301_SF0407, HS_EcHS_A0538, UTI89_UTI89_C0489, IAI1_ECIAI1_0465, CFT073_c0580, ec042_EC042_0500	ec042_EC042_3549, LF82_LF82_0028, IAI1_ECIAI1_3409, HS_EcHS_A3459, CFT073_c4032, UTI89_UTI89_C3708, sf301_SF3598, HS_EcHS_A3716, ec042_EC042_3809, IAI1_ECIAI1_3663, CFT073_c4325, UTI89_UTI89_C4046, LF82_LF82_1297, sf301_SF2512, HS_EcHS_A2599, IAI1_ECIAI1_2518, ec042_EC042_2669, UTI89_UTI89_C2796, LF82_LF82_0026, CFT073_c2997, UTI89_UTI89_C1564, LF82_LF82_213, CFT073_c1764
OG0000010	N0	n7	0.857142857143	Non-Terminal	ec042_EC042_3549, LF82_LF82_0028, IAI1_ECIAI1_3409, HS_EcHS_A3459, CFT073_c4032, UTI89_UTI89_C3708	sf301_SF3598, HS_EcHS_A3716, ec042_EC042_3809, IAI1_ECIAI1_3663, CFT073_c4325, UTI89_UTI89_C4046, LF82_LF82_1297, sf301_SF2512, HS_EcHS_A2599, IAI1_ECIAI1_2518, ec042_EC042_2669, UTI89_UTI89_C2796, LF82_LF82_0026, CFT073_c2997, UTI89_UTI89_C1564, LF82_LF82_213, CFT073_c1764
OG0000010	N0	n13	1.0	Non-Terminal	sf301_SF3598, HS_EcHS_A3716, ec042_EC042_3809, IAI1_ECIAI1_3663, CFT073_c4325, UTI89_UTI89_C4046, LF82_LF82_1297	sf301_SF2512, HS_EcHS_A2599, IAI1_ECIAI1_2518, ec042_EC042_2669, UTI89_UTI89_C2796, LF82_LF82_0026, CFT073_c2997, UTI89_UTI89_C1564, LF82_LF82_213, CFT073_c1764
OG0000010	N0	n20	0.428571428571	Non-Terminal	sf301_SF2512, HS_EcHS_A2599, IAI1_ECIAI1_2518, ec042_EC042_2669, UTI89_UTI89_C2796, LF82_LF82_0026, CFT073_c2997	UTI89_UTI89_C1564, LF82_LF82_213, CFT073_c1764
OG0000011	N0	n1	0.285714285714	Non-Terminal	UTI89_UTI89_C2226, CFT073_c2474, sf301_SF3701	CFT073_c4507, HS_EcHS_A0141, sf301_SF3006, sf301_SF2684, sf301_SF2857, sf301_SF1023, sf301_SF1167, HS_EcHS_A0326, HS_EcHS_A3021, HS_EcHS_A4529, HS_EcHS_A0281, HS_EcHS_A1260, HS_EcHS_A1991, HS_EcHS_A2788, HS_EcHS_A3970, HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347, HS_EcHS_A0435
OG0000011	N2	n5	0.25	Non-Terminal	HS_EcHS_A0141	sf301_SF3006, sf301_SF2684, sf301_SF2857, sf301_SF1023, sf301_SF1167, HS_EcHS_A0326, HS_EcHS_A3021, HS_EcHS_A4529, HS_EcHS_A0281, HS_EcHS_A1260, HS_EcHS_A1991, HS_EcHS_A2788, HS_EcHS_A3970, HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347, HS_EcHS_A0435
OG0000011	N2	n6	0.25	Non-Terminal	sf301_SF3006, sf301_SF2684, sf301_SF2857	sf301_SF1023, sf301_SF1167, HS_EcHS_A0326, HS_EcHS_A3021, HS_EcHS_A4529, HS_EcHS_A0281, HS_EcHS_A1260, HS_EcHS_A1991, HS_EcHS_A2788, HS_EcHS_A3970, HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347, HS_EcHS_A0435
OG0000011	sf301	n7	1.0	Terminal	sf301_SF3006, sf301_SF2684	sf301_SF2857
OG0000011	sf301	n8	1.0	Terminal	sf301_SF3006	sf301_SF2684
OG0000011	N2	n9	0.25	Non-Terminal	sf301_SF1023	sf301_SF1167, HS_EcHS_A0326, HS_EcHS_A3021, HS_EcHS_A4529, HS_EcHS_A0281, HS_EcHS_A1260, HS_EcHS_A1991, HS_EcHS_A2788, HS_EcHS_A3970, HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347, HS_EcHS_A0435
OG0000011	N2	n10	0.25	Non-Terminal	sf301_SF1167	HS_EcHS_A0326, HS_EcHS_A3021, HS_EcHS_A4529, HS_EcHS_A0281, HS_EcHS_A1260, HS_EcHS_A1991, HS_EcHS_A2788, HS_EcHS_A3970, HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347, HS_EcHS_A0435
OG0000011	N2	n11	0.25	Non-Terminal	HS_EcHS_A0326	HS_EcHS_A3021, HS_EcHS_A4529, HS_EcHS_A0281, HS_EcHS_A1260, HS_EcHS_A1991, HS_EcHS_A2788, HS_EcHS_A3970, HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347, HS_EcHS_A0435
OG0000011	N2	n12	0.25	Non-Terminal	HS_EcHS_A3021	HS_EcHS_A4529, HS_EcHS_A0281, HS_EcHS_A1260, HS_EcHS_A1991, HS_EcHS_A2788, HS_EcHS_A3970, HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347, HS_EcHS_A0435
OG0000011	N2	n13	0.25	Non-Terminal	HS_EcHS_A4529	HS_EcHS_A0281, HS_EcHS_A1260, HS_EcHS_A1991, HS_EcHS_A2788, HS_EcHS_A3970, HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347, HS_EcHS_A0435
OG0000011	N2	n14	0.25	Non-Terminal	HS_EcHS_A0281	HS_EcHS_A1260, HS_EcHS_A1991, HS_EcHS_A2788, HS_EcHS_A3970, HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347, HS_EcHS_A0435
OG0000011	N2	n15	0.25	Non-Terminal	HS_EcHS_A1260	HS_EcHS_A1991, HS_EcHS_A2788, HS_EcHS_A3970, HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347, HS_EcHS_A0435
OG0000011	N2	n16	0.25	Non-Terminal	HS_EcHS_A1991	HS_EcHS_A2788, HS_EcHS_A3970, HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347, HS_EcHS_A0435
OG0000011	N2	n17	0.25	Non-Terminal	HS_EcHS_A2788	HS_EcHS_A3970, HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347, HS_EcHS_A0435
OG0000011	N2	n18	0.25	Non-Terminal	HS_EcHS_A3970, HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347	HS_EcHS_A0435
OG0000011	N2	n19	0.25	Non-Terminal	HS_EcHS_A3970	HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007, sf301_SF0520, sf301_SF4359, HS_EcHS_A0347
OG0000011	N2	n20	0.5	Non-Terminal	HS_EcHS_A2066, sf301_SF0240, sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007	sf301_SF0520, sf301_SF4359, HS_EcHS_A0347
OG0000011	sf301	n22	1.0	Terminal	sf301_SF0240	sf301_SF4218, sf301_SF3516, sf301_SF1589, sf301_SF2007
OG0000011	sf301	n23	1.0	Terminal	sf301_SF4218	sf301_SF3516, sf301_SF1589, sf301_SF2007
OG0000011	sf301	n24	1.0	Terminal	sf301_SF3516	sf301_SF1589, sf301_SF2007
OG0000011	sf301	n25	1.0	Terminal	sf301_SF1589	sf301_SF2007
OG0000011	sf301	n27	1.0	Terminal	sf301_SF0520	sf301_SF4359
OG0000012	N0	n0	1.0	Non-Terminal	IAI1_ECIAI1_4533, UTI89_UTI89_C5014, LF82_LF82_0661, CFT073_c5396, HS_EcHS_A4543, CFT073_c1242, UTI89_UTI89_C1112, CFT073_c1934, ec042_EC042_1637, HS_EcHS_A1589, IAI1_ECIAI1_1515, LF82_LF82_242, UTI89_UTI89_C1717, HS_EcHS_A0607, sf301_SF0463, IAI1_ECIAI1_0534, ec042_EC042_0575	ec042_EC042_pAA031, LF82_LF82_550, IAI1_ECIAI1_3709, UTI89_UTI89_C4905, HS_EcHS_A1049, sf301_SF0941, IAI1_ECIAI1_0981, ec042_EC042_3692, UTI89_UTI89_C3934, CFT073_c4212, LF82_LF82_531
OG0000012	N0	n1	0.428571428571	Non-Terminal	IAI1_ECIAI1_4533, UTI89_UTI89_C5014, LF82_LF82_0661, CFT073_c5396, HS_EcHS_A4543, CFT073_c1242, UTI89_UTI89_C1112, CFT073_c1934, ec042_EC042_1637, HS_EcHS_A1589, IAI1_ECIAI1_1515, LF82_LF82_242, UTI89_UTI89_C1717	HS_EcHS_A0607, sf301_SF0463, IAI1_ECIAI1_0534, ec042_EC042_0575
OG0000012	N0	n2	0.714285714286	Non-Terminal	IAI1_ECIAI1_4533, UTI89_UTI89_C5014, LF82_LF82_0661, CFT073_c5396, HS_EcHS_A4543, CFT073_c1242, UTI89_UTI89_C1112	CFT073_c1934, ec042_EC042_1637, HS_EcHS_A1589, IAI1_ECIAI1_1515, LF82_LF82_242, UTI89_UTI89_C1717
OG0000012	N0	n3	0.285714285714	Non-Terminal	IAI1_ECIAI1_4533, UTI89_UTI89_C5014, LF82_LF82_0661, CFT073_c5396, HS_EcHS_A4543	CFT073_c1242, UTI89_UTI89_C1112
OG0000012	N0	n17	0.571428571429	Non-Terminal	ec042_EC042_pAA031, LF82_LF82_550, IAI1_ECIAI1_3709, UTI89_UTI89_C4905	HS_EcHS_A1049, sf301_SF0941, IAI1_ECIAI1_0981, ec042_EC042_3692, UTI89_UTI89_C3934, CFT073_c4212, LF82_LF82_531
OG0000013	N0	n0	0.428571428571	Non-Terminal	ec042_EC042_0357, IAI1_ECIAI1_0706, HS_EcHS_A3579, HS_EcHS_A0783, UTI89_UTI89_C0654	HS_EcHS_A1560, HS_EcHS_A2957, HS_EcHS_A0588, ec042_EC042_0412, HS_EcHS_A4171, HS_EcHS_A1966, HS_EcHS_A3911, CFT073_c3518, HS_EcHS_A0963, CFT073_c0014, HS_EcHS_A4460, HS_EcHS_A4423, HS_EcHS_A3693, HS_EcHS_A3311, HS_EcHS_A0542, HS_EcHS_A0736, HS_EcHS_A3375, HS_EcHS_A2556, CFT073_c4359, UTI89_UTI89_C2441
OG0000013	HS	n4	1.0	Terminal	HS_EcHS_A3579	HS_EcHS_A0783
OG0000013	N0	n5	0.142857142857	Non-Terminal	HS_EcHS_A1560, HS_EcHS_A2957, HS_EcHS_A0588	ec042_EC042_0412, HS_EcHS_A4171, HS_EcHS_A1966, HS_EcHS_A3911, CFT073_c3518, HS_EcHS_A0963, CFT073_c0014, HS_EcHS_A4460, HS_EcHS_A4423, HS_EcHS_A3693, HS_EcHS_A3311, HS_EcHS_A0542, HS_EcHS_A0736, HS_EcHS_A3375, HS_EcHS_A2556, CFT073_c4359, UTI89_UTI89_C2441
OG0000013	HS	n6	1.0	Terminal	HS_EcHS_A1560, HS_EcHS_A2957	HS_EcHS_A0588
OG0000013	HS	n7	1.0	Terminal	HS_EcHS_A1560	HS_EcHS_A2957
OG0000013	N0	n10	0.142857142857	Non-Terminal	HS_EcHS_A4171	HS_EcHS_A1966, HS_EcHS_A3911, CFT073_c3518, HS_EcHS_A0963, CFT073_c0014, HS_EcHS_A4460, HS_EcHS_A4423, HS_EcHS_A3693, HS_EcHS_A3311, HS_EcHS_A0542, HS_EcHS_A0736, HS_EcHS_A3375, HS_EcHS_A2556, CFT073_c4359
OG0000013	N0	n11	0.142857142857	Non-Terminal	HS_EcHS_A1966, HS_EcHS_A3911	CFT073_c3518, HS_EcHS_A0963, CFT073_c0014, HS_EcHS_A4460, HS_EcHS_A4423, HS_EcHS_A3693, HS_EcHS_A3311, HS_EcHS_A0542, HS_EcHS_A0736, HS_EcHS_A3375, HS_EcHS_A2556, CFT073_c4359
OG0000013	HS	n12	1.0	Terminal	HS_EcHS_A1966	HS_EcHS_A3911
OG0000013	N0	n13	0.142857142857	Non-Terminal	CFT073_c3518, HS_EcHS_A0963, CFT073_c0014, HS_EcHS_A4460, HS_EcHS_A4423, HS_EcHS_A3693, HS_EcHS_A3311, HS_EcHS_A0542, HS_EcHS_A0736, HS_EcHS_A3375, HS_EcHS_A2556	CFT073_c4359
OG0000013	N0	n14	0.285714285714	Non-Terminal	CFT073_c3518, HS_EcHS_A0963	CFT073_c0014, HS_EcHS_A4460, HS_EcHS_A4423, HS_EcHS_A3693, HS_EcHS_A3311, HS_EcHS_A0542, HS_EcHS_A0736, HS_EcHS_A3375, HS_EcHS_A2556
OG0000013	HS	n17	1.0	Terminal	HS_EcHS_A4460, HS_EcHS_A4423, HS_EcHS_A3693, HS_EcHS_A3311, HS_EcHS_A0542	HS_EcHS_A0736, HS_EcHS_A3375, HS_EcHS_A2556
OG0000013	HS	n18	1.0	Terminal	HS_EcHS_A4460, HS_EcHS_A4423, HS_EcHS_A3693, HS_EcHS_A3311	HS_EcHS_A0542
OG0000013	HS	n19	1.0	Terminal	HS_EcHS_A4460, HS_EcHS_A4423, HS_EcHS_A3693	HS_EcHS_A3311
OG0000013	HS	n20	1.0	Terminal	HS_EcHS_A4460	HS_EcHS_A4423, HS_EcHS_A3693
OG0000013	HS	n21	1.0	Terminal	HS_EcHS_A4423	HS_EcHS_A3693
OG0000013	HS	n22	1.0	Terminal	HS_EcHS_A0736, HS_EcHS_A3375	HS_EcHS_A2556
OG0000013	HS	n23	1.0	Terminal	HS_EcHS_A0736	HS_EcHS_A3375
OG0000014	N0	n0	0.285714285714	Non-Terminal	ec042_EC042_pAA027, ec042_EC042_pAA155, ec042_EC042_pAA039, CFT073_c1521, CFT073_c1262, CFT073_c1553, CFT073_c5167, CFT073_c0139	ec042_EC042_pAA157, UTI89_UTI89_C4975, CFT073_c3594, sf301_SF2069, sf301_SF0491, sf301_SF0476, sf301_SF3705, sf301_SF1370, sf301_SF2065, sf301_SF1049, sf301_SF0319, sf301_SF1057, sf301_SF2212, sf301_SF0300, sf301_SF0228, CFT073_c5178, CFT073_c5213
OG0000014	ec042	n2	1.0	Terminal	ec042_EC042_pAA027	ec042_EC042_pAA155, ec042_EC042_pAA039
OG0000014	ec042	n3	1.0	Terminal	ec042_EC042_pAA155	ec042_EC042_pAA039
OG0000014	CFT073	n4	1.0	Terminal	CFT073_c1521	CFT073_c1262, CFT073_c1553, CFT073_c5167, CFT073_c0139
OG0000014	CFT073	n5	1.0	Terminal	CFT073_c1262	CFT073_c1553, CFT073_c5167, CFT073_c0139
OG0000014	CFT073	n6	1.0	Terminal	CFT073_c1553, CFT073_c5167	CFT073_c0139
OG0000014	CFT073	n7	1.0	Terminal	CFT073_c1553	CFT073_c5167
OG0000014	N0	n10	0.142857142857	Non-Terminal	CFT073_c3594, sf301_SF2069, sf301_SF0491, sf301_SF0476, sf301_SF3705, sf301_SF1370, sf301_SF2065, sf301_SF1049, sf301_SF0319, sf301_SF1057, sf301_SF2212, sf301_SF0300, sf301_SF0228, CFT073_c5178	CFT073_c5213
OG0000014	N0	n11	0.285714285714	Non-Terminal	CFT073_c3594, sf301_SF2069	sf301_SF0491, sf301_SF0476, sf301_SF3705, sf301_SF1370, sf301_SF2065, sf301_SF1049, sf301_SF0319, sf301_SF1057, sf301_SF2212, sf301_SF0300, sf301_SF0228, CFT073_c5178
OG0000014	sf301	n14	1.0	Terminal	sf301_SF0491	sf301_SF0476, sf301_SF3705, sf301_SF1370, sf301_SF2065, sf301_SF1049, sf301_SF0319, sf301_SF1057, sf301_SF2212, sf301_SF0300, sf301_SF0228
OG0000014	sf301	n15	1.0	Terminal	sf301_SF0476, sf301_SF3705, sf301_SF1370, sf301_SF2065, sf301_SF1049, sf301_SF0319	sf301_SF1057, sf301_SF2212, sf301_SF0300, sf301_SF0228
OG0000014	sf301	n16	1.0	Terminal	sf301_SF0476	sf301_SF3705, sf301_SF1370, sf301_SF2065, sf301_SF1049, sf301_SF0319
OG0000014	sf301	n17	1.0	Terminal	sf301_SF3705, sf301_SF1370, sf301_SF2065, sf301_SF1049	sf301_SF0319
OG0000014	sf301	n18	1.0	Terminal	sf301_SF3705, sf301_SF1370, sf301_SF2065	sf301_SF1049
OG0000014	sf301	n19	1.0	Terminal	sf301_SF3705, sf301_SF1370	sf301_SF2065
OG0000014	sf301	n20	1.0	Terminal	sf301_SF3705	sf301_SF1370
OG0000014	sf301	n21	1.0	Terminal	sf301_SF1057, sf301_SF2212, sf301_SF0300	sf301_SF0228
