Orthogroup	LF82	IAI1
OG0003053	LF82_0737	ECIAI1_0357
OG0003054	LF82_0739	ECIAI1_0358
OG0003055	LF82_2529	ECIAI1_0363
OG0003056	LF82_753	ECIAI1_0372
OG0003057	LF82_2524	ECIAI1_0391
OG0003059	LF82_0405	ECIAI1_0434
OG0003060	LF82_0404	ECIAI1_0435
OG0003061	LF82_754	ECIAI1_0439
OG0003062	LF82_1251	ECIAI1_0462
OG0003063	LF82_2552	ECIAI1_0486
OG0003064	LF82_2242	ECIAI1_0497
OG0003065	LF82_2567	ECIAI1_0513
OG0003066	LF82_0069	ECIAI1_0514
OG0003067	LF82_2568	ECIAI1_0515
OG0003068	LF82_0889	ECIAI1_0516
OG0003069	LF82_0071	ECIAI1_0519
OG0003070	LF82_0636	ECIAI1_0520
OG0003071	LF82_3525	ECIAI1_0521
OG0003072	LF82_2572	ECIAI1_0530
OG0003073	LF82_2570	ECIAI1_0540
OG0003074	LF82_1481	ECIAI1_0542
OG0003075	LF82_0386	ECIAI1_0555
OG0003076	LF82_1483	ECIAI1_0559
OG0003077	LF82_2593	ECIAI1_0569
OG0003078	LF82_0644	ECIAI1_0571
OG0003079	LF82_0565	ECIAI1_0577
OG0003080	LF82_2590	ECIAI1_0586
OG0003081	LF82_0312	ECIAI1_0596
OG0003082	LF82_0311	ECIAI1_0597
OG0003083	LF82_0313	ECIAI1_0598
OG0003084	LF82_0514	ECIAI1_0603
OG0003085	LF82_0513	ECIAI1_0604
OG0003086	LF82_0451	ECIAI1_0605
OG0003087	LF82_0429	ECIAI1_0615
OG0003088	LF82_1442	ECIAI1_0652
OG0003089	LF82_1149	ECIAI1_0670
OG0003090	LF82_1148	ECIAI1_0671
OG0003091	LF82_1147	ECIAI1_0672
OG0003092	LF82_1146	ECIAI1_0673
OG0003093	LF82_2614	ECIAI1_0686
OG0003094	LF82_082	ECIAI1_0690
OG0003095	LF82_2277	ECIAI1_0715
OG0003096	LF82_2636	ECIAI1_0730
OG0003097	LF82_2621	ECIAI1_0736
OG0003099	LF82_0668	ECIAI1_0843
OG0003100	LF82_3528	ECIAI1_0872
OG0003101	LF82_3531	ECIAI1_0876
OG0003102	LF82_389	ECIAI1_2622
OG0003103	LF82_2671	ECIAI1_0937
OG0003104	LF82_2211	ECIAI1_1000
OG0003105	LF82_2697	ECIAI1_1009
OG0003106	LF82_2284	ECIAI1_1040
OG0003107	LF82_2286	ECIAI1_1041
OG0003108	LF82_2055	ECIAI1_1051
OG0003109	LF82_1787	ECIAI1_1059
OG0003110	LF82_1788	ECIAI1_1061
OG0003111	LF82_0825	ECIAI1_1067
OG0003112	LF82_0366	ECIAI1_1071
OG0003113	LF82_0365	ECIAI1_1072
OG0003114	LF82_0360	ECIAI1_1076
OG0003115	LF82_2712	ECIAI1_1086
OG0003116	LF82_1403	ECIAI1_1087
OG0003117	LF82_1298	ECIAI1_1088
OG0003118	LF82_2715	ECIAI1_1093
OG0003119	LF82_0247	ECIAI1_1095
OG0003120	LF82_0680	ECIAI1_1109
OG0003121	LF82_0654	ECIAI1_1138
OG0003122	LF82_1213	ECIAI1_1153
OG0003124	LF82_2826	ECIAI1_1621
OG0003126	LF82_2579	ECIAI1_1592
OG0003129	LF82_2737	ECIAI1_1175
OG0003130	LF82_2728	ECIAI1_1176
OG0003131	LF82_2729	ECIAI1_1178
OG0003132	LF82_190	ECIAI1_1183
OG0003133	LF82_3545	ECIAI1_1184
OG0003134	LF82_2730	ECIAI1_1189
OG0003135	LF82_2731	ECIAI1_1193
OG0003136	LF82_2732	ECIAI1_1194
OG0003137	LF82_2743	ECIAI1_1253
OG0003138	LF82_1898	ECIAI1_1287
OG0003139	LF82_2765	ECIAI1_1297
OG0003140	LF82_2771	ECIAI1_1336
OG0003141	LF82_2773	ECIAI1_1338
OG0003142	LF82_2776	ECIAI1_1341
OG0003143	LF82_2777	ECIAI1_1342
OG0003144	LF82_2779	ECIAI1_1345
OG0003145	LF82_216	ECIAI1_1352
OG0003146	LF82_2782	ECIAI1_1357
OG0003147	LF82_3551	ECIAI1_1360
OG0003148	LF82_217	ECIAI1_1364
OG0003149	LF82_2783	ECIAI1_1369
OG0003150	LF82_2784	ECIAI1_1370
OG0003151	LF82_2788	ECIAI1_1378
OG0003152	LF82_1036	ECIAI1_1379
OG0003153	LF82_3556	ECIAI1_1382
OG0003154	LF82_2786	ECIAI1_1401
OG0003155	LF82_3553	ECIAI1_1404
OG0003156	LF82_2799	ECIAI1_1430
OG0003157	LF82_2798	ECIAI1_1431
OG0003158	LF82_2800	ECIAI1_1432
OG0003159	LF82_3560	ECIAI1_1433
OG0003160	LF82_224	ECIAI1_1434
OG0003161	LF82_2801	ECIAI1_1435
OG0003162	LF82_2802	ECIAI1_1436
OG0003163	LF82_2803	ECIAI1_1437
OG0003164	LF82_2804	ECIAI1_1438
OG0003165	LF82_0095	ECIAI1_1450
OG0003166	LF82_226	ECIAI1_1452
OG0003168	LF82_2812	ECIAI1_1465
OG0003169	LF82_1487	ECIAI1_1466
OG0003170	LF82_2810	ECIAI1_1467
OG0003171	LF82_1468	ECIAI1_1468
OG0003172	LF82_1469	ECIAI1_1469
OG0003173	LF82_0218	ECIAI1_1484
OG0003174	LF82_0512	ECIAI1_1499
OG0003176	LF82_3565	ECIAI1_1537
OG0003177	LF82_3566	ECIAI1_1538
OG0003178	LF82_1275	ECIAI1_1544
OG0003179	LF82_1276	ECIAI1_1545
OG0003180	LF82_2817	ECIAI1_1554
OG0003181	LF82_2840	ECIAI1_1560
OG0003182	LF82_2029	ECIAI1_1630
OG0003183	LF82_2163	ECIAI1_1634
OG0003184	LF82_3577	ECIAI1_1646
OG0003185	LF82_2296	ECIAI1_1651
OG0003186	LF82_2854	ECIAI1_1697
OG0003188	LF82_1302	ECIAI1_1715
OG0003189	LF82_2861	ECIAI1_1719
OG0003190	LF82_2862	ECIAI1_1720
OG0003191	LF82_2868	ECIAI1_1726
OG0003192	LF82_2205	ECIAI1_1732
OG0003193	LF82_2880	ECIAI1_1748
OG0003194	LF82_2882	ECIAI1_1751
OG0003195	LF82_2883	ECIAI1_1752
OG0003196	LF82_2884	ECIAI1_1753
OG0003197	LF82_2885	ECIAI1_1754
OG0003198	LF82_0620	ECIAI1_1755
OG0003199	LF82_2871	ECIAI1_1760
OG0003202	LF82_0295	ECIAI1_1795
OG0003203	LF82_0290	ECIAI1_1796
OG0003204	LF82_0181	ECIAI1_1806
OG0003205	LF82_0182	ECIAI1_1809
OG0003206	LF82_3585	ECIAI1_1815
OG0003207	LF82_3586	ECIAI1_1816
OG0003208	LF82_3588	ECIAI1_1818
OG0003209	LF82_2907	ECIAI1_1847
OG0003210	LF82_2908	ECIAI1_1848
OG0003211	LF82_2909	ECIAI1_1849
OG0003212	LF82_2910	ECIAI1_1850
OG0003213	LF82_772	ECIAI1_1852
OG0003214	LF82_2913	ECIAI1_1854
OG0003215	LF82_2917	ECIAI1_1860
OG0003216	LF82_2918	ECIAI1_1866
OG0003217	LF82_1182	ECIAI1_1867
OG0003218	LF82_3598	ECIAI1_1880
OG0003219	LF82_3602	ECIAI1_1894
OG0003220	LF82_1341	ECIAI1_1896
OG0003221	LF82_2933	ECIAI1_1905
OG0003222	LF82_1701	ECIAI1_1909
OG0003223	LF82_2937	ECIAI1_1912
OG0003224	LF82_3600	ECIAI1_1915
OG0003225	LF82_2924	ECIAI1_1918
OG0003226	LF82_2926	ECIAI1_1921
OG0003227	LF82_2923	ECIAI1_1951
OG0003228	LF82_2940	ECIAI1_1954
OG0003229	LF82_2941	ECIAI1_1955
OG0003230	LF82_0695	ECIAI1_1979
OG0003231	LF82_2389	ECIAI1_1980
OG0003232	LF82_1581	ECIAI1_1981
OG0003233	LF82_0110	ECIAI1_1985
OG0003234	LF82_0716	ECIAI1_2006
OG0003235	LF82_2957	ECIAI1_2036
OG0003236	LF82_3605	ECIAI1_2038
OG0003237	LF82_2954	ECIAI1_2043
OG0003238	LF82_2962	ECIAI1_2051
OG0003239	LF82_2966	ECIAI1_2062
OG0003240	LF82_2131	ECIAI1_2063
OG0003241	LF82_2968	ECIAI1_2067
OG0003242	LF82_2964	ECIAI1_2078
OG0003243	LF82_2092	ECIAI1_2079
OG0003244	LF82_0316	ECIAI1_2107
OG0003245	LF82_2358	ECIAI1_2108
OG0003246	LF82_2430	ECIAI1_2118
OG0003247	LF82_2428	ECIAI1_2120
OG0003248	LF82_2426	ECIAI1_2125
OG0003249	LF82_0903	ECIAI1_2126
OG0003250	LF82_0626	ECIAI1_2127
OG0003251	LF82_0900	ECIAI1_2128
OG0003252	LF82_2425	ECIAI1_2129
OG0003253	LF82_2422	ECIAI1_2132
OG0003254	LF82_2421	ECIAI1_2133
OG0003255	LF82_2420, LF82_353	ECIAI1_2135
OG0003256	LF82_2435	ECIAI1_2136
OG0003257	LF82_2975	ECIAI1_2139
OG0003258	LF82_2973	ECIAI1_2146
OG0003259	LF82_1293	ECIAI1_2151
OG0003260	LF82_2980	ECIAI1_2160
OG0003261	LF82_2983	ECIAI1_2172
OG0003262	LF82_2984	ECIAI1_2173
OG0003263	LF82_2986	ECIAI1_2175
OG0003264	LF82_1821	ECIAI1_2181
OG0003265	LF82_2996	ECIAI1_2195
OG0003266	LF82_2997	ECIAI1_2196
OG0003267	LF82_3610	ECIAI1_2215
OG0003268	LF82_3612	ECIAI1_2219
OG0003269	LF82_3011	ECIAI1_2233
OG0003270	LF82_0306	ECIAI1_2234
OG0003271	LF82_1386	ECIAI1_2294
OG0003272	LF82_0188	ECIAI1_1491
OG0003273	LF82_0185	ECIAI1_1490
OG0003274	LF82_3033	ECIAI1_2307
OG0003275	LF82_3036	ECIAI1_2311
OG0003276	LF82_3046	ECIAI1_2325
OG0003277	LF82_3058	ECIAI1_2335
OG0003278	LF82_1312	ECIAI1_2339
OG0003279	LF82_3050	ECIAI1_2348
OG0003280	LF82_3056	ECIAI1_2368
OG0003282	LF82_370	ECIAI1_2414
OG0003283	LF82_3071	ECIAI1_2420
OG0003285	LF82_0559	ECIAI1_2432
OG0003286	LF82_0558	ECIAI1_2433
OG0003287	LF82_0598	ECIAI1_2435
OG0003288	LF82_3073	ECIAI1_2436
OG0003289	LF82_3074	ECIAI1_2437
OG0003290	LF82_1583	ECIAI1_2438
OG0003291	LF82_3617	ECIAI1_2448
OG0003292	LF82_3619	ECIAI1_2451
OG0003293	LF82_3623	ECIAI1_2456
OG0003294	LF82_3078	ECIAI1_2459
OG0003295	LF82_3622	ECIAI1_2468
OG0003296	LF82_0409	ECIAI1_2479
OG0003297	LF82_0426	ECIAI1_2480
OG0003298	LF82_0594	ECIAI1_2494
OG0003299	LF82_0582	ECIAI1_2497
OG0003300	LF82_0581	ECIAI1_2498
OG0003301	LF82_0586	ECIAI1_2500
OG0003302	LF82_0591	ECIAI1_2504
OG0003303	LF82_0583	ECIAI1_2506
OG0003304	LF82_0596	ECIAI1_2507
OG0003305	LF82_0593	ECIAI1_2508
OG0003306	LF82_1466	ECIAI1_2517
OG0003307	LF82_1474	ECIAI1_2570
OG0003308	LF82_3107	ECIAI1_2572
OG0003309	LF82_2180	ECIAI1_2573
OG0003310	LF82_0368	ECIAI1_2587
OG0003311	LF82_3634	ECIAI1_2601
OG0003312	LF82_1433	ECIAI1_2688
OG0003313	LF82_3113	ECIAI1_2698
OG0003314	LF82_1161	ECIAI1_2705
OG0003315	LF82_3117	ECIAI1_2725
OG0003316	LF82_0782	ECIAI1_2757
OG0003317	LF82_0553	ECIAI1_2780
OG0003319	LF82_2170	ECIAI1_2794
OG0003320	LF82_1071	ECIAI1_2811
OG0003321	LF82_1068	ECIAI1_2814
OG0003322	LF82_3138	ECIAI1_2830
OG0003324	LF82_3153	ECIAI1_2878
OG0003325	LF82_3643	ECIAI1_2879
OG0003326	LF82_3144	ECIAI1_2880
OG0003328	LF82_1698	ECIAI1_2933
OG0003329	LF82_1697	ECIAI1_2934
OG0003330	LF82_0109	ECIAI1_2951
OG0003331	LF82_3164	ECIAI1_2989
OG0003332	LF82_3165	ECIAI1_2990
OG0003333	LF82_3166	ECIAI1_2991
OG0003334	LF82_3167	ECIAI1_2992
OG0003335	LF82_1080	ECIAI1_2993
OG0003336	LF82_3644	ECIAI1_2994
OG0003337	LF82_3645	ECIAI1_2995
OG0003338	LF82_3646	ECIAI1_2996
OG0003339	LF82_3171	ECIAI1_2997
OG0003340	LF82_3172	ECIAI1_2998
OG0003341	LF82_2182	ECIAI1_2999
OG0003342	LF82_3173	ECIAI1_3000
OG0003343	LF82_3174	ECIAI1_3002
OG0003344	LF82_0956	ECIAI1_3003
OG0003345	LF82_3176	ECIAI1_3005
OG0003346	LF82_3177	ECIAI1_3006
OG0003347	LF82_3180	ECIAI1_3016
OG0003348	LF82_3650	ECIAI1_3019
OG0003350	LF82_0327	ECIAI1_3058
OG0003351	LF82_3653	ECIAI1_3072
OG0003352	LF82_3196	ECIAI1_3095
OG0003353	LF82_473	ECIAI1_2101
OG0003354	LF82_3199	ECIAI1_3101
OG0003355	LF82_475	ECIAI1_3103
OG0003356	LF82_0831	ECIAI1_3121
OG0003357	LF82_3204	ECIAI1_3123
OG0003359	LF82_509	ECIAI1_3192
OG0003360	LF82_511	ECIAI1_3194
OG0003361	LF82_3666	ECIAI1_3197
OG0003362	LF82_1411	ECIAI1_3216
OG0003363	LF82_3675	ECIAI1_3217
OG0003364	LF82_3226	ECIAI1_3221
OG0003365	LF82_3228	ECIAI1_3226
OG0003366	LF82_3670	ECIAI1_3247
OG0003367	LF82_0805	ECIAI1_3274
OG0003368	LF82_0803	ECIAI1_3276
OG0003369	LF82_0050	ECIAI1_3286
OG0003370	LF82_0045	ECIAI1_3288
OG0003371	LF82_3679	ECIAI1_3297
OG0003372	LF82_3245	ECIAI1_3304
OG0003373	LF82_3252	ECIAI1_3322
OG0003374	LF82_1948	ECIAI1_3333
OG0003375	LF82_3684	ECIAI1_3338
OG0003376	LF82_3686	ECIAI1_3340
OG0003377	LF82_1405	ECIAI1_3356
OG0003378	LF82_0004	ECIAI1_3384
OG0003379	LF82_0571	ECIAI1_3407
OG0003380	LF82_3269	ECIAI1_3410
OG0003381	LF82_3272	ECIAI1_3414
OG0003382	LF82_1399	ECIAI1_3440
OG0003383	LF82_3265	ECIAI1_3443
OG0003387	LF82_1266	ECIAI1_3562
OG0003388	LF82_2361	ECIAI1_3594
OG0003390	LF82_3315	ECIAI1_3641
OG0003393	LF82_3311	ECIAI1_3656
OG0003394	LF82_1296	ECIAI1_3662
OG0003395	LF82_0213	ECIAI1_3681
OG0003396	LF82_0212	ECIAI1_3683
OG0003397	LF82_3327	ECIAI1_3685
OG0003398	LF82_0214	ECIAI1_3687
OG0003399	LF82_0215	ECIAI1_3688
OG0003400	LF82_3337	ECIAI1_3720
OG0003401	LF82_2453	ECIAI1_3730
OG0003402	LF82_3340	ECIAI1_3743
OG0003403	LF82_3341	ECIAI1_3744
OG0003404	LF82_3343	ECIAI1_3746
OG0003405	LF82_1250	ECIAI1_3747
OG0003406	LF82_2128	ECIAI1_3748
OG0003407	LF82_2129	ECIAI1_3749
OG0003408	LF82_2127	ECIAI1_3750
OG0003409	LF82_798	ECIAI1_3772
OG0003410	LF82_556	ECIAI1_3774
OG0003411	LF82_3345	ECIAI1_3788
OG0003412	LF82_0487	ECIAI1_3816
OG0003413	LF82_570	ECIAI1_4105
OG0003415	LF82_3359	ECIAI1_3835
OG0003416	LF82_1498	ECIAI1_3836
OG0003417	LF82_3373	ECIAI1_3857
OG0003418	LF82_3374	ECIAI1_3858
OG0003419	LF82_576	ECIAI1_3874
OG0003420	LF82_1955	ECIAI1_3882
OG0003421	LF82_3377	ECIAI1_3891
OG0003422	LF82_3381	ECIAI1_3895
OG0003423	LF82_0271	ECIAI1_3896
OG0003424	LF82_3382	ECIAI1_3898
OG0003425	LF82_0229	ECIAI1_3900
OG0003426	LF82_0227	ECIAI1_3902
OG0003427	LF82_0228	ECIAI1_3903
OG0003428	LF82_1815	ECIAI1_3933
OG0003429	LF82_1816	ECIAI1_3935
OG0003430	LF82_3385	ECIAI1_3953
OG0003432	LF82_3391	ECIAI1_4005
OG0003433	LF82_3408	ECIAI1_4126
OG0003434	LF82_3414	ECIAI1_4153
OG0003435	LF82_0753	ECIAI1_4155
OG0003436	LF82_1767	ECIAI1_4156
OG0003437	LF82_628	ECIAI1_1367
OG0003438	LF82_3729	ECIAI1_4219
OG0003439	LF82_3418	ECIAI1_4232
OG0003440	LF82_1317	ECIAI1_4233
OG0003441	LF82_0013	ECIAI1_4234
OG0003442	LF82_0016	ECIAI1_4237
OG0003444	LF82_1589	ECIAI1_4245
OG0003445	LF82_639	ECIAI1_4256
OG0003446	LF82_1754	ECIAI1_4281
OG0003450	LF82_0099	ECIAI1_4287
OG0003451	LF82_3429	ECIAI1_4292
OG0003452	LF82_0030	ECIAI1_4302
OG0003453	LF82_654	ECIAI1_1495
OG0003454	LF82_656	ECIAI1_1497
OG0003455	LF82_657	ECIAI1_4318
OG0003456	LF82_3435	ECIAI1_4319
OG0003457	LF82_1655	ECIAI1_4322
OG0003458	LF82_1654	ECIAI1_4323
OG0003459	LF82_1652	ECIAI1_4325
OG0003460	LF82_1651	ECIAI1_4326
OG0003461	LF82_1650	ECIAI1_4327
OG0003462	LF82_1649	ECIAI1_4328
OG0003463	LF82_1648	ECIAI1_4329
OG0003464	LF82_1647	ECIAI1_4330
OG0003465	LF82_1646	ECIAI1_4331
OG0003466	LF82_1645	ECIAI1_4332
OG0003467	LF82_1644	ECIAI1_4333
OG0003468	LF82_3440	ECIAI1_4358
OG0003469	LF82_3441	ECIAI1_4359
OG0003470	LF82_3446	ECIAI1_4361
OG0003471	LF82_3443	ECIAI1_4363
OG0003472	LF82_0256	ECIAI1_4366
OG0003473	LF82_0542	ECIAI1_4383
OG0003474	LF82_3454	ECIAI1_4393
OG0003475	LF82_3462	ECIAI1_4416
OG0003476	LF82_3463	ECIAI1_4417
OG0003477	LF82_3464	ECIAI1_4418
OG0003478	LF82_2378	ECIAI1_4425
OG0003479	LF82_2375	ECIAI1_4429
OG0003480	LF82_2376	ECIAI1_4430
OG0003481	LF82_3468	ECIAI1_4432
OG0003484	LF82_3709	ECIAI1_4450
OG0003485	LF82_3715	ECIAI1_4461
OG0003486	LF82_1799	ECIAI1_4637
OG0003487	LF82_0659	ECIAI1_4528
OG0003488	LF82_0662	ECIAI1_4529
OG0003489	LF82_0666	ECIAI1_4531
OG0003490	LF82_0664	ECIAI1_4535
OG0003491	LF82_0665	ECIAI1_4536
OG0003492	LF82_3484	ECIAI1_4549
OG0003493	LF82_3485	ECIAI1_4550
OG0003494	LF82_3486	ECIAI1_4552
OG0003495	LF82_3487	ECIAI1_4553
OG0003496	LF82_3488	ECIAI1_4554
OG0003497	LF82_3491	ECIAI1_4563
OG0003498	LF82_3500	ECIAI1_4580
OG0003499	LF82_1219	ECIAI1_4609
OG0003500	LF82_3506	ECIAI1_4619
OG0003501	LF82_1885	ECIAI1_0031
OG0003502	LF82_0670	ECIAI1_0044
OG0003503	LF82_0015	ECIAI1_0113
OG0003504	LF82_0535	ECIAI1_0171
OG0003505	LF82_015	ECIAI1_0229
OG0003506	LF82_019	ECIAI1_0233
OG0003507	LF82_023	ECIAI1_0237
OG0003508	LF82_122	ECIAI1_2650
OG0003509	LF82_127	ECIAI1_2647
OG0003510	LF82_2563	ECIAI1_0494
OG0003511	LF82_0308	ECIAI1_0601
OG0003512	LF82_1229	ECIAI1_0956
OG0003513	LF82_2713	ECIAI1_1103
OG0003514	LF82_2311	ECIAI1_1282
OG0003515	LF82_1382	ECIAI1_1351
OG0003516	LF82_2401	ECIAI1_1533
OG0003517	LF82_1639	ECIAI1_1769
OG0003518	LF82_1956	ECIAI1_1772
OG0003519	LF82_1785	ECIAI1_1922
OG0003520	LF82_3016	ECIAI1_2245
OG0003522	LF82_3067	ECIAI1_2399
OG0003524	LF82_0058	ECIAI1_2788
OG0003525	LF82_1508	ECIAI1_2802
OG0003526	LF82_0160	ECIAI1_2806
OG0003527	LF82_3674	ECIAI1_3252
OG0003528	LF82_3240	ECIAI1_3260
OG0003529	LF82_0988	ECIAI1_3326
OG0003530	LF82_3309	ECIAI1_3586
OG0003531	LF82_0501	ECIAI1_3880
OG0003532	LF82_3439	ECIAI1_4351
OG0003538	LF82_2466	ECIAI1_0025
OG0003539	LF82_746	ECIAI1_0035
OG0003543	LF82_2482	ECIAI1_0136
OG0003544	LF82_1045	ECIAI1_0137
OG0003545	LF82_2483	ECIAI1_0139
OG0003556	LF82_2507	ECIAI1_0288
OG0003557	LF82_2508	ECIAI1_0290
OG0003558	LF82_2509	ECIAI1_0291
OG0003559	LF82_2510	ECIAI1_0292
OG0003560	LF82_1281	ECIAI1_0293
OG0003561	LF82_1280	ECIAI1_0294
OG0003563	LF82_3518	ECIAI1_0300
OG0003564	LF82_1743	ECIAI1_0332
OG0003566	LF82_1480	ECIAI1_0541
OG0003568	LF82_073	ECIAI1_0640
OG0003569	LF82_1688	ECIAI1_0668
OG0003570	LF82_2673	ECIAI1_0954
OG0003577	LF82_2726	ECIAI1_1158
OG0003578	LF82_3539	ECIAI1_1159
OG0003579	LF82_2827	ECIAI1_1625
OG0003580	LF82_0484	ECIAI1_1624
OG0003590	LF82_150	ECIAI1_0758
OG0003594	LF82_2738	ECIAI1_1179
OG0003595	LF82_3541	ECIAI1_1181
OG0003604	LF82_3548	ECIAI1_1296
OG0003605	LF82_2769	ECIAI1_1334
OG0003606	LF82_2770	ECIAI1_1335
OG0003607	LF82_2774	ECIAI1_1339
OG0003608	LF82_2775	ECIAI1_1340
OG0003609	LF82_1562	ECIAI1_1344
OG0003610	LF82_2792	ECIAI1_1409
OG0003614	LF82_241	ECIAI1_1510
OG0003615	LF82_2823	ECIAI1_1513
OG0003616	LF82_2824	ECIAI1_1514
OG0003617	LF82_0996	ECIAI1_1520
OG0003618	LF82_0997	ECIAI1_1521
OG0003619	LF82_253	ECIAI1_1546
OG0003620	LF82_255	ECIAI1_1548
OG0003621	LF82_256	ECIAI1_1549
OG0003622	LF82_257	ECIAI1_1550
OG0003623	LF82_2855	ECIAI1_1700
OG0003624	LF82_2881	ECIAI1_1749
OG0003626	LF82_2896	ECIAI1_1837
OG0003627	LF82_3597	ECIAI1_1865
OG0003629	LF82_2944	ECIAI1_1987
OG0003633	LF82_2956	ECIAI1_2035
OG0003634	LF82_2958	ECIAI1_2044
OG0003635	LF82_307	ECIAI1_2059
OG0003640	LF82_0432	ECIAI1_2080
OG0003642	LF82_2424	ECIAI1_2130
OG0003643	LF82_2423	ECIAI1_2131
OG0003644	LF82_2992	ECIAI1_2187
OG0003645	LF82_2994	ECIAI1_2191
OG0003646	LF82_1354	ECIAI1_2203
OG0003647	LF82_3007	ECIAI1_2224
OG0003653	LF82_780	ECIAI1_2424
OG0003655	LF82_3620	ECIAI1_2441
OG0003656	LF82_3094	ECIAI1_2555
OG0003657	LF82_373	ECIAI1_2556
OG0003659	LF82_2833	ECIAI1_1563
OG0003661	LF82_2834	ECIAI1_1596
OG0003663	LF82_3640	ECIAI1_2762
OG0003664	LF82_1702	ECIAI1_2829
OG0003665	LF82_3139	ECIAI1_2831
OG0003666	LF82_3140	ECIAI1_2832
OG0003667	LF82_3141	ECIAI1_2833
OG0003668	LF82_3142	ECIAI1_2834
OG0003669	LF82_3143	ECIAI1_2835
OG0003670	LF82_422	ECIAI1_2884
OG0003673	LF82_2446	ECIAI1_3001
OG0003674	LF82_1715	ECIAI1_3010
OG0003675	LF82_3651	ECIAI1_3035
OG0003676	LF82_454	ECIAI1_3048
OG0003677	LF82_455	ECIAI1_3049
OG0003678	LF82_457	ECIAI1_3051
OG0003679	LF82_458	ECIAI1_3052
OG0003680	LF82_0328	ECIAI1_3059
OG0003681	LF82_460	ECIAI1_3070
OG0003682	LF82_3655	ECIAI1_3074
OG0003687	LF82_3211	ECIAI1_3149
OG0003693	LF82_3667	ECIAI1_3198
OG0003695	LF82_2150	ECIAI1_3277
OG0003696	LF82_3241	ECIAI1_3278
OG0003697	LF82_3264	ECIAI1_3441
OG0003699	LF82_3283	ECIAI1_3501
OG0003700	LF82_1019	ECIAI1_3530
OG0003702	LF82_524	ECIAI1_3570
OG0003703	LF82_583, LF82_3310	ECIAI1_3587
OG0003704	LF82_3698	ECIAI1_3588
OG0003705	LF82_3699	ECIAI1_3590
OG0003708	LF82_3313	ECIAI1_3635
OG0003712	LF82_0217	ECIAI1_3682
OG0003713	LF82_0211	ECIAI1_3684
OG0003714	LF82_3328	ECIAI1_3686
OG0003715	LF82_2458	ECIAI1_3735
OG0003716	LF82_558	ECIAI1_3794
OG0003717	LF82_560	ECIAI1_3796
OG0003718	LF82_1134	ECIAI1_4634
OG0003720	LF82_3383	ECIAI1_3899
OG0003721	LF82_0226	ECIAI1_3901
OG0003727	LF82_616, LF82_159	ECIAI1_4089
OG0003728	LF82_620	ECIAI1_4101
OG0003729	LF82_2258	ECIAI1_4206
OG0003738	LF82_0629	ECIAI1_4313
OG0003739	LF82_3447	ECIAI1_4321
OG0003741	LF82_3460	ECIAI1_4414
OG0003742	LF82_3461	ECIAI1_4415
OG0003745	LF82_812	ECIAI1_4551
OG0003746	LF82_3489	ECIAI1_4557
OG0003748	LF82_2505	ECIAI1_0225
OG0003749	LF82_014	ECIAI1_0228
OG0003750	LF82_016	ECIAI1_0230
OG0003751	LF82_017	ECIAI1_0231
OG0003752	LF82_020	ECIAI1_0234
OG0003753	LF82_021	ECIAI1_0235
OG0003754	LF82_022	ECIAI1_0236
OG0003755	LF82_025	ECIAI1_0239
OG0003756	LF82_026	ECIAI1_0240
OG0003757	LF82_027	ECIAI1_0242
OG0003758	LF82_028	ECIAI1_0244
OG0003765	LF82_0374	ECIAI1_0607
OG0003766	LF82_1953	ECIAI1_1124
OG0003767	LF82_3558	ECIAI1_1448
OG0003768	LF82_0242	ECIAI1_1676
OG0003770	LF82_0159	ECIAI1_2807
OG0003771	LF82_0158	ECIAI1_2808
OG0003772	LF82_3148	ECIAI1_2873
OG0003773	LF82_0771	ECIAI1_2913
OG0003775	LF82_3200	ECIAI1_3102
OG0003776	LF82_476	ECIAI1_3104
OG0003777	LF82_477	ECIAI1_3105
OG0003778	LF82_478	ECIAI1_3106
OG0003779	LF82_480	ECIAI1_3108
OG0003780	LF82_482	ECIAI1_3110
OG0003781	LF82_3201	ECIAI1_3111
OG0003782	LF82_3202	ECIAI1_3112
OG0003783	LF82_1708	ECIAI1_3113
OG0003784	LF82_3203	ECIAI1_3114
OG0003785	LF82_551	ECIAI1_3710, ECIAI1_3293
OG0003786	LF82_1943	ECIAI1_3334
OG0003788	LF82_0473	ECIAI1_3870
OG0003789	LF82_3367	ECIAI1_3884
OG0003790	LF82_1952	ECIAI1_4141
OG0003791	LF82_1653	ECIAI1_4324
OG0003792	LF82_1719	ECIAI1_4434
OG0003795	LF82_1162	ECIAI1_4548
OG0003797	LF82_549	ECIAI1_3708, ECIAI1_3909
OG0003805	LF82_2481	ECIAI1_0135
OG0003862	LF82_148	ECIAI1_0756
OG0003863	LF82_149	ECIAI1_0757
OG0003864	LF82_156	ECIAI1_0765
OG0003865	LF82_157	ECIAI1_0766
OG0003867	LF82_0244	ECIAI1_0779
OG0003871	LF82_210	ECIAI1_1269
OG0003876	LF82_254	ECIAI1_1547
OG0003898	LF82_2974	ECIAI1_2143
OG0003899	LF82_3023	ECIAI1_2252
OG0003900	LF82_365	ECIAI1_2292
OG0003922	LF82_456	ECIAI1_3050
OG0003955	LF82_525	ECIAI1_3571
OG0003956	LF82_526	ECIAI1_3572
OG0003982	LF82_3372	ECIAI1_3856
OG0003984	LF82_578	ECIAI1_4007
