Orthogroup	LF82	ec042
OG0003559	LF82_2510	EC042_0320
OG0003560	LF82_1281	EC042_0321
OG0003561	LF82_1280	EC042_0322
OG0003562	LF82_055	EC042_0335
OG0003563	LF82_3518	EC042_0337
OG0003564	LF82_1743	EC042_0366
OG0003566	LF82_1480	EC042_0581
OG0003568	LF82_073	EC042_0691
OG0003570	LF82_2673	EC042_1003
OG0003577	LF82_2726	EC042_1191
OG0003578	LF82_3539	EC042_1192
OG0003579	LF82_2827	EC042_1723
OG0003580	LF82_0484	EC042_1722
OG0003581	LF82_284	EC042_1321
OG0003591	LF82_185	EC042_1519
OG0003592	LF82_186	EC042_1520
OG0003593	LF82_187	EC042_1521
OG0003594	LF82_2738	EC042_1211
OG0003595	LF82_3541	EC042_1213
OG0003596	LF82_3547	EC042_1222
OG0003597	LF82_197	EC042_1248
OG0003598	LF82_198	EC042_1249
OG0003599	LF82_199	EC042_1250
OG0003600	LF82_200	EC042_1251
OG0003601	LF82_201	EC042_1252
OG0003603	LF82_2760	EC042_1393
OG0003611	LF82_237	EC042_1587
OG0003612	LF82_238	EC042_1610
OG0003614	LF82_241	EC042_1632
OG0003615	LF82_2823	EC042_1635
OG0003616	LF82_2824	EC042_1636
OG0003617	LF82_0996	EC042_1641
OG0003624	LF82_2881	EC042_1863
OG0003626	LF82_2896	EC042_1940
OG0003629	LF82_2944	EC042_2066
OG0003633	LF82_2956	EC042_2113
OG0003634	LF82_2958	EC042_2120
OG0003635	LF82_307	EC042_2220
OG0003640	LF82_0432	EC042_2255
OG0003642	LF82_2424	EC042_2292
OG0003643	LF82_2423	EC042_2293
OG0003644	LF82_2992	EC042_2344
OG0003646	LF82_1354	EC042_2360
OG0003648	LF82_0190	EC042_2460
OG0003649	LF82_0187	EC042_2461
OG0003650	LF82_0189	EC042_2464
OG0003651	LF82_0186	EC042_2465
OG0003655	LF82_3620	EC042_2595A
OG0003656	LF82_3094	EC042_2704
OG0003657	LF82_373	EC042_2705
OG0003659	LF82_2833	EC042_1676
OG0003660	LF82_770	EC042_2132, EC042_1515
OG0003661	LF82_2834	EC042_1703D
OG0003664	LF82_1702	EC042_2930
OG0003670	LF82_422	EC042_2972
OG0003671	LF82_427	EC042_4525, EC042_4563
OG0003672	LF82_439	EC042_4572, EC042_4540
OG0003674	LF82_1715	EC042_3102
OG0003680	LF82_0328	EC042_3142
OG0003682	LF82_3655	EC042_3148
OG0003686	LF82_464	EC042_3233
OG0003690	LF82_504	EC042_3319, EC042_4776
OG0003691	LF82_505	EC042_3320, EC042_4780
OG0003693	LF82_3667	EC042_3343
OG0003695	LF82_2150	EC042_3420
OG0003696	LF82_3241	EC042_3421
OG0003700	LF82_1019	EC042_3653
OG0003706	LF82_326, LF82_535	EC042_3763
OG0003707	LF82_775, LF82_796	EC042_3764
OG0003708	LF82_3313	EC042_3774
OG0003709	LF82_541	EC042_3795
OG0003710	LF82_542	EC042_3796, EC042_pAA142
OG0003711	LF82_543, LF82_604	EC042_3797
OG0003712	LF82_0217	EC042_3831
OG0003713	LF82_0211	EC042_3833
OG0003714	LF82_3328	EC042_3835
OG0003718	LF82_1134	EC042_4026A
OG0003724	LF82_0162	EC042_4175
OG0003728	LF82_620	EC042_4271
OG0003731	LF82_632	EC042_4384
OG0003732	LF82_633	EC042_4385
OG0003733	LF82_634	EC042_4386
OG0003734	LF82_635	EC042_4387
OG0003735	LF82_636	EC042_4388
OG0003736	LF82_637	EC042_4389
OG0003737	LF82_3422	EC042_4396
OG0003738	LF82_0629	EC042_4450
OG0003739	LF82_3447	EC042_4458
OG0003745	LF82_812	EC042_4840
OG0003748	LF82_2505	EC042_0209
OG0003749	LF82_014	EC042_0211
OG0003750	LF82_016	EC042_0213
OG0003751	LF82_017	EC042_0214
OG0003752	LF82_020	EC042_0217
OG0003753	LF82_021	EC042_0218
OG0003754	LF82_022	EC042_0219
OG0003755	LF82_025	EC042_0222
OG0003756	LF82_026	EC042_0223
OG0003757	LF82_027	EC042_0224
OG0003758	LF82_028	EC042_0225
OG0003759	LF82_113	EC042_0815
OG0003760	LF82_135	EC042_3967
OG0003761	LF82_136	EC042_3968
OG0003762	LF82_137	EC042_3969
OG0003765	LF82_0374	EC042_0659
OG0003767	LF82_3558	EC042_1580
OG0003768	LF82_0242	EC042_1793
OG0003769	LF82_0129	EC042_2551
OG0003770	LF82_0159	EC042_2908
OG0003771	LF82_0158	EC042_2909
OG0003772	LF82_3148	EC042_2962
OG0003773	LF82_0771	EC042_3002
OG0003775	LF82_3200	EC042_3243
OG0003776	LF82_476	EC042_3245
OG0003777	LF82_477	EC042_3246
OG0003778	LF82_478	EC042_3247
OG0003779	LF82_480	EC042_3249
OG0003780	LF82_482	EC042_3251
OG0003781	LF82_3201	EC042_3252
OG0003782	LF82_3202	EC042_3253
OG0003783	LF82_1708	EC042_3254
OG0003784	LF82_3203	EC042_3255
OG0003787	LF82_1957	EC042_3574A
OG0003788	LF82_0473	EC042_4048
OG0003789	LF82_3367	EC042_4061
OG0003790	LF82_1952	EC042_4310
OG0003791	LF82_1653	EC042_4461
OG0003792	LF82_1719	EC042_4682A
OG0003795	LF82_1162	EC042_4837
OG0003797	LF82_549	EC042_4081
OG0003803	LF82_005	EC042_0051
OG0003811	LF82_467	EC042_4592
OG0003815	LF82_048	EC042_0327
OG0003816	LF82_050	EC042_0329
OG0003817	LF82_052	EC042_0331
OG0003818	LF82_053	EC042_0332
OG0003823	LF82_1165	EC042_0379
OG0003857	LF82_285	EC042_1320
OG0003868	LF82_194	EC042_1226A
OG0003869	LF82_195	EC042_1231
OG0003870	LF82_196	EC042_1247
OG0003874	LF82_236	EC042_1586
OG0003880	LF82_295	EC042_2208
OG0003881	LF82_296	EC042_2209
OG0003882	LF82_297	EC042_2210
OG0003883	LF82_298	EC042_2211
OG0003884	LF82_299	EC042_2212
OG0003885	LF82_300	EC042_2213
OG0003886	LF82_301	EC042_2214
OG0003887	LF82_302	EC042_2215
OG0003888	LF82_303	EC042_2216
OG0003889	LF82_304	EC042_2217
OG0003890	LF82_305	EC042_2218
OG0003891	LF82_306	EC042_2219
OG0003904	LF82_374	EC042_2711
OG0003905	LF82_375	EC042_2712
OG0003906	LF82_376	EC042_2713
OG0003907	LF82_416	EC042_2869
OG0003908	LF82_417	EC042_2870
OG0003910	LF82_419	EC042_2926
OG0003911	LF82_424	EC042_2975
OG0003912	LF82_428	EC042_4526
OG0003913	LF82_429	EC042_4527
OG0003914	LF82_430	EC042_4528
OG0003915	LF82_431	EC042_4529
OG0003916	LF82_433	EC042_4533
OG0003917	LF82_436	EC042_4537
OG0003918	LF82_438	EC042_4539
OG0003919	LF82_444	EC042_4544
OG0003920	LF82_445	EC042_4545
OG0003925	LF82_461	EC042_3230
OG0003926	LF82_462	EC042_3231
OG0003927	LF82_463	EC042_3232
OG0003928	LF82_465	EC042_3234
OG0003929	LF82_466	EC042_3235
OG0003931	LF82_474	EC042_3240
OG0003934	LF82_500	EC042_3315
OG0003935	LF82_501	EC042_3316
OG0003936	LF82_502	EC042_3317
OG0003937	LF82_503	EC042_3318
OG0003938	LF82_506	EC042_3329
OG0003939	LF82_507	EC042_3330
OG0003940	LF82_508	EC042_3331
OG0003941	LF82_512	EC042_3338
OG0003957	LF82_529	EC042_3690
OG0003958	LF82_530	EC042_3691
OG0003959	LF82_533	EC042_3694
OG0003960	LF82_534	EC042_3762
OG0003961	LF82_537	EC042_3766
OG0003962	LF82_797	EC042_3767
OG0003963	LF82_538	EC042_3768
OG0003965	LF82_540	EC042_3794
OG0003966	LF82_544	EC042_3798
OG0003967	LF82_545	EC042_3799
OG0003968	LF82_547	EC042_3801
OG0003970	LF82_555	EC042_3899
OG0003982	LF82_3372	EC042_4035
OG0003983	LF82_577	EC042_4194
OG0003993	LF82_621	EC042_4273
OG0003994	LF82_625	EC042_4315
OG0004008	LF82_106	EC042_0805
OG0004010	LF82_119	EC042_0820
OG0004011	LF82_121	EC042_0824
OG0004049	LF82_348	EC042_2251
OG0004074	LF82_0833	EC042_3260
OG0004075	LF82_0832	EC042_3261
OG0004077	LF82_3256	EC042_3504
OG0004093	LF82_155	EC042_1477
OG0004094	LF82_3540	EC042_1212
OG0004095	LF82_209	EC042_1296
OG0004096	LF82_3442	EC042_4493
OG0004098	LF82_2500	EC042_0243
OG0004099	LF82_2501	EC042_0290
OG0004100	LF82_112	EC042_0811
OG0004104	LF82_785	EC042_0851
OG0004183	LF82_287	EC042_1475
OG0004284	LF82_472	EC042_0259
OG0004304	LF82_527	EC042_3688
OG0004381	LF82_719	EC042_4816
OG0004395	LF82_096	EC042_0794
OG0004396	LF82_101	EC042_0799
OG0004397	LF82_102	EC042_0800
OG0004398	LF82_103	EC042_0801
OG0004399	LF82_115	EC042_0816
OG0004532	LF82_3578	EC042_1703B
OG0004537	LF82_288	EC042_1725
OG0004561	LF82_038	EC042_0234
OG0004563	LF82_3519	EC042_0317A
OG0004564	LF82_109	EC042_0809
OG0004565	LF82_111	EC042_0810
OG0004568	LF82_662	EC042_pAA089
OG0005169	LF82_095	EC042_0793
OG0005172	LF82_759	EC042_0802
OG0005186	LF82_280	EC042_1339
OG0005187	LF82_286	EC042_1476
OG0005190	LF82_314	EC042_0305
OG0005194	LF82_470	EC042_0260
