Orthogroup	LF82	UTI89
OG0003163	LF82_2803	UTI89_C1660
OG0003164	LF82_2804	UTI89_C1661
OG0003165	LF82_0095	UTI89_C1672
OG0003166	LF82_226	UTI89_C1674
OG0003167	LF82_234, LF82_227, LF82_032	UTI89_C1675
OG0003168	LF82_2812	UTI89_C1680
OG0003169	LF82_1487	UTI89_C1681
OG0003170	LF82_2810	UTI89_C1682
OG0003171	LF82_1468	UTI89_C1683
OG0003172	LF82_1469	UTI89_C1684
OG0003173	LF82_0218	UTI89_C1699
OG0003174	LF82_0512	UTI89_C1702
OG0003176	LF82_3565	UTI89_C1744
OG0003177	LF82_3566	UTI89_C1745
OG0003178	LF82_1275	UTI89_C1750
OG0003179	LF82_1276	UTI89_C1751
OG0003180	LF82_2817	UTI89_C1760
OG0003181	LF82_2840	UTI89_C1765
OG0003182	LF82_2029	UTI89_C1767
OG0003183	LF82_2163	UTI89_C1771
OG0003184	LF82_3577	UTI89_C1783
OG0003185	LF82_2296	UTI89_C1789
OG0003186	LF82_2854	UTI89_C1836
OG0003188	LF82_1302	UTI89_C1854
OG0003189	LF82_2861	UTI89_C1860
OG0003190	LF82_2862	UTI89_C1861
OG0003191	LF82_2868	UTI89_C1867
OG0003192	LF82_2205	UTI89_C1872
OG0003193	LF82_2880	UTI89_C1887
OG0003194	LF82_2882	UTI89_C1890
OG0003195	LF82_2883	UTI89_C1891
OG0003196	LF82_2884	UTI89_C1892
OG0003197	LF82_2885	UTI89_C1893
OG0003198	LF82_0620	UTI89_C1894
OG0003199	LF82_2871	UTI89_C1898
OG0003200	LF82_2886	UTI89_C1899
OG0003201	LF82_1116	UTI89_C1911
OG0003202	LF82_0295	UTI89_C1928
OG0003203	LF82_0290	UTI89_C1929
OG0003204	LF82_0181	UTI89_C1940
OG0003205	LF82_0182	UTI89_C1943
OG0003206	LF82_3585	UTI89_C1950
OG0003207	LF82_3586	UTI89_C1951
OG0003208	LF82_3588	UTI89_C1953
OG0003209	LF82_2907	UTI89_C1979
OG0003210	LF82_2908	UTI89_C1980
OG0003211	LF82_2909	UTI89_C1981
OG0003212	LF82_2910	UTI89_C1982
OG0003213	LF82_772	UTI89_C1984
OG0003214	LF82_2913	UTI89_C1986
OG0003215	LF82_2917	UTI89_C1992
OG0003216	LF82_2918	UTI89_C1995
OG0003217	LF82_1182	UTI89_C1996
OG0003218	LF82_3598	UTI89_C2007
OG0003219	LF82_3602	UTI89_C2022
OG0003220	LF82_1341	UTI89_C2026
OG0003221	LF82_2933	UTI89_C2035
OG0003222	LF82_1701	UTI89_C2039
OG0003223	LF82_2937	UTI89_C2042
OG0003224	LF82_3600	UTI89_C2045
OG0003225	LF82_2924	UTI89_C2049
OG0003226	LF82_2926	UTI89_C2051
OG0003227	LF82_2923	UTI89_C2068
OG0003228	LF82_2940	UTI89_C2071
OG0003229	LF82_2941	UTI89_C2072
OG0003230	LF82_0695	UTI89_C2095
OG0003231	LF82_2389	UTI89_C2096
OG0003232	LF82_1581	UTI89_C2097
OG0003233	LF82_0110	UTI89_C2101
OG0003234	LF82_0716	UTI89_C2122
OG0003235	LF82_2957	UTI89_C2157
OG0003237	LF82_2954	UTI89_C2163
OG0003238	LF82_2962	UTI89_C2170
OG0003239	LF82_2966	UTI89_C2193
OG0003240	LF82_2131	UTI89_C2194
OG0003241	LF82_2968	UTI89_C2199
OG0003242	LF82_2964	UTI89_C2283
OG0003243	LF82_2092	UTI89_C2284
OG0003244	LF82_0316	UTI89_C2300
OG0003245	LF82_2358	UTI89_C2301
OG0003246	LF82_2430	UTI89_C2315
OG0003247	LF82_2428	UTI89_C2317
OG0003248	LF82_2426	UTI89_C2324
OG0003249	LF82_0903	UTI89_C2325
OG0003250	LF82_0626	UTI89_C2326
OG0003251	LF82_0900	UTI89_C2327
OG0003252	LF82_2425	UTI89_C2328
OG0003253	LF82_2422	UTI89_C2331
OG0003254	LF82_2421	UTI89_C2332
OG0003255	LF82_2420, LF82_353	UTI89_C2333
OG0003256	LF82_2435	UTI89_C2334
OG0003257	LF82_2975	UTI89_C2337
OG0003258	LF82_2973	UTI89_C2345
OG0003259	LF82_1293	UTI89_C2350
OG0003260	LF82_2980	UTI89_C2360
OG0003261	LF82_2983	UTI89_C2372
OG0003262	LF82_2984	UTI89_C2373
OG0003263	LF82_2986	UTI89_C2375
OG0003264	LF82_1821	UTI89_C2380
OG0003265	LF82_2996	UTI89_C2392
OG0003267	LF82_3610	UTI89_C2411
OG0003268	LF82_3612	UTI89_C2415
OG0003269	LF82_3011	UTI89_C2428
OG0003270	LF82_0306	UTI89_C2429
OG0003271	LF82_1386	UTI89_C2490
OG0003272	LF82_0188	UTI89_C2503
OG0003273	LF82_0185	UTI89_C2504
OG0003274	LF82_3033	UTI89_C2511
OG0003275	LF82_3036	UTI89_C2514
OG0003276	LF82_3046	UTI89_C2532
OG0003277	LF82_3058	UTI89_C2540
OG0003278	LF82_1312	UTI89_C2544
OG0003279	LF82_3050	UTI89_C2554
OG0003280	LF82_3056	UTI89_C2576
OG0003281	LF82_3060	UTI89_C2582
OG0003282	LF82_370	UTI89_C2621
OG0003283	LF82_3071	UTI89_C2627
OG0003284	LF82_0527	UTI89_C2696, UTI89_C4956
OG0003285	LF82_0559	UTI89_C2698
OG0003286	LF82_0558	UTI89_C2700
OG0003287	LF82_0598	UTI89_C2702
OG0003288	LF82_3073	UTI89_C2703
OG0003289	LF82_3074	UTI89_C2704
OG0003290	LF82_1583	UTI89_C2705
OG0003291	LF82_3617	UTI89_C2714
OG0003292	LF82_3619	UTI89_C2717
OG0003293	LF82_3623	UTI89_C2722
OG0003294	LF82_3078	UTI89_C2726
OG0003295	LF82_3622	UTI89_C2742
OG0003296	LF82_0409	UTI89_C2755
OG0003297	LF82_0426	UTI89_C2756
OG0003298	LF82_0594	UTI89_C2770
OG0003299	LF82_0582	UTI89_C2773
OG0003300	LF82_0581	UTI89_C2774
OG0003301	LF82_0586	UTI89_C2776
OG0003302	LF82_0591	UTI89_C2780
OG0003303	LF82_0583	UTI89_C2782
OG0003304	LF82_0596	UTI89_C2783
OG0003305	LF82_0593	UTI89_C2784
OG0003306	LF82_1466	UTI89_C2795
OG0003307	LF82_1474	UTI89_C2840
OG0003308	LF82_3107	UTI89_C2842
OG0003309	LF82_2180	UTI89_C2843
OG0003310	LF82_0368	UTI89_C2857
OG0003311	LF82_3634	UTI89_C2867
OG0003312	LF82_1433	UTI89_C2896
OG0003313	LF82_3113	UTI89_C2903
OG0003314	LF82_1161	UTI89_C2910
OG0003315	LF82_3117	UTI89_C2937
OG0003316	LF82_0782	UTI89_C3016
OG0003317	LF82_0553	UTI89_C3045
OG0003319	LF82_2170	UTI89_C3064
OG0003320	LF82_1071	UTI89_C3080
OG0003321	LF82_1068	UTI89_C3083
OG0003322	LF82_3138	UTI89_C3101
OG0003323	LF82_1965	UTI89_C3111
OG0003324	LF82_3153	UTI89_C3137
OG0003325	LF82_3643	UTI89_C3138
OG0003326	LF82_3144	UTI89_C3139
OG0003327	LF82_426	UTI89_C3190
OG0003328	LF82_1698	UTI89_C3226
OG0003329	LF82_1697	UTI89_C3227
OG0003331	LF82_3164	UTI89_C3254
OG0003332	LF82_3165	UTI89_C3255
OG0003333	LF82_3166	UTI89_C3256
OG0003334	LF82_3167	UTI89_C3257
OG0003335	LF82_1080	UTI89_C3258
OG0003336	LF82_3644	UTI89_C3259
OG0003337	LF82_3645	UTI89_C3260
OG0003338	LF82_3646	UTI89_C3261
OG0003339	LF82_3171	UTI89_C3262
OG0003340	LF82_3172	UTI89_C3263
OG0003341	LF82_2182	UTI89_C3264
OG0003342	LF82_3173	UTI89_C3265
OG0003343	LF82_3174	UTI89_C3267
OG0003344	LF82_0956	UTI89_C3268
OG0003345	LF82_3176	UTI89_C3270
OG0003346	LF82_3177	UTI89_C3271
OG0003347	LF82_3180	UTI89_C3282
OG0003348	LF82_3650	UTI89_C3286
OG0003349	LF82_3190	UTI89_C3319
OG0003350	LF82_0327	UTI89_C3320
OG0003351	LF82_3653	UTI89_C3328
OG0003352	LF82_3196	UTI89_C3353
OG0003353	LF82_473	UTI89_C3374
OG0003354	LF82_3199	UTI89_C3376
OG0003355	LF82_475	UTI89_C3378
OG0003356	LF82_0831	UTI89_C3394
OG0003357	LF82_3204	UTI89_C3396
OG0003358	LF82_483	UTI89_C3397
OG0003359	LF82_509	UTI89_C3479
OG0003360	LF82_511	UTI89_C3481
OG0003361	LF82_3666	UTI89_C3486
OG0003362	LF82_1411	UTI89_C3506
OG0003363	LF82_3675	UTI89_C3508
OG0003364	LF82_3226	UTI89_C3513
OG0003365	LF82_3228	UTI89_C3519
OG0003366	LF82_3670	UTI89_C3535
OG0003367	LF82_0805	UTI89_C3557
OG0003368	LF82_0803	UTI89_C3559
OG0003369	LF82_0050	UTI89_C3567
OG0003370	LF82_0045	UTI89_C3569
OG0003372	LF82_3245	UTI89_C3581
OG0003373	LF82_3252	UTI89_C3605
OG0003374	LF82_1948	UTI89_C3618
OG0003375	LF82_3684	UTI89_C3624
OG0003376	LF82_3686	UTI89_C3628
OG0003377	LF82_1405	UTI89_C3644
OG0003378	LF82_0004	UTI89_C3673
OG0003379	LF82_0571	UTI89_C3706
OG0003380	LF82_3269	UTI89_C3709
OG0003381	LF82_3272	UTI89_C3712
OG0003382	LF82_1399	UTI89_C3735
OG0003383	LF82_3265	UTI89_C3738
OG0003387	LF82_1266	UTI89_C3919
OG0003388	LF82_2361	UTI89_C3957
OG0003389	LF82_536, LF82_322, LF82_325	UTI89_C4002
OG0003390	LF82_3315	UTI89_C4015
OG0003392	LF82_546	UTI89_C4037
OG0003393	LF82_3311	UTI89_C4039
OG0003394	LF82_1296	UTI89_C4045
OG0003395	LF82_0213	UTI89_C4062
OG0003396	LF82_0212	UTI89_C4064
OG0003397	LF82_3327	UTI89_C4066
OG0003398	LF82_0214	UTI89_C4068
OG0003399	LF82_0215	UTI89_C4069
OG0003400	LF82_3337	UTI89_C4095
OG0003401	LF82_2453	UTI89_C4106
OG0003402	LF82_3340	UTI89_C4118
OG0003403	LF82_3341	UTI89_C4120
OG0003404	LF82_3343	UTI89_C4123
OG0003405	LF82_1250	UTI89_C4124
OG0003406	LF82_2128	UTI89_C4125
OG0003407	LF82_2129	UTI89_C4126
OG0003408	LF82_2127	UTI89_C4127
OG0003409	LF82_798	UTI89_C4140
OG0003411	LF82_3345	UTI89_C4160
OG0003412	LF82_0487	UTI89_C4189
OG0003413	LF82_570	UTI89_C4207
OG0003415	LF82_3359	UTI89_C4214
OG0003416	LF82_1498	UTI89_C4215
OG0003417	LF82_3373	UTI89_C4233
OG0003418	LF82_3374	UTI89_C4234
OG0003420	LF82_1955	UTI89_C4254
OG0003421	LF82_3377	UTI89_C4264
OG0003423	LF82_0271	UTI89_C4268
OG0003424	LF82_3382	UTI89_C4269
OG0003425	LF82_0229	UTI89_C4271
OG0003426	LF82_0227	UTI89_C4273
OG0003427	LF82_0228	UTI89_C4274
OG0003428	LF82_1815	UTI89_C4304
OG0003429	LF82_1816	UTI89_C4306
OG0003430	LF82_3385	UTI89_C4322
OG0003432	LF82_3391	UTI89_C4378
OG0003433	LF82_3408	UTI89_C4505
OG0003434	LF82_3414	UTI89_C4534
OG0003435	LF82_0753	UTI89_C4537
OG0003436	LF82_1767	UTI89_C4538
OG0003437	LF82_628	UTI89_C4556
OG0003439	LF82_3418	UTI89_C4571
OG0003440	LF82_1317	UTI89_C4572
OG0003441	LF82_0013	UTI89_C4573
OG0003442	LF82_0016	UTI89_C4575
OG0003443	LF82_638	UTI89_C4589
OG0003444	LF82_1589	UTI89_C4591
OG0003445	LF82_639	UTI89_C4599
OG0003446	LF82_1754	UTI89_C4618
OG0003447	LF82_707	UTI89_C4809
OG0003448	LF82_709	UTI89_C4622
OG0003449	LF82_648	UTI89_C4639
OG0003450	LF82_0099	UTI89_C4641
OG0003451	LF82_3429	UTI89_C4646
OG0003452	LF82_0030	UTI89_C4659
OG0003453	LF82_654	UTI89_C4672
OG0003454	LF82_656	UTI89_C4674
OG0003455	LF82_657	UTI89_C4678
OG0003456	LF82_3435	UTI89_C4679
OG0003457	LF82_1655	UTI89_C4687
OG0003458	LF82_1654	UTI89_C4688
OG0003459	LF82_1652	UTI89_C4690
OG0003460	LF82_1651	UTI89_C4691
OG0003461	LF82_1650	UTI89_C4692
OG0003462	LF82_1649	UTI89_C4693
OG0003463	LF82_1648	UTI89_C4694
OG0003464	LF82_1647	UTI89_C4695
OG0003465	LF82_1646	UTI89_C4696
OG0003466	LF82_1645	UTI89_C4697
OG0003467	LF82_1644	UTI89_C4698
OG0003468	LF82_3440	UTI89_C4720
OG0003469	LF82_3441	UTI89_C4721
OG0003470	LF82_3446	UTI89_C4724
OG0003471	LF82_3443	UTI89_C4727
OG0003472	LF82_0256	UTI89_C4730
OG0003473	LF82_0542	UTI89_C4746
OG0003474	LF82_3454	UTI89_C4756
OG0003475	LF82_3462	UTI89_C4783
OG0003476	LF82_3463	UTI89_C4784
OG0003477	LF82_3464	UTI89_C4785
OG0003478	LF82_2378	UTI89_C4792
OG0003479	LF82_2375	UTI89_C4796
OG0003480	LF82_2376	UTI89_C4797
OG0003481	LF82_3468	UTI89_C4799
OG0003482	LF82_710	UTI89_C4812
OG0003483	LF82_3702	UTI89_C4814
OG0003484	LF82_3709	UTI89_C4825
OG0003485	LF82_3715	UTI89_C4833
OG0003486	LF82_1799	UTI89_C4852
OG0003487	LF82_0659	UTI89_C5009
OG0003488	LF82_0662	UTI89_C5010
OG0003489	LF82_0666	UTI89_C5012
OG0003490	LF82_0664	UTI89_C5016
OG0003491	LF82_0665	UTI89_C5017
OG0003492	LF82_3484	UTI89_C5041
OG0003493	LF82_3485	UTI89_C5042
OG0003494	LF82_3486	UTI89_C5044
OG0003495	LF82_3487	UTI89_C5045
OG0003496	LF82_3488	UTI89_C5046
OG0003497	LF82_3491	UTI89_C5056
OG0003498	LF82_3500	UTI89_C5064
OG0003499	LF82_1219	UTI89_C5157
OG0003500	LF82_3506	UTI89_C5167
OG0003501	LF82_1885	UTI89_C0032
OG0003502	LF82_0670	UTI89_C0048
OG0003503	LF82_0015	UTI89_C0128
OG0003504	LF82_0535	UTI89_C0188
OG0003505	LF82_015	UTI89_C0239
OG0003506	LF82_019	UTI89_C0243
OG0003507	LF82_023	UTI89_C0247
OG0003508	LF82_122	UTI89_C2660, UTI89_C2990
OG0003509	LF82_127	UTI89_C2654
OG0003510	LF82_2563	UTI89_C0526
OG0003511	LF82_0308	UTI89_C0621
OG0003512	LF82_1229	UTI89_C0986
OG0003513	LF82_2713	UTI89_C1193
OG0003514	LF82_2311	UTI89_C1531
OG0003515	LF82_1382	UTI89_C1597
OG0003516	LF82_2401	UTI89_C1740
OG0003517	LF82_1639	UTI89_C1906
OG0003518	LF82_1956	UTI89_C1910
OG0003519	LF82_1785	UTI89_C2052
OG0003520	LF82_3016	UTI89_C2439
OG0003521	LF82_363	UTI89_C2469
OG0003522	LF82_3067	UTI89_C2607
OG0003524	LF82_0058	UTI89_C3058
OG0003525	LF82_1508	UTI89_C3072
OG0003526	LF82_0160	UTI89_C3076
OG0003527	LF82_3674	UTI89_C3540
OG0003528	LF82_3240	UTI89_C3546
OG0003529	LF82_0988	UTI89_C3610
OG0003530	LF82_3309	UTI89_C3951
OG0003531	LF82_0501	UTI89_C4252
OG0003532	LF82_3439	UTI89_C4714
OG0003536	LF82_267	UTI89_C5128
OG0003538	LF82_2466	UTI89_C0026
OG0003539	LF82_746	UTI89_C0039
OG0003540	LF82_006	UTI89_P057
OG0003542	LF82_2470	UTI89_C0109
OG0003543	LF82_2482	UTI89_C0152
OG0003544	LF82_1045	UTI89_C0153
OG0003545	LF82_2483	UTI89_C0155
OG0003549	LF82_1091	UTI89_C4873
OG0003555	LF82_675, LF82_039	UTI89_C0258
OG0003556	LF82_2507	UTI89_C0303
OG0003557	LF82_2508	UTI89_C0305
OG0003558	LF82_2509	UTI89_C0306
OG0003559	LF82_2510	UTI89_C0307
OG0003560	LF82_1281	UTI89_C0308
OG0003561	LF82_1280	UTI89_C0309
OG0003562	LF82_055	UTI89_C0323
OG0003563	LF82_3518	UTI89_C0326
OG0003566	LF82_1480	UTI89_C0568
OG0003568	LF82_073	UTI89_C0653
OG0003569	LF82_1688	UTI89_C0694
OG0003570	LF82_2673	UTI89_C0984
OG0003571	LF82_3534	UTI89_C1052
OG0003572	LF82_1627	UTI89_C1085
OG0003577	LF82_2726	UTI89_C1249
OG0003578	LF82_3539	UTI89_C1250
OG0003579	LF82_2827	UTI89_C1460
OG0003580	LF82_0484	UTI89_C1461
OG0003581	LF82_284	UTI89_C5100, UTI89_C1469
OG0003590	LF82_150	UTI89_C1277
OG0003591	LF82_185	UTI89_C1337
OG0003592	LF82_186	UTI89_C1338
OG0003593	LF82_187	UTI89_C1339
OG0003594	LF82_2738	UTI89_C1347
OG0003596	LF82_3547	UTI89_C1356
OG0003597	LF82_197	UTI89_C1384
OG0003598	LF82_198	UTI89_C1385
OG0003599	LF82_199	UTI89_C1386
OG0003600	LF82_200	UTI89_C1387
OG0003601	LF82_201	UTI89_C1388
OG0003603	LF82_2760	UTI89_C1536
OG0003604	LF82_3548	UTI89_C1545
OG0003605	LF82_2769	UTI89_C1579
OG0003606	LF82_2770	UTI89_C1581
OG0003607	LF82_2774	UTI89_C1585
OG0003608	LF82_2775	UTI89_C1586
OG0003609	LF82_1562	UTI89_C1590
OG0003610	LF82_2792	UTI89_C1636
OG0003611	LF82_237	UTI89_C1678
OG0003612	LF82_238	UTI89_C0513, UTI89_C1695
OG0003614	LF82_241	UTI89_C1714
OG0003618	LF82_0997	UTI89_C1737
OG0003619	LF82_253	UTI89_C1752
OG0003620	LF82_255	UTI89_C1754
OG0003621	LF82_256	UTI89_C1755
OG0003622	LF82_257	UTI89_C1756
OG0003623	LF82_2855	UTI89_C1839
OG0003624	LF82_2881	UTI89_C1888
OG0003626	LF82_2896	UTI89_C1970
OG0003627	LF82_3597	UTI89_C1994
OG0003629	LF82_2944	UTI89_C2103
OG0003631	LF82_2575	UTI89_C2134
OG0003632	LF82_2574	UTI89_C2135
OG0003633	LF82_2956	UTI89_C2156
OG0003634	LF82_2958	UTI89_C2164
OG0003635	LF82_307	UTI89_C2191
OG0003642	LF82_2424	UTI89_C2329
OG0003643	LF82_2423	UTI89_C2330
OG0003644	LF82_2992	UTI89_C2386
OG0003645	LF82_2994	UTI89_C2390
OG0003646	LF82_1354	UTI89_C2399
OG0003647	LF82_3007	UTI89_C2420
OG0003648	LF82_0190	UTI89_C2501
OG0003649	LF82_0187	UTI89_C2502
OG0003650	LF82_0189	UTI89_C2505
OG0003651	LF82_0186	UTI89_C2506
OG0003653	LF82_780	UTI89_C2631
OG0003654	LF82_0526	UTI89_C2695, UTI89_C4957
OG0003655	LF82_3620	UTI89_C2708
OG0003656	LF82_3094	UTI89_C2819
OG0003657	LF82_373	UTI89_C2821
OG0003660	LF82_770	UTI89_C5137
OG0003663	LF82_3640	UTI89_C3022
OG0003665	LF82_3139	UTI89_C3102
OG0003666	LF82_3140	UTI89_C3103
OG0003667	LF82_3141	UTI89_C3104
OG0003668	LF82_3142	UTI89_C3105
OG0003669	LF82_3143	UTI89_C3106
OG0003670	LF82_422	UTI89_C3142
OG0003671	LF82_427	UTI89_C3191
OG0003672	LF82_439	UTI89_C3205
OG0003673	LF82_2446	UTI89_C3266
OG0003675	LF82_3651	UTI89_C3301
OG0003676	LF82_454	UTI89_C3311
OG0003677	LF82_455	UTI89_C3312
OG0003678	LF82_457	UTI89_C3314
OG0003679	LF82_458	UTI89_C3315
OG0003680	LF82_0328	UTI89_C3321
OG0003681	LF82_460	UTI89_C3326
OG0003682	LF82_3655	UTI89_C3330
OG0003686	LF82_464	UTI89_C3371, UTI89_C3365
OG0003687	LF82_3211	UTI89_C3421
OG0003688	LF82_495	UTI89_C3440
OG0003689	LF82_497	UTI89_C3442
OG0003690	LF82_504	UTI89_C3462
OG0003691	LF82_505	UTI89_C3463
OG0003693	LF82_3667	UTI89_C3487
OG0003697	LF82_3264	UTI89_C3736
OG0003698	LF82_0941	UTI89_C1725, UTI89_C3780
OG0003699	LF82_3283	UTI89_C3865
OG0003700	LF82_1019	UTI89_C3890
OG0003702	LF82_524	UTI89_C3927
OG0003704	LF82_3698	UTI89_C3952
OG0003705	LF82_3699	UTI89_C3953
OG0003706	LF82_326, LF82_535	UTI89_C4000
OG0003707	LF82_775, LF82_796	UTI89_C4001
OG0003708	LF82_3313	UTI89_C4010
OG0003709	LF82_541	UTI89_C4028, UTI89_P029
OG0003710	LF82_542	UTI89_C4033
OG0003711	LF82_543, LF82_604	UTI89_C4034
OG0003712	LF82_0217	UTI89_C4063
OG0003713	LF82_0211	UTI89_C4065
OG0003714	LF82_3328	UTI89_C4067
OG0003715	LF82_2458	UTI89_C4110
OG0003716	LF82_558	UTI89_C4167
OG0003717	LF82_560	UTI89_C4169
OG0003720	LF82_3383	UTI89_C4270
OG0003721	LF82_0226	UTI89_C4272
OG0003724	LF82_0162	UTI89_C4359
OG0003727	LF82_616, LF82_159	UTI89_C4473
OG0003729	LF82_2258	UTI89_C3828
OG0003731	LF82_632	UTI89_C4583
OG0003732	LF82_633	UTI89_C4584
OG0003733	LF82_634	UTI89_C4585
OG0003734	LF82_635	UTI89_C4586
OG0003735	LF82_636	UTI89_C4587
OG0003736	LF82_637	UTI89_C4588
OG0003739	LF82_3447	UTI89_C4686
OG0003740	LF82_0543	UTI89_C4747
OG0003741	LF82_3460	UTI89_C4781
OG0003742	LF82_3461	UTI89_C4782
OG0003743	LF82_711	UTI89_C4813
OG0003745	LF82_812	UTI89_C5043
OG0003746	LF82_3489	UTI89_C5047
OG0003747	LF82_736	UTI89_C2960, UTI89_C5048
OG0003748	LF82_2505	UTI89_C0236
OG0003749	LF82_014	UTI89_C0238
OG0003750	LF82_016	UTI89_C0240
OG0003751	LF82_017	UTI89_C0241
OG0003752	LF82_020	UTI89_C0244
OG0003753	LF82_021	UTI89_C0245
OG0003754	LF82_022	UTI89_C0246
OG0003755	LF82_025	UTI89_C0249
OG0003756	LF82_026	UTI89_C0250
OG0003757	LF82_027	UTI89_C0251
OG0003758	LF82_028	UTI89_C0252
OG0003759	LF82_113	UTI89_C2669
OG0003760	LF82_135	UTI89_C2645
OG0003761	LF82_136	UTI89_C2644
OG0003762	LF82_137	UTI89_C2643
OG0003766	LF82_1953	UTI89_C1214
OG0003767	LF82_3558	UTI89_C1670
OG0003768	LF82_0242	UTI89_C1813
OG0003769	LF82_0129	UTI89_C2594
OG0003770	LF82_0159	UTI89_C3077
OG0003771	LF82_0158	UTI89_C3078
OG0003772	LF82_3148	UTI89_C3132
OG0003773	LF82_0771	UTI89_C3175
OG0003775	LF82_3200	UTI89_C3377
OG0003776	LF82_476	UTI89_C3379
OG0003777	LF82_477	UTI89_C3380
OG0003778	LF82_478	UTI89_C3381
OG0003779	LF82_480	UTI89_C3383
OG0003780	LF82_482	UTI89_C3385
OG0003781	LF82_3201	UTI89_C3386
OG0003782	LF82_3202	UTI89_C3387
OG0003783	LF82_1708	UTI89_C3388
OG0003784	LF82_3203	UTI89_C3389
OG0003786	LF82_1943	UTI89_C3620
OG0003787	LF82_1957	UTI89_C3745
OG0003788	LF82_0473	UTI89_C4243
OG0003789	LF82_3367	UTI89_C4257
OG0003791	LF82_1653	UTI89_C4689
OG0003792	LF82_1719	UTI89_C4801
OG0003803	LF82_005	UTI89_C0055
OG0003804	LF82_007	UTI89_C0071
OG0003805	LF82_2481	UTI89_C0151
OG0003813	LF82_041	UTI89_C0295
OG0003815	LF82_048	UTI89_C0315
OG0003816	LF82_050	UTI89_C0317
OG0003817	LF82_052	UTI89_C0319
OG0003818	LF82_053	UTI89_C0320
OG0003819	LF82_056	UTI89_C0334
OG0003820	LF82_057	UTI89_C0335
OG0003821	LF82_058	UTI89_C0336
OG0003823	LF82_1165	UTI89_C0369
OG0003824	LF82_077	UTI89_C3975, UTI89_C0679
OG0003825	LF82_081, LF82_324	UTI89_C0683
OG0003826	LF82_414	UTI89_C0966
OG0003827	LF82_407	UTI89_C0949
OG0003828	LF82_406	UTI89_P065
OG0003829	LF82_405	UTI89_C0940
OG0003830	LF82_404	UTI89_C0939
OG0003831	LF82_403	UTI89_C0938
OG0003832	LF82_402	UTI89_C0937
OG0003833	LF82_401	UTI89_C0936
OG0003834	LF82_400	UTI89_C0935
OG0003835	LF82_399	UTI89_C0934
OG0003836	LF82_395	UTI89_C0930
OG0003837	LF82_394	UTI89_C0929
OG0003838	LF82_393	UTI89_C0928
OG0003839	LF82_392	UTI89_C0927
OG0003840	LF82_391	UTI89_C0926
OG0003841	LF82_390	UTI89_C0925
OG0003842	LF82_386	UTI89_C0914
OG0003843	LF82_385	UTI89_C0915
OG0003844	LF82_384	UTI89_C0916
OG0003845	LF82_383	UTI89_C0918
OG0003846	LF82_382	UTI89_C0919
OG0003847	LF82_381	UTI89_C0913
OG0003849	LF82_1628	UTI89_C1084
OG0003850	LF82_1626	UTI89_C1086
OG0003851	LF82_2700	UTI89_C1088
OG0003856	LF82_2716	UTI89_C1210
OG0003857	LF82_285	UTI89_C1468
OG0003862	LF82_148	UTI89_C1275
OG0003863	LF82_149	UTI89_C1276
OG0003864	LF82_156	UTI89_C1290
OG0003865	LF82_157	UTI89_C1291
OG0003867	LF82_0244	UTI89_C1305
OG0003868	LF82_194	UTI89_C1362
OG0003869	LF82_195	UTI89_C1368
OG0003870	LF82_196	UTI89_C1383
OG0003871	LF82_210	UTI89_C1448
OG0003872	LF82_218	UTI89_C1608
OG0003873	LF82_220	UTI89_C1610
OG0003874	LF82_236	UTI89_C1677
OG0003875	LF82_2169	UTI89_C1698
OG0003876	LF82_254	UTI89_C1753
OG0003880	LF82_295	UTI89_C2178
OG0003881	LF82_296	UTI89_C2179
OG0003882	LF82_297	UTI89_C2180
OG0003883	LF82_298	UTI89_C2181
OG0003884	LF82_299	UTI89_C2182
OG0003885	LF82_300	UTI89_C2183
OG0003886	LF82_301	UTI89_C2184
OG0003887	LF82_302	UTI89_C2185
OG0003888	LF82_303	UTI89_C2186
OG0003889	LF82_304	UTI89_C2187
OG0003890	LF82_305	UTI89_C2188
OG0003891	LF82_306	UTI89_C2189
OG0003892	LF82_328	UTI89_C2232
OG0003898	LF82_2974	UTI89_C2343
OG0003899	LF82_3023	UTI89_C2447
OG0003900	LF82_365	UTI89_C2487
OG0003901	LF82_3043	UTI89_C2529
OG0003902	LF82_3044	UTI89_C2530
OG0003904	LF82_374	UTI89_C2828
OG0003905	LF82_375	UTI89_C2829
OG0003906	LF82_376	UTI89_C2830
OG0003907	LF82_416	UTI89_C3030
OG0003908	LF82_417	UTI89_C3031
OG0003910	LF82_419	UTI89_C3095
OG0003911	LF82_424	UTI89_C3145
OG0003912	LF82_428	UTI89_C3192
OG0003913	LF82_429	UTI89_C3193
OG0003914	LF82_430	UTI89_C3194
OG0003915	LF82_431	UTI89_C3196
OG0003916	LF82_433	UTI89_C3198
OG0003917	LF82_436	UTI89_C3202
OG0003918	LF82_438	UTI89_C3204
OG0003919	LF82_444	UTI89_C3208
OG0003920	LF82_445	UTI89_C3209
OG0003921	LF82_447	UTI89_C3974, UTI89_C3212
OG0003922	LF82_456	UTI89_C3313
OG0003923	LF82_459	UTI89_C3322
OG0003925	LF82_461	UTI89_C3362
OG0003926	LF82_462	UTI89_C3363
OG0003927	LF82_463	UTI89_C3364
OG0003928	LF82_465	UTI89_C3366
OG0003929	LF82_466	UTI89_C3367
OG0003931	LF82_474	UTI89_C3375
OG0003932	LF82_496	UTI89_C3441
OG0003933	LF82_3220	UTI89_C3447
OG0003934	LF82_500	UTI89_C3458
