Orthogroup	LF82	HS
OG0003290	LF82_1583	EcHS_A2510
OG0003291	LF82_3617	EcHS_A2519
OG0003292	LF82_3619	EcHS_A2522
OG0003294	LF82_3078	EcHS_A2532
OG0003295	LF82_3622	EcHS_A2545
OG0003296	LF82_0409	EcHS_A2558
OG0003297	LF82_0426	EcHS_A2559
OG0003298	LF82_0594	EcHS_A2574
OG0003299	LF82_0582	EcHS_A2577
OG0003300	LF82_0581	EcHS_A2578
OG0003301	LF82_0586	EcHS_A2580
OG0003302	LF82_0591	EcHS_A2585
OG0003303	LF82_0583	EcHS_A2587
OG0003304	LF82_0596	EcHS_A2588
OG0003305	LF82_0593	EcHS_A2589
OG0003306	LF82_1466	EcHS_A2598
OG0003307	LF82_1474	EcHS_A2669
OG0003308	LF82_3107	EcHS_A2671
OG0003309	LF82_2180	EcHS_A2672
OG0003311	LF82_3634	EcHS_A2700
OG0003312	LF82_1433	EcHS_A2730
OG0003315	LF82_3117	EcHS_A2763
OG0003316	LF82_0782	EcHS_A2796
OG0003317	LF82_0553	EcHS_A2821
OG0003319	LF82_2170	EcHS_A2838
OG0003320	LF82_1071	EcHS_A2853
OG0003321	LF82_1068	EcHS_A2856
OG0003322	LF82_3138	EcHS_A2873
OG0003323	LF82_1965	EcHS_A2879
OG0003324	LF82_3153	EcHS_A2913
OG0003325	LF82_3643	EcHS_A2914
OG0003326	LF82_3144	EcHS_A2915
OG0003328	LF82_1698	EcHS_A2971
OG0003329	LF82_1697	EcHS_A2972
OG0003330	LF82_0109	EcHS_A2988
OG0003331	LF82_3164	EcHS_A3029
OG0003332	LF82_3165	EcHS_A3030
OG0003333	LF82_3166	EcHS_A3031
OG0003334	LF82_3167	EcHS_A3032
OG0003335	LF82_1080	EcHS_A3033
OG0003336	LF82_3644	EcHS_A3034
OG0003337	LF82_3645	EcHS_A3035
OG0003338	LF82_3646	EcHS_A3036
OG0003339	LF82_3171	EcHS_A3037
OG0003340	LF82_3172	EcHS_A3038
OG0003341	LF82_2182	EcHS_A3039
OG0003342	LF82_3173	EcHS_A3040
OG0003343	LF82_3174	EcHS_A3042
OG0003344	LF82_0956	EcHS_A3043
OG0003345	LF82_3176	EcHS_A3045
OG0003346	LF82_3177	EcHS_A3046
OG0003348	LF82_3650	EcHS_A3059
OG0003349	LF82_3190	EcHS_A3089
OG0003350	LF82_0327	EcHS_A3090
OG0003351	LF82_3653	EcHS_A3097
OG0003353	LF82_473	EcHS_A2170
OG0003354	LF82_3199	EcHS_A3129
OG0003355	LF82_475	EcHS_A3131
OG0003356	LF82_0831	EcHS_A3152
OG0003357	LF82_3204	EcHS_A3154
OG0003358	LF82_483	EcHS_A3155
OG0003359	LF82_509	EcHS_A3221
OG0003360	LF82_511	EcHS_A3223
OG0003361	LF82_3666	EcHS_A3226
OG0003362	LF82_1411	EcHS_A3249
OG0003363	LF82_3675	EcHS_A3251
OG0003364	LF82_3226	EcHS_A3256
OG0003365	LF82_3228	EcHS_A3261
OG0003366	LF82_3670	EcHS_A3285
OG0003367	LF82_0805	EcHS_A3315
OG0003368	LF82_0803	EcHS_A3318
OG0003369	LF82_0050	EcHS_A3328
OG0003370	LF82_0045	EcHS_A3330
OG0003371	LF82_3679	EcHS_A3339
OG0003372	LF82_3245	EcHS_A3346
OG0003373	LF82_3252	EcHS_A3365
OG0003374	LF82_1948	EcHS_A3378
OG0003377	LF82_1405	EcHS_A3401
OG0003378	LF82_0004	EcHS_A3431
OG0003379	LF82_0571	EcHS_A3457
OG0003380	LF82_3269	EcHS_A3460
OG0003382	LF82_1399	EcHS_A3484
OG0003383	LF82_3265	EcHS_A3487
OG0003387	LF82_1266	EcHS_A3616
OG0003388	LF82_2361	EcHS_A3647
OG0003390	LF82_3315	EcHS_A3696
OG0003393	LF82_3311	EcHS_A3710
OG0003394	LF82_1296	EcHS_A3715
OG0003395	LF82_0213	EcHS_A3734
OG0003400	LF82_3337	EcHS_A3756
OG0003401	LF82_2453	EcHS_A3768
OG0003402	LF82_3340	EcHS_A3780
OG0003403	LF82_3341	EcHS_A3781
OG0003404	LF82_3343	EcHS_A3783
OG0003405	LF82_1250	EcHS_A3784
OG0003406	LF82_2128	EcHS_A3785
OG0003407	LF82_2129	EcHS_A3786
OG0003408	LF82_2127	EcHS_A3787
OG0003409	LF82_798	EcHS_A3809
OG0003410	LF82_556	EcHS_A3813
OG0003411	LF82_3345	EcHS_A3827
OG0003413	LF82_570	EcHS_A4128
OG0003415	LF82_3359	EcHS_A3872
OG0003416	LF82_1498	EcHS_A3873
OG0003419	LF82_576	EcHS_A3908
OG0003420	LF82_1955	EcHS_A3916
OG0003421	LF82_3377	EcHS_A3925
OG0003422	LF82_3381	EcHS_A3929
OG0003423	LF82_0271	EcHS_A3930
OG0003424	LF82_3382	EcHS_A3932
OG0003425	LF82_0229	EcHS_A3934
OG0003426	LF82_0227	EcHS_A3936
OG0003427	LF82_0228	EcHS_A3937
OG0003428	LF82_1815	EcHS_A3965
OG0003429	LF82_1816	EcHS_A3967
OG0003430	LF82_3385	EcHS_A3983
OG0003432	LF82_3391	EcHS_A4040
OG0003433	LF82_3408	EcHS_A4152
OG0003434	LF82_3414	EcHS_A4178
OG0003435	LF82_0753	EcHS_A4181
OG0003436	LF82_1767	EcHS_A4182
OG0003437	LF82_628	EcHS_A1454
OG0003438	LF82_3729	EcHS_A4238
OG0003439	LF82_3418	EcHS_A4246
OG0003440	LF82_1317	EcHS_A4247
OG0003441	LF82_0013	EcHS_A4248
OG0003442	LF82_0016	EcHS_A4251
OG0003444	LF82_1589	EcHS_A4259
OG0003445	LF82_639	EcHS_A4269
OG0003447	LF82_707	EcHS_A4450
OG0003448	LF82_709	EcHS_A4452
OG0003451	LF82_3429	EcHS_A4302
OG0003452	LF82_0030	EcHS_A4314
OG0003453	LF82_654	EcHS_A1570
OG0003454	LF82_656	EcHS_A1572
OG0003455	LF82_657	EcHS_A4328
OG0003456	LF82_3435	EcHS_A4329
OG0003457	LF82_1655	EcHS_A4333
OG0003458	LF82_1654	EcHS_A4334
OG0003459	LF82_1652	EcHS_A4336
OG0003460	LF82_1651	EcHS_A4337
OG0003461	LF82_1650	EcHS_A4338
OG0003462	LF82_1649	EcHS_A4339
OG0003463	LF82_1648	EcHS_A4340
OG0003464	LF82_1647	EcHS_A4341
OG0003465	LF82_1646	EcHS_A4342
OG0003466	LF82_1645	EcHS_A4343
OG0003467	LF82_1644	EcHS_A4344
OG0003468	LF82_3440	EcHS_A4367
OG0003469	LF82_3441	EcHS_A4368
OG0003470	LF82_3446	EcHS_A4369
OG0003471	LF82_3443	EcHS_A4371
OG0003472	LF82_0256	EcHS_A4374
OG0003473	LF82_0542	EcHS_A4390
OG0003474	LF82_3454	EcHS_A4400
OG0003475	LF82_3462	EcHS_A4427
OG0003476	LF82_3463	EcHS_A4428
OG0003477	LF82_3464	EcHS_A4429
OG0003478	LF82_2378	EcHS_A4436
OG0003479	LF82_2375	EcHS_A4440
OG0003480	LF82_2376	EcHS_A4441
OG0003481	LF82_3468	EcHS_A4443
OG0003482	LF82_710	EcHS_A4453
OG0003483	LF82_3702	EcHS_A4455
OG0003484	LF82_3709	EcHS_A4470
OG0003485	LF82_3715	EcHS_A4482
OG0003486	LF82_1799	EcHS_A4502
OG0003487	LF82_0659	EcHS_A4538
OG0003488	LF82_0662	EcHS_A4539
OG0003489	LF82_0666	EcHS_A4541
OG0003490	LF82_0664	EcHS_A4545
OG0003491	LF82_0665	EcHS_A4546
OG0003492	LF82_3484	EcHS_A4560
OG0003493	LF82_3485	EcHS_A4561
OG0003494	LF82_3486	EcHS_A4562
OG0003495	LF82_3487	EcHS_A4563
OG0003496	LF82_3488	EcHS_A4564
OG0003497	LF82_3491	EcHS_A4573
OG0003498	LF82_3500	EcHS_A4590
OG0003499	LF82_1219	EcHS_A4621
OG0003500	LF82_3506	EcHS_A4630
OG0003501	LF82_1885	EcHS_A0032
OG0003502	LF82_0670	EcHS_A0048
OG0003503	LF82_0015	EcHS_A0119
OG0003504	LF82_0535	EcHS_A0175
OG0003505	LF82_015	EcHS_A0226
OG0003506	LF82_019	EcHS_A0230
OG0003507	LF82_023	EcHS_A0234
OG0003508	LF82_122	EcHS_A0304
OG0003509	LF82_127	EcHS_A0309
OG0003510	LF82_2563	EcHS_A0570
OG0003511	LF82_0308	EcHS_A0668
OG0003512	LF82_1229	EcHS_A1022
OG0003513	LF82_2713	EcHS_A1191
OG0003514	LF82_2311	EcHS_A1371
OG0003515	LF82_1382	EcHS_A1442
OG0003516	LF82_2401	EcHS_A1603
OG0003517	LF82_1639	EcHS_A1793
OG0003518	LF82_1956	EcHS_A1798
OG0003519	LF82_1785	EcHS_A1941
OG0003520	LF82_3016	EcHS_A2302
OG0003521	LF82_363	EcHS_A2329
OG0003522	LF82_3067	EcHS_A2473
OG0003524	LF82_0058	EcHS_A2833
OG0003525	LF82_1508	EcHS_A2846
OG0003526	LF82_0160	EcHS_A2850
OG0003527	LF82_3674	EcHS_A3290
OG0003528	LF82_3240	EcHS_A3299
OG0003529	LF82_0988	EcHS_A3370
OG0003530	LF82_3309	EcHS_A3640
OG0003531	LF82_0501	EcHS_A3915
OG0003532	LF82_3439	EcHS_A4362
OG0003538	LF82_2466	EcHS_A0026
OG0003539	LF82_746	EcHS_A0037
OG0003542	LF82_2470	EcHS_A0106
OG0003549	LF82_1091	EcHS_A4522
OG0003562	LF82_055	EcHS_A0353
OG0003564	LF82_1743	EcHS_A0396
OG0003571	LF82_3534	EcHS_A1100
OG0003572	LF82_1627	EcHS_A1137
OG0003595	LF82_3541	EcHS_A1262
OG0003596	LF82_3547	EcHS_A1271
OG0003603	LF82_2760	EcHS_A1377
OG0003605	LF82_2769	EcHS_A1424
OG0003606	LF82_2770	EcHS_A1425
OG0003607	LF82_2774	EcHS_A1429
OG0003608	LF82_2775	EcHS_A1430
OG0003609	LF82_1562	EcHS_A1434
OG0003610	LF82_2792	EcHS_A1497
OG0003615	LF82_2823	EcHS_A1587
OG0003616	LF82_2824	EcHS_A1588
OG0003617	LF82_0996	EcHS_A1590
OG0003618	LF82_0997	EcHS_A1591
OG0003619	LF82_253	EcHS_A1615
OG0003620	LF82_255	EcHS_A1618
OG0003621	LF82_256	EcHS_A1619
OG0003622	LF82_257	EcHS_A1620
OG0003627	LF82_3597	EcHS_A1884
OG0003631	LF82_2575	EcHS_A2034
OG0003632	LF82_2574	EcHS_A2035
OG0003640	LF82_0432	EcHS_A2148
OG0003645	LF82_2994	EcHS_A2251
OG0003647	LF82_3007	EcHS_A2281
OG0003648	LF82_0190	EcHS_A2360
OG0003649	LF82_0187	EcHS_A2361
OG0003650	LF82_0189	EcHS_A2364
OG0003651	LF82_0186	EcHS_A2365
OG0003653	LF82_780	EcHS_A2498
OG0003654	LF82_0526	EcHS_A2501
OG0003659	LF82_2833	EcHS_A1634
OG0003661	LF82_2834	EcHS_A1643
OG0003663	LF82_3640	EcHS_A2801
OG0003664	LF82_1702	EcHS_A2872
OG0003665	LF82_3139	EcHS_A2874
OG0003666	LF82_3140	EcHS_A2875
OG0003667	LF82_3141	EcHS_A2876
OG0003668	LF82_3142	EcHS_A2877
OG0003669	LF82_3143	EcHS_A2878
OG0003673	LF82_2446	EcHS_A3041
OG0003674	LF82_1715	EcHS_A3050
OG0003675	LF82_3651	EcHS_A3073
OG0003688	LF82_495	EcHS_A4448
OG0003689	LF82_497	EcHS_A4449
OG0003695	LF82_2150	EcHS_A3319
OG0003696	LF82_3241	EcHS_A3320
OG0003697	LF82_3264	EcHS_A3485
OG0003698	LF82_0941	EcHS_A3519
OG0003702	LF82_524	EcHS_A3624
OG0003703	LF82_583, LF82_3310	EcHS_A3641
OG0003704	LF82_3698	EcHS_A3642
OG0003705	LF82_3699	EcHS_A3643
OG0003715	LF82_2458	EcHS_A3772
OG0003716	LF82_558	EcHS_A3833
OG0003717	LF82_560	EcHS_A3835
OG0003718	LF82_1134	EcHS_A3885
OG0003721	LF82_0226	EcHS_A3935
OG0003724	LF82_0162	EcHS_A4020
OG0003728	LF82_620	EcHS_A4124
OG0003729	LF82_2258	EcHS_A4225
OG0003737	LF82_3422	EcHS_A4265
OG0003738	LF82_0629	EcHS_A4324
OG0003740	LF82_0543	EcHS_A4391
OG0003741	LF82_3460	EcHS_A4425
OG0003742	LF82_3461	EcHS_A4426
OG0003743	LF82_711	EcHS_A4454
OG0003746	LF82_3489	EcHS_A4566
OG0003748	LF82_2505	EcHS_A0222
OG0003749	LF82_014	EcHS_A0225
OG0003750	LF82_016	EcHS_A0227
OG0003751	LF82_017	EcHS_A0228
OG0003752	LF82_020	EcHS_A0231
OG0003753	LF82_021	EcHS_A0232
OG0003754	LF82_022	EcHS_A0233
OG0003755	LF82_025	EcHS_A0236
OG0003756	LF82_026	EcHS_A0237
OG0003757	LF82_027	EcHS_A0239
OG0003758	LF82_028	EcHS_A0241
OG0003759	LF82_113	EcHS_A0295
OG0003760	LF82_135	EcHS_A0318
OG0003761	LF82_136	EcHS_A0319
OG0003762	LF82_137	EcHS_A0320
OG0003765	LF82_0374	EcHS_A0675
OG0003766	LF82_1953	EcHS_A1211
OG0003767	LF82_3558	EcHS_A1538
OG0003768	LF82_0242	EcHS_A1700
OG0003769	LF82_0129	EcHS_A2460
OG0003770	LF82_0159	EcHS_A2851
OG0003771	LF82_0158	EcHS_A2852
OG0003772	LF82_3148	EcHS_A2908
OG0003773	LF82_0771	EcHS_A2947
OG0003775	LF82_3200	EcHS_A3130
OG0003776	LF82_476	EcHS_A3132
OG0003777	LF82_477	EcHS_A3133
OG0003778	LF82_478	EcHS_A3134
OG0003779	LF82_480	EcHS_A3136
OG0003780	LF82_482	EcHS_A3138
OG0003781	LF82_3201	EcHS_A3139
OG0003782	LF82_3202	EcHS_A3140
OG0003783	LF82_1708	EcHS_A3141
OG0003784	LF82_3203	EcHS_A3142
OG0003785	LF82_551	EcHS_A3335
OG0003786	LF82_1943	EcHS_A3379
OG0003787	LF82_1957	EcHS_A3493
OG0003788	LF82_0473	EcHS_A3904
OG0003789	LF82_3367	EcHS_A3918
OG0003790	LF82_1952	EcHS_A4168
OG0003791	LF82_1653	EcHS_A4335
OG0003792	LF82_1719	EcHS_A4445
OG0003795	LF82_1162	EcHS_A4559
OG0003819	LF82_056	EcHS_A0363
OG0003820	LF82_057	EcHS_A0364
OG0003821	LF82_058	EcHS_A0365
OG0003826	LF82_414	EcHS_A0909
OG0003827	LF82_407	EcHS_A0918
OG0003828	LF82_406	EcHS_A0920
OG0003829	LF82_405	EcHS_A0923
OG0003830	LF82_404	EcHS_A0924
OG0003831	LF82_403	EcHS_A0925
OG0003832	LF82_402	EcHS_A0926
OG0003833	LF82_401	EcHS_A0927
OG0003834	LF82_400	EcHS_A0928
OG0003835	LF82_399	EcHS_A0929
OG0003836	LF82_395	EcHS_A0934
OG0003837	LF82_394	EcHS_A0935
OG0003838	LF82_393	EcHS_A0936
OG0003839	LF82_392	EcHS_A0937
OG0003840	LF82_391	EcHS_A0938
OG0003841	LF82_390	EcHS_A0939
OG0003842	LF82_386	EcHS_A0942
OG0003843	LF82_385	EcHS_A0943
OG0003844	LF82_384	EcHS_A0944
OG0003845	LF82_383	EcHS_A0946
OG0003846	LF82_382	EcHS_A0947
OG0003847	LF82_381	EcHS_A0948
OG0003849	LF82_1628	EcHS_A1136
OG0003850	LF82_1626	EcHS_A1138
OG0003851	LF82_2700	EcHS_A1143
OG0003875	LF82_2169	EcHS_A1565
OG0003892	LF82_328	EcHS_A2117
OG0003901	LF82_3043	EcHS_A2389
OG0003902	LF82_3044	EcHS_A2390
OG0003933	LF82_3220	EcHS_A3198
OG0003945	LF82_0939	EcHS_A3516
OG0003946	LF82_0938	EcHS_A3517
OG0003947	LF82_0940	EcHS_A3518
OG0003948	LF82_0943	EcHS_A3521
OG0003949	LF82_0945	EcHS_A3523
OG0003950	LF82_0946	EcHS_A3524
OG0003951	LF82_0947	EcHS_A3525
OG0003952	LF82_0948	EcHS_A3526
OG0003953	LF82_0949	EcHS_A3527
OG0003954	LF82_0302	EcHS_A3533
OG0003964	LF82_539	EcHS_A3701
OG0003988	LF82_612	EcHS_A4106
OG0003989	LF82_613	EcHS_A4107
OG0003990	LF82_614	EcHS_A4108
OG0003991	LF82_615	EcHS_A4109
OG0003998	LF82_1092	EcHS_A4520
OG0003999	LF82_1093	EcHS_A4521
OG0004000	LF82_1089	EcHS_A4523
OG0004001	LF82_1090	EcHS_A4524
OG0004006	LF82_3507	EcHS_A4638
OG0004008	LF82_106	EcHS_A0288
OG0004009	LF82_108	EcHS_A0290
OG0004010	LF82_119	EcHS_A0301
OG0004011	LF82_121	EcHS_A0303
OG0004012	LF82_128	EcHS_A0310
OG0004013	LF82_129	EcHS_A0311
OG0004014	LF82_131	EcHS_A0314
OG0004015	LF82_132	EcHS_A0315
OG0004016	LF82_133	EcHS_A0316
OG0004017	LF82_134	EcHS_A0317
OG0004018	LF82_752	EcHS_A0393
OG0004025	LF82_1903	EcHS_A1062
OG0004049	LF82_348	EcHS_A2144
OG0004065	LF82_0304	EcHS_A2926
OG0004066	LF82_0305	EcHS_A2927
OG0004074	LF82_0833	EcHS_A3150
OG0004075	LF82_0832	EcHS_A3151
OG0004076	LF82_3223	EcHS_A3205
OG0004077	LF82_3256	EcHS_A3407
OG0004084	LF82_572	EcHS_A3870
OG0004088	LF82_312	EcHS_A4478
OG0004156	LF82_413	EcHS_A0911
OG0004157	LF82_412	EcHS_A0913
OG0004158	LF82_410	EcHS_A0915
OG0004159	LF82_409	EcHS_A0916
OG0004160	LF82_408	EcHS_A0917
OG0004161	LF82_398	EcHS_A0930
OG0004162	LF82_396	EcHS_A0933
OG0004393	LF82_440	EcHS_A0223
OG0004395	LF82_096	EcHS_A0273
OG0004396	LF82_101	EcHS_A0278
OG0004397	LF82_102	EcHS_A0279
OG0004398	LF82_103	EcHS_A0283
OG0004399	LF82_115	EcHS_A0297
OG0004400	LF82_126	EcHS_A0307
OG0004401	LF82_763	EcHS_A0308
OG0004403	LF82_140	EcHS_A0327
OG0004404	LF82_060	EcHS_A0369
OG0004430	LF82_2617	EcHS_A0787
OG0004440	LF82_3542	EcHS_A1263
OG0004446	LF82_222	EcHS_A1488
OG0004453	LF82_278	EcHS_A1640
OG0004481	LF82_452	EcHS_A2977
OG0004497	LF82_1021	EcHS_A3758
OG0004512	LF82_313	EcHS_A4477
OG0005006	LF82_105	EcHS_A0286
OG0005018	LF82_791	EcHS_A0919
OG0005019	LF82_784	EcHS_A0945
OG0005025	LF82_191	EcHS_A1267
