Orthogroup	ec042	IAI1
OG0003028	EC042_0336	ECIAI1_0299
OG0003029	EC042_0339	ECIAI1_0302
OG0003031	EC042_0344	ECIAI1_0308
OG0003032	EC042_0349	ECIAI1_0313
OG0003033	EC042_0350	ECIAI1_0314
OG0003034	EC042_0351	ECIAI1_0315
OG0003035	EC042_0353	ECIAI1_0316
OG0003036	EC042_0354	ECIAI1_0317
OG0003037	EC042_0355	ECIAI1_0318
OG0003038	EC042_0358	ECIAI1_0320
OG0003039	EC042_0359	ECIAI1_0321
OG0003040	EC042_0361	ECIAI1_0327
OG0003041	EC042_0364	ECIAI1_0330
OG0003042	EC042_0365	ECIAI1_0331
OG0003043	EC042_0367	ECIAI1_0333
OG0003044	EC042_0369	ECIAI1_0334
OG0003045	EC042_0370	ECIAI1_0335
OG0003046	EC042_0371	ECIAI1_0336
OG0003047	EC042_0373	ECIAI1_0338
OG0003048	EC042_0374	ECIAI1_0339
OG0003049	EC042_0381	ECIAI1_0345
OG0003050	EC042_0382	ECIAI1_0346
OG0003051	EC042_0391	ECIAI1_0355
OG0003052	EC042_0392	ECIAI1_0356
OG0003053	EC042_0393	ECIAI1_0357
OG0003054	EC042_0394	ECIAI1_0358
OG0003055	EC042_0398	ECIAI1_0363
OG0003056	EC042_0407	ECIAI1_0372
OG0003057	EC042_0424	ECIAI1_0391
OG0003059	EC042_0469	ECIAI1_0434
OG0003060	EC042_0470	ECIAI1_0435
OG0003062	EC042_0496	ECIAI1_0462
OG0003064	EC042_0544	ECIAI1_0497
OG0003065	EC042_0554	ECIAI1_0513
OG0003066	EC042_0555	ECIAI1_0514
OG0003067	EC042_0556	ECIAI1_0515
OG0003068	EC042_0557	ECIAI1_0516
OG0003069	EC042_0560	ECIAI1_0519
OG0003070	EC042_0561	ECIAI1_0520
OG0003071	EC042_0562	ECIAI1_0521
OG0003072	EC042_0571	ECIAI1_0530
OG0003073	EC042_0580	ECIAI1_0540
OG0003074	EC042_0582	ECIAI1_0542
OG0003075	EC042_0608	ECIAI1_0555
OG0003076	EC042_0612	ECIAI1_0559
OG0003077	EC042_0623	ECIAI1_0569
OG0003078	EC042_0625	ECIAI1_0571
OG0003079	EC042_0631	ECIAI1_0577
OG0003080	EC042_0640	ECIAI1_0586
OG0003081	EC042_0649	ECIAI1_0596
OG0003082	EC042_0650	ECIAI1_0597
OG0003083	EC042_0651	ECIAI1_0598
OG0003084	EC042_0655	ECIAI1_0603
OG0003085	EC042_0656	ECIAI1_0604
OG0003086	EC042_0657	ECIAI1_0605
OG0003087	EC042_0667	ECIAI1_0615
OG0003088	EC042_0703	ECIAI1_0652
OG0003089	EC042_0718	ECIAI1_0670
OG0003090	EC042_0719	ECIAI1_0671
OG0003091	EC042_0720	ECIAI1_0672
OG0003092	EC042_0721	ECIAI1_0673
OG0003093	EC042_0729	ECIAI1_0686
OG0003094	EC042_0733	ECIAI1_0690
OG0003095	EC042_0766	ECIAI1_0715
OG0003097	EC042_0787	ECIAI1_0736
OG0003098	EC042_0888	ECIAI1_0836
OG0003099	EC042_0895	ECIAI1_0843
OG0003100	EC042_0922	ECIAI1_0872
OG0003101	EC042_0928	ECIAI1_0876
OG0003103	EC042_0989	ECIAI1_0937
OG0003104	EC042_1045	ECIAI1_1000
OG0003105	EC042_1054	ECIAI1_1009
OG0003106	EC042_1073	ECIAI1_1040
OG0003107	EC042_1074	ECIAI1_1041
OG0003108	EC042_1081	ECIAI1_1051
OG0003109	EC042_1089	ECIAI1_1059
OG0003110	EC042_1090	ECIAI1_1061
OG0003111	EC042_1098	ECIAI1_1067
OG0003112	EC042_1102	ECIAI1_1071
OG0003113	EC042_1103	ECIAI1_1072
OG0003114	EC042_1109	ECIAI1_1076
OG0003115	EC042_1119	ECIAI1_1086
OG0003116	EC042_1120	ECIAI1_1087
OG0003117	EC042_1121	ECIAI1_1088
OG0003119	EC042_1127	ECIAI1_1095
OG0003120	EC042_1141	ECIAI1_1109
OG0003121	EC042_1172	ECIAI1_1138
OG0003122	EC042_1186	ECIAI1_1153
OG0003123	EC042_1190	ECIAI1_1157
OG0003124	EC042_1317A, EC042_1720	ECIAI1_1621
OG0003126	EC042_1703	ECIAI1_1592
OG0003129	EC042_1208	ECIAI1_1175
OG0003130	EC042_1209	ECIAI1_1176
OG0003131	EC042_1210	ECIAI1_1178
OG0003132	EC042_1215	ECIAI1_1183
OG0003133	EC042_1216	ECIAI1_1184
OG0003134	EC042_1223	ECIAI1_1189
OG0003135	EC042_1226B	ECIAI1_1193
OG0003136	EC042_1227	ECIAI1_1194
OG0003138	EC042_1394	ECIAI1_1287
OG0003139	EC042_1400A	ECIAI1_1297
OG0003145	EC042_1443	ECIAI1_1352
OG0003146	EC042_1445	ECIAI1_1357
OG0003147	EC042_1448	ECIAI1_1360
OG0003148	EC042_1453	ECIAI1_1364
OG0003149	EC042_1457	ECIAI1_1369
OG0003150	EC042_1458	ECIAI1_1370
OG0003152	EC042_1526	ECIAI1_1379
OG0003154	EC042_1532	ECIAI1_1401
OG0003156	EC042_1559	ECIAI1_1430
OG0003157	EC042_1560	ECIAI1_1431
OG0003158	EC042_1561	ECIAI1_1432
OG0003159	EC042_1564	ECIAI1_1433
OG0003160	EC042_1566	ECIAI1_1434
OG0003161	EC042_1567	ECIAI1_1435
OG0003162	EC042_1568	ECIAI1_1436
OG0003163	EC042_1569	ECIAI1_1437
OG0003164	EC042_1570	ECIAI1_1438
OG0003165	EC042_1582	ECIAI1_1450
OG0003166	EC042_1583	ECIAI1_1452
OG0003168	EC042_1591	ECIAI1_1465
OG0003169	EC042_1592	ECIAI1_1466
OG0003170	EC042_1593	ECIAI1_1467
OG0003171	EC042_1594	ECIAI1_1468
OG0003172	EC042_1595	ECIAI1_1469
OG0003173	EC042_1613	ECIAI1_1484
OG0003174	EC042_1621	ECIAI1_1499
OG0003175	EC042_1627	ECIAI1_1505
OG0003176	EC042_1658	ECIAI1_1537
OG0003177	EC042_1659	ECIAI1_1538
OG0003178	EC042_1664	ECIAI1_1544
OG0003179	EC042_1665	ECIAI1_1545
OG0003180	EC042_1668	ECIAI1_1554
OG0003181	EC042_1673	ECIAI1_1560
OG0003182	EC042_1727	ECIAI1_1630
OG0003183	EC042_1731	ECIAI1_1634
OG0003184	EC042_1744	ECIAI1_1646
OG0003186	EC042_1815	ECIAI1_1697
OG0003187	EC042_1822	ECIAI1_1705
OG0003188	EC042_1832	ECIAI1_1715
OG0003189	EC042_1836	ECIAI1_1719
OG0003190	EC042_1837	ECIAI1_1720
OG0003192	EC042_1847	ECIAI1_1732
OG0003193	EC042_1862	ECIAI1_1748
OG0003194	EC042_1864	ECIAI1_1751
OG0003195	EC042_1865	ECIAI1_1752
OG0003196	EC042_1866	ECIAI1_1753
OG0003197	EC042_1867	ECIAI1_1754
OG0003198	EC042_1868	ECIAI1_1755
OG0003199	EC042_1872	ECIAI1_1760
OG0003202	EC042_1900	ECIAI1_1795
OG0003203	EC042_1901	ECIAI1_1796
OG0003204	EC042_1910	ECIAI1_1806
OG0003205	EC042_1913	ECIAI1_1809
OG0003206	EC042_1919	ECIAI1_1815
OG0003207	EC042_1920	ECIAI1_1816
OG0003208	EC042_1922	ECIAI1_1818
OG0003209	EC042_1949	ECIAI1_1847
OG0003210	EC042_1950	ECIAI1_1848
OG0003211	EC042_1951	ECIAI1_1849
OG0003212	EC042_1952	ECIAI1_1850
OG0003214	EC042_1956	ECIAI1_1854
OG0003215	EC042_1961	ECIAI1_1860
OG0003216	EC042_1962	ECIAI1_1866
OG0003217	EC042_1963	ECIAI1_1867
OG0003218	EC042_1976	ECIAI1_1880
OG0003221	EC042_1999	ECIAI1_1905
OG0003222	EC042_2003	ECIAI1_1909
OG0003223	EC042_2005	ECIAI1_1912
OG0003224	EC042_2008	ECIAI1_1915
OG0003225	EC042_2013	ECIAI1_1918
OG0003226	EC042_2015	ECIAI1_1921
OG0003227	EC042_2031	ECIAI1_1951
OG0003228	EC042_2034	ECIAI1_1954
OG0003229	EC042_2035	ECIAI1_1955
OG0003230	EC042_2058	ECIAI1_1979
OG0003231	EC042_2059	ECIAI1_1980
OG0003232	EC042_2060	ECIAI1_1981
OG0003233	EC042_2064	ECIAI1_1985
OG0003234	EC042_2082	ECIAI1_2006
OG0003235	EC042_2114	ECIAI1_2036
OG0003236	EC042_2114A	ECIAI1_2038
OG0003237	EC042_2119	ECIAI1_2043
OG0003238	EC042_2127	ECIAI1_2051
OG0003239	EC042_2221	ECIAI1_2062
OG0003240	EC042_2222	ECIAI1_2063
OG0003241	EC042_2225	ECIAI1_2067
OG0003242	EC042_2253	ECIAI1_2078
OG0003243	EC042_2254	ECIAI1_2079
OG0003244	EC042_2270	ECIAI1_2107
OG0003245	EC042_2271	ECIAI1_2108
OG0003246	EC042_2280	ECIAI1_2118
OG0003247	EC042_2282	ECIAI1_2120
OG0003248	EC042_2287	ECIAI1_2125
OG0003249	EC042_2288	ECIAI1_2126
OG0003250	EC042_2289	ECIAI1_2127
OG0003251	EC042_2290	ECIAI1_2128
OG0003252	EC042_2291	ECIAI1_2129
OG0003253	EC042_2294	ECIAI1_2132
OG0003254	EC042_2295	ECIAI1_2133
OG0003255	EC042_2296	ECIAI1_2135
OG0003256	EC042_2297	ECIAI1_2136
OG0003257	EC042_2300	ECIAI1_2139
OG0003258	EC042_2308	ECIAI1_2146
OG0003259	EC042_2314	ECIAI1_2151
OG0003260	EC042_2320	ECIAI1_2160
OG0003261	EC042_2330	ECIAI1_2172
OG0003262	EC042_2331	ECIAI1_2173
OG0003263	EC042_2333	ECIAI1_2175
OG0003264	EC042_2338	ECIAI1_2181
OG0003266	EC042_2353	ECIAI1_2196
OG0003267	EC042_2370	ECIAI1_2215
OG0003268	EC042_2374	ECIAI1_2219
OG0003269	EC042_2387	ECIAI1_2233
OG0003270	EC042_2388	ECIAI1_2234
OG0003271	EC042_2451	ECIAI1_2294
OG0003272	EC042_2462	ECIAI1_1491
OG0003273	EC042_2463	ECIAI1_1490
OG0003274	EC042_2470	ECIAI1_2307
OG0003275	EC042_2473	ECIAI1_2311
OG0003276	EC042_2493	ECIAI1_2325
OG0003277	EC042_2501	ECIAI1_2335
OG0003279	EC042_2515	ECIAI1_2348
OG0003280	EC042_2535	ECIAI1_2368
OG0003282	EC042_2577	ECIAI1_2414
OG0003283	EC042_2583	ECIAI1_2420
OG0003291	EC042_2601	ECIAI1_2448
OG0003292	EC042_2604	ECIAI1_2451
OG0003293	EC042_2609	ECIAI1_2456
OG0003294	EC042_2612	ECIAI1_2459
OG0003295	EC042_2619A	ECIAI1_2468
OG0003296	EC042_2631	ECIAI1_2479
OG0003297	EC042_2632	ECIAI1_2480
OG0003298	EC042_2645	ECIAI1_2494
OG0003299	EC042_2648	ECIAI1_2497
OG0003300	EC042_2649	ECIAI1_2498
OG0003301	EC042_2651	ECIAI1_2500
OG0003302	EC042_2655	ECIAI1_2504
OG0003303	EC042_2657	ECIAI1_2506
OG0003304	EC042_2658	ECIAI1_2507
OG0003305	EC042_2659	ECIAI1_2508
OG0003306	EC042_2668	ECIAI1_2517
OG0003308	EC042_2724	ECIAI1_2572
OG0003309	EC042_2725	ECIAI1_2573
OG0003310	EC042_2739	ECIAI1_2587
OG0003311	EC042_2752	ECIAI1_2601
OG0003312	EC042_2778	ECIAI1_2688
OG0003313	EC042_2787	ECIAI1_2698
OG0003314	EC042_2793	ECIAI1_2705
OG0003315	EC042_2804	ECIAI1_2725
OG0003316	EC042_2858	ECIAI1_2757
OG0003317	EC042_2882	ECIAI1_2780
OG0003318	EC042_2887	ECIAI1_2785
OG0003319	EC042_2895	ECIAI1_2794
OG0003320	EC042_2911	ECIAI1_2811
OG0003321	EC042_2914	ECIAI1_2814
OG0003324	EC042_2967	ECIAI1_2878
OG0003325	EC042_2968	ECIAI1_2879
OG0003326	EC042_2969	ECIAI1_2880
OG0003328	EC042_3021	ECIAI1_2933
OG0003329	EC042_3022	ECIAI1_2934
OG0003330	EC042_3039	ECIAI1_2951
OG0003331	EC042_3080	ECIAI1_2989
OG0003332	EC042_3081	ECIAI1_2990
OG0003333	EC042_3082	ECIAI1_2991
OG0003334	EC042_3083	ECIAI1_2992
OG0003335	EC042_3084	ECIAI1_2993
OG0003336	EC042_3085	ECIAI1_2994
OG0003337	EC042_3086	ECIAI1_2995
OG0003338	EC042_3087	ECIAI1_2996
OG0003339	EC042_3088	ECIAI1_2997
OG0003340	EC042_3089	ECIAI1_2998
OG0003341	EC042_3090	ECIAI1_2999
OG0003342	EC042_3091	ECIAI1_3000
OG0003343	EC042_3094	ECIAI1_3002
OG0003344	EC042_3095	ECIAI1_3003
OG0003345	EC042_3097	ECIAI1_3005
OG0003346	EC042_3098	ECIAI1_3006
OG0003347	EC042_3108	ECIAI1_3016
OG0003348	EC042_3112	ECIAI1_3019
OG0003350	EC042_3141	ECIAI1_3058
OG0003352	EC042_3169	ECIAI1_3095
OG0003353	EC042_3239	ECIAI1_2101
OG0003354	EC042_3242	ECIAI1_3101
OG0003355	EC042_3244	ECIAI1_3103
OG0003356	EC042_3262	ECIAI1_3121
OG0003357	EC042_3264	ECIAI1_3123
OG0003359	EC042_3335	ECIAI1_3192
OG0003360	EC042_3337	ECIAI1_3194
OG0003361	EC042_3342	ECIAI1_3197
OG0003362	EC042_3362	ECIAI1_3216
OG0003363	EC042_3363	ECIAI1_3217
OG0003364	EC042_3367	ECIAI1_3221
OG0003365	EC042_3372	ECIAI1_3226
OG0003366	EC042_3391	ECIAI1_3247
OG0003367	EC042_3416	ECIAI1_3274
OG0003369	EC042_3430	ECIAI1_3286
OG0003370	EC042_3432	ECIAI1_3288
OG0003371	EC042_3437	ECIAI1_3297
OG0003373	EC042_3464	ECIAI1_3322
OG0003375	EC042_3480	ECIAI1_3338
OG0003376	EC042_3482	ECIAI1_3340
OG0003377	EC042_3498	ECIAI1_3356
OG0003378	EC042_3527	ECIAI1_3384
OG0003379	EC042_3547	ECIAI1_3407
OG0003380	EC042_3550	ECIAI1_3410
OG0003381	EC042_3553	ECIAI1_3414
OG0003382	EC042_3567	ECIAI1_3440
OG0003383	EC042_3569	ECIAI1_3443
OG0003384	EC042_3597	ECIAI1_3472
OG0003385	EC042_3611	ECIAI1_3486
OG0003386	EC042_3669	ECIAI1_3551
OG0003387	EC042_3679	ECIAI1_3562
OG0003388	EC042_3711	ECIAI1_3594
OG0003390	EC042_3779	ECIAI1_3641
OG0003391	EC042_3791	ECIAI1_3653
OG0003393	EC042_3802	ECIAI1_3656
OG0003394	EC042_3808	ECIAI1_3662
OG0003395	EC042_3830	ECIAI1_3681
OG0003396	EC042_3832	ECIAI1_3683
OG0003397	EC042_3834	ECIAI1_3685
OG0003398	EC042_3836	ECIAI1_3687
OG0003399	EC042_3837	ECIAI1_3688
OG0003400	EC042_3861	ECIAI1_3720
OG0003401	EC042_3871	ECIAI1_3730
OG0003402	EC042_3882	ECIAI1_3743
OG0003403	EC042_3883	ECIAI1_3744
OG0003404	EC042_3885	ECIAI1_3746
OG0003405	EC042_3886	ECIAI1_3747
OG0003406	EC042_3887	ECIAI1_3748
OG0003407	EC042_3888	ECIAI1_3749
OG0003408	EC042_3889	ECIAI1_3750
OG0003409	EC042_3909	ECIAI1_3772
OG0003410	EC042_3911	ECIAI1_3774
OG0003411	EC042_3925	ECIAI1_3788
OG0003412	EC042_3977	ECIAI1_3816
OG0003414	EC042_3442	ECIAI1_3303
OG0003415	EC042_4004	ECIAI1_3835
OG0003416	EC042_4005	ECIAI1_3836
OG0003417	EC042_4036	ECIAI1_3857
OG0003418	EC042_4037	ECIAI1_3858
OG0003419	EC042_4052	ECIAI1_3874
OG0003421	EC042_4068	ECIAI1_3891
OG0003422	EC042_4072	ECIAI1_3895
OG0003428	EC042_4136	ECIAI1_3933
OG0003429	EC042_4138	ECIAI1_3935
OG0003430	EC042_4145	ECIAI1_3953
OG0003431	EC042_4160	ECIAI1_3970
OG0003432	EC042_4195	ECIAI1_4005
OG0003433	EC042_4295	ECIAI1_4126
OG0003434	EC042_4320	ECIAI1_4153
OG0003435	EC042_4322	ECIAI1_4155
OG0003436	EC042_4323	ECIAI1_4156
OG0003437	EC042_1455	ECIAI1_1367
OG0003438	EC042_4371	ECIAI1_4219
OG0003439	EC042_4374	ECIAI1_4232
OG0003440	EC042_4375	ECIAI1_4233
OG0003441	EC042_4376	ECIAI1_4234
OG0003442	EC042_4378	ECIAI1_4237
OG0003444	EC042_4392	ECIAI1_4245
OG0003445	EC042_4399A	ECIAI1_4256
OG0003446	EC042_4418	ECIAI1_4281
OG0003450	EC042_4424	ECIAI1_4287
OG0003451	EC042_4429	ECIAI1_4292
OG0003452	EC042_4440	ECIAI1_4302
OG0003453	EC042_1617	ECIAI1_1495
OG0003454	EC042_1619	ECIAI1_1497
OG0003455	EC042_4455	ECIAI1_4318
OG0003456	EC042_4456	ECIAI1_4319
OG0003457	EC042_4459	ECIAI1_4322
OG0003458	EC042_4460	ECIAI1_4323
OG0003459	EC042_4462	ECIAI1_4325
OG0003460	EC042_4463	ECIAI1_4326
OG0003461	EC042_4464	ECIAI1_4327
OG0003462	EC042_4465	ECIAI1_4328
OG0003463	EC042_4466	ECIAI1_4329
OG0003464	EC042_4467	ECIAI1_4330
OG0003465	EC042_4468	ECIAI1_4331
OG0003466	EC042_4469	ECIAI1_4332
OG0003467	EC042_4470	ECIAI1_4333
OG0003468	EC042_4491	ECIAI1_4358
OG0003469	EC042_4492	ECIAI1_4359
OG0003470	EC042_4494	ECIAI1_4361
OG0003471	EC042_4496	ECIAI1_4363
OG0003472	EC042_4499	ECIAI1_4366
OG0003474	EC042_4632	ECIAI1_4393
OG0003475	EC042_4662	ECIAI1_4416
OG0003476	EC042_4663	ECIAI1_4417
OG0003481	EC042_4681	ECIAI1_4432
OG0003484	EC042_4699	ECIAI1_4450
OG0003492	EC042_4838	ECIAI1_4549
OG0003493	EC042_4839	ECIAI1_4550
OG0003494	EC042_4841	ECIAI1_4552
OG0003495	EC042_4842	ECIAI1_4553
OG0003496	EC042_4843	ECIAI1_4554
OG0003498	EC042_4855	ECIAI1_4580
OG0003499	EC042_4883	ECIAI1_4609
OG0003500	EC042_4891	ECIAI1_4619
OG0003501	EC042_0032	ECIAI1_0031
OG0003502	EC042_0044	ECIAI1_0044
OG0003503	EC042_0114	ECIAI1_0113
OG0003504	EC042_0171	ECIAI1_0171
OG0003505	EC042_0212, EC042_4576	ECIAI1_0229
OG0003506	EC042_4575, EC042_0216	ECIAI1_0233
OG0003507	EC042_0220, EC042_4568	ECIAI1_0237
OG0003510	EC042_0541	ECIAI1_0494
OG0003511	EC042_0653A	ECIAI1_0601
OG0003512	EC042_1005	ECIAI1_0956
OG0003513	EC042_1135	ECIAI1_1103
OG0003514	EC042_1388	ECIAI1_1282
OG0003515	EC042_1442	ECIAI1_1351
OG0003516	EC042_1654	ECIAI1_1533
OG0003517	EC042_1880	ECIAI1_1769
OG0003518	EC042_1883	ECIAI1_1772
OG0003519	EC042_2016	ECIAI1_1922
OG0003520	EC042_2398	ECIAI1_2245
OG0003522	EC042_2563	ECIAI1_2399
OG0003523	EC042_2692	ECIAI1_2542
OG0003523	EC042_0252	ECIAI1_3068
OG0003524	EC042_2890	ECIAI1_2788
OG0003525	EC042_2903	ECIAI1_2802
OG0003526	EC042_2907	ECIAI1_2806
OG0003527	EC042_3396	ECIAI1_3252
OG0003528	EC042_3403	ECIAI1_3260
OG0003529	EC042_3469	ECIAI1_3326
OG0003530	EC042_3707	ECIAI1_3586
OG0003531	EC042_4058	ECIAI1_3880
OG0003532	EC042_4486	ECIAI1_4351
OG0003534	EC042_0684	ECIAI1_0633
OG0003534	EC042_0681	ECIAI1_0630
OG0003535	EC042_4249	ECIAI1_4076
OG0003535	EC042_4250	ECIAI1_4077
OG0003543	EC042_0138	ECIAI1_0136
OG0003544	EC042_0139	ECIAI1_0137
OG0003545	EC042_0141	ECIAI1_0139
OG0003556	EC042_0317	ECIAI1_0288
OG0003557	EC042_0318	ECIAI1_0290
OG0003558	EC042_0319	ECIAI1_0291
OG0003559	EC042_0320	ECIAI1_0292
OG0003560	EC042_0321	ECIAI1_0293
OG0003561	EC042_0322	ECIAI1_0294
OG0003563	EC042_0337	ECIAI1_0300
OG0003564	EC042_0366	ECIAI1_0332
OG0003565	EC042_0414	ECIAI1_0378
OG0003566	EC042_0581	ECIAI1_0541
OG0003567	EC042_0664	ECIAI1_0612
OG0003568	EC042_0691	ECIAI1_0640
OG0003570	EC042_1003	ECIAI1_0954
OG0003576	EC042_1115	ECIAI1_1082
OG0003577	EC042_1191	ECIAI1_1158
OG0003578	EC042_1192	ECIAI1_1159
OG0003579	EC042_1723	ECIAI1_1625
OG0003580	EC042_1722	ECIAI1_1624
OG0003582	EC042_1702	ECIAI1_1591
OG0003583	EC042_1355	ECIAI1_1590
OG0003594	EC042_1211	ECIAI1_1179
OG0003595	EC042_1213	ECIAI1_1181
OG0003602	EC042_1280	ECIAI1_1245
OG0003613	EC042_1628	ECIAI1_1506
OG0003614	EC042_1632	ECIAI1_1510
OG0003615	EC042_1635	ECIAI1_1513
OG0003616	EC042_1636	ECIAI1_1514
OG0003617	EC042_1641	ECIAI1_1520
OG0003624	EC042_1863	ECIAI1_1749
OG0003626	EC042_1940	ECIAI1_1837
OG0003628	EC042_1965	ECIAI1_1869
OG0003629	EC042_2066	ECIAI1_1987
OG0003630	EC042_2092	ECIAI1_2017
OG0003633	EC042_2113	ECIAI1_2035
OG0003634	EC042_2120	ECIAI1_2044
OG0003635	EC042_2220	ECIAI1_2059
OG0003640	EC042_2255	ECIAI1_2080
OG0003642	EC042_2292	ECIAI1_2130
OG0003643	EC042_2293	ECIAI1_2131
OG0003644	EC042_2344	ECIAI1_2187
OG0003646	EC042_2360	ECIAI1_2203
OG0003655	EC042_2595A	ECIAI1_2441
OG0003656	EC042_2704	ECIAI1_2555
OG0003657	EC042_2705	ECIAI1_2556
OG0003659	EC042_1676	ECIAI1_1563
OG0003661	EC042_1703D	ECIAI1_1596
OG0003662	EC042_2197, EC042_1715	ECIAI1_1616
OG0003664	EC042_2930	ECIAI1_2829
OG0003670	EC042_2972	ECIAI1_2884
OG0003674	EC042_3102	ECIAI1_3010
OG0003680	EC042_3142	ECIAI1_3059
OG0003682	EC042_3148	ECIAI1_3074
OG0003692	EC042_3334	ECIAI1_3188
OG0003693	EC042_3343	ECIAI1_3198
OG0003694	EC042_3365	ECIAI1_3219
OG0003695	EC042_3420	ECIAI1_3277
OG0003696	EC042_3421	ECIAI1_3278
OG0003700	EC042_3653	ECIAI1_3530
OG0003708	EC042_3774	ECIAI1_3635
OG0003712	EC042_3831	ECIAI1_3682
OG0003713	EC042_3833	ECIAI1_3684
OG0003714	EC042_3835	ECIAI1_3686
OG0003718	EC042_4026A	ECIAI1_4634
OG0003722	EC042_4145A	ECIAI1_3954
OG0003725	EC042_4245	ECIAI1_4072
OG0003726	EC042_4246	ECIAI1_4073
OG0003728	EC042_4271	ECIAI1_4101
OG0003730	EC042_0244	ECIAI1_4236
OG0003738	EC042_4450	ECIAI1_4313
OG0003739	EC042_4458	ECIAI1_4321
OG0003744	EC042_4826	ECIAI1_4537
OG0003745	EC042_4840	ECIAI1_4551
OG0003748	EC042_0209	ECIAI1_0225
OG0003749	EC042_0211	ECIAI1_0228
OG0003750	EC042_0213	ECIAI1_0230
OG0003751	EC042_0214	ECIAI1_0231
OG0003752	EC042_0217	ECIAI1_0234
OG0003753	EC042_0218	ECIAI1_0235
OG0003754	EC042_0219	ECIAI1_0236
OG0003755	EC042_0222	ECIAI1_0239
OG0003756	EC042_0223	ECIAI1_0240
OG0003757	EC042_0224	ECIAI1_0242
OG0003758	EC042_0225	ECIAI1_0244
OG0003763	EC042_2480	ECIAI1_1492
OG0003763	EC042_0375	ECIAI1_0340
OG0003764	EC042_0573	ECIAI1_0532, ECIAI1_0979
OG0003765	EC042_0659	ECIAI1_0607
OG0003767	EC042_1580	ECIAI1_1448
OG0003768	EC042_1793	ECIAI1_1676
OG0003770	EC042_2908	ECIAI1_2807
OG0003771	EC042_2909	ECIAI1_2808
OG0003772	EC042_2962	ECIAI1_2873
OG0003773	EC042_3002	ECIAI1_2913
OG0003774	EC042_3045	ECIAI1_2957
OG0003775	EC042_3243	ECIAI1_3102
OG0003776	EC042_3245	ECIAI1_3104
OG0003777	EC042_3246	ECIAI1_3105
OG0003778	EC042_3247	ECIAI1_3106
OG0003779	EC042_3249	ECIAI1_3108
OG0003780	EC042_3251	ECIAI1_3110
OG0003781	EC042_3252	ECIAI1_3111
OG0003782	EC042_3253	ECIAI1_3112
OG0003783	EC042_3254	ECIAI1_3113
OG0003784	EC042_3255	ECIAI1_3114
OG0003788	EC042_4048	ECIAI1_3870
OG0003789	EC042_4061	ECIAI1_3884
OG0003790	EC042_4310	ECIAI1_4141
OG0003791	EC042_4461	ECIAI1_4324
OG0003792	EC042_4682A	ECIAI1_4434
OG0003794	EC042_4685	ECIAI1_4541, ECIAI1_4437
OG0003795	EC042_4837	ECIAI1_4548
OG0003796	EC042_pAA052, EC042_3890, EC042_0579	ECIAI1_0539
OG0003797	EC042_4081	ECIAI1_3708, ECIAI1_3909
OG0003858	EC042_2193, EC042_1328	ECIAI1_1613
OG0003859	EC042_2192, EC042_1329	ECIAI1_1612
OG0003860	EC042_1197	ECIAI1_1164
OG0003877	EC042_1928, EC042_0685	ECIAI1_0634
OG0003942	EC042_3412	ECIAI1_3269
OG0003982	EC042_4035	ECIAI1_3856
OG0004020	EC042_0574	ECIAI1_0533
OG0004021	EC042_0578	ECIAI1_0537
OG0004022	EC042_0734	ECIAI1_0691
OG0004023	EC042_0736	ECIAI1_0693
OG0004024	EC042_0910	ECIAI1_0860
OG0004027	EC042_1416	ECIAI1_1314
OG0004028	EC042_1424	ECIAI1_1321
OG0004029	EC042_1425	ECIAI1_1322
OG0004030	EC042_1426	ECIAI1_1323
OG0004031	EC042_1427	ECIAI1_1324
OG0004032	EC042_1428	ECIAI1_1325
OG0004033	EC042_1429	ECIAI1_1326
OG0004034	EC042_1430	ECIAI1_1327
OG0004035	EC042_1533	ECIAI1_1402
OG0004036	EC042_1578	ECIAI1_1446
OG0004037	EC042_1599	ECIAI1_1474
OG0004038	EC042_1615	ECIAI1_1493
OG0004039	EC042_1616	ECIAI1_1494
OG0004040	EC042_1645	ECIAI1_1524
OG0004041	EC042_1646	ECIAI1_1525
OG0004042	EC042_1647	ECIAI1_1526
OG0004043	EC042_1648	ECIAI1_1527
OG0004044	EC042_1650	ECIAI1_1529
OG0004045	EC042_1651	ECIAI1_1530
OG0004047	EC042_1968	ECIAI1_1872
OG0004048	EC042_2051	ECIAI1_1972
OG0004050	EC042_2586	ECIAI1_2422
OG0004051	EC042_2617	ECIAI1_2465
OG0004052	EC042_2636	ECIAI1_2484
OG0004053	EC042_2682	ECIAI1_2532
OG0004054	EC042_2684	ECIAI1_2534
OG0004055	EC042_2686	ECIAI1_2536
OG0004056	EC042_2687	ECIAI1_2537
OG0004057	EC042_2689	ECIAI1_2539
OG0004058	EC042_2741	ECIAI1_2589
OG0004059	EC042_2742	ECIAI1_2590
OG0004060	EC042_2743	ECIAI1_2591
OG0004061	EC042_2744	ECIAI1_2592
OG0004062	EC042_2745	ECIAI1_2593
OG0004064	EC042_2956	ECIAI1_2864
OG0004067	EC042_4007, EC042_3049	ECIAI1_2962
OG0004068	EC042_4011, EC042_3050	ECIAI1_2963
OG0004069	EC042_3075	ECIAI1_2983
OG0004070	EC042_3127	ECIAI1_3038
OG0004071	EC042_3128	ECIAI1_3039
OG0004072	EC042_3139	ECIAI1_3055
OG0004073	EC042_3256	ECIAI1_3115
OG0004074	EC042_3260	ECIAI1_3119
