Orthogroup	ec042	HS
OG0003216	EC042_1962	EcHS_A1885
OG0003217	EC042_1963	EcHS_A1886
OG0003221	EC042_1999	EcHS_A1925
OG0003222	EC042_2003	EcHS_A1929
OG0003223	EC042_2005	EcHS_A1931
OG0003224	EC042_2008	EcHS_A1934
OG0003226	EC042_2015	EcHS_A1940
OG0003227	EC042_2031	EcHS_A1957
OG0003228	EC042_2034	EcHS_A1961
OG0003229	EC042_2035	EcHS_A1962
OG0003230	EC042_2058	EcHS_A1988
OG0003231	EC042_2059	EcHS_A1992
OG0003232	EC042_2060	EcHS_A1993
OG0003233	EC042_2064	EcHS_A1997
OG0003236	EC042_2114A	EcHS_A2059
OG0003237	EC042_2119	EcHS_A2064
OG0003238	EC042_2127	EcHS_A2072
OG0003239	EC042_2221	EcHS_A2103
OG0003240	EC042_2222	EcHS_A2104
OG0003241	EC042_2225	EcHS_A2108
OG0003242	EC042_2253	EcHS_A2146
OG0003243	EC042_2254	EcHS_A2147
OG0003245	EC042_2271	EcHS_A2178
OG0003258	EC042_2308	EcHS_A2210
OG0003259	EC042_2314	EcHS_A2217
OG0003261	EC042_2330	EcHS_A2234
OG0003262	EC042_2331	EcHS_A2235
OG0003263	EC042_2333	EcHS_A2237
OG0003264	EC042_2338	EcHS_A2242
OG0003266	EC042_2353	EcHS_A2254
OG0003267	EC042_2370	EcHS_A2272
OG0003269	EC042_2387	EcHS_A2288
OG0003270	EC042_2388	EcHS_A2289
OG0003271	EC042_2451	EcHS_A2349
OG0003272	EC042_2462	EcHS_A2362
OG0003273	EC042_2463	EcHS_A2363
OG0003274	EC042_2470	EcHS_A2370
OG0003275	EC042_2473	EcHS_A2373
OG0003277	EC042_2501	EcHS_A2403
OG0003279	EC042_2515	EcHS_A2420
OG0003281	EC042_2539	EcHS_A2448
OG0003282	EC042_2577	EcHS_A2488
OG0003283	EC042_2583	EcHS_A2494
OG0003291	EC042_2601	EcHS_A2519
OG0003292	EC042_2604	EcHS_A2522
OG0003294	EC042_2612	EcHS_A2532
OG0003295	EC042_2619A	EcHS_A2545
OG0003296	EC042_2631	EcHS_A2558
OG0003297	EC042_2632	EcHS_A2559
OG0003298	EC042_2645	EcHS_A2574
OG0003299	EC042_2648	EcHS_A2577
OG0003300	EC042_2649	EcHS_A2578
OG0003301	EC042_2651	EcHS_A2580
OG0003302	EC042_2655	EcHS_A2585
OG0003303	EC042_2657	EcHS_A2587
OG0003304	EC042_2658	EcHS_A2588
OG0003305	EC042_2659	EcHS_A2589
OG0003306	EC042_2668	EcHS_A2598
OG0003308	EC042_2724	EcHS_A2671
OG0003309	EC042_2725	EcHS_A2672
OG0003311	EC042_2752	EcHS_A2700
OG0003312	EC042_2778	EcHS_A2730
OG0003315	EC042_2804	EcHS_A2763
OG0003316	EC042_2858	EcHS_A2796
OG0003317	EC042_2882	EcHS_A2821
OG0003318	EC042_2887	EcHS_A2826
OG0003319	EC042_2895	EcHS_A2838
OG0003320	EC042_2911	EcHS_A2853
OG0003321	EC042_2914	EcHS_A2856
OG0003323	EC042_2935	EcHS_A2879
OG0003324	EC042_2967	EcHS_A2913
OG0003325	EC042_2968	EcHS_A2914
OG0003326	EC042_2969	EcHS_A2915
OG0003328	EC042_3021	EcHS_A2971
OG0003329	EC042_3022	EcHS_A2972
OG0003330	EC042_3039	EcHS_A2988
OG0003331	EC042_3080	EcHS_A3029
OG0003332	EC042_3081	EcHS_A3030
OG0003333	EC042_3082	EcHS_A3031
OG0003334	EC042_3083	EcHS_A3032
OG0003335	EC042_3084	EcHS_A3033
OG0003336	EC042_3085	EcHS_A3034
OG0003337	EC042_3086	EcHS_A3035
OG0003338	EC042_3087	EcHS_A3036
OG0003339	EC042_3088	EcHS_A3037
OG0003340	EC042_3089	EcHS_A3038
OG0003341	EC042_3090	EcHS_A3039
OG0003342	EC042_3091	EcHS_A3040
OG0003343	EC042_3094	EcHS_A3042
OG0003344	EC042_3095	EcHS_A3043
OG0003345	EC042_3097	EcHS_A3045
OG0003346	EC042_3098	EcHS_A3046
OG0003348	EC042_3112	EcHS_A3059
OG0003349	EC042_3140	EcHS_A3089
OG0003350	EC042_3141	EcHS_A3090
OG0003353	EC042_3239	EcHS_A2170
OG0003354	EC042_3242	EcHS_A3129
OG0003355	EC042_3244	EcHS_A3131
OG0003356	EC042_3262	EcHS_A3152
OG0003357	EC042_3264	EcHS_A3154
OG0003358	EC042_3265	EcHS_A3155
OG0003359	EC042_3335	EcHS_A3221
OG0003360	EC042_3337	EcHS_A3223
OG0003361	EC042_3342	EcHS_A3226
OG0003362	EC042_3362	EcHS_A3249
OG0003363	EC042_3363	EcHS_A3251
OG0003364	EC042_3367	EcHS_A3256
OG0003365	EC042_3372	EcHS_A3261
OG0003366	EC042_3391	EcHS_A3285
OG0003367	EC042_3416	EcHS_A3315
OG0003369	EC042_3430	EcHS_A3328
OG0003370	EC042_3432	EcHS_A3330
OG0003371	EC042_3437	EcHS_A3339
OG0003373	EC042_3464	EcHS_A3365
OG0003377	EC042_3498	EcHS_A3401
OG0003378	EC042_3527	EcHS_A3431
OG0003379	EC042_3547	EcHS_A3457
OG0003380	EC042_3550	EcHS_A3460
OG0003382	EC042_3567	EcHS_A3484
OG0003383	EC042_3569	EcHS_A3487
OG0003384	EC042_3597	EcHS_A3529
OG0003385	EC042_3611	EcHS_A3546
OG0003386	EC042_3669	EcHS_A3605
OG0003387	EC042_3679	EcHS_A3616
OG0003388	EC042_3711	EcHS_A3647
OG0003390	EC042_3779	EcHS_A3696
OG0003391	EC042_3791	EcHS_A3707
OG0003393	EC042_3802	EcHS_A3710
OG0003394	EC042_3808	EcHS_A3715
OG0003395	EC042_3830	EcHS_A3734
OG0003400	EC042_3861	EcHS_A3756
OG0003401	EC042_3871	EcHS_A3768
OG0003402	EC042_3882	EcHS_A3780
OG0003403	EC042_3883	EcHS_A3781
OG0003404	EC042_3885	EcHS_A3783
OG0003405	EC042_3886	EcHS_A3784
OG0003406	EC042_3887	EcHS_A3785
OG0003407	EC042_3888	EcHS_A3786
OG0003408	EC042_3889	EcHS_A3787
OG0003409	EC042_3909	EcHS_A3809
OG0003410	EC042_3911	EcHS_A3813
OG0003411	EC042_3925	EcHS_A3827
OG0003414	EC042_3442	EcHS_A3345
OG0003415	EC042_4004	EcHS_A3872
OG0003416	EC042_4005	EcHS_A3873
OG0003419	EC042_4052	EcHS_A3908
OG0003421	EC042_4068	EcHS_A3925
OG0003422	EC042_4072	EcHS_A3929
OG0003428	EC042_4136	EcHS_A3965
OG0003429	EC042_4138	EcHS_A3967
OG0003430	EC042_4145	EcHS_A3983
OG0003431	EC042_4160	EcHS_A4000
OG0003432	EC042_4195	EcHS_A4040
OG0003433	EC042_4295	EcHS_A4152
OG0003434	EC042_4320	EcHS_A4178
OG0003435	EC042_4322	EcHS_A4181
OG0003436	EC042_4323	EcHS_A4182
OG0003437	EC042_1455	EcHS_A1454
OG0003438	EC042_4371	EcHS_A4238
OG0003439	EC042_4374	EcHS_A4246
OG0003440	EC042_4375	EcHS_A4247
OG0003441	EC042_4376	EcHS_A4248
OG0003442	EC042_4378	EcHS_A4251
OG0003444	EC042_4392	EcHS_A4259
OG0003445	EC042_4399A	EcHS_A4269
OG0003451	EC042_4429	EcHS_A4302
OG0003452	EC042_4440	EcHS_A4314
OG0003453	EC042_1617	EcHS_A1570
OG0003454	EC042_1619	EcHS_A1572
OG0003455	EC042_4455	EcHS_A4328
OG0003456	EC042_4456	EcHS_A4329
OG0003457	EC042_4459	EcHS_A4333
OG0003458	EC042_4460	EcHS_A4334
OG0003459	EC042_4462	EcHS_A4336
OG0003460	EC042_4463	EcHS_A4337
OG0003461	EC042_4464	EcHS_A4338
OG0003462	EC042_4465	EcHS_A4339
OG0003463	EC042_4466	EcHS_A4340
OG0003464	EC042_4467	EcHS_A4341
OG0003465	EC042_4468	EcHS_A4342
OG0003466	EC042_4469	EcHS_A4343
OG0003467	EC042_4470	EcHS_A4344
OG0003468	EC042_4491	EcHS_A4367
OG0003469	EC042_4492	EcHS_A4368
OG0003470	EC042_4494	EcHS_A4369
OG0003471	EC042_4496	EcHS_A4371
OG0003472	EC042_4499	EcHS_A4374
OG0003474	EC042_4632	EcHS_A4400
OG0003475	EC042_4662	EcHS_A4427
OG0003476	EC042_4663	EcHS_A4428
OG0003481	EC042_4681	EcHS_A4443
OG0003483	EC042_4686	EcHS_A4455
OG0003484	EC042_4699	EcHS_A4470
OG0003492	EC042_4838	EcHS_A4560
OG0003493	EC042_4839	EcHS_A4561
OG0003494	EC042_4841	EcHS_A4562
OG0003495	EC042_4842	EcHS_A4563
OG0003496	EC042_4843	EcHS_A4564
OG0003498	EC042_4855	EcHS_A4590
OG0003499	EC042_4883	EcHS_A4621
OG0003500	EC042_4891	EcHS_A4630
OG0003501	EC042_0032	EcHS_A0032
OG0003502	EC042_0044	EcHS_A0048
OG0003503	EC042_0114	EcHS_A0119
OG0003504	EC042_0171	EcHS_A0175
OG0003505	EC042_0212, EC042_4576	EcHS_A0226
OG0003506	EC042_4575, EC042_0216	EcHS_A0230
OG0003507	EC042_0220, EC042_4568	EcHS_A0234
OG0003508	EC042_0825	EcHS_A0304
OG0003510	EC042_0541	EcHS_A0570
OG0003511	EC042_0653A	EcHS_A0668
OG0003512	EC042_1005	EcHS_A1022
OG0003513	EC042_1135	EcHS_A1191
OG0003514	EC042_1388	EcHS_A1371
OG0003515	EC042_1442	EcHS_A1442
OG0003516	EC042_1654	EcHS_A1603
OG0003517	EC042_1880	EcHS_A1793
OG0003518	EC042_1883	EcHS_A1798
OG0003519	EC042_2016	EcHS_A1941
OG0003520	EC042_2398	EcHS_A2302
OG0003521	EC042_2850, EC042_2433	EcHS_A2329
OG0003522	EC042_2563	EcHS_A2473
OG0003523	EC042_2692, EC042_0252	EcHS_A2625
OG0003524	EC042_2890	EcHS_A2833
OG0003525	EC042_2903	EcHS_A2846
OG0003526	EC042_2907	EcHS_A2850
OG0003527	EC042_3396	EcHS_A3290
OG0003528	EC042_3403	EcHS_A3299
OG0003529	EC042_3469	EcHS_A3370
OG0003530	EC042_3707	EcHS_A3640
OG0003531	EC042_4058	EcHS_A3915
OG0003532	EC042_4486	EcHS_A4362
OG0003562	EC042_0335	EcHS_A0353
OG0003564	EC042_0366	EcHS_A0396
OG0003565	EC042_0414	EcHS_A0448
OG0003567	EC042_0664	EcHS_A0681
OG0003576	EC042_1115	EcHS_A1169
OG0003595	EC042_1213	EcHS_A1262
OG0003596	EC042_1222	EcHS_A1271
OG0003602	EC042_1280	EcHS_A1332
OG0003603	EC042_1393	EcHS_A1377
OG0003613	EC042_1628	EcHS_A1581
OG0003615	EC042_1635	EcHS_A1587
OG0003616	EC042_1636	EcHS_A1588
OG0003617	EC042_1641	EcHS_A1590
OG0003628	EC042_1965	EcHS_A1888
OG0003630	EC042_2092	EcHS_A2031
OG0003640	EC042_2255	EcHS_A2148
OG0003648	EC042_2460	EcHS_A2360
OG0003649	EC042_2461	EcHS_A2361
OG0003650	EC042_2464	EcHS_A2364
OG0003651	EC042_2465	EcHS_A2365
OG0003659	EC042_1676	EcHS_A1634
OG0003661	EC042_1703D	EcHS_A1643
OG0003664	EC042_2930	EcHS_A2872
OG0003674	EC042_3102	EcHS_A3050
OG0003692	EC042_3334	EcHS_A3218
OG0003694	EC042_3365	EcHS_A3253
OG0003695	EC042_3420	EcHS_A3319
OG0003696	EC042_3421	EcHS_A3320
OG0003718	EC042_4026A	EcHS_A3885
OG0003722	EC042_4145A	EcHS_A3984
OG0003724	EC042_4175	EcHS_A4020
OG0003725	EC042_4245	EcHS_A4099
OG0003726	EC042_4246	EcHS_A4100
OG0003728	EC042_4271	EcHS_A4124
OG0003730	EC042_0244	EcHS_A3234, EcHS_A4250
OG0003737	EC042_4396	EcHS_A4265
OG0003738	EC042_4450	EcHS_A4324
OG0003744	EC042_4826	EcHS_A4547
OG0003748	EC042_0209	EcHS_A0222
OG0003749	EC042_0211	EcHS_A0225
OG0003750	EC042_0213	EcHS_A0227
OG0003751	EC042_0214	EcHS_A0228
OG0003752	EC042_0217	EcHS_A0231
OG0003753	EC042_0218	EcHS_A0232
OG0003754	EC042_0219	EcHS_A0233
OG0003755	EC042_0222	EcHS_A0236
OG0003756	EC042_0223	EcHS_A0237
OG0003757	EC042_0224	EcHS_A0239
OG0003758	EC042_0225	EcHS_A0241
OG0003759	EC042_0815	EcHS_A0295
OG0003760	EC042_3967	EcHS_A0318
OG0003761	EC042_3968	EcHS_A0319
OG0003762	EC042_3969	EcHS_A0320
OG0003763	EC042_0375	EcHS_A0403
OG0003764	EC042_0573	EcHS_A0604
OG0003765	EC042_0659	EcHS_A0675
OG0003767	EC042_1580	EcHS_A1538
OG0003768	EC042_1793	EcHS_A1700
OG0003769	EC042_2551	EcHS_A2460
OG0003770	EC042_2908	EcHS_A2851
OG0003771	EC042_2909	EcHS_A2852
OG0003772	EC042_2962	EcHS_A2908
OG0003773	EC042_3002	EcHS_A2947
OG0003774	EC042_3045	EcHS_A2994
OG0003775	EC042_3243	EcHS_A3130
OG0003776	EC042_3245	EcHS_A3132
OG0003777	EC042_3246	EcHS_A3133
OG0003778	EC042_3247	EcHS_A3134
OG0003779	EC042_3249	EcHS_A3136
OG0003780	EC042_3251	EcHS_A3138
OG0003781	EC042_3252	EcHS_A3139
OG0003782	EC042_3253	EcHS_A3140
OG0003783	EC042_3254	EcHS_A3141
OG0003784	EC042_3255	EcHS_A3142
OG0003787	EC042_3574A	EcHS_A3493
OG0003788	EC042_4048	EcHS_A3904
OG0003789	EC042_4061	EcHS_A3918
OG0003790	EC042_4310	EcHS_A4168
OG0003791	EC042_4461	EcHS_A4335
OG0003792	EC042_4682A	EcHS_A4445
OG0003794	EC042_4685	EcHS_A4552
OG0003795	EC042_4837	EcHS_A4559
OG0003814	EC042_0324	EcHS_A0349
OG0003822	EC042_0352	EcHS_A0378
OG0003848	EC042_3995A	EcHS_A0949
OG0003893	EC042_2231A	EcHS_A2118
OG0003894	EC042_2234	EcHS_A2119
OG0003895	EC042_4792	EcHS_A2128
OG0003897	EC042_2250	EcHS_A2141
OG0003903	EC042_2514	EcHS_A2419
OG0003909	EC042_3376	EcHS_A3265
OG0003942	EC042_3412	EcHS_A3309
OG0003987	EC042_4236	EcHS_A4087
OG0004008	EC042_0805	EcHS_A0288
OG0004010	EC042_0820	EcHS_A0301
OG0004011	EC042_0824	EcHS_A0303
OG0004020	EC042_0574	EcHS_A0606
OG0004021	EC042_0578	EcHS_A0610
OG0004022	EC042_0734	EcHS_A0765
OG0004023	EC042_0736	EcHS_A0767
OG0004024	EC042_0910	EcHS_A0879
OG0004027	EC042_1416	EcHS_A1403
OG0004028	EC042_1424	EcHS_A1411
OG0004029	EC042_1425	EcHS_A1412
OG0004030	EC042_1426	EcHS_A1413
OG0004031	EC042_1427	EcHS_A1414
OG0004032	EC042_1428	EcHS_A1415
OG0004033	EC042_1429	EcHS_A1416
OG0004034	EC042_1430	EcHS_A1417
OG0004035	EC042_1533	EcHS_A1490
OG0004036	EC042_1578	EcHS_A1535
OG0004037	EC042_1599	EcHS_A1554
OG0004038	EC042_1615	EcHS_A1568
OG0004039	EC042_1616	EcHS_A1569
OG0004040	EC042_1645	EcHS_A1594
OG0004041	EC042_1646	EcHS_A1595
OG0004042	EC042_1647	EcHS_A1596
OG0004043	EC042_1648	EcHS_A1597
OG0004044	EC042_1650	EcHS_A1599
OG0004045	EC042_1651	EcHS_A1600
OG0004046	EC042_1660	EcHS_A1609
OG0004047	EC042_1968	EcHS_A1891
OG0004048	EC042_2051	EcHS_A1981
OG0004049	EC042_2251	EcHS_A2144
OG0004050	EC042_2586	EcHS_A2496
OG0004051	EC042_2617	EcHS_A2542
OG0004052	EC042_2636	EcHS_A2563
OG0004053	EC042_2682	EcHS_A2613
OG0004054	EC042_2684	EcHS_A2616
OG0004055	EC042_2686	EcHS_A2619
OG0004056	EC042_2687	EcHS_A2620
OG0004057	EC042_2689	EcHS_A2622
OG0004058	EC042_2741	EcHS_A2689
OG0004059	EC042_2742	EcHS_A2690
OG0004060	EC042_2743	EcHS_A2691
OG0004061	EC042_2744	EcHS_A2692
OG0004062	EC042_2745	EcHS_A2693
OG0004064	EC042_2956	EcHS_A2901
OG0004067	EC042_4007, EC042_3049	EcHS_A2999
OG0004068	EC042_4011, EC042_3050	EcHS_A3000
OG0004069	EC042_3075	EcHS_A3023
OG0004070	EC042_3127	EcHS_A3076
OG0004071	EC042_3128	EcHS_A3077
OG0004072	EC042_3139	EcHS_A3088
OG0004073	EC042_3256	EcHS_A3143
OG0004074	EC042_3260	EcHS_A3150
OG0004075	EC042_3261	EcHS_A3151
OG0004077	EC042_3504	EcHS_A3407
OG0004078	EC042_3633	EcHS_A3567
OG0004079	EC042_3634	EcHS_A3568
OG0004080	EC042_3635	EcHS_A3569
OG0004081	EC042_3636	EcHS_A3570
OG0004083	EC042_3787	EcHS_A3704
OG0004085	EC042_4039	EcHS_A3894
OG0004086	EC042_4416	EcHS_A4288
OG0004087	EC042_4423	EcHS_A4295
OG0004089	EC042_4724	EcHS_A4504
OG0004090	EC042_4725	EcHS_A4505
OG0004091	EC042_4726	EcHS_A4506
OG0004390	EC042_0019	EcHS_A0021
OG0004391	EC042_0025	EcHS_A0024
OG0004395	EC042_0794	EcHS_A0273
OG0004396	EC042_0799	EcHS_A0278
OG0004397	EC042_0800	EcHS_A0279
OG0004398	EC042_0801	EcHS_A0283
OG0004399	EC042_0816	EcHS_A0297
OG0004410	EC042_0362	EcHS_A0391
OG0004411	EC042_0376	EcHS_A0404
OG0004412	EC042_0377	EcHS_A0405
OG0004413	EC042_0378	EcHS_A0406
OG0004414	EC042_0383	EcHS_A0410
OG0004415	EC042_0384	EcHS_A0411
OG0004416	EC042_0385	EcHS_A0412
OG0004417	EC042_0386	EcHS_A0413
OG0004418	EC042_0387	EcHS_A0414
OG0004419	EC042_0388	EcHS_A0415
OG0004420	EC042_0389	EcHS_A0416
OG0004421	EC042_0390	EcHS_A0417
OG0004424	EC042_0576	EcHS_A0608
OG0004425	EC042_0577	EcHS_A0609
OG0004431	EC042_0991	EcHS_A1005
OG0004439	EC042_1077	EcHS_A1113
OG0004441	EC042_1258	EcHS_A1306
OG0004442	EC042_1454	EcHS_A1453
OG0004443	EC042_1456	EcHS_A1455
OG0004444	EC042_1530	EcHS_A1471
OG0004445	EC042_1531	EcHS_A1487
OG0004447	EC042_1618	EcHS_A1571
OG0004448	EC042_1620	EcHS_A1573
OG0004449	EC042_1644	EcHS_A1593
OG0004450	EC042_1649	EcHS_A1598
OG0004451	EC042_1669	EcHS_A1626
OG0004454	EC042_1895	EcHS_A1811
OG0004456	EC042_1964	EcHS_A1887
OG0004457	EC042_1966	EcHS_A1889
OG0004458	EC042_1967	EcHS_A1890
OG0004461	EC042_0850	EcHS_A2083
OG0004462	EC042_0849	EcHS_A2084
OG0004463	EC042_0848	EcHS_A2085
OG0004464	EC042_0847	EcHS_A2086
OG0004465	EC042_0846	EcHS_A2087
OG0004466	EC042_2205	EcHS_A2096
OG0004467	EC042_4513	EcHS_A2137
OG0004476	EC042_2855	EcHS_A2793
OG0004477	EC042_2950	EcHS_A2894
OG0004478	EC042_2952	EcHS_A2896
OG0004479	EC042_2953	EcHS_A2897
OG0004480	EC042_2955	EcHS_A2899
OG0004482	EC042_3044	EcHS_A2993
OG0004483	EC042_3046	EcHS_A2995
OG0004484	EC042_3048	EcHS_A2998
OG0004485	EC042_3058	EcHS_A3010
OG0004486	EC042_3059	EcHS_A3011
OG0004487	EC042_3060	EcHS_A3012
OG0004488	EC042_3062	EcHS_A3016
OG0004489	EC042_3064	EcHS_A3018
OG0004491	EC042_3129	EcHS_A3078
OG0004493	EC042_3398	EcHS_A3294
OG0004495	EC042_3632	EcHS_A3566
OG0004496	EC042_3784	EcHS_A3703
OG0004498	EC042_3893	EcHS_A3788
OG0004499	EC042_3894	EcHS_A3789
OG0004500	EC042_3896	EcHS_A3791
OG0004501	EC042_3897	EcHS_A3792
OG0004502	EC042_4186	EcHS_A4032
OG0004503	EC042_4197	EcHS_A4042
OG0004507	EC042_4356	EcHS_A4222
OG0004509	EC042_4407	EcHS_A4278
OG0004513	EC042_4819	EcHS_A4533
OG0004514	EC042_4844	EcHS_A4565
OG0005004	EC042_0798	EcHS_A0277
OG0005015	EC042_0717	EcHS_A0737
OG0005017	EC042_0925	EcHS_A0894
OG0005024	EC042_1217	EcHS_A1266
OG0005027	EC042_1259	EcHS_A1307
OG0005051	EC042_2234A	EcHS_A2120
OG0005055	EC042_2310	EcHS_A2213
OG0005057	EC042_2629	EcHS_A2555
OG0005059	EC042_2693	EcHS_A2626
OG0005060	EC042_2746	EcHS_A2694
OG0005063	EC042_3053	EcHS_A3002
OG0005064	EC042_3054	EcHS_A3003
OG0005065	EC042_3057	EcHS_A3009
OG0005067	EC042_3061	EcHS_A3014
OG0005068	EC042_3063	EcHS_A3017
OG0005069	EC042_3065	EcHS_A3019
OG0005070	EC042_3066	EcHS_A3020
OG0005072	EC042_3382	EcHS_A3271
OG0005079	EC042_3976	EcHS_A3854
OG0005080	EC042_4038	EcHS_A3893
