Orthogroup	ec042	LF82
OG0003559	EC042_0320	LF82_2510
OG0003560	EC042_0321	LF82_1281
OG0003561	EC042_0322	LF82_1280
OG0003562	EC042_0335	LF82_055
OG0003563	EC042_0337	LF82_3518
OG0003564	EC042_0366	LF82_1743
OG0003566	EC042_0581	LF82_1480
OG0003568	EC042_0691	LF82_073
OG0003570	EC042_1003	LF82_2673
OG0003577	EC042_1191	LF82_2726
OG0003578	EC042_1192	LF82_3539
OG0003579	EC042_1723	LF82_2827
OG0003580	EC042_1722	LF82_0484
OG0003581	EC042_1321	LF82_284
OG0003591	EC042_1519	LF82_185
OG0003592	EC042_1520	LF82_186
OG0003593	EC042_1521	LF82_187
OG0003594	EC042_1211	LF82_2738
OG0003595	EC042_1213	LF82_3541
OG0003596	EC042_1222	LF82_3547
OG0003597	EC042_1248	LF82_197
OG0003598	EC042_1249	LF82_198
OG0003599	EC042_1250	LF82_199
OG0003600	EC042_1251	LF82_200
OG0003601	EC042_1252	LF82_201
OG0003603	EC042_1393	LF82_2760
OG0003611	EC042_1587	LF82_237
OG0003612	EC042_1610	LF82_238
OG0003614	EC042_1632	LF82_241
OG0003615	EC042_1635	LF82_2823
OG0003616	EC042_1636	LF82_2824
OG0003617	EC042_1641	LF82_0996
OG0003624	EC042_1863	LF82_2881
OG0003626	EC042_1940	LF82_2896
OG0003629	EC042_2066	LF82_2944
OG0003633	EC042_2113	LF82_2956
OG0003634	EC042_2120	LF82_2958
OG0003635	EC042_2220	LF82_307
OG0003640	EC042_2255	LF82_0432
OG0003642	EC042_2292	LF82_2424
OG0003643	EC042_2293	LF82_2423
OG0003644	EC042_2344	LF82_2992
OG0003646	EC042_2360	LF82_1354
OG0003648	EC042_2460	LF82_0190
OG0003649	EC042_2461	LF82_0187
OG0003650	EC042_2464	LF82_0189
OG0003651	EC042_2465	LF82_0186
OG0003655	EC042_2595A	LF82_3620
OG0003656	EC042_2704	LF82_3094
OG0003657	EC042_2705	LF82_373
OG0003659	EC042_1676	LF82_2833
OG0003660	EC042_2132, EC042_1515	LF82_770
OG0003661	EC042_1703D	LF82_2834
OG0003664	EC042_2930	LF82_1702
OG0003670	EC042_2972	LF82_422
OG0003671	EC042_4525, EC042_4563	LF82_427
OG0003672	EC042_4572, EC042_4540	LF82_439
OG0003674	EC042_3102	LF82_1715
OG0003680	EC042_3142	LF82_0328
OG0003682	EC042_3148	LF82_3655
OG0003686	EC042_3233	LF82_464
OG0003690	EC042_3319, EC042_4776	LF82_504
OG0003691	EC042_3320, EC042_4780	LF82_505
OG0003693	EC042_3343	LF82_3667
OG0003695	EC042_3420	LF82_2150
OG0003696	EC042_3421	LF82_3241
OG0003700	EC042_3653	LF82_1019
OG0003706	EC042_3763	LF82_326, LF82_535
OG0003707	EC042_3764	LF82_775, LF82_796
OG0003708	EC042_3774	LF82_3313
OG0003709	EC042_3795	LF82_541
OG0003710	EC042_3796, EC042_pAA142	LF82_542
OG0003711	EC042_3797	LF82_543, LF82_604
OG0003712	EC042_3831	LF82_0217
OG0003713	EC042_3833	LF82_0211
OG0003714	EC042_3835	LF82_3328
OG0003718	EC042_4026A	LF82_1134
OG0003724	EC042_4175	LF82_0162
OG0003728	EC042_4271	LF82_620
OG0003731	EC042_4384	LF82_632
OG0003732	EC042_4385	LF82_633
OG0003733	EC042_4386	LF82_634
OG0003734	EC042_4387	LF82_635
OG0003735	EC042_4388	LF82_636
OG0003736	EC042_4389	LF82_637
OG0003737	EC042_4396	LF82_3422
OG0003738	EC042_4450	LF82_0629
OG0003739	EC042_4458	LF82_3447
OG0003745	EC042_4840	LF82_812
OG0003748	EC042_0209	LF82_2505
OG0003749	EC042_0211	LF82_014
OG0003750	EC042_0213	LF82_016
OG0003751	EC042_0214	LF82_017
OG0003752	EC042_0217	LF82_020
OG0003753	EC042_0218	LF82_021
OG0003754	EC042_0219	LF82_022
OG0003755	EC042_0222	LF82_025
OG0003756	EC042_0223	LF82_026
OG0003757	EC042_0224	LF82_027
OG0003758	EC042_0225	LF82_028
OG0003759	EC042_0815	LF82_113
OG0003760	EC042_3967	LF82_135
OG0003761	EC042_3968	LF82_136
OG0003762	EC042_3969	LF82_137
OG0003765	EC042_0659	LF82_0374
OG0003767	EC042_1580	LF82_3558
OG0003768	EC042_1793	LF82_0242
OG0003769	EC042_2551	LF82_0129
OG0003770	EC042_2908	LF82_0159
OG0003771	EC042_2909	LF82_0158
OG0003772	EC042_2962	LF82_3148
OG0003773	EC042_3002	LF82_0771
OG0003775	EC042_3243	LF82_3200
OG0003776	EC042_3245	LF82_476
OG0003777	EC042_3246	LF82_477
OG0003778	EC042_3247	LF82_478
OG0003779	EC042_3249	LF82_480
OG0003780	EC042_3251	LF82_482
OG0003781	EC042_3252	LF82_3201
OG0003782	EC042_3253	LF82_3202
OG0003783	EC042_3254	LF82_1708
OG0003784	EC042_3255	LF82_3203
OG0003787	EC042_3574A	LF82_1957
OG0003788	EC042_4048	LF82_0473
OG0003789	EC042_4061	LF82_3367
OG0003790	EC042_4310	LF82_1952
OG0003791	EC042_4461	LF82_1653
OG0003792	EC042_4682A	LF82_1719
OG0003795	EC042_4837	LF82_1162
OG0003797	EC042_4081	LF82_549
OG0003803	EC042_0051	LF82_005
OG0003811	EC042_4592	LF82_467
OG0003815	EC042_0327	LF82_048
OG0003816	EC042_0329	LF82_050
OG0003817	EC042_0331	LF82_052
OG0003818	EC042_0332	LF82_053
OG0003823	EC042_0379	LF82_1165
OG0003857	EC042_1320	LF82_285
OG0003868	EC042_1226A	LF82_194
OG0003869	EC042_1231	LF82_195
OG0003870	EC042_1247	LF82_196
OG0003874	EC042_1586	LF82_236
OG0003880	EC042_2208	LF82_295
OG0003881	EC042_2209	LF82_296
OG0003882	EC042_2210	LF82_297
OG0003883	EC042_2211	LF82_298
OG0003884	EC042_2212	LF82_299
OG0003885	EC042_2213	LF82_300
OG0003886	EC042_2214	LF82_301
OG0003887	EC042_2215	LF82_302
OG0003888	EC042_2216	LF82_303
OG0003889	EC042_2217	LF82_304
OG0003890	EC042_2218	LF82_305
OG0003891	EC042_2219	LF82_306
OG0003904	EC042_2711	LF82_374
OG0003905	EC042_2712	LF82_375
OG0003906	EC042_2713	LF82_376
OG0003907	EC042_2869	LF82_416
OG0003908	EC042_2870	LF82_417
OG0003910	EC042_2926	LF82_419
OG0003911	EC042_2975	LF82_424
OG0003912	EC042_4526	LF82_428
OG0003913	EC042_4527	LF82_429
OG0003914	EC042_4528	LF82_430
OG0003915	EC042_4529	LF82_431
OG0003916	EC042_4533	LF82_433
OG0003917	EC042_4537	LF82_436
OG0003918	EC042_4539	LF82_438
OG0003919	EC042_4544	LF82_444
OG0003920	EC042_4545	LF82_445
OG0003925	EC042_3230	LF82_461
OG0003926	EC042_3231	LF82_462
OG0003927	EC042_3232	LF82_463
OG0003928	EC042_3234	LF82_465
OG0003929	EC042_3235	LF82_466
OG0003931	EC042_3240	LF82_474
OG0003934	EC042_3315	LF82_500
OG0003935	EC042_3316	LF82_501
OG0003936	EC042_3317	LF82_502
OG0003937	EC042_3318	LF82_503
OG0003938	EC042_3329	LF82_506
OG0003939	EC042_3330	LF82_507
OG0003940	EC042_3331	LF82_508
OG0003941	EC042_3338	LF82_512
OG0003957	EC042_3690	LF82_529
OG0003958	EC042_3691	LF82_530
OG0003959	EC042_3694	LF82_533
OG0003960	EC042_3762	LF82_534
OG0003961	EC042_3766	LF82_537
OG0003962	EC042_3767	LF82_797
OG0003963	EC042_3768	LF82_538
OG0003965	EC042_3794	LF82_540
OG0003966	EC042_3798	LF82_544
OG0003967	EC042_3799	LF82_545
OG0003968	EC042_3801	LF82_547
OG0003970	EC042_3899	LF82_555
OG0003982	EC042_4035	LF82_3372
OG0003983	EC042_4194	LF82_577
OG0003993	EC042_4273	LF82_621
OG0003994	EC042_4315	LF82_625
OG0004008	EC042_0805	LF82_106
OG0004010	EC042_0820	LF82_119
OG0004011	EC042_0824	LF82_121
OG0004049	EC042_2251	LF82_348
OG0004074	EC042_3260	LF82_0833
OG0004075	EC042_3261	LF82_0832
OG0004077	EC042_3504	LF82_3256
OG0004093	EC042_1477	LF82_155
OG0004094	EC042_1212	LF82_3540
OG0004095	EC042_1296	LF82_209
OG0004096	EC042_4493	LF82_3442
OG0004098	EC042_0243	LF82_2500
OG0004099	EC042_0290	LF82_2501
OG0004100	EC042_0811	LF82_112
OG0004104	EC042_0851	LF82_785
OG0004183	EC042_1475	LF82_287
OG0004284	EC042_0259	LF82_472
OG0004304	EC042_3688	LF82_527
OG0004381	EC042_4816	LF82_719
OG0004395	EC042_0794	LF82_096
OG0004396	EC042_0799	LF82_101
OG0004397	EC042_0800	LF82_102
OG0004398	EC042_0801	LF82_103
OG0004399	EC042_0816	LF82_115
OG0004532	EC042_1703B	LF82_3578
OG0004537	EC042_1725	LF82_288
OG0004561	EC042_0234	LF82_038
OG0004563	EC042_0317A	LF82_3519
OG0004564	EC042_0809	LF82_109
OG0004565	EC042_0810	LF82_111
OG0004568	EC042_pAA089	LF82_662
OG0005169	EC042_0793	LF82_095
OG0005172	EC042_0802	LF82_759
OG0005186	EC042_1339	LF82_280
OG0005187	EC042_1476	LF82_286
OG0005190	EC042_0305	LF82_314
OG0005194	EC042_0260	LF82_470
