Orthogroup	ec042	UTI89
OG0003078	EC042_0625	UTI89_C0589
OG0003079	EC042_0631	UTI89_C0595
OG0003080	EC042_0640	UTI89_C0604
OG0003081	EC042_0649	UTI89_C0614
OG0003082	EC042_0650	UTI89_C0615
OG0003083	EC042_0651	UTI89_C0616
OG0003084	EC042_0655	UTI89_C0623
OG0003085	EC042_0656	UTI89_C0624
OG0003086	EC042_0657	UTI89_C0625
OG0003087	EC042_0667	UTI89_C0634
OG0003088	EC042_0703	UTI89_C0669
OG0003089	EC042_0718	UTI89_C0698
OG0003090	EC042_0719	UTI89_C0699
OG0003091	EC042_0720	UTI89_C0700
OG0003092	EC042_0721	UTI89_C0701
OG0003093	EC042_0729	UTI89_C0710
OG0003094	EC042_0733	UTI89_C0714
OG0003095	EC042_0766	UTI89_C0736
OG0003097	EC042_0787	UTI89_C0766
OG0003098	EC042_0888	UTI89_C0801
OG0003099	EC042_0895	UTI89_C0808
OG0003100	EC042_0922	UTI89_C0836
OG0003101	EC042_0928	UTI89_C0840
OG0003103	EC042_0989	UTI89_C0970
OG0003104	EC042_1045	UTI89_C1025
OG0003105	EC042_1054	UTI89_C1035
OG0003106	EC042_1073	UTI89_C1061
OG0003107	EC042_1074	UTI89_C1062
OG0003109	EC042_1089	UTI89_C1077
OG0003110	EC042_1090	UTI89_C1079
OG0003111	EC042_1098	UTI89_C1154
OG0003112	EC042_1102	UTI89_C1158
OG0003113	EC042_1103	UTI89_C1159
OG0003114	EC042_1109	UTI89_C1165
OG0003115	EC042_1119	UTI89_C1175
OG0003116	EC042_1120	UTI89_C1176
OG0003117	EC042_1121	UTI89_C1177
OG0003119	EC042_1127	UTI89_C1185
OG0003120	EC042_1141	UTI89_C1199
OG0003121	EC042_1172	UTI89_C1229
OG0003122	EC042_1186	UTI89_C1244
OG0003123	EC042_1190	UTI89_C1248
OG0003124	EC042_1317A, EC042_1720	UTI89_C1464
OG0003125	EC042_1705A, EC042_2184	UTI89_C1475
OG0003126	EC042_1352	UTI89_C1493
OG0003127	EC042_0813	UTI89_C2670
OG0003128	EC042_1518	UTI89_C1336
OG0003129	EC042_1208	UTI89_C1343
OG0003130	EC042_1209	UTI89_C1344
OG0003131	EC042_1210	UTI89_C1346
OG0003133	EC042_1216	UTI89_C1352
OG0003134	EC042_1223	UTI89_C1357
OG0003135	EC042_1226B	UTI89_C1363
OG0003136	EC042_1227	UTI89_C1364
OG0003138	EC042_1394	UTI89_C1537
OG0003139	EC042_1400A	UTI89_C1546
OG0003145	EC042_1443	UTI89_C1598
OG0003146	EC042_1445	UTI89_C1600
OG0003147	EC042_1448	UTI89_C1603
OG0003148	EC042_1453	UTI89_C1607
OG0003149	EC042_1457	UTI89_C1611
OG0003150	EC042_1458	UTI89_C1612
OG0003152	EC042_1526	UTI89_C1622
OG0003154	EC042_1532	UTI89_C1628
OG0003156	EC042_1559	UTI89_C1652
OG0003157	EC042_1560	UTI89_C1653
OG0003158	EC042_1561	UTI89_C1654
OG0003159	EC042_1564	UTI89_C1655
OG0003160	EC042_1566	UTI89_C1657
OG0003161	EC042_1567	UTI89_C1658
OG0003162	EC042_1568	UTI89_C1659
OG0003163	EC042_1569	UTI89_C1660
OG0003164	EC042_1570	UTI89_C1661
OG0003165	EC042_1582	UTI89_C1672
OG0003166	EC042_1583	UTI89_C1674
OG0003167	EC042_1584	UTI89_C1675
OG0003168	EC042_1591	UTI89_C1680
OG0003169	EC042_1592	UTI89_C1681
OG0003170	EC042_1593	UTI89_C1682
OG0003171	EC042_1594	UTI89_C1683
OG0003172	EC042_1595	UTI89_C1684
OG0003173	EC042_1613	UTI89_C1699
OG0003174	EC042_1621	UTI89_C1702
OG0003175	EC042_1627	UTI89_C1709
OG0003176	EC042_1658	UTI89_C1744
OG0003177	EC042_1659	UTI89_C1745
OG0003178	EC042_1664	UTI89_C1750
OG0003179	EC042_1665	UTI89_C1751
OG0003180	EC042_1668	UTI89_C1760
OG0003181	EC042_1673	UTI89_C1765
OG0003182	EC042_1727	UTI89_C1767
OG0003183	EC042_1731	UTI89_C1771
OG0003184	EC042_1744	UTI89_C1783
OG0003186	EC042_1815	UTI89_C1836
OG0003187	EC042_1822, EC042_3179	UTI89_C1844
OG0003188	EC042_1832	UTI89_C1854
OG0003189	EC042_1836	UTI89_C1860
OG0003190	EC042_1837	UTI89_C1861
OG0003192	EC042_1847	UTI89_C1872
OG0003193	EC042_1862	UTI89_C1887
OG0003194	EC042_1864	UTI89_C1890
OG0003195	EC042_1865	UTI89_C1891
OG0003196	EC042_1866	UTI89_C1892
OG0003197	EC042_1867	UTI89_C1893
OG0003198	EC042_1868	UTI89_C1894
OG0003199	EC042_1872	UTI89_C1898
OG0003200	EC042_1873	UTI89_C1899
OG0003201	EC042_1884	UTI89_C1911
OG0003202	EC042_1900	UTI89_C1928
OG0003203	EC042_1901	UTI89_C1929
OG0003204	EC042_1910	UTI89_C1940
OG0003205	EC042_1913	UTI89_C1943
OG0003206	EC042_1919	UTI89_C1950
OG0003207	EC042_1920	UTI89_C1951
OG0003208	EC042_1922	UTI89_C1953
OG0003209	EC042_1949	UTI89_C1979
OG0003210	EC042_1950	UTI89_C1980
OG0003211	EC042_1951	UTI89_C1981
OG0003212	EC042_1952	UTI89_C1982
OG0003214	EC042_1956	UTI89_C1986
OG0003215	EC042_1961	UTI89_C1992
OG0003216	EC042_1962	UTI89_C1995
OG0003217	EC042_1963	UTI89_C1996
OG0003218	EC042_1976	UTI89_C2007
OG0003221	EC042_1999	UTI89_C2035
OG0003222	EC042_2003	UTI89_C2039
OG0003223	EC042_2005	UTI89_C2042
OG0003224	EC042_2008	UTI89_C2045
OG0003225	EC042_2013	UTI89_C2049
OG0003226	EC042_2015	UTI89_C2051
OG0003227	EC042_2031	UTI89_C2068
OG0003228	EC042_2034	UTI89_C2071
OG0003229	EC042_2035	UTI89_C2072
OG0003230	EC042_2058	UTI89_C2095
OG0003231	EC042_2059	UTI89_C2096
OG0003232	EC042_2060	UTI89_C2097
OG0003233	EC042_2064	UTI89_C2101
OG0003234	EC042_2082	UTI89_C2122
OG0003235	EC042_2114	UTI89_C2157
OG0003237	EC042_2119	UTI89_C2163
OG0003238	EC042_2127	UTI89_C2170
OG0003239	EC042_2221	UTI89_C2193
OG0003240	EC042_2222	UTI89_C2194
OG0003241	EC042_2225	UTI89_C2199
OG0003242	EC042_2253	UTI89_C2283
OG0003243	EC042_2254	UTI89_C2284
OG0003244	EC042_2270	UTI89_C2300
OG0003245	EC042_2271	UTI89_C2301
OG0003246	EC042_2280	UTI89_C2315
OG0003247	EC042_2282	UTI89_C2317
OG0003248	EC042_2287	UTI89_C2324
OG0003249	EC042_2288	UTI89_C2325
OG0003250	EC042_2289	UTI89_C2326
OG0003251	EC042_2290	UTI89_C2327
OG0003252	EC042_2291	UTI89_C2328
OG0003253	EC042_2294	UTI89_C2331
OG0003254	EC042_2295	UTI89_C2332
OG0003255	EC042_2296	UTI89_C2333
OG0003256	EC042_2297	UTI89_C2334
OG0003257	EC042_2300	UTI89_C2337
OG0003258	EC042_2308	UTI89_C2345
OG0003259	EC042_2314	UTI89_C2350
OG0003260	EC042_2320	UTI89_C2360
OG0003261	EC042_2330	UTI89_C2372
OG0003262	EC042_2331	UTI89_C2373
OG0003263	EC042_2333	UTI89_C2375
OG0003264	EC042_2338	UTI89_C2380
OG0003267	EC042_2370	UTI89_C2411
OG0003268	EC042_2374	UTI89_C2415
OG0003269	EC042_2387	UTI89_C2428
OG0003270	EC042_2388	UTI89_C2429
OG0003271	EC042_2451	UTI89_C2490
OG0003272	EC042_2462	UTI89_C2503
OG0003273	EC042_2463	UTI89_C2504
OG0003274	EC042_2470	UTI89_C2511
OG0003275	EC042_2473	UTI89_C2514
OG0003276	EC042_2493	UTI89_C2532
OG0003277	EC042_2501	UTI89_C2540
OG0003279	EC042_2515	UTI89_C2554
OG0003280	EC042_2535	UTI89_C2576
OG0003281	EC042_2539	UTI89_C2582
OG0003282	EC042_2577	UTI89_C2621
OG0003283	EC042_2583	UTI89_C2627
OG0003291	EC042_2601	UTI89_C2714
OG0003292	EC042_2604	UTI89_C2717
OG0003293	EC042_2609	UTI89_C2722
OG0003294	EC042_2612	UTI89_C2726
OG0003295	EC042_2619A	UTI89_C2742
OG0003296	EC042_2631	UTI89_C2755
OG0003297	EC042_2632	UTI89_C2756
OG0003298	EC042_2645	UTI89_C2770
OG0003299	EC042_2648	UTI89_C2773
OG0003300	EC042_2649	UTI89_C2774
OG0003301	EC042_2651	UTI89_C2776
OG0003302	EC042_2655	UTI89_C2780
OG0003303	EC042_2657	UTI89_C2782
OG0003304	EC042_2658	UTI89_C2783
OG0003305	EC042_2659	UTI89_C2784
OG0003306	EC042_2668	UTI89_C2795
OG0003308	EC042_2724	UTI89_C2842
OG0003309	EC042_2725	UTI89_C2843
OG0003310	EC042_2739	UTI89_C2857
OG0003311	EC042_2752	UTI89_C2867
OG0003312	EC042_2778	UTI89_C2896
OG0003313	EC042_2787	UTI89_C2903
OG0003314	EC042_2793	UTI89_C2910
OG0003315	EC042_2804	UTI89_C2937
OG0003316	EC042_2858	UTI89_C3016
OG0003317	EC042_2882	UTI89_C3045
OG0003318	EC042_2887	UTI89_C3052
OG0003319	EC042_2895	UTI89_C3064
OG0003320	EC042_2911	UTI89_C3080
OG0003321	EC042_2914	UTI89_C3083
OG0003323	EC042_2935	UTI89_C3111
OG0003324	EC042_2967	UTI89_C3137
OG0003325	EC042_2968	UTI89_C3138
OG0003326	EC042_2969	UTI89_C3139
OG0003327	EC042_4524, EC042_4579B, EC042_4562	UTI89_C3190
OG0003328	EC042_3021	UTI89_C3226
OG0003329	EC042_3022	UTI89_C3227
OG0003331	EC042_3080	UTI89_C3254
OG0003332	EC042_3081	UTI89_C3255
OG0003333	EC042_3082	UTI89_C3256
OG0003334	EC042_3083	UTI89_C3257
OG0003335	EC042_3084	UTI89_C3258
OG0003336	EC042_3085	UTI89_C3259
OG0003337	EC042_3086	UTI89_C3260
OG0003338	EC042_3087	UTI89_C3261
OG0003339	EC042_3088	UTI89_C3262
OG0003340	EC042_3089	UTI89_C3263
OG0003341	EC042_3090	UTI89_C3264
OG0003342	EC042_3091	UTI89_C3265
OG0003343	EC042_3094	UTI89_C3267
OG0003344	EC042_3095	UTI89_C3268
OG0003345	EC042_3097	UTI89_C3270
OG0003346	EC042_3098	UTI89_C3271
OG0003347	EC042_3108	UTI89_C3282
OG0003348	EC042_3112	UTI89_C3286
OG0003349	EC042_3140	UTI89_C3319
OG0003350	EC042_3141	UTI89_C3320
OG0003352	EC042_3169	UTI89_C3353
OG0003353	EC042_3239	UTI89_C3374
OG0003354	EC042_3242	UTI89_C3376
OG0003355	EC042_3244	UTI89_C3378
OG0003356	EC042_3262	UTI89_C3394
OG0003357	EC042_3264	UTI89_C3396
OG0003358	EC042_3265	UTI89_C3397
OG0003359	EC042_3335	UTI89_C3479
OG0003360	EC042_3337	UTI89_C3481
OG0003361	EC042_3342	UTI89_C3486
OG0003362	EC042_3362	UTI89_C3506
OG0003363	EC042_3363	UTI89_C3508
OG0003364	EC042_3367	UTI89_C3513
OG0003365	EC042_3372	UTI89_C3519
OG0003366	EC042_3391	UTI89_C3535
OG0003367	EC042_3416	UTI89_C3557
OG0003369	EC042_3430	UTI89_C3567
OG0003370	EC042_3432	UTI89_C3569
OG0003373	EC042_3464	UTI89_C3605
OG0003375	EC042_3480	UTI89_C3624
OG0003376	EC042_3482	UTI89_C3628
OG0003377	EC042_3498	UTI89_C3644
OG0003378	EC042_3527	UTI89_C3673
OG0003379	EC042_3547	UTI89_C3706
OG0003380	EC042_3550	UTI89_C3709
OG0003381	EC042_3553	UTI89_C3712
OG0003382	EC042_3567	UTI89_C3735
OG0003383	EC042_3569	UTI89_C3738
OG0003384	EC042_3597	UTI89_C3790
OG0003385	EC042_3611	UTI89_C3852
OG0003386	EC042_3669	UTI89_C3909
OG0003387	EC042_3679	UTI89_C3919
OG0003388	EC042_3711	UTI89_C3957
OG0003389	EC042_3765	UTI89_C4002
OG0003390	EC042_3779	UTI89_C4015
OG0003391	EC042_3791	UTI89_C4023
OG0003392	EC042_3800, EC042_4778, EC042_4777	UTI89_C4037
OG0003393	EC042_3802	UTI89_C4039
OG0003394	EC042_3808	UTI89_C4045
OG0003395	EC042_3830	UTI89_C4062
OG0003396	EC042_3832	UTI89_C4064
OG0003397	EC042_3834	UTI89_C4066
OG0003398	EC042_3836	UTI89_C4068
OG0003399	EC042_3837	UTI89_C4069
OG0003400	EC042_3861	UTI89_C4095
OG0003401	EC042_3871	UTI89_C4106
OG0003402	EC042_3882	UTI89_C4118
OG0003403	EC042_3883	UTI89_C4120
OG0003404	EC042_3885	UTI89_C4123
OG0003405	EC042_3886	UTI89_C4124
OG0003406	EC042_3887	UTI89_C4125
OG0003407	EC042_3888	UTI89_C4126
OG0003408	EC042_3889	UTI89_C4127
OG0003409	EC042_3909	UTI89_C4140
OG0003411	EC042_3925	UTI89_C4160
OG0003412	EC042_3977	UTI89_C4189
OG0003414	EC042_3442	UTI89_C3580
OG0003415	EC042_4004	UTI89_C4214
OG0003416	EC042_4005	UTI89_C4215
OG0003417	EC042_4036	UTI89_C4233
OG0003418	EC042_4037	UTI89_C4234
OG0003421	EC042_4068	UTI89_C4264
OG0003428	EC042_4136	UTI89_C4304
OG0003429	EC042_4138	UTI89_C4306
OG0003430	EC042_4145	UTI89_C4322
OG0003431	EC042_4160	UTI89_C4339
OG0003432	EC042_4195	UTI89_C4378
OG0003433	EC042_4295	UTI89_C4505
OG0003434	EC042_4320	UTI89_C4534
OG0003435	EC042_4322	UTI89_C4537
OG0003436	EC042_4323	UTI89_C4538
OG0003437	EC042_1455	UTI89_C4556
OG0003439	EC042_4374	UTI89_C4571
OG0003440	EC042_4375	UTI89_C4572
OG0003441	EC042_4376	UTI89_C4573
OG0003442	EC042_4378	UTI89_C4575
OG0003443	EC042_4390	UTI89_C4589
OG0003444	EC042_4392	UTI89_C4591
OG0003445	EC042_4399A	UTI89_C4599
OG0003446	EC042_4418	UTI89_C4618
OG0003449	EC042_4742	UTI89_C4639, UTI89_C4937
OG0003450	EC042_4424	UTI89_C4641
OG0003451	EC042_4429	UTI89_C4646
OG0003452	EC042_4440	UTI89_C4659
OG0003453	EC042_1617	UTI89_C4672
OG0003454	EC042_1619	UTI89_C4674
OG0003455	EC042_4455	UTI89_C4678
OG0003456	EC042_4456	UTI89_C4679
OG0003457	EC042_4459	UTI89_C4687
OG0003458	EC042_4460	UTI89_C4688
OG0003459	EC042_4462	UTI89_C4690
OG0003460	EC042_4463	UTI89_C4691
OG0003461	EC042_4464	UTI89_C4692
OG0003462	EC042_4465	UTI89_C4693
OG0003463	EC042_4466	UTI89_C4694
OG0003464	EC042_4467	UTI89_C4695
OG0003465	EC042_4468	UTI89_C4696
OG0003466	EC042_4469	UTI89_C4697
OG0003467	EC042_4470	UTI89_C4698
OG0003468	EC042_4491	UTI89_C4720
OG0003469	EC042_4492	UTI89_C4721
OG0003470	EC042_4494	UTI89_C4724
OG0003471	EC042_4496	UTI89_C4727
OG0003472	EC042_4499	UTI89_C4730
OG0003474	EC042_4632	UTI89_C4756
OG0003475	EC042_4662	UTI89_C4783
OG0003476	EC042_4663	UTI89_C4784
OG0003481	EC042_4681	UTI89_C4799
OG0003483	EC042_4686	UTI89_C4814
OG0003484	EC042_4699	UTI89_C4825
OG0003492	EC042_4838	UTI89_C5041
OG0003493	EC042_4839	UTI89_C5042
OG0003494	EC042_4841	UTI89_C5044
OG0003495	EC042_4842	UTI89_C5045
OG0003496	EC042_4843	UTI89_C5046
OG0003498	EC042_4855	UTI89_C5064
OG0003499	EC042_4883	UTI89_C5157
OG0003500	EC042_4891	UTI89_C5167
OG0003501	EC042_0032	UTI89_C0032
OG0003502	EC042_0044	UTI89_C0048
OG0003503	EC042_0114	UTI89_C0128
OG0003504	EC042_0171	UTI89_C0188
OG0003505	EC042_0212, EC042_4576	UTI89_C0239
OG0003506	EC042_4575, EC042_0216	UTI89_C0243
OG0003507	EC042_0220, EC042_4568	UTI89_C0247
OG0003508	EC042_0825	UTI89_C2660
OG0003510	EC042_0541	UTI89_C0526
OG0003511	EC042_0653A	UTI89_C0621
OG0003512	EC042_1005	UTI89_C0986
OG0003513	EC042_1135	UTI89_C1193
OG0003514	EC042_1388	UTI89_C1531
OG0003515	EC042_1442	UTI89_C1597
OG0003516	EC042_1654	UTI89_C1740
OG0003517	EC042_1880	UTI89_C1906
OG0003518	EC042_1883	UTI89_C1910
OG0003519	EC042_2016	UTI89_C2052
OG0003520	EC042_2398	UTI89_C2439
OG0003521	EC042_2850, EC042_2433	UTI89_C2469
OG0003522	EC042_2563	UTI89_C2607
OG0003524	EC042_2890	UTI89_C3058
OG0003525	EC042_2903	UTI89_C3072
OG0003526	EC042_2907	UTI89_C3076
OG0003527	EC042_3396	UTI89_C3540
OG0003528	EC042_3403	UTI89_C3546
OG0003529	EC042_3469	UTI89_C3610
OG0003530	EC042_3707	UTI89_C3951
OG0003531	EC042_4058	UTI89_C4252
OG0003532	EC042_4486	UTI89_C4714
OG0003536	EC042_2139, EC042_1507	UTI89_C5128
OG0003540	EC042_0052, EC042_pAA017	UTI89_P057
OG0003543	EC042_0138	UTI89_C0152
OG0003544	EC042_0139	UTI89_C0153
OG0003545	EC042_0141	UTI89_C0155
OG0003546	EC042_4504	UTI89_C4995, UTI89_C1146
OG0003548	EC042_3205	UTI89_C4953
OG0003551	EC042_2235	UTI89_C2247
OG0003555	EC042_0235	UTI89_C0258
OG0003556	EC042_0317	UTI89_C0303
OG0003557	EC042_0318	UTI89_C0305
OG0003558	EC042_0319	UTI89_C0306
OG0003559	EC042_0320	UTI89_C0307
OG0003560	EC042_0321	UTI89_C0308
OG0003561	EC042_0322	UTI89_C0309
OG0003562	EC042_0335	UTI89_C0323
OG0003563	EC042_0337	UTI89_C0326
OG0003565	EC042_0414	UTI89_C0399
OG0003566	EC042_0581	UTI89_C0568
OG0003568	EC042_0691	UTI89_C0653
OG0003570	EC042_1003	UTI89_C0984
OG0003573	EC042_3192	UTI89_C1104, UTI89_C4950
OG0003576	EC042_1115	UTI89_C1171
OG0003577	EC042_1191	UTI89_C1249
OG0003578	EC042_1192	UTI89_C1250
OG0003579	EC042_1723	UTI89_C1460
OG0003580	EC042_1722	UTI89_C1461
OG0003581	EC042_1321	UTI89_C5100, UTI89_C1469
OG0003582	EC042_1353, EC042_1702	UTI89_C1494
OG0003583	EC042_1355	UTI89_C1495, UTI89_C1310
OG0003584	EC042_1363	UTI89_C1318, UTI89_C1503
OG0003587	EC042_0796	UTI89_C5089, UTI89_C0942
OG0003588	EC042_2191, EC042_1330	UTI89_C0945
OG0003591	EC042_1519	UTI89_C1337
OG0003592	EC042_1520	UTI89_C1338
OG0003593	EC042_1521	UTI89_C1339
OG0003594	EC042_1211	UTI89_C1347
OG0003596	EC042_1222	UTI89_C1356
OG0003597	EC042_1248	UTI89_C1384
OG0003598	EC042_1249	UTI89_C1385
OG0003599	EC042_1250	UTI89_C1386
OG0003600	EC042_1251	UTI89_C1387
OG0003601	EC042_1252	UTI89_C1388
OG0003602	EC042_1280	UTI89_C1419
OG0003603	EC042_1393	UTI89_C1536
OG0003611	EC042_1587	UTI89_C1678
OG0003612	EC042_1610	UTI89_C0513, UTI89_C1695
OG0003613	EC042_1628	UTI89_C1710
OG0003614	EC042_1632	UTI89_C1714
OG0003624	EC042_1863	UTI89_C1888
OG0003625	EC042_4379, EC042_1886, EC042_4064	UTI89_C1913
OG0003626	EC042_1940	UTI89_C1970
OG0003628	EC042_1965	UTI89_C1997
OG0003629	EC042_2066	UTI89_C2103
OG0003630	EC042_2092	UTI89_C2132
OG0003633	EC042_2113	UTI89_C2156
OG0003634	EC042_2120	UTI89_C2164
OG0003635	EC042_2220	UTI89_C2191
OG0003639	EC042_4554, EC042_3182	UTI89_C2237
OG0003642	EC042_2292	UTI89_C2329
OG0003643	EC042_2293	UTI89_C2330
OG0003644	EC042_2344	UTI89_C2386
OG0003646	EC042_2360	UTI89_C2399
OG0003648	EC042_2460	UTI89_C2501
OG0003649	EC042_2461	UTI89_C2502
OG0003650	EC042_2464	UTI89_C2505
OG0003651	EC042_2465	UTI89_C2506
OG0003655	EC042_2595A	UTI89_C2708
OG0003656	EC042_2704	UTI89_C2819
OG0003657	EC042_2705	UTI89_C2821
OG0003660	EC042_2132, EC042_1515	UTI89_C5137
OG0003662	EC042_2197, EC042_1715	UTI89_C3000
OG0003670	EC042_2972	UTI89_C3142
OG0003671	EC042_4525, EC042_4563	UTI89_C3191
OG0003672	EC042_4572, EC042_4540	UTI89_C3205
OG0003680	EC042_3142	UTI89_C3321
OG0003682	EC042_3148	UTI89_C3330
OG0003684	EC042_4791	UTI89_P038
OG0003686	EC042_3233	UTI89_C3371, UTI89_C3365
OG0003690	EC042_3319, EC042_4776	UTI89_C3462
OG0003691	EC042_3320, EC042_4780	UTI89_C3463
OG0003692	EC042_3334	UTI89_C3478
OG0003693	EC042_3343	UTI89_C3487
OG0003694	EC042_3365	UTI89_C3510
OG0003700	EC042_3653	UTI89_C3890
OG0003706	EC042_3763	UTI89_C4000
OG0003707	EC042_3764	UTI89_C4001
OG0003708	EC042_3774	UTI89_C4010
OG0003709	EC042_3795	UTI89_C4028, UTI89_P029
OG0003710	EC042_3796, EC042_pAA142	UTI89_C4033
OG0003711	EC042_3797	UTI89_C4034
OG0003712	EC042_3831	UTI89_C4063
OG0003713	EC042_3833	UTI89_C4065
OG0003714	EC042_3835	UTI89_C4067
OG0003724	EC042_4175	UTI89_C4359
OG0003731	EC042_4384	UTI89_C4583
OG0003732	EC042_4385	UTI89_C4584
OG0003733	EC042_4386	UTI89_C4585
OG0003734	EC042_4387	UTI89_C4586
OG0003735	EC042_4388	UTI89_C4587
OG0003736	EC042_4389	UTI89_C4588
OG0003739	EC042_4458	UTI89_C4686
OG0003745	EC042_4840	UTI89_C5043
OG0003748	EC042_0209	UTI89_C0236
OG0003749	EC042_0211	UTI89_C0238
OG0003750	EC042_0213	UTI89_C0240
OG0003751	EC042_0214	UTI89_C0241
OG0003752	EC042_0217	UTI89_C0244
OG0003753	EC042_0218	UTI89_C0245
OG0003754	EC042_0219	UTI89_C0246
OG0003755	EC042_0222	UTI89_C0249
OG0003756	EC042_0223	UTI89_C0250
OG0003757	EC042_0224	UTI89_C0251
OG0003758	EC042_0225	UTI89_C0252
OG0003759	EC042_0815	UTI89_C2669, UTI89_C1295
OG0003760	EC042_3967	UTI89_C2645
OG0003761	EC042_3968	UTI89_C2644
OG0003762	EC042_3969	UTI89_C2643
OG0003767	EC042_1580	UTI89_C1670
OG0003768	EC042_1793	UTI89_C1813
OG0003769	EC042_2551	UTI89_C2594
OG0003770	EC042_2908	UTI89_C3077
OG0003771	EC042_2909	UTI89_C3078
OG0003772	EC042_2962	UTI89_C3132
OG0003773	EC042_3002	UTI89_C3175
OG0003774	EC042_3045	UTI89_C4973
OG0003775	EC042_3243	UTI89_C3377
OG0003776	EC042_3245	UTI89_C3379
OG0003777	EC042_3246	UTI89_C3380
OG0003778	EC042_3247	UTI89_C3381
OG0003779	EC042_3249	UTI89_C3383
OG0003780	EC042_3251	UTI89_C3385
OG0003781	EC042_3252	UTI89_C3386
OG0003782	EC042_3253	UTI89_C3387
OG0003783	EC042_3254	UTI89_C3388
OG0003784	EC042_3255	UTI89_C3389
OG0003787	EC042_3574A	UTI89_C3745
OG0003788	EC042_4048	UTI89_C4243
OG0003789	EC042_4061	UTI89_C4257
OG0003791	EC042_4461	UTI89_C4689
OG0003792	EC042_4682A	UTI89_C4801
OG0003800	EC042_0836, EC042_2146, EC042_2154	UTI89_C2979
OG0003801	EC042_0831, EC042_2150, EC042_2151	UTI89_C2985
OG0003803	EC042_0051	UTI89_C0055
OG0003810	EC042_3191, EC042_4521	UTI89_C4949
OG0003812	EC042_0531	UTI89_C4925
OG0003814	EC042_0324	UTI89_C0313
OG0003815	EC042_0327	UTI89_C0315
OG0003816	EC042_0329	UTI89_C0317
OG0003817	EC042_0331	UTI89_C0319
OG0003818	EC042_0332	UTI89_C0320
OG0003822	EC042_0352	UTI89_C0347
OG0003823	EC042_0379	UTI89_C0369
OG0003848	EC042_3995A	UTI89_C0912
OG0003852	EC042_3997, EC042_2423	UTI89_C1093
OG0003853	EC042_2240	UTI89_C1094
OG0003857	EC042_1320	UTI89_C1468
OG0003860	EC042_1197	UTI89_C1255
OG0003868	EC042_1226A	UTI89_C1362
OG0003869	EC042_1231	UTI89_C1368
OG0003870	EC042_1247	UTI89_C1383
OG0003874	EC042_1586	UTI89_C1677
OG0003880	EC042_2208	UTI89_C2178
OG0003881	EC042_2209	UTI89_C2179
OG0003882	EC042_2210	UTI89_C2180
OG0003883	EC042_2211	UTI89_C2181
OG0003884	EC042_2212	UTI89_C2182
OG0003885	EC042_2213	UTI89_C2183
OG0003886	EC042_2214	UTI89_C2184
OG0003887	EC042_2215	UTI89_C2185
OG0003888	EC042_2216	UTI89_C2186
OG0003889	EC042_2217	UTI89_C2187
OG0003890	EC042_2218	UTI89_C2188
OG0003891	EC042_2219	UTI89_C2189
OG0003893	EC042_2231A	UTI89_C2233
OG0003894	EC042_2234	UTI89_C2246
OG0003895	EC042_4792	UTI89_C2248
OG0003896	EC042_3224, EC042_2247A	UTI89_C2277
OG0003897	EC042_2250	UTI89_C2280
OG0003903	EC042_2514	UTI89_C2553
OG0003904	EC042_2711	UTI89_C2828
OG0003905	EC042_2712	UTI89_C2829
OG0003906	EC042_2713	UTI89_C2830
OG0003907	EC042_2869	UTI89_C3030
OG0003908	EC042_2870	UTI89_C3031
OG0003910	EC042_2926	UTI89_C3095
OG0003911	EC042_2975	UTI89_C3145
OG0003912	EC042_4526	UTI89_C3192
OG0003913	EC042_4527	UTI89_C3193
OG0003914	EC042_4528	UTI89_C3194
OG0003915	EC042_4529	UTI89_C3196
OG0003916	EC042_4533	UTI89_C3198
OG0003917	EC042_4537	UTI89_C3202
OG0003918	EC042_4539	UTI89_C3204
OG0003919	EC042_4544	UTI89_C3208
OG0003920	EC042_4545	UTI89_C3209
OG0003924	EC042_4591	UTI89_C4944
OG0003925	EC042_3230	UTI89_C3362
OG0003926	EC042_3231	UTI89_C3363
OG0003927	EC042_3232	UTI89_C3364
OG0003928	EC042_3234	UTI89_C3366
OG0003929	EC042_3235	UTI89_C3367
OG0003930	EC042_4771, EC042_pAA022	UTI89_C2304
OG0003931	EC042_3240	UTI89_C3375
OG0003934	EC042_3315	UTI89_C3458
OG0003935	EC042_3316	UTI89_C3459
OG0003936	EC042_3317	UTI89_C3460
OG0003937	EC042_3318	UTI89_C3461
OG0003938	EC042_3329	UTI89_C3473
OG0003939	EC042_3330	UTI89_C3474
OG0003940	EC042_3331	UTI89_C3475
OG0003941	EC042_3338	UTI89_C3482
OG0003957	EC042_3690	UTI89_C3931
OG0003958	EC042_3691	UTI89_C3932
OG0003959	EC042_3694	UTI89_C3936
OG0003960	EC042_3762	UTI89_C3999
OG0003961	EC042_3766	UTI89_C4003
OG0003962	EC042_3767	UTI89_C4004
OG0003963	EC042_3768	UTI89_C4005
OG0003965	EC042_3794	UTI89_C4027
OG0003966	EC042_3798	UTI89_C4035
OG0003967	EC042_3799	UTI89_C4036
OG0003968	EC042_3801	UTI89_C4038
OG0003970	EC042_3899	UTI89_C4130
OG0003974	EC042_3190, EC042_4522	UTI89_C4948
OG0003975	EC042_0232	UTI89_P037
OG0003976	EC042_3203	UTI89_C4951
OG0003977	EC042_3214	UTI89_C4981
OG0003978	EC042_3217	UTI89_C4984
OG0003979	EC042_3218	UTI89_C4986
OG0003980	EC042_3219	UTI89_C4988
