original_gene_id	renamed_gene_id
EcHS_A3677	CP000802_1_3680
EcHS_A3678	CP000802_1_3681
EcHS_A3679	CP000802_1_3682
EcHS_A3680	CP000802_1_3683
EcHS_A3681	CP000802_1_3684
EcHS_A3683	CP000802_1_3685
EcHS_A3684	CP000802_1_3686
EcHS_A3685	CP000802_1_3687
EcHS_A3686	CP000802_1_3688
EcHS_A3687	CP000802_1_3689
EcHS_A3688	CP000802_1_3690
EcHS_A3689	CP000802_1_3691
EcHS_A3690	CP000802_1_3692
EcHS_A3691	CP000802_1_3693
EcHS_A3692	CP000802_1_3694
EcHS_A3693	CP000802_1_3695
EcHS_A3694	CP000802_1_3696
EcHS_A3695	CP000802_1_3697
EcHS_A3696	CP000802_1_3698
EcHS_A3697	CP000802_1_3699
EcHS_A3698	CP000802_1_3700
EcHS_A3699	CP000802_1_3701
EcHS_A3700	CP000802_1_3702
EcHS_A3701	CP000802_1_3703
EcHS_A3702	CP000802_1_3704
EcHS_A3703	CP000802_1_3705
EcHS_A3704	CP000802_1_3706
EcHS_A3705	CP000802_1_3707
EcHS_A3706	CP000802_1_3708
EcHS_A3707	CP000802_1_3709
EcHS_A3708	CP000802_1_3710
EcHS_A3709	CP000802_1_3711
EcHS_A3710	CP000802_1_3712
EcHS_A3711	CP000802_1_3713
EcHS_A3712	CP000802_1_3714
EcHS_A3713	CP000802_1_3715
EcHS_A3714	CP000802_1_3716
EcHS_A3715	CP000802_1_3717
EcHS_A3716	CP000802_1_3718
EcHS_A3717	CP000802_1_3719
EcHS_A3718	CP000802_1_3720
EcHS_A4788	CP000802_1_3721
EcHS_A3719	CP000802_1_3722
EcHS_A3720	CP000802_1_3723
EcHS_A3721	CP000802_1_3724
EcHS_A3722	CP000802_1_3725
EcHS_A3723	CP000802_1_3726
EcHS_A3724	CP000802_1_3727
EcHS_A3725	CP000802_1_3728
EcHS_A3726	CP000802_1_3729
EcHS_A3727	CP000802_1_3730
EcHS_A3728	CP000802_1_3731
EcHS_A3729	CP000802_1_3732
EcHS_A3730	CP000802_1_3733
EcHS_A3731	CP000802_1_3734
EcHS_A3732	CP000802_1_3735
EcHS_A3734	CP000802_1_3736
EcHS_A3733	CP000802_1_3737
EcHS_A3735	CP000802_1_3738
EcHS_A3736	CP000802_1_3739
EcHS_A3737	CP000802_1_3740
EcHS_A3738	CP000802_1_3741
EcHS_A3739	CP000802_1_3742
EcHS_A3740	CP000802_1_3743
EcHS_A3741	CP000802_1_3744
EcHS_A3742	CP000802_1_3745
EcHS_A3743	CP000802_1_3746
EcHS_A3744	CP000802_1_3747
EcHS_A3745	CP000802_1_3748
EcHS_A4705	CP000802_1_3749
EcHS_A3747	CP000802_1_3750
EcHS_A3748	CP000802_1_3751
EcHS_A3750	CP000802_1_3752
EcHS_A3749	CP000802_1_3753
EcHS_A3751	CP000802_1_3754
EcHS_A3752	CP000802_1_3755
EcHS_A3753	CP000802_1_3756
EcHS_A3754	CP000802_1_3757
EcHS_A3755	CP000802_1_3758
EcHS_A3756	CP000802_1_3759
EcHS_A3757	CP000802_1_3760
EcHS_A3758	CP000802_1_3761
EcHS_A3759	CP000802_1_3762
EcHS_A3760	CP000802_1_3763
EcHS_A3761	CP000802_1_3764
EcHS_A3762	CP000802_1_3765
EcHS_A3763	CP000802_1_3766
EcHS_A3764	CP000802_1_3767
EcHS_A3765	CP000802_1_3768
EcHS_A3766	CP000802_1_3769
EcHS_A3767	CP000802_1_3770
EcHS_A3768	CP000802_1_3771
EcHS_A3769	CP000802_1_3772
EcHS_A3770	CP000802_1_3773
EcHS_A3771	CP000802_1_3774
EcHS_A3772	CP000802_1_3775
EcHS_A3773	CP000802_1_3776
EcHS_A3774	CP000802_1_3777
EcHS_A3775	CP000802_1_3778
EcHS_A3776	CP000802_1_3779
EcHS_A3777	CP000802_1_3780
EcHS_A3778	CP000802_1_3781
EcHS_A3779	CP000802_1_3782
EcHS_A3780	CP000802_1_3783
EcHS_A3781	CP000802_1_3784
EcHS_A3782	CP000802_1_3785
EcHS_A3783	CP000802_1_3786
EcHS_A3784	CP000802_1_3787
EcHS_A3785	CP000802_1_3788
EcHS_A3786	CP000802_1_3789
EcHS_A3787	CP000802_1_3790
EcHS_A3788	CP000802_1_3791
EcHS_A3789	CP000802_1_3792
EcHS_A3790	CP000802_1_3793
EcHS_A3791	CP000802_1_3794
EcHS_A3792	CP000802_1_3795
EcHS_A3793	CP000802_1_3796
EcHS_A3794	CP000802_1_3797
EcHS_A3795	CP000802_1_3798
EcHS_A3796	CP000802_1_3799
EcHS_A3798	CP000802_1_3800
EcHS_A3797	CP000802_1_3801
EcHS_A3799	CP000802_1_3802
EcHS_A3801	CP000802_1_3803
EcHS_A3802	CP000802_1_3804
EcHS_A3803	CP000802_1_3805
EcHS_A3804	CP000802_1_3806
EcHS_A3805	CP000802_1_3807
EcHS_A3806	CP000802_1_3808
EcHS_A3807	CP000802_1_3809
EcHS_A3808	CP000802_1_3810
EcHS_A3809	CP000802_1_3811
EcHS_A3810	CP000802_1_3812
EcHS_A3811	CP000802_1_3813
EcHS_A3812	CP000802_1_3814
EcHS_A3813	CP000802_1_3815
EcHS_A3814	CP000802_1_3816
EcHS_A3815	CP000802_1_3817
EcHS_A3816	CP000802_1_3818
EcHS_A3817	CP000802_1_3819
EcHS_A3818	CP000802_1_3820
EcHS_A3819	CP000802_1_3821
EcHS_A3820	CP000802_1_3822
EcHS_A3821	CP000802_1_3823
EcHS_A3822	CP000802_1_3824
EcHS_A3823	CP000802_1_3825
EcHS_A3824	CP000802_1_3826
EcHS_A3825	CP000802_1_3827
EcHS_A3826	CP000802_1_3828
EcHS_A3827	CP000802_1_3829
EcHS_A3828	CP000802_1_3830
EcHS_A3829	CP000802_1_3831
EcHS_A3830	CP000802_1_3832
EcHS_A3831	CP000802_1_3833
EcHS_A3832	CP000802_1_3834
EcHS_A3833	CP000802_1_3835
EcHS_A3834	CP000802_1_3836
EcHS_A3835	CP000802_1_3837
EcHS_A3836	CP000802_1_3838
EcHS_A3837	CP000802_1_3839
EcHS_A3838	CP000802_1_3840
EcHS_A3839	CP000802_1_3841
EcHS_A3840	CP000802_1_3842
EcHS_A3841	CP000802_1_3843
EcHS_A3842	CP000802_1_3844
EcHS_A3843	CP000802_1_3845
EcHS_A3844	CP000802_1_3846
EcHS_A3845	CP000802_1_3847
EcHS_A3846	CP000802_1_3848
EcHS_A3847	CP000802_1_3849
EcHS_A3848	CP000802_1_3850
EcHS_A3849	CP000802_1_3851
EcHS_A3850	CP000802_1_3852
EcHS_A3851	CP000802_1_3853
EcHS_A3852	CP000802_1_3854
EcHS_A3853	CP000802_1_3855
EcHS_A3854	CP000802_1_3856
EcHS_A3855	CP000802_1_3857
EcHS_A3857	CP000802_1_3858
EcHS_A3858	CP000802_1_3859
EcHS_A3859	CP000802_1_3860
EcHS_A3860	CP000802_1_3861
EcHS_A3861	CP000802_1_3862
EcHS_A3862	CP000802_1_3863
EcHS_A3863	CP000802_1_3864
EcHS_A3864	CP000802_1_3865
EcHS_A3865	CP000802_1_3866
EcHS_A3866	CP000802_1_3867
EcHS_A3867	CP000802_1_3868
EcHS_A3868	CP000802_1_3869
EcHS_A4706	CP000802_1_3870
EcHS_A3870	CP000802_1_3871
EcHS_A3871	CP000802_1_3872
EcHS_A3872	CP000802_1_3873
EcHS_A3873	CP000802_1_3874
EcHS_A3874	CP000802_1_3875
EcHS_A3875	CP000802_1_3876
EcHS_A3876	CP000802_1_3877
EcHS_A3877	CP000802_1_3878
EcHS_A3878	CP000802_1_3879
EcHS_A3879	CP000802_1_3880
EcHS_A3880	CP000802_1_3881
EcHS_A3881	CP000802_1_3882
EcHS_A3882	CP000802_1_3883
EcHS_A3883	CP000802_1_3884
EcHS_A3884	CP000802_1_3885
EcHS_A3885	CP000802_1_3886
EcHS_A3886	CP000802_1_3887
EcHS_A3887	CP000802_1_3888
EcHS_A3888	CP000802_1_3889
EcHS_A3889	CP000802_1_3890
EcHS_A3890	CP000802_1_3891
EcHS_A3891	CP000802_1_3892
EcHS_A3893	CP000802_1_3893
EcHS_A3894	CP000802_1_3894
EcHS_A3895	CP000802_1_3895
EcHS_A3896	CP000802_1_3896
EcHS_A3897	CP000802_1_3897
EcHS_A3898	CP000802_1_3898
EcHS_A3899	CP000802_1_3899
EcHS_A3900	CP000802_1_3900
EcHS_A3901	CP000802_1_3901
EcHS_A3902	CP000802_1_3902
EcHS_A3903	CP000802_1_3903
EcHS_A3904	CP000802_1_3904
EcHS_A3905	CP000802_1_3905
EcHS_A3906	CP000802_1_3906
EcHS_A3907	CP000802_1_3907
EcHS_A3908	CP000802_1_3908
EcHS_A3909	CP000802_1_3909
EcHS_A3910	CP000802_1_3910
EcHS_A3911	CP000802_1_3911
EcHS_A3912	CP000802_1_3912
EcHS_A3913	CP000802_1_3913
EcHS_A3914	CP000802_1_3914
EcHS_A3915	CP000802_1_3915
EcHS_A3916	CP000802_1_3916
EcHS_A3917	CP000802_1_3917
EcHS_A3918	CP000802_1_3918
EcHS_A3919	CP000802_1_3919
EcHS_A3920	CP000802_1_3920
EcHS_A3921	CP000802_1_3921
EcHS_A3922	CP000802_1_3922
EcHS_A3923	CP000802_1_3923
EcHS_A3924	CP000802_1_3924
EcHS_A3925	CP000802_1_3925
EcHS_A3926	CP000802_1_3926
EcHS_A3927	CP000802_1_3927
EcHS_A3928	CP000802_1_3928
EcHS_A3929	CP000802_1_3929
EcHS_A3930	CP000802_1_3930
EcHS_A3931	CP000802_1_3931
EcHS_A3932	CP000802_1_3932
EcHS_A3933	CP000802_1_3933
EcHS_A3934	CP000802_1_3934
EcHS_A3935	CP000802_1_3935
EcHS_A3936	CP000802_1_3936
EcHS_A3937	CP000802_1_3937
EcHS_A3938	CP000802_1_3938
EcHS_A3939	CP000802_1_3939
EcHS_A3940	CP000802_1_3940
EcHS_A3941	CP000802_1_3941
EcHS_A3942	CP000802_1_3942
EcHS_A3943	CP000802_1_3943
EcHS_A3944	CP000802_1_3944
EcHS_A3945	CP000802_1_3945
EcHS_A3946	CP000802_1_3946
EcHS_A3947	CP000802_1_3947
EcHS_A3948	CP000802_1_3948
EcHS_A3949	CP000802_1_3949
EcHS_A3950	CP000802_1_3950
EcHS_A3951	CP000802_1_3951
EcHS_A3952	CP000802_1_3952
EcHS_A3953	CP000802_1_3953
EcHS_A3954	CP000802_1_3954
EcHS_A3955	CP000802_1_3955
EcHS_A3956	CP000802_1_3956
EcHS_A3957	CP000802_1_3957
EcHS_A3958	CP000802_1_3958
EcHS_A3959	CP000802_1_3959
EcHS_A3960	CP000802_1_3960
EcHS_A3961	CP000802_1_3961
EcHS_A3962	CP000802_1_3962
EcHS_A3963	CP000802_1_3963
EcHS_A3964	CP000802_1_3964
EcHS_A3965	CP000802_1_3965
EcHS_A3966	CP000802_1_3966
EcHS_A3967	CP000802_1_3967
EcHS_A3968	CP000802_1_3968
EcHS_A3969	CP000802_1_3969
EcHS_A3970	CP000802_1_3970
EcHS_A3971	CP000802_1_3971
EcHS_A3972	CP000802_1_3972
EcHS_A3973	CP000802_1_3973
EcHS_A3974	CP000802_1_3974
EcHS_A4789	CP000802_1_3975
EcHS_A4707	CP000802_1_3976
EcHS_A4790	CP000802_1_3977
EcHS_A4791	CP000802_1_3978
EcHS_A4708	CP000802_1_3979
EcHS_A4709	CP000802_1_3980
EcHS_A3981	CP000802_1_3981
EcHS_A3982	CP000802_1_3982
EcHS_A3983	CP000802_1_3983
EcHS_A3984	CP000802_1_3984
EcHS_A3985	CP000802_1_3985
EcHS_A3986	CP000802_1_3986
EcHS_A3987	CP000802_1_3987
EcHS_A3988	CP000802_1_3988
EcHS_A3989	CP000802_1_3989
EcHS_A3991	CP000802_1_3990
EcHS_A3990	CP000802_1_3991
EcHS_A3992	CP000802_1_3992
EcHS_A3993	CP000802_1_3993
EcHS_A3994	CP000802_1_3994
EcHS_A3995	CP000802_1_3995
EcHS_A3996	CP000802_1_3996
EcHS_A3997	CP000802_1_3997
EcHS_A3998	CP000802_1_3998
EcHS_A3999	CP000802_1_3999
EcHS_A4000	CP000802_1_4000
EcHS_A4001	CP000802_1_4001
EcHS_A4002	CP000802_1_4002
EcHS_A4003	CP000802_1_4003
EcHS_A4004	CP000802_1_4004
EcHS_A4005	CP000802_1_4005
EcHS_A4006	CP000802_1_4006
EcHS_A4007	CP000802_1_4007
EcHS_A4008	CP000802_1_4008
EcHS_A4009	CP000802_1_4009
EcHS_A4010	CP000802_1_4010
EcHS_A4011	CP000802_1_4011
EcHS_A4012	CP000802_1_4012
EcHS_A4013	CP000802_1_4013
EcHS_A4014	CP000802_1_4014
EcHS_A4710	CP000802_1_4015
EcHS_A4711	CP000802_1_4016
EcHS_A4712	CP000802_1_4017
EcHS_A4713	CP000802_1_4018
EcHS_A4019	CP000802_1_4019
EcHS_A4020	CP000802_1_4020
EcHS_A4021	CP000802_1_4021
EcHS_A4792	CP000802_1_4022
EcHS_A4022	CP000802_1_4023
EcHS_A4023	CP000802_1_4024
EcHS_A4024	CP000802_1_4025
EcHS_A4025	CP000802_1_4026
EcHS_A4026	CP000802_1_4027
EcHS_A4028	CP000802_1_4028
EcHS_A4029	CP000802_1_4029
EcHS_A4030	CP000802_1_4030
EcHS_A4031	CP000802_1_4031
EcHS_A4032	CP000802_1_4032
EcHS_A4033	CP000802_1_4033
EcHS_A4034	CP000802_1_4034
EcHS_A4035	CP000802_1_4035
EcHS_A4036	CP000802_1_4036
EcHS_A4037	CP000802_1_4037
EcHS_A4038	CP000802_1_4038
EcHS_A4040	CP000802_1_4039
EcHS_A4039	CP000802_1_4040
EcHS_A4041	CP000802_1_4041
EcHS_A4042	CP000802_1_4042
EcHS_A4043	CP000802_1_4043
EcHS_A4044	CP000802_1_4044
EcHS_A4045	CP000802_1_4045
EcHS_A4046	CP000802_1_4046
EcHS_A4047	CP000802_1_4047
EcHS_A4048	CP000802_1_4048
EcHS_A4049	CP000802_1_4049
EcHS_A4050	CP000802_1_4050
EcHS_A4051	CP000802_1_4051
EcHS_A4052	CP000802_1_4052
EcHS_A4053	CP000802_1_4053
EcHS_A4054	CP000802_1_4054
EcHS_A4055	CP000802_1_4055
EcHS_A4056	CP000802_1_4056
EcHS_A4057	CP000802_1_4057
EcHS_A4058	CP000802_1_4058
EcHS_A4059	CP000802_1_4059
EcHS_A4060	CP000802_1_4060
EcHS_A4061	CP000802_1_4061
EcHS_A4062	CP000802_1_4062
EcHS_A4063	CP000802_1_4063
EcHS_A4064	CP000802_1_4064
EcHS_A4065	CP000802_1_4065
EcHS_A4066	CP000802_1_4066
EcHS_A4067	CP000802_1_4067
EcHS_A4068	CP000802_1_4068
EcHS_A4069	CP000802_1_4069
EcHS_A4070	CP000802_1_4070
EcHS_A4071	CP000802_1_4071
EcHS_A4072	CP000802_1_4072
EcHS_A4073	CP000802_1_4073
EcHS_A4793	CP000802_1_4074
EcHS_A4714	CP000802_1_4075
EcHS_A4715	CP000802_1_4076
EcHS_A4794	CP000802_1_4077
EcHS_A4795	CP000802_1_4078
EcHS_A4079	CP000802_1_4079
EcHS_A4080	CP000802_1_4080
EcHS_A4081	CP000802_1_4081
EcHS_A4082	CP000802_1_4082
EcHS_A4083	CP000802_1_4083
EcHS_A4084	CP000802_1_4084
EcHS_A4085	CP000802_1_4085
EcHS_A4086	CP000802_1_4086
EcHS_A4087	CP000802_1_4087
EcHS_A4088	CP000802_1_4088
EcHS_A4796	CP000802_1_4089
EcHS_A4089	CP000802_1_4090
EcHS_A4797	CP000802_1_4091
EcHS_A4091	CP000802_1_4092
EcHS_A4092	CP000802_1_4093
EcHS_A4093	CP000802_1_4094
EcHS_A4094	CP000802_1_4095
EcHS_A4095	CP000802_1_4096
EcHS_A4096	CP000802_1_4097
EcHS_A4097	CP000802_1_4098
EcHS_A4098	CP000802_1_4099
EcHS_A4099	CP000802_1_4100
EcHS_A4100	CP000802_1_4101
EcHS_A4101	CP000802_1_4102
EcHS_A4102	CP000802_1_4103
EcHS_A4103	CP000802_1_4104
EcHS_A4104	CP000802_1_4105
EcHS_A4105	CP000802_1_4106
EcHS_A4106	CP000802_1_4107
EcHS_A4107	CP000802_1_4108
EcHS_A4108	CP000802_1_4109
EcHS_A4109	CP000802_1_4110
EcHS_A4110	CP000802_1_4111
EcHS_A4111	CP000802_1_4112
EcHS_A4112	CP000802_1_4113
EcHS_A4113	CP000802_1_4114
EcHS_A4114	CP000802_1_4115
EcHS_A4115	CP000802_1_4116
EcHS_A4117	CP000802_1_4117
EcHS_A4118	CP000802_1_4118
EcHS_A4119	CP000802_1_4119
EcHS_A4120	CP000802_1_4120
EcHS_A4121	CP000802_1_4121
EcHS_A4122	CP000802_1_4122
EcHS_A4123	CP000802_1_4123
EcHS_A4124	CP000802_1_4124
EcHS_A4125	CP000802_1_4125
EcHS_A4126	CP000802_1_4126
EcHS_A4127	CP000802_1_4127
EcHS_A4128	CP000802_1_4128
EcHS_A4129	CP000802_1_4129
EcHS_A4130	CP000802_1_4130
EcHS_A4132	CP000802_1_4131
EcHS_A4133	CP000802_1_4132
EcHS_A4134	CP000802_1_4133
EcHS_A4135	CP000802_1_4134
EcHS_A4136	CP000802_1_4135
EcHS_A4137	CP000802_1_4136
EcHS_A4138	CP000802_1_4137
EcHS_A4139	CP000802_1_4138
EcHS_A4140	CP000802_1_4139
EcHS_A4141	CP000802_1_4140
EcHS_A4142	CP000802_1_4141
EcHS_A4143	CP000802_1_4142
EcHS_A4144	CP000802_1_4143
EcHS_A4145	CP000802_1_4144
EcHS_A4146	CP000802_1_4145
EcHS_A4147	CP000802_1_4146
EcHS_A4148	CP000802_1_4147
EcHS_A4149	CP000802_1_4148
EcHS_A4150	CP000802_1_4149
EcHS_A4151	CP000802_1_4150
EcHS_A4152	CP000802_1_4151
EcHS_A4153	CP000802_1_4152
EcHS_A4154	CP000802_1_4153
EcHS_A4155	CP000802_1_4154
EcHS_A4156	CP000802_1_4155
EcHS_A4157	CP000802_1_4156
EcHS_A4158	CP000802_1_4157
EcHS_A4159	CP000802_1_4158
EcHS_A4160	CP000802_1_4159
EcHS_A4161	CP000802_1_4160
EcHS_A4162	CP000802_1_4161
EcHS_A4163	CP000802_1_4162
EcHS_A4164	CP000802_1_4163
EcHS_A4165	CP000802_1_4164
EcHS_A4166	CP000802_1_4165
EcHS_A4167	CP000802_1_4166
EcHS_A4168	CP000802_1_4167
EcHS_A4169	CP000802_1_4168
EcHS_A4170	CP000802_1_4169
EcHS_A4171	CP000802_1_4170
EcHS_A4173	CP000802_1_4171
EcHS_A4172	CP000802_1_4172
EcHS_A4174	CP000802_1_4173
EcHS_A4175	CP000802_1_4174
EcHS_A4176	CP000802_1_4175
EcHS_A4177	CP000802_1_4176
EcHS_A4178	CP000802_1_4177
EcHS_A4179	CP000802_1_4178
EcHS_A4180	CP000802_1_4179
EcHS_A4181	CP000802_1_4180
EcHS_A4182	CP000802_1_4181
EcHS_A4183	CP000802_1_4182
EcHS_A4184	CP000802_1_4183
EcHS_A4185	CP000802_1_4184
EcHS_A4186	CP000802_1_4185
EcHS_A4187	CP000802_1_4186
EcHS_A4188	CP000802_1_4187
EcHS_A4189	CP000802_1_4188
EcHS_A4190	CP000802_1_4189
EcHS_A4191	CP000802_1_4190
EcHS_A4192	CP000802_1_4191
EcHS_A4193	CP000802_1_4192
EcHS_A4194	CP000802_1_4193
EcHS_A4798	CP000802_1_4194
EcHS_A4195	CP000802_1_4195
EcHS_A4196	CP000802_1_4196
EcHS_A4197	CP000802_1_4197
EcHS_A4198	CP000802_1_4198
EcHS_A4199	CP000802_1_4199
EcHS_A4200	CP000802_1_4200
EcHS_A4201	CP000802_1_4201
EcHS_A4800	CP000802_1_4202
EcHS_A4716	CP000802_1_4203
EcHS_A4801	CP000802_1_4204
EcHS_A4802	CP000802_1_4205
EcHS_A4206	CP000802_1_4206
EcHS_A4207	CP000802_1_4207
EcHS_A4208	CP000802_1_4208
EcHS_A4717	CP000802_1_4209
EcHS_A4718	CP000802_1_4210
EcHS_A4719	CP000802_1_4211
EcHS_A4720	CP000802_1_4212
EcHS_A4213	CP000802_1_4213
EcHS_A4214	CP000802_1_4214
EcHS_A4215	CP000802_1_4215
EcHS_A4216	CP000802_1_4216
EcHS_A4217	CP000802_1_4217
EcHS_A4218	CP000802_1_4218
EcHS_A4219	CP000802_1_4219
EcHS_A4220	CP000802_1_4220
EcHS_A4221	CP000802_1_4221
EcHS_A4222	CP000802_1_4222
EcHS_A4803	CP000802_1_4223
EcHS_A4223	CP000802_1_4224
EcHS_A4224	CP000802_1_4225
EcHS_A4225	CP000802_1_4226
EcHS_A4226	CP000802_1_4227
EcHS_A4227	CP000802_1_4228
EcHS_A4228	CP000802_1_4229
EcHS_A4229	CP000802_1_4230
EcHS_A4230	CP000802_1_4231
EcHS_A4231	CP000802_1_4232
EcHS_A4232	CP000802_1_4233
EcHS_A4233	CP000802_1_4234
EcHS_A4234	CP000802_1_4235
EcHS_A4235	CP000802_1_4236
EcHS_A4236	CP000802_1_4237
EcHS_A4237	CP000802_1_4238
EcHS_A4238	CP000802_1_4239
EcHS_A4239	CP000802_1_4240
EcHS_A4240	CP000802_1_4241
EcHS_A4241	CP000802_1_4242
EcHS_A4805	CP000802_1_4243
EcHS_A4721	CP000802_1_4244
EcHS_A4806	CP000802_1_4245
EcHS_A4807	CP000802_1_4246
EcHS_A4246	CP000802_1_4247
EcHS_A4247	CP000802_1_4248
EcHS_A4248	CP000802_1_4249
EcHS_A4249	CP000802_1_4250
EcHS_A4250	CP000802_1_4251
EcHS_A4251	CP000802_1_4252
EcHS_A4253	CP000802_1_4253
EcHS_A4254	CP000802_1_4254
EcHS_A4255	CP000802_1_4255
EcHS_A4256	CP000802_1_4256
EcHS_A4257	CP000802_1_4257
EcHS_A4258	CP000802_1_4258
EcHS_A4259	CP000802_1_4259
EcHS_A4260	CP000802_1_4260
EcHS_A4261	CP000802_1_4261
EcHS_A4262	CP000802_1_4262
EcHS_A4263	CP000802_1_4263
EcHS_A4264	CP000802_1_4264
EcHS_A4265	CP000802_1_4265
EcHS_A4266	CP000802_1_4266
EcHS_A4267	CP000802_1_4267
EcHS_A4268	CP000802_1_4268
EcHS_A4269	CP000802_1_4269
EcHS_A4270	CP000802_1_4270
EcHS_A4271	CP000802_1_4271
EcHS_A4272	CP000802_1_4272
EcHS_A4273	CP000802_1_4273
EcHS_A4274	CP000802_1_4274
EcHS_A4275	CP000802_1_4275
EcHS_A4276	CP000802_1_4276
EcHS_A4277	CP000802_1_4277
EcHS_A4278	CP000802_1_4278
EcHS_A4279	CP000802_1_4279
EcHS_A4280	CP000802_1_4280
EcHS_A4281	CP000802_1_4281
EcHS_A4282	CP000802_1_4282
EcHS_A4283	CP000802_1_4283
EcHS_A4284	CP000802_1_4284
EcHS_A4285	CP000802_1_4285
EcHS_A4286	CP000802_1_4286
EcHS_A4287	CP000802_1_4287
EcHS_A4288	CP000802_1_4288
EcHS_A4289	CP000802_1_4289
EcHS_A4290	CP000802_1_4290
EcHS_A4291	CP000802_1_4291
EcHS_A4292	CP000802_1_4292
EcHS_A4293	CP000802_1_4293
EcHS_A4294	CP000802_1_4294
EcHS_A4295	CP000802_1_4295
EcHS_A4296	CP000802_1_4296
EcHS_A4298	CP000802_1_4297
EcHS_A4299	CP000802_1_4298
EcHS_A4300	CP000802_1_4299
EcHS_A4301	CP000802_1_4300
EcHS_A4302	CP000802_1_4301
EcHS_A4303	CP000802_1_4302
EcHS_A4304	CP000802_1_4303
EcHS_A4305	CP000802_1_4304
EcHS_A4306	CP000802_1_4305
EcHS_A4307	CP000802_1_4306
EcHS_A4308	CP000802_1_4307
EcHS_A4309	CP000802_1_4308
EcHS_A4310	CP000802_1_4309
EcHS_A4311	CP000802_1_4310
EcHS_A4312	CP000802_1_4311
EcHS_A4313	CP000802_1_4312
EcHS_A4314	CP000802_1_4313
EcHS_A4315	CP000802_1_4314
EcHS_A4316	CP000802_1_4315
EcHS_A4317	CP000802_1_4316
EcHS_A4318	CP000802_1_4317
EcHS_A4319	CP000802_1_4318
EcHS_A4320	CP000802_1_4319
EcHS_A4321	CP000802_1_4320
EcHS_A4322	CP000802_1_4321
EcHS_A4323	CP000802_1_4322
EcHS_A4324	CP000802_1_4323
EcHS_A4325	CP000802_1_4324
EcHS_A4326	CP000802_1_4325
EcHS_A4327	CP000802_1_4326
EcHS_A4328	CP000802_1_4327
EcHS_A4329	CP000802_1_4328
EcHS_A4330	CP000802_1_4329
EcHS_A4331	CP000802_1_4330
EcHS_A4332	CP000802_1_4331
EcHS_A4333	CP000802_1_4332
EcHS_A4334	CP000802_1_4333
EcHS_A4335	CP000802_1_4334
EcHS_A4336	CP000802_1_4335
EcHS_A4337	CP000802_1_4336
EcHS_A4338	CP000802_1_4337
EcHS_A4339	CP000802_1_4338
EcHS_A4340	CP000802_1_4339
EcHS_A4341	CP000802_1_4340
EcHS_A4342	CP000802_1_4341
EcHS_A4343	CP000802_1_4342
EcHS_A4344	CP000802_1_4343
EcHS_A4345	CP000802_1_4344
EcHS_A4346	CP000802_1_4345
EcHS_A4347	CP000802_1_4346
EcHS_A4348	CP000802_1_4347
EcHS_A4349	CP000802_1_4348
EcHS_A4350	CP000802_1_4349
EcHS_A4351	CP000802_1_4350
EcHS_A4352	CP000802_1_4351
EcHS_A4353	CP000802_1_4352
EcHS_A4354	CP000802_1_4353
EcHS_A4355	CP000802_1_4354
EcHS_A4356	CP000802_1_4355
EcHS_A4357	CP000802_1_4356
EcHS_A4358	CP000802_1_4357
EcHS_A4359	CP000802_1_4358
EcHS_A4360	CP000802_1_4359
EcHS_A4361	CP000802_1_4360
EcHS_A4362	CP000802_1_4361
EcHS_A4363	CP000802_1_4362
EcHS_A4364	CP000802_1_4363
EcHS_A4365	CP000802_1_4364
EcHS_A4366	CP000802_1_4365
EcHS_A4367	CP000802_1_4366
EcHS_A4368	CP000802_1_4367
EcHS_A4369	CP000802_1_4368
EcHS_A4370	CP000802_1_4369
EcHS_A4371	CP000802_1_4370
EcHS_A4372	CP000802_1_4371
EcHS_A4373	CP000802_1_4372
EcHS_A4374	CP000802_1_4373
EcHS_A4722	CP000802_1_4374
EcHS_A4376	CP000802_1_4375
EcHS_A4377	CP000802_1_4376
EcHS_A4378	CP000802_1_4377
EcHS_A4379	CP000802_1_4378
EcHS_A4380	CP000802_1_4379
EcHS_A4381	CP000802_1_4380
EcHS_A4382	CP000802_1_4381
EcHS_A4383	CP000802_1_4382
EcHS_A4384	CP000802_1_4383
EcHS_A4385	CP000802_1_4384
EcHS_A4386	CP000802_1_4385
EcHS_A4387	CP000802_1_4386
EcHS_A4388	CP000802_1_4387
EcHS_A4389	CP000802_1_4388
EcHS_A4390	CP000802_1_4389
EcHS_A4391	CP000802_1_4390
EcHS_A4392	CP000802_1_4391
EcHS_A4393	CP000802_1_4392
EcHS_A4394	CP000802_1_4393
EcHS_A4395	CP000802_1_4394
EcHS_A4396	CP000802_1_4395
EcHS_A4397	CP000802_1_4396
EcHS_A4398	CP000802_1_4397
EcHS_A4399	CP000802_1_4398
EcHS_A4400	CP000802_1_4399
EcHS_A4401	CP000802_1_4400
EcHS_A4402	CP000802_1_4401
EcHS_A4404	CP000802_1_4402
EcHS_A4403	CP000802_1_4403
EcHS_A4723	CP000802_1_4404
EcHS_A4724	CP000802_1_4405
EcHS_A4725	CP000802_1_4406
EcHS_A4409	CP000802_1_4407
EcHS_A4408	CP000802_1_4408
EcHS_A4410	CP000802_1_4409
EcHS_A4411	CP000802_1_4410
EcHS_A4412	CP000802_1_4411
EcHS_A4413	CP000802_1_4412
EcHS_A4414	CP000802_1_4413
EcHS_A4415	CP000802_1_4414
EcHS_A4416	CP000802_1_4415
