Orthogroup	HS	LF82
OG0003290	EcHS_A2510	LF82_1583
OG0003291	EcHS_A2519	LF82_3617
OG0003292	EcHS_A2522	LF82_3619
OG0003294	EcHS_A2532	LF82_3078
OG0003295	EcHS_A2545	LF82_3622
OG0003296	EcHS_A2558	LF82_0409
OG0003297	EcHS_A2559	LF82_0426
OG0003298	EcHS_A2574	LF82_0594
OG0003299	EcHS_A2577	LF82_0582
OG0003300	EcHS_A2578	LF82_0581
OG0003301	EcHS_A2580	LF82_0586
OG0003302	EcHS_A2585	LF82_0591
OG0003303	EcHS_A2587	LF82_0583
OG0003304	EcHS_A2588	LF82_0596
OG0003305	EcHS_A2589	LF82_0593
OG0003306	EcHS_A2598	LF82_1466
OG0003307	EcHS_A2669	LF82_1474
OG0003308	EcHS_A2671	LF82_3107
OG0003309	EcHS_A2672	LF82_2180
OG0003311	EcHS_A2700	LF82_3634
OG0003312	EcHS_A2730	LF82_1433
OG0003315	EcHS_A2763	LF82_3117
OG0003316	EcHS_A2796	LF82_0782
OG0003317	EcHS_A2821	LF82_0553
OG0003319	EcHS_A2838	LF82_2170
OG0003320	EcHS_A2853	LF82_1071
OG0003321	EcHS_A2856	LF82_1068
OG0003322	EcHS_A2873	LF82_3138
OG0003323	EcHS_A2879	LF82_1965
OG0003324	EcHS_A2913	LF82_3153
OG0003325	EcHS_A2914	LF82_3643
OG0003326	EcHS_A2915	LF82_3144
OG0003328	EcHS_A2971	LF82_1698
OG0003329	EcHS_A2972	LF82_1697
OG0003330	EcHS_A2988	LF82_0109
OG0003331	EcHS_A3029	LF82_3164
OG0003332	EcHS_A3030	LF82_3165
OG0003333	EcHS_A3031	LF82_3166
OG0003334	EcHS_A3032	LF82_3167
OG0003335	EcHS_A3033	LF82_1080
OG0003336	EcHS_A3034	LF82_3644
OG0003337	EcHS_A3035	LF82_3645
OG0003338	EcHS_A3036	LF82_3646
OG0003339	EcHS_A3037	LF82_3171
OG0003340	EcHS_A3038	LF82_3172
OG0003341	EcHS_A3039	LF82_2182
OG0003342	EcHS_A3040	LF82_3173
OG0003343	EcHS_A3042	LF82_3174
OG0003344	EcHS_A3043	LF82_0956
OG0003345	EcHS_A3045	LF82_3176
OG0003346	EcHS_A3046	LF82_3177
OG0003348	EcHS_A3059	LF82_3650
OG0003349	EcHS_A3089	LF82_3190
OG0003350	EcHS_A3090	LF82_0327
OG0003351	EcHS_A3097	LF82_3653
OG0003353	EcHS_A2170	LF82_473
OG0003354	EcHS_A3129	LF82_3199
OG0003355	EcHS_A3131	LF82_475
OG0003356	EcHS_A3152	LF82_0831
OG0003357	EcHS_A3154	LF82_3204
OG0003358	EcHS_A3155	LF82_483
OG0003359	EcHS_A3221	LF82_509
OG0003360	EcHS_A3223	LF82_511
OG0003361	EcHS_A3226	LF82_3666
OG0003362	EcHS_A3249	LF82_1411
OG0003363	EcHS_A3251	LF82_3675
OG0003364	EcHS_A3256	LF82_3226
OG0003365	EcHS_A3261	LF82_3228
OG0003366	EcHS_A3285	LF82_3670
OG0003367	EcHS_A3315	LF82_0805
OG0003368	EcHS_A3318	LF82_0803
OG0003369	EcHS_A3328	LF82_0050
OG0003370	EcHS_A3330	LF82_0045
OG0003371	EcHS_A3339	LF82_3679
OG0003372	EcHS_A3346	LF82_3245
OG0003373	EcHS_A3365	LF82_3252
OG0003374	EcHS_A3378	LF82_1948
OG0003377	EcHS_A3401	LF82_1405
OG0003378	EcHS_A3431	LF82_0004
OG0003379	EcHS_A3457	LF82_0571
OG0003380	EcHS_A3460	LF82_3269
OG0003382	EcHS_A3484	LF82_1399
OG0003383	EcHS_A3487	LF82_3265
OG0003387	EcHS_A3616	LF82_1266
OG0003388	EcHS_A3647	LF82_2361
OG0003390	EcHS_A3696	LF82_3315
OG0003393	EcHS_A3710	LF82_3311
OG0003394	EcHS_A3715	LF82_1296
OG0003395	EcHS_A3734	LF82_0213
OG0003400	EcHS_A3756	LF82_3337
OG0003401	EcHS_A3768	LF82_2453
OG0003402	EcHS_A3780	LF82_3340
OG0003403	EcHS_A3781	LF82_3341
OG0003404	EcHS_A3783	LF82_3343
OG0003405	EcHS_A3784	LF82_1250
OG0003406	EcHS_A3785	LF82_2128
OG0003407	EcHS_A3786	LF82_2129
OG0003408	EcHS_A3787	LF82_2127
OG0003409	EcHS_A3809	LF82_798
OG0003410	EcHS_A3813	LF82_556
OG0003411	EcHS_A3827	LF82_3345
OG0003413	EcHS_A4128	LF82_570
OG0003415	EcHS_A3872	LF82_3359
OG0003416	EcHS_A3873	LF82_1498
OG0003419	EcHS_A3908	LF82_576
OG0003420	EcHS_A3916	LF82_1955
OG0003421	EcHS_A3925	LF82_3377
OG0003422	EcHS_A3929	LF82_3381
OG0003423	EcHS_A3930	LF82_0271
OG0003424	EcHS_A3932	LF82_3382
OG0003425	EcHS_A3934	LF82_0229
OG0003426	EcHS_A3936	LF82_0227
OG0003427	EcHS_A3937	LF82_0228
OG0003428	EcHS_A3965	LF82_1815
OG0003429	EcHS_A3967	LF82_1816
OG0003430	EcHS_A3983	LF82_3385
OG0003432	EcHS_A4040	LF82_3391
OG0003433	EcHS_A4152	LF82_3408
OG0003434	EcHS_A4178	LF82_3414
OG0003435	EcHS_A4181	LF82_0753
OG0003436	EcHS_A4182	LF82_1767
OG0003437	EcHS_A1454	LF82_628
OG0003438	EcHS_A4238	LF82_3729
OG0003439	EcHS_A4246	LF82_3418
OG0003440	EcHS_A4247	LF82_1317
OG0003441	EcHS_A4248	LF82_0013
OG0003442	EcHS_A4251	LF82_0016
OG0003444	EcHS_A4259	LF82_1589
OG0003445	EcHS_A4269	LF82_639
OG0003447	EcHS_A4450	LF82_707
OG0003448	EcHS_A4452	LF82_709
OG0003451	EcHS_A4302	LF82_3429
OG0003452	EcHS_A4314	LF82_0030
OG0003453	EcHS_A1570	LF82_654
OG0003454	EcHS_A1572	LF82_656
OG0003455	EcHS_A4328	LF82_657
OG0003456	EcHS_A4329	LF82_3435
OG0003457	EcHS_A4333	LF82_1655
OG0003458	EcHS_A4334	LF82_1654
OG0003459	EcHS_A4336	LF82_1652
OG0003460	EcHS_A4337	LF82_1651
OG0003461	EcHS_A4338	LF82_1650
OG0003462	EcHS_A4339	LF82_1649
OG0003463	EcHS_A4340	LF82_1648
OG0003464	EcHS_A4341	LF82_1647
OG0003465	EcHS_A4342	LF82_1646
OG0003466	EcHS_A4343	LF82_1645
OG0003467	EcHS_A4344	LF82_1644
OG0003468	EcHS_A4367	LF82_3440
OG0003469	EcHS_A4368	LF82_3441
OG0003470	EcHS_A4369	LF82_3446
OG0003471	EcHS_A4371	LF82_3443
OG0003472	EcHS_A4374	LF82_0256
OG0003473	EcHS_A4390	LF82_0542
OG0003474	EcHS_A4400	LF82_3454
OG0003475	EcHS_A4427	LF82_3462
OG0003476	EcHS_A4428	LF82_3463
OG0003477	EcHS_A4429	LF82_3464
OG0003478	EcHS_A4436	LF82_2378
OG0003479	EcHS_A4440	LF82_2375
OG0003480	EcHS_A4441	LF82_2376
OG0003481	EcHS_A4443	LF82_3468
OG0003482	EcHS_A4453	LF82_710
OG0003483	EcHS_A4455	LF82_3702
OG0003484	EcHS_A4470	LF82_3709
OG0003485	EcHS_A4482	LF82_3715
OG0003486	EcHS_A4502	LF82_1799
OG0003487	EcHS_A4538	LF82_0659
OG0003488	EcHS_A4539	LF82_0662
OG0003489	EcHS_A4541	LF82_0666
OG0003490	EcHS_A4545	LF82_0664
OG0003491	EcHS_A4546	LF82_0665
OG0003492	EcHS_A4560	LF82_3484
OG0003493	EcHS_A4561	LF82_3485
OG0003494	EcHS_A4562	LF82_3486
OG0003495	EcHS_A4563	LF82_3487
OG0003496	EcHS_A4564	LF82_3488
OG0003497	EcHS_A4573	LF82_3491
OG0003498	EcHS_A4590	LF82_3500
OG0003499	EcHS_A4621	LF82_1219
OG0003500	EcHS_A4630	LF82_3506
OG0003501	EcHS_A0032	LF82_1885
OG0003502	EcHS_A0048	LF82_0670
OG0003503	EcHS_A0119	LF82_0015
OG0003504	EcHS_A0175	LF82_0535
OG0003505	EcHS_A0226	LF82_015
OG0003506	EcHS_A0230	LF82_019
OG0003507	EcHS_A0234	LF82_023
OG0003508	EcHS_A0304	LF82_122
OG0003509	EcHS_A0309	LF82_127
OG0003510	EcHS_A0570	LF82_2563
OG0003511	EcHS_A0668	LF82_0308
OG0003512	EcHS_A1022	LF82_1229
OG0003513	EcHS_A1191	LF82_2713
OG0003514	EcHS_A1371	LF82_2311
OG0003515	EcHS_A1442	LF82_1382
OG0003516	EcHS_A1603	LF82_2401
OG0003517	EcHS_A1793	LF82_1639
OG0003518	EcHS_A1798	LF82_1956
OG0003519	EcHS_A1941	LF82_1785
OG0003520	EcHS_A2302	LF82_3016
OG0003521	EcHS_A2329	LF82_363
OG0003522	EcHS_A2473	LF82_3067
OG0003524	EcHS_A2833	LF82_0058
OG0003525	EcHS_A2846	LF82_1508
OG0003526	EcHS_A2850	LF82_0160
OG0003527	EcHS_A3290	LF82_3674
OG0003528	EcHS_A3299	LF82_3240
OG0003529	EcHS_A3370	LF82_0988
OG0003530	EcHS_A3640	LF82_3309
OG0003531	EcHS_A3915	LF82_0501
OG0003532	EcHS_A4362	LF82_3439
OG0003538	EcHS_A0026	LF82_2466
OG0003539	EcHS_A0037	LF82_746
OG0003542	EcHS_A0106	LF82_2470
OG0003549	EcHS_A4522	LF82_1091
OG0003562	EcHS_A0353	LF82_055
OG0003564	EcHS_A0396	LF82_1743
OG0003571	EcHS_A1100	LF82_3534
OG0003572	EcHS_A1137	LF82_1627
OG0003595	EcHS_A1262	LF82_3541
OG0003596	EcHS_A1271	LF82_3547
OG0003603	EcHS_A1377	LF82_2760
OG0003605	EcHS_A1424	LF82_2769
OG0003606	EcHS_A1425	LF82_2770
OG0003607	EcHS_A1429	LF82_2774
OG0003608	EcHS_A1430	LF82_2775
OG0003609	EcHS_A1434	LF82_1562
OG0003610	EcHS_A1497	LF82_2792
OG0003615	EcHS_A1587	LF82_2823
OG0003616	EcHS_A1588	LF82_2824
OG0003617	EcHS_A1590	LF82_0996
OG0003618	EcHS_A1591	LF82_0997
OG0003619	EcHS_A1615	LF82_253
OG0003620	EcHS_A1618	LF82_255
OG0003621	EcHS_A1619	LF82_256
OG0003622	EcHS_A1620	LF82_257
OG0003627	EcHS_A1884	LF82_3597
OG0003631	EcHS_A2034	LF82_2575
OG0003632	EcHS_A2035	LF82_2574
OG0003640	EcHS_A2148	LF82_0432
OG0003645	EcHS_A2251	LF82_2994
OG0003647	EcHS_A2281	LF82_3007
OG0003648	EcHS_A2360	LF82_0190
OG0003649	EcHS_A2361	LF82_0187
OG0003650	EcHS_A2364	LF82_0189
OG0003651	EcHS_A2365	LF82_0186
OG0003653	EcHS_A2498	LF82_780
OG0003654	EcHS_A2501	LF82_0526
OG0003659	EcHS_A1634	LF82_2833
OG0003661	EcHS_A1643	LF82_2834
OG0003663	EcHS_A2801	LF82_3640
OG0003664	EcHS_A2872	LF82_1702
OG0003665	EcHS_A2874	LF82_3139
OG0003666	EcHS_A2875	LF82_3140
OG0003667	EcHS_A2876	LF82_3141
OG0003668	EcHS_A2877	LF82_3142
OG0003669	EcHS_A2878	LF82_3143
OG0003673	EcHS_A3041	LF82_2446
OG0003674	EcHS_A3050	LF82_1715
OG0003675	EcHS_A3073	LF82_3651
OG0003688	EcHS_A4448	LF82_495
OG0003689	EcHS_A4449	LF82_497
OG0003695	EcHS_A3319	LF82_2150
OG0003696	EcHS_A3320	LF82_3241
OG0003697	EcHS_A3485	LF82_3264
OG0003698	EcHS_A3519	LF82_0941
OG0003702	EcHS_A3624	LF82_524
OG0003703	EcHS_A3641	LF82_583, LF82_3310
OG0003704	EcHS_A3642	LF82_3698
OG0003705	EcHS_A3643	LF82_3699
OG0003715	EcHS_A3772	LF82_2458
OG0003716	EcHS_A3833	LF82_558
OG0003717	EcHS_A3835	LF82_560
OG0003718	EcHS_A3885	LF82_1134
OG0003721	EcHS_A3935	LF82_0226
OG0003724	EcHS_A4020	LF82_0162
OG0003728	EcHS_A4124	LF82_620
OG0003729	EcHS_A4225	LF82_2258
OG0003737	EcHS_A4265	LF82_3422
OG0003738	EcHS_A4324	LF82_0629
OG0003740	EcHS_A4391	LF82_0543
OG0003741	EcHS_A4425	LF82_3460
OG0003742	EcHS_A4426	LF82_3461
OG0003743	EcHS_A4454	LF82_711
OG0003746	EcHS_A4566	LF82_3489
OG0003748	EcHS_A0222	LF82_2505
OG0003749	EcHS_A0225	LF82_014
OG0003750	EcHS_A0227	LF82_016
OG0003751	EcHS_A0228	LF82_017
OG0003752	EcHS_A0231	LF82_020
OG0003753	EcHS_A0232	LF82_021
OG0003754	EcHS_A0233	LF82_022
OG0003755	EcHS_A0236	LF82_025
OG0003756	EcHS_A0237	LF82_026
OG0003757	EcHS_A0239	LF82_027
OG0003758	EcHS_A0241	LF82_028
OG0003759	EcHS_A0295	LF82_113
OG0003760	EcHS_A0318	LF82_135
OG0003761	EcHS_A0319	LF82_136
OG0003762	EcHS_A0320	LF82_137
OG0003765	EcHS_A0675	LF82_0374
OG0003766	EcHS_A1211	LF82_1953
OG0003767	EcHS_A1538	LF82_3558
OG0003768	EcHS_A1700	LF82_0242
OG0003769	EcHS_A2460	LF82_0129
OG0003770	EcHS_A2851	LF82_0159
OG0003771	EcHS_A2852	LF82_0158
OG0003772	EcHS_A2908	LF82_3148
OG0003773	EcHS_A2947	LF82_0771
OG0003775	EcHS_A3130	LF82_3200
OG0003776	EcHS_A3132	LF82_476
OG0003777	EcHS_A3133	LF82_477
OG0003778	EcHS_A3134	LF82_478
OG0003779	EcHS_A3136	LF82_480
OG0003780	EcHS_A3138	LF82_482
OG0003781	EcHS_A3139	LF82_3201
OG0003782	EcHS_A3140	LF82_3202
OG0003783	EcHS_A3141	LF82_1708
OG0003784	EcHS_A3142	LF82_3203
OG0003785	EcHS_A3335	LF82_551
OG0003786	EcHS_A3379	LF82_1943
OG0003787	EcHS_A3493	LF82_1957
OG0003788	EcHS_A3904	LF82_0473
OG0003789	EcHS_A3918	LF82_3367
OG0003790	EcHS_A4168	LF82_1952
OG0003791	EcHS_A4335	LF82_1653
OG0003792	EcHS_A4445	LF82_1719
OG0003795	EcHS_A4559	LF82_1162
OG0003819	EcHS_A0363	LF82_056
OG0003820	EcHS_A0364	LF82_057
OG0003821	EcHS_A0365	LF82_058
OG0003826	EcHS_A0909	LF82_414
OG0003827	EcHS_A0918	LF82_407
OG0003828	EcHS_A0920	LF82_406
OG0003829	EcHS_A0923	LF82_405
OG0003830	EcHS_A0924	LF82_404
OG0003831	EcHS_A0925	LF82_403
OG0003832	EcHS_A0926	LF82_402
OG0003833	EcHS_A0927	LF82_401
OG0003834	EcHS_A0928	LF82_400
OG0003835	EcHS_A0929	LF82_399
OG0003836	EcHS_A0934	LF82_395
OG0003837	EcHS_A0935	LF82_394
OG0003838	EcHS_A0936	LF82_393
OG0003839	EcHS_A0937	LF82_392
OG0003840	EcHS_A0938	LF82_391
OG0003841	EcHS_A0939	LF82_390
OG0003842	EcHS_A0942	LF82_386
OG0003843	EcHS_A0943	LF82_385
OG0003844	EcHS_A0944	LF82_384
OG0003845	EcHS_A0946	LF82_383
OG0003846	EcHS_A0947	LF82_382
OG0003847	EcHS_A0948	LF82_381
OG0003849	EcHS_A1136	LF82_1628
OG0003850	EcHS_A1138	LF82_1626
OG0003851	EcHS_A1143	LF82_2700
OG0003875	EcHS_A1565	LF82_2169
OG0003892	EcHS_A2117	LF82_328
OG0003901	EcHS_A2389	LF82_3043
OG0003902	EcHS_A2390	LF82_3044
OG0003933	EcHS_A3198	LF82_3220
OG0003945	EcHS_A3516	LF82_0939
OG0003946	EcHS_A3517	LF82_0938
OG0003947	EcHS_A3518	LF82_0940
OG0003948	EcHS_A3521	LF82_0943
OG0003949	EcHS_A3523	LF82_0945
OG0003950	EcHS_A3524	LF82_0946
OG0003951	EcHS_A3525	LF82_0947
OG0003952	EcHS_A3526	LF82_0948
OG0003953	EcHS_A3527	LF82_0949
OG0003954	EcHS_A3533	LF82_0302
OG0003964	EcHS_A3701	LF82_539
OG0003988	EcHS_A4106	LF82_612
OG0003989	EcHS_A4107	LF82_613
OG0003990	EcHS_A4108	LF82_614
OG0003991	EcHS_A4109	LF82_615
OG0003998	EcHS_A4520	LF82_1092
OG0003999	EcHS_A4521	LF82_1093
OG0004000	EcHS_A4523	LF82_1089
OG0004001	EcHS_A4524	LF82_1090
OG0004006	EcHS_A4638	LF82_3507
OG0004008	EcHS_A0288	LF82_106
OG0004009	EcHS_A0290	LF82_108
OG0004010	EcHS_A0301	LF82_119
OG0004011	EcHS_A0303	LF82_121
OG0004012	EcHS_A0310	LF82_128
OG0004013	EcHS_A0311	LF82_129
OG0004014	EcHS_A0314	LF82_131
OG0004015	EcHS_A0315	LF82_132
OG0004016	EcHS_A0316	LF82_133
OG0004017	EcHS_A0317	LF82_134
OG0004018	EcHS_A0393	LF82_752
OG0004025	EcHS_A1062	LF82_1903
OG0004049	EcHS_A2144	LF82_348
OG0004065	EcHS_A2926	LF82_0304
OG0004066	EcHS_A2927	LF82_0305
OG0004074	EcHS_A3150	LF82_0833
OG0004075	EcHS_A3151	LF82_0832
OG0004076	EcHS_A3205	LF82_3223
OG0004077	EcHS_A3407	LF82_3256
OG0004084	EcHS_A3870	LF82_572
OG0004088	EcHS_A4478	LF82_312
OG0004156	EcHS_A0911	LF82_413
OG0004157	EcHS_A0913	LF82_412
OG0004158	EcHS_A0915	LF82_410
OG0004159	EcHS_A0916	LF82_409
OG0004160	EcHS_A0917	LF82_408
OG0004161	EcHS_A0930	LF82_398
OG0004162	EcHS_A0933	LF82_396
OG0004393	EcHS_A0223	LF82_440
OG0004395	EcHS_A0273	LF82_096
OG0004396	EcHS_A0278	LF82_101
OG0004397	EcHS_A0279	LF82_102
OG0004398	EcHS_A0283	LF82_103
OG0004399	EcHS_A0297	LF82_115
OG0004400	EcHS_A0307	LF82_126
OG0004401	EcHS_A0308	LF82_763
OG0004403	EcHS_A0327	LF82_140
OG0004404	EcHS_A0369	LF82_060
OG0004430	EcHS_A0787	LF82_2617
OG0004440	EcHS_A1263	LF82_3542
OG0004446	EcHS_A1488	LF82_222
OG0004453	EcHS_A1640	LF82_278
OG0004481	EcHS_A2977	LF82_452
OG0004497	EcHS_A3758	LF82_1021
OG0004512	EcHS_A4477	LF82_313
OG0005006	EcHS_A0286	LF82_105
OG0005018	EcHS_A0919	LF82_791
OG0005019	EcHS_A0945	LF82_784
OG0005025	EcHS_A1267	LF82_191
