Orthogroup	HS	ec042
OG0003216	EcHS_A1885	EC042_1962
OG0003217	EcHS_A1886	EC042_1963
OG0003221	EcHS_A1925	EC042_1999
OG0003222	EcHS_A1929	EC042_2003
OG0003223	EcHS_A1931	EC042_2005
OG0003224	EcHS_A1934	EC042_2008
OG0003226	EcHS_A1940	EC042_2015
OG0003227	EcHS_A1957	EC042_2031
OG0003228	EcHS_A1961	EC042_2034
OG0003229	EcHS_A1962	EC042_2035
OG0003230	EcHS_A1988	EC042_2058
OG0003231	EcHS_A1992	EC042_2059
OG0003232	EcHS_A1993	EC042_2060
OG0003233	EcHS_A1997	EC042_2064
OG0003236	EcHS_A2059	EC042_2114A
OG0003237	EcHS_A2064	EC042_2119
OG0003238	EcHS_A2072	EC042_2127
OG0003239	EcHS_A2103	EC042_2221
OG0003240	EcHS_A2104	EC042_2222
OG0003241	EcHS_A2108	EC042_2225
OG0003242	EcHS_A2146	EC042_2253
OG0003243	EcHS_A2147	EC042_2254
OG0003245	EcHS_A2178	EC042_2271
OG0003258	EcHS_A2210	EC042_2308
OG0003259	EcHS_A2217	EC042_2314
OG0003261	EcHS_A2234	EC042_2330
OG0003262	EcHS_A2235	EC042_2331
OG0003263	EcHS_A2237	EC042_2333
OG0003264	EcHS_A2242	EC042_2338
OG0003266	EcHS_A2254	EC042_2353
OG0003267	EcHS_A2272	EC042_2370
OG0003269	EcHS_A2288	EC042_2387
OG0003270	EcHS_A2289	EC042_2388
OG0003271	EcHS_A2349	EC042_2451
OG0003272	EcHS_A2362	EC042_2462
OG0003273	EcHS_A2363	EC042_2463
OG0003274	EcHS_A2370	EC042_2470
OG0003275	EcHS_A2373	EC042_2473
OG0003277	EcHS_A2403	EC042_2501
OG0003279	EcHS_A2420	EC042_2515
OG0003281	EcHS_A2448	EC042_2539
OG0003282	EcHS_A2488	EC042_2577
OG0003283	EcHS_A2494	EC042_2583
OG0003291	EcHS_A2519	EC042_2601
OG0003292	EcHS_A2522	EC042_2604
OG0003294	EcHS_A2532	EC042_2612
OG0003295	EcHS_A2545	EC042_2619A
OG0003296	EcHS_A2558	EC042_2631
OG0003297	EcHS_A2559	EC042_2632
OG0003298	EcHS_A2574	EC042_2645
OG0003299	EcHS_A2577	EC042_2648
OG0003300	EcHS_A2578	EC042_2649
OG0003301	EcHS_A2580	EC042_2651
OG0003302	EcHS_A2585	EC042_2655
OG0003303	EcHS_A2587	EC042_2657
OG0003304	EcHS_A2588	EC042_2658
OG0003305	EcHS_A2589	EC042_2659
OG0003306	EcHS_A2598	EC042_2668
OG0003308	EcHS_A2671	EC042_2724
OG0003309	EcHS_A2672	EC042_2725
OG0003311	EcHS_A2700	EC042_2752
OG0003312	EcHS_A2730	EC042_2778
OG0003315	EcHS_A2763	EC042_2804
OG0003316	EcHS_A2796	EC042_2858
OG0003317	EcHS_A2821	EC042_2882
OG0003318	EcHS_A2826	EC042_2887
OG0003319	EcHS_A2838	EC042_2895
OG0003320	EcHS_A2853	EC042_2911
OG0003321	EcHS_A2856	EC042_2914
OG0003323	EcHS_A2879	EC042_2935
OG0003324	EcHS_A2913	EC042_2967
OG0003325	EcHS_A2914	EC042_2968
OG0003326	EcHS_A2915	EC042_2969
OG0003328	EcHS_A2971	EC042_3021
OG0003329	EcHS_A2972	EC042_3022
OG0003330	EcHS_A2988	EC042_3039
OG0003331	EcHS_A3029	EC042_3080
OG0003332	EcHS_A3030	EC042_3081
OG0003333	EcHS_A3031	EC042_3082
OG0003334	EcHS_A3032	EC042_3083
OG0003335	EcHS_A3033	EC042_3084
OG0003336	EcHS_A3034	EC042_3085
OG0003337	EcHS_A3035	EC042_3086
OG0003338	EcHS_A3036	EC042_3087
OG0003339	EcHS_A3037	EC042_3088
OG0003340	EcHS_A3038	EC042_3089
OG0003341	EcHS_A3039	EC042_3090
OG0003342	EcHS_A3040	EC042_3091
OG0003343	EcHS_A3042	EC042_3094
OG0003344	EcHS_A3043	EC042_3095
OG0003345	EcHS_A3045	EC042_3097
OG0003346	EcHS_A3046	EC042_3098
OG0003348	EcHS_A3059	EC042_3112
OG0003349	EcHS_A3089	EC042_3140
OG0003350	EcHS_A3090	EC042_3141
OG0003353	EcHS_A2170	EC042_3239
OG0003354	EcHS_A3129	EC042_3242
OG0003355	EcHS_A3131	EC042_3244
OG0003356	EcHS_A3152	EC042_3262
OG0003357	EcHS_A3154	EC042_3264
OG0003358	EcHS_A3155	EC042_3265
OG0003359	EcHS_A3221	EC042_3335
OG0003360	EcHS_A3223	EC042_3337
OG0003361	EcHS_A3226	EC042_3342
OG0003362	EcHS_A3249	EC042_3362
OG0003363	EcHS_A3251	EC042_3363
OG0003364	EcHS_A3256	EC042_3367
OG0003365	EcHS_A3261	EC042_3372
OG0003366	EcHS_A3285	EC042_3391
OG0003367	EcHS_A3315	EC042_3416
OG0003369	EcHS_A3328	EC042_3430
OG0003370	EcHS_A3330	EC042_3432
OG0003371	EcHS_A3339	EC042_3437
OG0003373	EcHS_A3365	EC042_3464
OG0003377	EcHS_A3401	EC042_3498
OG0003378	EcHS_A3431	EC042_3527
OG0003379	EcHS_A3457	EC042_3547
OG0003380	EcHS_A3460	EC042_3550
OG0003382	EcHS_A3484	EC042_3567
OG0003383	EcHS_A3487	EC042_3569
OG0003384	EcHS_A3529	EC042_3597
OG0003385	EcHS_A3546	EC042_3611
OG0003386	EcHS_A3605	EC042_3669
OG0003387	EcHS_A3616	EC042_3679
OG0003388	EcHS_A3647	EC042_3711
OG0003390	EcHS_A3696	EC042_3779
OG0003391	EcHS_A3707	EC042_3791
OG0003393	EcHS_A3710	EC042_3802
OG0003394	EcHS_A3715	EC042_3808
OG0003395	EcHS_A3734	EC042_3830
OG0003400	EcHS_A3756	EC042_3861
OG0003401	EcHS_A3768	EC042_3871
OG0003402	EcHS_A3780	EC042_3882
OG0003403	EcHS_A3781	EC042_3883
OG0003404	EcHS_A3783	EC042_3885
OG0003405	EcHS_A3784	EC042_3886
OG0003406	EcHS_A3785	EC042_3887
OG0003407	EcHS_A3786	EC042_3888
OG0003408	EcHS_A3787	EC042_3889
OG0003409	EcHS_A3809	EC042_3909
OG0003410	EcHS_A3813	EC042_3911
OG0003411	EcHS_A3827	EC042_3925
OG0003414	EcHS_A3345	EC042_3442
OG0003415	EcHS_A3872	EC042_4004
OG0003416	EcHS_A3873	EC042_4005
OG0003419	EcHS_A3908	EC042_4052
OG0003421	EcHS_A3925	EC042_4068
OG0003422	EcHS_A3929	EC042_4072
OG0003428	EcHS_A3965	EC042_4136
OG0003429	EcHS_A3967	EC042_4138
OG0003430	EcHS_A3983	EC042_4145
OG0003431	EcHS_A4000	EC042_4160
OG0003432	EcHS_A4040	EC042_4195
OG0003433	EcHS_A4152	EC042_4295
OG0003434	EcHS_A4178	EC042_4320
OG0003435	EcHS_A4181	EC042_4322
OG0003436	EcHS_A4182	EC042_4323
OG0003437	EcHS_A1454	EC042_1455
OG0003438	EcHS_A4238	EC042_4371
OG0003439	EcHS_A4246	EC042_4374
OG0003440	EcHS_A4247	EC042_4375
OG0003441	EcHS_A4248	EC042_4376
OG0003442	EcHS_A4251	EC042_4378
OG0003444	EcHS_A4259	EC042_4392
OG0003445	EcHS_A4269	EC042_4399A
OG0003451	EcHS_A4302	EC042_4429
OG0003452	EcHS_A4314	EC042_4440
OG0003453	EcHS_A1570	EC042_1617
OG0003454	EcHS_A1572	EC042_1619
OG0003455	EcHS_A4328	EC042_4455
OG0003456	EcHS_A4329	EC042_4456
OG0003457	EcHS_A4333	EC042_4459
OG0003458	EcHS_A4334	EC042_4460
OG0003459	EcHS_A4336	EC042_4462
OG0003460	EcHS_A4337	EC042_4463
OG0003461	EcHS_A4338	EC042_4464
OG0003462	EcHS_A4339	EC042_4465
OG0003463	EcHS_A4340	EC042_4466
OG0003464	EcHS_A4341	EC042_4467
OG0003465	EcHS_A4342	EC042_4468
OG0003466	EcHS_A4343	EC042_4469
OG0003467	EcHS_A4344	EC042_4470
OG0003468	EcHS_A4367	EC042_4491
OG0003469	EcHS_A4368	EC042_4492
OG0003470	EcHS_A4369	EC042_4494
OG0003471	EcHS_A4371	EC042_4496
OG0003472	EcHS_A4374	EC042_4499
OG0003474	EcHS_A4400	EC042_4632
OG0003475	EcHS_A4427	EC042_4662
OG0003476	EcHS_A4428	EC042_4663
OG0003481	EcHS_A4443	EC042_4681
OG0003483	EcHS_A4455	EC042_4686
OG0003484	EcHS_A4470	EC042_4699
OG0003492	EcHS_A4560	EC042_4838
OG0003493	EcHS_A4561	EC042_4839
OG0003494	EcHS_A4562	EC042_4841
OG0003495	EcHS_A4563	EC042_4842
OG0003496	EcHS_A4564	EC042_4843
OG0003498	EcHS_A4590	EC042_4855
OG0003499	EcHS_A4621	EC042_4883
OG0003500	EcHS_A4630	EC042_4891
OG0003501	EcHS_A0032	EC042_0032
OG0003502	EcHS_A0048	EC042_0044
OG0003503	EcHS_A0119	EC042_0114
OG0003504	EcHS_A0175	EC042_0171
OG0003505	EcHS_A0226	EC042_0212, EC042_4576
OG0003506	EcHS_A0230	EC042_4575, EC042_0216
OG0003507	EcHS_A0234	EC042_0220, EC042_4568
OG0003508	EcHS_A0304	EC042_0825
OG0003510	EcHS_A0570	EC042_0541
OG0003511	EcHS_A0668	EC042_0653A
OG0003512	EcHS_A1022	EC042_1005
OG0003513	EcHS_A1191	EC042_1135
OG0003514	EcHS_A1371	EC042_1388
OG0003515	EcHS_A1442	EC042_1442
OG0003516	EcHS_A1603	EC042_1654
OG0003517	EcHS_A1793	EC042_1880
OG0003518	EcHS_A1798	EC042_1883
OG0003519	EcHS_A1941	EC042_2016
OG0003520	EcHS_A2302	EC042_2398
OG0003521	EcHS_A2329	EC042_2850, EC042_2433
OG0003522	EcHS_A2473	EC042_2563
OG0003523	EcHS_A2625	EC042_2692, EC042_0252
OG0003524	EcHS_A2833	EC042_2890
OG0003525	EcHS_A2846	EC042_2903
OG0003526	EcHS_A2850	EC042_2907
OG0003527	EcHS_A3290	EC042_3396
OG0003528	EcHS_A3299	EC042_3403
OG0003529	EcHS_A3370	EC042_3469
OG0003530	EcHS_A3640	EC042_3707
OG0003531	EcHS_A3915	EC042_4058
OG0003532	EcHS_A4362	EC042_4486
OG0003562	EcHS_A0353	EC042_0335
OG0003564	EcHS_A0396	EC042_0366
OG0003565	EcHS_A0448	EC042_0414
OG0003567	EcHS_A0681	EC042_0664
OG0003576	EcHS_A1169	EC042_1115
OG0003595	EcHS_A1262	EC042_1213
OG0003596	EcHS_A1271	EC042_1222
OG0003602	EcHS_A1332	EC042_1280
OG0003603	EcHS_A1377	EC042_1393
OG0003613	EcHS_A1581	EC042_1628
OG0003615	EcHS_A1587	EC042_1635
OG0003616	EcHS_A1588	EC042_1636
OG0003617	EcHS_A1590	EC042_1641
OG0003628	EcHS_A1888	EC042_1965
OG0003630	EcHS_A2031	EC042_2092
OG0003640	EcHS_A2148	EC042_2255
OG0003648	EcHS_A2360	EC042_2460
OG0003649	EcHS_A2361	EC042_2461
OG0003650	EcHS_A2364	EC042_2464
OG0003651	EcHS_A2365	EC042_2465
OG0003659	EcHS_A1634	EC042_1676
OG0003661	EcHS_A1643	EC042_1703D
OG0003664	EcHS_A2872	EC042_2930
OG0003674	EcHS_A3050	EC042_3102
OG0003692	EcHS_A3218	EC042_3334
OG0003694	EcHS_A3253	EC042_3365
OG0003695	EcHS_A3319	EC042_3420
OG0003696	EcHS_A3320	EC042_3421
OG0003718	EcHS_A3885	EC042_4026A
OG0003722	EcHS_A3984	EC042_4145A
OG0003724	EcHS_A4020	EC042_4175
OG0003725	EcHS_A4099	EC042_4245
OG0003726	EcHS_A4100	EC042_4246
OG0003728	EcHS_A4124	EC042_4271
OG0003730	EcHS_A3234, EcHS_A4250	EC042_0244
OG0003737	EcHS_A4265	EC042_4396
OG0003738	EcHS_A4324	EC042_4450
OG0003744	EcHS_A4547	EC042_4826
OG0003748	EcHS_A0222	EC042_0209
OG0003749	EcHS_A0225	EC042_0211
OG0003750	EcHS_A0227	EC042_0213
OG0003751	EcHS_A0228	EC042_0214
OG0003752	EcHS_A0231	EC042_0217
OG0003753	EcHS_A0232	EC042_0218
OG0003754	EcHS_A0233	EC042_0219
OG0003755	EcHS_A0236	EC042_0222
OG0003756	EcHS_A0237	EC042_0223
OG0003757	EcHS_A0239	EC042_0224
OG0003758	EcHS_A0241	EC042_0225
OG0003759	EcHS_A0295	EC042_0815
OG0003760	EcHS_A0318	EC042_3967
OG0003761	EcHS_A0319	EC042_3968
OG0003762	EcHS_A0320	EC042_3969
OG0003763	EcHS_A0403	EC042_0375
OG0003764	EcHS_A0604	EC042_0573
OG0003765	EcHS_A0675	EC042_0659
OG0003767	EcHS_A1538	EC042_1580
OG0003768	EcHS_A1700	EC042_1793
OG0003769	EcHS_A2460	EC042_2551
OG0003770	EcHS_A2851	EC042_2908
OG0003771	EcHS_A2852	EC042_2909
OG0003772	EcHS_A2908	EC042_2962
OG0003773	EcHS_A2947	EC042_3002
OG0003774	EcHS_A2994	EC042_3045
OG0003775	EcHS_A3130	EC042_3243
OG0003776	EcHS_A3132	EC042_3245
OG0003777	EcHS_A3133	EC042_3246
OG0003778	EcHS_A3134	EC042_3247
OG0003779	EcHS_A3136	EC042_3249
OG0003780	EcHS_A3138	EC042_3251
OG0003781	EcHS_A3139	EC042_3252
OG0003782	EcHS_A3140	EC042_3253
OG0003783	EcHS_A3141	EC042_3254
OG0003784	EcHS_A3142	EC042_3255
OG0003787	EcHS_A3493	EC042_3574A
OG0003788	EcHS_A3904	EC042_4048
OG0003789	EcHS_A3918	EC042_4061
OG0003790	EcHS_A4168	EC042_4310
OG0003791	EcHS_A4335	EC042_4461
OG0003792	EcHS_A4445	EC042_4682A
OG0003794	EcHS_A4552	EC042_4685
OG0003795	EcHS_A4559	EC042_4837
OG0003814	EcHS_A0349	EC042_0324
OG0003822	EcHS_A0378	EC042_0352
OG0003848	EcHS_A0949	EC042_3995A
OG0003893	EcHS_A2118	EC042_2231A
OG0003894	EcHS_A2119	EC042_2234
OG0003895	EcHS_A2128	EC042_4792
OG0003897	EcHS_A2141	EC042_2250
OG0003903	EcHS_A2419	EC042_2514
OG0003909	EcHS_A3265	EC042_3376
OG0003942	EcHS_A3309	EC042_3412
OG0003987	EcHS_A4087	EC042_4236
OG0004008	EcHS_A0288	EC042_0805
OG0004010	EcHS_A0301	EC042_0820
OG0004011	EcHS_A0303	EC042_0824
OG0004020	EcHS_A0606	EC042_0574
OG0004021	EcHS_A0610	EC042_0578
OG0004022	EcHS_A0765	EC042_0734
OG0004023	EcHS_A0767	EC042_0736
OG0004024	EcHS_A0879	EC042_0910
OG0004027	EcHS_A1403	EC042_1416
OG0004028	EcHS_A1411	EC042_1424
OG0004029	EcHS_A1412	EC042_1425
OG0004030	EcHS_A1413	EC042_1426
OG0004031	EcHS_A1414	EC042_1427
OG0004032	EcHS_A1415	EC042_1428
OG0004033	EcHS_A1416	EC042_1429
OG0004034	EcHS_A1417	EC042_1430
OG0004035	EcHS_A1490	EC042_1533
OG0004036	EcHS_A1535	EC042_1578
OG0004037	EcHS_A1554	EC042_1599
OG0004038	EcHS_A1568	EC042_1615
OG0004039	EcHS_A1569	EC042_1616
OG0004040	EcHS_A1594	EC042_1645
OG0004041	EcHS_A1595	EC042_1646
OG0004042	EcHS_A1596	EC042_1647
OG0004043	EcHS_A1597	EC042_1648
OG0004044	EcHS_A1599	EC042_1650
OG0004045	EcHS_A1600	EC042_1651
OG0004046	EcHS_A1609	EC042_1660
OG0004047	EcHS_A1891	EC042_1968
OG0004048	EcHS_A1981	EC042_2051
OG0004049	EcHS_A2144	EC042_2251
OG0004050	EcHS_A2496	EC042_2586
OG0004051	EcHS_A2542	EC042_2617
OG0004052	EcHS_A2563	EC042_2636
OG0004053	EcHS_A2613	EC042_2682
OG0004054	EcHS_A2616	EC042_2684
OG0004055	EcHS_A2619	EC042_2686
OG0004056	EcHS_A2620	EC042_2687
OG0004057	EcHS_A2622	EC042_2689
OG0004058	EcHS_A2689	EC042_2741
OG0004059	EcHS_A2690	EC042_2742
OG0004060	EcHS_A2691	EC042_2743
OG0004061	EcHS_A2692	EC042_2744
OG0004062	EcHS_A2693	EC042_2745
OG0004064	EcHS_A2901	EC042_2956
OG0004067	EcHS_A2999	EC042_4007, EC042_3049
OG0004068	EcHS_A3000	EC042_4011, EC042_3050
OG0004069	EcHS_A3023	EC042_3075
OG0004070	EcHS_A3076	EC042_3127
OG0004071	EcHS_A3077	EC042_3128
OG0004072	EcHS_A3088	EC042_3139
OG0004073	EcHS_A3143	EC042_3256
OG0004074	EcHS_A3150	EC042_3260
OG0004075	EcHS_A3151	EC042_3261
OG0004077	EcHS_A3407	EC042_3504
OG0004078	EcHS_A3567	EC042_3633
OG0004079	EcHS_A3568	EC042_3634
OG0004080	EcHS_A3569	EC042_3635
OG0004081	EcHS_A3570	EC042_3636
OG0004083	EcHS_A3704	EC042_3787
OG0004085	EcHS_A3894	EC042_4039
OG0004086	EcHS_A4288	EC042_4416
OG0004087	EcHS_A4295	EC042_4423
OG0004089	EcHS_A4504	EC042_4724
OG0004090	EcHS_A4505	EC042_4725
OG0004091	EcHS_A4506	EC042_4726
OG0004390	EcHS_A0021	EC042_0019
OG0004391	EcHS_A0024	EC042_0025
OG0004395	EcHS_A0273	EC042_0794
OG0004396	EcHS_A0278	EC042_0799
OG0004397	EcHS_A0279	EC042_0800
OG0004398	EcHS_A0283	EC042_0801
OG0004399	EcHS_A0297	EC042_0816
OG0004410	EcHS_A0391	EC042_0362
OG0004411	EcHS_A0404	EC042_0376
OG0004412	EcHS_A0405	EC042_0377
OG0004413	EcHS_A0406	EC042_0378
OG0004414	EcHS_A0410	EC042_0383
OG0004415	EcHS_A0411	EC042_0384
OG0004416	EcHS_A0412	EC042_0385
OG0004417	EcHS_A0413	EC042_0386
OG0004418	EcHS_A0414	EC042_0387
OG0004419	EcHS_A0415	EC042_0388
OG0004420	EcHS_A0416	EC042_0389
OG0004421	EcHS_A0417	EC042_0390
OG0004424	EcHS_A0608	EC042_0576
OG0004425	EcHS_A0609	EC042_0577
OG0004431	EcHS_A1005	EC042_0991
OG0004439	EcHS_A1113	EC042_1077
OG0004441	EcHS_A1306	EC042_1258
OG0004442	EcHS_A1453	EC042_1454
OG0004443	EcHS_A1455	EC042_1456
OG0004444	EcHS_A1471	EC042_1530
OG0004445	EcHS_A1487	EC042_1531
OG0004447	EcHS_A1571	EC042_1618
OG0004448	EcHS_A1573	EC042_1620
OG0004449	EcHS_A1593	EC042_1644
OG0004450	EcHS_A1598	EC042_1649
OG0004451	EcHS_A1626	EC042_1669
OG0004454	EcHS_A1811	EC042_1895
OG0004456	EcHS_A1887	EC042_1964
OG0004457	EcHS_A1889	EC042_1966
OG0004458	EcHS_A1890	EC042_1967
OG0004461	EcHS_A2083	EC042_0850
OG0004462	EcHS_A2084	EC042_0849
OG0004463	EcHS_A2085	EC042_0848
OG0004464	EcHS_A2086	EC042_0847
OG0004465	EcHS_A2087	EC042_0846
OG0004466	EcHS_A2096	EC042_2205
OG0004467	EcHS_A2137	EC042_4513
OG0004476	EcHS_A2793	EC042_2855
OG0004477	EcHS_A2894	EC042_2950
OG0004478	EcHS_A2896	EC042_2952
OG0004479	EcHS_A2897	EC042_2953
OG0004480	EcHS_A2899	EC042_2955
OG0004482	EcHS_A2993	EC042_3044
OG0004483	EcHS_A2995	EC042_3046
OG0004484	EcHS_A2998	EC042_3048
OG0004485	EcHS_A3010	EC042_3058
OG0004486	EcHS_A3011	EC042_3059
OG0004487	EcHS_A3012	EC042_3060
OG0004488	EcHS_A3016	EC042_3062
OG0004489	EcHS_A3018	EC042_3064
OG0004491	EcHS_A3078	EC042_3129
OG0004493	EcHS_A3294	EC042_3398
OG0004495	EcHS_A3566	EC042_3632
OG0004496	EcHS_A3703	EC042_3784
OG0004498	EcHS_A3788	EC042_3893
OG0004499	EcHS_A3789	EC042_3894
OG0004500	EcHS_A3791	EC042_3896
OG0004501	EcHS_A3792	EC042_3897
OG0004502	EcHS_A4032	EC042_4186
OG0004503	EcHS_A4042	EC042_4197
OG0004507	EcHS_A4222	EC042_4356
OG0004509	EcHS_A4278	EC042_4407
OG0004513	EcHS_A4533	EC042_4819
OG0004514	EcHS_A4565	EC042_4844
OG0005004	EcHS_A0277	EC042_0798
OG0005015	EcHS_A0737	EC042_0717
OG0005017	EcHS_A0894	EC042_0925
OG0005024	EcHS_A1266	EC042_1217
OG0005027	EcHS_A1307	EC042_1259
OG0005051	EcHS_A2120	EC042_2234A
OG0005055	EcHS_A2213	EC042_2310
OG0005057	EcHS_A2555	EC042_2629
OG0005059	EcHS_A2626	EC042_2693
OG0005060	EcHS_A2694	EC042_2746
OG0005063	EcHS_A3002	EC042_3053
OG0005064	EcHS_A3003	EC042_3054
OG0005065	EcHS_A3009	EC042_3057
OG0005067	EcHS_A3014	EC042_3061
OG0005068	EcHS_A3017	EC042_3063
OG0005069	EcHS_A3019	EC042_3065
OG0005070	EcHS_A3020	EC042_3066
OG0005072	EcHS_A3271	EC042_3382
OG0005079	EcHS_A3854	EC042_3976
OG0005080	EcHS_A3893	EC042_4038
