Orthogroup	HS	IAI1
OG0002813	EcHS_A4284	ECIAI1_4275
OG0002814	EcHS_A4285	ECIAI1_4276
OG0002815	EcHS_A4286	ECIAI1_4277
OG0002816	EcHS_A4290	ECIAI1_4280
OG0002817	EcHS_A4291	ECIAI1_4282
OG0002818	EcHS_A4293	ECIAI1_4284
OG0002819	EcHS_A4294	ECIAI1_4285
OG0002820	EcHS_A4298	ECIAI1_4288
OG0002821	EcHS_A4299	ECIAI1_4289
OG0002822	EcHS_A4300	ECIAI1_4290
OG0002823	EcHS_A4301	ECIAI1_4291
OG0002824	EcHS_A4303	ECIAI1_4293
OG0002825	EcHS_A4305	ECIAI1_4295
OG0002826	EcHS_A4311	ECIAI1_4300
OG0002827	EcHS_A4312	ECIAI1_4301
OG0002828	EcHS_A4315	ECIAI1_4304
OG0002829	EcHS_A4316	ECIAI1_4305
OG0002830	EcHS_A4317	ECIAI1_4306
OG0002831	EcHS_A4318	ECIAI1_4307
OG0002832	EcHS_A4319	ECIAI1_4308
OG0002833	EcHS_A4320	ECIAI1_4309
OG0002834	EcHS_A4321	ECIAI1_4310
OG0002835	EcHS_A4323	ECIAI1_4312
OG0002836	EcHS_A4325	ECIAI1_4315
OG0002837	EcHS_A4326	ECIAI1_4316
OG0002838	EcHS_A4327	ECIAI1_4317
OG0002839	EcHS_A4331	ECIAI1_4320
OG0002840	EcHS_A4345	ECIAI1_4334
OG0002841	EcHS_A4346	ECIAI1_4335
OG0002842	EcHS_A4347	ECIAI1_4336
OG0002843	EcHS_A4348	ECIAI1_4337
OG0002844	EcHS_A4349	ECIAI1_4338
OG0002845	EcHS_A4350	ECIAI1_4339
OG0002846	EcHS_A4351	ECIAI1_4340
OG0002847	EcHS_A4352	ECIAI1_4342
OG0002848	EcHS_A4353	ECIAI1_4343
OG0002849	EcHS_A4354	ECIAI1_4344
OG0002850	EcHS_A4355	ECIAI1_4345
OG0002851	EcHS_A4356	ECIAI1_4346
OG0002852	EcHS_A4358	ECIAI1_4347
OG0002853	EcHS_A4359	ECIAI1_4348
OG0002854	EcHS_A4360	ECIAI1_4349
OG0002855	EcHS_A4364	ECIAI1_4353
OG0002856	EcHS_A4365	ECIAI1_4354
OG0002857	EcHS_A4366	ECIAI1_4355
OG0002858	EcHS_A4373	ECIAI1_4365
OG0002859	EcHS_A4376	ECIAI1_4368
OG0002860	EcHS_A4377	ECIAI1_4369
OG0002861	EcHS_A4378	ECIAI1_4370
OG0002862	EcHS_A4379	ECIAI1_4371
OG0002863	EcHS_A4380	ECIAI1_4372
OG0002864	EcHS_A4381	ECIAI1_4373
OG0002865	EcHS_A4382	ECIAI1_4374
OG0002866	EcHS_A4383	ECIAI1_4375
OG0002867	EcHS_A4384	ECIAI1_4376
OG0002868	EcHS_A4385	ECIAI1_4377
OG0002869	EcHS_A4387	ECIAI1_4380
OG0002870	EcHS_A4388	ECIAI1_4381
OG0002871	EcHS_A4389	ECIAI1_4382
OG0002872	EcHS_A4392	ECIAI1_4385
OG0002873	EcHS_A4393	ECIAI1_4386
OG0002874	EcHS_A4394	ECIAI1_4387
OG0002875	EcHS_A4395	ECIAI1_4388
OG0002876	EcHS_A4396	ECIAI1_4389
OG0002877	EcHS_A4397	ECIAI1_4390
OG0002878	EcHS_A4398	ECIAI1_4391
OG0002879	EcHS_A4399	ECIAI1_4392
OG0002880	EcHS_A4401	ECIAI1_4394
OG0002881	EcHS_A4402	ECIAI1_4395
OG0002882	EcHS_A4404	ECIAI1_4396
OG0002883	EcHS_A4403	ECIAI1_4397
OG0002884	EcHS_A4409	ECIAI1_4399
OG0002885	EcHS_A4408	ECIAI1_4400
OG0002886	EcHS_A4410	ECIAI1_4401
OG0002887	EcHS_A4411	ECIAI1_4402
OG0002888	EcHS_A4412	ECIAI1_4403
OG0002889	EcHS_A4413	ECIAI1_4404
OG0002890	EcHS_A4414	ECIAI1_4405
OG0002891	EcHS_A4415	ECIAI1_4406
OG0002892	EcHS_A4416	ECIAI1_4407
OG0002893	EcHS_A4417	ECIAI1_4408
OG0002894	EcHS_A4418	ECIAI1_4409
OG0002895	EcHS_A4420	ECIAI1_4410
OG0002896	EcHS_A4421	ECIAI1_4411
OG0002897	EcHS_A4422	ECIAI1_4412
OG0002898	EcHS_A4424	ECIAI1_4413
OG0002899	EcHS_A4430	ECIAI1_4419
OG0002900	EcHS_A4431	ECIAI1_4420
OG0002901	EcHS_A4432	ECIAI1_4421
OG0002902	EcHS_A4433	ECIAI1_4422
OG0002903	EcHS_A4434	ECIAI1_4423
OG0002904	EcHS_A4435	ECIAI1_4424
OG0002905	EcHS_A4437	ECIAI1_4426
OG0002906	EcHS_A4438	ECIAI1_4427
OG0002907	EcHS_A4439	ECIAI1_4428
OG0002908	EcHS_A4442	ECIAI1_4431
OG0002909	EcHS_A4444	ECIAI1_4433
OG0002910	EcHS_A4446	ECIAI1_4435
OG0002911	EcHS_A4447	ECIAI1_4436
OG0002912	EcHS_A4456	ECIAI1_4440
OG0002913	EcHS_A4457	ECIAI1_4441
OG0002914	EcHS_A4458	ECIAI1_4442
OG0002915	EcHS_A4463	ECIAI1_4443
OG0002916	EcHS_A4464	ECIAI1_4444
OG0002917	EcHS_A4466	ECIAI1_4445
OG0002918	EcHS_A4465	ECIAI1_4446
OG0002919	EcHS_A4467	ECIAI1_4447
OG0002920	EcHS_A4468	ECIAI1_4448
OG0002921	EcHS_A4469	ECIAI1_4449
OG0002922	EcHS_A4471	ECIAI1_4451
OG0002923	EcHS_A4473	ECIAI1_4452
OG0002924	EcHS_A4474	ECIAI1_4453
OG0002925	EcHS_A4475	ECIAI1_4454
OG0002926	EcHS_A4476	ECIAI1_4455
OG0002927	EcHS_A4479	ECIAI1_4458
OG0002928	EcHS_A4481	ECIAI1_4460
OG0002929	EcHS_A4483	ECIAI1_4462
OG0002930	EcHS_A4484	ECIAI1_4463
OG0002931	EcHS_A4485	ECIAI1_4464
OG0002932	EcHS_A4486	ECIAI1_4465
OG0002933	EcHS_A4487	ECIAI1_4466
OG0002934	EcHS_A4488	ECIAI1_4467
OG0002935	EcHS_A4489	ECIAI1_4468
OG0002936	EcHS_A4490	ECIAI1_4469
OG0002937	EcHS_A4492	ECIAI1_4470
OG0002938	EcHS_A4493	ECIAI1_4471
OG0002939	EcHS_A4494	ECIAI1_4472
OG0002940	EcHS_A4495	ECIAI1_4473
OG0002941	EcHS_A4497	ECIAI1_4474
OG0002942	EcHS_A4499	ECIAI1_4475
OG0002943	EcHS_A4500	ECIAI1_4476
OG0002944	EcHS_A4501	ECIAI1_4477
OG0002945	EcHS_A4507	ECIAI1_4481
OG0002946	EcHS_A4511	ECIAI1_4486
OG0002947	EcHS_A4512	ECIAI1_4487
OG0002948	EcHS_A4514	ECIAI1_4489
OG0002949	EcHS_A4515	ECIAI1_4490
OG0002950	EcHS_A4516	ECIAI1_4491
OG0002951	EcHS_A4517	ECIAI1_4492
OG0002952	EcHS_A4518	ECIAI1_4493
OG0002953	EcHS_A4519	ECIAI1_4494
OG0002954	EcHS_A4525	ECIAI1_4495
OG0002955	EcHS_A4548	ECIAI1_4538
OG0002956	EcHS_A4549	ECIAI1_4539
OG0002957	EcHS_A4550	ECIAI1_4540
OG0002958	EcHS_A4554	ECIAI1_4543
OG0002959	EcHS_A4555	ECIAI1_4544
OG0002960	EcHS_A4556	ECIAI1_4545
OG0002961	EcHS_A4557	ECIAI1_4546
OG0002962	EcHS_A4558	ECIAI1_4547
OG0002963	EcHS_A4572	ECIAI1_4562
OG0002964	EcHS_A4586	ECIAI1_4577
OG0002965	EcHS_A4588	ECIAI1_4579
OG0002966	EcHS_A4591	ECIAI1_4581
OG0002967	EcHS_A4592	ECIAI1_4582
OG0002968	EcHS_A4594	ECIAI1_4584
OG0002969	EcHS_A4595	ECIAI1_4585
OG0002970	EcHS_A4596	ECIAI1_4586
OG0002971	EcHS_A4598	ECIAI1_4587
OG0002972	EcHS_A4599	ECIAI1_4588
OG0002973	EcHS_A4600	ECIAI1_4589
OG0002974	EcHS_A4601	ECIAI1_4590
OG0002975	EcHS_A4605	ECIAI1_4593
OG0002976	EcHS_A4606	ECIAI1_4594
OG0002977	EcHS_A4607	ECIAI1_4595
OG0002978	EcHS_A4608	ECIAI1_4596
OG0002979	EcHS_A4609	ECIAI1_4597
OG0002980	EcHS_A4610	ECIAI1_4598
OG0002981	EcHS_A4611	ECIAI1_4599
OG0002982	EcHS_A4612	ECIAI1_4600
OG0002983	EcHS_A4614	ECIAI1_4602
OG0002984	EcHS_A4615	ECIAI1_4603
OG0002985	EcHS_A4616	ECIAI1_4604
OG0002986	EcHS_A4617	ECIAI1_4605
OG0002987	EcHS_A4618	ECIAI1_4606
OG0002988	EcHS_A4619	ECIAI1_4607
OG0002989	EcHS_A4622	ECIAI1_4610
OG0002990	EcHS_A4623	ECIAI1_4611
OG0002991	EcHS_A4624	ECIAI1_4612
OG0002992	EcHS_A4625	ECIAI1_4613
OG0002993	EcHS_A4627	ECIAI1_4615
OG0002994	EcHS_A4628	ECIAI1_4616
OG0002995	EcHS_A4629	ECIAI1_4617
OG0002996	EcHS_A4631	ECIAI1_4620
OG0002997	EcHS_A4632	ECIAI1_4621
OG0002998	EcHS_A4633	ECIAI1_4622
OG0002999	EcHS_A4634	ECIAI1_4623
OG0003000	EcHS_A4635	ECIAI1_4624
OG0003001	EcHS_A4636	ECIAI1_4625
OG0003002	EcHS_A4637	ECIAI1_4626
OG0003003	EcHS_A4639	ECIAI1_4627
OG0003005	EcHS_A0749	ECIAI1_0677
OG0003005	EcHS_A3802	ECIAI1_0502
OG0003006	EcHS_A4088	ECIAI1_4062, ECIAI1_2664
OG0003011	EcHS_A0008	ECIAI1_0007
OG0003012	EcHS_A0066	ECIAI1_0062
OG0003013	EcHS_A0111	ECIAI1_0104
OG0003015	EcHS_A0121	ECIAI1_0115
OG0003016	EcHS_A0140	ECIAI1_0134
OG0003017	EcHS_A0143	ECIAI1_0138
OG0003018	EcHS_A0154	ECIAI1_0148
OG0003019	EcHS_A0166	ECIAI1_0161
OG0003023	EcHS_A0255	ECIAI1_0267
OG0003024	EcHS_A0348	ECIAI1_0295
OG0003025	EcHS_A0350	ECIAI1_0296
OG0003027	EcHS_A0352	ECIAI1_0298
OG0003028	EcHS_A0355	ECIAI1_0299
OG0003029	EcHS_A0358	ECIAI1_0302
OG0003031	EcHS_A0370	ECIAI1_0308
OG0003032	EcHS_A0375	ECIAI1_0313
OG0003033	EcHS_A0376	ECIAI1_0314
OG0003034	EcHS_A0377	ECIAI1_0315
OG0003035	EcHS_A0379	ECIAI1_0316
OG0003036	EcHS_A0380	ECIAI1_0317
OG0003037	EcHS_A0381	ECIAI1_0318
OG0003038	EcHS_A0383	ECIAI1_0320
OG0003039	EcHS_A0384	ECIAI1_0321
OG0003040	EcHS_A0390	ECIAI1_0327
OG0003041	EcHS_A0394	ECIAI1_0330
OG0003042	EcHS_A0395	ECIAI1_0331
OG0003043	EcHS_A0397	ECIAI1_0333
OG0003044	EcHS_A0398	ECIAI1_0334
OG0003045	EcHS_A0399	ECIAI1_0335
OG0003046	EcHS_A0400	ECIAI1_0336
OG0003047	EcHS_A0401	ECIAI1_0338
OG0003048	EcHS_A0402	ECIAI1_0339
OG0003049	EcHS_A0408	ECIAI1_0345
OG0003050	EcHS_A0409	ECIAI1_0346
OG0003051	EcHS_A0418	ECIAI1_0355
OG0003052	EcHS_A0420	ECIAI1_0356
OG0003053	EcHS_A0421	ECIAI1_0357
OG0003054	EcHS_A0422	ECIAI1_0358
OG0003055	EcHS_A0426	ECIAI1_0363
OG0003056	EcHS_A0440	ECIAI1_0372
OG0003059	EcHS_A0506	ECIAI1_0434
OG0003060	EcHS_A0507	ECIAI1_0435
OG0003061	EcHS_A0512	ECIAI1_0439
OG0003062	EcHS_A0535	ECIAI1_0462
OG0003063	EcHS_A0560	ECIAI1_0486
OG0003064	EcHS_A0574	ECIAI1_0497
OG0003065	EcHS_A0584	ECIAI1_0513
OG0003066	EcHS_A0585	ECIAI1_0514
OG0003067	EcHS_A0586	ECIAI1_0515
OG0003068	EcHS_A0587	ECIAI1_0516
OG0003069	EcHS_A0591	ECIAI1_0519
OG0003070	EcHS_A0592	ECIAI1_0520
OG0003071	EcHS_A0593	ECIAI1_0521
OG0003075	EcHS_A0621	ECIAI1_0555
OG0003076	EcHS_A0625	ECIAI1_0559
OG0003077	EcHS_A0635	ECIAI1_0569
OG0003078	EcHS_A0638	ECIAI1_0571
OG0003079	EcHS_A0644	ECIAI1_0577
OG0003080	EcHS_A0653	ECIAI1_0586
OG0003081	EcHS_A0663	ECIAI1_0596
OG0003082	EcHS_A0664	ECIAI1_0597
OG0003083	EcHS_A0665	ECIAI1_0598
OG0003084	EcHS_A0670	ECIAI1_0603
OG0003085	EcHS_A0671	ECIAI1_0604
OG0003088	EcHS_A0719	ECIAI1_0652
OG0003089	EcHS_A0741	ECIAI1_0670
OG0003090	EcHS_A0742	ECIAI1_0671
OG0003091	EcHS_A0743	ECIAI1_0672
OG0003092	EcHS_A0744	ECIAI1_0673
OG0003093	EcHS_A0760	ECIAI1_0686
OG0003094	EcHS_A0764	ECIAI1_0690
OG0003096	EcHS_A0816	ECIAI1_0730
OG0003097	EcHS_A0822	ECIAI1_0736
OG0003098	EcHS_A0854	ECIAI1_0836
OG0003099	EcHS_A0860	ECIAI1_0843
OG0003100	EcHS_A0891	ECIAI1_0872
OG0003102	EcHS_A0940	ECIAI1_2622
OG0003104	EcHS_A1068	ECIAI1_1000
OG0003106	EcHS_A1108	ECIAI1_1040
OG0003107	EcHS_A1109	ECIAI1_1041
OG0003108	EcHS_A1121	ECIAI1_1051
OG0003109	EcHS_A1129	ECIAI1_1059
OG0003110	EcHS_A1131	ECIAI1_1061
OG0003111	EcHS_A1151	ECIAI1_1067
OG0003112	EcHS_A1155	ECIAI1_1071
OG0003113	EcHS_A1156	ECIAI1_1072
OG0003114	EcHS_A1161	ECIAI1_1076
OG0003115	EcHS_A1173	ECIAI1_1086
OG0003116	EcHS_A1174	ECIAI1_1087
OG0003117	EcHS_A1175	ECIAI1_1088
OG0003118	EcHS_A1181	ECIAI1_1093
OG0003119	EcHS_A1183	ECIAI1_1095
OG0003120	EcHS_A1197	ECIAI1_1109
OG0003121	EcHS_A1224	ECIAI1_1138
OG0003123	EcHS_A1242	ECIAI1_1157
OG0003129	EcHS_A1257	ECIAI1_1175
OG0003130	EcHS_A1258	ECIAI1_1176
OG0003131	EcHS_A1259	ECIAI1_1178
OG0003132	EcHS_A1264	ECIAI1_1183
OG0003133	EcHS_A1265	ECIAI1_1184
OG0003134	EcHS_A1273	ECIAI1_1189
OG0003135	EcHS_A1277	ECIAI1_1193
OG0003136	EcHS_A1278	ECIAI1_1194
OG0003137	EcHS_A1341	ECIAI1_1253
OG0003138	EcHS_A1378	ECIAI1_1287
OG0003140	EcHS_A1426	ECIAI1_1336
OG0003141	EcHS_A1428	ECIAI1_1338
OG0003142	EcHS_A1431	ECIAI1_1341
OG0003143	EcHS_A1432	ECIAI1_1342
OG0003144	EcHS_A1435	ECIAI1_1345
OG0003146	EcHS_A1444	ECIAI1_1357
OG0003147	EcHS_A1448	ECIAI1_1360
OG0003148	EcHS_A1452	ECIAI1_1364
OG0003149	EcHS_A1457	ECIAI1_1369
OG0003150	EcHS_A1458	ECIAI1_1370
OG0003151	EcHS_A1465	ECIAI1_1378
OG0003152	EcHS_A1466	ECIAI1_1379
OG0003153	EcHS_A1469	ECIAI1_1382
OG0003154	EcHS_A1489	ECIAI1_1401
OG0003155	EcHS_A1492	ECIAI1_1404
OG0003156	EcHS_A1518	ECIAI1_1430
OG0003157	EcHS_A1517	ECIAI1_1431
OG0003158	EcHS_A1519	ECIAI1_1432
OG0003159	EcHS_A1520	ECIAI1_1433
OG0003160	EcHS_A1522	ECIAI1_1434
OG0003161	EcHS_A1523	ECIAI1_1435
OG0003162	EcHS_A1524	ECIAI1_1436
OG0003163	EcHS_A1525	ECIAI1_1437
OG0003164	EcHS_A1526	ECIAI1_1438
OG0003165	EcHS_A1540	ECIAI1_1450
OG0003166	EcHS_A1541	ECIAI1_1452
OG0003168	EcHS_A1546	ECIAI1_1465
OG0003169	EcHS_A1547	ECIAI1_1466
OG0003170	EcHS_A1548	ECIAI1_1467
OG0003171	EcHS_A1549	ECIAI1_1468
OG0003172	EcHS_A1550	ECIAI1_1469
OG0003173	EcHS_A1566	ECIAI1_1484
OG0003174	EcHS_A1574	ECIAI1_1499
OG0003175	EcHS_A1580	ECIAI1_1505
OG0003176	EcHS_A1607	ECIAI1_1537
OG0003177	EcHS_A1608	ECIAI1_1538
OG0003180	EcHS_A1625	ECIAI1_1554
OG0003182	EcHS_A1653	ECIAI1_1630
OG0003183	EcHS_A1657	ECIAI1_1634
OG0003184	EcHS_A1670	ECIAI1_1646
OG0003185	EcHS_A1675	ECIAI1_1651
OG0003186	EcHS_A1722	ECIAI1_1697
OG0003187	EcHS_A1730	ECIAI1_1705
OG0003188	EcHS_A1743	ECIAI1_1715
OG0003189	EcHS_A1749	ECIAI1_1719
OG0003191	EcHS_A1756	ECIAI1_1726
OG0003192	EcHS_A1761	ECIAI1_1732
OG0003193	EcHS_A1777	ECIAI1_1748
OG0003199	EcHS_A1785	ECIAI1_1760
OG0003202	EcHS_A1817	ECIAI1_1795
OG0003204	EcHS_A1828	ECIAI1_1806
OG0003205	EcHS_A1831	ECIAI1_1809
OG0003206	EcHS_A1838	ECIAI1_1815
OG0003207	EcHS_A1839	ECIAI1_1816
OG0003208	EcHS_A1841	ECIAI1_1818
OG0003209	EcHS_A1869	ECIAI1_1847
OG0003210	EcHS_A1870	ECIAI1_1848
OG0003211	EcHS_A1871	ECIAI1_1849
OG0003212	EcHS_A1872	ECIAI1_1850
OG0003213	EcHS_A1874	ECIAI1_1852
OG0003214	EcHS_A1876	ECIAI1_1854
OG0003215	EcHS_A1882	ECIAI1_1860
OG0003216	EcHS_A1885	ECIAI1_1866
OG0003217	EcHS_A1886	ECIAI1_1867
OG0003219	EcHS_A1914	ECIAI1_1894
OG0003220	EcHS_A1916	ECIAI1_1896
OG0003221	EcHS_A1925	ECIAI1_1905
OG0003222	EcHS_A1929	ECIAI1_1909
OG0003223	EcHS_A1931	ECIAI1_1912
OG0003224	EcHS_A1934	ECIAI1_1915
OG0003226	EcHS_A1940	ECIAI1_1921
OG0003227	EcHS_A1957	ECIAI1_1951
OG0003228	EcHS_A1961	ECIAI1_1954
OG0003229	EcHS_A1962	ECIAI1_1955
OG0003230	EcHS_A1988	ECIAI1_1979
OG0003231	EcHS_A1992	ECIAI1_1980
OG0003232	EcHS_A1993	ECIAI1_1981
OG0003233	EcHS_A1997	ECIAI1_1985
OG0003236	EcHS_A2059	ECIAI1_2038
OG0003237	EcHS_A2064	ECIAI1_2043
OG0003238	EcHS_A2072	ECIAI1_2051
OG0003239	EcHS_A2103	ECIAI1_2062
OG0003240	EcHS_A2104	ECIAI1_2063
OG0003241	EcHS_A2108	ECIAI1_2067
OG0003242	EcHS_A2146	ECIAI1_2078
OG0003243	EcHS_A2147	ECIAI1_2079
OG0003245	EcHS_A2178	ECIAI1_2108
OG0003258	EcHS_A2210	ECIAI1_2146
OG0003259	EcHS_A2217	ECIAI1_2151
OG0003261	EcHS_A2234	ECIAI1_2172
OG0003262	EcHS_A2235	ECIAI1_2173
OG0003263	EcHS_A2237	ECIAI1_2175
OG0003264	EcHS_A2242	ECIAI1_2181
OG0003265	EcHS_A2253	ECIAI1_2195
OG0003266	EcHS_A2254	ECIAI1_2196
OG0003267	EcHS_A2272	ECIAI1_2215
OG0003269	EcHS_A2288	ECIAI1_2233
OG0003270	EcHS_A2289	ECIAI1_2234
OG0003271	EcHS_A2349	ECIAI1_2294
OG0003272	EcHS_A2362	ECIAI1_1491
OG0003273	EcHS_A2363	ECIAI1_1490
OG0003274	EcHS_A2370	ECIAI1_2307
OG0003275	EcHS_A2373	ECIAI1_2311
OG0003277	EcHS_A2403	ECIAI1_2335
OG0003278	EcHS_A2407	ECIAI1_2339
OG0003279	EcHS_A2420	ECIAI1_2348
OG0003282	EcHS_A2488	ECIAI1_2414
OG0003283	EcHS_A2494	ECIAI1_2420
OG0003285	EcHS_A2504	ECIAI1_2432
OG0003286	EcHS_A2505	ECIAI1_2433
OG0003287	EcHS_A2507	ECIAI1_2435
OG0003288	EcHS_A2508	ECIAI1_2436
OG0003289	EcHS_A2509	ECIAI1_2437
OG0003290	EcHS_A2510	ECIAI1_2438
OG0003291	EcHS_A2519	ECIAI1_2448
OG0003292	EcHS_A2522	ECIAI1_2451
OG0003294	EcHS_A2532	ECIAI1_2459
OG0003295	EcHS_A2545	ECIAI1_2468
OG0003296	EcHS_A2558	ECIAI1_2479
OG0003297	EcHS_A2559	ECIAI1_2480
OG0003298	EcHS_A2574	ECIAI1_2494
OG0003299	EcHS_A2577	ECIAI1_2497
OG0003300	EcHS_A2578	ECIAI1_2498
OG0003301	EcHS_A2580	ECIAI1_2500
OG0003302	EcHS_A2585	ECIAI1_2504
OG0003303	EcHS_A2587	ECIAI1_2506
OG0003304	EcHS_A2588	ECIAI1_2507
OG0003305	EcHS_A2589	ECIAI1_2508
OG0003306	EcHS_A2598	ECIAI1_2517
OG0003307	EcHS_A2669	ECIAI1_2570
OG0003308	EcHS_A2671	ECIAI1_2572
OG0003309	EcHS_A2672	ECIAI1_2573
OG0003311	EcHS_A2700	ECIAI1_2601
OG0003312	EcHS_A2730	ECIAI1_2688
OG0003315	EcHS_A2763	ECIAI1_2725
OG0003316	EcHS_A2796	ECIAI1_2757
OG0003317	EcHS_A2821	ECIAI1_2780
OG0003318	EcHS_A2826	ECIAI1_2785
OG0003319	EcHS_A2838	ECIAI1_2794
OG0003320	EcHS_A2853	ECIAI1_2811
OG0003321	EcHS_A2856	ECIAI1_2814
OG0003322	EcHS_A2873	ECIAI1_2830
OG0003324	EcHS_A2913	ECIAI1_2878
OG0003325	EcHS_A2914	ECIAI1_2879
OG0003326	EcHS_A2915	ECIAI1_2880
OG0003328	EcHS_A2971	ECIAI1_2933
OG0003329	EcHS_A2972	ECIAI1_2934
OG0003330	EcHS_A2988	ECIAI1_2951
OG0003331	EcHS_A3029	ECIAI1_2989
OG0003332	EcHS_A3030	ECIAI1_2990
OG0003333	EcHS_A3031	ECIAI1_2991
OG0003334	EcHS_A3032	ECIAI1_2992
OG0003335	EcHS_A3033	ECIAI1_2993
OG0003336	EcHS_A3034	ECIAI1_2994
OG0003337	EcHS_A3035	ECIAI1_2995
OG0003338	EcHS_A3036	ECIAI1_2996
OG0003339	EcHS_A3037	ECIAI1_2997
OG0003340	EcHS_A3038	ECIAI1_2998
OG0003341	EcHS_A3039	ECIAI1_2999
OG0003342	EcHS_A3040	ECIAI1_3000
OG0003343	EcHS_A3042	ECIAI1_3002
OG0003344	EcHS_A3043	ECIAI1_3003
OG0003345	EcHS_A3045	ECIAI1_3005
OG0003346	EcHS_A3046	ECIAI1_3006
OG0003348	EcHS_A3059	ECIAI1_3019
OG0003350	EcHS_A3090	ECIAI1_3058
OG0003351	EcHS_A3097	ECIAI1_3072
OG0003353	EcHS_A2170	ECIAI1_2101
OG0003354	EcHS_A3129	ECIAI1_3101
OG0003355	EcHS_A3131	ECIAI1_3103
OG0003356	EcHS_A3152	ECIAI1_3121
OG0003357	EcHS_A3154	ECIAI1_3123
OG0003359	EcHS_A3221	ECIAI1_3192
OG0003360	EcHS_A3223	ECIAI1_3194
OG0003361	EcHS_A3226	ECIAI1_3197
OG0003362	EcHS_A3249	ECIAI1_3216
OG0003363	EcHS_A3251	ECIAI1_3217
OG0003364	EcHS_A3256	ECIAI1_3221
OG0003365	EcHS_A3261	ECIAI1_3226
OG0003366	EcHS_A3285	ECIAI1_3247
OG0003367	EcHS_A3315	ECIAI1_3274
OG0003368	EcHS_A3318	ECIAI1_3276
OG0003369	EcHS_A3328	ECIAI1_3286
OG0003370	EcHS_A3330	ECIAI1_3288
OG0003371	EcHS_A3339	ECIAI1_3297
OG0003372	EcHS_A3346	ECIAI1_3304
OG0003373	EcHS_A3365	ECIAI1_3322
OG0003374	EcHS_A3378	ECIAI1_3333
OG0003377	EcHS_A3401	ECIAI1_3356
OG0003378	EcHS_A3431	ECIAI1_3384
OG0003379	EcHS_A3457	ECIAI1_3407
OG0003380	EcHS_A3460	ECIAI1_3410
OG0003382	EcHS_A3484	ECIAI1_3440
OG0003383	EcHS_A3487	ECIAI1_3443
OG0003384	EcHS_A3529	ECIAI1_3472
OG0003385	EcHS_A3546	ECIAI1_3486
OG0003386	EcHS_A3605	ECIAI1_3551
OG0003387	EcHS_A3616	ECIAI1_3562
OG0003388	EcHS_A3647	ECIAI1_3594
OG0003390	EcHS_A3696	ECIAI1_3641
OG0003391	EcHS_A3707	ECIAI1_3653
OG0003393	EcHS_A3710	ECIAI1_3656
OG0003394	EcHS_A3715	ECIAI1_3662
OG0003395	EcHS_A3734	ECIAI1_3681
OG0003400	EcHS_A3756	ECIAI1_3720
OG0003401	EcHS_A3768	ECIAI1_3730
OG0003402	EcHS_A3780	ECIAI1_3743
OG0003403	EcHS_A3781	ECIAI1_3744
OG0003404	EcHS_A3783	ECIAI1_3746
OG0003405	EcHS_A3784	ECIAI1_3747
OG0003406	EcHS_A3785	ECIAI1_3748
OG0003407	EcHS_A3786	ECIAI1_3749
OG0003408	EcHS_A3787	ECIAI1_3750
OG0003409	EcHS_A3809	ECIAI1_3772
OG0003410	EcHS_A3813	ECIAI1_3774
OG0003411	EcHS_A3827	ECIAI1_3788
OG0003413	EcHS_A4128	ECIAI1_4105
OG0003414	EcHS_A3345	ECIAI1_3303
OG0003415	EcHS_A3872	ECIAI1_3835
OG0003416	EcHS_A3873	ECIAI1_3836
OG0003419	EcHS_A3908	ECIAI1_3874
OG0003420	EcHS_A3916	ECIAI1_3882
OG0003421	EcHS_A3925	ECIAI1_3891
OG0003422	EcHS_A3929	ECIAI1_3895
OG0003423	EcHS_A3930	ECIAI1_3896
OG0003424	EcHS_A3932	ECIAI1_3898
OG0003425	EcHS_A3934	ECIAI1_3900
OG0003426	EcHS_A3936	ECIAI1_3902
OG0003427	EcHS_A3937	ECIAI1_3903
OG0003428	EcHS_A3965	ECIAI1_3933
OG0003429	EcHS_A3967	ECIAI1_3935
OG0003430	EcHS_A3983	ECIAI1_3953
OG0003431	EcHS_A4000	ECIAI1_3970
OG0003432	EcHS_A4040	ECIAI1_4005
OG0003433	EcHS_A4152	ECIAI1_4126
OG0003434	EcHS_A4178	ECIAI1_4153
OG0003435	EcHS_A4181	ECIAI1_4155
OG0003436	EcHS_A4182	ECIAI1_4156
OG0003437	EcHS_A1454	ECIAI1_1367
OG0003438	EcHS_A4238	ECIAI1_4219
OG0003439	EcHS_A4246	ECIAI1_4232
OG0003440	EcHS_A4247	ECIAI1_4233
OG0003441	EcHS_A4248	ECIAI1_4234
OG0003442	EcHS_A4251	ECIAI1_4237
OG0003444	EcHS_A4259	ECIAI1_4245
OG0003445	EcHS_A4269	ECIAI1_4256
OG0003451	EcHS_A4302	ECIAI1_4292
OG0003452	EcHS_A4314	ECIAI1_4302
OG0003453	EcHS_A1570	ECIAI1_1495
OG0003454	EcHS_A1572	ECIAI1_1497
OG0003455	EcHS_A4328	ECIAI1_4318
OG0003456	EcHS_A4329	ECIAI1_4319
OG0003457	EcHS_A4333	ECIAI1_4322
OG0003458	EcHS_A4334	ECIAI1_4323
OG0003459	EcHS_A4336	ECIAI1_4325
OG0003460	EcHS_A4337	ECIAI1_4326
OG0003461	EcHS_A4338	ECIAI1_4327
OG0003462	EcHS_A4339	ECIAI1_4328
OG0003463	EcHS_A4340	ECIAI1_4329
OG0003464	EcHS_A4341	ECIAI1_4330
