Orthogroup	HS	UTI89
OG0002914	EcHS_A4458	UTI89_C4817
OG0002915	EcHS_A4463	UTI89_C4818
OG0002916	EcHS_A4464	UTI89_C4819
OG0002917	EcHS_A4466	UTI89_C4820
OG0002918	EcHS_A4465	UTI89_C4821
OG0002919	EcHS_A4467	UTI89_C4822
OG0002920	EcHS_A4468	UTI89_C4823
OG0002921	EcHS_A4469	UTI89_C4824
OG0002922	EcHS_A4471	UTI89_C4826
OG0002923	EcHS_A4473	UTI89_C4827
OG0002924	EcHS_A4474	UTI89_C4828
OG0002925	EcHS_A4475	UTI89_C4829
OG0002926	EcHS_A4476	UTI89_C4830
OG0002927	EcHS_A4479	UTI89_C4831
OG0002928	EcHS_A4481	UTI89_C4832
OG0002929	EcHS_A4483	UTI89_C4834
OG0002930	EcHS_A4484	UTI89_C4835
OG0002931	EcHS_A4485	UTI89_C4836
OG0002932	EcHS_A4486	UTI89_C4837
OG0002933	EcHS_A4487	UTI89_C4838
OG0002934	EcHS_A4488	UTI89_C4839
OG0002935	EcHS_A4489	UTI89_C4840
OG0002936	EcHS_A4490	UTI89_C4841
OG0002937	EcHS_A4492	UTI89_C4842
OG0002938	EcHS_A4493	UTI89_C4843
OG0002939	EcHS_A4494	UTI89_C4844
OG0002940	EcHS_A4495	UTI89_C4845
OG0002941	EcHS_A4497	UTI89_C4847
OG0002942	EcHS_A4499	UTI89_C4848
OG0002943	EcHS_A4500	UTI89_C4850
OG0002944	EcHS_A4501	UTI89_C4851
OG0002945	EcHS_A4507	UTI89_C4859
OG0002946	EcHS_A4511	UTI89_C4861
OG0002947	EcHS_A4512	UTI89_C4862
OG0002948	EcHS_A4514	UTI89_C4864
OG0002949	EcHS_A4515	UTI89_C4865
OG0002950	EcHS_A4516	UTI89_C4866
OG0002951	EcHS_A4517	UTI89_C4868
OG0002952	EcHS_A4518	UTI89_C4869
OG0002953	EcHS_A4519	UTI89_C4870
OG0002954	EcHS_A4525	UTI89_C4876
OG0002955	EcHS_A4548	UTI89_C5018
OG0002956	EcHS_A4549	UTI89_C5019
OG0002957	EcHS_A4550	UTI89_C5020
OG0002958	EcHS_A4554	UTI89_C5021
OG0002959	EcHS_A4555	UTI89_C5037
OG0002960	EcHS_A4556	UTI89_C5038
OG0002961	EcHS_A4557	UTI89_C5039
OG0002962	EcHS_A4558	UTI89_C5040
OG0002963	EcHS_A4572	UTI89_C5055
OG0002964	EcHS_A4586	UTI89_C5058
OG0002965	EcHS_A4588	UTI89_C5063
OG0002966	EcHS_A4591	UTI89_C5065
OG0002967	EcHS_A4592	UTI89_C5066
OG0002968	EcHS_A4594	UTI89_C5068
OG0002969	EcHS_A4595	UTI89_C5069
OG0002970	EcHS_A4596	UTI89_C5070
OG0002971	EcHS_A4598	UTI89_C5071
OG0002972	EcHS_A4599	UTI89_C5072
OG0002973	EcHS_A4600	UTI89_C5073
OG0002974	EcHS_A4601	UTI89_C5074
OG0002975	EcHS_A4605	UTI89_C5079
OG0002976	EcHS_A4606	UTI89_C5081
OG0002977	EcHS_A4607	UTI89_C5082
OG0002978	EcHS_A4608	UTI89_C5083
OG0002979	EcHS_A4609	UTI89_C5144
OG0002980	EcHS_A4610	UTI89_C5145
OG0002981	EcHS_A4611	UTI89_C5146
OG0002982	EcHS_A4612	UTI89_C5147
OG0002983	EcHS_A4614	UTI89_C5149
OG0002984	EcHS_A4615	UTI89_C5150
OG0002985	EcHS_A4616	UTI89_C5152
OG0002986	EcHS_A4617	UTI89_C5153
OG0002987	EcHS_A4618	UTI89_C5154
OG0002988	EcHS_A4619	UTI89_C5155
OG0002989	EcHS_A4622	UTI89_C5158
OG0002990	EcHS_A4623	UTI89_C5159
OG0002991	EcHS_A4624	UTI89_C5160
OG0002992	EcHS_A4625	UTI89_C5161
OG0002993	EcHS_A4627	UTI89_C5164
OG0002994	EcHS_A4628	UTI89_C5165
OG0002995	EcHS_A4629	UTI89_C5166
OG0002996	EcHS_A4631	UTI89_C5168
OG0002997	EcHS_A4632	UTI89_C5169
OG0002998	EcHS_A4633	UTI89_C5170
OG0002999	EcHS_A4634	UTI89_C5171
OG0003000	EcHS_A4635	UTI89_C5172
OG0003001	EcHS_A4636	UTI89_C5173
OG0003002	EcHS_A4637	UTI89_C5174
OG0003003	EcHS_A4639	UTI89_C5176
OG0003004	EcHS_A0272	UTI89_C0562
OG0003006	EcHS_A4088	UTI89_C4452
OG0003011	EcHS_A0008	UTI89_C0008
OG0003012	EcHS_A0066	UTI89_C0067
OG0003013	EcHS_A0111	UTI89_C0114
OG0003015	EcHS_A0121	UTI89_C0130
OG0003016	EcHS_A0140	UTI89_C0150
OG0003017	EcHS_A0143	UTI89_C0154
OG0003018	EcHS_A0154	UTI89_C0166
OG0003019	EcHS_A0166	UTI89_C0178
OG0003020	EcHS_A0197	UTI89_C0209
OG0003023	EcHS_A0255	UTI89_C0266
OG0003024	EcHS_A0348	UTI89_C0310
OG0003025	EcHS_A0350	UTI89_C0314
OG0003027	EcHS_A0352	UTI89_C0322
OG0003028	EcHS_A0355	UTI89_C0324
OG0003029	EcHS_A0358	UTI89_C0328
OG0003030	EcHS_A0366	UTI89_C0338
OG0003031	EcHS_A0370	UTI89_C0340
OG0003032	EcHS_A0375	UTI89_C0344
OG0003033	EcHS_A0376	UTI89_C0345
OG0003034	EcHS_A0377	UTI89_C0346
OG0003035	EcHS_A0379	UTI89_C0348
OG0003036	EcHS_A0380	UTI89_C0349
OG0003037	EcHS_A0381	UTI89_C0350
OG0003038	EcHS_A0383	UTI89_C0352
OG0003039	EcHS_A0384	UTI89_C0353
OG0003040	EcHS_A0390	UTI89_C0359
OG0003041	EcHS_A0394	UTI89_C0361
OG0003042	EcHS_A0395	UTI89_C0362
OG0003043	EcHS_A0397	UTI89_C0363
OG0003044	EcHS_A0398	UTI89_C0364
OG0003045	EcHS_A0399	UTI89_C0365
OG0003046	EcHS_A0400	UTI89_C0366
OG0003047	EcHS_A0401	UTI89_C0367
OG0003048	EcHS_A0402	UTI89_C0368
OG0003049	EcHS_A0408	UTI89_C0371
OG0003050	EcHS_A0409	UTI89_C0372
OG0003051	EcHS_A0418	UTI89_C0374
OG0003052	EcHS_A0420	UTI89_C0375
OG0003053	EcHS_A0421	UTI89_C0376
OG0003054	EcHS_A0422	UTI89_C0377
OG0003055	EcHS_A0426	UTI89_C0382
OG0003056	EcHS_A0440	UTI89_C0392
OG0003058	EcHS_A0460	UTI89_C0413
OG0003059	EcHS_A0506	UTI89_C0455
OG0003060	EcHS_A0507	UTI89_C0456
OG0003061	EcHS_A0512	UTI89_C0462
OG0003062	EcHS_A0535	UTI89_C0486
OG0003063	EcHS_A0560	UTI89_C0514
OG0003064	EcHS_A0574	UTI89_C0529
OG0003065	EcHS_A0584	UTI89_C0539
OG0003066	EcHS_A0585	UTI89_C0540
OG0003067	EcHS_A0586	UTI89_C0541
OG0003068	EcHS_A0587	UTI89_C0542
OG0003069	EcHS_A0591	UTI89_C0545
OG0003070	EcHS_A0592	UTI89_C0546
OG0003071	EcHS_A0593	UTI89_C0547
OG0003075	EcHS_A0621	UTI89_C0574
OG0003076	EcHS_A0625	UTI89_C0578
OG0003077	EcHS_A0635	UTI89_C0587
OG0003078	EcHS_A0638	UTI89_C0589
OG0003079	EcHS_A0644	UTI89_C0595
OG0003080	EcHS_A0653	UTI89_C0604
OG0003081	EcHS_A0663	UTI89_C0614
OG0003082	EcHS_A0664	UTI89_C0615
OG0003083	EcHS_A0665	UTI89_C0616
OG0003084	EcHS_A0670	UTI89_C0623
OG0003085	EcHS_A0671	UTI89_C0624
OG0003088	EcHS_A0719	UTI89_C0669
OG0003089	EcHS_A0741	UTI89_C0698
OG0003090	EcHS_A0742	UTI89_C0699
OG0003091	EcHS_A0743	UTI89_C0700
OG0003092	EcHS_A0744	UTI89_C0701
OG0003093	EcHS_A0760	UTI89_C0710
OG0003094	EcHS_A0764	UTI89_C0714
OG0003096	EcHS_A0816	UTI89_C0759
OG0003097	EcHS_A0822	UTI89_C0766
OG0003098	EcHS_A0854	UTI89_C0801
OG0003099	EcHS_A0860	UTI89_C0808
OG0003100	EcHS_A0891	UTI89_C0836
OG0003102	EcHS_A0940, EcHS_A2082	UTI89_C0924
OG0003104	EcHS_A1068	UTI89_C1025
OG0003106	EcHS_A1108	UTI89_C1061
OG0003107	EcHS_A1109	UTI89_C1062
OG0003109	EcHS_A1129	UTI89_C1077
OG0003110	EcHS_A1131	UTI89_C1079
OG0003111	EcHS_A1151	UTI89_C1154
OG0003112	EcHS_A1155	UTI89_C1158
OG0003113	EcHS_A1156	UTI89_C1159
OG0003114	EcHS_A1161	UTI89_C1165
OG0003115	EcHS_A1173	UTI89_C1175
OG0003116	EcHS_A1174	UTI89_C1176
OG0003117	EcHS_A1175	UTI89_C1177
OG0003118	EcHS_A1181	UTI89_C1183
OG0003119	EcHS_A1183	UTI89_C1185
OG0003120	EcHS_A1197	UTI89_C1199
OG0003121	EcHS_A1224	UTI89_C1229
OG0003123	EcHS_A1242	UTI89_C1248
OG0003127	EcHS_A0294	UTI89_C1293, UTI89_C2670
OG0003129	EcHS_A1257	UTI89_C1343
OG0003130	EcHS_A1258	UTI89_C1344
OG0003131	EcHS_A1259	UTI89_C1346
OG0003133	EcHS_A1265	UTI89_C1352
OG0003134	EcHS_A1273	UTI89_C1357
OG0003135	EcHS_A1277	UTI89_C1363
OG0003136	EcHS_A1278	UTI89_C1364
OG0003137	EcHS_A1341	UTI89_C1429
OG0003138	EcHS_A1378	UTI89_C1537
OG0003140	EcHS_A1426	UTI89_C1582
OG0003141	EcHS_A1428	UTI89_C1584
OG0003142	EcHS_A1431	UTI89_C1587
OG0003143	EcHS_A1432	UTI89_C1588
OG0003144	EcHS_A1435	UTI89_C1591
OG0003146	EcHS_A1444	UTI89_C1600
OG0003147	EcHS_A1448	UTI89_C1603
OG0003148	EcHS_A1452	UTI89_C1607
OG0003149	EcHS_A1457	UTI89_C1611
OG0003150	EcHS_A1458	UTI89_C1612
OG0003151	EcHS_A1465	UTI89_C1621
OG0003152	EcHS_A1466	UTI89_C1622
OG0003153	EcHS_A1469	UTI89_C1625
OG0003154	EcHS_A1489	UTI89_C1628
OG0003155	EcHS_A1492	UTI89_C1631
OG0003156	EcHS_A1518	UTI89_C1652
OG0003157	EcHS_A1517	UTI89_C1653
OG0003158	EcHS_A1519	UTI89_C1654
OG0003159	EcHS_A1520	UTI89_C1655
OG0003160	EcHS_A1522	UTI89_C1657
OG0003161	EcHS_A1523	UTI89_C1658
OG0003162	EcHS_A1524	UTI89_C1659
OG0003163	EcHS_A1525	UTI89_C1660
OG0003164	EcHS_A1526	UTI89_C1661
OG0003165	EcHS_A1540	UTI89_C1672
OG0003166	EcHS_A1541	UTI89_C1674
OG0003168	EcHS_A1546	UTI89_C1680
OG0003169	EcHS_A1547	UTI89_C1681
OG0003170	EcHS_A1548	UTI89_C1682
OG0003171	EcHS_A1549	UTI89_C1683
OG0003172	EcHS_A1550	UTI89_C1684
OG0003173	EcHS_A1566	UTI89_C1699
OG0003174	EcHS_A1574	UTI89_C1702
OG0003175	EcHS_A1580	UTI89_C1709
OG0003176	EcHS_A1607	UTI89_C1744
OG0003177	EcHS_A1608	UTI89_C1745
OG0003180	EcHS_A1625	UTI89_C1760
OG0003182	EcHS_A1653	UTI89_C1767
OG0003183	EcHS_A1657	UTI89_C1771
OG0003184	EcHS_A1670	UTI89_C1783
OG0003185	EcHS_A1675	UTI89_C1789
OG0003186	EcHS_A1722	UTI89_C1836
OG0003187	EcHS_A1730	UTI89_C1844
OG0003188	EcHS_A1743	UTI89_C1854
OG0003189	EcHS_A1749	UTI89_C1860
OG0003191	EcHS_A1756	UTI89_C1867
OG0003192	EcHS_A1761	UTI89_C1872
OG0003193	EcHS_A1777	UTI89_C1887
OG0003199	EcHS_A1785	UTI89_C1898
OG0003200	EcHS_A1786	UTI89_C1899
OG0003201	EcHS_A1799	UTI89_C1911
OG0003202	EcHS_A1817	UTI89_C1928
OG0003204	EcHS_A1828	UTI89_C1940
OG0003205	EcHS_A1831	UTI89_C1943
OG0003206	EcHS_A1838	UTI89_C1950
OG0003207	EcHS_A1839	UTI89_C1951
OG0003208	EcHS_A1841	UTI89_C1953
OG0003209	EcHS_A1869	UTI89_C1979
OG0003210	EcHS_A1870	UTI89_C1980
OG0003211	EcHS_A1871	UTI89_C1981
OG0003212	EcHS_A1872	UTI89_C1982
OG0003213	EcHS_A1874	UTI89_C1984
OG0003214	EcHS_A1876	UTI89_C1986
OG0003215	EcHS_A1882	UTI89_C1992
OG0003216	EcHS_A1885	UTI89_C1995
OG0003217	EcHS_A1886	UTI89_C1996
OG0003219	EcHS_A1914	UTI89_C2022
OG0003220	EcHS_A1916	UTI89_C2026
OG0003221	EcHS_A1925	UTI89_C2035
OG0003222	EcHS_A1929	UTI89_C2039
OG0003223	EcHS_A1931	UTI89_C2042
OG0003224	EcHS_A1934	UTI89_C2045
OG0003226	EcHS_A1940	UTI89_C2051
OG0003227	EcHS_A1957	UTI89_C2068
OG0003228	EcHS_A1961	UTI89_C2071
OG0003229	EcHS_A1962	UTI89_C2072
OG0003230	EcHS_A1988	UTI89_C2095
OG0003231	EcHS_A1992	UTI89_C2096
OG0003232	EcHS_A1993	UTI89_C2097
OG0003233	EcHS_A1997	UTI89_C2101
OG0003237	EcHS_A2064	UTI89_C2163
OG0003238	EcHS_A2072	UTI89_C2170
OG0003239	EcHS_A2103	UTI89_C2193
OG0003240	EcHS_A2104	UTI89_C2194
OG0003241	EcHS_A2108	UTI89_C2199
OG0003242	EcHS_A2146	UTI89_C2283
OG0003243	EcHS_A2147	UTI89_C2284
OG0003245	EcHS_A2178	UTI89_C2301
OG0003258	EcHS_A2210	UTI89_C2345
OG0003259	EcHS_A2217	UTI89_C2350
OG0003261	EcHS_A2234	UTI89_C2372
OG0003262	EcHS_A2235	UTI89_C2373
OG0003263	EcHS_A2237	UTI89_C2375
OG0003264	EcHS_A2242	UTI89_C2380
OG0003265	EcHS_A2253	UTI89_C2392
OG0003267	EcHS_A2272	UTI89_C2411
OG0003269	EcHS_A2288	UTI89_C2428
OG0003270	EcHS_A2289	UTI89_C2429
OG0003271	EcHS_A2349	UTI89_C2490
OG0003272	EcHS_A2362	UTI89_C2503
OG0003273	EcHS_A2363	UTI89_C2504
OG0003274	EcHS_A2370	UTI89_C2511
OG0003275	EcHS_A2373	UTI89_C2514
OG0003277	EcHS_A2403	UTI89_C2540
OG0003278	EcHS_A2407	UTI89_C2544
OG0003279	EcHS_A2420	UTI89_C2554
OG0003281	EcHS_A2448	UTI89_C2582
OG0003282	EcHS_A2488	UTI89_C2621
OG0003283	EcHS_A2494	UTI89_C2627
OG0003284	EcHS_A2502	UTI89_C2696, UTI89_C4956
OG0003285	EcHS_A2504	UTI89_C2698
OG0003286	EcHS_A2505	UTI89_C2700
OG0003287	EcHS_A2507	UTI89_C2702
OG0003288	EcHS_A2508	UTI89_C2703
OG0003289	EcHS_A2509	UTI89_C2704
OG0003290	EcHS_A2510	UTI89_C2705
OG0003291	EcHS_A2519	UTI89_C2714
OG0003292	EcHS_A2522	UTI89_C2717
OG0003294	EcHS_A2532	UTI89_C2726
OG0003295	EcHS_A2545	UTI89_C2742
OG0003296	EcHS_A2558	UTI89_C2755
OG0003297	EcHS_A2559	UTI89_C2756
OG0003298	EcHS_A2574	UTI89_C2770
OG0003299	EcHS_A2577	UTI89_C2773
OG0003300	EcHS_A2578	UTI89_C2774
OG0003301	EcHS_A2580	UTI89_C2776
OG0003302	EcHS_A2585	UTI89_C2780
OG0003303	EcHS_A2587	UTI89_C2782
OG0003304	EcHS_A2588	UTI89_C2783
OG0003305	EcHS_A2589	UTI89_C2784
OG0003306	EcHS_A2598	UTI89_C2795
OG0003307	EcHS_A2669	UTI89_C2840
OG0003308	EcHS_A2671	UTI89_C2842
OG0003309	EcHS_A2672	UTI89_C2843
OG0003311	EcHS_A2700	UTI89_C2867
OG0003312	EcHS_A2730	UTI89_C2896
OG0003315	EcHS_A2763	UTI89_C2937
OG0003316	EcHS_A2796	UTI89_C3016
OG0003317	EcHS_A2821	UTI89_C3045
OG0003318	EcHS_A2826	UTI89_C3052
OG0003319	EcHS_A2838	UTI89_C3064
OG0003320	EcHS_A2853	UTI89_C3080
OG0003321	EcHS_A2856	UTI89_C3083
OG0003322	EcHS_A2873	UTI89_C3101
OG0003323	EcHS_A2879	UTI89_C3111
OG0003324	EcHS_A2913	UTI89_C3137
OG0003325	EcHS_A2914	UTI89_C3138
OG0003326	EcHS_A2915	UTI89_C3139
OG0003328	EcHS_A2971	UTI89_C3226
OG0003329	EcHS_A2972	UTI89_C3227
OG0003331	EcHS_A3029	UTI89_C3254
OG0003332	EcHS_A3030	UTI89_C3255
OG0003333	EcHS_A3031	UTI89_C3256
OG0003334	EcHS_A3032	UTI89_C3257
OG0003335	EcHS_A3033	UTI89_C3258
OG0003336	EcHS_A3034	UTI89_C3259
OG0003337	EcHS_A3035	UTI89_C3260
OG0003338	EcHS_A3036	UTI89_C3261
OG0003339	EcHS_A3037	UTI89_C3262
OG0003340	EcHS_A3038	UTI89_C3263
OG0003341	EcHS_A3039	UTI89_C3264
OG0003342	EcHS_A3040	UTI89_C3265
OG0003343	EcHS_A3042	UTI89_C3267
OG0003344	EcHS_A3043	UTI89_C3268
OG0003345	EcHS_A3045	UTI89_C3270
OG0003346	EcHS_A3046	UTI89_C3271
OG0003348	EcHS_A3059	UTI89_C3286
OG0003349	EcHS_A3089	UTI89_C3319
OG0003350	EcHS_A3090	UTI89_C3320
OG0003351	EcHS_A3097	UTI89_C3328
OG0003353	EcHS_A2170	UTI89_C3374
OG0003354	EcHS_A3129	UTI89_C3376
OG0003355	EcHS_A3131	UTI89_C3378
OG0003356	EcHS_A3152	UTI89_C3394
OG0003357	EcHS_A3154	UTI89_C3396
OG0003358	EcHS_A3155	UTI89_C3397
OG0003359	EcHS_A3221	UTI89_C3479
OG0003360	EcHS_A3223	UTI89_C3481
OG0003361	EcHS_A3226	UTI89_C3486
OG0003362	EcHS_A3249	UTI89_C3506
OG0003363	EcHS_A3251	UTI89_C3508
OG0003364	EcHS_A3256	UTI89_C3513
OG0003365	EcHS_A3261	UTI89_C3519
OG0003366	EcHS_A3285	UTI89_C3535
OG0003367	EcHS_A3315	UTI89_C3557
OG0003368	EcHS_A3318	UTI89_C3559
OG0003369	EcHS_A3328	UTI89_C3567
OG0003370	EcHS_A3330	UTI89_C3569
OG0003372	EcHS_A3346	UTI89_C3581
OG0003373	EcHS_A3365	UTI89_C3605
OG0003374	EcHS_A3378	UTI89_C3618
OG0003377	EcHS_A3401	UTI89_C3644
OG0003378	EcHS_A3431	UTI89_C3673
OG0003379	EcHS_A3457	UTI89_C3706
OG0003380	EcHS_A3460	UTI89_C3709
OG0003382	EcHS_A3484	UTI89_C3735
OG0003383	EcHS_A3487	UTI89_C3738
OG0003384	EcHS_A3529	UTI89_C3790
OG0003385	EcHS_A3546	UTI89_C3852
OG0003386	EcHS_A3605	UTI89_C3909
OG0003387	EcHS_A3616	UTI89_C3919
OG0003388	EcHS_A3647	UTI89_C3957
OG0003390	EcHS_A3696	UTI89_C4015
OG0003391	EcHS_A3707	UTI89_C4023
OG0003393	EcHS_A3710	UTI89_C4039
OG0003394	EcHS_A3715	UTI89_C4045
OG0003395	EcHS_A3734	UTI89_C4062
OG0003400	EcHS_A3756	UTI89_C4095
OG0003401	EcHS_A3768	UTI89_C4106
OG0003402	EcHS_A3780	UTI89_C4118
OG0003403	EcHS_A3781	UTI89_C4120
OG0003404	EcHS_A3783	UTI89_C4123
OG0003405	EcHS_A3784	UTI89_C4124
OG0003406	EcHS_A3785	UTI89_C4125
OG0003407	EcHS_A3786	UTI89_C4126
OG0003408	EcHS_A3787	UTI89_C4127
OG0003409	EcHS_A3809	UTI89_C4140
OG0003411	EcHS_A3827	UTI89_C4160
OG0003413	EcHS_A4128	UTI89_C4207
OG0003414	EcHS_A3345	UTI89_C3580
OG0003415	EcHS_A3872	UTI89_C4214
OG0003416	EcHS_A3873	UTI89_C4215
OG0003420	EcHS_A3916	UTI89_C4254
OG0003421	EcHS_A3925	UTI89_C4264
OG0003423	EcHS_A3930	UTI89_C4268
OG0003424	EcHS_A3932	UTI89_C4269
OG0003425	EcHS_A3934	UTI89_C4271
OG0003426	EcHS_A3936	UTI89_C4273
OG0003427	EcHS_A3937	UTI89_C4274
OG0003428	EcHS_A3965	UTI89_C4304
OG0003429	EcHS_A3967	UTI89_C4306
OG0003430	EcHS_A3983	UTI89_C4322
OG0003431	EcHS_A4000	UTI89_C4339
OG0003432	EcHS_A4040	UTI89_C4378
OG0003433	EcHS_A4152	UTI89_C4505
OG0003434	EcHS_A4178	UTI89_C4534
OG0003435	EcHS_A4181	UTI89_C4537
OG0003436	EcHS_A4182	UTI89_C4538
OG0003437	EcHS_A1454	UTI89_C4556
OG0003439	EcHS_A4246	UTI89_C4571
OG0003440	EcHS_A4247	UTI89_C4572
OG0003441	EcHS_A4248	UTI89_C4573
OG0003442	EcHS_A4251	UTI89_C4575
OG0003444	EcHS_A4259	UTI89_C4591
OG0003445	EcHS_A4269	UTI89_C4599
OG0003447	EcHS_A4450	UTI89_C4809, UTI89_C4620
OG0003448	EcHS_A4452	UTI89_C4622, UTI89_C4811
OG0003451	EcHS_A4302	UTI89_C4646
OG0003452	EcHS_A4314	UTI89_C4659
OG0003453	EcHS_A1570	UTI89_C4672
OG0003454	EcHS_A1572	UTI89_C4674
OG0003455	EcHS_A4328	UTI89_C4678
OG0003456	EcHS_A4329	UTI89_C4679
OG0003457	EcHS_A4333	UTI89_C4687
OG0003458	EcHS_A4334	UTI89_C4688
OG0003459	EcHS_A4336	UTI89_C4690
OG0003460	EcHS_A4337	UTI89_C4691
OG0003461	EcHS_A4338	UTI89_C4692
OG0003462	EcHS_A4339	UTI89_C4693
OG0003463	EcHS_A4340	UTI89_C4694
OG0003464	EcHS_A4341	UTI89_C4695
OG0003465	EcHS_A4342	UTI89_C4696
OG0003466	EcHS_A4343	UTI89_C4697
OG0003467	EcHS_A4344	UTI89_C4698
OG0003468	EcHS_A4367	UTI89_C4720
OG0003469	EcHS_A4368	UTI89_C4721
OG0003470	EcHS_A4369	UTI89_C4724
OG0003471	EcHS_A4371	UTI89_C4727
OG0003472	EcHS_A4374	UTI89_C4730
OG0003473	EcHS_A4390	UTI89_C4746
OG0003474	EcHS_A4400	UTI89_C4756
OG0003475	EcHS_A4427	UTI89_C4783
OG0003476	EcHS_A4428	UTI89_C4784
OG0003477	EcHS_A4429	UTI89_C4785
OG0003478	EcHS_A4436	UTI89_C4792
OG0003479	EcHS_A4440	UTI89_C4796
OG0003480	EcHS_A4441	UTI89_C4797
OG0003481	EcHS_A4443	UTI89_C4799
OG0003483	EcHS_A4455	UTI89_C4814
OG0003484	EcHS_A4470	UTI89_C4825
OG0003485	EcHS_A4482	UTI89_C4833
OG0003486	EcHS_A4502	UTI89_C4852
OG0003487	EcHS_A4538	UTI89_C5009
OG0003488	EcHS_A4539	UTI89_C5010
OG0003489	EcHS_A4541	UTI89_C5012
OG0003490	EcHS_A4545	UTI89_C5016
OG0003491	EcHS_A4546	UTI89_C5017
OG0003492	EcHS_A4560	UTI89_C5041
OG0003493	EcHS_A4561	UTI89_C5042
OG0003494	EcHS_A4562	UTI89_C5044
OG0003495	EcHS_A4563	UTI89_C5045
OG0003496	EcHS_A4564	UTI89_C5046
OG0003497	EcHS_A4573	UTI89_C5056
OG0003498	EcHS_A4590	UTI89_C5064
OG0003499	EcHS_A4621	UTI89_C5157
OG0003500	EcHS_A4630	UTI89_C5167
OG0003501	EcHS_A0032	UTI89_C0032
OG0003502	EcHS_A0048	UTI89_C0048
OG0003503	EcHS_A0119	UTI89_C0128
OG0003504	EcHS_A0175	UTI89_C0188
OG0003505	EcHS_A0226	UTI89_C0239
OG0003506	EcHS_A0230	UTI89_C0243
OG0003507	EcHS_A0234	UTI89_C0247
OG0003508	EcHS_A0304	UTI89_C2660, UTI89_C2990
OG0003509	EcHS_A0309	UTI89_C2654
OG0003510	EcHS_A0570	UTI89_C0526
OG0003511	EcHS_A0668	UTI89_C0621
OG0003512	EcHS_A1022	UTI89_C0986
OG0003513	EcHS_A1191	UTI89_C1193
OG0003514	EcHS_A1371	UTI89_C1531
OG0003515	EcHS_A1442	UTI89_C1597
OG0003516	EcHS_A1603	UTI89_C1740
OG0003517	EcHS_A1793	UTI89_C1906
OG0003518	EcHS_A1798	UTI89_C1910
OG0003519	EcHS_A1941	UTI89_C2052
OG0003520	EcHS_A2302	UTI89_C2439
OG0003521	EcHS_A2329	UTI89_C2469
OG0003522	EcHS_A2473	UTI89_C2607
OG0003524	EcHS_A2833	UTI89_C3058
OG0003525	EcHS_A2846	UTI89_C3072
OG0003526	EcHS_A2850	UTI89_C3076
OG0003527	EcHS_A3290	UTI89_C3540
OG0003528	EcHS_A3299	UTI89_C3546
OG0003529	EcHS_A3370	UTI89_C3610
OG0003530	EcHS_A3640	UTI89_C3951
OG0003531	EcHS_A3915	UTI89_C4252
OG0003532	EcHS_A4362	UTI89_C4714
OG0003537	EcHS_A0002	UTI89_C0001
OG0003538	EcHS_A0026	UTI89_C0026
OG0003539	EcHS_A0037	UTI89_C0039
OG0003541	EcHS_A0080	UTI89_C0082
OG0003542	EcHS_A0106	UTI89_C0109
OG0003547	EcHS_A0345	UTI89_C1095
OG0003549	EcHS_A4522	UTI89_C4873
OG0003562	EcHS_A0353	UTI89_C0323
OG0003565	EcHS_A0448	UTI89_C0399
OG0003571	EcHS_A1100	UTI89_C1052
OG0003572	EcHS_A1137, EcHS_A2187	UTI89_C1085
OG0003576	EcHS_A1169	UTI89_C1171
OG0003596	EcHS_A1271	UTI89_C1356
OG0003602	EcHS_A1332	UTI89_C1419
OG0003603	EcHS_A1377	UTI89_C1536
OG0003605	EcHS_A1424	UTI89_C1579
OG0003606	EcHS_A1425	UTI89_C1581
OG0003607	EcHS_A1429	UTI89_C1585
OG0003608	EcHS_A1430	UTI89_C1586
OG0003609	EcHS_A1434	UTI89_C1590
OG0003610	EcHS_A1497	UTI89_C1636
OG0003613	EcHS_A1581	UTI89_C1710
OG0003618	EcHS_A1591	UTI89_C1737
OG0003619	EcHS_A1615	UTI89_C1752
OG0003620	EcHS_A1618	UTI89_C1754
OG0003621	EcHS_A1619	UTI89_C1755
OG0003622	EcHS_A1620	UTI89_C1756
OG0003627	EcHS_A1884	UTI89_C1994
OG0003628	EcHS_A1888	UTI89_C1997
OG0003630	EcHS_A2031	UTI89_C2132
OG0003631	EcHS_A2034	UTI89_C2134
OG0003632	EcHS_A2035	UTI89_C2135
OG0003636	EcHS_A1482	UTI89_C2220
OG0003645	EcHS_A2251	UTI89_C2390
OG0003647	EcHS_A2281	UTI89_C2420
OG0003648	EcHS_A2360	UTI89_C2501
OG0003649	EcHS_A2361	UTI89_C2502
OG0003650	EcHS_A2364	UTI89_C2505
OG0003651	EcHS_A2365	UTI89_C2506
OG0003652	EcHS_A2348, EcHS_A0561, EcHS_A0562	UTI89_C2598
OG0003653	EcHS_A2498	UTI89_C2631
OG0003654	EcHS_A2501	UTI89_C2695, UTI89_C4957
OG0003658	EcHS_A2781	UTI89_C5143
OG0003663	EcHS_A2801	UTI89_C3022
OG0003665	EcHS_A2874	UTI89_C3102
OG0003666	EcHS_A2875	UTI89_C3103
OG0003667	EcHS_A2876	UTI89_C3104
OG0003668	EcHS_A2877	UTI89_C3105
OG0003669	EcHS_A2878	UTI89_C3106
OG0003673	EcHS_A3041	UTI89_C3266
OG0003675	EcHS_A3073	UTI89_C3301
OG0003683	EcHS_A3119	UTI89_C3348, UTI89_C2862
