metabolite	HS_rxn_consume	IAI1_rxn_consume	CFT073_rxn_consume	UTI89_rxn_consume	sf301_rxn_consume	ec042_rxn_consume	LF82_rxn_consume	HS_rxn_produce	IAI1_rxn_produce	CFT073_rxn_produce	UTI89_rxn_produce	sf301_rxn_produce	ec042_rxn_produce	LF82_rxn_produce
PROPIONYL-COA	RXN0-268;RXN-12561;2-METHYLCITRATE-SYNTHASE-RXN	2-METHYLCITRATE-SYNTHASE-RXN;LACCOA-RXN;PROPIONLACT-RXN;RXN0-268;RXN-12561	LACCOA-RXN;PROPIONLACT-RXN;RXN-12561;2-METHYLCITRATE-SYNTHASE-RXN	LACCOA-RXN;PROPIONLACT-RXN;RXN-12561;2-METHYLCITRATE-SYNTHASE-RXN	RXN0-268	2-METHYLCITRATE-SYNTHASE-RXN;LACCOA-RXN;PROPIONLACT-RXN;RXN0-268;RXN-12561	LACCOA-RXN;PROPIONLACT-RXN;RXN-12561;2-METHYLCITRATE-SYNTHASE-RXN	RXN-19738;METHYLACETOACETYLCOATHIOL-RXN;PROPIONATE--COA-LIGASE-RXN;RXN0-310;2-OXOBUTYRATE-SYNTHASE-RXN;PROPANOATECOA-LIGASE-RXN;KETOBUTFORMLY-RXN	RXN-19738;METHYLACETOACETYLCOATHIOL-RXN;PROPIONATE--COA-LIGASE-RXN;RXN0-310;2-OXOBUTYRATE-SYNTHASE-RXN;PROPANOATECOA-LIGASE-RXN;KETOBUTFORMLY-RXN;PROPIONATE-COA-TRANSFERASE-RXN	METHYLACETOACETYLCOATHIOL-RXN;PROPIONATE--COA-LIGASE-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;PROPANOATECOA-LIGASE-RXN;KETOBUTFORMLY-RXN;PROPIONATE-COA-TRANSFERASE-RXN	METHYLACETOACETYLCOATHIOL-RXN;PROPIONATE--COA-LIGASE-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;PROPANOATECOA-LIGASE-RXN;KETOBUTFORMLY-RXN;PROPIONATE-COA-TRANSFERASE-RXN	RXN-19738;METHYLACETOACETYLCOATHIOL-RXN;RXN0-310;2-OXOBUTYRATE-SYNTHASE-RXN;PROPANOATECOA-LIGASE-RXN;KETOBUTFORMLY-RXN	RXN-19738;METHYLACETOACETYLCOATHIOL-RXN;PROPIONATE--COA-LIGASE-RXN;RXN0-310;2-OXOBUTYRATE-SYNTHASE-RXN;PROPANOATECOA-LIGASE-RXN;KETOBUTFORMLY-RXN;PROPIONATE-COA-TRANSFERASE-RXN	METHYLACETOACETYLCOATHIOL-RXN;PROPIONATE--COA-LIGASE-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;PROPANOATECOA-LIGASE-RXN;KETOBUTFORMLY-RXN;PROPIONATE-COA-TRANSFERASE-RXN
Oxidized-Flavins	RXN-12446	RXN-12446	RXN-12446	RXN-12446	RXN-12446	RXN-12446	RXN-12446							
D-SEDOHEPTULOSE-7-P	TRANSALDOL-RXN;RXN0-4301;1TRANSKETO-RXN	TRANSALDOL-RXN;RXN0-4301;1TRANSKETO-RXN	TRANSALDOL-RXN;RXN0-4301;1TRANSKETO-RXN	TRANSALDOL-RXN;RXN0-4301;1TRANSKETO-RXN	TRANSALDOL-RXN;RXN0-4301;1TRANSKETO-RXN	TRANSALDOL-RXN;RXN0-4301;1TRANSKETO-RXN	TRANSALDOL-RXN;RXN0-4301;1TRANSKETO-RXN							
GALACTITOL-1-PHOSPHATE	1.1.1.251-RXN	1.1.1.251-RXN	1.1.1.251-RXN	1.1.1.251-RXN	1.1.1.251-RXN	1.1.1.251-RXN	1.1.1.251-RXN	TRANS-RXN-161	TRANS-RXN-161	TRANS-RXN-161	TRANS-RXN-161	TRANS-RXN-161	TRANS-RXN-161	TRANS-RXN-161
NAD-P-OR-NOP	RXN-2962;1.1.1.264-RXN;RXN-6382;RXN0-3922;ALDEHYDE-REDUCTASE-RXN;RXN-11174;1.5.1.20-RXN;3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;HYDROXYPYRUVATE-REDUCTASE-RXN;MANNURONATE-REDUCTASE-RXN;GLUCONATE-5-DEHYDROGENASE-RXN;QUINATE-5-DEHYDROGENASE-RXN;R165-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;RXN0-5293	RXN-2962;RXN-6382;RXN0-3922;ALDEHYDE-REDUCTASE-RXN;RXN-11174;1.5.1.20-RXN;3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;HYDROXYPYRUVATE-REDUCTASE-RXN;MANNURONATE-REDUCTASE-RXN;GLUCONATE-5-DEHYDROGENASE-RXN;QUINATE-5-DEHYDROGENASE-RXN;R165-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;RXN0-5293	RXN-2962;1.1.1.264-RXN;RXN-6382;ALDEHYDE-REDUCTASE-RXN;RXN-11174;1.5.1.20-RXN;3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;HYDROXYPYRUVATE-REDUCTASE-RXN;MANNURONATE-REDUCTASE-RXN;GLUCONATE-5-DEHYDROGENASE-RXN;QUINATE-5-DEHYDROGENASE-RXN;R165-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;RXN0-5293	RXN-2962;1.1.1.264-RXN;RXN-6382;ALDEHYDE-REDUCTASE-RXN;RXN-11174;1.5.1.20-RXN;3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;HYDROXYPYRUVATE-REDUCTASE-RXN;MANNURONATE-REDUCTASE-RXN;GLUCONATE-5-DEHYDROGENASE-RXN;QUINATE-5-DEHYDROGENASE-RXN;R165-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;RXN0-5293	RXN-6382;RXN0-3922;ALDEHYDE-REDUCTASE-RXN;RXN-11174;1.5.1.20-RXN;HYDROXYPYRUVATE-REDUCTASE-RXN;3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;MANNURONATE-REDUCTASE-RXN;QUINATE-5-DEHYDROGENASE-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;RXN0-5293	RXN-2962;RXN-6382;RXN0-3922;ALDEHYDE-REDUCTASE-RXN;RXN-11174;1.5.1.20-RXN;3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;HYDROXYPYRUVATE-REDUCTASE-RXN;MANNURONATE-REDUCTASE-RXN;GLUCONATE-5-DEHYDROGENASE-RXN;QUINATE-5-DEHYDROGENASE-RXN;R165-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;RXN0-5293	RXN-2962;1.1.1.264-RXN;RXN-6382;ALDEHYDE-REDUCTASE-RXN;RXN-11174;1.5.1.20-RXN;3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;HYDROXYPYRUVATE-REDUCTASE-RXN;MANNURONATE-REDUCTASE-RXN;GLUCONATE-5-DEHYDROGENASE-RXN;QUINATE-5-DEHYDROGENASE-RXN;R165-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;RXN0-5293	RXN-12303;TSA-REDUCT-RXN;RXN-19671;RXN-13853;1.14.12.1-RXN;1.5.1.34-RXN;HOMOSERDEHYDROG-RXN;RXN-12445;RXN-14245;RXN0-6377;R621-RXN;RXN-8941;PYRROLINECARBREDUCT-RXN;RXN66-546;R262-RXN;RXN0-7386;NQOR-RXN;1.1.1.43-RXN;GLYC3PDEHYDROGBIOSYN-RXN;RXN-14014;FMNREDUCT-RXN;1.6.4.4-RXN	RXN-12303;TSA-REDUCT-RXN;RXN-19671;RXN-13853;1.14.12.1-RXN;1.5.1.34-RXN;HOMOSERDEHYDROG-RXN;RXN-12445;RXN-14245;RXN0-6377;R621-RXN;RXN-8941;PYRROLINECARBREDUCT-RXN;RXN66-546;R262-RXN;RXN0-7386;NQOR-RXN;1.1.1.43-RXN;GLYC3PDEHYDROGBIOSYN-RXN;RXN-14014;FMNREDUCT-RXN;1.6.4.4-RXN	RXN-12303;TSA-REDUCT-RXN;RXN-19671;RXN-13853;1.14.12.1-RXN;1.5.1.34-RXN;HOMOSERDEHYDROG-RXN;RXN-12445;RXN-14245;RXN0-6377;R621-RXN;RXN-8941;PYRROLINECARBREDUCT-RXN;RXN66-546;R262-RXN;RXN0-7386;NQOR-RXN;1.1.1.43-RXN;GLYC3PDEHYDROGBIOSYN-RXN;RXN-14014;FMNREDUCT-RXN;1.6.4.4-RXN	RXN-12303;TSA-REDUCT-RXN;RXN-19671;RXN-13853;1.14.12.1-RXN;1.5.1.34-RXN;HOMOSERDEHYDROG-RXN;RXN-12445;RXN-14245;RXN0-6377;R621-RXN;RXN-8941;PYRROLINECARBREDUCT-RXN;RXN66-546;R262-RXN;RXN0-7386;NQOR-RXN;1.1.1.43-RXN;GLYC3PDEHYDROGBIOSYN-RXN;RXN-14014;FMNREDUCT-RXN;1.6.4.4-RXN	RXN-12303;TSA-REDUCT-RXN;RXN-19671;RXN-13853;1.14.12.1-RXN;1.5.1.34-RXN;HOMOSERDEHYDROG-RXN;RXN-12445;RXN-14245;RXN0-6377;R621-RXN;RXN-8941;PYRROLINECARBREDUCT-RXN;RXN66-546;R262-RXN;RXN0-7386;NQOR-RXN;1.1.1.43-RXN;GLYC3PDEHYDROGBIOSYN-RXN;RXN-14014;FMNREDUCT-RXN;1.6.4.4-RXN	RXN-12303;TSA-REDUCT-RXN;RXN-19671;RXN-13853;1.14.12.1-RXN;1.5.1.34-RXN;HOMOSERDEHYDROG-RXN;RXN-12445;RXN-14245;RXN0-6377;R621-RXN;RXN-8941;PYRROLINECARBREDUCT-RXN;RXN66-546;R262-RXN;RXN0-7386;NQOR-RXN;1.1.1.43-RXN;GLYC3PDEHYDROGBIOSYN-RXN;RXN-14014;FMNREDUCT-RXN;1.6.4.4-RXN	RXN-12303;TSA-REDUCT-RXN;RXN-19671;RXN-13853;1.14.12.1-RXN;1.5.1.34-RXN;HOMOSERDEHYDROG-RXN;RXN-12445;RXN-14245;RXN0-6377;R621-RXN;RXN-8941;PYRROLINECARBREDUCT-RXN;RXN66-546;R262-RXN;RXN0-7386;NQOR-RXN;1.1.1.43-RXN;GLYC3PDEHYDROGBIOSYN-RXN;RXN-14014;FMNREDUCT-RXN;1.6.4.4-RXN
METHIONINE-SYNTHASE-METHYLCOBALAMIN	RXN-21538	RXN-21538	RXN-21538	RXN-21538	RXN-21538	RXN-21538	RXN-21538	RXN-21539	RXN-21539	RXN-21539	RXN-21539	RXN-21539	RXN-21539	RXN-21539
GlgE-Glycogen								RXN-18777	RXN-18777	RXN-18777	RXN-18777	RXN-18777	RXN-18777	RXN-18777
2-DEHYDRO-3-DEOXY-D-GLUCONATE	1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	ALTRODEHYDRAT-RXN;MANNONDEHYDRAT-RXN	ALTRODEHYDRAT-RXN;MANNONDEHYDRAT-RXN	ALTRODEHYDRAT-RXN;MANNONDEHYDRAT-RXN	ALTRODEHYDRAT-RXN;MANNONDEHYDRAT-RXN	ALTRODEHYDRAT-RXN;MANNONDEHYDRAT-RXN	ALTRODEHYDRAT-RXN;MANNONDEHYDRAT-RXN	ALTRODEHYDRAT-RXN;MANNONDEHYDRAT-RXN
CPD-12575	TREHALOSE6PSYN-RXN;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;UDPGLUCEPIM-RXN;RXN0-5126;RXN0-5125;GALACTURIDYLYLTRANS-RXN;RXN-11791;UGD-RXN;RXN0-5120	TREHALOSE6PSYN-RXN;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;UDPGLUCEPIM-RXN;RXN0-5126;RXN0-5125;GALACTURIDYLYLTRANS-RXN;RXN-11791;UGD-RXN;RXN0-5120	TREHALOSE6PSYN-RXN;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;UDPGLUCEPIM-RXN;RXN0-5126;RXN0-5125;GALACTURIDYLYLTRANS-RXN;RXN-11791;UGD-RXN;RXN0-5120	TREHALOSE6PSYN-RXN;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;UDPGLUCEPIM-RXN;RXN0-5126;RXN0-5125;GALACTURIDYLYLTRANS-RXN;RXN-11791;UGD-RXN;RXN0-5120	UDPGLUCEPIM-RXN;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;RXN0-5126;RXN0-5125;2.4.1.78-RXN;GALACTURIDYLYLTRANS-RXN;RXN-11791;UGD-RXN;RXN0-5120	TREHALOSE6PSYN-RXN;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;UDPGLUCEPIM-RXN;RXN0-5126;RXN0-5125;2.4.1.78-RXN;GALACTURIDYLYLTRANS-RXN;RXN-11791;UGD-RXN;RXN0-5120	TREHALOSE6PSYN-RXN;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;UDPGLUCEPIM-RXN;RXN0-5126;RXN0-5125;GALACTURIDYLYLTRANS-RXN;RXN-11791;UGD-RXN;RXN0-5120	GLUC1PURIDYLTRANS-RXN	GLUC1PURIDYLTRANS-RXN	GLUC1PURIDYLTRANS-RXN	GLUC1PURIDYLTRANS-RXN	GLUC1PURIDYLTRANS-RXN	GLUC1PURIDYLTRANS-RXN	GLUC1PURIDYLTRANS-RXN
D-LACTATE	DLACTDEHYDROGNAD-RXN;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	LACCOA-RXN;DLACTDEHYDROGNAD-RXN;RXN-15723;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	LACCOA-RXN;DLACTDEHYDROGNAD-RXN;RXN-15723;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	LACCOA-RXN;DLACTDEHYDROGNAD-RXN;RXN-15723;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	DLACTDEHYDROGNAD-RXN;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	LACCOA-RXN;DLACTDEHYDROGNAD-RXN;RXN-15723;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	LACCOA-RXN;DLACTDEHYDROGNAD-RXN;RXN-15723;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	RXN0-4641;GLYOXII-RXN;RXN-15138	RXN0-4641;GLYOXII-RXN;RXN-15138	RXN0-4641;GLYOXII-RXN;RXN-15138	RXN0-4641;GLYOXII-RXN;RXN-15138	RXN0-4641;GLYOXII-RXN;RXN-15138	RXN0-4641;GLYOXII-RXN;RXN-15138	RXN0-4641;GLYOXII-RXN;RXN-15138
CPD-13357	DIHYDROXYISOVALDEHYDRAT-RXN	DIHYDROXYISOVALDEHYDRAT-RXN	DIHYDROXYISOVALDEHYDRAT-RXN	DIHYDROXYISOVALDEHYDRAT-RXN	DIHYDROXYISOVALDEHYDRAT-RXN	DIHYDROXYISOVALDEHYDRAT-RXN	DIHYDROXYISOVALDEHYDRAT-RXN	ACETOLACTREDUCTOISOM-RXN	ACETOLACTREDUCTOISOM-RXN	ACETOLACTREDUCTOISOM-RXN	ACETOLACTREDUCTOISOM-RXN	ACETOLACTREDUCTOISOM-RXN	ACETOLACTREDUCTOISOM-RXN	ACETOLACTREDUCTOISOM-RXN
3-Phosphomonucleotides								CYCPHOSDIESTER-RXN	CYCPHOSDIESTER-RXN	CYCPHOSDIESTER-RXN	CYCPHOSDIESTER-RXN	CYCPHOSDIESTER-RXN	CYCPHOSDIESTER-RXN	CYCPHOSDIESTER-RXN
TRANS-D2-ENOYL-ACP	ENOYL-ACP-REDUCT-NADH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;RXN-17126	ENOYL-ACP-REDUCT-NADH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;RXN-17126	ENOYL-ACP-REDUCT-NADH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;RXN-17126	ENOYL-ACP-REDUCT-NADH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;RXN-17126	ENOYL-ACP-REDUCT-NADH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;RXN-17126	ENOYL-ACP-REDUCT-NADH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;RXN-17126	ENOYL-ACP-REDUCT-NADH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;RXN-17126	3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	3-HYDROXYDECANOYL-ACP-DEHYDR-RXN
3-oxo-cis-vaccenoyl-ACPs								2.3.1.179-RXN	2.3.1.179-RXN	2.3.1.179-RXN	2.3.1.179-RXN	2.3.1.179-RXN	2.3.1.179-RXN	2.3.1.179-RXN
DIHYDROXYNAPHTHOATE	DMK-RXN	DMK-RXN	DMK-RXN	DMK-RXN	DMK-RXN	DMK-RXN	DMK-RXN							
Loaded-MCD-Chaperones	RXN-21560	RXN-21560	RXN-21560	RXN-21560	RXN-21560	RXN-21560	RXN-21560							
PHOTINUS-LUCIFERIN								RXN-18840	RXN-18840	RXN-18840	RXN-18840	RXN-18840	RXN-18840	RXN-18840
CPD-13940	RXN-19323	RXN-19323	RXN-19323	RXN-19323	RXN-19323	RXN-19323	RXN-19323	RXN-19304	RXN-19304	RXN-19304	RXN-19304	RXN-19304	RXN-19304	RXN-19304
CELLULOSE	CELLULOSE-SYNTHASE-UDP-FORMING-RXN;RXN-2043;RXN-19630	CELLULOSE-SYNTHASE-UDP-FORMING-RXN;RXN-2043;RXN-19630	CELLULOSE-SYNTHASE-UDP-FORMING-RXN;RXN-2043;RXN-19630	CELLULOSE-SYNTHASE-UDP-FORMING-RXN;RXN-2043;RXN-19630	CELLULOSE-SYNTHASE-UDP-FORMING-RXN;RXN-2043;RXN-19630	CELLULOSE-SYNTHASE-UDP-FORMING-RXN;RXN-2043;RXN-19630	CELLULOSE-SYNTHASE-UDP-FORMING-RXN;RXN-2043;RXN-19630	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN
Proteins-with-incorrect-disulfides	5.3.4.1-RXN	5.3.4.1-RXN	5.3.4.1-RXN	5.3.4.1-RXN	5.3.4.1-RXN	5.3.4.1-RXN	5.3.4.1-RXN							
CPD-9451	3-ISOPROPYLMALISOM-RXN	3-ISOPROPYLMALISOM-RXN	3-ISOPROPYLMALISOM-RXN	3-ISOPROPYLMALISOM-RXN	3-ISOPROPYLMALISOM-RXN	3-ISOPROPYLMALISOM-RXN	3-ISOPROPYLMALISOM-RXN	RXN-8991	RXN-8991	RXN-8991	RXN-8991	RXN-8991	RXN-8991	RXN-8991
CPD-10774	TRANS-RXN0-454	TRANS-RXN0-454			TRANS-RXN0-454	TRANS-RXN0-454		RXN-10017;TRANS-RXN0-454	RXN-10017;TRANS-RXN0-454		RXN-10017	TRANS-RXN0-454	RXN-10017;TRANS-RXN0-454	RXN-10017
CPD-8624	PEPTIDYLPROLYL-ISOMERASE-RXN	PEPTIDYLPROLYL-ISOMERASE-RXN	PEPTIDYLPROLYL-ISOMERASE-RXN	PEPTIDYLPROLYL-ISOMERASE-RXN	PEPTIDYLPROLYL-ISOMERASE-RXN	PEPTIDYLPROLYL-ISOMERASE-RXN	PEPTIDYLPROLYL-ISOMERASE-RXN							
CPD-10204	RXN-9562;RXN-9559;RXN-9560	RXN-9562;RXN-9559;RXN-9560				RXN-9562;RXN-9559;RXN-9560		RXN-18819	RXN-18819				RXN-18819	
All-apo-ACPs	HOLO-ACP-SYNTH-RXN	HOLO-ACP-SYNTH-RXN	HOLO-ACP-SYNTH-RXN	HOLO-ACP-SYNTH-RXN	HOLO-ACP-SYNTH-RXN	HOLO-ACP-SYNTH-RXN	HOLO-ACP-SYNTH-RXN	3.1.4.14-RXN	3.1.4.14-RXN	3.1.4.14-RXN	3.1.4.14-RXN	3.1.4.14-RXN	3.1.4.14-RXN	3.1.4.14-RXN
COPROPORPHYRINOGEN_III	RXN0-1461;HEMN-RXN;RXN-17517	RXN0-1461;HEMN-RXN;RXN-17517	RXN0-1461;HEMN-RXN;RXN-17517	RXN0-1461;HEMN-RXN;RXN-17517	RXN0-1461;HEMN-RXN;RXN-17517	RXN0-1461;HEMN-RXN;RXN-17517	RXN0-1461;HEMN-RXN;RXN-17517	UROGENDECARBOX-RXN	UROGENDECARBOX-RXN	UROGENDECARBOX-RXN	UROGENDECARBOX-RXN	UROGENDECARBOX-RXN	UROGENDECARBOX-RXN	UROGENDECARBOX-RXN
General-Protein-Substrates	3.4.24.23-RXN;3.4.21.92-RXN;3.4.21.107-RXN;RXN0-5103;3.4.21.102-RXN;RXN0-3221;3.4.24.55-RXN;3.4.24.38-RXN;RXN0-3182;3.4.21.87-RXN;3.4.21.53-RXN	3.4.24.23-RXN;3.4.21.92-RXN;3.4.21.107-RXN;RXN0-5103;3.4.21.102-RXN;RXN0-3221;3.4.24.55-RXN;RXN0-3182;3.4.21.87-RXN;3.4.21.53-RXN	3.4.24.23-RXN;3.4.21.92-RXN;3.4.21.107-RXN;RXN0-5103;3.4.21.102-RXN;3.4.24.11-RXN;RXN0-3221;3.4.24.55-RXN;RXN0-3182;3.4.21.87-RXN;3.4.21.53-RXN	3.4.24.23-RXN;3.4.21.92-RXN;3.4.21.107-RXN;RXN0-5103;3.4.21.102-RXN;3.4.24.11-RXN;RXN0-3221;3.4.24.55-RXN;3.4.24.38-RXN;RXN0-3182;3.4.21.87-RXN;3.4.21.53-RXN	3.4.24.23-RXN;3.4.21.92-RXN;3.4.21.107-RXN;RXN0-5103;3.4.21.102-RXN;3.4.24.11-RXN;RXN0-3221;3.4.24.55-RXN;RXN0-3182;3.4.21.87-RXN;3.4.21.53-RXN	3.4.24.23-RXN;3.4.21.92-RXN;3.4.21.107-RXN;RXN0-5103;3.4.21.102-RXN;3.4.24.11-RXN;RXN0-3221;3.4.24.55-RXN;3.4.24.38-RXN;RXN0-3182;3.4.21.87-RXN;3.4.21.53-RXN	3.4.24.23-RXN;3.4.21.92-RXN;3.4.21.107-RXN;RXN0-5103;3.4.21.102-RXN;RXN0-3221;3.4.24.55-RXN;3.4.24.38-RXN;RXN0-3182;3.4.21.87-RXN;3.4.21.53-RXN	RXN0-1061	RXN0-1061	RXN0-1061	RXN0-1061	RXN0-1061	RXN0-1061	RXN0-1061
Type-1-transmemberane-domains	3.4.21.105-RXN	3.4.21.105-RXN	3.4.21.105-RXN	3.4.21.105-RXN	3.4.21.105-RXN	3.4.21.105-RXN	3.4.21.105-RXN							
SS-Oligodeoxyribonucleotides								3.1.11.6-RXN	3.1.11.6-RXN	3.1.11.6-RXN	3.1.11.6-RXN	3.1.11.6-RXN	3.1.11.6-RXN	3.1.11.6-RXN
ACETYL-GLU	ACETYLGLUTKIN-RXN	ACETYLGLUTKIN-RXN	ACETYLGLUTKIN-RXN	ACETYLGLUTKIN-RXN	ACETYLGLUTKIN-RXN	ACETYLGLUTKIN-RXN	ACETYLGLUTKIN-RXN	N-ACETYLTRANSFER-RXN	N-ACETYLTRANSFER-RXN	N-ACETYLTRANSFER-RXN	N-ACETYLTRANSFER-RXN	N-ACETYLTRANSFER-RXN	N-ACETYLTRANSFER-RXN	N-ACETYLTRANSFER-RXN
Ox-Thioredoxin	THIOREDOXIN-REDUCT-NADPH-RXN	THIOREDOXIN-REDUCT-NADPH-RXN	THIOREDOXIN-REDUCT-NADPH-RXN	THIOREDOXIN-REDUCT-NADPH-RXN	THIOREDOXIN-REDUCT-NADPH-RXN	THIOREDOXIN-REDUCT-NADPH-RXN	THIOREDOXIN-REDUCT-NADPH-RXN	1.8.4.12-RXN;RXN-21262;RXN0-6277;RXN-18703;RXN0-6385;1.8.4.14-RXN;RXN-21263;MERCAPYSTRANS-RXN;UDPREDUCT-RXN;1.8.4.8-RXN;1.11.1.15-RXN;GDPREDUCT-RXN;RXN-8668;1.17.4.2-RXN;ADPREDUCT-RXN;RXN0-5468;1.8.4.13-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;RXN-21265;RXN-21264	1.8.4.12-RXN;RXN-21262;RXN0-6277;RXN-18703;RXN0-6385;1.8.4.14-RXN;RXN-21263;MERCAPYSTRANS-RXN;UDPREDUCT-RXN;1.8.4.8-RXN;1.11.1.15-RXN;GDPREDUCT-RXN;RXN-8668;1.17.4.2-RXN;ADPREDUCT-RXN;RXN0-5468;1.8.4.13-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;RXN-21265;RXN-21264	1.8.4.12-RXN;RXN-21262;RXN0-6277;RXN-18703;RXN0-6385;1.8.4.14-RXN;RXN-21263;MERCAPYSTRANS-RXN;UDPREDUCT-RXN;1.8.4.8-RXN;1.11.1.15-RXN;GDPREDUCT-RXN;RXN-8668;1.17.4.2-RXN;ADPREDUCT-RXN;RXN0-5468;1.8.4.13-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;RXN-21265;RXN-21264	1.8.4.12-RXN;RXN-21262;RXN0-6277;RXN-18703;RXN0-6385;1.8.4.14-RXN;RXN-21263;MERCAPYSTRANS-RXN;UDPREDUCT-RXN;1.8.4.8-RXN;1.11.1.15-RXN;GDPREDUCT-RXN;RXN-8668;1.17.4.2-RXN;ADPREDUCT-RXN;RXN0-5468;1.8.4.13-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;RXN-21265;RXN-21264	1.8.4.12-RXN;RXN-21262;RXN0-6277;RXN-18703;RXN0-6385;1.8.4.14-RXN;RXN-21263;MERCAPYSTRANS-RXN;UDPREDUCT-RXN;1.8.4.8-RXN;1.11.1.15-RXN;GDPREDUCT-RXN;RXN-8668;1.17.4.2-RXN;ADPREDUCT-RXN;RXN0-5468;1.8.4.13-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;RXN-21265;RXN-21264	1.8.4.12-RXN;RXN-21262;RXN0-6277;RXN-18703;RXN0-6385;1.8.4.14-RXN;RXN-21263;MERCAPYSTRANS-RXN;UDPREDUCT-RXN;1.8.4.8-RXN;1.11.1.15-RXN;GDPREDUCT-RXN;RXN-8668;1.17.4.2-RXN;ADPREDUCT-RXN;RXN0-5468;1.8.4.13-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;RXN-21265;RXN-21264	1.8.4.12-RXN;RXN-21262;RXN0-6277;RXN-18703;RXN0-6385;1.8.4.14-RXN;RXN-21263;MERCAPYSTRANS-RXN;UDPREDUCT-RXN;1.8.4.8-RXN;1.11.1.15-RXN;GDPREDUCT-RXN;RXN-8668;1.17.4.2-RXN;ADPREDUCT-RXN;RXN0-5468;1.8.4.13-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;RXN-21265;RXN-21264
