reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	CFT073_genes_assoc (sep=;)	UTI89_genes_assoc (sep=;)	sf301_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	LF82_genes_assoc (sep=;)	HS_formula	IAI1_formula	CFT073_formula	UTI89_formula	sf301_formula	ec042_formula	LF82_formula
RXN-17919	1	1	1	1	1	1	1	EcHS_A2546;EcHS_A3858;EcHS_A2250	ECIAI1_3818;ECIAI1_2469;ECIAI1_2190	c2643;c4471;c2945	UTI89_C2389;UTI89_C4191;UTI89_C2743	SF3686;SF2466	EC042_3979;EC042_2347;EC042_2348;EC042_2620	LF82_1196;LF82_2993;LF82_1197	1 A-5-prime-PP-5-prime-DNA[c] + 1 3-Hydroxy-Terminated-DNAs[c] => 1 DNA-N[c] + 1 AMP[c] + 1 PROTON[c]	1 3-Hydroxy-Terminated-DNAs[c] + 1 A-5-prime-PP-5-prime-DNA[c] => 1 DNA-N[c] + 1 AMP[c] + 1 PROTON[c]	1 A-5-prime-PP-5-prime-DNA[c] + 1 3-Hydroxy-Terminated-DNAs[c] => 1 DNA-N[c] + 1 AMP[c] + 1 PROTON[c]	1 A-5-prime-PP-5-prime-DNA[c] + 1 3-Hydroxy-Terminated-DNAs[c] => 1 DNA-N[c] + 1 AMP[c] + 1 PROTON[c]	1 A-5-prime-PP-5-prime-DNA[c] + 1 3-Hydroxy-Terminated-DNAs[c] => 1 DNA-N[c] + 1 AMP[c] + 1 PROTON[c]	1 A-5-prime-PP-5-prime-DNA[c] + 1 3-Hydroxy-Terminated-DNAs[c] => 1 AMP[c] + 1 PROTON[c] + 1 DNA-N[c]	1 A-5-prime-PP-5-prime-DNA[c] + 1 3-Hydroxy-Terminated-DNAs[c] => 1 DNA-N[c] + 1 AMP[c] + 1 PROTON[c]
RXN-9231	1	1	1	1	1	1	1	EcHS_A4065	ECIAI1_4036	c4790	UTI89_C4428	SF3919	EC042_4221	LF82_2349	1 PROTON[c] + 1 CPD-9864[c] => 1 CPD-9862[c] + 1 CARBON-DIOXIDE[c]	1 PROTON[c] + 1 CPD-9864[c] => 1 CPD-9862[c] + 1 CARBON-DIOXIDE[c]	1 PROTON[c] + 1 CPD-9864[c] => 1 CPD-9862[c] + 1 CARBON-DIOXIDE[c]	1 PROTON[c] + 1 CPD-9864[c] => 1 CPD-9862[c] + 1 CARBON-DIOXIDE[c]	1 PROTON[c] + 1 CPD-9864[c] => 1 CPD-9862[c] + 1 CARBON-DIOXIDE[c]	1 PROTON[c] + 1 CPD-9864[c] => 1 CPD-9862[c] + 1 CARBON-DIOXIDE[c]	1 PROTON[c] + 1 CPD-9864[c] => 1 CPD-9862[c] + 1 CARBON-DIOXIDE[c]
DIAMINOPIMEPIM-RXN	1	1	1	1	1	1	1	EcHS_A4034	ECIAI1_4000	c4730	UTI89_C4372	SF3887	EC042_4189	LF82_0441	1 LL-DIAMINOPIMELATE[c] <=> 1 MESO-DIAMINOPIMELATE[c]	1 LL-DIAMINOPIMELATE[c] <=> 1 MESO-DIAMINOPIMELATE[c]	1 LL-DIAMINOPIMELATE[c] <=> 1 MESO-DIAMINOPIMELATE[c]	1 LL-DIAMINOPIMELATE[c] <=> 1 MESO-DIAMINOPIMELATE[c]	1 LL-DIAMINOPIMELATE[c] <=> 1 MESO-DIAMINOPIMELATE[c]	1 LL-DIAMINOPIMELATE[c] <=> 1 MESO-DIAMINOPIMELATE[c]	1 LL-DIAMINOPIMELATE[c] <=> 1 MESO-DIAMINOPIMELATE[c]
RXN-19953	1	1	1	1	1	1	1	EcHS_A1567;EcHS_A0658;EcHS_A2612;EcHS_A1439;EcHS_A0657	ECIAI1_2531;ECIAI1_1485;ECIAI1_0591;ECIAI1_1349;ECIAI1_0590	c1916;c3008;c1796;c0694;c0695	UTI89_C2807;UTI89_C0608;UTI89_C0609;UTI89_C1701;UTI89_C1595	SF0525;SF0524;SF1330;SF2523;SF1743	EC042_1614;EC042_2681;EC042_1440;EC042_0644;EC042_0645	LF82_0055;LF82_0209;LF82_1577;LF82_0054;LF82_2295	1 Reduced-Cys2-Peroxiredoxins[c] + 1 Alkyl-Hydro-Peroxides[c] => 1 2Cys-Peroxiredoxins-With-HydroxyCys[c] + 1 Alcohols[c]	1 Reduced-Cys2-Peroxiredoxins[c] + 1 Alkyl-Hydro-Peroxides[c] => 1 2Cys-Peroxiredoxins-With-HydroxyCys[c] + 1 Alcohols[c]	1 Alkyl-Hydro-Peroxides[c] + 1 Reduced-Cys2-Peroxiredoxins[c] => 1 Alcohols[c] + 1 2Cys-Peroxiredoxins-With-HydroxyCys[c]	1 Reduced-Cys2-Peroxiredoxins[c] + 1 Alkyl-Hydro-Peroxides[c] => 1 2Cys-Peroxiredoxins-With-HydroxyCys[c] + 1 Alcohols[c]	1 Reduced-Cys2-Peroxiredoxins[c] + 1 Alkyl-Hydro-Peroxides[c] => 1 2Cys-Peroxiredoxins-With-HydroxyCys[c] + 1 Alcohols[c]	1 Alkyl-Hydro-Peroxides[c] + 1 Reduced-Cys2-Peroxiredoxins[c] => 1 Alcohols[c] + 1 2Cys-Peroxiredoxins-With-HydroxyCys[c]	1 Reduced-Cys2-Peroxiredoxins[c] + 1 Alkyl-Hydro-Peroxides[c] => 1 2Cys-Peroxiredoxins-With-HydroxyCys[c] + 1 Alcohols[c]
FUCISOM-RXN	1	1	1	1	1	1	1	EcHS_A2946	ECIAI1_2912	c3371	UTI89_C3174	SF2816	EC042_3001	LF82_0770	1 CPD-10329[c] <=> 1 L-FUCULOSE[c]	1 CPD-10329[c] <=> 1 L-FUCULOSE[c]	1 CPD-10329[c] <=> 1 L-FUCULOSE[c]	1 CPD-10329[c] <=> 1 L-FUCULOSE[c]	1 CPD-10329[c] <=> 1 L-FUCULOSE[c]	1 CPD-10329[c] <=> 1 L-FUCULOSE[c]	1 CPD-10329[c] <=> 1 L-FUCULOSE[c]
BETA-PHOSPHOGLUCOMUTASE-RXN	1	1	1	1	1	0	1	EcHS_A1432	ECIAI1_1342	c1789	UTI89_C1588	SF1323		LF82_2777	1 CPD-448[c] <=> 1 GLC-6-P[c]	1 CPD-448[c] <=> 1 GLC-6-P[c]	1 CPD-448[c] <=> 1 GLC-6-P[c]	1 CPD-448[c] <=> 1 GLC-6-P[c]	1 CPD-448[c] <=> 1 GLC-6-P[c]		1 CPD-448[c] <=> 1 GLC-6-P[c]
RXN0-5256	1	1	1	1	1	1	1	EcHS_A3176;EcHS_A1180;EcHS_A1082;EcHS_A1500;EcHS_A3170;EcHS_A3172;EcHS_A3174;EcHS_A3177;EcHS_A1751;EcHS_A1081;EcHS_A1080;EcHS_A2075;EcHS_A3175	ECIAI1_1014;ECIAI1_1015;ECIAI1_3143;ECIAI1_3141;ECIAI1_2054;ECIAI1_3139;ECIAI1_3145;ECIAI1_3146;ECIAI1_1412;ECIAI1_1092;ECIAI1_3144;ECIAI1_1721;ECIAI1_1013	c1114;c3729;c1844;c1323;c1113;c2064;c3727;c3734;c1115;c3731;c3733;c3732	UTI89_C1041;UTI89_C1862;UTI89_C1040;UTI89_C3419;UTI89_C1181;UTI89_C1042;UTI89_C3414;UTI89_C3417;UTI89_C3416;UTI89_C3412;UTI89_C3418;UTI89_C1639	SF0975;SF3042;SF1064;SF3041;SF3043;SF0974;SF3037;SF1698;SF0973;SF1794;SF3044;SF3039	EC042_3285;EC042_3284;EC042_1059;EC042_1058;EC042_1838;EC042_1548;EC042_3287;EC042_3280;EC042_3286;EC042_3282;EC042_1125;EC042_1057	LF82_1055;LF82_2863;LF82_1057;LF82_1050;LF82_0397;LF82_2711;LF82_1051;LF82_1049;LF82_1059;LF82_1056;LF82_1062;LF82_1061	1 Menaquinones[c] + 2 PROTON[c] + 1 HYDROGEN-MOLECULE[e] <=> 1 Menaquinols[c] + 2 PROTON[e]	1 Menaquinones[c] + 2 PROTON[c] + 1 HYDROGEN-MOLECULE[e] <=> 1 Menaquinols[c] + 2 PROTON[e]	1 Menaquinones[c] + 2 PROTON[c] + 1 HYDROGEN-MOLECULE[e] <=> 1 Menaquinols[c] + 2 PROTON[e]	1 Menaquinones[c] + 2 PROTON[c] + 1 HYDROGEN-MOLECULE[e] <=> 1 Menaquinols[c] + 2 PROTON[e]	1 Menaquinones[c] + 2 PROTON[c] + 1 HYDROGEN-MOLECULE[e] <=> 1 Menaquinols[c] + 2 PROTON[e]	1 Menaquinones[c] + 2 PROTON[c] + 1 HYDROGEN-MOLECULE[e] <=> 1 Menaquinols[c] + 2 PROTON[e]	1 Menaquinones[c] + 2 PROTON[c] + 1 HYDROGEN-MOLECULE[e] <=> 1 Menaquinols[c] + 2 PROTON[e]
RXN0-6373	1	1	1	1	1	1	1	EcHS_A0128	ECIAI1_0876;ECIAI1_0122	c0922;c0153	UTI89_C0840;UTI89_C0137	SF0787;SF0121	EC042_0928;EC042_0123	LF82_3531;LF82_0815	1 Ubiquinones[c] + 1 Glucopyranose[e] => 1 Ubiquinols[c] + 1 GLC-D-LACTONE[e]	1 Ubiquinones[c] + 1 Glucopyranose[e] => 1 Ubiquinols[c] + 1 GLC-D-LACTONE[e]	1 Ubiquinones[c] + 1 Glucopyranose[e] => 1 Ubiquinols[c] + 1 GLC-D-LACTONE[e]	1 Glucopyranose[e] + 1 Ubiquinones[c] => 1 Ubiquinols[c] + 1 GLC-D-LACTONE[e]	1 Ubiquinones[c] + 1 Glucopyranose[e] => 1 Ubiquinols[c] + 1 GLC-D-LACTONE[e]	1 Ubiquinones[c] + 1 Glucopyranose[e] => 1 Ubiquinols[c] + 1 GLC-D-LACTONE[e]	1 Ubiquinones[c] + 1 Glucopyranose[e] => 1 Ubiquinols[c] + 1 GLC-D-LACTONE[e]
RXN-10857	1	1	1	1	1	1	1	EcHS_A2453;EcHS_A3236	ECIAI1_3206;ECIAI1_2379	c3808;c2846	UTI89_C3494;UTI89_C2587	SF3099;SF2379	EC042_3352;EC042_2544	LF82_0722;LF82_0729	1 CPD-11770[c] => 1 AMINO-OH-HYDROXYMETHYL-DIHYDROPTERIDINE[c] + 1 GLYCOLALDEHYDE[c]	1 CPD-11770[c] => 1 GLYCOLALDEHYDE[c] + 1 AMINO-OH-HYDROXYMETHYL-DIHYDROPTERIDINE[c]	1 CPD-11770[c] => 1 GLYCOLALDEHYDE[c] + 1 AMINO-OH-HYDROXYMETHYL-DIHYDROPTERIDINE[c]	1 CPD-11770[c] => 1 GLYCOLALDEHYDE[c] + 1 AMINO-OH-HYDROXYMETHYL-DIHYDROPTERIDINE[c]	1 CPD-11770[c] => 1 GLYCOLALDEHYDE[c] + 1 AMINO-OH-HYDROXYMETHYL-DIHYDROPTERIDINE[c]	1 CPD-11770[c] => 1 GLYCOLALDEHYDE[c] + 1 AMINO-OH-HYDROXYMETHYL-DIHYDROPTERIDINE[c]	1 CPD-11770[c] => 1 GLYCOLALDEHYDE[c] + 1 AMINO-OH-HYDROXYMETHYL-DIHYDROPTERIDINE[c]
RXN-9157	1	1	1	1	1	1	1	EcHS_A3644	ECIAI1_3591	c4236	UTI89_C3954	SF3464	EC042_3708	LF82_0824	1 GLUTATHIONE[c] + 1 CPD-9699[c] => 1 CYS-GLY[c] + 1 CPD-9700[c]	1 GLUTATHIONE[c] + 1 CPD-9699[c] => 1 CPD-9700[c] + 1 CYS-GLY[c]	1 GLUTATHIONE[c] + 1 CPD-9699[c] => 1 CPD-9700[c] + 1 CYS-GLY[c]	1 GLUTATHIONE[c] + 1 CPD-9699[c] => 1 CPD-9700[c] + 1 CYS-GLY[c]	1 GLUTATHIONE[c] + 1 CPD-9699[c] => 1 CPD-9700[c] + 1 CYS-GLY[c]	1 GLUTATHIONE[c] + 1 CPD-9699[c] => 1 CPD-9700[c] + 1 CYS-GLY[c]	1 GLUTATHIONE[c] + 1 CPD-9699[c] => 1 CPD-9700[c] + 1 CYS-GLY[c]
4.1.1.68-RXN	1	1	0	0	1	0	0	EcHS_A4584	ECIAI1_4575			SF4384			1 PROTON[c] + 1 CPD-785[c] => 1 CPD-786[c] + 1 CARBON-DIOXIDE[c]	1 PROTON[c] + 1 CPD-785[c] => 1 CPD-786[c] + 1 CARBON-DIOXIDE[c]			1 PROTON[c] + 1 CPD-785[c] => 1 CPD-786[c] + 1 CARBON-DIOXIDE[c]		
RXN-17931	1	1	1	1	1	1	1	EcHS_A3617	ECIAI1_3563	c4197	UTI89_C3920	SF3442	EC042_3680	LF82_2041	1 RNA-3-prime-P-cyclase-L-His-adenylate[c] + 1 3-Prime-Phosphate-Terminated-RNAs[c] + 1 PROTON[c] => 1 RNA-with-3-prime-pp-5-prime-A-cap[c] + 1 RNA-3-prime-P-cyclase-L-histidine[c]	1 RNA-3-prime-P-cyclase-L-His-adenylate[c] + 1 3-Prime-Phosphate-Terminated-RNAs[c] + 1 PROTON[c] => 1 RNA-with-3-prime-pp-5-prime-A-cap[c] + 1 RNA-3-prime-P-cyclase-L-histidine[c]	1 PROTON[c] + 1 RNA-3-prime-P-cyclase-L-His-adenylate[c] + 1 3-Prime-Phosphate-Terminated-RNAs[c] => 1 RNA-with-3-prime-pp-5-prime-A-cap[c] + 1 RNA-3-prime-P-cyclase-L-histidine[c]	1 RNA-3-prime-P-cyclase-L-His-adenylate[c] + 1 3-Prime-Phosphate-Terminated-RNAs[c] + 1 PROTON[c] => 1 RNA-with-3-prime-pp-5-prime-A-cap[c] + 1 RNA-3-prime-P-cyclase-L-histidine[c]	1 3-Prime-Phosphate-Terminated-RNAs[c] + 1 RNA-3-prime-P-cyclase-L-His-adenylate[c] + 1 PROTON[c] => 1 RNA-with-3-prime-pp-5-prime-A-cap[c] + 1 RNA-3-prime-P-cyclase-L-histidine[c]	1 RNA-3-prime-P-cyclase-L-His-adenylate[c] + 1 3-Prime-Phosphate-Terminated-RNAs[c] + 1 PROTON[c] => 1 RNA-with-3-prime-pp-5-prime-A-cap[c] + 1 RNA-3-prime-P-cyclase-L-histidine[c]	1 RNA-3-prime-P-cyclase-L-His-adenylate[c] + 1 3-Prime-Phosphate-Terminated-RNAs[c] + 1 PROTON[c] => 1 RNA-with-3-prime-pp-5-prime-A-cap[c] + 1 RNA-3-prime-P-cyclase-L-histidine[c]
RXN0-1862	1	1	1	1	1	1	1	EcHS_A2400	ECIAI1_2331	c2797	UTI89_C2537	SF2334	EC042_2498	LF82_0136	1 UDP-4-AMINO-4-DEOXY-L-ARABINOSE[c] + 1 FORMYL-THF-GLU-N[c] => 1 UDP-L-ARA4-FORMYL-N[c] + 1 THF-GLU-N[c] + 1 PROTON[c]	1 UDP-4-AMINO-4-DEOXY-L-ARABINOSE[c] + 1 FORMYL-THF-GLU-N[c] => 1 UDP-L-ARA4-FORMYL-N[c] + 1 THF-GLU-N[c] + 1 PROTON[c]	1 UDP-4-AMINO-4-DEOXY-L-ARABINOSE[c] + 1 FORMYL-THF-GLU-N[c] => 1 UDP-L-ARA4-FORMYL-N[c] + 1 THF-GLU-N[c] + 1 PROTON[c]	1 UDP-4-AMINO-4-DEOXY-L-ARABINOSE[c] + 1 FORMYL-THF-GLU-N[c] => 1 UDP-L-ARA4-FORMYL-N[c] + 1 THF-GLU-N[c] + 1 PROTON[c]	1 UDP-4-AMINO-4-DEOXY-L-ARABINOSE[c] + 1 FORMYL-THF-GLU-N[c] => 1 UDP-L-ARA4-FORMYL-N[c] + 1 PROTON[c] + 1 THF-GLU-N[c]	1 UDP-4-AMINO-4-DEOXY-L-ARABINOSE[c] + 1 FORMYL-THF-GLU-N[c] => 1 UDP-L-ARA4-FORMYL-N[c] + 1 THF-GLU-N[c] + 1 PROTON[c]	1 UDP-4-AMINO-4-DEOXY-L-ARABINOSE[c] + 1 FORMYL-THF-GLU-N[c] => 1 UDP-L-ARA4-FORMYL-N[c] + 1 THF-GLU-N[c] + 1 PROTON[c]
TRANS-RXN0-503	1	1	1	1	1	1	1	EcHS_A4275	ECIAI1_4264	c5005	UTI89_C4605	SF4170	EC042_4404	LF82_1261	1 MALTOTRIOSE[e] + 1 ATP[c] + 1 WATER[c] => 1 ADP[c] + 1 Pi[c] + 1 MALTOTRIOSE[c] + 1 PROTON[c]	1 MALTOTRIOSE[e] + 1 ATP[c] + 1 WATER[c] => 1 ADP[c] + 1 Pi[c] + 1 MALTOTRIOSE[c] + 1 PROTON[c]	1 MALTOTRIOSE[e] + 1 ATP[c] + 1 WATER[c] => 1 ADP[c] + 1 Pi[c] + 1 MALTOTRIOSE[c] + 1 PROTON[c]	1 MALTOTRIOSE[e] + 1 ATP[c] + 1 WATER[c] => 1 ADP[c] + 1 Pi[c] + 1 MALTOTRIOSE[c] + 1 PROTON[c]	1 MALTOTRIOSE[e] + 1 WATER[c] + 1 ATP[c] => 1 ADP[c] + 1 Pi[c] + 1 MALTOTRIOSE[c] + 1 PROTON[c]	1 ATP[c] + 1 WATER[c] + 1 MALTOTRIOSE[e] => 1 ADP[c] + 1 Pi[c] + 1 MALTOTRIOSE[c] + 1 PROTON[c]	1 ATP[c] + 1 WATER[c] + 1 MALTOTRIOSE[e] => 1 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 MALTOTRIOSE[c]
RXN-15005	1	1	1	1	1	1	1	EcHS_A4193	ECIAI1_4167	c4918	UTI89_C4550	SF4036	EC042_4334	LF82_0117	1 ATP[c] + 1 LysW-L-glutamate[c] => 1 ADP[c] + 1 LysW-L-glutamate-5-phosphate[c]	1 ATP[c] + 1 LysW-L-glutamate[c] => 1 ADP[c] + 1 LysW-L-glutamate-5-phosphate[c]	1 ATP[c] + 1 LysW-L-glutamate[c] => 1 LysW-L-glutamate-5-phosphate[c] + 1 ADP[c]	1 ATP[c] + 1 LysW-L-glutamate[c] => 1 ADP[c] + 1 LysW-L-glutamate-5-phosphate[c]	1 ATP[c] + 1 LysW-L-glutamate[c] => 1 ADP[c] + 1 LysW-L-glutamate-5-phosphate[c]	1 ATP[c] + 1 LysW-L-glutamate[c] => 1 ADP[c] + 1 LysW-L-glutamate-5-phosphate[c]	1 ATP[c] + 1 LysW-L-glutamate[c] => 1 ADP[c] + 1 LysW-L-glutamate-5-phosphate[c]
RXN-13615	1	1	1	1	1	1	1	EcHS_A0249	ECIAI1_0261	c0371	UTI89_C0261	SF0271	EC042_0238	LF82_0616	1 CPD-10267[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] => 1 T2-DECENOYL-COA[c] + 1 ETF-Reduced[c]	1 CPD-10267[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] => 1 T2-DECENOYL-COA[c] + 1 ETF-Reduced[c]	1 CPD-10267[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] => 1 T2-DECENOYL-COA[c] + 1 ETF-Reduced[c]	1 CPD-10267[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] => 1 T2-DECENOYL-COA[c] + 1 ETF-Reduced[c]	1 CPD-10267[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] => 1 T2-DECENOYL-COA[c] + 1 ETF-Reduced[c]	1 ETF-Oxidized[c] + 1 PROTON[c] + 1 CPD-10267[c] => 1 ETF-Reduced[c] + 1 T2-DECENOYL-COA[c]	1 ETF-Oxidized[c] + 1 CPD-10267[c] + 1 PROTON[c] => 1 T2-DECENOYL-COA[c] + 1 ETF-Reduced[c]
RXN0-6726	1	1	1	1	1	1	1	EcHS_A0955	ECIAI1_0891	c0985	UTI89_C0855	SF0806	EC042_0943	LF82_1888	1 alpha-N-Peptidyl-LGlutamate[c] + 1 GLT[c] + 1 ATP[c] => 1 CPD0-2471[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 alpha-N-Peptidyl-LGlutamate[c] + 1 ATP[c] + 1 GLT[c] => 1 CPD0-2471[c] + 1 ADP[c] + 1 PROTON[c] + 1 Pi[c]	1 alpha-N-Peptidyl-LGlutamate[c] + 1 GLT[c] + 1 ATP[c] => 1 ADP[c] + 1 Pi[c] + 1 PROTON[c] + 1 CPD0-2471[c]	1 alpha-N-Peptidyl-LGlutamate[c] + 1 GLT[c] + 1 ATP[c] => 1 CPD0-2471[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 alpha-N-Peptidyl-LGlutamate[c] + 1 GLT[c] + 1 ATP[c] => 1 CPD0-2471[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 alpha-N-Peptidyl-LGlutamate[c] + 1 GLT[c] + 1 ATP[c] => 1 CPD0-2471[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 alpha-N-Peptidyl-LGlutamate[c] + 1 GLT[c] + 1 ATP[c] => 1 CPD0-2471[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]
MANNPDEHYDROG-RXN	1	1	1	1	1	1	1	EcHS_A3807	ECIAI1_3770	c4417	UTI89_C4138	SF3634	EC042_3907	LF82_1407	1 MANNITOL-1P[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 NADH[c] + 1 FRUCTOSE-6P[c]	1 MANNITOL-1P[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 FRUCTOSE-6P[c] + 1 NADH[c]	1 MANNITOL-1P[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 FRUCTOSE-6P[c] + 1 NADH[c]	1 MANNITOL-1P[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 FRUCTOSE-6P[c] + 1 NADH[c]	1 MANNITOL-1P[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 FRUCTOSE-6P[c] + 1 NADH[c]	1 MANNITOL-1P[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 FRUCTOSE-6P[c] + 1 NADH[c]	1 MANNITOL-1P[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 FRUCTOSE-6P[c] + 1 NADH[c]
DCDPKIN-RXN	1	1	1	1	1	1	1	EcHS_A2669	ECIAI1_2570	c3041	UTI89_C2840	SF2564	predicted_LF82_1474_vs_FN554766.1;predicted_SF2564_vs_FN554766.1;predicted_EcHS_A2669_vs_FN554766.1;predicted_c3041_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1	LF82_1474	1 DCDP[c] + 1 ATP[c] => 1 DCTP[c] + 1 ADP[c]	1 DCDP[c] + 1 ATP[c] => 1 DCTP[c] + 1 ADP[c]	1 DCDP[c] + 1 ATP[c] => 1 DCTP[c] + 1 ADP[c]	1 DCDP[c] + 1 ATP[c] => 1 DCTP[c] + 1 ADP[c]	1 DCDP[c] + 1 ATP[c] => 1 DCTP[c] + 1 ADP[c]	1 DCDP[c] + 1 ATP[c] => 1 DCTP[c] + 1 ADP[c]	1 DCDP[c] + 1 ATP[c] => 1 DCTP[c] + 1 ADP[c]
RXN0-5181	1	1	1	1	1	1	1	EcHS_A2793;EcHS_A2027;EcHS_A3774	ECIAI1_2753;ECIAI1_3738;ECIAI1_2013	c2342;c4392	UTI89_C4113;UTI89_C2128	SF1970;SF3615	EC042_3877;EC042_2088;EC042_2855	LF82_1265;LF82_0091	n WATER[c] + 1 1-4-alpha-D-Glucan[c] => 1 1-4-alpha-D-Glucan[c] + 1 MALTOHEXAOSE[c]	1 1-4-alpha-D-Glucan[c] + n WATER[c] => 1 MALTOHEXAOSE[c] + 1 1-4-alpha-D-Glucan[c]	1 1-4-alpha-D-Glucan[c] + n WATER[c] => 1 1-4-alpha-D-Glucan[c] + 1 MALTOHEXAOSE[c]	1 1-4-alpha-D-Glucan[c] + n WATER[c] => 1 1-4-alpha-D-Glucan[c] + 1 MALTOHEXAOSE[c]	1 1-4-alpha-D-Glucan[c] + n WATER[c] => 1 1-4-alpha-D-Glucan[c] + 1 MALTOHEXAOSE[c]	1 1-4-alpha-D-Glucan[c] + n WATER[c] => 1 1-4-alpha-D-Glucan[c] + 1 MALTOHEXAOSE[c]	1 1-4-alpha-D-Glucan[c] + n WATER[c] => 1 1-4-alpha-D-Glucan[c] + 1 MALTOHEXAOSE[c]
RXN-14325	1	1	1	1	1	1	1	EcHS_A2924	ECIAI1_2888	c3345	UTI89_C3149	SF2795	EC042_2979	LF82_1796	1 ATP[c] + 1 UTP[c] + 1 AMMONIUM[c] => 2 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 CTP[c]	1 ATP[c] + 1 UTP[c] + 1 AMMONIUM[c] => 1 ADP[c] + 1 Pi[c] + 1 CTP[c] + 2 PROTON[c]	1 ATP[c] + 1 UTP[c] + 1 AMMONIUM[c] => 1 ADP[c] + 1 Pi[c] + 1 CTP[c] + 2 PROTON[c]	1 ATP[c] + 1 UTP[c] + 1 AMMONIUM[c] => 1 ADP[c] + 1 Pi[c] + 1 CTP[c] + 2 PROTON[c]	1 ATP[c] + 1 UTP[c] + 1 AMMONIUM[c] => 1 ADP[c] + 1 Pi[c] + 1 CTP[c] + 2 PROTON[c]	1 ATP[c] + 1 UTP[c] + 1 AMMONIUM[c] => 1 ADP[c] + 1 Pi[c] + 1 CTP[c] + 2 PROTON[c]	1 ATP[c] + 1 UTP[c] + 1 AMMONIUM[c] => 1 ADP[c] + 1 Pi[c] + 1 CTP[c] + 2 PROTON[c]
PUTTRANSAM-RXN	1	1	1	1	1	1	1	EcHS_A3255	ECIAI1_3220	c3828	UTI89_C3511	SF3114	EC042_3366	LF82_3225	1 PUTRESCINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 4-AMINO-BUTYRALDEHYDE[c] + 1 GLT[c]	1 PUTRESCINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 4-AMINO-BUTYRALDEHYDE[c] + 1 GLT[c]	1 PUTRESCINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 4-AMINO-BUTYRALDEHYDE[c] + 1 GLT[c]	1 PUTRESCINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 4-AMINO-BUTYRALDEHYDE[c] + 1 GLT[c]	1 PUTRESCINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 GLT[c] + 1 4-AMINO-BUTYRALDEHYDE[c]	1 PUTRESCINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 4-AMINO-BUTYRALDEHYDE[c] + 1 GLT[c]	1 PUTRESCINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 4-AMINO-BUTYRALDEHYDE[c] + 1 GLT[c]
GLUTAMINESYN-RXN	1	1	1	1	1	1	1	EcHS_A4097;EcHS_A1412	ECIAI1_4069;ECIAI1_1322	c4819	UTI89_C4459	SF3940;SF1302	EC042_4243;EC042_1425	LF82_0846	1 GLT[c] + 1 ATP[c] + 1 AMMONIUM[c] => 1 PROTON[c] + 1 GLN[c] + 1 ADP[c] + 1 Pi[c]	1 AMMONIUM[c] + 1 GLT[c] + 1 ATP[c] => 1 PROTON[c] + 1 GLN[c] + 1 ADP[c] + 1 Pi[c]	1 AMMONIUM[c] + 1 GLT[c] + 1 ATP[c] => 1 ADP[c] + 1 Pi[c] + 1 PROTON[c] + 1 GLN[c]	1 AMMONIUM[c] + 1 GLT[c] + 1 ATP[c] => 1 PROTON[c] + 1 GLN[c] + 1 ADP[c] + 1 Pi[c]	1 AMMONIUM[c] + 1 GLT[c] + 1 ATP[c] => 1 PROTON[c] + 1 GLN[c] + 1 ADP[c] + 1 Pi[c]	1 AMMONIUM[c] + 1 GLT[c] + 1 ATP[c] => 1 PROTON[c] + 1 GLN[c] + 1 ADP[c] + 1 Pi[c]	1 GLT[c] + 1 ATP[c] + 1 AMMONIUM[c] => 1 PROTON[c] + 1 GLN[c] + 1 ADP[c] + 1 Pi[c]
