gene	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
c3474			1							RXN0-5100				
c0924			1							3.4.17.8-RXN;RXN-19249;RXN-11302;RXN-11065;RXN-16659;RXN-16649;RXN-19253;3.4.16.4-RXN;RXN-19256;RXN-11351				
c4447			1							RXN0-5061;RXN0-5118;RXN0-5057				
c2925			1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729				
c2969			1							RXN-16938;RXN0-5225;3.4.24.32-RXN;RXN-14267				
c4368			1							TUBULIN-N-ACETYLTRANSFERASE-RXN;RXN0-7160;HISTONE-ACETYLTRANSFERASE-RXN				
c2780			1							RXN-14136;RXN-20556;RXN-14073;GLYCPDIESTER-RXN;RXN-14160;RXN-20557				
c2869			1							RXN-11474;RXN-16621;RXN-16629;RXN-9531;RXN-16625;RXN-9516;RXN-9527;RXN-9539;3-OXOACYL-ACP-SYNTH-RXN;RXN-16615;RXN-9523;RXN-9535;RXN-9632;RXN-10654;RXN-20499;RXN-10658;RXN0-2141;RXN-11479				
c4201			1							3.4.21.105-RXN				
c2221			1							RXN0-4181				
c5048			1							RXN0-2621				
c3122			1							DAHPSYN-RXN				
c2045			1							RXN0-6484;RXN0-4223;RXN0-6483				
c1974			1							RXN-19536;DIAMACTRANS-RXN;RXN0-7165;RXN-9939;SPERMACTRAN-RXN;RXN-0				
c5020			1							NQOR-RXN;QOR-RXN				
c3258			1							TRANS-RXN-161;TRANS-RXN-156;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;TRANS-RXN-169;RXN0-2461				
c1333			1							RXN-18434;2.3.1.128-RXN				
c4665			1							ATPSYN-RXN				
c0244			1							ALDEHYDE-REDUCTASE-RXN;RXN-12078;RXN-8772;1.1.1.274-RXN;RXN0-7020;RXN-14102				
c3245			1							RXN-20400;RXN-20406;GLUTCYSLIG-RXN				
c1521			1							RXN0-5131				
c0232			1							RXN0-5131				
c3313			1							RXN0-302				
c5113			1							DNA-DIRECTED-RNA-POLYMERASE-RXN				
c2744			1							RXN-8941;NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN-18584;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN				
c2310			1							TREHALOSE6PSYN-RXN;RXN-761				
c5301			1							RXN-13616;RXN-17776;RXN0-5393;RXN-17780;RXN-20678;RXN-12567;RXN-2425;ENOYL-COA-HYDRAT-RXN;RXN-20675				
c0597			1							INOSINEKIN-RXN;GUANOSINEKIN-RXN				
c2146			1							SUCCGLUALDDEHYD-RXN				
c0755			1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461				
c1371			1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927				
c3287			1							RXN0-5462				
c3036			1							HISTIDINE--TRNA-LIGASE-RXN;ACSERLY-RXN;RXN-12726				
c1291			1							RXN0-5131				
c4048			1							METHIONYL-TRNA-FORMYLTRANSFERASE-RXN				
c1495			1							RXN0-5021				
c2767			1							RXN-13617;RXN-14394;RXN-20155;METHYLACETOACETYLCOATHIOL-RXN;RXN-14274;RXN-17782;RXN-20154;ACETYL-COA-ACETYLTRANSFER-RXN;RXN-12565;RXN-17778;KETOACYLCOATHIOL-RXN;RXN-14277;RXN-12561				
c2778			1							RXN-8941				
c2828			1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415				
c4476			1							RXN-12374;2.1.1.34-RXN				
c4159			1							RXN-20674;RXN-20673;3-DEHYDROQUINATE-SYNTHASE-RXN				
c4012			1							ACETYL-COA-CARBOXYLTRANSFER-RXN;RXN0-5055;BIOTIN-CARBOXYL-RXN				
c0379			1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927				
c1078			1							RXN0-6973;RXN-18086;RXN0-280;RXN-13418;RXN-15341				
c5021			1							NADH-DEHYDROG-A-RXN				
c1005			1							RXN0-307				
c1091			1							3.4.21.53-RXN				
c1213			1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927				
c3110			1							PHOSPHASERSYN-RXN				
c3660			1							RXN0-5131				
c2474			1							RXN0-5131				
c4589			1							ADENINE-DEAMINASE-RXN				
c3323			1							SULFITE-REDUCT-RXN;RXN-12444;RXN-17803;RXN-12445;FMNREDUCT-RXN				
c2139			1							NAD-SYNTH-GLN-RXN;NAD-SYNTH-NH3-RXN				
c3933			1							H2PTEROATESYNTH-RXN				
c0108			1							RXN-11346;NACGLCTRANS-RXN;RXN-11029;RXN-8976				
c0487			1							DALADALALIG-RXN				
c4758			1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729				
c1075			1							3.4.11.2-RXN				
c0668			1							HOLO-ACP-SYNTH-RXN;RXN-15890;RXN-15889;ENTF-RXN;DHBAMPLIG-RXN;ENTG-RXN;RXN0-6442;ENTDB-RXN;RXN-15891				
c1843			1							1.2.1.13-RXN;GAPOXNPHOSPHN-RXN				
c0153			1							RXN0-6373				
c1632			1							DNA-DIRECTED-DNA-POLYMERASE-RXN				
predicted_EcHS_A1022_vs_AE014075.1;predicted_LF82_1229_vs_AE014075.1;predicted_ECIAI1_0956_vs_AE014075.1;predicted_UTI89_C0986_vs_AE014075.1;predicted_EC042_1005_vs_AE014075.1			1							TETRAACYLDISACC4KIN-RXN;RXN-20784;RXN2B4Q-53;RXN-22238				
c0844			1							6PGLUCONOLACT-RXN				
c3709			1							GLYCOLATEDEHYDRO-RXN;S-2-HYDROXY-ACID-OXIDASE-RXN;RXN-969;RXN0-7229				
c1361			1							RXN-20482;RXN-20490;RXN-20498;RXN-20481;MALONYL-COA-ACP-TRANSACYL-RXN				
c0431			1							CHD-RXN;RXN0-7230				
c0856			1							7KAPSYN-RXN;RXN-11484				
c2075			1							RXN-14385;RXN0-279;RXN-15881;RXN-14382;RXN-21565;RXN-21560;RXN0-308;SELENOCYSTEINE-LYASE-RXN				
c4350			1							RXN-19630				
c5031			1							RXN-10814;TYROSINE-AMINOTRANSFERASE-RXN;RXN-15200;2.6.1.57-RXN;TRYPTOPHAN-AMINOTRANSFERASE-RXN				
c5623			1							RXN-11237;1.2.1.2-RXN;FORMATEDEHYDROG-RXN				
c1033			1							DIMESULFREDUCT-RXN				
c3368			1							DARABALDOL-RXN;FUCPALDOL-RXN				
c2027			1							GST-RXN				
c0349			1							RXN0-5131				
c4842			1							1.2.1.2-RXN;FORMATEDEHYDROG-RXN				
c4341			1							RXN0-5359				
c4716			1							UDPMANACATRANS-RXN				
c3107			1							1.6.4.4-RXN				
c3533			1							GLUTATHIONE-SYN-RXN;RXN-20407;RXN-20401				
c1321			1							THIOSULFATE-SULFURTRANSFERASE-RXN;RXN0-7349;RXN-19040;RXN0-6359				
c4238			1							RXN-14136;RXN-20556;RXN-14073;GLYCPDIESTER-RXN;RXN-14160;RXN-20557				
c0699			1							RXN-19935;RXN-19937;RXN-19936;RXN-19932;RXN-19934;RXN-19933				
c3616			1							RXN0-5131				
c3044			1							RXN-18702;RXN-18703;MERCAPYSTRANS-RXN				
c2137			1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;TRANS-RXN-155B;RXN-14729;RXN0-2461				
c4053			1							5.4.1.2-RXN				
c2009			1							RXN-15291;BETA-GLUCURONID-RXN;RXN-15289				
c2745			1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN				
c4835			1							GALACTOACETYLTRAN-RXN				
c3257			1							TRANS-RXN-161;TRANS-RXN-156;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;TRANS-RXN-169;RXN0-2461				
c3484			1							GCVT-RXN;GCVP-RXN;GCVMULTI-RXN;RXN-8629				
c0251			1							3.1.26.4-RXN				
c2886			1							RXN-13616;OHBUTYRYL-COA-EPIM-RXN;ENOYL-COA-DELTA-ISOM-RXN;RXN0-5393;RXN-7931;RXN-17777;RXN-11662;RXN-17776;RXN0-5391;RXN-17780;RXN-11667;RXN-20678;RXN-20676;RXN-14393;RXN-20679;RXN-20675;RXN-12570;RXN-12490;RXN-2425;RXN-13617;OHACYL-COA-DEHYDROG-RXN;RXN-12567;RXN-17781;ENOYL-COA-HYDRAT-RXN;RXN0-2044				
c2826			1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415				
c1700			1							GLUC1PURIDYLTRANS-RXN				
c3807			1							UNDECAPRENOL-KINASE-RXN;UNDECAPRENYL-DIPHOSPHATASE-RXN				
c3318			1							SULFATE-ADENYLYLTRANS-RXN;RXN-12720;ADENYLYLSULFKIN-RXN				
c3806			1							3.1.4.17-RXN;TRNA-CYTIDYLYLTRANSFERASE-RXN				
c2956			1							ABC-70-RXN;ABC-7-RXN				
c2463			1							RXN-20482;RXN-20490;RXN-20498;RXN-20481;MALONYL-COA-ACP-TRANSACYL-RXN				
c4698			1							RXN-11135				
c1631			1							DNA-DIRECTED-DNA-POLYMERASE-RXN				
c0701			1							2.7.8.25-RXN				
c2291			1							ARGININE--TRNA-LIGASE-RXN				
c0046			1							LCARNCOALIG-RXN				
c2424			1							RXN-11105				
c2181			1							L-IDITOL-2-DEHYDROGENASE-RXN;RXN-7644;RXN-20680				
c4372			1							HYDROXYPYRUVATE-REDUCTASE-RXN;1.1.1.215-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN				
c5300			1							ACETOACETYL-COA-TRANSFER-RXN				
c3881			1							4.1.2.20-RXN;KDGALDOL-RXN				
c3269			1							HYDROG-RXN				
c2275			1							3.1.22.4-RXN				
c2097			1							GLUTACONYL-COA-DECARBOXYLASE-RXN;GLUTARYL-COA-DEHYDROG-RXN;GLUTARYL-COA-DEHYDROGENASE-RXN				
c4984			1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729				
c3531			1							3.1.21.1-RXN				
c4057			1							UNDECAPRENYL-DIPHOSPHATASE-RXN				
c3553			1							ORNDECARBOX-RXN				
c2223			1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461				
c0907			1							PHOSMANMUT-RXN;SUGAR-PHOSPHATASE-RXN				
c4945			1							DNA-DIRECTED-RNA-POLYMERASE-RXN				
c0040			1							RXN-14196;RXN-13202;CARBPSYN-RXN;RXN-16909;RXN-16910;GLUTAMIN-RXN				
c0910			1							TRANSALDOL-RXN;RXN0-313				
c3209			1							RXN0-5293;SUCCSEMIALDDEHYDROG-RXN				
c4157			1							2.1.1.72-RXN				
c5098			1							RXN0-6710				
c3280			1							HYDROG-RXN;FHLMULTI-RXN;RXN0-3281;RXN-12275				
c3326			1							RXN-8941				
c5473			1							PSERPHOSPHA-RXN;RXN0-5114				
c0530			1							RXN1A0-6303				
c1350			1							3.2.1.17-RXN				
c1747			1							RXN-13313;PGPPHOSPHA-RXN				
c0490			1							RXN-8748;ALKAPHOSPHA-RXN				
c2538			1							3.4.17.8-RXN;RXN-19249;RXN-11302;RXN-11065;RXN-16659;RXN-16649;RXN-19253;3.4.16.4-RXN;RXN-19256;RXN-11351				
c1945			1							RXN0-5359				
c2578			1							FCLEPIM-RXN;FCLREDUCT-RXN;1.1.1.271-RXN				
c1370			1							DTMPKI-RXN				
c2856			1							PRPPAMIDOTRANS-RXN				
c3004			1							SAICARSYN-RXN				
c4972			1							ISOCIT-CLEAV-RXN				
c0982			1							RXN0-7271;RXN-19629;PRODISULFREDUCT-RXN;1.8.5.1-RXN;RXN-18586				
c2312			1							ABC-2-RXN;TRANS-RXN-332;TRANS-RXN0-491;TRANS-RXN-333;ABC-42-RXN;TRANS-RXN-334;ABC-33-RXN;TRANS-RXN0-492				
c1093			1							3.4.21.87-RXN				
c2147			1							ARGININE-N-SUCCINYLTRANSFERASE-RXN;RXN-7561				
c4764			1							RXN-19659;CARBAMATE-KINASE-RXN;RXN-14196				
c4827			1							DEOXYRIBOSE-P-ALD-RXN;TAGAALDOL-RXN				
c1837			1							PROTEIN-TYROSINE-PHOSPHATASE-RXN				
c3228			1							RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-722;GDPREDUCT-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN0-748;RXN0-747				
c4950			1							THI-P-SYN-RXN;RXN-12610;RXN-12611				
c0771			1							R343-RXN				
c0830			1							DAHPSYN-RXN				
c1395			1							RXN-19300;RXN-19306;RXN-19298;RXN-19299;DMBPPRIBOSYLTRANS-RXN;RXN-19316;R341-RXN;RXN-19301;RXN-19295				
c2278			1							GLUC1PADENYLTRANS-RXN				
c4337			1							DEOXYGLUCONOKIN-RXN				
c3991			1							MALATE-DEH-RXN				
c3577			1							RXN0-5131				
c4464			1							DUTP-PYROP-RXN				
c5368			1							L-IDONATE-2-DEHYDROGENASE-RXN;1.1.1.264-RXN;RXN-12107				
c2909			1							OXALYL-COA-DECARBOXYLASE-RXN				
c1638			1							RXN-7563;DALADEHYDROG-RXN;RXN-15849				
c0751			1							GLUCOKIN-RXN				
c2923			1							RXN-2043;RXN0-5051				
c2846			1							H2NEOPTERINALDOL-RXN;H2NTPEPIM-RXN;RXN-10857				
c2587			1							PROTEIN-TYROSINE-PHOSPHATASE-RXN				
c4955			1							3.1.21.7-RXN;RXN-21350				
c4917			1							N-ACETYLGLUTPREDUCT-RXN				
c4452			1							RXN0-5126				
c4896			1							RXN-14026;RXN-14113;RXN-14025;RXN-14112;RXN-14091;RXN-5841;AMP-DEPHOSPHORYLATION-RXN;XMPXAN-RXN;RXN-14064;CYCPHOSDIESTER-RXN;RXN-7609				
c0515			1							RXN0-1342				
c0041			1							RXN-14196;RXN-13202;CARBPSYN-RXN;ASPCARBTRANS-RXN;RXN-16909;RXN-16910;GLUTAMIN-RXN				
c4750			1							RXN-21538;RXN-21539;HOMOCYSMETB12-RXN				
c0884			1							PRTRANS-RXN				
c5178			1							RXN0-5131				
c5345			1							ASPCARBTRANS-RXN				
c0664			1							RXN-14245;1.5.1.34-RXN;RXN-13909				
c3152			1							RXN0-5131				
c0692			1							5.3.4.1-RXN				
c2455			1							RXN-18012;RXN-18011;RXN-18014				
c4134			1							SUCCINYLDIAMINOPIMTRANS-RXN;ACETYLORNTRANSAM-RXN;RXN-15007				
c5018			1							RXN0-1281				
c0909			1							TDCEACT-RXN				
c0261			1							RXN0-5131				
c0503			1							FRUCTOKINASE-RXN;RXN-19915				
c2044			1							GLYOXI-RXN				
c4430			1							1.1.1.8-RXN;GLYC3PDEHYDROGBIOSYN-RXN				
c2106			1							GLUTATHIONE-PEROXIDASE-RXN				
c0022			1							CEREBROSIDE-SULFATASE-RXN				
c4870			1							CDPDIGLYPYPHOSPHA-RXN				
c2029			1							TYROSINE--TRNA-LIGASE-RXN				
c4636			1							RXN-12444;NADPH-DEHYDROGENASE-FLAVIN-RXN;FMNREDUCT-RXN				
c2803			1							O-SUCCINYLBENZOATE-COA-LIG-RXN				
c4724			1							OHMETHYLBILANESYN-RXN;RXN-21524;RXN-21523;RXN-21527;RXN-21525;RXN-21526				
c0257			1							RXN0-5131				
c1643			1							RXN0-5190;RXN-17391;RXN-17392;RXN-17393				
c5168			1							RXN0-5131				
c4834			1							RXN-19726;RXN-19727;RXN-15041;RXN-19728;RXN-19729				
c3473			1							5.3.4.1-RXN				
c1379			1							THIKIN-RXN				
c5017			1							DNA-DIRECTED-RNA-POLYMERASE-RXN				
c2546			1							ATPPHOSPHORIBOSYLTRANS-RXN				
c3514			1							R262-RXN				
c4908			1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729				
c0045			1							CARNDETRU-RXN;CARNRACE-RXN				
c0032			1							PEPTIDYLPROLYL-ISOMERASE-RXN				
c4631			1							LCYSDESULF-RXN;RXN-15129;TRYPTOPHAN-RXN;RXN-15578				
c3459			1							RXN-12615;XANTHINE-OXIDASE-RXN				
c4816			1							RXN0-1461;HEMN-RXN				
c2131			1							RXN-8073;CATAL-RXN;RXN-14189;RXN66-1				
predicted_SF1265_vs_AE014075.1;predicted_UTI89_C1531_vs_AE014075.1;predicted_EC042_1388_vs_AE014075.1;predicted_EcHS_A1371_vs_AE014075.1;predicted_ECIAI1_1282_vs_AE014075.1			1							PRAISOM-RXN;IGPSYN-RXN				
c1655			1							RXN-12279;RXN-12384;RXN-12278;RXN-1827;RXN-15909				
c4167			1							RXN0-1441;RXN-10770;ADPSUGPPHOSPHAT-RXN				
c0542			1							RXN0-5268;RXN-6883;RXN0-5266;RXN-17801;RXN-21817				
c4042			1							SHIKIMATE-5-DEHYDROGENASE-RXN				
c1380			1							RXN-18082;3.2.1.52-RXN;RXN-21432;RXN0-5226;RXN-12625;RXN-12626				
c0706			1							CITLY-RXN;RXN-7929;CITRYLY-RXN;CITTRANS-RXN				
c0252			1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927				
c5124			1							ALPHAGALACTOSID-RXN;3.2.1.47-RXN;RXN-12088;RXN-11501;RXN-17830;RXN-17754				
c4301			1							RXN-21026;RXN-21027;RXN-21024;RXN-21025;RXN-982				
c5231			1							LYSINE-23-AMINOMUTASE-RXN				
c2795			1							2.6.1.50-RXN;RXN0-1863				
c2313			1							ABC-2-RXN;TRANS-RXN-332;TRANS-RXN0-491;TRANS-RXN-333;ABC-42-RXN;TRANS-RXN-334;ABC-33-RXN;TRANS-RXN0-492				
c2838			1							PROPKIN-RXN;ACETATEKIN-RXN				
c3515			1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461				
c0145			1							1.8.1.4-RXN;RXN-8629;2OXOGLUTARATEDEH-RXN;RXN0-1147;RXN-7716;RXN0-1132;RXN-7719;2OXOGLUTDECARB-RXN				
c4949			1							RXN-9789				
c2049			1							3.2.1.14-RXN				
c4047			1							FORMYLMETHIONINE-DEFORMYLASE-RXN;3.5.1.88-RXN;3.5.1.27-RXN				
c1832			1							RXN1A0-6303				
c4666			1							ATPSYN-RXN				
c0464			1							S-FORMYLGLUTATHIONE-HYDROLASE-RXN				
c4931			1							UDPNACETYLMURAMATEDEHYDROG-RXN				
c0687			1							ALCOHOL-DEHYDROG-RXN				
c3450			1							SUCCDIAMINOPIMDESUCC-RXN				
c1641			1							3.4.17.13-RXN;RXN-16664;RXN0-2061;RXN0-5227				
c4394			1							1.2.1.2-RXN				
c4892			1							RXN-18602;RXN-9384;CYSPH-RXN;O-SUCCHOMOSERLYASE-RXN				
c0985			1							RXN0-6726				
c5107			1							RXN-17957;RXN0-6732;RXN-17954;RXN0-6734;RXN-17956				
c5454			1							RXN-14026;RXN-14227;RXN-15138;RXN-14025;2-HALOACID-DEHALOGENASE-RXN;RXN-5841;AMP-DEPHOSPHORYLATION-RXN;RXN-7607;XMPXAN-RXN;5-NUCLEOTID-RXN;RXN-7609				
c0858			1							DETHIOBIOTIN-SYN-RXN;RXN1ZN3-9;RXN1ZN3-10				
c5467			1							D-PPENTOMUT-RXN;PPENTOMUT-RXN				
c2011			1							7-ALPHA-HYDROXYSTEROID-DEH-RXN;RXN-16033				
c2004			1							OXALOACETATE-TAUTOMERASE-RXN;FUMHYDR-RXN				
c0013			1							RXN-8344				
c4711			1							RFFTRANS-RXN;2.6.1.33-RXN				
c4530			1							PROPKIN-RXN;ACETATEKIN-RXN				
c1006			1							HYDROXYLAMINE-REDUCTASE-RXN;1.2.7.4-RXN				
c0456			1							RXN-14197;CYTDEAM-RXN;RXN-14129				
c4704			1							GLCNACPTRANS-RXN				
c0673			1							RXN-15890;ENTF-RXN;DHBAMPLIG-RXN;RXN-16906;ENTMULTI-RXN;RXN-16905;ENTG-RXN;RXN0-6442;RXN-15891;RXN-19445				
c3920			1							2.7.7.8-RXN				
c5471			1							RXN-8655;RXN0-1141;RXN-17127;RXN-13039;RXN0-5098;RXN-8654				
c5247			1							PHOSPHASERDECARB-RXN				
c3520			1							2TRANSKETO-RXN;1TRANSKETO-RXN				
c0766			1							GLURS-RXN;GLUTAMINE--TRNA-LIGASE-RXN				
c4444			1							AKBLIG-RXN				
c0695			1							RXN-19954;R4-RXN;RXN-20691;RXN-19953;RXN-20692				
c2618			1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461				
c4601			1							ARYLSULFAT-RXN;RXN-20165				
c3299			1							DARABALDOL-RXN;FUCPALDOL-RXN				
c4123			1							PEPTIDYLPROLYL-ISOMERASE-RXN				
c0432			1							RXN-6382;CHMS-DEHYDROGENASE-RXN;AMINOBUTDEHYDROG-RXN;RXN0-7318;RXN-9758;BADH-RXN;RXN0-5293				
c0082			1							ABC-32-RXN				
c0029			1							RXN-18510;FADSYN-RXN;RIBOFLAVINKIN-RXN;RXN-18511				
c3028			1							3.1.11.6-RXN				
c3498			1							METHYLMALONYL-COA-MUT-RXN				
c1003			1							THREONINE-ALDOLASE-RXN;LTAA-RXN;RXN0-6563;PHENYLSERINE-ALDOLASE-RXN				
c2910			1							RXN-19490;RXN0-1382				
c4445			1							5.1.3.20-RXN				
c2015			1							ADENODEAMIN-RXN;ADDALT-RXN				
c1114			1							HYDROG-RXN;RXN0-5256;RXN0-4141				
c2983			1							PHOSACETYLTRANS-RXN				
c1118			1							2.4.1.224-RXN				
c5425			1							3.1.21.3-RXN				
c2036			1							UNDECAPRENYL-DIPHOSPHATASE-RXN				
c4467			1							RXN0-6482;RXN0-6481;TRNA-NUCLEOTIDYLTRANSFERASE-RXN				
c3431			1							RXN-13264;RXN-21395;ACYLGPEACYLTRANS-RXN;RXN-13268;RXN-5741;RXN-13266;RXN-16463;RXN-13267;ACYLACPSYNTH-RXN;RXN0-5513;RXN-16468				
c0867			1							RXN-8342				
c1719			1							ACYL-COA-HYDROLASE-RXN;THIOESTER-RXN;RXN0-5390;RXN-10708;RXN-13430;RXN-18840;RXN-13435				
c0003			1							ASPARTATEKIN-RXN;HOMOSERDEHYDROG-RXN				
c2473			1							RXN0-5131				
c4547			1							S-ADENMETSYN-RXN				
c3056			1							RXN-14385;RXN-15881;RXN-14382;RXN-21565;RXN-21560;RXN0-308				
c1725			1							RXN0-2382;TRYPSYN-RXN;RXN0-2381				
c4466			1							OROPRIBTRANS-RXN				
c2813			1							RXN1F-20				
c4657			1							ATPSYN-RXN				
c5337			1							RIBONUCLEOSIDE-TRIP-REDUCT-RXN;RXN0-745;RXN0-746;RXN-21263;RXN0-724;RXN-21262;1.17.4.2-RXN;RXN-21265;RXN-21264;RXN0-723				
c1947			1							GLUTAMIN-RXN				
c2145			1							SUCCARGDIHYDRO-RXN				
c3714			1							RXN-17155				
c1844			1							RXN-20148;RXN0-5256;RXN0-4141				
c3006			1							DIHYDRODIPICSYN-RXN				
c2916			1							RXN-10814;RXN-13697;TYROSINE-AMINOTRANSFERASE-RXN;ASPAMINOTRANS-RXN;TRYPTOPHAN-AMINOTRANSFERASE-RXN;RXN-11737				
c5214			1							RXN0-5131				
c3058			1							ATPSYN-RXN				
c1512			1							RXN0-5144				
c0355			1							RXN0-5131				
c5090			1							ALLOSE-KINASE-RXN				
c4453			1							RXN-22172;RXN0-5125				
c0451			1							2.7.8.23-RXN;RXN-10828;METHYLISOCITRATE-LYASE-RXN;RXN-10827				
c4795			1							THYMIDYLATESYN-RXN				
c0857			1							RXN-11475				
c3483			1							GCVT-RXN;GCVP-RXN;GCVMULTI-RXN;RXN-8629				
c3727			1							RXN0-5256;RXN0-4141				
c4236			1							GAMMA-GLUTAMYLTRANSFERASE-RXN;RXN66-336;RXN-18092;RXN-9157;RXN-18093;RXN-6601				
c2477			1							RXN-19300;RXN-19306;RXN-19298;RXN-19299;DMBPPRIBOSYLTRANS-RXN;RXN-19316;RXN-19301;RXN-19295				
c3360			1							RXN0-4022;GTP-CYCLOHYDRO-I-RXN				
c4964			1							IMPCYCLOHYDROLASE-RXN;AICARTRANSFORM-RXN				
c0540			1							RXN-17801;RXN-21817;RXN0-5268				
c0718			1							RXN-14950;RXN-14959;RXN-14957;RXN0-949				
c0804			1							2OXOGLUTARATEDEH-RXN;RXN0-1147;2-KETO-ADIPATE-DEHYDROG-RXN;RXN-7716;CHOLINE-O-ACETYLTRANSFERASE-RXN;2OXOGLUTDECARB-RXN				
c2032			1							RXN0-4621				
c5360			1							3.4.11.1-RXN				
c0622			1							GLYOCARBOLIG-RXN				
c2552			1							RXN-17900;GLUTAMIDOTRANS-RXN;GLUTAMIN-RXN				
c0105			1							PHOSNACMURPENTATRANS-RXN;RXN-8975;RXN-11347				
c4107			1							RXN0-1483				
c5036			1							SUCCCOASYN-RXN				
c4172			1							RXN0-1061				
c4403			1							RXN0-704;LYXK-RXN				
c5238			1							RXN-20894;RXN-16649;BETA-LACTAMASE-RXN;RXN-16659				
c5465			1							DEOXYRIBOSE-P-ALD-RXN				
c3392			1							3.4.21.92-RXN				
c2865			1							ERYTHRON4PDEHYDROG-RXN				
c4284			1							F16ALDOLASE-RXN;SEDOBISALDOL-RXN;RXN-8631;RXN-19916				
c1789			1							RXN-16996;RXN-16995;BETA-PHOSPHOGLUCOMUTASE-RXN				
c5460			1							PHOSPHOLIPASE-A2-RXN				
c1168			1							RXN0-5131				
c5026			1							RXN0-4261;RXN-11135				
c0423			1							1.8.98.1-RXN				
c1633			1							RXN-19950;RXN-20160;RXN0-7271;RXN-19629;PRODISULFREDUCT-RXN;RXN-20056;RXN-18586				
c3256			1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729				
c5104			1							RXN0-6734;RXN-17956				
c4457			1							KDOTRANS-RXN;RXN-22248				
c4412			1							2.9.1.1-RXN				
c3050			1							ADENYLATECYC-RXN				
c0216			1							RXN-20787;UDPNACETYLGLUCOSAMACYLTRANS-RXN;RXN-20789;RXN-22245;RXN2B4Q-50;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN;RXN-22246;RXN-22241;3.1.26.4-RXN;RXN-22244				
c2050			1							SUPEROX-DISMUT-RXN				
c4742			1							RXN-20560;RXN-12430;PHOSPHOLIPASE-A1-RXN;RXN0-6952;RXN-20559;PHOSPHOLIPASE-A2-RXN				
c3879			1							GKI-RXN;GLY3KIN-RXN				
c2864			1							ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;RXN0-5055				
c2683			1							ABC-2-RXN;TRANS-RXN-332;TRANS-RXN0-491;TRANS-RXN-333;ABC-42-RXN;TRANS-RXN-334;ABC-33-RXN;TRANS-RXN0-492				
c4615			1							DEHYDDEOXGALACTKIN-RXN				
c2479			1							COBINPGUANYLYLTRANS-RXN;2.7.1.156-RXN;RXN-14063;COBINAMIDEKIN-RXN				
c5222			1							ASPARTASE-RXN				
c0037			1							RXN-14014				
c1323			1							RXN-20148;RXN0-5256;RXN0-4141				
c3511			1							PANTOTHENATE-KIN-RXN				
c0202			1							URITRANS-RXN;RXN0-7378;RXN0-801				
c3895			1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461				
c4459			1							RXN-18435;RXN-21266;3.2.2.23-RXN				
