pathway	HS_completion_rate	IAI1_completion_rate	CFT073_completion_rate	UTI89_completion_rate	sf301_completion_rate	ec042_completion_rate	LF82_completion_rate	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
ECASYN-PWY	3/5	3/5	3/5	3/5	3/5	3/5	3/5	UDPMANACATRANS-RXN;FUC4NACTRANS-RXN;GLCNACPTRANS-RXN	UDPMANACATRANS-RXN;FUC4NACTRANS-RXN;GLCNACPTRANS-RXN	UDPMANACATRANS-RXN;FUC4NACTRANS-RXN;GLCNACPTRANS-RXN	UDPMANACATRANS-RXN;FUC4NACTRANS-RXN;GLCNACPTRANS-RXN	UDPMANACATRANS-RXN;FUC4NACTRANS-RXN;GLCNACPTRANS-RXN	UDPMANACATRANS-RXN;FUC4NACTRANS-RXN;GLCNACPTRANS-RXN	UDPMANACATRANS-RXN;FUC4NACTRANS-RXN;GLCNACPTRANS-RXN
PWY-8136	2/4	2/4	2/4	2/4	2/4	2/4	2/4	RXN-20456;RXN-20457	RXN-20456;RXN-20457	RXN-20456;RXN-20457	RXN-20456;RXN-20457	RXN-20456;RXN-20457	RXN-20456;RXN-20457	RXN-20456;RXN-20457
PWY4FS-7	3/3	3/3	3/3	3/3	3/3	3/3	3/3	PHOSPHAGLYPSYN-RXN;PGPPHOSPHA-RXN;PWY0-1319	PHOSPHAGLYPSYN-RXN;PGPPHOSPHA-RXN;PWY0-1319	PHOSPHAGLYPSYN-RXN;PGPPHOSPHA-RXN;PWY0-1319	PHOSPHAGLYPSYN-RXN;PGPPHOSPHA-RXN;PWY0-1319	PHOSPHAGLYPSYN-RXN;PGPPHOSPHA-RXN;PWY0-1319	PHOSPHAGLYPSYN-RXN;PGPPHOSPHA-RXN;PWY0-1319	PHOSPHAGLYPSYN-RXN;PGPPHOSPHA-RXN;PWY0-1319
PWY-4621	3/12	3/12	3/12	3/12	3/12	3/12	3/12	RXN-22315;RXN-21019;RXN-982	RXN-22315;RXN-21019;RXN-982	RXN-22315;RXN-21019;RXN-982	RXN-22315;RXN-21019;RXN-982	RXN-22315;RXN-21019;RXN-982	RXN-22315;RXN-21019;RXN-982	RXN-22315;RXN-21019;RXN-982
PWY3O-4107	4/5	4/5	4/5	4/5	4/5	4/5	4/5	NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NICOTINAMID-RXN	NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NICOTINAMID-RXN	NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NICOTINAMID-RXN	NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NICOTINAMID-RXN	NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NICOTINAMID-RXN	NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NICOTINAMID-RXN	NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NICOTINAMID-RXN
PWY-5749	1/4	1/4	1/4	1/4	1/4	1/4	1/4	RXN-8988	RXN-8988	RXN-8988	RXN-8988	RXN-8988	RXN-8988	RXN-8988
PWY-5350	1/1	1/1	1/1	1/1	1/1	1/1	1/1	THIOSULFATE-SULFURTRANSFERASE-RXN	THIOSULFATE-SULFURTRANSFERASE-RXN	THIOSULFATE-SULFURTRANSFERASE-RXN	THIOSULFATE-SULFURTRANSFERASE-RXN	THIOSULFATE-SULFURTRANSFERASE-RXN	THIOSULFATE-SULFURTRANSFERASE-RXN	THIOSULFATE-SULFURTRANSFERASE-RXN
PWY0-1573	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN0-5330;RXN0-7124	RXN0-5330;RXN0-7124	RXN0-5330;RXN0-7124	RXN0-5330;RXN0-7124	RXN0-5330;RXN0-7124	RXN0-5330;RXN0-7124	RXN0-5330;RXN0-7124
PWY-8188	1/3	2/3	2/3	2/3	1/3	2/3	2/3	DLACTDEHYDROGNAD-RXN	DLACTDEHYDROGNAD-RXN;PWY-5494	DLACTDEHYDROGNAD-RXN;PWY-5494	DLACTDEHYDROGNAD-RXN;PWY-5494	DLACTDEHYDROGNAD-RXN	DLACTDEHYDROGNAD-RXN;PWY-5494	DLACTDEHYDROGNAD-RXN;PWY-5494
P124-PWY	12/15	12/15	12/15	12/15	12/15	12/15	12/15	GLUCOKIN-RXN;GAPOXNPHOSPHN-RXN;ACETATEKIN-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;PGLUCISOM-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	GLUCOKIN-RXN;GAPOXNPHOSPHN-RXN;ACETATEKIN-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;PGLUCISOM-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	GLUCOKIN-RXN;GAPOXNPHOSPHN-RXN;ACETATEKIN-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;PGLUCISOM-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	GLUCOKIN-RXN;GAPOXNPHOSPHN-RXN;ACETATEKIN-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;PGLUCISOM-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	GLUCOKIN-RXN;GAPOXNPHOSPHN-RXN;ACETATEKIN-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;PGLUCISOM-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	GLUCOKIN-RXN;GAPOXNPHOSPHN-RXN;ACETATEKIN-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;PGLUCISOM-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	GLUCOKIN-RXN;GAPOXNPHOSPHN-RXN;ACETATEKIN-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;PGLUCISOM-RXN;PHOSGLYPHOS-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN
GLUTORN-PWY	5/5	5/5	5/5	5/5	5/5	5/5	5/5	ACETYLORNDEACET-RXN;N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;N-ACETYLGLUTPREDUCT-RXN	ACETYLORNDEACET-RXN;N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;N-ACETYLGLUTPREDUCT-RXN	ACETYLORNDEACET-RXN;N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;N-ACETYLGLUTPREDUCT-RXN	ACETYLORNDEACET-RXN;N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;N-ACETYLGLUTPREDUCT-RXN	ACETYLORNDEACET-RXN;N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;N-ACETYLGLUTPREDUCT-RXN	ACETYLORNDEACET-RXN;N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;N-ACETYLGLUTPREDUCT-RXN	ACETYLORNDEACET-RXN;N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;N-ACETYLGLUTPREDUCT-RXN
PWY-7227	2/2	2/2	2/2	2/2	2/2	2/2	2/2	DADPKIN-RXN;ADPREDUCT-RXN	DADPKIN-RXN;ADPREDUCT-RXN	DADPKIN-RXN;ADPREDUCT-RXN	DADPKIN-RXN;ADPREDUCT-RXN	DADPKIN-RXN;ADPREDUCT-RXN	DADPKIN-RXN;ADPREDUCT-RXN	DADPKIN-RXN;ADPREDUCT-RXN
N2FIX-PWY	1/1	1/1	1/1	1/1	1/1	1/1	1/1	NITROGENASE-RXN	NITROGENASE-RXN	NITROGENASE-RXN	NITROGENASE-RXN	NITROGENASE-RXN	NITROGENASE-RXN	NITROGENASE-RXN
PWY-8131	1/4	1/4	1/4	1/4	1/4	1/4	1/4	RXN0-6550	RXN0-6550	RXN0-6550	RXN0-6550	RXN0-6550	RXN0-6550	RXN0-6550
ARABCAT-PWY	3/3	3/3	3/3	3/3	3/3	3/3	3/3	RIBULPEPIM-RXN;ARABISOM-RXN;RXN0-5116	RIBULPEPIM-RXN;ARABISOM-RXN;RXN0-5116	RIBULPEPIM-RXN;ARABISOM-RXN;RXN0-5116	RIBULPEPIM-RXN;ARABISOM-RXN;RXN0-5116	RIBULPEPIM-RXN;ARABISOM-RXN;RXN0-5116	RIBULPEPIM-RXN;ARABISOM-RXN;RXN0-5116	RIBULPEPIM-RXN;ARABISOM-RXN;RXN0-5116
PWY-5381	7/11	7/11	7/11	7/11	7/11	7/11	7/11	NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-GLN-RXN;RXN-5841;RXN-8441;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN	NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-GLN-RXN;RXN-5841;RXN-8441;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN	NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-GLN-RXN;RXN-5841;RXN-8441;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN	NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-GLN-RXN;RXN-5841;RXN-8441;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN	NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-GLN-RXN;RXN-5841;RXN-8441;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN	NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-GLN-RXN;RXN-5841;RXN-8441;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN	NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-GLN-RXN;RXN-5841;RXN-8441;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN
PWY-6722	1/6	1/6	1/6	1/6	1/6	1/6	1/6	RXN0-5055	RXN0-5055	RXN0-5055	RXN0-5055	RXN0-5055	RXN0-5055	RXN0-5055
PEPTIDOGLYCANSYN-PWY	3/3	3/3	3/3	3/3	3/3	3/3	3/3	PHOSNACMURPENTATRANS-RXN;NACGLCTRANS-RXN;PWY-6387	PHOSNACMURPENTATRANS-RXN;NACGLCTRANS-RXN;PWY-6387	PHOSNACMURPENTATRANS-RXN;NACGLCTRANS-RXN;PWY-6387	PHOSNACMURPENTATRANS-RXN;NACGLCTRANS-RXN;PWY-6387	PHOSNACMURPENTATRANS-RXN;NACGLCTRANS-RXN;PWY-6387	PHOSNACMURPENTATRANS-RXN;NACGLCTRANS-RXN;PWY-6387	PHOSNACMURPENTATRANS-RXN;NACGLCTRANS-RXN;PWY-6387
PWY-6908	1/3	1/3	1/3	1/3	1/3	1/3	1/3	THI-P-SYN-RXN	THI-P-SYN-RXN	THI-P-SYN-RXN	THI-P-SYN-RXN	THI-P-SYN-RXN	THI-P-SYN-RXN	THI-P-SYN-RXN
HYDROXYPRODEG-PWY	1/5	1/5	1/5	1/5	1/5	1/5	1/5	4OH2OXOGLUTARALDOL-RXN	4OH2OXOGLUTARALDOL-RXN	4OH2OXOGLUTARALDOL-RXN	4OH2OXOGLUTARALDOL-RXN	4OH2OXOGLUTARALDOL-RXN	4OH2OXOGLUTARALDOL-RXN	4OH2OXOGLUTARALDOL-RXN
PWY-6507	5/5	5/5	5/5	5/5	5/5	5/5	5/5	5.3.1.17-RXN;DEOXYGLUCONOKIN-RXN;RXN-16475;1.1.1.127-RXN;KDPGALDOL-RXN	5.3.1.17-RXN;DEOXYGLUCONOKIN-RXN;RXN-16475;1.1.1.127-RXN;KDPGALDOL-RXN	5.3.1.17-RXN;DEOXYGLUCONOKIN-RXN;RXN-16475;1.1.1.127-RXN;KDPGALDOL-RXN	5.3.1.17-RXN;DEOXYGLUCONOKIN-RXN;RXN-16475;1.1.1.127-RXN;KDPGALDOL-RXN	5.3.1.17-RXN;DEOXYGLUCONOKIN-RXN;RXN-16475;1.1.1.127-RXN;KDPGALDOL-RXN	5.3.1.17-RXN;DEOXYGLUCONOKIN-RXN;RXN-16475;1.1.1.127-RXN;KDPGALDOL-RXN	5.3.1.17-RXN;DEOXYGLUCONOKIN-RXN;RXN-16475;1.1.1.127-RXN;KDPGALDOL-RXN
PWY-8062	1/3	1/3	1/3	1/3	1/3	1/3	1/3	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN
PWY-6808	2/9	2/9	2/9	2/9	2/9	2/9	2/9	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN
PWY-7248	3/5	3/5	2/5	3/5	3/5	2/5	2/5	GALACTUROISOM-RXN;RXN-2102;RXN-14753	GALACTUROISOM-RXN;RXN-2102;RXN-14753	GALACTUROISOM-RXN;RXN-2102	GALACTUROISOM-RXN;RXN-2102;RXN-14753	GALACTUROISOM-RXN;RXN-2102;RXN-14753	GALACTUROISOM-RXN;RXN-2102	GALACTUROISOM-RXN;RXN-2102
PWY-6893	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN-12610;THI-P-KIN-RXN	RXN-12610;THI-P-KIN-RXN	RXN-12610;THI-P-KIN-RXN	RXN-12610;THI-P-KIN-RXN	RXN-12610;THI-P-KIN-RXN	RXN-12610;THI-P-KIN-RXN	RXN-12610;THI-P-KIN-RXN
PWY-7821	1/9	1/9	1/9	1/9	1/9	1/9	1/9	RXN-14025	RXN-14025	RXN-14025	RXN-14025	RXN-14025	RXN-14025	RXN-14025
PWY-8187	4/5	4/5	5/5	5/5	4/5	4/5	5/5	PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNCARBAMTRANSFER-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNCARBAMTRANSFER-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	SPONTPRO-RXN;ARGININE-DEIMINASE-RXN;PYRROLINECARBREDUCT-RXN;ORNCARBAMTRANSFER-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	SPONTPRO-RXN;ARGININE-DEIMINASE-RXN;PYRROLINECARBREDUCT-RXN;ORNCARBAMTRANSFER-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNCARBAMTRANSFER-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNCARBAMTRANSFER-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	SPONTPRO-RXN;ARGININE-DEIMINASE-RXN;PYRROLINECARBREDUCT-RXN;ORNCARBAMTRANSFER-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN
PWY0-1353	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN0-5266;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	RXN0-5266;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	RXN0-5266;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	RXN0-5266;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	RXN0-5266;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	RXN0-5266;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	RXN0-5266;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN
PWY0-1601	1/1	1/1	1/1	1/1	1/1	1/1	1/1	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN
CYSTSYN-PWY	2/2	2/2	2/2	2/2	2/2	2/2	2/2	ACSERLY-RXN;SERINE-O-ACETTRAN-RXN	ACSERLY-RXN;SERINE-O-ACETTRAN-RXN	ACSERLY-RXN;SERINE-O-ACETTRAN-RXN	ACSERLY-RXN;SERINE-O-ACETTRAN-RXN	ACSERLY-RXN;SERINE-O-ACETTRAN-RXN	ACSERLY-RXN;SERINE-O-ACETTRAN-RXN	ACSERLY-RXN;SERINE-O-ACETTRAN-RXN
TOLUENE-DEG-3-OH-PWY	1/6	1/6				1/6		RXN-20764	RXN-20764				RXN-20764	
PARATHION-DEGRADATION-PWY	1/2	1/2	1/2	1/2	1/2	1/2	1/2	ARYLDIALKYL-PHOSPHATASE-RXN	ARYLDIALKYL-PHOSPHATASE-RXN	ARYLDIALKYL-PHOSPHATASE-RXN	ARYLDIALKYL-PHOSPHATASE-RXN	ARYLDIALKYL-PHOSPHATASE-RXN	ARYLDIALKYL-PHOSPHATASE-RXN	ARYLDIALKYL-PHOSPHATASE-RXN
PWY-7165	4/7	4/7	4/7	4/7	4/7	4/7	4/7	RXN0-6373;RXN0-7020;1.1.1.274-RXN;GLUCONOLACT-RXN	RXN0-6373;RXN0-7020;1.1.1.274-RXN;GLUCONOLACT-RXN	RXN0-6373;RXN0-7020;1.1.1.274-RXN;GLUCONOLACT-RXN	RXN0-6373;RXN0-7020;1.1.1.274-RXN;GLUCONOLACT-RXN	RXN0-6373;RXN0-7020;1.1.1.274-RXN;GLUCONOLACT-RXN	RXN0-6373;RXN0-7020;1.1.1.274-RXN;GLUCONOLACT-RXN	RXN0-6373;RXN0-7020;1.1.1.274-RXN;GLUCONOLACT-RXN
PWY0-1299	1/1	1/1	1/1	1/1	1/1	1/1	1/1	ARGDECARBOX-RXN	ARGDECARBOX-RXN	ARGDECARBOX-RXN	ARGDECARBOX-RXN	ARGDECARBOX-RXN	ARGDECARBOX-RXN	ARGDECARBOX-RXN
PWY-6834	2/4	2/4	2/4	2/4	2/4	2/4	2/4	ARGDECARBOX-RXN;SAMDECARB-RXN	ARGDECARBOX-RXN;SAMDECARB-RXN	ARGDECARBOX-RXN;SAMDECARB-RXN	ARGDECARBOX-RXN;SAMDECARB-RXN	ARGDECARBOX-RXN;SAMDECARB-RXN	ARGDECARBOX-RXN;SAMDECARB-RXN	ARGDECARBOX-RXN;SAMDECARB-RXN
PWY-6707	1/3	1/3	1/3	1/3	1/3	1/3	1/3	3-DEHYDROQUINATE-DEHYDRATASE-RXN	3-DEHYDROQUINATE-DEHYDRATASE-RXN	3-DEHYDROQUINATE-DEHYDRATASE-RXN	3-DEHYDROQUINATE-DEHYDRATASE-RXN	3-DEHYDROQUINATE-DEHYDRATASE-RXN	3-DEHYDROQUINATE-DEHYDRATASE-RXN	3-DEHYDROQUINATE-DEHYDRATASE-RXN
PWY-7219	3/3	3/3	3/3	3/3	3/3	3/3	3/3	AMPSYN-RXN;ADENYL-KIN-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN	AMPSYN-RXN;ADENYL-KIN-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN	AMPSYN-RXN;ADENYL-KIN-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN	AMPSYN-RXN;ADENYL-KIN-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN	AMPSYN-RXN;ADENYL-KIN-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN	AMPSYN-RXN;ADENYL-KIN-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN	AMPSYN-RXN;ADENYL-KIN-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN
PWY-6799	1/4	1/4	1/4	1/4	1/4	1/4	1/4	MALONYL-COA-ACP-TRANSACYL-RXN	MALONYL-COA-ACP-TRANSACYL-RXN	MALONYL-COA-ACP-TRANSACYL-RXN	MALONYL-COA-ACP-TRANSACYL-RXN	MALONYL-COA-ACP-TRANSACYL-RXN	MALONYL-COA-ACP-TRANSACYL-RXN	MALONYL-COA-ACP-TRANSACYL-RXN
ETHYL-PWY	1/3	1/3	1/3	1/3	1/3	1/3	1/3	S-ADENMETSYN-RXN	S-ADENMETSYN-RXN	S-ADENMETSYN-RXN	S-ADENMETSYN-RXN	S-ADENMETSYN-RXN	S-ADENMETSYN-RXN	S-ADENMETSYN-RXN
PWY-8088	3/4	3/4	3/4	3/4	3/4	3/4	3/4	DIHYDRODIPICSYN-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	DIHYDRODIPICSYN-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	DIHYDRODIPICSYN-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	DIHYDRODIPICSYN-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	DIHYDRODIPICSYN-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	DIHYDRODIPICSYN-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	DIHYDRODIPICSYN-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN
PWY-46	1/2	1/2	1/2	1/2	1/2	1/2	1/2	ORNDECARBOX-RXN	ORNDECARBOX-RXN	ORNDECARBOX-RXN	ORNDECARBOX-RXN	ORNDECARBOX-RXN	ORNDECARBOX-RXN	ORNDECARBOX-RXN
PWY-5913	8/8	8/8	8/8	8/8	8/8	8/8	8/8	FUMHYDR-RXN;MALATE-DEHYDROGENASE-ACCEPTOR-RXN;ACONITATEDEHYDR-RXN;ISOCITDEH-RXN;PEPCARBOX-RXN;CITSYN-RXN;ACONITATEHYDR-RXN;RXN-14971	FUMHYDR-RXN;MALATE-DEHYDROGENASE-ACCEPTOR-RXN;ACONITATEDEHYDR-RXN;ISOCITDEH-RXN;PEPCARBOX-RXN;CITSYN-RXN;ACONITATEHYDR-RXN;RXN-14971	FUMHYDR-RXN;MALATE-DEHYDROGENASE-ACCEPTOR-RXN;ACONITATEDEHYDR-RXN;ISOCITDEH-RXN;PEPCARBOX-RXN;CITSYN-RXN;ACONITATEHYDR-RXN;RXN-14971	FUMHYDR-RXN;MALATE-DEHYDROGENASE-ACCEPTOR-RXN;ACONITATEDEHYDR-RXN;ISOCITDEH-RXN;PEPCARBOX-RXN;CITSYN-RXN;ACONITATEHYDR-RXN;RXN-14971	FUMHYDR-RXN;MALATE-DEHYDROGENASE-ACCEPTOR-RXN;ACONITATEDEHYDR-RXN;ISOCITDEH-RXN;PEPCARBOX-RXN;CITSYN-RXN;ACONITATEHYDR-RXN;RXN-14971	FUMHYDR-RXN;MALATE-DEHYDROGENASE-ACCEPTOR-RXN;ACONITATEDEHYDR-RXN;ISOCITDEH-RXN;PEPCARBOX-RXN;CITSYN-RXN;ACONITATEHYDR-RXN;RXN-14971	FUMHYDR-RXN;MALATE-DEHYDROGENASE-ACCEPTOR-RXN;ACONITATEDEHYDR-RXN;ISOCITDEH-RXN;PEPCARBOX-RXN;CITSYN-RXN;ACONITATEHYDR-RXN;RXN-14971
SO4ASSIM-PWY	3/3	3/3	3/3	3/3	3/3	3/3	3/3	SULFITE-REDUCT-RXN;1.8.4.8-RXN;PWY-5340	SULFITE-REDUCT-RXN;1.8.4.8-RXN;PWY-5340	SULFITE-REDUCT-RXN;1.8.4.8-RXN;PWY-5340	SULFITE-REDUCT-RXN;1.8.4.8-RXN;PWY-5340	SULFITE-REDUCT-RXN;1.8.4.8-RXN;PWY-5340	SULFITE-REDUCT-RXN;1.8.4.8-RXN;PWY-5340	SULFITE-REDUCT-RXN;1.8.4.8-RXN;PWY-5340
