Orthogroup	IAI1	HS
OG0002656	ECIAI1_3474	CP000802_1_3533
OG0002657	ECIAI1_3476	CP000802_1_3538
OG0002658	ECIAI1_3477	CP000802_1_3539
OG0002659	ECIAI1_3478	CP000802_1_3540
OG0002660	ECIAI1_3479	CP000802_1_3541
OG0002661	ECIAI1_3480	CP000802_1_3542
OG0002662	ECIAI1_3481	CP000802_1_3543
OG0002663	ECIAI1_3482	CP000802_1_3544
OG0002664	ECIAI1_3483	CP000802_1_3545
OG0002665	ECIAI1_3484	CP000802_1_3546
OG0002666	ECIAI1_3485	CP000802_1_3547
OG0002667	ECIAI1_3486	CP000802_1_3548
OG0002668	ECIAI1_3487	CP000802_1_3549
OG0002669	ECIAI1_3488	CP000802_1_3550
OG0002670	ECIAI1_3490	CP000802_1_3551
OG0002671	ECIAI1_3491	CP000802_1_3552
OG0002672	ECIAI1_3492	CP000802_1_3553
OG0002673	ECIAI1_3493	CP000802_1_3554
OG0002674	ECIAI1_3494	CP000802_1_3555
OG0002675	ECIAI1_3496	CP000802_1_3556
OG0002676	ECIAI1_3497	CP000802_1_3557
OG0002677	ECIAI1_3499	CP000802_1_3559
OG0002678	ECIAI1_3500	CP000802_1_3560
OG0002679	ECIAI1_3502	CP000802_1_3561
OG0002680	ECIAI1_3503	CP000802_1_3562
OG0002681	ECIAI1_3504	CP000802_1_3563
OG0002682	ECIAI1_3505	CP000802_1_3564
OG0002683	ECIAI1_3506	CP000802_1_3565
OG0002684	ECIAI1_3507	CP000802_1_3566
OG0002685	ECIAI1_3508	CP000802_1_3567
OG0002686	ECIAI1_3514	CP000802_1_3573
OG0002687	ECIAI1_3515	CP000802_1_3574
OG0002688	ECIAI1_3516	CP000802_1_3575
OG0002689	ECIAI1_3517	CP000802_1_3576
OG0002690	ECIAI1_3518	CP000802_1_3577
OG0002691	ECIAI1_3519	CP000802_1_3578
OG0002692	ECIAI1_3520	CP000802_1_3579
OG0002693	ECIAI1_3521	CP000802_1_3580
OG0002694	ECIAI1_3522	CP000802_1_3582
OG0002695	ECIAI1_3523	CP000802_1_3583
OG0002696	ECIAI1_3526	CP000802_1_3586
OG0002697	ECIAI1_3527	CP000802_1_3587
OG0002698	ECIAI1_3528	CP000802_1_3588
OG0002699	ECIAI1_3531	CP000802_1_3590
OG0002700	ECIAI1_3532	CP000802_1_3591
OG0002701	ECIAI1_3533	CP000802_1_3592
OG0002702	ECIAI1_3535	CP000802_1_3593
OG0002703	ECIAI1_3536	CP000802_1_3594
OG0002704	ECIAI1_3537	CP000802_1_3596
OG0002705	ECIAI1_3538	CP000802_1_3597
OG0002706	ECIAI1_3539	CP000802_1_3598
OG0002707	ECIAI1_3540	CP000802_1_3599
OG0002708	ECIAI1_3541	CP000802_1_3600
OG0002709	ECIAI1_3544	CP000802_1_3602
OG0002710	ECIAI1_3547	CP000802_1_3603
OG0002711	ECIAI1_3549	CP000802_1_3605
OG0002712	ECIAI1_3550	CP000802_1_3606
OG0002713	ECIAI1_3551	CP000802_1_3607
OG0002714	ECIAI1_3552	CP000802_1_3608
OG0002715	ECIAI1_3553	CP000802_1_3609
OG0002716	ECIAI1_3555	CP000802_1_3611
OG0002717	ECIAI1_3557	CP000802_1_3612
OG0002718	ECIAI1_3558	CP000802_1_3613
OG0002719	ECIAI1_3560	CP000802_1_3616
OG0002720	ECIAI1_3561	CP000802_1_3617
OG0002721	ECIAI1_3562	CP000802_1_3618
OG0002722	ECIAI1_3563	CP000802_1_3619
OG0002723	ECIAI1_3564	CP000802_1_3620
OG0002724	ECIAI1_3565	CP000802_1_3621
OG0002725	ECIAI1_3566	CP000802_1_3622
OG0002726	ECIAI1_3567	CP000802_1_3623
OG0002727	ECIAI1_3568	CP000802_1_3624
OG0002728	ECIAI1_3569	CP000802_1_3625
OG0002729	ECIAI1_3574	CP000802_1_3630
OG0002730	ECIAI1_3575	CP000802_1_3631
OG0002731	ECIAI1_3576	CP000802_1_3632
OG0002732	ECIAI1_3577	CP000802_1_3633
OG0002733	ECIAI1_3578	CP000802_1_3634
OG0002734	ECIAI1_3579	CP000802_1_3635
OG0002735	ECIAI1_3580	CP000802_1_3636
OG0002736	ECIAI1_3581	CP000802_1_3637
OG0002737	ECIAI1_3582	CP000802_1_3638
OG0002738	ECIAI1_3584	CP000802_1_3640
OG0002739	ECIAI1_3585	CP000802_1_3641
OG0002740	ECIAI1_3586	CP000802_1_3643
OG0002741	ECIAI1_3591	CP000802_1_3647
OG0002742	ECIAI1_3592	CP000802_1_3648
OG0002743	ECIAI1_3593	CP000802_1_3649
OG0002744	ECIAI1_3594	CP000802_1_3650
OG0002745	ECIAI1_3595	CP000802_1_3651
OG0002746	ECIAI1_3596	CP000802_1_3652
OG0002747	ECIAI1_3597	CP000802_1_3653
OG0002748	ECIAI1_3598	CP000802_1_3655
OG0002749	ECIAI1_3599	CP000802_1_3656
OG0002750	ECIAI1_3600	CP000802_1_3657
OG0002751	ECIAI1_3601	CP000802_1_3658
OG0002752	ECIAI1_3603	CP000802_1_3661
OG0002753	ECIAI1_3607	CP000802_1_3663
OG0002754	ECIAI1_3609	CP000802_1_3664
OG0002755	ECIAI1_3610	CP000802_1_3665
OG0002756	ECIAI1_3611	CP000802_1_3666
OG0002757	ECIAI1_3612	CP000802_1_3667
OG0002758	ECIAI1_3613	CP000802_1_3668
OG0002759	ECIAI1_3614	CP000802_1_3669
OG0002760	ECIAI1_3615	CP000802_1_3670
OG0002761	ECIAI1_3616	CP000802_1_3671
OG0002762	ECIAI1_3617	CP000802_1_3672
OG0002763	ECIAI1_3618	CP000802_1_3673
OG0002764	ECIAI1_3619	CP000802_1_3674
OG0002765	ECIAI1_3620	CP000802_1_3675
OG0002766	ECIAI1_3621	CP000802_1_3676
OG0002767	ECIAI1_3623	CP000802_1_3678
OG0002768	ECIAI1_3624	CP000802_1_3679
OG0002769	ECIAI1_3625	CP000802_1_3680
OG0002770	ECIAI1_3626	CP000802_1_3681
OG0002771	ECIAI1_3627	CP000802_1_3682
OG0002772	ECIAI1_3628	CP000802_1_3683
OG0002773	ECIAI1_3630	CP000802_1_3686
OG0002774	ECIAI1_3631	CP000802_1_3687
OG0002775	ECIAI1_3632	CP000802_1_3688
OG0002776	ECIAI1_3636	CP000802_1_3693
OG0002777	ECIAI1_3638	CP000802_1_3696
OG0002778	ECIAI1_3640	CP000802_1_3697
OG0002779	ECIAI1_3641	CP000802_1_3698
OG0002780	ECIAI1_3642	CP000802_1_3699
OG0002781	ECIAI1_3643	CP000802_1_3700
OG0002782	ECIAI1_3644	CP000802_1_3701
OG0002783	ECIAI1_3645	CP000802_1_3702
OG0002784	ECIAI1_3650	CP000802_1_3707
OG0002785	ECIAI1_3653	CP000802_1_3709
OG0002786	ECIAI1_3654	CP000802_1_3710
OG0002787	ECIAI1_3655	CP000802_1_3711
OG0002788	ECIAI1_3656	CP000802_1_3712
OG0002789	ECIAI1_3657	CP000802_1_3713
OG0002790	ECIAI1_3658	CP000802_1_3714
OG0002791	ECIAI1_3659	CP000802_1_3715
OG0002792	ECIAI1_3660	CP000802_1_3716
OG0002793	ECIAI1_3662	CP000802_1_3717
OG0002794	ECIAI1_3665	CP000802_1_3719
OG0002795	ECIAI1_3666	CP000802_1_3722
OG0002796	ECIAI1_3668	CP000802_1_3724
OG0002797	ECIAI1_3669	CP000802_1_3725
OG0002798	ECIAI1_3670	CP000802_1_3726
OG0002799	ECIAI1_3671	CP000802_1_3727
OG0002800	ECIAI1_3672	CP000802_1_3728
OG0002801	ECIAI1_3673	CP000802_1_3729
OG0002802	ECIAI1_3674	CP000802_1_3730
OG0002803	ECIAI1_3675	CP000802_1_3731
OG0002804	ECIAI1_3677	CP000802_1_3732
OG0002805	ECIAI1_3678	CP000802_1_3733
OG0002806	ECIAI1_3679	CP000802_1_3734
OG0002807	ECIAI1_3680	CP000802_1_3735
OG0002808	ECIAI1_3681	CP000802_1_3736
OG0002809	ECIAI1_3689	CP000802_1_3737
OG0002810	ECIAI1_3697	CP000802_1_3741
OG0002811	ECIAI1_3698	CP000802_1_3742
OG0002812	ECIAI1_3700	CP000802_1_3744
OG0002813	ECIAI1_3703	CP000802_1_3747
OG0002814	ECIAI1_3705	CP000802_1_3750
OG0002815	ECIAI1_3712	CP000802_1_3751
OG0002816	ECIAI1_3713	CP000802_1_3752
OG0002817	ECIAI1_3714	CP000802_1_3753
OG0002818	ECIAI1_3715	CP000802_1_3754
OG0002819	ECIAI1_3717	CP000802_1_3756
OG0002820	ECIAI1_3719	CP000802_1_3758
OG0002821	ECIAI1_3720	CP000802_1_3759
OG0002822	ECIAI1_3723	CP000802_1_3764
OG0002823	ECIAI1_3724	CP000802_1_3765
OG0002824	ECIAI1_3725	CP000802_1_3766
OG0002825	ECIAI1_3726	CP000802_1_3767
OG0002826	ECIAI1_3727	CP000802_1_3768
OG0002827	ECIAI1_3728	CP000802_1_3769
OG0002828	ECIAI1_3729	CP000802_1_3770
OG0002829	ECIAI1_3730	CP000802_1_3771
OG0002830	ECIAI1_3731	CP000802_1_3772
OG0002831	ECIAI1_3732	CP000802_1_3773
OG0002832	ECIAI1_3733	CP000802_1_3774
OG0002833	ECIAI1_3736	CP000802_1_3776
OG0002834	ECIAI1_3738	CP000802_1_3777
OG0002835	ECIAI1_3739	CP000802_1_3778
OG0002836	ECIAI1_3740	CP000802_1_3780
OG0002837	ECIAI1_3741	CP000802_1_3781
OG0002838	ECIAI1_3742	CP000802_1_3782
OG0002839	ECIAI1_3743	CP000802_1_3783
OG0002840	ECIAI1_3745	CP000802_1_3785
OG0002841	ECIAI1_3746	CP000802_1_3786
OG0002842	ECIAI1_3747	CP000802_1_3787
OG0002843	ECIAI1_3748	CP000802_1_3788
OG0002844	ECIAI1_3749	CP000802_1_3789
OG0002845	ECIAI1_3756	CP000802_1_3796
OG0002846	ECIAI1_3758	CP000802_1_3798
OG0002847	ECIAI1_3759	CP000802_1_3799
OG0002848	ECIAI1_3760	CP000802_1_3800
OG0002849	ECIAI1_3768	CP000802_1_3806
OG0002850	ECIAI1_3769	CP000802_1_3808
OG0002851	ECIAI1_3770	CP000802_1_3809
OG0002852	ECIAI1_3771	CP000802_1_3810
OG0002853	ECIAI1_3772	CP000802_1_3811
OG0002854	ECIAI1_3773	CP000802_1_3812
OG0002855	ECIAI1_3775	CP000802_1_3816
OG0002856	ECIAI1_3777	CP000802_1_3818
OG0002857	ECIAI1_3779	CP000802_1_3820
OG0002858	ECIAI1_3780	CP000802_1_3821
OG0002859	ECIAI1_3781	CP000802_1_3822
OG0002860	ECIAI1_3782	CP000802_1_3823
OG0002861	ECIAI1_3783	CP000802_1_3824
OG0002862	ECIAI1_3784	CP000802_1_3825
OG0002863	ECIAI1_3785	CP000802_1_3826
OG0002864	ECIAI1_3786	CP000802_1_3827
OG0002865	ECIAI1_3787	CP000802_1_3828
OG0002866	ECIAI1_3788	CP000802_1_3829
OG0002867	ECIAI1_3789	CP000802_1_3830
OG0002868	ECIAI1_3790	CP000802_1_3831
OG0002869	ECIAI1_3791	CP000802_1_3832
OG0002870	ECIAI1_3792	CP000802_1_3833
OG0002871	ECIAI1_3793	CP000802_1_3834
OG0002872	ECIAI1_3797	CP000802_1_3838
OG0002873	ECIAI1_3800	CP000802_1_3841
OG0002874	ECIAI1_3802	CP000802_1_3843
OG0002875	ECIAI1_3803	CP000802_1_3844
OG0002876	ECIAI1_3804	CP000802_1_3845
OG0002877	ECIAI1_3805	CP000802_1_3846
OG0002878	ECIAI1_3806	CP000802_1_3847
OG0002879	ECIAI1_3807	CP000802_1_3848
OG0002880	ECIAI1_3809	CP000802_1_3849
OG0002881	ECIAI1_3810	CP000802_1_3850
OG0002882	ECIAI1_3811	CP000802_1_3851
OG0002883	ECIAI1_3812	CP000802_1_3852
OG0002884	ECIAI1_3813	CP000802_1_3853
OG0002885	ECIAI1_3814	CP000802_1_3854
OG0002886	ECIAI1_3815	CP000802_1_3855
OG0002887	ECIAI1_3817	CP000802_1_3858
OG0002888	ECIAI1_3818	CP000802_1_3859
OG0002889	ECIAI1_3820	CP000802_1_3860
OG0002890	ECIAI1_3821	CP000802_1_3861
OG0002891	ECIAI1_3822	CP000802_1_3862
OG0002892	ECIAI1_3823	CP000802_1_3863
OG0002893	ECIAI1_3824	CP000802_1_3864
OG0002894	ECIAI1_3826	CP000802_1_3865
OG0002895	ECIAI1_3828	CP000802_1_3866
OG0002896	ECIAI1_3829	CP000802_1_3867
OG0002897	ECIAI1_3830	CP000802_1_3868
OG0002898	ECIAI1_3832	CP000802_1_3871
OG0002899	ECIAI1_3835	CP000802_1_3873
OG0002900	ECIAI1_3836	CP000802_1_3874
OG0002901	ECIAI1_3837	CP000802_1_3875
OG0002902	ECIAI1_3839	CP000802_1_3877
OG0002903	ECIAI1_3841	CP000802_1_3879
OG0002904	ECIAI1_3842	CP000802_1_3880
OG0002905	ECIAI1_3843	CP000802_1_3881
OG0002906	ECIAI1_3844	CP000802_1_3882
OG0002907	ECIAI1_3845	CP000802_1_3883
OG0002908	ECIAI1_3846	CP000802_1_3884
OG0002909	ECIAI1_3847	CP000802_1_3885
OG0002910	ECIAI1_3851	CP000802_1_3887
OG0002911	ECIAI1_3852	CP000802_1_3888
OG0002912	ECIAI1_3853	CP000802_1_3889
OG0002913	ECIAI1_3854	CP000802_1_3890
OG0002914	ECIAI1_3863	CP000802_1_3896
OG0002915	ECIAI1_3864	CP000802_1_3898
OG0002916	ECIAI1_3865	CP000802_1_3899
OG0002917	ECIAI1_3866	CP000802_1_3900
OG0002918	ECIAI1_3867	CP000802_1_3901
OG0002919	ECIAI1_3868	CP000802_1_3902
OG0002920	ECIAI1_3869	CP000802_1_3903
OG0002921	ECIAI1_3870	CP000802_1_3904
OG0002922	ECIAI1_3873	CP000802_1_3907
OG0002923	ECIAI1_3875	CP000802_1_3909
OG0002924	ECIAI1_3876	CP000802_1_3910
OG0002925	ECIAI1_3877	CP000802_1_3912
OG0002926	ECIAI1_3878	CP000802_1_3913
OG0002927	ECIAI1_3879	CP000802_1_3914
OG0002928	ECIAI1_3880	CP000802_1_3915
OG0002929	ECIAI1_3883	CP000802_1_3917
OG0002930	ECIAI1_3884	CP000802_1_3918
OG0002931	ECIAI1_3885	CP000802_1_3919
OG0002932	ECIAI1_3886	CP000802_1_3920
OG0002933	ECIAI1_3887	CP000802_1_3922
OG0002934	ECIAI1_3888	CP000802_1_3923
OG0002935	ECIAI1_3890	CP000802_1_3924
OG0002936	ECIAI1_3891	CP000802_1_3925
OG0002937	ECIAI1_3892	CP000802_1_3926
OG0002938	ECIAI1_3893	CP000802_1_3927
OG0002939	ECIAI1_3904	CP000802_1_3939
OG0002940	ECIAI1_3905	CP000802_1_3940
OG0002941	ECIAI1_3906	CP000802_1_3941
OG0002942	ECIAI1_3907	CP000802_1_3942
OG0002943	ECIAI1_3908	CP000802_1_3943
OG0002944	ECIAI1_3913	CP000802_1_3944
OG0002945	ECIAI1_3914	CP000802_1_3945
OG0002946	ECIAI1_3915	CP000802_1_3947
OG0002947	ECIAI1_3916	CP000802_1_3948
OG0002948	ECIAI1_3917	CP000802_1_3949
OG0002949	ECIAI1_3918	CP000802_1_3950
OG0002950	ECIAI1_3919	CP000802_1_3951
OG0002951	ECIAI1_3920	CP000802_1_3952
OG0002952	ECIAI1_3921	CP000802_1_3953
OG0002953	ECIAI1_3922	CP000802_1_3954
OG0002954	ECIAI1_3923	CP000802_1_3955
OG0002955	ECIAI1_3924	CP000802_1_3956
OG0002956	ECIAI1_3925	CP000802_1_3957
OG0002957	ECIAI1_3926	CP000802_1_3958
OG0002958	ECIAI1_3927	CP000802_1_3959
OG0002959	ECIAI1_3928	CP000802_1_3960
OG0002960	ECIAI1_3929	CP000802_1_3961
OG0002961	ECIAI1_3930	CP000802_1_3962
OG0002962	ECIAI1_3931	CP000802_1_3963
OG0002963	ECIAI1_3932	CP000802_1_3964
OG0002964	ECIAI1_3933	CP000802_1_3965
OG0002965	ECIAI1_3938	CP000802_1_3973
OG0002966	ECIAI1_3939	CP000802_1_3974
OG0002967	ECIAI1_3951	CP000802_1_3981
OG0002968	ECIAI1_3952	CP000802_1_3982
OG0002969	ECIAI1_3953	CP000802_1_3983
OG0002970	ECIAI1_3955	CP000802_1_3985
OG0002971	ECIAI1_3956	CP000802_1_3986
OG0002972	ECIAI1_3957	CP000802_1_3987
OG0002973	ECIAI1_3958	CP000802_1_3988
OG0002974	ECIAI1_3959	CP000802_1_3989
OG0002975	ECIAI1_3960	CP000802_1_3990
OG0002976	ECIAI1_3961	CP000802_1_3991
OG0002977	ECIAI1_3962	CP000802_1_3992
OG0002978	ECIAI1_3965	CP000802_1_3995
OG0002979	ECIAI1_3966	CP000802_1_3996
OG0002980	ECIAI1_3967	CP000802_1_3997
OG0002981	ECIAI1_3969	CP000802_1_3999
OG0002982	ECIAI1_3970	CP000802_1_4000
OG0002983	ECIAI1_3971	CP000802_1_4001
OG0002984	ECIAI1_3972	CP000802_1_4002
OG0002985	ECIAI1_3973	CP000802_1_4003
OG0002986	ECIAI1_3974	CP000802_1_4004
OG0002987	ECIAI1_3977	CP000802_1_4007
OG0002988	ECIAI1_3978	CP000802_1_4008
OG0002989	ECIAI1_3979	CP000802_1_4009
OG0002990	ECIAI1_3980	CP000802_1_4010
OG0002991	ECIAI1_3981	CP000802_1_4011
OG0002992	ECIAI1_3982	CP000802_1_4012
OG0002993	ECIAI1_3983	CP000802_1_4014
OG0002994	ECIAI1_3985	CP000802_1_4019
OG0002996	ECIAI1_3988	CP000802_1_4023
OG0002997	ECIAI1_3989	CP000802_1_4024
OG0002998	ECIAI1_3990	CP000802_1_4025
OG0002999	ECIAI1_3991	CP000802_1_4026
OG0003000	ECIAI1_3993	CP000802_1_4027
OG0003001	ECIAI1_3994	CP000802_1_4028
OG0003002	ECIAI1_3999	CP000802_1_4033
OG0003003	ECIAI1_4000	CP000802_1_4034
OG0003004	ECIAI1_4001	CP000802_1_4035
OG0003005	ECIAI1_4002	CP000802_1_4036
OG0003006	ECIAI1_4003	CP000802_1_4037
OG0003007	ECIAI1_4004	CP000802_1_4038
OG0003008	ECIAI1_4005	CP000802_1_4039
OG0003009	ECIAI1_4012	CP000802_1_4043
OG0003010	ECIAI1_4013	CP000802_1_4044
OG0003011	ECIAI1_4014	CP000802_1_4045
OG0003012	ECIAI1_4016	CP000802_1_4046
OG0003013	ECIAI1_4017	CP000802_1_4047
OG0003014	ECIAI1_4018	CP000802_1_4048
OG0003015	ECIAI1_4020	CP000802_1_4049
OG0003016	ECIAI1_4021	CP000802_1_4050
OG0003017	ECIAI1_4022	CP000802_1_4051
OG0003018	ECIAI1_4023	CP000802_1_4052
OG0003019	ECIAI1_4024	CP000802_1_4053
OG0003020	ECIAI1_4025	CP000802_1_4054
OG0003021	ECIAI1_4026	CP000802_1_4055
OG0003022	ECIAI1_4027	CP000802_1_4056
OG0003023	ECIAI1_4028	CP000802_1_4057
OG0003024	ECIAI1_4029	CP000802_1_4058
OG0003025	ECIAI1_4030	CP000802_1_4059
OG0003026	ECIAI1_4031	CP000802_1_4060
OG0003027	ECIAI1_4032	CP000802_1_4061
OG0003028	ECIAI1_4033	CP000802_1_4062
OG0003029	ECIAI1_4034	CP000802_1_4063
OG0003030	ECIAI1_4035	CP000802_1_4064
OG0003031	ECIAI1_4036	CP000802_1_4065
OG0003032	ECIAI1_4037	CP000802_1_4066
OG0003033	ECIAI1_4038	CP000802_1_4068
OG0003034	ECIAI1_4039	CP000802_1_4069
OG0003035	ECIAI1_4040	CP000802_1_4070
OG0003036	ECIAI1_4041	CP000802_1_4071
OG0003037	ECIAI1_4043	CP000802_1_4073
OG0003038	ECIAI1_4055	CP000802_1_4079
OG0003039	ECIAI1_4056	CP000802_1_4080
OG0003040	ECIAI1_4057	CP000802_1_4081
OG0003041	ECIAI1_4058	CP000802_1_4082
OG0003042	ECIAI1_4059	CP000802_1_4083
OG0003043	ECIAI1_4060	CP000802_1_4085
OG0003044	ECIAI1_4061	CP000802_1_4086
OG0003045	ECIAI1_4064	CP000802_1_4090
OG0003046	ECIAI1_4065	CP000802_1_4092
OG0003047	ECIAI1_4066	CP000802_1_4093
OG0003048	ECIAI1_4067	CP000802_1_4096
OG0003049	ECIAI1_4068	CP000802_1_4097
OG0003050	ECIAI1_4069	CP000802_1_4098
OG0003051	ECIAI1_4071	CP000802_1_4099
OG0003052	ECIAI1_4074	CP000802_1_4102
OG0003053	ECIAI1_4084	CP000802_1_4103
OG0003054	ECIAI1_4083	CP000802_1_4104
OG0003055	ECIAI1_4082	CP000802_1_4105
OG0003056	ECIAI1_4081	CP000802_1_4106
OG0003057	ECIAI1_4085	CP000802_1_4111
OG0003058	ECIAI1_4086	CP000802_1_4112
OG0003059	ECIAI1_4087	CP000802_1_4113
OG0003060	ECIAI1_4088	CP000802_1_4114
OG0003061	ECIAI1_4093	CP000802_1_4116
OG0003062	ECIAI1_4095	CP000802_1_4119
OG0003063	ECIAI1_4096	CP000802_1_4120
OG0003064	ECIAI1_4100	CP000802_1_4123
OG0003065	ECIAI1_4106	CP000802_1_4129
OG0003066	ECIAI1_4107	CP000802_1_4130
OG0003067	ECIAI1_4108	CP000802_1_4131
OG0003068	ECIAI1_4109	CP000802_1_4132
OG0003069	ECIAI1_4111	CP000802_1_4134
OG0003070	ECIAI1_4112	CP000802_1_4135
OG0003071	ECIAI1_4113	CP000802_1_4136
OG0003072	ECIAI1_4114	CP000802_1_4137
OG0003073	ECIAI1_4115	CP000802_1_4139
OG0003074	ECIAI1_4116	CP000802_1_4140
OG0003075	ECIAI1_4117	CP000802_1_4141
OG0003076	ECIAI1_4118	CP000802_1_4142
OG0003077	ECIAI1_4119	CP000802_1_4143
OG0003078	ECIAI1_4120	CP000802_1_4144
OG0003079	ECIAI1_4121	CP000802_1_4145
OG0003080	ECIAI1_4122	CP000802_1_4147
OG0003081	ECIAI1_4123	CP000802_1_4148
OG0003082	ECIAI1_4124	CP000802_1_4149
OG0003083	ECIAI1_4125	CP000802_1_4150
OG0003084	ECIAI1_4126	CP000802_1_4151
OG0003085	ECIAI1_4127	CP000802_1_4152
OG0003086	ECIAI1_4128	CP000802_1_4153
OG0003087	ECIAI1_4129	CP000802_1_4154
OG0003088	ECIAI1_4130	CP000802_1_4155
OG0003089	ECIAI1_4131	CP000802_1_4156
OG0003090	ECIAI1_4132	CP000802_1_4157
OG0003091	ECIAI1_4133	CP000802_1_4159
OG0003092	ECIAI1_4134	CP000802_1_4160
OG0003093	ECIAI1_4135	CP000802_1_4161
OG0003094	ECIAI1_4136	CP000802_1_4162
OG0003095	ECIAI1_4137	CP000802_1_4163
OG0003096	ECIAI1_4138	CP000802_1_4164
OG0003097	ECIAI1_4139	CP000802_1_4165
OG0003098	ECIAI1_4140	CP000802_1_4166
OG0003099	ECIAI1_4146	CP000802_1_4169
OG0003100	ECIAI1_4147	CP000802_1_4171
OG0003101	ECIAI1_4148	CP000802_1_4172
OG0003102	ECIAI1_4149	CP000802_1_4173
OG0003103	ECIAI1_4150	CP000802_1_4174
OG0003104	ECIAI1_4151	CP000802_1_4175
OG0003105	ECIAI1_4152	CP000802_1_4176
OG0003106	ECIAI1_4153	CP000802_1_4177
OG0003107	ECIAI1_4156	CP000802_1_4181
OG0003108	ECIAI1_4157	CP000802_1_4182
OG0003109	ECIAI1_4161	CP000802_1_4186
OG0003110	ECIAI1_4162	CP000802_1_4187
OG0003111	ECIAI1_4163	CP000802_1_4188
OG0003112	ECIAI1_4164	CP000802_1_4189
OG0003113	ECIAI1_4165	CP000802_1_4190
OG0003114	ECIAI1_4166	CP000802_1_4191
OG0003115	ECIAI1_4167	CP000802_1_4192
OG0003116	ECIAI1_4168	CP000802_1_4193
OG0003117	ECIAI1_4171	CP000802_1_4195
OG0003118	ECIAI1_4172	CP000802_1_4196
OG0003119	ECIAI1_4173	CP000802_1_4197
OG0003120	ECIAI1_4174	CP000802_1_4198
OG0003121	ECIAI1_4175	CP000802_1_4199
OG0003122	ECIAI1_4176	CP000802_1_4200
OG0003123	ECIAI1_4177	CP000802_1_4201
OG0003124	ECIAI1_4189	CP000802_1_4206
OG0003125	ECIAI1_4190	CP000802_1_4207
OG0003126	ECIAI1_4191	CP000802_1_4208
OG0003127	ECIAI1_4195	CP000802_1_4214
OG0003128	ECIAI1_4196	CP000802_1_4215
OG0003129	ECIAI1_4197	CP000802_1_4216
OG0003130	ECIAI1_4198	CP000802_1_4217
OG0003131	ECIAI1_4199	CP000802_1_4218
OG0003132	ECIAI1_4200	CP000802_1_4219
OG0003133	ECIAI1_4201	CP000802_1_4220
OG0003134	ECIAI1_4202	CP000802_1_4221
OG0003135	ECIAI1_4204	CP000802_1_4224
OG0003136	ECIAI1_4205	CP000802_1_4225
OG0003137	ECIAI1_4207	CP000802_1_4227
OG0003138	ECIAI1_4208	CP000802_1_4228
OG0003139	ECIAI1_4209	CP000802_1_4229
OG0003140	ECIAI1_4210	CP000802_1_4230
OG0003141	ECIAI1_4211	CP000802_1_4231
OG0003142	ECIAI1_4212	CP000802_1_4232
OG0003143	ECIAI1_4213	CP000802_1_4233
OG0003144	ECIAI1_4214	CP000802_1_4234
OG0003145	ECIAI1_4215	CP000802_1_4235
OG0003146	ECIAI1_4216	CP000802_1_4236
OG0003147	ECIAI1_4217	CP000802_1_4237
OG0003148	ECIAI1_3068, ECIAI1_4219	CP000802_1_4239
OG0003149	ECIAI1_4220	CP000802_1_4240
OG0003150	ECIAI1_4221	CP000802_1_4241
OG0003151	ECIAI1_4232	CP000802_1_4247
OG0003152	ECIAI1_4233	CP000802_1_4248
OG0003153	ECIAI1_4234	CP000802_1_4249
OG0003154	ECIAI1_4235	CP000802_1_4250
OG0003155	ECIAI1_4236	CP000802_1_4251
OG0003156	ECIAI1_4237	CP000802_1_4252
OG0003157	ECIAI1_4242	CP000802_1_4256
OG0003158	ECIAI1_4243	CP000802_1_4257
OG0003159	ECIAI1_4244	CP000802_1_4258
OG0003160	ECIAI1_4245	CP000802_1_4259
OG0003161	ECIAI1_4249	CP000802_1_4263
OG0003162	ECIAI1_4250	CP000802_1_4264
OG0003163	ECIAI1_4252	CP000802_1_4266
OG0003164	ECIAI1_4253	CP000802_1_4267
OG0003165	ECIAI1_4256	CP000802_1_4269
OG0003166	ECIAI1_4258	CP000802_1_4270
OG0003167	ECIAI1_4260	CP000802_1_4272
OG0003168	ECIAI1_4264	CP000802_1_4275
OG0003169	ECIAI1_4265	CP000802_1_4276
OG0003170	ECIAI1_4266	CP000802_1_4277
OG0003171	ECIAI1_4269	CP000802_1_4279
OG0003172	ECIAI1_4270	CP000802_1_4280
OG0003173	ECIAI1_4271	CP000802_1_4281
OG0003174	ECIAI1_4272	CP000802_1_4282
OG0003175	ECIAI1_4274	CP000802_1_4283
OG0003176	ECIAI1_4275	CP000802_1_4284
OG0003177	ECIAI1_4276	CP000802_1_4285
OG0003178	ECIAI1_4277	CP000802_1_4286
OG0003179	ECIAI1_4280	CP000802_1_4290
OG0003180	ECIAI1_4282	CP000802_1_4291
OG0003181	ECIAI1_4284	CP000802_1_4293
OG0003182	ECIAI1_4285	CP000802_1_4294
OG0003183	ECIAI1_4288	CP000802_1_4297
OG0003184	ECIAI1_4289	CP000802_1_4298
OG0003185	ECIAI1_4290	CP000802_1_4299
OG0003186	ECIAI1_4291	CP000802_1_4300
OG0003187	ECIAI1_4292	CP000802_1_4301
OG0003188	ECIAI1_4293	CP000802_1_4302
OG0003189	ECIAI1_4294	CP000802_1_4303
OG0003190	ECIAI1_4295	CP000802_1_4304
OG0003191	ECIAI1_4300	CP000802_1_4310
OG0003192	ECIAI1_4301	CP000802_1_4311
OG0003193	ECIAI1_4302	CP000802_1_4313
