Orthogroup	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
OG0000679	c0773	EcHS_A0733	ECIAI1_0665	LF82_2604	UTI89_C0691	EC042_0714	SF0607
OG0000680	c0774	EcHS_A0734	ECIAI1_0666	LF82_2114	UTI89_C0692	EC042_0715	SF0606
OG0000681	c0775	EcHS_A0735	ECIAI1_0667	LF82_1632	UTI89_C0693	EC042_0716	SF0605
OG0000682	c0783	EcHS_A0745	ECIAI1_0674	LF82_1145	UTI89_C0702	EC042_0722	SF0598
OG0000683	c0785	EcHS_A0747	ECIAI1_0675	LF82_2602	UTI89_C0704	EC042_0723	SF0597
OG0000684	c0787	EcHS_A0755	ECIAI1_0682	LF82_1665	UTI89_C0706	EC042_0725	SF0589
OG0000685	c0788	EcHS_A0757	ECIAI1_0683	LF82_2611	UTI89_C0707	EC042_0726	SF0588
OG0000686	c0789	EcHS_A0758	ECIAI1_0684	LF82_2612	UTI89_C0708	EC042_0727	SF0587
OG0000687	c0790	EcHS_A0759	ECIAI1_0685	LF82_2613	UTI89_C0709	EC042_0728	SF0586
OG0000688	c0792	EcHS_A0761	ECIAI1_0687	LF82_2615	UTI89_C0711	EC042_0730	SF0584
OG0000689	c0793	EcHS_A0762	ECIAI1_0688	LF82_1475	UTI89_C0712	EC042_0731	SF0583
OG0000690	c0794	EcHS_A0763	ECIAI1_0689	LF82_0007	UTI89_C0713	EC042_0732	SF0582
OG0000691	c0796	EcHS_A0768	ECIAI1_0694	LF82_0875	UTI89_C0715	EC042_0737	SF0577
OG0000692	c0798	EcHS_A0769	ECIAI1_0695	LF82_2099	UTI89_C0717	EC042_0739	SF0576
OG0000693	c0800	EcHS_A0770	ECIAI1_0696	LF82_2100	UTI89_C0718	EC042_0740	SF0575
OG0000694	c0801	EcHS_A0771	ECIAI1_0697	LF82_2097	UTI89_C0719	EC042_0741	SF0574
OG0000695	c0802	EcHS_A0772	ECIAI1_0698	LF82_2098	UTI89_C0720	EC042_0742	SF0573
OG0000696	c0803	EcHS_A0773	ECIAI1_0699	LF82_2195	UTI89_C0721	EC042_0743	SF0571
OG0000697	c0804	EcHS_A0774	ECIAI1_0700	LF82_2196	UTI89_C0722	EC042_0744	SF0570
OG0000698	c0805	EcHS_A0775	ECIAI1_0701	LF82_2197	UTI89_C0723	EC042_0745	SF0569
OG0000699	c0811	EcHS_A0785	ECIAI1_0708	LF82_0400	UTI89_C0727	EC042_0759	SF0564
OG0000700	c0812	EcHS_A0786	ECIAI1_0709	LF82_0401	UTI89_C0729	EC042_0760	SF0563
OG0000701	c0814	EcHS_A0788	ECIAI1_0710	LF82_2609	UTI89_C0731	EC042_0761	SF0562
OG0000702	c0815	EcHS_A0789	ECIAI1_0711	LF82_2608	UTI89_C0732	EC042_0762	SF0561
OG0000703	c0816	EcHS_A0790	ECIAI1_0712	LF82_2279	UTI89_C0733	EC042_0763	SF0560
OG0000704	c0817	EcHS_A0791	ECIAI1_0713	LF82_2280	UTI89_C0734	EC042_0764	SF0559
OG0000705	c0818	EcHS_A0792	ECIAI1_0714	LF82_2276	UTI89_C0735	EC042_0765	SF0558
OG0000706	c0821	EcHS_A0795	ECIAI1_0716	LF82_1591	UTI89_C0738	EC042_0767	SF0556
OG0000707	c0822	EcHS_A0796	ECIAI1_0717	LF82_2610	UTI89_C0739	EC042_0768	SF0555
OG0000708	c0825	EcHS_A0804	ECIAI1_0718	LF82_1432	UTI89_C0747	EC042_0770	SF0554
OG0000709	c0826	EcHS_A0805	ECIAI1_0719	LF82_1681	UTI89_C0748	EC042_0771	SF0553
OG0000710	c0827	EcHS_A0806	ECIAI1_0720	LF82_3722	UTI89_C0749	EC042_0772	SF0552
OG0000711	c0829	EcHS_A0807	ECIAI1_0721	LF82_2616	UTI89_C0750	EC042_0773	SF0551
OG0000712	c0830	EcHS_A0808	ECIAI1_0722	LF82_0146	UTI89_C0751	EC042_0774	SF0550
OG0000713	c0831	EcHS_A0809	ECIAI1_0723	LF82_0916	UTI89_C0752	EC042_0775	SF0549
OG0000714	c0832	EcHS_A0810	ECIAI1_0724	LF82_0795	UTI89_C0753	EC042_0776	SF0548
OG0000715	c0833	EcHS_A0811	ECIAI1_0725	LF82_0794	UTI89_C0754	EC042_0777	SF0547
OG0000716	c0834	EcHS_A0812	ECIAI1_0726	LF82_0799	UTI89_C0755	EC042_0778	SF0546
OG0000717	c0836	EcHS_A0814	ECIAI1_0728	LF82_1376	UTI89_C0757	EC042_0780	SF0544
OG0000718	c0837	EcHS_A0815	ECIAI1_0729	LF82_1375	UTI89_C0758	EC042_0781	SF0543
OG0000719	c0840	EcHS_A0817	ECIAI1_0731	LF82_1372	UTI89_C0761	EC042_0782	SF0541
OG0000720	c0841	EcHS_A0818	ECIAI1_0732	LF82_1373	UTI89_C0762	EC042_0783	SF0540
OG0000721	c0842	EcHS_A0819	ECIAI1_0733	LF82_1374	UTI89_C0763	EC042_0784	SF0539
OG0000722	c0844	EcHS_A0821	ECIAI1_0735	LF82_1631	UTI89_C0765	EC042_0786	SF0888
OG0000723	c0846	EcHS_A0823	ECIAI1_0738	LF82_2624	UTI89_C0767	EC042_0788	SF0890
OG0000724	c0847	EcHS_A0824	ECIAI1_0739	LF82_2625	UTI89_C0768	EC042_0789	SF0891
OG0000725	c0848	EcHS_A0825	ECIAI1_0741	LF82_2626	UTI89_C0769	EC042_0790	SF0892
OG0000726	c0849	EcHS_A0826	ECIAI1_0742	LF82_2620	UTI89_C0770	EC042_0791	SF0893
OG0000727	c0850	EcHS_A0827	ECIAI1_0808	LF82_2619	UTI89_C0771	EC042_0856	SF0723
OG0000728	c0853	EcHS_A0829	ECIAI1_0809	LF82_0233	UTI89_C0772	EC042_0857	SF0725
OG0000729	c0855	EcHS_A0828	ECIAI1_0810	LF82_0234	UTI89_C0773	EC042_0858	SF0724
OG0000730	c0856	EcHS_A0830	ECIAI1_0811	LF82_0237	UTI89_C0774	EC042_0859	SF0726
OG0000731	c0857	EcHS_A0831	ECIAI1_0812	LF82_0235	UTI89_C0775	EC042_0860	SF0727
OG0000732	c0858	EcHS_A0832	ECIAI1_0813	LF82_0236	UTI89_C0776	EC042_0861	SF0728
OG0000733	c0860	EcHS_A0833	ECIAI1_0814	LF82_2396	UTI89_C0777	EC042_0862	SF0729
OG0000734	c0861	EcHS_A0834	ECIAI1_0815	LF82_2627	UTI89_C0778	EC042_0863	SF0730
OG0000735	c0862	EcHS_A0835	ECIAI1_0816	LF82_1365	UTI89_C0780	EC042_0864	SF0731
OG0000736	c0863	EcHS_A0836	ECIAI1_0817	LF82_1366	UTI89_C0781	EC042_0865	SF0732
OG0000737	c0865	EcHS_A0837	ECIAI1_0818	LF82_1367	UTI89_C0783	EC042_0867	SF0733
OG0000738	c0866	EcHS_A0838	ECIAI1_0819	LF82_1368	UTI89_C0784	EC042_0868	SF0734
OG0000739	c0867	EcHS_A0839	ECIAI1_0820	LF82_1369	UTI89_C0785	EC042_0869	SF0735
OG0000740	c0868	EcHS_A0840	ECIAI1_0821	LF82_2628	UTI89_C0786	EC042_0870	SF0736
OG0000741	c0870	EcHS_A0841	ECIAI1_0822, ECIAI1_0823	LF82_2629	UTI89_C0788		SF0737
OG0000742	c0871	EcHS_A0842	ECIAI1_0824	LF82_2630	UTI89_C0789	EC042_0878	SF0738
OG0000743	c0872	EcHS_A0843	ECIAI1_0825	LF82_2631	UTI89_C0790	EC042_0879	SF0739
OG0000744	c0873	EcHS_A0844	ECIAI1_0826	LF82_2632	UTI89_C0791	EC042_0880	SF0740
OG0000745	c0874	EcHS_A0845	ECIAI1_0827	LF82_2633	UTI89_C0792	EC042_0881	SF0741
OG0000746	c0875	EcHS_A0846	ECIAI1_0828	LF82_2634	UTI89_C0793	EC042_0882	SF0742
OG0000747	c0876	EcHS_A0847	ECIAI1_0829	LF82_2635	UTI89_C0794	EC042_0883	SF0743
OG0000748	c0877	EcHS_A0848	ECIAI1_0830	LF82_2622	UTI89_C0795	EC042_0884	SF0744
OG0000749	c0878	EcHS_A0849	ECIAI1_0831	LF82_2623	UTI89_C0796	EC042_0885	SF0745
OG0000750	c0879	EcHS_A0850	ECIAI1_0832	LF82_2639	UTI89_C0797	EC042_0886	SF0746
OG0000751	c0880	EcHS_A0851	ECIAI1_0833	LF82_1872	UTI89_C0798	EC042_0887	SF0747
OG0000752	c0883	EcHS_A0853	ECIAI1_0837	LF82_0489	UTI89_C0802	EC042_0889	SF0748
OG0000753	c0884	EcHS_A0855	ECIAI1_0838	LF82_2637	UTI89_C0803	EC042_0890	SF0750
OG0000754	c0885	EcHS_A0856	ECIAI1_0839	LF82_2638	UTI89_C0804	EC042_0891	SF0751
OG0000755	c0886	EcHS_A0857	ECIAI1_0840	LF82_2641	UTI89_C0805	EC042_0892	SF0752
OG0000756	c0888	EcHS_A0858	ECIAI1_0841	LF82_2640	UTI89_C0806	EC042_0893	SF0753
OG0000757	c0889	EcHS_A0859	ECIAI1_0842	LF82_2651	UTI89_C0807	EC042_0894	SF0754
OG0000758	c0891	EcHS_A0861	ECIAI1_0844	LF82_2642	UTI89_C0809	EC042_0896	SF0757
OG0000759	c0892	EcHS_A0862	ECIAI1_0845	LF82_2643	UTI89_C0810	EC042_0897	SF0758
OG0000760	c0893	EcHS_A0863	ECIAI1_0846	LF82_2644	UTI89_C0811	EC042_0898	SF0759
OG0000761	c0894	EcHS_A0865	ECIAI1_0847	LF82_0855	UTI89_C0812	EC042_0899	SF0760
OG0000762	c0895	EcHS_A0866	ECIAI1_0848	LF82_0854	UTI89_C0813	EC042_0900	SF0761
OG0000763	c0896	EcHS_A0867	ECIAI1_0849	LF82_0851	UTI89_C0814	EC042_0901	SF0762
OG0000764	c0898	EcHS_A0868	ECIAI1_0850	LF82_0520	UTI89_C0816	EC042_0902	SF0763
OG0000765	c0899	EcHS_A0870	ECIAI1_0851	LF82_1874	UTI89_C0817	EC042_0903	SF0764
OG0000766	c0900	EcHS_A0871	ECIAI1_0852	LF82_1567	UTI89_C0818	EC042_0904	SF0765
OG0000767	c0901	EcHS_A0872	ECIAI1_0853	LF82_2645	UTI89_C0819	EC042_0905	SF0766
OG0000768	c0903	EcHS_A0874	ECIAI1_0854	LF82_1364	UTI89_C0821	EC042_0906	SF0767
OG0000769	c0904	EcHS_A0875	ECIAI1_0855	LF82_2646	UTI89_C0822	EC042_0907	SF0768
OG0000770	c0905	EcHS_A0876	ECIAI1_0856	LF82_2647	UTI89_C0823	EC042_0908	SF0769
OG0000771	c0906	EcHS_A0877	ECIAI1_0857	LF82_2648	UTI89_C0824	EC042_0909	SF0770
OG0000772	c0907	EcHS_A0880	ECIAI1_0861	LF82_2649	UTI89_C0825	EC042_0911	SF0772
OG0000773	c0908	EcHS_A0881	ECIAI1_0862	LF82_2650	UTI89_C0826	EC042_0912	SF0773
OG0000774	c0910	EcHS_A0883	ECIAI1_0864	LF82_0752	UTI89_C0828	EC042_0914	SF0775
OG0000775	c0911	EcHS_A0884	ECIAI1_0865	LF82_1378	UTI89_C0829	EC042_0915	SF0776
OG0000776	c0912	EcHS_A0885	ECIAI1_0866	LF82_1377	UTI89_C0830	EC042_0916	SF0777
OG0000777	c0913	EcHS_A0886	ECIAI1_0867	LF82_1081	UTI89_C0831	EC042_0917	SF0778
OG0000778	c0914	EcHS_A0887	ECIAI1_0868	LF82_0932	UTI89_C0832	EC042_0918	SF0779
OG0000779	c0915	EcHS_A0888	ECIAI1_0869	LF82_0933	UTI89_C0833	EC042_0919	SF0780
OG0000780	c0916	EcHS_A0889	ECIAI1_0870	LF82_0934	UTI89_C0834	EC042_0920	SF0781
OG0000781	c0917	EcHS_A0890	ECIAI1_0871	LF82_0935	UTI89_C0835	EC042_0921	SF0782
OG0000782	c0919	EcHS_A0892	ECIAI1_0873	LF82_3529	UTI89_C0837	EC042_0923	SF0784
OG0000783	c0920	EcHS_A0895	ECIAI1_0874	LF82_3530	UTI89_C0838	EC042_0926	SF0785
OG0000784	c0921	EcHS_A0896	ECIAI1_0875	LF82_0246	UTI89_C0839	EC042_0927	SF0786
OG0000785	c0923	EcHS_A0899	ECIAI1_0877	LF82_3532	UTI89_C0841	EC042_0929	SF0788
OG0000786	c0924	EcHS_A0900	ECIAI1_0878	LF82_0431	UTI89_C0842	EC042_0930	SF0789
OG0000787	c0925	EcHS_A0901	ECIAI1_0879	LF82_0468	UTI89_C0843	EC042_0931	SF0793
OG0000788	c0926	EcHS_A0902	ECIAI1_0880	LF82_2656	UTI89_C0844	EC042_0932	SF0794
OG0000789	c0927	EcHS_A0904	ECIAI1_0881	LF82_0326	UTI89_C0845	EC042_0933	SF0795
OG0000790	c0928	EcHS_A0905	ECIAI1_0882	LF82_2657	UTI89_C0846	EC042_0934	SF0796
OG0000791	c0929	EcHS_A0906	ECIAI1_0883	LF82_2658	UTI89_C0847	EC042_0935	SF0797
OG0000792	c0930	EcHS_A0907	ECIAI1_0884	LF82_2659	UTI89_C0848	EC042_0936	SF0798
OG0000793	c0931	EcHS_A0908	ECIAI1_0885	LF82_2660	UTI89_C0849	EC042_0937	SF0799
OG0000794	c0969	EcHS_A0941	ECIAI1_2621	LF82_388, LF82_786	UTI89_C2961, UTI89_C2962		
OG0000795	c0980	EcHS_A0950	ECIAI1_0886	LF82_2661	UTI89_C0850	EC042_0938	SF0800
OG0000796	c0981	EcHS_A0951	ECIAI1_0887	LF82_2662	UTI89_C0851	EC042_0939	SF0801
OG0000797	c0982	EcHS_A0952	ECIAI1_0888	LF82_0926	UTI89_C0852	EC042_0940	SF0802
OG0000798	c0983	EcHS_A0953	ECIAI1_0889	LF82_2653	UTI89_C0853	EC042_0941	SF0803
OG0000799	c0984	EcHS_A0954	ECIAI1_0890	LF82_1482	UTI89_C0854	EC042_0942	SF0805
OG0000800	c0985	EcHS_A0955	ECIAI1_0891	LF82_1888	UTI89_C0855	EC042_0943	SF0806
OG0000801	c0986	EcHS_A0956	ECIAI1_0892	LF82_2663	UTI89_C0856	EC042_0944	SF0807
OG0000802	c0987	EcHS_A0957	ECIAI1_0893	LF82_1689	UTI89_C0857	EC042_0945	SF0808
OG0000803	c0988	EcHS_A0958	ECIAI1_0894	LF82_1690	UTI89_C0858	EC042_0946	SF0809
OG0000804	c0989	EcHS_A0959	ECIAI1_0895	LF82_1691	UTI89_C0859	EC042_0947	SF0810
OG0000805	c0990	EcHS_A0960	ECIAI1_0896	LF82_1692	UTI89_C0860	EC042_0948	SF0811
OG0000806	c0991	EcHS_A0961	ECIAI1_0897	LF82_2664	UTI89_C0861	EC042_0949	SF0812
OG0000807	c0992	EcHS_A0962	ECIAI1_0898	LF82_2047	UTI89_C0862	EC042_0950	SF0813
OG0000808	c0993	EcHS_A0964	ECIAI1_0899	LF82_0154	UTI89_C0863	EC042_0951	SF0814
OG0000809	c0994	EcHS_A0965	ECIAI1_0900	LF82_0155	UTI89_C0864	EC042_0952	SF0815
OG0000810	c0995	EcHS_A0966	ECIAI1_0901	LF82_0157	UTI89_C0865	EC042_0953	SF0816
OG0000811	c0996	EcHS_A0967	ECIAI1_0902	LF82_0153	UTI89_C0866	EC042_0954	SF0817
OG0000812	c0997	EcHS_A0968	ECIAI1_0903	LF82_0156	UTI89_C0867	EC042_0955	SF0818
OG0000813	c0998	EcHS_A0969	ECIAI1_0905	LF82_2665	UTI89_C0868	EC042_0956	SF0819
OG0000814	c0999	EcHS_A0970	ECIAI1_0906	LF82_2666	UTI89_C0869	EC042_0958	SF0821
OG0000815	c1000	EcHS_A0971	ECIAI1_0907	LF82_2667	UTI89_C0870	EC042_0959	SF0822
OG0000816	c1001	EcHS_A0972	ECIAI1_0908	LF82_2668	UTI89_C0871	EC042_0960	SF0823
OG0000817	c1002	EcHS_A0973	ECIAI1_0909	LF82_2669	UTI89_C0872	EC042_0961	SF0824
OG0000818	c1003	EcHS_A0974	ECIAI1_0910	LF82_1236	UTI89_C0873	EC042_0962	SF0825
OG0000819	c1004	EcHS_A0975	ECIAI1_0911	LF82_1694	UTI89_C0874	EC042_0963	SF0826
OG0000820	c1005	EcHS_A0976	ECIAI1_0912	LF82_0967	UTI89_C0875	EC042_0964	SF0827
OG0000821	c1006	EcHS_A0977	ECIAI1_0913	LF82_0966	UTI89_C0876	EC042_0965	SF0828
OG0000822	c1007	EcHS_A0978	ECIAI1_0914	LF82_2655	UTI89_C0877	EC042_0966	SF0829
OG0000823	c1009	EcHS_A0979	ECIAI1_0915	LF82_0104	UTI89_C0878	EC042_0967	SF0832
OG0000824	c1011	EcHS_A0980	ECIAI1_0916	LF82_2654	UTI89_C0880	EC042_0968	SF0835
OG0000825	c1012	EcHS_A0981	ECIAI1_0917	LF82_2670	UTI89_C0881	EC042_0969	SF0836
OG0000826	c1014	EcHS_A0982	ECIAI1_0918	LF82_1252	UTI89_C0883	EC042_0970	SF0838
OG0000827	c1016	EcHS_A0983	ECIAI1_0919	LF82_1253	UTI89_C0884	EC042_0971	SF0839
OG0000828	c1017	EcHS_A0984	ECIAI1_0920	LF82_0373	UTI89_C0885	EC042_0972	SF0840
OG0000829	c1018	EcHS_A0985	ECIAI1_0921	LF82_0320	UTI89_C0887	EC042_0973	SF0841
OG0000830	c1019	EcHS_A0986	ECIAI1_0922	LF82_0317	UTI89_C0888	EC042_0974	SF0842
OG0000831	c1021	EcHS_A0988	ECIAI1_0924	LF82_1114	UTI89_C0899	EC042_0976	SF0843
OG0000832	c1022	EcHS_A0989	ECIAI1_0925	LF82_0006	UTI89_C0900	EC042_0977	SF0844
OG0000833	c1023	EcHS_A0990	ECIAI1_0926	LF82_0402	UTI89_C0901	EC042_0978	SF0845
OG0000834	c1024	EcHS_A0991	ECIAI1_0927	LF82_0403	UTI89_C0902	EC042_0979	SF0846
OG0000835	c1025	EcHS_A0992	ECIAI1_0928	LF82_2323	UTI89_C0903	EC042_0980	SF0847
OG0000836	c1026	EcHS_A0994	ECIAI1_0929	LF82_1234	UTI89_C0904	EC042_0981	SF0848
OG0000837	c1027	EcHS_A0995	ECIAI1_0930	LF82_0761	UTI89_C0905	EC042_0982	SF0849
OG0000838	c1028	EcHS_A0996	ECIAI1_0931	LF82_1211	UTI89_C0906	EC042_0983	SF0850
OG0000839	c1029	EcHS_A0997	ECIAI1_0932	LF82_1809	UTI89_C0907	EC042_0984	SF0851
OG0000840	c1030	EcHS_A0998	ECIAI1_0933	LF82_2118	UTI89_C0908	EC042_0985	SF0852
OG0000841	c1033	EcHS_A1001	ECIAI1_0936	LF82_0499	UTI89_C0969	EC042_0988	SF0855
OG0000842	c1037	EcHS_A1004	ECIAI1_0938	LF82_2672	UTI89_C0972	EC042_0990	SF0857
OG0000843	c1038	EcHS_A1008	ECIAI1_0942	LF82_1621	UTI89_C0973	EC042_0992	SF0897
OG0000844	c1042	EcHS_A1010	ECIAI1_0944	LF82_0720	UTI89_C0975	EC042_0994	SF0899
OG0000845	c1043	EcHS_A1011	ECIAI1_0945	LF82_2675	UTI89_C0976	EC042_0995	SF0900
OG0000846	c1044	EcHS_A1012	ECIAI1_0946	LF82_2676	UTI89_C0977	EC042_0996	SF0901
OG0000847	c1045	EcHS_A1013	ECIAI1_0947	LF82_2117	UTI89_C0978	EC042_0997	SF0902
OG0000848	c1046	EcHS_A1014	ECIAI1_0948	LF82_0140	UTI89_C0979	EC042_0998	SF0903
OG0000849	c1047	EcHS_A1015	ECIAI1_0949	LF82_2674	UTI89_C0980	EC042_0999	SF0905
OG0000850	c1048	EcHS_A1016	ECIAI1_0951	LF82_0323	UTI89_C0981	EC042_1000	SF0906
OG0000851	c1049	EcHS_A1017	ECIAI1_0952	LF82_1968	UTI89_C0982	EC042_1001	SF0907
OG0000852	c1050	EcHS_A1018	ECIAI1_0953	LF82_1095	UTI89_C0983	EC042_1002	SF0908
OG0000853	c1054	EcHS_A1021	ECIAI1_0955	LF82_1398	UTI89_C0985	EC042_1004	SF0910
OG0000854	c1057	EcHS_A1023	ECIAI1_0957	LF82_2677	UTI89_C0987	EC042_1006	SF0912
OG0000855	c1058	EcHS_A1024	ECIAI1_0958	LF82_2678	UTI89_C0988	EC042_1007	SF0913
OG0000856	c1059	EcHS_A1025	ECIAI1_0959	LF82_1151	UTI89_C0989	EC042_1008	SF0914
OG0000857	c1060	EcHS_A1026	ECIAI1_0960	LF82_2682	UTI89_C0990	EC042_1010	SF0915
OG0000858	c1061	EcHS_A1027	ECIAI1_0961	LF82_2680	UTI89_C0991	EC042_1011	SF0916
OG0000859	c1063	EcHS_A1028	ECIAI1_0962	LF82_2146	UTI89_C0993	EC042_1012	SF0917
OG0000860	c1064	EcHS_A1029	ECIAI1_0963	LF82_1414	UTI89_C0994	EC042_1013	SF0918
OG0000861	c1065	EcHS_A1030	ECIAI1_0964	LF82_1413	UTI89_C0995	EC042_1014	SF0919
OG0000862	c1066	EcHS_A1031	ECIAI1_0965	LF82_1412	UTI89_C0996	EC042_1015	SF0920
OG0000863	c1067	EcHS_A1032	ECIAI1_0966	LF82_2679	UTI89_C0997	EC042_1016	SF0922
OG0000864	c1068	EcHS_A1033	ECIAI1_0967	LF82_2683	UTI89_C0998	EC042_1017	SF0923
OG0000865	c1069	EcHS_A1034	ECIAI1_0968	LF82_2684	UTI89_C0999	EC042_1018	SF0924
OG0000866	c1070	EcHS_A1036	ECIAI1_0969	LF82_0174	UTI89_C1000	EC042_1019	SF0925
OG0000867	c1072	EcHS_A1038	ECIAI1_0971	LF82_0168	UTI89_C1002	EC042_1021	SF0927
OG0000868	c1073	EcHS_A1039	ECIAI1_0972	LF82_1677	UTI89_C1003	EC042_1022	SF0928
OG0000869	c1075	EcHS_A1041	ECIAI1_0973	LF82_1615	UTI89_C1004	EC042_1023	SF0929
OG0000870	c1076	EcHS_A1042	ECIAI1_0974	LF82_2189	UTI89_C1005	EC042_1024	SF0930
OG0000871	c1077	EcHS_A1043	ECIAI1_0975	LF82_2190	UTI89_C1006	EC042_1025	SF0931
OG0000872	c1078	EcHS_A1044	ECIAI1_0976	LF82_2191	UTI89_C1007	EC042_1026	SF0934
OG0000873	c1079	EcHS_A1045	ECIAI1_0977	LF82_2188	UTI89_C1008	EC042_1027	SF0935
OG0000874	c1080	EcHS_A1046	ECIAI1_0978	LF82_2192	UTI89_C1009	EC042_1028	SF0936
OG0000875	c1081	EcHS_A1054	ECIAI1_0986	LF82_1793	UTI89_C1010	EC042_1029	SF0946
OG0000876	c1082	EcHS_A1055	ECIAI1_0987	LF82_2685	UTI89_C1011	EC042_1030	SF0947
OG0000877	c1083	EcHS_A1056	ECIAI1_0988	LF82_2686	UTI89_C1012	EC042_1031	SF0948
OG0000878	c1084	EcHS_A1057	ECIAI1_0989	LF82_1894	UTI89_C1013	EC042_1032	SF0949
OG0000879	c1085	EcHS_A1058	ECIAI1_0990	LF82_2394	UTI89_C1014	EC042_1033	SF0950
OG0000880	c1086	EcHS_A1059	ECIAI1_0991	LF82_1711	UTI89_C1015	EC042_1034	SF0951
OG0000881	c1087	EcHS_A1060	ECIAI1_0992	LF82_1712	UTI89_C1016	EC042_1035	SF0952
OG0000882	c1088	EcHS_A1061	ECIAI1_0993	LF82_3533	UTI89_C1017	EC042_1036	SF0953
OG0000883	c1090	EcHS_A1063	ECIAI1_0995	LF82_0604	UTI89_C1019	EC042_1039	SF0954
OG0000884	c1091	EcHS_A1064	ECIAI1_0996	LF82_2687	UTI89_C1020	EC042_1040	SF0955
OG0000885	c1092	EcHS_A1065	ECIAI1_0997	LF82_2681	UTI89_C1021	EC042_1041	SF0956
OG0000886	c1093	EcHS_A1066	ECIAI1_0998	LF82_1559	UTI89_C1022	EC042_1042	SF0957
OG0000887	c1095	EcHS_A1067	ECIAI1_0999	LF82_2208	UTI89_C1024	EC042_1044	SF0958
OG0000888	c1097	EcHS_A1069	ECIAI1_1001	LF82_2693	UTI89_C1026	EC042_1046	SF0962
OG0000889	c1098	EcHS_A1070	ECIAI1_1002	LF82_2689	UTI89_C1027	EC042_1047	SF0963
OG0000890	c1099	EcHS_A1071	ECIAI1_1003	LF82_0974	UTI89_C1028	EC042_1048	SF0964
OG0000891	c1100	EcHS_A1072	ECIAI1_1004	LF82_1342	UTI89_C1029	EC042_1049	SF0965
OG0000892	c1101	EcHS_A1073	ECIAI1_1005	LF82_2694	UTI89_C1030	EC042_1050	SF0966
OG0000893	c1102	EcHS_A1074	ECIAI1_1006	LF82_2695	UTI89_C1031	EC042_1051	SF0967
OG0000894	c1104	EcHS_A1075	ECIAI1_1007	LF82_1041	UTI89_C1033	EC042_1052	SF0968
OG0000895	c1105	EcHS_A1076	ECIAI1_1008	LF82_2696	UTI89_C1034	EC042_1053	SF0970
OG0000896	c1107	EcHS_A1077	ECIAI1_1010	LF82_2691	UTI89_C1036	EC042_1055	SF0971
OG0000897	c1110	EcHS_A1078	ECIAI1_1011	LF82_2688	UTI89_C1037	EC042_1056	SF0972
OG0000898	c1113	EcHS_A1080	ECIAI1_1013	LF82_1049	UTI89_C1040	EC042_1057	SF0973
OG0000899	c1114	EcHS_A1081	ECIAI1_1014	LF82_1050	UTI89_C1041	EC042_1058	SF0974
OG0000900	c1115	EcHS_A1082	ECIAI1_1015	LF82_1051	UTI89_C1042	EC042_1059	SF0975
OG0000901	c1116	EcHS_A1083	ECIAI1_1016	LF82_1052	UTI89_C1043	EC042_1060	SF0976
OG0000902	c1117	EcHS_A1084	ECIAI1_1017	LF82_1053	UTI89_C1044	EC042_1061	SF0977
OG0000903	c1118	EcHS_A1085	ECIAI1_1018	LF82_1054	UTI89_C1045	EC042_1062	SF0978
OG0000904	c1119	EcHS_A1086	ECIAI1_1019	LF82_0102	UTI89_C1046	EC042_1063	SF0980
OG0000905	c1120	EcHS_A1087	ECIAI1_1020	LF82_0101	UTI89_C1047	EC042_1064	SF0981
OG0000906	c1121	EcHS_A1089	ECIAI1_1021	LF82_0100	UTI89_C1049	EC042_1065	SF0982
OG0000907	c1127	EcHS_A1102	ECIAI1_1034	LF82_2692	UTI89_C1055	EC042_1068	SF0994
OG0000908	c1128	EcHS_A1104	ECIAI1_1036	LF82_2288	UTI89_C1056	EC042_1069	SF0995
OG0000909	c1130	EcHS_A1105	ECIAI1_1037	LF82_2289	UTI89_C1058	EC042_1070	SF0996
OG0000910	c1131	EcHS_A1106	ECIAI1_1038	LF82_2287	UTI89_C1059	EC042_1071	SF0998
OG0000911	c1132	EcHS_A1107	ECIAI1_1039	LF82_2285	UTI89_C1060	EC042_1072	SF0997
OG0000912	c1135	EcHS_A1111	ECIAI1_1042	LF82_0269	UTI89_C1063	EC042_1075	SF1003
OG0000913	c1136	EcHS_A1112	ECIAI1_1043	LF82_0268	UTI89_C1064	EC042_1076	SF1004
OG0000914	c1137	EcHS_A1115	ECIAI1_1046	LF82_0053	UTI89_C1065	EC042_1078	SF1006
OG0000915	c1139	EcHS_A1116	ECIAI1_1047	LF82_2690	UTI89_C1066	EC042_1079	SF1007
OG0000916	c1140	EcHS_A1117	ECIAI1_1048	LF82_2432	UTI89_C1067	EC042_1080	SF1008
OG0000917	c1144	EcHS_A1122	ECIAI1_1052	LF82_2054	UTI89_C1070	EC042_1082	SF1010
OG0000918	c1145	EcHS_A1123	ECIAI1_1053	LF82_2053	UTI89_C1071	EC042_1083	SF1011
OG0000919	c1146	EcHS_A1124	ECIAI1_1054	LF82_2052	UTI89_C1072	EC042_1084	SF1012
OG0000920	c1147	EcHS_A1125	ECIAI1_1055	LF82_2051	UTI89_C1073	EC042_1085	SF1013
OG0000921	c1148	EcHS_A1126	ECIAI1_1056	LF82_2050	UTI89_C1074	EC042_1086	SF1014
OG0000922	c1149	EcHS_A1127	ECIAI1_1057	LF82_2049	UTI89_C1075	EC042_1087	SF1015
