Orthogroup	HS	IAI1
OG0002656	CP000802_1_3533	ECIAI1_3474
OG0002657	CP000802_1_3538	ECIAI1_3476
OG0002658	CP000802_1_3539	ECIAI1_3477
OG0002659	CP000802_1_3540	ECIAI1_3478
OG0002660	CP000802_1_3541	ECIAI1_3479
OG0002661	CP000802_1_3542	ECIAI1_3480
OG0002662	CP000802_1_3543	ECIAI1_3481
OG0002663	CP000802_1_3544	ECIAI1_3482
OG0002664	CP000802_1_3545	ECIAI1_3483
OG0002665	CP000802_1_3546	ECIAI1_3484
OG0002666	CP000802_1_3547	ECIAI1_3485
OG0002667	CP000802_1_3548	ECIAI1_3486
OG0002668	CP000802_1_3549	ECIAI1_3487
OG0002669	CP000802_1_3550	ECIAI1_3488
OG0002670	CP000802_1_3551	ECIAI1_3490
OG0002671	CP000802_1_3552	ECIAI1_3491
OG0002672	CP000802_1_3553	ECIAI1_3492
OG0002673	CP000802_1_3554	ECIAI1_3493
OG0002674	CP000802_1_3555	ECIAI1_3494
OG0002675	CP000802_1_3556	ECIAI1_3496
OG0002676	CP000802_1_3557	ECIAI1_3497
OG0002677	CP000802_1_3559	ECIAI1_3499
OG0002678	CP000802_1_3560	ECIAI1_3500
OG0002679	CP000802_1_3561	ECIAI1_3502
OG0002680	CP000802_1_3562	ECIAI1_3503
OG0002681	CP000802_1_3563	ECIAI1_3504
OG0002682	CP000802_1_3564	ECIAI1_3505
OG0002683	CP000802_1_3565	ECIAI1_3506
OG0002684	CP000802_1_3566	ECIAI1_3507
OG0002685	CP000802_1_3567	ECIAI1_3508
OG0002686	CP000802_1_3573	ECIAI1_3514
OG0002687	CP000802_1_3574	ECIAI1_3515
OG0002688	CP000802_1_3575	ECIAI1_3516
OG0002689	CP000802_1_3576	ECIAI1_3517
OG0002690	CP000802_1_3577	ECIAI1_3518
OG0002691	CP000802_1_3578	ECIAI1_3519
OG0002692	CP000802_1_3579	ECIAI1_3520
OG0002693	CP000802_1_3580	ECIAI1_3521
OG0002694	CP000802_1_3582	ECIAI1_3522
OG0002695	CP000802_1_3583	ECIAI1_3523
OG0002696	CP000802_1_3586	ECIAI1_3526
OG0002697	CP000802_1_3587	ECIAI1_3527
OG0002698	CP000802_1_3588	ECIAI1_3528
OG0002699	CP000802_1_3590	ECIAI1_3531
OG0002700	CP000802_1_3591	ECIAI1_3532
OG0002701	CP000802_1_3592	ECIAI1_3533
OG0002702	CP000802_1_3593	ECIAI1_3535
OG0002703	CP000802_1_3594	ECIAI1_3536
OG0002704	CP000802_1_3596	ECIAI1_3537
OG0002705	CP000802_1_3597	ECIAI1_3538
OG0002706	CP000802_1_3598	ECIAI1_3539
OG0002707	CP000802_1_3599	ECIAI1_3540
OG0002708	CP000802_1_3600	ECIAI1_3541
OG0002709	CP000802_1_3602	ECIAI1_3544
OG0002710	CP000802_1_3603	ECIAI1_3547
OG0002711	CP000802_1_3605	ECIAI1_3549
OG0002712	CP000802_1_3606	ECIAI1_3550
OG0002713	CP000802_1_3607	ECIAI1_3551
OG0002714	CP000802_1_3608	ECIAI1_3552
OG0002715	CP000802_1_3609	ECIAI1_3553
OG0002716	CP000802_1_3611	ECIAI1_3555
OG0002717	CP000802_1_3612	ECIAI1_3557
OG0002718	CP000802_1_3613	ECIAI1_3558
OG0002719	CP000802_1_3616	ECIAI1_3560
OG0002720	CP000802_1_3617	ECIAI1_3561
OG0002721	CP000802_1_3618	ECIAI1_3562
OG0002722	CP000802_1_3619	ECIAI1_3563
OG0002723	CP000802_1_3620	ECIAI1_3564
OG0002724	CP000802_1_3621	ECIAI1_3565
OG0002725	CP000802_1_3622	ECIAI1_3566
OG0002726	CP000802_1_3623	ECIAI1_3567
OG0002727	CP000802_1_3624	ECIAI1_3568
OG0002728	CP000802_1_3625	ECIAI1_3569
OG0002729	CP000802_1_3630	ECIAI1_3574
OG0002730	CP000802_1_3631	ECIAI1_3575
OG0002731	CP000802_1_3632	ECIAI1_3576
OG0002732	CP000802_1_3633	ECIAI1_3577
OG0002733	CP000802_1_3634	ECIAI1_3578
OG0002734	CP000802_1_3635	ECIAI1_3579
OG0002735	CP000802_1_3636	ECIAI1_3580
OG0002736	CP000802_1_3637	ECIAI1_3581
OG0002737	CP000802_1_3638	ECIAI1_3582
OG0002738	CP000802_1_3640	ECIAI1_3584
OG0002739	CP000802_1_3641	ECIAI1_3585
OG0002740	CP000802_1_3643	ECIAI1_3586
OG0002741	CP000802_1_3647	ECIAI1_3591
OG0002742	CP000802_1_3648	ECIAI1_3592
OG0002743	CP000802_1_3649	ECIAI1_3593
OG0002744	CP000802_1_3650	ECIAI1_3594
OG0002745	CP000802_1_3651	ECIAI1_3595
OG0002746	CP000802_1_3652	ECIAI1_3596
OG0002747	CP000802_1_3653	ECIAI1_3597
OG0002748	CP000802_1_3655	ECIAI1_3598
OG0002749	CP000802_1_3656	ECIAI1_3599
OG0002750	CP000802_1_3657	ECIAI1_3600
OG0002751	CP000802_1_3658	ECIAI1_3601
OG0002752	CP000802_1_3661	ECIAI1_3603
OG0002753	CP000802_1_3663	ECIAI1_3607
OG0002754	CP000802_1_3664	ECIAI1_3609
OG0002755	CP000802_1_3665	ECIAI1_3610
OG0002756	CP000802_1_3666	ECIAI1_3611
OG0002757	CP000802_1_3667	ECIAI1_3612
OG0002758	CP000802_1_3668	ECIAI1_3613
OG0002759	CP000802_1_3669	ECIAI1_3614
OG0002760	CP000802_1_3670	ECIAI1_3615
OG0002761	CP000802_1_3671	ECIAI1_3616
OG0002762	CP000802_1_3672	ECIAI1_3617
OG0002763	CP000802_1_3673	ECIAI1_3618
OG0002764	CP000802_1_3674	ECIAI1_3619
OG0002765	CP000802_1_3675	ECIAI1_3620
OG0002766	CP000802_1_3676	ECIAI1_3621
OG0002767	CP000802_1_3678	ECIAI1_3623
OG0002768	CP000802_1_3679	ECIAI1_3624
OG0002769	CP000802_1_3680	ECIAI1_3625
OG0002770	CP000802_1_3681	ECIAI1_3626
OG0002771	CP000802_1_3682	ECIAI1_3627
OG0002772	CP000802_1_3683	ECIAI1_3628
OG0002773	CP000802_1_3686	ECIAI1_3630
OG0002774	CP000802_1_3687	ECIAI1_3631
OG0002775	CP000802_1_3688	ECIAI1_3632
OG0002776	CP000802_1_3693	ECIAI1_3636
OG0002777	CP000802_1_3696	ECIAI1_3638
OG0002778	CP000802_1_3697	ECIAI1_3640
OG0002779	CP000802_1_3698	ECIAI1_3641
OG0002780	CP000802_1_3699	ECIAI1_3642
OG0002781	CP000802_1_3700	ECIAI1_3643
OG0002782	CP000802_1_3701	ECIAI1_3644
OG0002783	CP000802_1_3702	ECIAI1_3645
OG0002784	CP000802_1_3707	ECIAI1_3650
OG0002785	CP000802_1_3709	ECIAI1_3653
OG0002786	CP000802_1_3710	ECIAI1_3654
OG0002787	CP000802_1_3711	ECIAI1_3655
OG0002788	CP000802_1_3712	ECIAI1_3656
OG0002789	CP000802_1_3713	ECIAI1_3657
OG0002790	CP000802_1_3714	ECIAI1_3658
OG0002791	CP000802_1_3715	ECIAI1_3659
OG0002792	CP000802_1_3716	ECIAI1_3660
OG0002793	CP000802_1_3717	ECIAI1_3662
OG0002794	CP000802_1_3719	ECIAI1_3665
OG0002795	CP000802_1_3722	ECIAI1_3666
OG0002796	CP000802_1_3724	ECIAI1_3668
OG0002797	CP000802_1_3725	ECIAI1_3669
OG0002798	CP000802_1_3726	ECIAI1_3670
OG0002799	CP000802_1_3727	ECIAI1_3671
OG0002800	CP000802_1_3728	ECIAI1_3672
OG0002801	CP000802_1_3729	ECIAI1_3673
OG0002802	CP000802_1_3730	ECIAI1_3674
OG0002803	CP000802_1_3731	ECIAI1_3675
OG0002804	CP000802_1_3732	ECIAI1_3677
OG0002805	CP000802_1_3733	ECIAI1_3678
OG0002806	CP000802_1_3734	ECIAI1_3679
OG0002807	CP000802_1_3735	ECIAI1_3680
OG0002808	CP000802_1_3736	ECIAI1_3681
OG0002809	CP000802_1_3737	ECIAI1_3689
OG0002810	CP000802_1_3741	ECIAI1_3697
OG0002811	CP000802_1_3742	ECIAI1_3698
OG0002812	CP000802_1_3744	ECIAI1_3700
OG0002813	CP000802_1_3747	ECIAI1_3703
OG0002814	CP000802_1_3750	ECIAI1_3705
OG0002815	CP000802_1_3751	ECIAI1_3712
OG0002816	CP000802_1_3752	ECIAI1_3713
OG0002817	CP000802_1_3753	ECIAI1_3714
OG0002818	CP000802_1_3754	ECIAI1_3715
OG0002819	CP000802_1_3756	ECIAI1_3717
OG0002820	CP000802_1_3758	ECIAI1_3719
OG0002821	CP000802_1_3759	ECIAI1_3720
OG0002822	CP000802_1_3764	ECIAI1_3723
OG0002823	CP000802_1_3765	ECIAI1_3724
OG0002824	CP000802_1_3766	ECIAI1_3725
OG0002825	CP000802_1_3767	ECIAI1_3726
OG0002826	CP000802_1_3768	ECIAI1_3727
OG0002827	CP000802_1_3769	ECIAI1_3728
OG0002828	CP000802_1_3770	ECIAI1_3729
OG0002829	CP000802_1_3771	ECIAI1_3730
OG0002830	CP000802_1_3772	ECIAI1_3731
OG0002831	CP000802_1_3773	ECIAI1_3732
OG0002832	CP000802_1_3774	ECIAI1_3733
OG0002833	CP000802_1_3776	ECIAI1_3736
OG0002834	CP000802_1_3777	ECIAI1_3738
OG0002835	CP000802_1_3778	ECIAI1_3739
OG0002836	CP000802_1_3780	ECIAI1_3740
OG0002837	CP000802_1_3781	ECIAI1_3741
OG0002838	CP000802_1_3782	ECIAI1_3742
OG0002839	CP000802_1_3783	ECIAI1_3743
OG0002840	CP000802_1_3785	ECIAI1_3745
OG0002841	CP000802_1_3786	ECIAI1_3746
OG0002842	CP000802_1_3787	ECIAI1_3747
OG0002843	CP000802_1_3788	ECIAI1_3748
OG0002844	CP000802_1_3789	ECIAI1_3749
OG0002845	CP000802_1_3796	ECIAI1_3756
OG0002846	CP000802_1_3798	ECIAI1_3758
OG0002847	CP000802_1_3799	ECIAI1_3759
OG0002848	CP000802_1_3800	ECIAI1_3760
OG0002849	CP000802_1_3806	ECIAI1_3768
OG0002850	CP000802_1_3808	ECIAI1_3769
OG0002851	CP000802_1_3809	ECIAI1_3770
OG0002852	CP000802_1_3810	ECIAI1_3771
OG0002853	CP000802_1_3811	ECIAI1_3772
OG0002854	CP000802_1_3812	ECIAI1_3773
OG0002855	CP000802_1_3816	ECIAI1_3775
OG0002856	CP000802_1_3818	ECIAI1_3777
OG0002857	CP000802_1_3820	ECIAI1_3779
OG0002858	CP000802_1_3821	ECIAI1_3780
OG0002859	CP000802_1_3822	ECIAI1_3781
OG0002860	CP000802_1_3823	ECIAI1_3782
OG0002861	CP000802_1_3824	ECIAI1_3783
OG0002862	CP000802_1_3825	ECIAI1_3784
OG0002863	CP000802_1_3826	ECIAI1_3785
OG0002864	CP000802_1_3827	ECIAI1_3786
OG0002865	CP000802_1_3828	ECIAI1_3787
OG0002866	CP000802_1_3829	ECIAI1_3788
OG0002867	CP000802_1_3830	ECIAI1_3789
OG0002868	CP000802_1_3831	ECIAI1_3790
OG0002869	CP000802_1_3832	ECIAI1_3791
OG0002870	CP000802_1_3833	ECIAI1_3792
OG0002871	CP000802_1_3834	ECIAI1_3793
OG0002872	CP000802_1_3838	ECIAI1_3797
OG0002873	CP000802_1_3841	ECIAI1_3800
OG0002874	CP000802_1_3843	ECIAI1_3802
OG0002875	CP000802_1_3844	ECIAI1_3803
OG0002876	CP000802_1_3845	ECIAI1_3804
OG0002877	CP000802_1_3846	ECIAI1_3805
OG0002878	CP000802_1_3847	ECIAI1_3806
OG0002879	CP000802_1_3848	ECIAI1_3807
OG0002880	CP000802_1_3849	ECIAI1_3809
OG0002881	CP000802_1_3850	ECIAI1_3810
OG0002882	CP000802_1_3851	ECIAI1_3811
OG0002883	CP000802_1_3852	ECIAI1_3812
OG0002884	CP000802_1_3853	ECIAI1_3813
OG0002885	CP000802_1_3854	ECIAI1_3814
OG0002886	CP000802_1_3855	ECIAI1_3815
OG0002887	CP000802_1_3858	ECIAI1_3817
OG0002888	CP000802_1_3859	ECIAI1_3818
OG0002889	CP000802_1_3860	ECIAI1_3820
OG0002890	CP000802_1_3861	ECIAI1_3821
OG0002891	CP000802_1_3862	ECIAI1_3822
OG0002892	CP000802_1_3863	ECIAI1_3823
OG0002893	CP000802_1_3864	ECIAI1_3824
OG0002894	CP000802_1_3865	ECIAI1_3826
OG0002895	CP000802_1_3866	ECIAI1_3828
OG0002896	CP000802_1_3867	ECIAI1_3829
OG0002897	CP000802_1_3868	ECIAI1_3830
OG0002898	CP000802_1_3871	ECIAI1_3832
OG0002899	CP000802_1_3873	ECIAI1_3835
OG0002900	CP000802_1_3874	ECIAI1_3836
OG0002901	CP000802_1_3875	ECIAI1_3837
OG0002902	CP000802_1_3877	ECIAI1_3839
OG0002903	CP000802_1_3879	ECIAI1_3841
OG0002904	CP000802_1_3880	ECIAI1_3842
OG0002905	CP000802_1_3881	ECIAI1_3843
OG0002906	CP000802_1_3882	ECIAI1_3844
OG0002907	CP000802_1_3883	ECIAI1_3845
OG0002908	CP000802_1_3884	ECIAI1_3846
OG0002909	CP000802_1_3885	ECIAI1_3847
OG0002910	CP000802_1_3887	ECIAI1_3851
OG0002911	CP000802_1_3888	ECIAI1_3852
OG0002912	CP000802_1_3889	ECIAI1_3853
OG0002913	CP000802_1_3890	ECIAI1_3854
OG0002914	CP000802_1_3896	ECIAI1_3863
OG0002915	CP000802_1_3898	ECIAI1_3864
OG0002916	CP000802_1_3899	ECIAI1_3865
OG0002917	CP000802_1_3900	ECIAI1_3866
OG0002918	CP000802_1_3901	ECIAI1_3867
OG0002919	CP000802_1_3902	ECIAI1_3868
OG0002920	CP000802_1_3903	ECIAI1_3869
OG0002921	CP000802_1_3904	ECIAI1_3870
OG0002922	CP000802_1_3907	ECIAI1_3873
OG0002923	CP000802_1_3909	ECIAI1_3875
OG0002924	CP000802_1_3910	ECIAI1_3876
OG0002925	CP000802_1_3912	ECIAI1_3877
OG0002926	CP000802_1_3913	ECIAI1_3878
OG0002927	CP000802_1_3914	ECIAI1_3879
OG0002928	CP000802_1_3915	ECIAI1_3880
OG0002929	CP000802_1_3917	ECIAI1_3883
OG0002930	CP000802_1_3918	ECIAI1_3884
OG0002931	CP000802_1_3919	ECIAI1_3885
OG0002932	CP000802_1_3920	ECIAI1_3886
OG0002933	CP000802_1_3922	ECIAI1_3887
OG0002934	CP000802_1_3923	ECIAI1_3888
OG0002935	CP000802_1_3924	ECIAI1_3890
OG0002936	CP000802_1_3925	ECIAI1_3891
OG0002937	CP000802_1_3926	ECIAI1_3892
OG0002938	CP000802_1_3927	ECIAI1_3893
OG0002939	CP000802_1_3939	ECIAI1_3904
OG0002940	CP000802_1_3940	ECIAI1_3905
OG0002941	CP000802_1_3941	ECIAI1_3906
OG0002942	CP000802_1_3942	ECIAI1_3907
OG0002943	CP000802_1_3943	ECIAI1_3908
OG0002944	CP000802_1_3944	ECIAI1_3913
OG0002945	CP000802_1_3945	ECIAI1_3914
OG0002946	CP000802_1_3947	ECIAI1_3915
OG0002947	CP000802_1_3948	ECIAI1_3916
OG0002948	CP000802_1_3949	ECIAI1_3917
OG0002949	CP000802_1_3950	ECIAI1_3918
OG0002950	CP000802_1_3951	ECIAI1_3919
OG0002951	CP000802_1_3952	ECIAI1_3920
OG0002952	CP000802_1_3953	ECIAI1_3921
OG0002953	CP000802_1_3954	ECIAI1_3922
OG0002954	CP000802_1_3955	ECIAI1_3923
OG0002955	CP000802_1_3956	ECIAI1_3924
OG0002956	CP000802_1_3957	ECIAI1_3925
OG0002957	CP000802_1_3958	ECIAI1_3926
OG0002958	CP000802_1_3959	ECIAI1_3927
OG0002959	CP000802_1_3960	ECIAI1_3928
OG0002960	CP000802_1_3961	ECIAI1_3929
OG0002961	CP000802_1_3962	ECIAI1_3930
OG0002962	CP000802_1_3963	ECIAI1_3931
OG0002963	CP000802_1_3964	ECIAI1_3932
OG0002964	CP000802_1_3965	ECIAI1_3933
OG0002965	CP000802_1_3973	ECIAI1_3938
OG0002966	CP000802_1_3974	ECIAI1_3939
OG0002967	CP000802_1_3981	ECIAI1_3951
OG0002968	CP000802_1_3982	ECIAI1_3952
OG0002969	CP000802_1_3983	ECIAI1_3953
OG0002970	CP000802_1_3985	ECIAI1_3955
OG0002971	CP000802_1_3986	ECIAI1_3956
OG0002972	CP000802_1_3987	ECIAI1_3957
OG0002973	CP000802_1_3988	ECIAI1_3958
OG0002974	CP000802_1_3989	ECIAI1_3959
OG0002975	CP000802_1_3990	ECIAI1_3960
OG0002976	CP000802_1_3991	ECIAI1_3961
OG0002977	CP000802_1_3992	ECIAI1_3962
OG0002978	CP000802_1_3995	ECIAI1_3965
OG0002979	CP000802_1_3996	ECIAI1_3966
OG0002980	CP000802_1_3997	ECIAI1_3967
OG0002981	CP000802_1_3999	ECIAI1_3969
OG0002982	CP000802_1_4000	ECIAI1_3970
OG0002983	CP000802_1_4001	ECIAI1_3971
OG0002984	CP000802_1_4002	ECIAI1_3972
OG0002985	CP000802_1_4003	ECIAI1_3973
OG0002986	CP000802_1_4004	ECIAI1_3974
OG0002987	CP000802_1_4007	ECIAI1_3977
OG0002988	CP000802_1_4008	ECIAI1_3978
OG0002989	CP000802_1_4009	ECIAI1_3979
OG0002990	CP000802_1_4010	ECIAI1_3980
OG0002991	CP000802_1_4011	ECIAI1_3981
OG0002992	CP000802_1_4012	ECIAI1_3982
OG0002993	CP000802_1_4014	ECIAI1_3983
OG0002994	CP000802_1_4019	ECIAI1_3985
OG0002996	CP000802_1_4023	ECIAI1_3988
OG0002997	CP000802_1_4024	ECIAI1_3989
OG0002998	CP000802_1_4025	ECIAI1_3990
OG0002999	CP000802_1_4026	ECIAI1_3991
OG0003000	CP000802_1_4027	ECIAI1_3993
OG0003001	CP000802_1_4028	ECIAI1_3994
OG0003002	CP000802_1_4033	ECIAI1_3999
OG0003003	CP000802_1_4034	ECIAI1_4000
OG0003004	CP000802_1_4035	ECIAI1_4001
OG0003005	CP000802_1_4036	ECIAI1_4002
OG0003006	CP000802_1_4037	ECIAI1_4003
OG0003007	CP000802_1_4038	ECIAI1_4004
OG0003008	CP000802_1_4039	ECIAI1_4005
OG0003009	CP000802_1_4043	ECIAI1_4012
OG0003010	CP000802_1_4044	ECIAI1_4013
OG0003011	CP000802_1_4045	ECIAI1_4014
OG0003012	CP000802_1_4046	ECIAI1_4016
OG0003013	CP000802_1_4047	ECIAI1_4017
OG0003014	CP000802_1_4048	ECIAI1_4018
OG0003015	CP000802_1_4049	ECIAI1_4020
OG0003016	CP000802_1_4050	ECIAI1_4021
OG0003017	CP000802_1_4051	ECIAI1_4022
OG0003018	CP000802_1_4052	ECIAI1_4023
OG0003019	CP000802_1_4053	ECIAI1_4024
OG0003020	CP000802_1_4054	ECIAI1_4025
OG0003021	CP000802_1_4055	ECIAI1_4026
OG0003022	CP000802_1_4056	ECIAI1_4027
OG0003023	CP000802_1_4057	ECIAI1_4028
OG0003024	CP000802_1_4058	ECIAI1_4029
OG0003025	CP000802_1_4059	ECIAI1_4030
OG0003026	CP000802_1_4060	ECIAI1_4031
OG0003027	CP000802_1_4061	ECIAI1_4032
OG0003028	CP000802_1_4062	ECIAI1_4033
OG0003029	CP000802_1_4063	ECIAI1_4034
OG0003030	CP000802_1_4064	ECIAI1_4035
OG0003031	CP000802_1_4065	ECIAI1_4036
OG0003032	CP000802_1_4066	ECIAI1_4037
OG0003033	CP000802_1_4068	ECIAI1_4038
OG0003034	CP000802_1_4069	ECIAI1_4039
OG0003035	CP000802_1_4070	ECIAI1_4040
OG0003036	CP000802_1_4071	ECIAI1_4041
OG0003037	CP000802_1_4073	ECIAI1_4043
OG0003038	CP000802_1_4079	ECIAI1_4055
OG0003039	CP000802_1_4080	ECIAI1_4056
OG0003040	CP000802_1_4081	ECIAI1_4057
OG0003041	CP000802_1_4082	ECIAI1_4058
OG0003042	CP000802_1_4083	ECIAI1_4059
OG0003043	CP000802_1_4085	ECIAI1_4060
OG0003044	CP000802_1_4086	ECIAI1_4061
OG0003045	CP000802_1_4090	ECIAI1_4064
OG0003046	CP000802_1_4092	ECIAI1_4065
OG0003047	CP000802_1_4093	ECIAI1_4066
OG0003048	CP000802_1_4096	ECIAI1_4067
OG0003049	CP000802_1_4097	ECIAI1_4068
OG0003050	CP000802_1_4098	ECIAI1_4069
OG0003051	CP000802_1_4099	ECIAI1_4071
OG0003052	CP000802_1_4102	ECIAI1_4074
OG0003053	CP000802_1_4103	ECIAI1_4084
OG0003054	CP000802_1_4104	ECIAI1_4083
OG0003055	CP000802_1_4105	ECIAI1_4082
OG0003056	CP000802_1_4106	ECIAI1_4081
OG0003057	CP000802_1_4111	ECIAI1_4085
OG0003058	CP000802_1_4112	ECIAI1_4086
OG0003059	CP000802_1_4113	ECIAI1_4087
OG0003060	CP000802_1_4114	ECIAI1_4088
OG0003061	CP000802_1_4116	ECIAI1_4093
OG0003062	CP000802_1_4119	ECIAI1_4095
OG0003063	CP000802_1_4120	ECIAI1_4096
OG0003064	CP000802_1_4123	ECIAI1_4100
OG0003065	CP000802_1_4129	ECIAI1_4106
OG0003066	CP000802_1_4130	ECIAI1_4107
OG0003067	CP000802_1_4131	ECIAI1_4108
OG0003068	CP000802_1_4132	ECIAI1_4109
OG0003069	CP000802_1_4134	ECIAI1_4111
OG0003070	CP000802_1_4135	ECIAI1_4112
OG0003071	CP000802_1_4136	ECIAI1_4113
OG0003072	CP000802_1_4137	ECIAI1_4114
OG0003073	CP000802_1_4139	ECIAI1_4115
OG0003074	CP000802_1_4140	ECIAI1_4116
OG0003075	CP000802_1_4141	ECIAI1_4117
OG0003076	CP000802_1_4142	ECIAI1_4118
OG0003077	CP000802_1_4143	ECIAI1_4119
OG0003078	CP000802_1_4144	ECIAI1_4120
OG0003079	CP000802_1_4145	ECIAI1_4121
OG0003080	CP000802_1_4147	ECIAI1_4122
OG0003081	CP000802_1_4148	ECIAI1_4123
OG0003082	CP000802_1_4149	ECIAI1_4124
OG0003083	CP000802_1_4150	ECIAI1_4125
OG0003084	CP000802_1_4151	ECIAI1_4126
OG0003085	CP000802_1_4152	ECIAI1_4127
OG0003086	CP000802_1_4153	ECIAI1_4128
OG0003087	CP000802_1_4154	ECIAI1_4129
OG0003088	CP000802_1_4155	ECIAI1_4130
OG0003089	CP000802_1_4156	ECIAI1_4131
OG0003090	CP000802_1_4157	ECIAI1_4132
OG0003091	CP000802_1_4159	ECIAI1_4133
OG0003092	CP000802_1_4160	ECIAI1_4134
OG0003093	CP000802_1_4161	ECIAI1_4135
OG0003094	CP000802_1_4162	ECIAI1_4136
OG0003095	CP000802_1_4163	ECIAI1_4137
OG0003096	CP000802_1_4164	ECIAI1_4138
OG0003097	CP000802_1_4165	ECIAI1_4139
OG0003098	CP000802_1_4166	ECIAI1_4140
OG0003099	CP000802_1_4169	ECIAI1_4146
OG0003100	CP000802_1_4171	ECIAI1_4147
OG0003101	CP000802_1_4172	ECIAI1_4148
OG0003102	CP000802_1_4173	ECIAI1_4149
OG0003103	CP000802_1_4174	ECIAI1_4150
OG0003104	CP000802_1_4175	ECIAI1_4151
OG0003105	CP000802_1_4176	ECIAI1_4152
OG0003106	CP000802_1_4177	ECIAI1_4153
OG0003107	CP000802_1_4181	ECIAI1_4156
OG0003108	CP000802_1_4182	ECIAI1_4157
OG0003109	CP000802_1_4186	ECIAI1_4161
OG0003110	CP000802_1_4187	ECIAI1_4162
OG0003111	CP000802_1_4188	ECIAI1_4163
OG0003112	CP000802_1_4189	ECIAI1_4164
OG0003113	CP000802_1_4190	ECIAI1_4165
OG0003114	CP000802_1_4191	ECIAI1_4166
OG0003115	CP000802_1_4192	ECIAI1_4167
OG0003116	CP000802_1_4193	ECIAI1_4168
OG0003117	CP000802_1_4195	ECIAI1_4171
OG0003118	CP000802_1_4196	ECIAI1_4172
OG0003119	CP000802_1_4197	ECIAI1_4173
OG0003120	CP000802_1_4198	ECIAI1_4174
OG0003121	CP000802_1_4199	ECIAI1_4175
OG0003122	CP000802_1_4200	ECIAI1_4176
OG0003123	CP000802_1_4201	ECIAI1_4177
OG0003124	CP000802_1_4206	ECIAI1_4189
OG0003125	CP000802_1_4207	ECIAI1_4190
OG0003126	CP000802_1_4208	ECIAI1_4191
OG0003127	CP000802_1_4214	ECIAI1_4195
OG0003128	CP000802_1_4215	ECIAI1_4196
OG0003129	CP000802_1_4216	ECIAI1_4197
OG0003130	CP000802_1_4217	ECIAI1_4198
OG0003131	CP000802_1_4218	ECIAI1_4199
OG0003132	CP000802_1_4219	ECIAI1_4200
OG0003133	CP000802_1_4220	ECIAI1_4201
OG0003134	CP000802_1_4221	ECIAI1_4202
OG0003135	CP000802_1_4224	ECIAI1_4204
OG0003136	CP000802_1_4225	ECIAI1_4205
OG0003137	CP000802_1_4227	ECIAI1_4207
OG0003138	CP000802_1_4228	ECIAI1_4208
OG0003139	CP000802_1_4229	ECIAI1_4209
OG0003140	CP000802_1_4230	ECIAI1_4210
OG0003141	CP000802_1_4231	ECIAI1_4211
OG0003142	CP000802_1_4232	ECIAI1_4212
OG0003143	CP000802_1_4233	ECIAI1_4213
OG0003144	CP000802_1_4234	ECIAI1_4214
OG0003145	CP000802_1_4235	ECIAI1_4215
OG0003146	CP000802_1_4236	ECIAI1_4216
OG0003147	CP000802_1_4237	ECIAI1_4217
OG0003148	CP000802_1_4239	ECIAI1_3068, ECIAI1_4219
OG0003149	CP000802_1_4240	ECIAI1_4220
OG0003150	CP000802_1_4241	ECIAI1_4221
OG0003151	CP000802_1_4247	ECIAI1_4232
OG0003152	CP000802_1_4248	ECIAI1_4233
OG0003153	CP000802_1_4249	ECIAI1_4234
OG0003154	CP000802_1_4250	ECIAI1_4235
OG0003155	CP000802_1_4251	ECIAI1_4236
OG0003156	CP000802_1_4252	ECIAI1_4237
OG0003157	CP000802_1_4256	ECIAI1_4242
OG0003158	CP000802_1_4257	ECIAI1_4243
OG0003159	CP000802_1_4258	ECIAI1_4244
OG0003160	CP000802_1_4259	ECIAI1_4245
OG0003161	CP000802_1_4263	ECIAI1_4249
OG0003162	CP000802_1_4264	ECIAI1_4250
OG0003163	CP000802_1_4266	ECIAI1_4252
OG0003164	CP000802_1_4267	ECIAI1_4253
OG0003165	CP000802_1_4269	ECIAI1_4256
OG0003166	CP000802_1_4270	ECIAI1_4258
OG0003167	CP000802_1_4272	ECIAI1_4260
OG0003168	CP000802_1_4275	ECIAI1_4264
OG0003169	CP000802_1_4276	ECIAI1_4265
OG0003170	CP000802_1_4277	ECIAI1_4266
OG0003171	CP000802_1_4279	ECIAI1_4269
OG0003172	CP000802_1_4280	ECIAI1_4270
OG0003173	CP000802_1_4281	ECIAI1_4271
OG0003174	CP000802_1_4282	ECIAI1_4272
OG0003175	CP000802_1_4283	ECIAI1_4274
OG0003176	CP000802_1_4284	ECIAI1_4275
OG0003177	CP000802_1_4285	ECIAI1_4276
OG0003178	CP000802_1_4286	ECIAI1_4277
OG0003179	CP000802_1_4290	ECIAI1_4280
OG0003180	CP000802_1_4291	ECIAI1_4282
OG0003181	CP000802_1_4293	ECIAI1_4284
OG0003182	CP000802_1_4294	ECIAI1_4285
OG0003183	CP000802_1_4297	ECIAI1_4288
OG0003184	CP000802_1_4298	ECIAI1_4289
OG0003185	CP000802_1_4299	ECIAI1_4290
OG0003186	CP000802_1_4300	ECIAI1_4291
OG0003187	CP000802_1_4301	ECIAI1_4292
OG0003188	CP000802_1_4302	ECIAI1_4293
OG0003189	CP000802_1_4303	ECIAI1_4294
OG0003190	CP000802_1_4304	ECIAI1_4295
OG0003191	CP000802_1_4310	ECIAI1_4300
OG0003192	CP000802_1_4311	ECIAI1_4301
OG0003193	CP000802_1_4313	ECIAI1_4302
