Orthogroup	HS	UTI89
OG0002682	CP000802_1_3564	UTI89_C3870
OG0002683	CP000802_1_3565	UTI89_C3871
OG0002684	CP000802_1_3566	UTI89_C3872
OG0002685	CP000802_1_3567	UTI89_C3873
OG0002686	CP000802_1_3573	UTI89_C3874
OG0002687	CP000802_1_3574	UTI89_C3875
OG0002688	CP000802_1_3575	UTI89_C3876
OG0002689	CP000802_1_3576	UTI89_C3877
OG0002690	CP000802_1_3577	UTI89_C3878
OG0002691	CP000802_1_3578	UTI89_C3879
OG0002692	CP000802_1_3579	UTI89_C3880
OG0002693	CP000802_1_3580	UTI89_C3881
OG0002694	CP000802_1_3582	UTI89_C3882
OG0002695	CP000802_1_3583	UTI89_C3883
OG0002696	CP000802_1_3586	UTI89_C3886
OG0002697	CP000802_1_3587	UTI89_C3887
OG0002698	CP000802_1_3588	UTI89_C3888
OG0002699	CP000802_1_3590	UTI89_C3891
OG0002700	CP000802_1_3591	UTI89_C3892
OG0002701	CP000802_1_3592	UTI89_C3893
OG0002702	CP000802_1_3593	UTI89_C3894
OG0002703	CP000802_1_3594	UTI89_C3895
OG0002704	CP000802_1_3596	UTI89_C3896
OG0002705	CP000802_1_3597	UTI89_C3897
OG0002706	CP000802_1_3598	UTI89_C3898
OG0002707	CP000802_1_3599	UTI89_C3899
OG0002708	CP000802_1_3600	UTI89_C3900
OG0002709	CP000802_1_3602	UTI89_C3903
OG0002710	CP000802_1_3603	UTI89_C3904
OG0002711	CP000802_1_3605	UTI89_C3907
OG0002712	CP000802_1_3606	UTI89_C3908
OG0002713	CP000802_1_3607	UTI89_C3909
OG0002714	CP000802_1_3608	UTI89_C3910
OG0002715	CP000802_1_3609	UTI89_C3911
OG0002716	CP000802_1_3611	UTI89_C3913
OG0002717	CP000802_1_3612	UTI89_C3914
OG0002718	CP000802_1_3613	UTI89_C3915
OG0002719	CP000802_1_3616	UTI89_C3917
OG0002720	CP000802_1_3617	UTI89_C3918
OG0002721	CP000802_1_3618	UTI89_C3919
OG0002722	CP000802_1_3619	UTI89_C3920
OG0002723	CP000802_1_3620	UTI89_C3921
OG0002724	CP000802_1_3621	UTI89_C3922
OG0002725	CP000802_1_3622	UTI89_C3923
OG0002726	CP000802_1_3623	UTI89_C3924
OG0002727	CP000802_1_3624	UTI89_C3925
OG0002728	CP000802_1_3625	UTI89_C3926
OG0002729	CP000802_1_3630	UTI89_C3937
OG0002730	CP000802_1_3631	UTI89_C3938
OG0002731	CP000802_1_3632	UTI89_C3939
OG0002732	CP000802_1_3633	UTI89_C3940
OG0002733	CP000802_1_3634	UTI89_C3941
OG0002734	CP000802_1_3635	UTI89_C3942
OG0002735	CP000802_1_3636	UTI89_C3943
OG0002736	CP000802_1_3637	UTI89_C3944
OG0002737	CP000802_1_3638	UTI89_C3945
OG0002738	CP000802_1_3640	UTI89_C3947
OG0002739	CP000802_1_3641	UTI89_C3948
OG0002740	CP000802_1_3643	UTI89_C3951
OG0002741	CP000802_1_3647	UTI89_C3954
OG0002742	CP000802_1_3648	UTI89_C3955
OG0002743	CP000802_1_3649	UTI89_C3956
OG0002744	CP000802_1_3650	UTI89_C3957
OG0002745	CP000802_1_3651	UTI89_C3958
OG0002746	CP000802_1_3652	UTI89_C3959
OG0002747	CP000802_1_3653	UTI89_C3960
OG0002748	CP000802_1_3655	UTI89_C3961
OG0002749	CP000802_1_3656	UTI89_C3962
OG0002750	CP000802_1_3657	UTI89_C3963
OG0002751	CP000802_1_3658	UTI89_C3964
OG0002752	CP000802_1_3661	UTI89_C3967
OG0002753	CP000802_1_3663	UTI89_C3976
OG0002754	CP000802_1_3664	UTI89_C3977
OG0002755	CP000802_1_3665	UTI89_C3978
OG0002756	CP000802_1_3666	UTI89_C3979
OG0002757	CP000802_1_3667	UTI89_C3980
OG0002758	CP000802_1_3668	UTI89_C3981
OG0002759	CP000802_1_3669	UTI89_C3982
OG0002760	CP000802_1_3670	UTI89_C3983
OG0002761	CP000802_1_3671	UTI89_C3984
OG0002762	CP000802_1_3672	UTI89_C3986
OG0002763	CP000802_1_3673	UTI89_C3987
OG0002764	CP000802_1_3674	UTI89_C3988
OG0002765	CP000802_1_3675	UTI89_C3989
OG0002766	CP000802_1_3676	UTI89_C3990
OG0002767	CP000802_1_3678	UTI89_C3993
OG0002768	CP000802_1_3679	UTI89_C3994
OG0002769	CP000802_1_3680	UTI89_C3995
OG0002770	CP000802_1_3681	UTI89_C3996
OG0002771	CP000802_1_3682	UTI89_C3997
OG0002772	CP000802_1_3683	UTI89_C3998
OG0002773	CP000802_1_3686	UTI89_C4006
OG0002774	CP000802_1_3687	UTI89_C4007
OG0002775	CP000802_1_3688	UTI89_C4008
OG0002776	CP000802_1_3693	UTI89_C4011
OG0002777	CP000802_1_3696	UTI89_C4013
OG0002778	CP000802_1_3697	UTI89_C4014
OG0002779	CP000802_1_3698	UTI89_C4015
OG0002780	CP000802_1_3699	UTI89_C4016
OG0002781	CP000802_1_3700	UTI89_C4017
OG0002782	CP000802_1_3701	UTI89_C4018
OG0002783	CP000802_1_3702	UTI89_C4019
OG0002784	CP000802_1_3707	UTI89_C4021
OG0002785	CP000802_1_3709	UTI89_C4023
OG0002786	CP000802_1_3710	UTI89_C4024
OG0002787	CP000802_1_3711	UTI89_C4026
OG0002788	CP000802_1_3712	UTI89_C4039
OG0002789	CP000802_1_3713	UTI89_C4040
OG0002790	CP000802_1_3714	UTI89_C4041
OG0002791	CP000802_1_3715	UTI89_C4042
OG0002792	CP000802_1_3716	UTI89_C4043
OG0002793	CP000802_1_3717	UTI89_C4045
OG0002794	CP000802_1_3719	UTI89_C4047
OG0002795	CP000802_1_3722	UTI89_C4048
OG0002796	CP000802_1_3724	UTI89_C4050
OG0002797	CP000802_1_3725	UTI89_C4051
OG0002798	CP000802_1_3726	UTI89_C4052
OG0002799	CP000802_1_3727	UTI89_C4053
OG0002800	CP000802_1_3728	UTI89_C4054
OG0002801	CP000802_1_3729	UTI89_C4055
OG0002802	CP000802_1_3730	UTI89_C4056
OG0002803	CP000802_1_3731	UTI89_C4057
OG0002804	CP000802_1_3732	UTI89_C4058
OG0002805	CP000802_1_3733	UTI89_C4059
OG0002806	CP000802_1_3734	UTI89_C4060
OG0002807	CP000802_1_3735	UTI89_C4061
OG0002808	CP000802_1_3736	UTI89_C4062
OG0002809	CP000802_1_3737	UTI89_C4070
OG0002810	CP000802_1_3741	UTI89_C4077
OG0002811	CP000802_1_3742	UTI89_C4078
OG0002812	CP000802_1_3744	UTI89_C4080
OG0002813	CP000802_1_3747	UTI89_C4082
OG0002814	CP000802_1_3750	UTI89_C4086
OG0002815	CP000802_1_3751	UTI89_C4087
OG0002816	CP000802_1_3752	UTI89_C4088
OG0002817	CP000802_1_3753	UTI89_C4089
OG0002818	CP000802_1_3754	UTI89_C4090
OG0002819	CP000802_1_3756	UTI89_C4092
OG0002820	CP000802_1_3758	UTI89_C4094
OG0002821	CP000802_1_3759	UTI89_C4095
OG0002822	CP000802_1_3764	UTI89_C4099
OG0002823	CP000802_1_3765	UTI89_C4100
OG0002824	CP000802_1_3766	UTI89_C4101
OG0002825	CP000802_1_3767	UTI89_C4102
OG0002826	CP000802_1_3768	UTI89_C4103
OG0002827	CP000802_1_3769	UTI89_C4104
OG0002828	CP000802_1_3770	UTI89_C4105
OG0002829	CP000802_1_3771	UTI89_C4106
OG0002830	CP000802_1_3772	UTI89_C4107
OG0002831	CP000802_1_3773	UTI89_C4108
OG0002832	CP000802_1_3774	UTI89_C4109
OG0002833	CP000802_1_3776	UTI89_C4111
OG0002834	CP000802_1_3777	UTI89_C4113
OG0002835	CP000802_1_3778	UTI89_C4114
OG0002836	CP000802_1_3780	UTI89_C4115
OG0002837	CP000802_1_3781	UTI89_C4116
OG0002838	CP000802_1_3782	UTI89_C4117
OG0002839	CP000802_1_3783	UTI89_C4118
OG0002840	CP000802_1_3785	UTI89_C4121
OG0002841	CP000802_1_3786	UTI89_C4123
OG0002842	CP000802_1_3787	UTI89_C4124
OG0002843	CP000802_1_3788	UTI89_C4125
OG0002844	CP000802_1_3789	UTI89_C4126
OG0002845	CP000802_1_3796	UTI89_C4129
OG0002846	CP000802_1_3798	UTI89_C4132
OG0002847	CP000802_1_3799	UTI89_C4133
OG0002848	CP000802_1_3800	UTI89_C4134
OG0002849	CP000802_1_3806	UTI89_C4136
OG0002850	CP000802_1_3808	UTI89_C4137
OG0002851	CP000802_1_3809	UTI89_C4138
OG0002852	CP000802_1_3810	UTI89_C4139
OG0002853	CP000802_1_3811	UTI89_C4140
OG0002854	CP000802_1_3812	UTI89_C4141
OG0002855	CP000802_1_3816	UTI89_C4143
OG0002856	CP000802_1_3818	UTI89_C4145
OG0002857	CP000802_1_3820	UTI89_C4147
OG0002858	CP000802_1_3821	UTI89_C4148
OG0002859	CP000802_1_3822	UTI89_C4149
OG0002860	CP000802_1_3823	UTI89_C4151
OG0002861	CP000802_1_3824	UTI89_C4152
OG0002862	CP000802_1_3825	UTI89_C4155
OG0002863	CP000802_1_3826	UTI89_C4157
OG0002864	CP000802_1_3827	UTI89_C4158
OG0002865	CP000802_1_3828	UTI89_C4159
OG0002866	CP000802_1_3829	UTI89_C4160
OG0002867	CP000802_1_3830	UTI89_C4162
OG0002868	CP000802_1_3831	UTI89_C4163
OG0002869	CP000802_1_3832	UTI89_C4164
OG0002870	CP000802_1_3833	UTI89_C4165
OG0002871	CP000802_1_3834	UTI89_C4166
OG0002872	CP000802_1_3838	UTI89_C4170
OG0002873	CP000802_1_3841	UTI89_C4173
OG0002874	CP000802_1_3843	UTI89_C4175
OG0002875	CP000802_1_3844	UTI89_C4176
OG0002876	CP000802_1_3845	UTI89_C4177
OG0002877	CP000802_1_3846	UTI89_C4178
OG0002878	CP000802_1_3847	UTI89_C4180
OG0002879	CP000802_1_3848	UTI89_C4181
OG0002880	CP000802_1_3849	UTI89_C4182
OG0002881	CP000802_1_3850	UTI89_C4183
OG0002882	CP000802_1_3851	UTI89_C4184
OG0002883	CP000802_1_3852	UTI89_C4185
OG0002884	CP000802_1_3853	UTI89_C4186
OG0002885	CP000802_1_3854	UTI89_C4187
OG0002886	CP000802_1_3855	UTI89_C4188
OG0002887	CP000802_1_3858	UTI89_C4190
OG0002888	CP000802_1_3859	UTI89_C4191
OG0002889	CP000802_1_3860	UTI89_C4193
OG0002890	CP000802_1_3861	UTI89_C4194
OG0002891	CP000802_1_3862	UTI89_C4195
OG0002892	CP000802_1_3863	UTI89_C4196
OG0002893	CP000802_1_3864	UTI89_C4197
OG0002894	CP000802_1_3865	UTI89_C4198
OG0002895	CP000802_1_3866	UTI89_C4199
OG0002896	CP000802_1_3867	UTI89_C4200
OG0002897	CP000802_1_3868	UTI89_C4209
OG0002898	CP000802_1_3871	UTI89_C4212, UTI89_C4213
OG0002899	CP000802_1_3873	UTI89_C4214
OG0002900	CP000802_1_3874	UTI89_C4215
OG0002901	CP000802_1_3875	UTI89_C4217
OG0002902	CP000802_1_3877	UTI89_C4219
OG0002903	CP000802_1_3879	UTI89_C4221
OG0002904	CP000802_1_3880	UTI89_C4222
OG0002905	CP000802_1_3881	UTI89_C4223
OG0002906	CP000802_1_3882	UTI89_C4224
OG0002907	CP000802_1_3883	UTI89_C4225
OG0002908	CP000802_1_3884	UTI89_C4226
OG0002909	CP000802_1_3885	UTI89_C4227
OG0002910	CP000802_1_3887	UTI89_C4229
OG0002911	CP000802_1_3888	UTI89_C4230
OG0002912	CP000802_1_3889	UTI89_C4231
OG0002913	CP000802_1_3890	UTI89_C4232
OG0002914	CP000802_1_3896	UTI89_C4235
OG0002915	CP000802_1_3898	UTI89_C4237
OG0002916	CP000802_1_3899	UTI89_C4238
OG0002917	CP000802_1_3900	UTI89_C4239
OG0002918	CP000802_1_3901	UTI89_C4240
OG0002919	CP000802_1_3902	UTI89_C4241
OG0002920	CP000802_1_3903	UTI89_C4242
OG0002921	CP000802_1_3904	UTI89_C4243
OG0002922	CP000802_1_3907	UTI89_C4246
OG0002923	CP000802_1_3909	UTI89_C4247
OG0002924	CP000802_1_3910	UTI89_C4248
OG0002925	CP000802_1_3912	UTI89_C4249
OG0002926	CP000802_1_3913	UTI89_C4250
OG0002927	CP000802_1_3914	UTI89_C4251
OG0002928	CP000802_1_3915	UTI89_C4252
OG0002929	CP000802_1_3917	UTI89_C4255
OG0002930	CP000802_1_3918	UTI89_C4257
OG0002931	CP000802_1_3919	UTI89_C4258
OG0002932	CP000802_1_3920	UTI89_C4259
OG0002933	CP000802_1_3922	UTI89_C4261
OG0002934	CP000802_1_3923	UTI89_C4262
OG0002935	CP000802_1_3924	UTI89_C4263
OG0002936	CP000802_1_3925	UTI89_C4264
OG0002937	CP000802_1_3926	UTI89_C4265
OG0002938	CP000802_1_3927	UTI89_C4266
OG0002939	CP000802_1_3939	UTI89_C4276
OG0002940	CP000802_1_3940	UTI89_C4277
OG0002941	CP000802_1_3941	UTI89_C4278
OG0002942	CP000802_1_3942	UTI89_C4279
OG0002943	CP000802_1_3943	UTI89_C4280
OG0002944	CP000802_1_3944	UTI89_C4281
OG0002945	CP000802_1_3945	UTI89_C4282
OG0002946	CP000802_1_3947	UTI89_C4284
OG0002947	CP000802_1_3948	UTI89_C4285
OG0002948	CP000802_1_3949	UTI89_C4286
OG0002949	CP000802_1_3950	UTI89_C4287
OG0002950	CP000802_1_3951	UTI89_C4289
OG0002951	CP000802_1_3952	UTI89_C4291
OG0002952	CP000802_1_3953	UTI89_C4292
OG0002953	CP000802_1_3954	UTI89_C4293
OG0002954	CP000802_1_3955	UTI89_C4294
OG0002955	CP000802_1_3956	UTI89_C4295
OG0002956	CP000802_1_3957	UTI89_C4296
OG0002957	CP000802_1_3958	UTI89_C4297
OG0002958	CP000802_1_3959	UTI89_C4298
OG0002959	CP000802_1_3960	UTI89_C4299
OG0002960	CP000802_1_3961	UTI89_C4300
OG0002961	CP000802_1_3962	UTI89_C4301
OG0002962	CP000802_1_3963	UTI89_C4302
OG0002963	CP000802_1_3964	UTI89_C4303
OG0002964	CP000802_1_3965	UTI89_C4304
OG0002965	CP000802_1_3973	UTI89_C4309
OG0002966	CP000802_1_3974	UTI89_C4310
OG0002967	CP000802_1_3981	UTI89_C4320
OG0002968	CP000802_1_3982	UTI89_C4321
OG0002969	CP000802_1_3983	UTI89_C4322
OG0002970	CP000802_1_3985	UTI89_C4324
OG0002971	CP000802_1_3986	UTI89_C4325
OG0002972	CP000802_1_3987	UTI89_C4326
OG0002973	CP000802_1_3988	UTI89_C4327
OG0002974	CP000802_1_3989	UTI89_C4328
OG0002975	CP000802_1_3990	UTI89_C4329
OG0002976	CP000802_1_3991	UTI89_C4330
OG0002977	CP000802_1_3992	UTI89_C4331
OG0002978	CP000802_1_3995	UTI89_C4333
OG0002979	CP000802_1_3996	UTI89_C4334
OG0002980	CP000802_1_3997	UTI89_C4335
OG0002981	CP000802_1_3999	UTI89_C4338
OG0002982	CP000802_1_4000	UTI89_C4339
OG0002983	CP000802_1_4001	UTI89_C4340
OG0002984	CP000802_1_4002	UTI89_C4341
OG0002985	CP000802_1_4003	UTI89_C4342
OG0002986	CP000802_1_4004	UTI89_C4343
OG0002987	CP000802_1_4007	UTI89_C4346
OG0002988	CP000802_1_4008	UTI89_C4347
OG0002989	CP000802_1_4009	UTI89_C4349
OG0002990	CP000802_1_4010	UTI89_C4350
OG0002991	CP000802_1_4011	UTI89_C4351
OG0002992	CP000802_1_4012	UTI89_C4352
OG0002993	CP000802_1_4014	UTI89_C4353
OG0002994	CP000802_1_4019	UTI89_C4358
OG0002995	CP000802_1_4020	UTI89_C0020, UTI89_C4359
OG0002996	CP000802_1_4023	UTI89_C4361
OG0002997	CP000802_1_4024	UTI89_C4362
OG0002998	CP000802_1_4025	UTI89_C4363
OG0002999	CP000802_1_4026	UTI89_C4364
OG0003000	CP000802_1_4027	UTI89_C4365
OG0003001	CP000802_1_4028	UTI89_C4366
OG0003002	CP000802_1_4033	UTI89_C4371
OG0003003	CP000802_1_4034	UTI89_C4372
OG0003004	CP000802_1_4035	UTI89_C4373
OG0003005	CP000802_1_4036	UTI89_C4374
OG0003006	CP000802_1_4037	UTI89_C4375
OG0003007	CP000802_1_4038	UTI89_C4376
OG0003008	CP000802_1_4039	UTI89_C4378
OG0003009	CP000802_1_4043	UTI89_C4382
OG0003010	CP000802_1_4044	UTI89_C4383
OG0003011	CP000802_1_4045	UTI89_C4384
OG0003012	CP000802_1_4046	UTI89_C4386
OG0003013	CP000802_1_4047	UTI89_C4387
OG0003014	CP000802_1_4048	UTI89_C4388
OG0003015	CP000802_1_4049	UTI89_C4389
OG0003016	CP000802_1_4050	UTI89_C4390
OG0003017	CP000802_1_4051	UTI89_C4391
OG0003018	CP000802_1_4052	UTI89_C4392
OG0003019	CP000802_1_4053	UTI89_C4393
OG0003020	CP000802_1_4054	UTI89_C4410
OG0003021	CP000802_1_4055	UTI89_C4411
OG0003022	CP000802_1_4056	UTI89_C4419
OG0003023	CP000802_1_4057	UTI89_C4420
OG0003024	CP000802_1_4058	UTI89_C4421
OG0003025	CP000802_1_4059	UTI89_C4422
OG0003026	CP000802_1_4060	UTI89_C4423
OG0003027	CP000802_1_4061	UTI89_C4424
OG0003028	CP000802_1_4062	UTI89_C4425
OG0003029	CP000802_1_4063	UTI89_C4426
OG0003030	CP000802_1_4064	UTI89_C4427
OG0003031	CP000802_1_4065	UTI89_C4428
OG0003032	CP000802_1_4066	UTI89_C4429
OG0003033	CP000802_1_4068	UTI89_C4430
OG0003034	CP000802_1_4069	UTI89_C4431
OG0003035	CP000802_1_4070	UTI89_C4432
OG0003036	CP000802_1_4071	UTI89_C4433
OG0003037	CP000802_1_4073	UTI89_C4435
OG0003038	CP000802_1_4079	UTI89_C4443
OG0003039	CP000802_1_4080	UTI89_C4444
OG0003040	CP000802_1_4081	UTI89_C4445
OG0003041	CP000802_1_4082	UTI89_C4446
OG0003042	CP000802_1_4083	UTI89_C4447
OG0003043	CP000802_1_4085	UTI89_C4449
OG0003044	CP000802_1_4086	UTI89_C4450
OG0003045	CP000802_1_4090	UTI89_C4454
OG0003046	CP000802_1_4092	UTI89_C4455
OG0003047	CP000802_1_4093	UTI89_C4456
OG0003048	CP000802_1_4096	UTI89_C4457
OG0003049	CP000802_1_4097	UTI89_C4458
OG0003050	CP000802_1_4098	UTI89_C4459
OG0003051	CP000802_1_4099	UTI89_C4460
OG0003052	CP000802_1_4102	UTI89_C5026
OG0003053	CP000802_1_4103	UTI89_C4461
OG0003054	CP000802_1_4104	UTI89_C4462
OG0003055	CP000802_1_4105	UTI89_C4463
OG0003056	CP000802_1_4106	UTI89_C4464
OG0003057	CP000802_1_4111	UTI89_C4469
OG0003058	CP000802_1_4112	UTI89_C4470
OG0003059	CP000802_1_4113	UTI89_C4471
OG0003060	CP000802_1_4114	UTI89_C4472
OG0003061	CP000802_1_4116	UTI89_C4477
OG0003062	CP000802_1_4119	UTI89_C4478
OG0003063	CP000802_1_4120	UTI89_C4479
OG0003064	CP000802_1_4123	UTI89_C4482
OG0003065	CP000802_1_4129	UTI89_C4484
OG0003066	CP000802_1_4130	UTI89_C4485
OG0003067	CP000802_1_4131	UTI89_C4486
OG0003068	CP000802_1_4132	UTI89_C4487
OG0003069	CP000802_1_4134	UTI89_C4488
OG0003070	CP000802_1_4135	UTI89_C4489
OG0003071	CP000802_1_4136	UTI89_C4490
OG0003072	CP000802_1_4137	UTI89_C4491
OG0003073	CP000802_1_4139	UTI89_C4493
OG0003074	CP000802_1_4140	UTI89_C4494
OG0003075	CP000802_1_4141	UTI89_C4495
OG0003076	CP000802_1_4142	UTI89_C4496
OG0003077	CP000802_1_4143	UTI89_C4497
OG0003078	CP000802_1_4144	UTI89_C4498
OG0003079	CP000802_1_4145	UTI89_C4499
OG0003080	CP000802_1_4147	UTI89_C4501
OG0003081	CP000802_1_4148	UTI89_C4502
OG0003082	CP000802_1_4149	UTI89_C4503
OG0003083	CP000802_1_4150	UTI89_C4504
OG0003084	CP000802_1_4151	UTI89_C4505
OG0003085	CP000802_1_4152	UTI89_C4506
OG0003086	CP000802_1_4153	UTI89_C4507
OG0003087	CP000802_1_4154	UTI89_C4508
OG0003088	CP000802_1_4155	UTI89_C4509
OG0003089	CP000802_1_4156	UTI89_C4510
OG0003090	CP000802_1_4157	UTI89_C4511
OG0003091	CP000802_1_4159	UTI89_C4512
OG0003092	CP000802_1_4160	UTI89_C4513
OG0003093	CP000802_1_4161	UTI89_C4515
OG0003094	CP000802_1_4162	UTI89_C4516
OG0003095	CP000802_1_4163	UTI89_C4517
OG0003096	CP000802_1_4164	UTI89_C4518
OG0003097	CP000802_1_4165	UTI89_C4519
OG0003098	CP000802_1_4166	UTI89_C4520
OG0003099	CP000802_1_4169	UTI89_C4522
OG0003100	CP000802_1_4171	UTI89_C4523
OG0003101	CP000802_1_4172	UTI89_C4524
OG0003102	CP000802_1_4173	UTI89_C4525
OG0003103	CP000802_1_4174	UTI89_C4531
OG0003104	CP000802_1_4175	UTI89_C4532
OG0003105	CP000802_1_4176	UTI89_C4533
OG0003106	CP000802_1_4177	UTI89_C4534
OG0003107	CP000802_1_4181	UTI89_C4538
OG0003108	CP000802_1_4182	UTI89_C4539
OG0003109	CP000802_1_4186	UTI89_C4544
OG0003110	CP000802_1_4187	UTI89_C4545
OG0003111	CP000802_1_4188	UTI89_C4546
OG0003112	CP000802_1_4189	UTI89_C4547
OG0003113	CP000802_1_4190	UTI89_C4548
OG0003114	CP000802_1_4191	UTI89_C4549
OG0003115	CP000802_1_4192	UTI89_C4550
OG0003116	CP000802_1_4193	UTI89_C4551
OG0003117	CP000802_1_4195	UTI89_C4554
OG0003118	CP000802_1_4196	UTI89_C4555
OG0003119	CP000802_1_4197	UTI89_C4558
OG0003120	CP000802_1_4198	UTI89_C4559
OG0003121	CP000802_1_4199	UTI89_C4560
OG0003122	CP000802_1_4200	UTI89_C4561
OG0003123	CP000802_1_4201	UTI89_C4562
OG0003124	CP000802_1_4206	UTI89_C3804
OG0003125	CP000802_1_4207	UTI89_C3803
OG0003126	CP000802_1_4208	UTI89_C3802
OG0003127	CP000802_1_4214	UTI89_C3840
OG0003128	CP000802_1_4215	UTI89_C3839
OG0003129	CP000802_1_4216	UTI89_C3838
OG0003130	CP000802_1_4217	UTI89_C3836
OG0003131	CP000802_1_4218	UTI89_C3835
OG0003132	CP000802_1_4219	UTI89_C3834
OG0003133	CP000802_1_4220	UTI89_C3832
OG0003134	CP000802_1_4221	UTI89_C3831
OG0003135	CP000802_1_4224	UTI89_C3830
OG0003136	CP000802_1_4225	UTI89_C3829
OG0003137	CP000802_1_4227	UTI89_C3827
OG0003138	CP000802_1_4228	UTI89_C3826
OG0003139	CP000802_1_4229	UTI89_C3825
OG0003140	CP000802_1_4230	UTI89_C3824
OG0003141	CP000802_1_4231	UTI89_C3823
OG0003142	CP000802_1_4232	UTI89_C3822
OG0003143	CP000802_1_4233	UTI89_C3821
OG0003144	CP000802_1_4234	UTI89_C3820
OG0003145	CP000802_1_4235	UTI89_C3819
OG0003146	CP000802_1_4236	UTI89_C3818
OG0003147	CP000802_1_4237	UTI89_C3817
OG0003149	CP000802_1_4240	UTI89_C3815
OG0003150	CP000802_1_4241	UTI89_C3814
OG0003151	CP000802_1_4247	UTI89_C4571
OG0003152	CP000802_1_4248	UTI89_C4572
OG0003153	CP000802_1_4249	UTI89_C4573
OG0003154	CP000802_1_4250	UTI89_C4574
OG0003155	CP000802_1_4251	UTI89_C2862
OG0003156	CP000802_1_4252	UTI89_C4575
OG0003157	CP000802_1_4256	UTI89_C4580
OG0003158	CP000802_1_4257	UTI89_C4581
OG0003159	CP000802_1_4258	UTI89_C4590
OG0003160	CP000802_1_4259	UTI89_C4591
OG0003161	CP000802_1_4263	UTI89_C4592
OG0003162	CP000802_1_4264	UTI89_C4593
OG0003163	CP000802_1_4266	UTI89_C4595
OG0003164	CP000802_1_4267	UTI89_C4596
OG0003165	CP000802_1_4269	UTI89_C4599
OG0003166	CP000802_1_4270	UTI89_C4601
OG0003167	CP000802_1_4272	UTI89_C4602
OG0003168	CP000802_1_4275	UTI89_C4605
OG0003169	CP000802_1_4276	UTI89_C4606
OG0003170	CP000802_1_4277	UTI89_C4607
OG0003171	CP000802_1_4279	UTI89_C4609
OG0003172	CP000802_1_4280	UTI89_C4610
OG0003173	CP000802_1_4281	UTI89_C4611
OG0003174	CP000802_1_4282	UTI89_C4612
OG0003175	CP000802_1_4283	UTI89_C4613
OG0003176	CP000802_1_4284	UTI89_C4614
OG0003177	CP000802_1_4285	UTI89_C4615
OG0003178	CP000802_1_4286	UTI89_C4616
OG0003179	CP000802_1_4290	UTI89_C4617
OG0003180	CP000802_1_4291	UTI89_C4619
OG0003181	CP000802_1_4293	UTI89_C4626
OG0003182	CP000802_1_4294	UTI89_C4629
OG0003183	CP000802_1_4297	UTI89_C4642
OG0003184	CP000802_1_4298	UTI89_C4643
OG0003185	CP000802_1_4299	UTI89_C4644
OG0003186	CP000802_1_4300	UTI89_C4645
OG0003187	CP000802_1_4301	UTI89_C4646
OG0003188	CP000802_1_4302	UTI89_C4647
OG0003189	CP000802_1_4303	UTI89_C4648
OG0003190	CP000802_1_4304	UTI89_C4649
OG0003191	CP000802_1_4310	UTI89_C4657
OG0003192	CP000802_1_4311	UTI89_C4658
OG0003193	CP000802_1_4313	UTI89_C4659
OG0003194	CP000802_1_4314	UTI89_C4660
OG0003195	CP000802_1_4315	UTI89_C4661
OG0003196	CP000802_1_4316	UTI89_C4662
OG0003197	CP000802_1_4317	UTI89_C4663
OG0003198	CP000802_1_4318	UTI89_C4664
OG0003199	CP000802_1_4319	UTI89_C4665
OG0003200	CP000802_1_4320	UTI89_C4666
OG0003201	CP000802_1_4322	UTI89_C4669
OG0003202	CP000802_1_4324	UTI89_C4675
OG0003203	CP000802_1_4325	UTI89_C4676
OG0003204	CP000802_1_4326	UTI89_C4677
OG0003205	CP000802_1_4327	UTI89_C4678
OG0003206	CP000802_1_4328	UTI89_C4679
OG0003207	CP000802_1_4330	UTI89_C4685
OG0003208	CP000802_1_4332	UTI89_C4687
OG0003209	CP000802_1_4333	UTI89_C4688
OG0003210	CP000802_1_4334	UTI89_C4689
OG0003211	CP000802_1_4335	UTI89_C4690
OG0003212	CP000802_1_4336	UTI89_C4691
OG0003213	CP000802_1_4337	UTI89_C4692
OG0003214	CP000802_1_4338	UTI89_C4693
OG0003215	CP000802_1_4339	UTI89_C4694
OG0003216	CP000802_1_4340	UTI89_C4695
OG0003217	CP000802_1_4341	UTI89_C4696
OG0003218	CP000802_1_4342	UTI89_C4697
OG0003219	CP000802_1_4343	UTI89_C4698
OG0003220	CP000802_1_4344	UTI89_C4699
OG0003221	CP000802_1_4345	UTI89_C4700
OG0003222	CP000802_1_4346	UTI89_C4701
OG0003223	CP000802_1_4347	UTI89_C4702
OG0003224	CP000802_1_4350	UTI89_C4705
OG0003225	CP000802_1_4351	UTI89_C4706
OG0003226	CP000802_1_4352	UTI89_C4707
OG0003227	CP000802_1_4353	UTI89_C4708
OG0003228	CP000802_1_4354	UTI89_C4709
OG0003229	CP000802_1_4355	UTI89_C4710
OG0003230	CP000802_1_4357	UTI89_C4711
OG0003231	CP000802_1_4358	UTI89_C4712
OG0003232	CP000802_1_4359	UTI89_C4713
OG0003233	CP000802_1_4361	UTI89_C4714
OG0003234	CP000802_1_4363	UTI89_C4716
OG0003235	CP000802_1_4364	UTI89_C4718
OG0003236	CP000802_1_4366	UTI89_C4720
OG0003237	CP000802_1_4367	UTI89_C4721
OG0003238	CP000802_1_4368	UTI89_C4724
OG0003239	CP000802_1_4372	UTI89_C4729
OG0003240	CP000802_1_4373	UTI89_C4730
