Orthogroup	ec042	HS
OG0002959	EC042_4131	CP000802_1_3960
OG0002960	EC042_4132	CP000802_1_3961
OG0002961	EC042_4133	CP000802_1_3962
OG0002962	EC042_4134	CP000802_1_3963
OG0002963	EC042_4135	CP000802_1_3964
OG0002964	EC042_4136	CP000802_1_3965
OG0002965	EC042_4141	CP000802_1_3973
OG0002966	EC042_4142	CP000802_1_3974
OG0002967	EC042_4143	CP000802_1_3981
OG0002968	EC042_4144	CP000802_1_3982
OG0002969	EC042_4145	CP000802_1_3983
OG0002970	EC042_4146	CP000802_1_3985
OG0002971	EC042_4147	CP000802_1_3986
OG0002972	EC042_4148	CP000802_1_3987
OG0002973	EC042_4149	CP000802_1_3988
OG0002974	EC042_4150	CP000802_1_3989
OG0002975	EC042_4151	CP000802_1_3990
OG0002976	EC042_4152	CP000802_1_3991
OG0002977	EC042_4153	CP000802_1_3992
OG0002978	EC042_4156	CP000802_1_3995
OG0002979	EC042_4157	CP000802_1_3996
OG0002980	EC042_4158	CP000802_1_3997
OG0002981	EC042_4159	CP000802_1_3999
OG0002982	EC042_4160	CP000802_1_4000
OG0002983	EC042_4161	CP000802_1_4001
OG0002984	EC042_4162	CP000802_1_4002
OG0002985	EC042_4163	CP000802_1_4003
OG0002986	EC042_4164	CP000802_1_4004
OG0002987	EC042_4167	CP000802_1_4007
OG0002988	EC042_4168	CP000802_1_4008
OG0002989	EC042_4169	CP000802_1_4009
OG0002990	EC042_4170	CP000802_1_4010
OG0002991	EC042_4171	CP000802_1_4011
OG0002992	EC042_4172	CP000802_1_4012
OG0002993	EC042_4173	CP000802_1_4014
OG0002994	EC042_4174	CP000802_1_4019
OG0002995	EC042_4175	CP000802_1_4020
OG0002996	EC042_4177	CP000802_1_4023
OG0002997	EC042_4178	CP000802_1_4024
OG0002998	EC042_4179	CP000802_1_4025
OG0002999	EC042_4180	CP000802_1_4026
OG0003000	EC042_4181	CP000802_1_4027
OG0003001	EC042_4182	CP000802_1_4028
OG0003002	EC042_4188	CP000802_1_4033
OG0003003	EC042_4189	CP000802_1_4034
OG0003004	EC042_4190	CP000802_1_4035
OG0003005	EC042_4191	CP000802_1_4036
OG0003006	EC042_4192	CP000802_1_4037
OG0003007	EC042_4193	CP000802_1_4038
OG0003008	EC042_4195	CP000802_1_4039
OG0003009	EC042_4199	CP000802_1_4043
OG0003010	EC042_4200	CP000802_1_4044
OG0003011	EC042_4201	CP000802_1_4045
OG0003012	EC042_4202	CP000802_1_4046
OG0003013	EC042_4203	CP000802_1_4047
OG0003014	EC042_4204	CP000802_1_4048
OG0003015	EC042_4205	CP000802_1_4049
OG0003016	EC042_4206	CP000802_1_4050
OG0003017	EC042_4207	CP000802_1_4051
OG0003018	EC042_4208	CP000802_1_4052
OG0003019	EC042_4209	CP000802_1_4053
OG0003020	EC042_4210	CP000802_1_4054
OG0003021	EC042_4211	CP000802_1_4055
OG0003022	EC042_4212	CP000802_1_4056
OG0003023	EC042_4213	CP000802_1_4057
OG0003024	EC042_4214	CP000802_1_4058
OG0003025	EC042_4215	CP000802_1_4059
OG0003026	EC042_4216	CP000802_1_4060
OG0003027	EC042_4217	CP000802_1_4061
OG0003028	EC042_4218	CP000802_1_4062
OG0003029	EC042_4219	CP000802_1_4063
OG0003030	EC042_4220	CP000802_1_4064
OG0003031	EC042_4221	CP000802_1_4065
OG0003032	EC042_4222	CP000802_1_4066
OG0003033	EC042_4223	CP000802_1_4068
OG0003034	EC042_4224	CP000802_1_4069
OG0003035	EC042_4225	CP000802_1_4070
OG0003036	EC042_4226	CP000802_1_4071
OG0003037	EC042_4228	CP000802_1_4073
OG0003038	EC042_4229	CP000802_1_4079
OG0003039	EC042_4230	CP000802_1_4080
OG0003040	EC042_4231	CP000802_1_4081
OG0003041	EC042_4232	CP000802_1_4082
OG0003042	EC042_4233	CP000802_1_4083
OG0003043	EC042_4234	CP000802_1_4085
OG0003044	EC042_4235	CP000802_1_4086
OG0003045	EC042_4238	CP000802_1_4090
OG0003046	EC042_4239	CP000802_1_4092
OG0003047	EC042_4240	CP000802_1_4093
OG0003048	EC042_4241	CP000802_1_4096
OG0003049	EC042_4242	CP000802_1_4097
OG0003050	EC042_4243	CP000802_1_4098
OG0003051	EC042_4244	CP000802_1_4099
OG0003052	EC042_4247	CP000802_1_4102
OG0003053	EC042_4258	CP000802_1_4103
OG0003054	EC042_4257	CP000802_1_4104
OG0003055	EC042_4256	CP000802_1_4105
OG0003056	EC042_4255	CP000802_1_4106
OG0003057	EC042_4259	CP000802_1_4111
OG0003058	EC042_4260	CP000802_1_4112
OG0003059	EC042_4261	CP000802_1_4113
OG0003060	EC042_4262	CP000802_1_4114
OG0003061	EC042_4264	CP000802_1_4116
OG0003062	EC042_4265	CP000802_1_4119
OG0003063	EC042_4266	CP000802_1_4120
OG0003064	EC042_4270	CP000802_1_4123
OG0003065	EC042_4274	CP000802_1_4129
OG0003066	EC042_4275	CP000802_1_4130
OG0003067	EC042_4276	CP000802_1_4131
OG0003068	EC042_4277	CP000802_1_4132
OG0003069	EC042_4278	CP000802_1_4134
OG0003070	EC042_4279	CP000802_1_4135
OG0003071	EC042_4280	CP000802_1_4136
OG0003072	EC042_4281	CP000802_1_4137
OG0003073	EC042_4282	CP000802_1_4139
OG0003074	EC042_4283	CP000802_1_4140
OG0003075	EC042_4286	CP000802_1_4141
OG0003076	EC042_4287	CP000802_1_4142
OG0003077	EC042_4288	CP000802_1_4143
OG0003078	EC042_4289	CP000802_1_4144
OG0003079	EC042_4290	CP000802_1_4145
OG0003080	EC042_4291	CP000802_1_4147
OG0003081	EC042_4292	CP000802_1_4148
OG0003082	EC042_4293	CP000802_1_4149
OG0003083	EC042_4294	CP000802_1_4150
OG0003084	EC042_4295	CP000802_1_4151
OG0003085	EC042_4296	CP000802_1_4152
OG0003086	EC042_4297	CP000802_1_4153
OG0003087	EC042_4298	CP000802_1_4154
OG0003088	EC042_4299	CP000802_1_4155
OG0003089	EC042_4300	CP000802_1_4156
OG0003090	EC042_4301	CP000802_1_4157
OG0003091	EC042_4302	CP000802_1_4159
OG0003092	EC042_4303	CP000802_1_4160
OG0003093	EC042_4304	CP000802_1_4161
OG0003094	EC042_4305	CP000802_1_4162
OG0003095	EC042_4306	CP000802_1_4163
OG0003096	EC042_4307	CP000802_1_4164
OG0003097	EC042_4308	CP000802_1_4165
OG0003098	EC042_4309	CP000802_1_4166
OG0003099	EC042_4311	CP000802_1_4169
OG0003100	EC042_4312	CP000802_1_4171
OG0003101	EC042_4313	CP000802_1_4172
OG0003102	EC042_4314	CP000802_1_4173
OG0003103	EC042_4317	CP000802_1_4174
OG0003104	EC042_4318	CP000802_1_4175
OG0003105	EC042_4319	CP000802_1_4176
OG0003106	EC042_4320	CP000802_1_4177
OG0003107	EC042_4323	CP000802_1_4181
OG0003108	EC042_4324	CP000802_1_4182
OG0003109	EC042_4328	CP000802_1_4186
OG0003110	EC042_4329	CP000802_1_4187
OG0003111	EC042_4330	CP000802_1_4188
OG0003112	EC042_4331	CP000802_1_4189
OG0003113	EC042_4332	CP000802_1_4190
OG0003114	EC042_4333	CP000802_1_4191
OG0003115	EC042_4334	CP000802_1_4192
OG0003116	EC042_4335	CP000802_1_4193
OG0003117	EC042_4336	CP000802_1_4195
OG0003118	EC042_4337	CP000802_1_4196
OG0003119	EC042_4338	CP000802_1_4197
OG0003120	EC042_4339	CP000802_1_4198
OG0003121	EC042_4340	CP000802_1_4199
OG0003122	EC042_4341	CP000802_1_4200
OG0003123	EC042_4342	CP000802_1_4201
OG0003124	EC042_4344	CP000802_1_4206
OG0003125	EC042_4345	CP000802_1_4207
OG0003126	EC042_4346	CP000802_1_4208
OG0003127	EC042_4348	CP000802_1_4214
OG0003128	EC042_4349	CP000802_1_4215
OG0003129	EC042_4350	CP000802_1_4216
OG0003130	EC042_4351	CP000802_1_4217
OG0003131	EC042_4352	CP000802_1_4218
OG0003132	EC042_4353	CP000802_1_4219
OG0003133	EC042_4354	CP000802_1_4220
OG0003134	EC042_4355	CP000802_1_4221
OG0003135	EC042_4357	CP000802_1_4224
OG0003136	EC042_4358	CP000802_1_4225
OG0003137	EC042_4359	CP000802_1_4227
OG0003138	EC042_4360	CP000802_1_4228
OG0003139	EC042_4361	CP000802_1_4229
OG0003140	EC042_4362	CP000802_1_4230
OG0003141	EC042_4363	CP000802_1_4231
OG0003142	EC042_4364	CP000802_1_4232
OG0003143	EC042_4365	CP000802_1_4233
OG0003144	EC042_4366	CP000802_1_4234
OG0003145	EC042_4367	CP000802_1_4235
OG0003146	EC042_4368	CP000802_1_4236
OG0003147	EC042_4369	CP000802_1_4237
OG0003148	EC042_4371	CP000802_1_4239
OG0003149	EC042_4372	CP000802_1_4240
OG0003150	EC042_4373	CP000802_1_4241
OG0003151	EC042_4374	CP000802_1_4247
OG0003152	EC042_4375	CP000802_1_4248
OG0003153	EC042_4376	CP000802_1_4249
OG0003154	EC042_4377	CP000802_1_4250
OG0003155	EC042_0244	CP000802_1_4251
OG0003156	EC042_4378	CP000802_1_4252
OG0003157	EC042_4382	CP000802_1_4256
OG0003158	EC042_4383	CP000802_1_4257
OG0003159	EC042_4391	CP000802_1_4258
OG0003160	EC042_4392	CP000802_1_4259
OG0003161	EC042_4393	CP000802_1_4263
OG0003162	EC042_4395	CP000802_1_4264
OG0003163	EC042_4397	CP000802_1_4266
OG0003164	EC042_4398	CP000802_1_4267
OG0003165	EC042_4399A	CP000802_1_4269
OG0003166	EC042_4400	CP000802_1_4270
OG0003167	EC042_4401	CP000802_1_4272
OG0003168	EC042_4404	CP000802_1_4275
OG0003169	EC042_4405	CP000802_1_4276
OG0003170	EC042_4406	CP000802_1_4277
OG0003171	EC042_4408	CP000802_1_4279
OG0003172	EC042_4409	CP000802_1_4280
OG0003173	EC042_4410	CP000802_1_4281
OG0003174	EC042_4411	CP000802_1_4282
OG0003175	EC042_4412	CP000802_1_4283
OG0003176	EC042_4413	CP000802_1_4284
OG0003177	EC042_4414	CP000802_1_4285
OG0003178	EC042_4415	CP000802_1_4286
OG0003179	EC042_4417	CP000802_1_4290
OG0003180	EC042_4419	CP000802_1_4291
OG0003181	EC042_4421	CP000802_1_4293
OG0003182	EC042_4422	CP000802_1_4294
OG0003183	EC042_4425	CP000802_1_4297
OG0003184	EC042_4426	CP000802_1_4298
OG0003185	EC042_4427	CP000802_1_4299
OG0003186	EC042_4428	CP000802_1_4300
OG0003187	EC042_4429	CP000802_1_4301
OG0003188	EC042_4430	CP000802_1_4302
OG0003189	EC042_4431	CP000802_1_4303
OG0003190	EC042_4432	CP000802_1_4304
OG0003191	EC042_4438	CP000802_1_4310
OG0003192	EC042_4439	CP000802_1_4311
OG0003193	EC042_4440	CP000802_1_4313
OG0003194	EC042_4441	CP000802_1_4314
OG0003195	EC042_4442	CP000802_1_4315
OG0003196	EC042_4443	CP000802_1_4316
OG0003197	EC042_4444	CP000802_1_4317
OG0003198	EC042_4445	CP000802_1_4318
OG0003199	EC042_4446	CP000802_1_4319
OG0003200	EC042_4447	CP000802_1_4320
OG0003201	EC042_4449	CP000802_1_4322
OG0003202	EC042_4452	CP000802_1_4324
OG0003203	EC042_4453	CP000802_1_4325
OG0003204	EC042_4454	CP000802_1_4326
OG0003205	EC042_4455	CP000802_1_4327
OG0003206	EC042_4456	CP000802_1_4328
OG0003207	EC042_4457	CP000802_1_4330
OG0003208	EC042_4459	CP000802_1_4332
OG0003209	EC042_4460	CP000802_1_4333
OG0003210	EC042_4461	CP000802_1_4334
OG0003211	EC042_4462	CP000802_1_4335
OG0003212	EC042_4463	CP000802_1_4336
OG0003213	EC042_4464	CP000802_1_4337
OG0003214	EC042_4465	CP000802_1_4338
OG0003215	EC042_4466	CP000802_1_4339
OG0003216	EC042_4467	CP000802_1_4340
OG0003217	EC042_4468	CP000802_1_4341
OG0003218	EC042_4469	CP000802_1_4342
OG0003219	EC042_4470	CP000802_1_4343
OG0003220	EC042_4471	CP000802_1_4344
OG0003221	EC042_4472	CP000802_1_4345
OG0003222	EC042_4473	CP000802_1_4346
OG0003223	EC042_4474	CP000802_1_4347
OG0003224	EC042_4477	CP000802_1_4350
OG0003225	EC042_4478	CP000802_1_4351
OG0003226	EC042_4479	CP000802_1_4352
OG0003227	EC042_4480	CP000802_1_4353
OG0003228	EC042_4481	CP000802_1_4354
OG0003229	EC042_4482	CP000802_1_4355
OG0003230	EC042_4483	CP000802_1_4357
OG0003231	EC042_4484	CP000802_1_4358
OG0003232	EC042_4485	CP000802_1_4359
OG0003233	EC042_4486	CP000802_1_4361
OG0003234	EC042_4488	CP000802_1_4363
OG0003235	EC042_4489	CP000802_1_4364
OG0003236	EC042_4491	CP000802_1_4366
OG0003237	EC042_4492	CP000802_1_4367
OG0003238	EC042_4494	CP000802_1_4368
OG0003239	EC042_4498	CP000802_1_4372
OG0003240	EC042_4499	CP000802_1_4373
OG0003241	EC042_4611	CP000802_1_4375
OG0003242	EC042_4612	CP000802_1_4376
OG0003243	EC042_4613	CP000802_1_4377
OG0003244	EC042_4614	CP000802_1_4378
OG0003245	EC042_4615	CP000802_1_4379
OG0003246	EC042_4616	CP000802_1_4380
OG0003247	EC042_4617	CP000802_1_4381
OG0003248	EC042_4618	CP000802_1_4382
OG0003249	EC042_4619	CP000802_1_4383
OG0003250	EC042_4620	CP000802_1_4384
OG0003251	EC042_4621	CP000802_1_4386
OG0003252	EC042_4622	CP000802_1_4387
OG0003253	EC042_4623	CP000802_1_4388
OG0003254	EC042_4624	CP000802_1_4391
OG0003255	EC042_4625	CP000802_1_4392
OG0003256	EC042_4627	CP000802_1_4394
OG0003257	EC042_4628	CP000802_1_4395
OG0003258	EC042_4629	CP000802_1_4396
OG0003259	EC042_4630	CP000802_1_4397
OG0003260	EC042_4631	CP000802_1_4398
OG0003261	EC042_4632	CP000802_1_4399
OG0003262	EC042_4634	CP000802_1_4400
OG0003263	EC042_4635	CP000802_1_4401
OG0003264	EC042_4636	CP000802_1_4402
OG0003265	EC042_4637	CP000802_1_4403
OG0003266	EC042_4639	CP000802_1_4407
OG0003267	EC042_4640	CP000802_1_4408
OG0003268	EC042_4641	CP000802_1_4409
OG0003269	EC042_4642	CP000802_1_4410
OG0003270	EC042_4643	CP000802_1_4411
OG0003271	EC042_4644	CP000802_1_4412
OG0003272	EC042_4645	CP000802_1_4413
OG0003273	EC042_4646	CP000802_1_4414
OG0003274	EC042_4647	CP000802_1_4415
OG0003275	EC042_4648	CP000802_1_4416
OG0003276	EC042_4649	CP000802_1_4417
OG0003277	EC042_4650	CP000802_1_4419
OG0003278	EC042_4651	CP000802_1_4420
OG0003279	EC042_4652	CP000802_1_4421
OG0003280	EC042_4653	CP000802_1_4423
OG0003281	EC042_4662	CP000802_1_4426
OG0003282	EC042_4663	CP000802_1_4427
OG0003283	EC042_4666	CP000802_1_4429
OG0003284	EC042_4667	CP000802_1_4430
OG0003285	EC042_4668	CP000802_1_4431
OG0003286	EC042_4669	CP000802_1_4432
OG0003287	EC042_4670	CP000802_1_4433
OG0003288	EC042_4671	CP000802_1_4434
OG0003289	EC042_4675	CP000802_1_4437
OG0003290	EC042_4676	CP000802_1_4438
OG0003291	EC042_4680	CP000802_1_4441
OG0003292	EC042_4681	CP000802_1_4442
OG0003293	EC042_4682	CP000802_1_4443
OG0003294	EC042_4682A	CP000802_1_4444
OG0003295	EC042_4683	CP000802_1_4445
OG0003296	EC042_4684	CP000802_1_4446
OG0003297	EC042_4687	CP000802_1_4455
OG0003298	EC042_4688	CP000802_1_4456
OG0003299	EC042_4689	CP000802_1_4457
OG0003300	EC042_4690	CP000802_1_4462
OG0003301	EC042_4691	CP000802_1_4463
OG0003302	EC042_4693	CP000802_1_4465
OG0003303	EC042_4694	CP000802_1_4466
OG0003304	EC042_4695	CP000802_1_4467
OG0003305	EC042_4698	CP000802_1_4468
OG0003306	EC042_4699	CP000802_1_4469
OG0003307	EC042_4700	CP000802_1_4470
OG0003308	EC042_4701	CP000802_1_4472
OG0003309	EC042_4702	CP000802_1_4473
OG0003310	EC042_4703	CP000802_1_4474
OG0003311	EC042_4704	CP000802_1_4475
OG0003312	EC042_4705	CP000802_1_4478
OG0003313	EC042_4706	CP000802_1_4480
OG0003314	EC042_4708	CP000802_1_4482
OG0003315	EC042_4709	CP000802_1_4483
OG0003316	EC042_4710	CP000802_1_4484
OG0003317	EC042_4711	CP000802_1_4485
OG0003318	EC042_4712	CP000802_1_4486
OG0003319	EC042_4713	CP000802_1_4487
OG0003320	EC042_4714	CP000802_1_4488
OG0003321	EC042_4715	CP000802_1_4489
OG0003322	EC042_4716	CP000802_1_4491
OG0003323	EC042_4717	CP000802_1_4492
OG0003324	EC042_4718	CP000802_1_4493
OG0003325	EC042_4719	CP000802_1_4494
OG0003326	EC042_4720	CP000802_1_4496
OG0003327	EC042_4721	CP000802_1_4498
OG0003328	EC042_4722	CP000802_1_4499
OG0003329	EC042_4723	CP000802_1_4500
OG0003330	EC042_4730	CP000802_1_4510
OG0003331	EC042_4731	CP000802_1_4511
OG0003332	EC042_4732	CP000802_1_4512
OG0003333	EC042_4733	CP000802_1_4513
OG0003334	EC042_4734	CP000802_1_4514
OG0003335	EC042_4735	CP000802_1_4515
OG0003336	EC042_4736	CP000802_1_4516
OG0003337	EC042_4737	CP000802_1_4517
OG0003338	EC042_4738	CP000802_1_4518
OG0003339	EC042_4739	CP000802_1_4524
OG0003340	EC042_4821	CP000802_1_4534
OG0003341	EC042_4822	CP000802_1_4535
OG0003345	EC042_4827	CP000802_1_4547
OG0003346	EC042_4832	CP000802_1_4553
OG0003347	EC042_4833	CP000802_1_4554
OG0003348	EC042_4834	CP000802_1_4555
OG0003349	EC042_4835	CP000802_1_4556
OG0003350	EC042_4836	CP000802_1_4557
OG0003351	EC042_4838	CP000802_1_4559
OG0003352	EC042_4839	CP000802_1_4560
OG0003353	EC042_4841	CP000802_1_4561
OG0003354	EC042_4842	CP000802_1_4562
OG0003355	EC042_4843	CP000802_1_4563
OG0003356	EC042_4850	CP000802_1_4570
OG0003357	EC042_4852	CP000802_1_4584
OG0003358	EC042_4854	CP000802_1_4586
OG0003359	EC042_4856	CP000802_1_4589
OG0003360	EC042_4857	CP000802_1_4590
OG0003361	EC042_4860	CP000802_1_4593
OG0003362	EC042_4861	CP000802_1_4594
OG0003363	EC042_4862	CP000802_1_4596
OG0003364	EC042_4863	CP000802_1_4597
OG0003365	EC042_4864	CP000802_1_4598
OG0003366	EC042_4865	CP000802_1_4599
OG0003367	EC042_4866	CP000802_1_4603
OG0003368	EC042_4868	CP000802_1_4604
OG0003369	EC042_4869	CP000802_1_4605
OG0003370	EC042_4870	CP000802_1_4606
OG0003371	EC042_4871	CP000802_1_4607
OG0003372	EC042_4872	CP000802_1_4608
OG0003373	EC042_4873	CP000802_1_4609
OG0003374	EC042_4874	CP000802_1_4610
OG0003375	EC042_4875	CP000802_1_4611
OG0003376	EC042_4876	CP000802_1_4612
OG0003377	EC042_4877	CP000802_1_4613
OG0003378	EC042_4878	CP000802_1_4614
OG0003379	EC042_4879	CP000802_1_4615
OG0003380	EC042_4880	CP000802_1_4616
OG0003381	EC042_4881	CP000802_1_4617
OG0003382	EC042_4883	CP000802_1_4619
OG0003383	EC042_4884	CP000802_1_4620
OG0003384	EC042_4885	CP000802_1_4621
OG0003385	EC042_4886	CP000802_1_4622
OG0003386	EC042_4888	CP000802_1_4625
OG0003387	EC042_4889	CP000802_1_4626
OG0003388	EC042_4890	CP000802_1_4627
OG0003389	EC042_4891	CP000802_1_4628
OG0003390	EC042_4892	CP000802_1_4629
OG0003391	EC042_4893	CP000802_1_4630
OG0003392	EC042_4894	CP000802_1_4631
OG0003393	EC042_4895	CP000802_1_4632
OG0003394	EC042_4896	CP000802_1_4633
OG0003395	EC042_4897	CP000802_1_4634
OG0003396	EC042_4898	CP000802_1_4635
OG0003397	EC042_4899	CP000802_1_4637
OG0003436	EC042_0019	CP000802_1_0021
OG0003437	EC042_0025	CP000802_1_0024
OG0003441	EC042_0192	CP000802_1_0198
OG0003444	EC042_0797	CP000802_1_0276
OG0003445	EC042_0805	CP000802_1_0289
OG0003448	EC042_0820	CP000802_1_0302
OG0003449	EC042_0824	CP000802_1_0304
OG0003451	EC042_3967	CP000802_1_0319
OG0003452	EC042_3968	CP000802_1_0320
OG0003453	EC042_3969	CP000802_1_0321
OG0003454	EC042_0324	CP000802_1_0349
OG0003455	EC042_0335	CP000802_1_0353
OG0003456	EC042_0352	CP000802_1_0378
OG0003462	EC042_0362	CP000802_1_0391
OG0003464	EC042_0366	CP000802_1_0396
OG0003465	EC042_0376	CP000802_1_0404
OG0003466	EC042_0377	CP000802_1_0405
OG0003467	EC042_0378	CP000802_1_0406
OG0003468	EC042_0383	CP000802_1_0410
OG0003469	EC042_0384	CP000802_1_0411
OG0003470	EC042_0385	CP000802_1_0412
OG0003471	EC042_0386	CP000802_1_0413
OG0003472	EC042_0387	CP000802_1_0414
OG0003473	EC042_0388	CP000802_1_0415
OG0003474	EC042_0389	CP000802_1_0416
OG0003475	EC042_0390	CP000802_1_0417
OG0003476	EC042_0425	CP000802_1_0459
OG0003481	EC042_0574	CP000802_1_0606
OG0003482	EC042_0576	CP000802_1_0608
OG0003483	EC042_0577	CP000802_1_0609
OG0003484	EC042_0578	CP000802_1_0610
OG0003485	EC042_0664	CP000802_1_0680
OG0003486	EC042_0734	CP000802_1_0763
OG0003487	EC042_0736	CP000802_1_0765
OG0003490	EC042_0910	CP000802_1_0876
OG0003491	EC042_3995A	CP000802_1_0945
OG0003492	EC042_0991	CP000802_1_1002
OG0003495	EC042_1081	CP000802_1_1116
OG0003498	EC042_1213	CP000802_1_1257
OG0003499	EC042_1222	CP000802_1_1266
OG0003501	EC042_1393	CP000802_1_1370
OG0003502	EC042_1416	CP000802_1_1396
OG0003503	EC042_1425	CP000802_1_1405
OG0003504	EC042_1426	CP000802_1_1406
OG0003505	EC042_1427	CP000802_1_1407
OG0003506	EC042_1428	CP000802_1_1408
OG0003507	EC042_1429	CP000802_1_1409
OG0003508	EC042_1430	CP000802_1_1410
OG0003519	EC042_1454	CP000802_1_1445
OG0003520	EC042_1456	CP000802_1_1448
OG0003523	EC042_1530	CP000802_1_1466
OG0003524	EC042_1531	CP000802_1_1482
OG0003525	EC042_1533	CP000802_1_1485
OG0003528	EC042_1578	CP000802_1_1529
OG0003529	EC042_1599	CP000802_1_1548
OG0003530	EC042_1615	CP000802_1_1561
OG0003531	EC042_1616	CP000802_1_1562
OG0003532	EC042_1618	CP000802_1_1564
OG0003533	EC042_1620	CP000802_1_1566
OG0003534	EC042_1635	CP000802_1_1580
OG0003535	EC042_1636	CP000802_1_1581
OG0003536	EC042_1641	CP000802_1_1583
OG0003538	EC042_1644	CP000802_1_1586
OG0003539	EC042_1645	CP000802_1_1587
OG0003540	EC042_1646	CP000802_1_1588
OG0003541	EC042_1647	CP000802_1_1589
OG0003542	EC042_1648	CP000802_1_1590
OG0003543	EC042_1649	CP000802_1_1591
OG0003544	EC042_1650	CP000802_1_1592
OG0003545	EC042_1651	CP000802_1_1593
OG0003546	EC042_1660	CP000802_1_1602
OG0003551	EC042_1669	CP000802_1_1618
OG0003552	EC042_1676	CP000802_1_1626
OG0003553	EC042_1381	CP000802_1_1628
OG0003554	EC042_1703D	CP000802_1_1635
OG0003557	EC042_1873	CP000802_1_1779
OG0003558	EC042_1884	CP000802_1_1792
OG0003562	EC042_1964	CP000802_1_1878
OG0003563	EC042_1966	CP000802_1_1880
OG0003564	EC042_1967	CP000802_1_1881
OG0003565	EC042_1968	CP000802_1_1882
OG0003568	EC042_2051	CP000802_1_1975
OG0003569	EC042_2114A	CP000802_1_2052
OG0003570	EC042_0850	CP000802_1_2076
OG0003571	EC042_0849	CP000802_1_2077
OG0003572	EC042_0848	CP000802_1_2078
OG0003573	EC042_0847	CP000802_1_2079
OG0003574	EC042_0846	CP000802_1_2080
OG0003575	EC042_2231A	CP000802_1_2110
OG0003576	EC042_2234	CP000802_1_2111
OG0003577	EC042_4792	CP000802_1_2118
OG0003578	EC042_2250	CP000802_1_2130
OG0003579	EC042_2251	CP000802_1_2133
OG0003580	EC042_2255	CP000802_1_2137
OG0003583	EC042_2353	CP000802_1_2244
OG0003586	EC042_2464	CP000802_1_2354
OG0003587	EC042_2465	CP000802_1_2355
OG0003590	EC042_2514	CP000802_1_2408
OG0003591	EC042_2551	CP000802_1_2449
OG0003592	EC042_2586	CP000802_1_2485
OG0003601	EC042_2617	CP000802_1_2531
OG0003602	EC042_2636	CP000802_1_2552
OG0003603	EC042_2682	CP000802_1_2602
OG0003604	EC042_2684	CP000802_1_2604
OG0003605	EC042_2686	CP000802_1_2606
OG0003606	EC042_2687	CP000802_1_2607
OG0003607	EC042_2689	CP000802_1_2609
OG0003608	EC042_2690	CP000802_1_2610
OG0003609	EC042_2691	CP000802_1_2611
OG0003610	EC042_2692	CP000802_1_2612
OG0003612	EC042_2742	CP000802_1_2679
OG0003613	EC042_2743	CP000802_1_2680
OG0003614	EC042_2744	CP000802_1_2681
OG0003615	EC042_2745	CP000802_1_2682
OG0003617	EC042_2855	CP000802_1_2783
OG0003619	EC042_2930	CP000802_1_2863
OG0003623	EC042_2935	CP000802_1_2870
OG0003624	EC042_2952	CP000802_1_2887
OG0003625	EC042_2953	CP000802_1_2888
OG0003626	EC042_2955	CP000802_1_2890
OG0003627	EC042_2956	CP000802_1_2892
OG0003630	EC042_3044	CP000802_1_2988
OG0003631	EC042_3045	CP000802_1_2989
OG0003632	EC042_3046	CP000802_1_2990
OG0003633	EC042_3048	CP000802_1_2993
OG0003634	EC042_3058	CP000802_1_3005
OG0003635	EC042_3059	CP000802_1_3006
OG0003636	EC042_3060	CP000802_1_3007
OG0003637	EC042_3062	CP000802_1_3011
OG0003638	EC042_3064	CP000802_1_3013
OG0003639	EC042_3075	CP000802_1_3018
OG0003641	EC042_3102	CP000802_1_3045
OG0003644	EC042_3127	CP000802_1_3073
OG0003645	EC042_3128	CP000802_1_3074
OG0003646	EC042_3129	CP000802_1_3075
OG0003647	EC042_3139	CP000802_1_3085
OG0003648	EC042_3140	CP000802_1_3086
OG0003650	EC042_3260	CP000802_1_3148
OG0003651	EC042_3261	CP000802_1_3149
OG0003652	EC042_3265	CP000802_1_3153
OG0003654	EC042_3398	CP000802_1_3293
OG0003655	EC042_3412	CP000802_1_3308
OG0003657	EC042_3420	CP000802_1_3319
OG0003658	EC042_3421	CP000802_1_3320
OG0003660	EC042_3437	CP000802_1_3339
OG0003664	EC042_3504	CP000802_1_3410
OG0003667	EC042_3574A	CP000802_1_3495
OG0003669	EC042_3632	CP000802_1_3568
OG0003670	EC042_3633	CP000802_1_3569
OG0003671	EC042_3634	CP000802_1_3570
OG0003672	EC042_3635	CP000802_1_3571
OG0003673	EC042_3636	CP000802_1_3572
OG0003680	EC042_3784	CP000802_1_3705
OG0003681	EC042_3787	CP000802_1_3706
OG0003685	EC042_3893	CP000802_1_3791
OG0003686	EC042_3894	CP000802_1_3792
OG0003687	EC042_3896	CP000802_1_3794
OG0003688	EC042_3897	CP000802_1_3795
OG0003689	EC042_3911	CP000802_1_3815
OG0003692	EC042_4026A	CP000802_1_3886
OG0003693	EC042_4039	CP000802_1_3894
OG0003694	EC042_4040	CP000802_1_3895
OG0003695	EC042_4052	CP000802_1_3908
OG0003698	EC042_4072	CP000802_1_3929
OG0003704	EC042_4145A	CP000802_1_3984
OG0003706	EC042_4186	CP000802_1_4032
OG0003707	EC042_4236	CP000802_1_4087
OG0003709	EC042_4245	CP000802_1_4100
OG0003710	EC042_4246	CP000802_1_4101
OG0003712	EC042_4271	CP000802_1_4124
OG0003714	EC042_4310	CP000802_1_4167
