Orthogroup	UTI89	ec042
OG0003005	UTI89_C4374	EC042_4191
OG0003006	UTI89_C4375	EC042_4192
OG0003007	UTI89_C4376	EC042_4193
OG0003008	UTI89_C4378	EC042_4195
OG0003009	UTI89_C4382	EC042_4199
OG0003010	UTI89_C4383	EC042_4200
OG0003011	UTI89_C4384	EC042_4201
OG0003012	UTI89_C4386	EC042_4202
OG0003013	UTI89_C4387	EC042_4203
OG0003014	UTI89_C4388	EC042_4204
OG0003015	UTI89_C4389	EC042_4205
OG0003016	UTI89_C4390	EC042_4206
OG0003017	UTI89_C4391	EC042_4207
OG0003018	UTI89_C4392	EC042_4208
OG0003019	UTI89_C4393	EC042_4209
OG0003020	UTI89_C4410	EC042_4210
OG0003021	UTI89_C4411	EC042_4211
OG0003022	UTI89_C4419	EC042_4212
OG0003023	UTI89_C4420	EC042_4213
OG0003024	UTI89_C4421	EC042_4214
OG0003025	UTI89_C4422	EC042_4215
OG0003026	UTI89_C4423	EC042_4216
OG0003027	UTI89_C4424	EC042_4217
OG0003028	UTI89_C4425	EC042_4218
OG0003029	UTI89_C4426	EC042_4219
OG0003030	UTI89_C4427	EC042_4220
OG0003031	UTI89_C4428	EC042_4221
OG0003032	UTI89_C4429	EC042_4222
OG0003033	UTI89_C4430	EC042_4223
OG0003034	UTI89_C4431	EC042_4224
OG0003035	UTI89_C4432	EC042_4225
OG0003036	UTI89_C4433	EC042_4226
OG0003037	UTI89_C4435	EC042_4228
OG0003038	UTI89_C4443	EC042_4229
OG0003039	UTI89_C4444	EC042_4230
OG0003040	UTI89_C4445	EC042_4231
OG0003041	UTI89_C4446	EC042_4232
OG0003042	UTI89_C4447	EC042_4233
OG0003043	UTI89_C4449	EC042_4234
OG0003044	UTI89_C4450	EC042_4235
OG0003045	UTI89_C4454	EC042_4238
OG0003046	UTI89_C4455	EC042_4239
OG0003047	UTI89_C4456	EC042_4240
OG0003048	UTI89_C4457	EC042_4241
OG0003049	UTI89_C4458	EC042_4242
OG0003050	UTI89_C4459	EC042_4243
OG0003051	UTI89_C4460	EC042_4244
OG0003052	UTI89_C5026	EC042_4247
OG0003053	UTI89_C4461	EC042_4258
OG0003054	UTI89_C4462	EC042_4257
OG0003055	UTI89_C4463	EC042_4256
OG0003056	UTI89_C4464	EC042_4255
OG0003057	UTI89_C4469	EC042_4259
OG0003058	UTI89_C4470	EC042_4260
OG0003059	UTI89_C4471	EC042_4261
OG0003060	UTI89_C4472	EC042_4262
OG0003061	UTI89_C4477	EC042_4264
OG0003062	UTI89_C4478	EC042_4265
OG0003063	UTI89_C4479	EC042_4266
OG0003064	UTI89_C4482	EC042_4270
OG0003065	UTI89_C4484	EC042_4274
OG0003066	UTI89_C4485	EC042_4275
OG0003067	UTI89_C4486	EC042_4276
OG0003068	UTI89_C4487	EC042_4277
OG0003069	UTI89_C4488	EC042_4278
OG0003070	UTI89_C4489	EC042_4279
OG0003071	UTI89_C4490	EC042_4280
OG0003072	UTI89_C4491	EC042_4281
OG0003073	UTI89_C4493	EC042_4282
OG0003074	UTI89_C4494	EC042_4283
OG0003075	UTI89_C4495	EC042_4286
OG0003076	UTI89_C4496	EC042_4287
OG0003077	UTI89_C4497	EC042_4288
OG0003078	UTI89_C4498	EC042_4289
OG0003079	UTI89_C4499	EC042_4290
OG0003080	UTI89_C4501	EC042_4291
OG0003081	UTI89_C4502	EC042_4292
OG0003082	UTI89_C4503	EC042_4293
OG0003083	UTI89_C4504	EC042_4294
OG0003084	UTI89_C4505	EC042_4295
OG0003085	UTI89_C4506	EC042_4296
OG0003086	UTI89_C4507	EC042_4297
OG0003087	UTI89_C4508	EC042_4298
OG0003088	UTI89_C4509	EC042_4299
OG0003089	UTI89_C4510	EC042_4300
OG0003090	UTI89_C4511	EC042_4301
OG0003091	UTI89_C4512	EC042_4302
OG0003092	UTI89_C4513	EC042_4303
OG0003093	UTI89_C4515	EC042_4304
OG0003094	UTI89_C4516	EC042_4305
OG0003095	UTI89_C4517	EC042_4306
OG0003096	UTI89_C4518	EC042_4307
OG0003097	UTI89_C4519	EC042_4308
OG0003098	UTI89_C4520	EC042_4309
OG0003099	UTI89_C4522	EC042_4311
OG0003100	UTI89_C4523	EC042_4312
OG0003101	UTI89_C4524	EC042_4313
OG0003102	UTI89_C4525	EC042_4314
OG0003103	UTI89_C4531	EC042_4317
OG0003104	UTI89_C4532	EC042_4318
OG0003105	UTI89_C4533	EC042_4319
OG0003106	UTI89_C4534	EC042_4320
OG0003107	UTI89_C4538	EC042_4323
OG0003108	UTI89_C4539	EC042_4324
OG0003109	UTI89_C4544	EC042_4328
OG0003110	UTI89_C4545	EC042_4329
OG0003111	UTI89_C4546	EC042_4330
OG0003112	UTI89_C4547	EC042_4331
OG0003113	UTI89_C4548	EC042_4332
OG0003114	UTI89_C4549	EC042_4333
OG0003115	UTI89_C4550	EC042_4334
OG0003116	UTI89_C4551	EC042_4335
OG0003117	UTI89_C4554	EC042_4336
OG0003118	UTI89_C4555	EC042_4337
OG0003119	UTI89_C4558	EC042_4338
OG0003120	UTI89_C4559	EC042_4339
OG0003121	UTI89_C4560	EC042_4340
OG0003122	UTI89_C4561	EC042_4341
OG0003123	UTI89_C4562	EC042_4342
OG0003124	UTI89_C3804	EC042_4344
OG0003125	UTI89_C3803	EC042_4345
OG0003126	UTI89_C3802	EC042_4346
OG0003127	UTI89_C3840	EC042_4348
OG0003128	UTI89_C3839	EC042_4349
OG0003129	UTI89_C3838	EC042_4350
OG0003130	UTI89_C3836	EC042_4351
OG0003131	UTI89_C3835	EC042_4352
OG0003132	UTI89_C3834	EC042_4353
OG0003133	UTI89_C3832	EC042_4354
OG0003134	UTI89_C3831	EC042_4355
OG0003135	UTI89_C3830	EC042_4357
OG0003136	UTI89_C3829	EC042_4358
OG0003137	UTI89_C3827	EC042_4359
OG0003138	UTI89_C3826	EC042_4360
OG0003139	UTI89_C3825	EC042_4361
OG0003140	UTI89_C3824	EC042_4362
OG0003141	UTI89_C3823	EC042_4363
OG0003142	UTI89_C3822	EC042_4364
OG0003143	UTI89_C3821	EC042_4365
OG0003144	UTI89_C3820	EC042_4366
OG0003145	UTI89_C3819	EC042_4367
OG0003146	UTI89_C3818	EC042_4368
OG0003147	UTI89_C3817	EC042_4369
OG0003149	UTI89_C3815	EC042_4372
OG0003150	UTI89_C3814	EC042_4373
OG0003151	UTI89_C4571	EC042_4374
OG0003152	UTI89_C4572	EC042_4375
OG0003153	UTI89_C4573	EC042_4376
OG0003154	UTI89_C4574	EC042_4377
OG0003155	UTI89_C2862	EC042_0244
OG0003156	UTI89_C4575	EC042_4378
OG0003157	UTI89_C4580	EC042_4382
OG0003158	UTI89_C4581	EC042_4383
OG0003159	UTI89_C4590	EC042_4391
OG0003160	UTI89_C4591	EC042_4392
OG0003161	UTI89_C4592	EC042_4393
OG0003162	UTI89_C4593	EC042_4395
OG0003163	UTI89_C4595	EC042_4397
OG0003164	UTI89_C4596	EC042_4398
OG0003165	UTI89_C4599	EC042_4399A
OG0003166	UTI89_C4601	EC042_4400
OG0003167	UTI89_C4602	EC042_4401
OG0003168	UTI89_C4605	EC042_4404
OG0003169	UTI89_C4606	EC042_4405
OG0003170	UTI89_C4607	EC042_4406
OG0003171	UTI89_C4609	EC042_4408
OG0003172	UTI89_C4610	EC042_4409
OG0003173	UTI89_C4611	EC042_4410
OG0003174	UTI89_C4612	EC042_4411
OG0003175	UTI89_C4613	EC042_4412
OG0003176	UTI89_C4614	EC042_4413
OG0003177	UTI89_C4615	EC042_4414
OG0003178	UTI89_C4616	EC042_4415
OG0003179	UTI89_C4617	EC042_4417
OG0003180	UTI89_C4619	EC042_4419
OG0003181	UTI89_C4626	EC042_4421
OG0003182	UTI89_C4629	EC042_4422
OG0003183	UTI89_C4642	EC042_4425
OG0003184	UTI89_C4643	EC042_4426
OG0003185	UTI89_C4644	EC042_4427
OG0003186	UTI89_C4645	EC042_4428
OG0003187	UTI89_C4646	EC042_4429
OG0003188	UTI89_C4647	EC042_4430
OG0003189	UTI89_C4648	EC042_4431
OG0003190	UTI89_C4649	EC042_4432
OG0003191	UTI89_C4657	EC042_4438
OG0003192	UTI89_C4658	EC042_4439
OG0003193	UTI89_C4659	EC042_4440
OG0003194	UTI89_C4660	EC042_4441
OG0003195	UTI89_C4661	EC042_4442
OG0003196	UTI89_C4662	EC042_4443
OG0003197	UTI89_C4663	EC042_4444
OG0003198	UTI89_C4664	EC042_4445
OG0003199	UTI89_C4665	EC042_4446
OG0003200	UTI89_C4666	EC042_4447
OG0003201	UTI89_C4669	EC042_4449
OG0003202	UTI89_C4675	EC042_4452
OG0003203	UTI89_C4676	EC042_4453
OG0003204	UTI89_C4677	EC042_4454
OG0003205	UTI89_C4678	EC042_4455
OG0003206	UTI89_C4679	EC042_4456
OG0003207	UTI89_C4685	EC042_4457
OG0003208	UTI89_C4687	EC042_4459
OG0003209	UTI89_C4688	EC042_4460
OG0003210	UTI89_C4689	EC042_4461
OG0003211	UTI89_C4690	EC042_4462
OG0003212	UTI89_C4691	EC042_4463
OG0003213	UTI89_C4692	EC042_4464
OG0003214	UTI89_C4693	EC042_4465
OG0003215	UTI89_C4694	EC042_4466
OG0003216	UTI89_C4695	EC042_4467
OG0003217	UTI89_C4696	EC042_4468
OG0003218	UTI89_C4697	EC042_4469
OG0003219	UTI89_C4698	EC042_4470
OG0003220	UTI89_C4699	EC042_4471
OG0003221	UTI89_C4700	EC042_4472
OG0003222	UTI89_C4701	EC042_4473
OG0003223	UTI89_C4702	EC042_4474
OG0003224	UTI89_C4705	EC042_4477
OG0003225	UTI89_C4706	EC042_4478
OG0003226	UTI89_C4707	EC042_4479
OG0003227	UTI89_C4708	EC042_4480
OG0003228	UTI89_C4709	EC042_4481
OG0003229	UTI89_C4710	EC042_4482
OG0003230	UTI89_C4711	EC042_4483
OG0003231	UTI89_C4712	EC042_4484
OG0003232	UTI89_C4713	EC042_4485
OG0003233	UTI89_C4714	EC042_4486
OG0003234	UTI89_C4716	EC042_4488
OG0003235	UTI89_C4718	EC042_4489
OG0003236	UTI89_C4720	EC042_4491
OG0003237	UTI89_C4721	EC042_4492
OG0003238	UTI89_C4724	EC042_4494
OG0003239	UTI89_C4729	EC042_4498
OG0003240	UTI89_C4730	EC042_4499
OG0003241	UTI89_C4732	EC042_4611
OG0003242	UTI89_C4733	EC042_4612
OG0003243	UTI89_C4734	EC042_4613
OG0003244	UTI89_C4735	EC042_4614
OG0003245	UTI89_C4736	EC042_4615
OG0003246	UTI89_C4738	EC042_4616
OG0003247	UTI89_C4739	EC042_4617
OG0003248	UTI89_C4740	EC042_4618
OG0003249	UTI89_C4741	EC042_4619
OG0003250	UTI89_C4742	EC042_4620
OG0003251	UTI89_C4743	EC042_4621
OG0003252	UTI89_C4744	EC042_4622
OG0003253	UTI89_C4745	EC042_4623
OG0003254	UTI89_C4748	EC042_4624
OG0003255	UTI89_C4749	EC042_4625
OG0003256	UTI89_C4751	EC042_4627
OG0003257	UTI89_C4752	EC042_4628
OG0003258	UTI89_C4753	EC042_4629
OG0003259	UTI89_C4754	EC042_4630
OG0003260	UTI89_C4755	EC042_4631
OG0003261	UTI89_C4756	EC042_4632
OG0003262	UTI89_C4759	EC042_4634
OG0003263	UTI89_C4760	EC042_4635
OG0003264	UTI89_C4761	EC042_4636
OG0003265	UTI89_C4762	EC042_4637
OG0003266	UTI89_C4766	EC042_4639
OG0003267	UTI89_C4767	EC042_4640
OG0003268	UTI89_C4768	EC042_4641
OG0003269	UTI89_C4769	EC042_4642
OG0003270	UTI89_C4770	EC042_4643
OG0003271	UTI89_C4771	EC042_4644
OG0003272	UTI89_C4772	EC042_4645
OG0003273	UTI89_C4773	EC042_4646
OG0003274	UTI89_C4774	EC042_4647
OG0003275	UTI89_C4775	EC042_4648
OG0003276	UTI89_C4776	EC042_4649
OG0003277	UTI89_C4777	EC042_4650
OG0003278	UTI89_C4778	EC042_4651
OG0003279	UTI89_C4779	EC042_4652
OG0003280	UTI89_C4780	EC042_4653
OG0003281	UTI89_C4783	EC042_4662
OG0003282	UTI89_C4784	EC042_4663
OG0003283	UTI89_C4786	EC042_4666
OG0003284	UTI89_C4787	EC042_4667
OG0003285	UTI89_C4788	EC042_4668
OG0003286	UTI89_C4789	EC042_4669
OG0003287	UTI89_C4790	EC042_4670
OG0003288	UTI89_C4791	EC042_4671
OG0003289	UTI89_C4794	EC042_4675
OG0003290	UTI89_C4795	EC042_4676
OG0003291	UTI89_C4798	EC042_4680
OG0003292	UTI89_C4799	EC042_4681
OG0003293	UTI89_C4800	EC042_4682
OG0003294	UTI89_C4801	EC042_4682A
OG0003295	UTI89_C4802	EC042_4683
OG0003296	UTI89_C4803	EC042_4684
OG0003297	UTI89_C4815	EC042_4687
OG0003298	UTI89_C4816	EC042_4688
OG0003299	UTI89_C4817	EC042_4689
OG0003300	UTI89_C4818	EC042_4690
OG0003301	UTI89_C4819	EC042_4691
OG0003302	UTI89_C4821	EC042_4693
OG0003303	UTI89_C4822	EC042_4694
OG0003304	UTI89_C4823	EC042_4695
OG0003305	UTI89_C4824	EC042_4698
OG0003306	UTI89_C4825	EC042_4699
OG0003307	UTI89_C4826	EC042_4700
OG0003308	UTI89_C4827	EC042_4701
OG0003309	UTI89_C4828	EC042_4702
OG0003310	UTI89_C4829	EC042_4703
OG0003311	UTI89_C4830	EC042_4704
OG0003312	UTI89_C4831	EC042_4705
OG0003313	UTI89_C4832	EC042_4706
OG0003314	UTI89_C4834	EC042_4708
OG0003315	UTI89_C4835	EC042_4709
OG0003316	UTI89_C4836	EC042_4710
OG0003317	UTI89_C4837	EC042_4711
OG0003318	UTI89_C4838	EC042_4712
OG0003319	UTI89_C4839	EC042_4713
OG0003320	UTI89_C4840	EC042_4714
OG0003321	UTI89_C4841	EC042_4715
OG0003322	UTI89_C4842	EC042_4716
OG0003323	UTI89_C4843	EC042_4717
OG0003324	UTI89_C4844	EC042_4718
OG0003325	UTI89_C4845	EC042_4719
OG0003326	UTI89_C4847	EC042_4720
OG0003327	UTI89_C4848	EC042_4721
OG0003328	UTI89_C4850	EC042_4722
OG0003329	UTI89_C4851	EC042_4723
OG0003330	UTI89_C4861	EC042_4730
OG0003331	UTI89_C4862	EC042_4731
OG0003332	UTI89_C4863	EC042_4732
OG0003333	UTI89_C4864	EC042_4733
OG0003334	UTI89_C4865	EC042_4734
OG0003335	UTI89_C4866	EC042_4735
OG0003336	UTI89_C4868	EC042_4736
OG0003337	UTI89_C4869	EC042_4737
OG0003338	UTI89_C4870	EC042_4738
OG0003339	UTI89_C4876	EC042_4739
OG0003340	UTI89_C5006	EC042_4821
OG0003341	UTI89_C5007	EC042_4822
OG0003345	UTI89_C5018	EC042_4827
OG0003346	UTI89_C5021	EC042_4832
OG0003347	UTI89_C5037	EC042_4833
OG0003348	UTI89_C5038	EC042_4834
OG0003349	UTI89_C5039	EC042_4835
OG0003350	UTI89_C5040	EC042_4836
OG0003351	UTI89_C5041	EC042_4838
OG0003352	UTI89_C5042	EC042_4839
OG0003353	UTI89_C5044	EC042_4841
OG0003354	UTI89_C5045	EC042_4842
OG0003355	UTI89_C5046	EC042_4843
OG0003356	UTI89_C5055	EC042_4850
OG0003357	UTI89_C5058	EC042_4852
OG0003358	UTI89_C5063	EC042_4854
OG0003359	UTI89_C5065	EC042_4856
OG0003360	UTI89_C5066	EC042_4857
OG0003361	UTI89_C5069	EC042_4860
OG0003362	UTI89_C5070	EC042_4861
OG0003363	UTI89_C5071	EC042_4862
OG0003364	UTI89_C5072	EC042_4863
OG0003365	UTI89_C5073	EC042_4864
OG0003366	UTI89_C5074	EC042_4865
OG0003367	UTI89_C5079	EC042_4866
OG0003368	UTI89_C5081	EC042_4868
OG0003369	UTI89_C5082	EC042_4869
OG0003370	UTI89_C5083	EC042_4870
OG0003371	UTI89_C5144	EC042_4871
OG0003372	UTI89_C5145	EC042_4872
OG0003373	UTI89_C5146	EC042_4873
OG0003374	UTI89_C5147	EC042_4874
OG0003375	UTI89_C5148	EC042_4875
OG0003376	UTI89_C5149	EC042_4876
OG0003377	UTI89_C5150	EC042_4877
OG0003378	UTI89_C5152	EC042_4878
OG0003379	UTI89_C5153	EC042_4879
OG0003380	UTI89_C5154	EC042_4880
OG0003381	UTI89_C5155	EC042_4881
OG0003382	UTI89_C5157	EC042_4883
OG0003383	UTI89_C5158	EC042_4884
OG0003384	UTI89_C5159	EC042_4885
OG0003385	UTI89_C5160	EC042_4886
OG0003386	UTI89_C5164	EC042_4888
OG0003387	UTI89_C5165	EC042_4889
OG0003388	UTI89_C5166	EC042_4890
OG0003389	UTI89_C5167	EC042_4891
OG0003390	UTI89_C5168	EC042_4892
OG0003391	UTI89_C5169	EC042_4893
OG0003392	UTI89_C5170	EC042_4894
OG0003393	UTI89_C5171	EC042_4895
OG0003394	UTI89_C5172	EC042_4896
OG0003395	UTI89_C5173	EC042_4897
OG0003396	UTI89_C5174	EC042_4898
OG0003397	UTI89_C5176	EC042_4899
OG0003401	UTI89_C1323	EC042_1689
OG0003402	UTI89_C1519	EC042_1378, EC042_1679
OG0003403	UTI89_C1310, UTI89_C1495	EC042_1355
OG0003404	UTI89_C1494	EC042_1702, EC042_1353
OG0003405	UTI89_C1493	EC042_1703, EC042_1352
OG0003407	UTI89_C3000	EC042_1715, EC042_2197
OG0003408	UTI89_C1464	EC042_1720, EC042_1317A
OG0003409	UTI89_C1463	EC042_1721, EC042_2201
OG0003410	UTI89_C2191, UTI89_C2192	EC042_2220
OG0003411	UTI89_C2333	EC042_2296, EC042_0260
OG0003412	UTI89_C2415, UTI89_C4656	EC042_2374
OG0003413	UTI89_C4308	EC042_4140
OG0003414	UTI89_C3321	EC042_3142, EC042_4748
OG0003418	UTI89_C1106, UTI89_C4949	EC042_3191, EC042_4521
OG0003419	UTI89_C4944, UTI89_C4913, UTI89_C1132	EC042_4591
OG0003420	UTI89_C2278, UTI89_C1148, UTI89_C4996	EC042_2248
OG0003421	UTI89_C1332	EC042_2133
OG0003421	UTI89_C5135	EC042_1514
OG0003422	UTI89_C1913	EC042_4064, EC042_4379, EC042_1886
OG0003423	UTI89_C4914, UTI89_C2244	EC042_4584, EC042_4587
OG0003424	UTI89_C2266	EC042_4780
OG0003424	UTI89_C3463	EC042_3320
OG0003425	UTI89_C2981	EC042_0834, EC042_2147, EC042_2157
OG0003426	UTI89_C2983	EC042_2155, EC042_2149, EC042_0832
OG0003427	UTI89_C3190	EC042_4562, EC042_4579B, EC042_4524
OG0003428	UTI89_C4398, UTI89_C3213, UTI89_C3362	EC042_3230
OG0003429	UTI89_C3461	EC042_4778, EC042_4777, EC042_3318
OG0003430	UTI89_C4527, UTI89_C4528, UTI89_C4530	EC042_4316
OG0003432	UTI89_P038	EC042_4791, EC042_pAA014, EC042_pAA064
OG0003441	UTI89_C0209	EC042_0192
OG0003444	UTI89_C2690	EC042_0797
OG0003445	UTI89_C2679	EC042_0805
OG0003448	UTI89_C2664	EC042_0820
OG0003449	UTI89_C2661	EC042_0824
OG0003451	UTI89_C2645	EC042_3967
OG0003452	UTI89_C2644	EC042_3968
OG0003453	UTI89_C2643	EC042_3969
OG0003454	UTI89_C0313	EC042_0324
OG0003455	UTI89_C0323	EC042_0335
OG0003456	UTI89_C0347	EC042_0352
OG0003476	UTI89_C0413	EC042_0425
OG0003491	UTI89_C0912	EC042_3995A
OG0003499	UTI89_C1356	EC042_1222
OG0003501	UTI89_C1536	EC042_1393
OG0003546	UTI89_C1746	EC042_1660
OG0003553	UTI89_C1523	EC042_1381
OG0003557	UTI89_C1899	EC042_1873
OG0003558	UTI89_C1911	EC042_1884
OG0003570	UTI89_C2964	EC042_0850
OG0003571	UTI89_C2965	EC042_0849
OG0003572	UTI89_C2966	EC042_0848
OG0003573	UTI89_C2967	EC042_0847
OG0003574	UTI89_C2968	EC042_0846
OG0003575	UTI89_C2233	EC042_2231A
OG0003576	UTI89_C2246	EC042_2234
OG0003577	UTI89_C2248	EC042_4792
OG0003578	UTI89_C2280	EC042_2250
OG0003579	UTI89_C2281	EC042_2251
OG0003586	UTI89_C2505	EC042_2464
OG0003587	UTI89_C2506	EC042_2465
OG0003590	UTI89_C2553	EC042_2514
OG0003591	UTI89_C2594	EC042_2551
OG0003623	UTI89_C3111	EC042_2935
OG0003648	UTI89_C3319	EC042_3140
OG0003652	UTI89_C3397	EC042_3265
OG0003667	UTI89_C3745	EC042_3574A
OG0003707	UTI89_C4451	EC042_4236
OG0003732	UTI89_C4814	EC042_4686
OG0003738	UTI89_C5004	EC042_4819
OG0003746	UTI89_C0005	EC042_0004
OG0003747	UTI89_C0115	EC042_0106
OG0003748	UTI89_C0152	EC042_0138
OG0003749	UTI89_C0153	EC042_0139
OG0003750	UTI89_C0155	EC042_0141
OG0003752	UTI89_C0303	EC042_0317
OG0003753	UTI89_C0305	EC042_0318
OG0003754	UTI89_C0306	EC042_0319
OG0003755	UTI89_C0307	EC042_0320
OG0003756	UTI89_C0308	EC042_0321
OG0003757	UTI89_C0309	EC042_0322
OG0003758	UTI89_C0326	EC042_0337
OG0003759	UTI89_C0411	EC042_0424
OG0003760	UTI89_C0558	EC042_0571
OG0003761	UTI89_C0567	EC042_0580
OG0003762	UTI89_C0568	EC042_0581
OG0003763	UTI89_C0569	EC042_0582
OG0003764	UTI89_C0625	EC042_0657
OG0003768	UTI89_C0653	EC042_0691
OG0003769	UTI89_C0736	EC042_0766
OG0003771	UTI89_C4979	EC042_4812
OG0003772	UTI89_C0840	EC042_0928
OG0003773	UTI89_C0970	EC042_0989
OG0003774	UTI89_C0984	EC042_1003
OG0003775	UTI89_C1035	EC042_1054
OG0003776	UTI89_P001	EC042_1097
OG0003777	UTI89_C1244	EC042_1186
OG0003778	UTI89_C1249	EC042_1191
OG0003779	UTI89_C1250	EC042_1192
OG0003780	UTI89_C1255	EC042_1197
OG0003781	UTI89_C1347	EC042_1211
OG0003782	UTI89_C1349	EC042_1212
OG0003783	UTI89_C1440	EC042_1296
OG0003784	UTI89_C1546	EC042_1400A
OG0003785	UTI89_C1598	EC042_1443
OG0003786	UTI89_C1714	EC042_1632
OG0003787	UTI89_C1750	EC042_1664
OG0003788	UTI89_C1751	EC042_1665
OG0003789	UTI89_C1765	EC042_1673
OG0003792	UTI89_C1461	EC042_1722
OG0003793	UTI89_C1460	EC042_1723
OG0003794	UTI89_C1861	EC042_1837
OG0003795	UTI89_C1888	EC042_1863
OG0003796	UTI89_C1890	EC042_1864
OG0003797	UTI89_C1891	EC042_1865
OG0003798	UTI89_C1893	EC042_1867
OG0003799	UTI89_C1894	EC042_1868
OG0003800	UTI89_C1929	EC042_1901
OG0003801	UTI89_C1970	EC042_1940
OG0003802	UTI89_C2007	EC042_1976
OG0003803	UTI89_C2049	EC042_2013
OG0003804	UTI89_C2103	EC042_2066
OG0003805	UTI89_C2122	EC042_2082
OG0003806	UTI89_C2156	EC042_2113
OG0003807	UTI89_C2157	EC042_2114
OG0003808	UTI89_C2164	EC042_2120
OG0003809	UTI89_C2300	EC042_2270
OG0003810	UTI89_C2315	EC042_2280
OG0003811	UTI89_C2317	EC042_2282
OG0003812	UTI89_C2324	EC042_2287
OG0003813	UTI89_C2325	EC042_2288
OG0003814	UTI89_C2326	EC042_2289
OG0003815	UTI89_C2327	EC042_2290
OG0003816	UTI89_C2328	EC042_2291
OG0003817	UTI89_C2329	EC042_2292
OG0003818	UTI89_C2330	EC042_2293
OG0003819	UTI89_C2331	EC042_2294
OG0003820	UTI89_C2332	EC042_2295
OG0003821	UTI89_C2337	EC042_2300
OG0003822	UTI89_C2360	EC042_2320
OG0003823	UTI89_C2386	EC042_2344
OG0003824	UTI89_C2399	EC042_2360
OG0003825	UTI89_C2532	EC042_2493
OG0003826	UTI89_C2576	EC042_2535
OG0003828	UTI89_C2708	EC042_2595A
OG0003829	UTI89_C2722	EC042_2609
OG0003830	UTI89_C2819	EC042_2704
OG0003831	UTI89_C2821	EC042_2705
OG0003832	UTI89_C2857	EC042_2739
OG0003833	UTI89_C2903	EC042_2787
OG0003834	UTI89_C2910	EC042_2793
OG0003835	UTI89_C3142	EC042_2972
OG0003836	UTI89_C3282	EC042_3108
OG0003837	UTI89_C3330	EC042_3148
OG0003838	UTI89_C3353	EC042_3169
OG0003839	UTI89_C3487	EC042_3343
OG0003840	UTI89_C3624	EC042_3480
OG0003841	UTI89_C3628	EC042_3482
OG0003842	UTI89_C3712	EC042_3553
OG0003843	UTI89_C3890	EC042_3653
OG0003844	UTI89_C4010	EC042_3774
OG0003845	UTI89_C4063	EC042_3831
OG0003846	UTI89_C4064	EC042_3832
OG0003847	UTI89_C4065	EC042_3833
OG0003848	UTI89_C4066	EC042_3834
OG0003849	UTI89_C4067	EC042_3835
OG0003850	UTI89_C4068	EC042_3836
OG0003851	UTI89_C4069	EC042_3837
OG0003853	UTI89_C4189	EC042_3977
OG0003854	UTI89_C4233	EC042_4036
OG0003855	UTI89_C4234	EC042_4037
OG0003857	UTI89_C4618	EC042_4418
OG0003858	UTI89_C4641	EC042_4424
OG0003859	UTI89_C4686	EC042_4458
OG0003860	UTI89_C4723	EC042_4493
OG0003861	UTI89_C5043	EC042_4840
OG0003862	UTI89_C4529, UTI89_C0021	EC042_4315
OG0003865	UTI89_C0302, UTI89_C1334	EC042_1517
OG0003866	UTI89_C0316	EC042_0311, EC042_0328
OG0003867	UTI89_C0318	EC042_0310, EC042_0330
OG0003868	UTI89_C0513, UTI89_C1695	EC042_1610
OG0003869	UTI89_C0565, UTI89_C1522	EC042_1380
OG0003870	UTI89_C0945	EC042_2191, EC042_1330
OG0003871	UTI89_P062, UTI89_C0948	EC042_pAA136
OG0003872	UTI89_C4950, UTI89_C1104	EC042_3192
OG0003876	UTI89_C1146, UTI89_C4995	EC042_4504
OG0003877	UTI89_C1150, UTI89_C4998	EC042_3227
OG0003878	UTI89_C1152	EC042_3229, EC042_4500
OG0003879	UTI89_C1267, UTI89_C1457	EC042_1311
OG0003881	UTI89_C1318, UTI89_C1503	EC042_1363
OG0003882	UTI89_C5137, UTI89_C1333	EC042_1515
OG0003884	UTI89_C1469, UTI89_C5100	EC042_1321
OG0003886	UTI89_C5110, UTI89_C1481	EC042_1346
OG0003887	UTI89_C1508, UTI89_C5126	EC042_1368
OG0003888	UTI89_C2181, UTI89_C4925	EC042_2211
OG0003889	UTI89_C2207, UTI89_C2186	EC042_2216
OG0003890	UTI89_C2237	EC042_3182, EC042_4554
OG0003891	UTI89_C4038, UTI89_C2263	EC042_3801
OG0003892	UTI89_C4037, UTI89_C2264	EC042_3800
OG0003893	UTI89_C2277	EC042_2247A, EC042_3224
OG0003894	UTI89_C2304	EC042_pAA022, EC042_4771
OG0003895	UTI89_C2830	EC042_2713, EC042_4012
OG0003896	UTI89_C2986	EC042_0830, EC042_2152
OG0003897	UTI89_C3191	EC042_4525, EC042_4563
OG0003898	UTI89_C3205	EC042_4540, EC042_4572
OG0003899	UTI89_C3371, UTI89_C3365	EC042_3233
OG0003900	UTI89_C3462	EC042_3319, EC042_4776
OG0003901	UTI89_C4033	EC042_3796, EC042_pAA142
OG0003902	UTI89_C4933	EC042_3188, EC042_4752
OG0003903	UTI89_C4948	EC042_4522, EC042_3190
OG0003904	UTI89_C5098	EC042_1314, EC042_3998
OG0003905	UTI89_P002	EC042_pAA153, EC042_pAA160
OG0003906	UTI89_P004	EC042_pAA152, EC042_pAA001
OG0003907	UTI89_P058, UTI89_P048	EC042_pAA016
OG0003908	UTI89_P075	EC042_pAA134, EC042_2822
OG0003909	UTI89_P084	EC042_pAA116, EC042_pAA126
OG0003911	UTI89_P142	EC042_2429, EC042_pAA066
OG0004321	UTI89_C0055	EC042_0051
OG0004323	UTI89_C0257	EC042_0234
