Orthogroup	UTI89	HS
OG0002682	UTI89_C3870	CP000802_1_3564
OG0002683	UTI89_C3871	CP000802_1_3565
OG0002684	UTI89_C3872	CP000802_1_3566
OG0002685	UTI89_C3873	CP000802_1_3567
OG0002686	UTI89_C3874	CP000802_1_3573
OG0002687	UTI89_C3875	CP000802_1_3574
OG0002688	UTI89_C3876	CP000802_1_3575
OG0002689	UTI89_C3877	CP000802_1_3576
OG0002690	UTI89_C3878	CP000802_1_3577
OG0002691	UTI89_C3879	CP000802_1_3578
OG0002692	UTI89_C3880	CP000802_1_3579
OG0002693	UTI89_C3881	CP000802_1_3580
OG0002694	UTI89_C3882	CP000802_1_3582
OG0002695	UTI89_C3883	CP000802_1_3583
OG0002696	UTI89_C3886	CP000802_1_3586
OG0002697	UTI89_C3887	CP000802_1_3587
OG0002698	UTI89_C3888	CP000802_1_3588
OG0002699	UTI89_C3891	CP000802_1_3590
OG0002700	UTI89_C3892	CP000802_1_3591
OG0002701	UTI89_C3893	CP000802_1_3592
OG0002702	UTI89_C3894	CP000802_1_3593
OG0002703	UTI89_C3895	CP000802_1_3594
OG0002704	UTI89_C3896	CP000802_1_3596
OG0002705	UTI89_C3897	CP000802_1_3597
OG0002706	UTI89_C3898	CP000802_1_3598
OG0002707	UTI89_C3899	CP000802_1_3599
OG0002708	UTI89_C3900	CP000802_1_3600
OG0002709	UTI89_C3903	CP000802_1_3602
OG0002710	UTI89_C3904	CP000802_1_3603
OG0002711	UTI89_C3907	CP000802_1_3605
OG0002712	UTI89_C3908	CP000802_1_3606
OG0002713	UTI89_C3909	CP000802_1_3607
OG0002714	UTI89_C3910	CP000802_1_3608
OG0002715	UTI89_C3911	CP000802_1_3609
OG0002716	UTI89_C3913	CP000802_1_3611
OG0002717	UTI89_C3914	CP000802_1_3612
OG0002718	UTI89_C3915	CP000802_1_3613
OG0002719	UTI89_C3917	CP000802_1_3616
OG0002720	UTI89_C3918	CP000802_1_3617
OG0002721	UTI89_C3919	CP000802_1_3618
OG0002722	UTI89_C3920	CP000802_1_3619
OG0002723	UTI89_C3921	CP000802_1_3620
OG0002724	UTI89_C3922	CP000802_1_3621
OG0002725	UTI89_C3923	CP000802_1_3622
OG0002726	UTI89_C3924	CP000802_1_3623
OG0002727	UTI89_C3925	CP000802_1_3624
OG0002728	UTI89_C3926	CP000802_1_3625
OG0002729	UTI89_C3937	CP000802_1_3630
OG0002730	UTI89_C3938	CP000802_1_3631
OG0002731	UTI89_C3939	CP000802_1_3632
OG0002732	UTI89_C3940	CP000802_1_3633
OG0002733	UTI89_C3941	CP000802_1_3634
OG0002734	UTI89_C3942	CP000802_1_3635
OG0002735	UTI89_C3943	CP000802_1_3636
OG0002736	UTI89_C3944	CP000802_1_3637
OG0002737	UTI89_C3945	CP000802_1_3638
OG0002738	UTI89_C3947	CP000802_1_3640
OG0002739	UTI89_C3948	CP000802_1_3641
OG0002740	UTI89_C3951	CP000802_1_3643
OG0002741	UTI89_C3954	CP000802_1_3647
OG0002742	UTI89_C3955	CP000802_1_3648
OG0002743	UTI89_C3956	CP000802_1_3649
OG0002744	UTI89_C3957	CP000802_1_3650
OG0002745	UTI89_C3958	CP000802_1_3651
OG0002746	UTI89_C3959	CP000802_1_3652
OG0002747	UTI89_C3960	CP000802_1_3653
OG0002748	UTI89_C3961	CP000802_1_3655
OG0002749	UTI89_C3962	CP000802_1_3656
OG0002750	UTI89_C3963	CP000802_1_3657
OG0002751	UTI89_C3964	CP000802_1_3658
OG0002752	UTI89_C3967	CP000802_1_3661
OG0002753	UTI89_C3976	CP000802_1_3663
OG0002754	UTI89_C3977	CP000802_1_3664
OG0002755	UTI89_C3978	CP000802_1_3665
OG0002756	UTI89_C3979	CP000802_1_3666
OG0002757	UTI89_C3980	CP000802_1_3667
OG0002758	UTI89_C3981	CP000802_1_3668
OG0002759	UTI89_C3982	CP000802_1_3669
OG0002760	UTI89_C3983	CP000802_1_3670
OG0002761	UTI89_C3984	CP000802_1_3671
OG0002762	UTI89_C3986	CP000802_1_3672
OG0002763	UTI89_C3987	CP000802_1_3673
OG0002764	UTI89_C3988	CP000802_1_3674
OG0002765	UTI89_C3989	CP000802_1_3675
OG0002766	UTI89_C3990	CP000802_1_3676
OG0002767	UTI89_C3993	CP000802_1_3678
OG0002768	UTI89_C3994	CP000802_1_3679
OG0002769	UTI89_C3995	CP000802_1_3680
OG0002770	UTI89_C3996	CP000802_1_3681
OG0002771	UTI89_C3997	CP000802_1_3682
OG0002772	UTI89_C3998	CP000802_1_3683
OG0002773	UTI89_C4006	CP000802_1_3686
OG0002774	UTI89_C4007	CP000802_1_3687
OG0002775	UTI89_C4008	CP000802_1_3688
OG0002776	UTI89_C4011	CP000802_1_3693
OG0002777	UTI89_C4013	CP000802_1_3696
OG0002778	UTI89_C4014	CP000802_1_3697
OG0002779	UTI89_C4015	CP000802_1_3698
OG0002780	UTI89_C4016	CP000802_1_3699
OG0002781	UTI89_C4017	CP000802_1_3700
OG0002782	UTI89_C4018	CP000802_1_3701
OG0002783	UTI89_C4019	CP000802_1_3702
OG0002784	UTI89_C4021	CP000802_1_3707
OG0002785	UTI89_C4023	CP000802_1_3709
OG0002786	UTI89_C4024	CP000802_1_3710
OG0002787	UTI89_C4026	CP000802_1_3711
OG0002788	UTI89_C4039	CP000802_1_3712
OG0002789	UTI89_C4040	CP000802_1_3713
OG0002790	UTI89_C4041	CP000802_1_3714
OG0002791	UTI89_C4042	CP000802_1_3715
OG0002792	UTI89_C4043	CP000802_1_3716
OG0002793	UTI89_C4045	CP000802_1_3717
OG0002794	UTI89_C4047	CP000802_1_3719
OG0002795	UTI89_C4048	CP000802_1_3722
OG0002796	UTI89_C4050	CP000802_1_3724
OG0002797	UTI89_C4051	CP000802_1_3725
OG0002798	UTI89_C4052	CP000802_1_3726
OG0002799	UTI89_C4053	CP000802_1_3727
OG0002800	UTI89_C4054	CP000802_1_3728
OG0002801	UTI89_C4055	CP000802_1_3729
OG0002802	UTI89_C4056	CP000802_1_3730
OG0002803	UTI89_C4057	CP000802_1_3731
OG0002804	UTI89_C4058	CP000802_1_3732
OG0002805	UTI89_C4059	CP000802_1_3733
OG0002806	UTI89_C4060	CP000802_1_3734
OG0002807	UTI89_C4061	CP000802_1_3735
OG0002808	UTI89_C4062	CP000802_1_3736
OG0002809	UTI89_C4070	CP000802_1_3737
OG0002810	UTI89_C4077	CP000802_1_3741
OG0002811	UTI89_C4078	CP000802_1_3742
OG0002812	UTI89_C4080	CP000802_1_3744
OG0002813	UTI89_C4082	CP000802_1_3747
OG0002814	UTI89_C4086	CP000802_1_3750
OG0002815	UTI89_C4087	CP000802_1_3751
OG0002816	UTI89_C4088	CP000802_1_3752
OG0002817	UTI89_C4089	CP000802_1_3753
OG0002818	UTI89_C4090	CP000802_1_3754
OG0002819	UTI89_C4092	CP000802_1_3756
OG0002820	UTI89_C4094	CP000802_1_3758
OG0002821	UTI89_C4095	CP000802_1_3759
OG0002822	UTI89_C4099	CP000802_1_3764
OG0002823	UTI89_C4100	CP000802_1_3765
OG0002824	UTI89_C4101	CP000802_1_3766
OG0002825	UTI89_C4102	CP000802_1_3767
OG0002826	UTI89_C4103	CP000802_1_3768
OG0002827	UTI89_C4104	CP000802_1_3769
OG0002828	UTI89_C4105	CP000802_1_3770
OG0002829	UTI89_C4106	CP000802_1_3771
OG0002830	UTI89_C4107	CP000802_1_3772
OG0002831	UTI89_C4108	CP000802_1_3773
OG0002832	UTI89_C4109	CP000802_1_3774
OG0002833	UTI89_C4111	CP000802_1_3776
OG0002834	UTI89_C4113	CP000802_1_3777
OG0002835	UTI89_C4114	CP000802_1_3778
OG0002836	UTI89_C4115	CP000802_1_3780
OG0002837	UTI89_C4116	CP000802_1_3781
OG0002838	UTI89_C4117	CP000802_1_3782
OG0002839	UTI89_C4118	CP000802_1_3783
OG0002840	UTI89_C4121	CP000802_1_3785
OG0002841	UTI89_C4123	CP000802_1_3786
OG0002842	UTI89_C4124	CP000802_1_3787
OG0002843	UTI89_C4125	CP000802_1_3788
OG0002844	UTI89_C4126	CP000802_1_3789
OG0002845	UTI89_C4129	CP000802_1_3796
OG0002846	UTI89_C4132	CP000802_1_3798
OG0002847	UTI89_C4133	CP000802_1_3799
OG0002848	UTI89_C4134	CP000802_1_3800
OG0002849	UTI89_C4136	CP000802_1_3806
OG0002850	UTI89_C4137	CP000802_1_3808
OG0002851	UTI89_C4138	CP000802_1_3809
OG0002852	UTI89_C4139	CP000802_1_3810
OG0002853	UTI89_C4140	CP000802_1_3811
OG0002854	UTI89_C4141	CP000802_1_3812
OG0002855	UTI89_C4143	CP000802_1_3816
OG0002856	UTI89_C4145	CP000802_1_3818
OG0002857	UTI89_C4147	CP000802_1_3820
OG0002858	UTI89_C4148	CP000802_1_3821
OG0002859	UTI89_C4149	CP000802_1_3822
OG0002860	UTI89_C4151	CP000802_1_3823
OG0002861	UTI89_C4152	CP000802_1_3824
OG0002862	UTI89_C4155	CP000802_1_3825
OG0002863	UTI89_C4157	CP000802_1_3826
OG0002864	UTI89_C4158	CP000802_1_3827
OG0002865	UTI89_C4159	CP000802_1_3828
OG0002866	UTI89_C4160	CP000802_1_3829
OG0002867	UTI89_C4162	CP000802_1_3830
OG0002868	UTI89_C4163	CP000802_1_3831
OG0002869	UTI89_C4164	CP000802_1_3832
OG0002870	UTI89_C4165	CP000802_1_3833
OG0002871	UTI89_C4166	CP000802_1_3834
OG0002872	UTI89_C4170	CP000802_1_3838
OG0002873	UTI89_C4173	CP000802_1_3841
OG0002874	UTI89_C4175	CP000802_1_3843
OG0002875	UTI89_C4176	CP000802_1_3844
OG0002876	UTI89_C4177	CP000802_1_3845
OG0002877	UTI89_C4178	CP000802_1_3846
OG0002878	UTI89_C4180	CP000802_1_3847
OG0002879	UTI89_C4181	CP000802_1_3848
OG0002880	UTI89_C4182	CP000802_1_3849
OG0002881	UTI89_C4183	CP000802_1_3850
OG0002882	UTI89_C4184	CP000802_1_3851
OG0002883	UTI89_C4185	CP000802_1_3852
OG0002884	UTI89_C4186	CP000802_1_3853
OG0002885	UTI89_C4187	CP000802_1_3854
OG0002886	UTI89_C4188	CP000802_1_3855
OG0002887	UTI89_C4190	CP000802_1_3858
OG0002888	UTI89_C4191	CP000802_1_3859
OG0002889	UTI89_C4193	CP000802_1_3860
OG0002890	UTI89_C4194	CP000802_1_3861
OG0002891	UTI89_C4195	CP000802_1_3862
OG0002892	UTI89_C4196	CP000802_1_3863
OG0002893	UTI89_C4197	CP000802_1_3864
OG0002894	UTI89_C4198	CP000802_1_3865
OG0002895	UTI89_C4199	CP000802_1_3866
OG0002896	UTI89_C4200	CP000802_1_3867
OG0002897	UTI89_C4209	CP000802_1_3868
OG0002898	UTI89_C4212, UTI89_C4213	CP000802_1_3871
OG0002899	UTI89_C4214	CP000802_1_3873
OG0002900	UTI89_C4215	CP000802_1_3874
OG0002901	UTI89_C4217	CP000802_1_3875
OG0002902	UTI89_C4219	CP000802_1_3877
OG0002903	UTI89_C4221	CP000802_1_3879
OG0002904	UTI89_C4222	CP000802_1_3880
OG0002905	UTI89_C4223	CP000802_1_3881
OG0002906	UTI89_C4224	CP000802_1_3882
OG0002907	UTI89_C4225	CP000802_1_3883
OG0002908	UTI89_C4226	CP000802_1_3884
OG0002909	UTI89_C4227	CP000802_1_3885
OG0002910	UTI89_C4229	CP000802_1_3887
OG0002911	UTI89_C4230	CP000802_1_3888
OG0002912	UTI89_C4231	CP000802_1_3889
OG0002913	UTI89_C4232	CP000802_1_3890
OG0002914	UTI89_C4235	CP000802_1_3896
OG0002915	UTI89_C4237	CP000802_1_3898
OG0002916	UTI89_C4238	CP000802_1_3899
OG0002917	UTI89_C4239	CP000802_1_3900
OG0002918	UTI89_C4240	CP000802_1_3901
OG0002919	UTI89_C4241	CP000802_1_3902
OG0002920	UTI89_C4242	CP000802_1_3903
OG0002921	UTI89_C4243	CP000802_1_3904
OG0002922	UTI89_C4246	CP000802_1_3907
OG0002923	UTI89_C4247	CP000802_1_3909
OG0002924	UTI89_C4248	CP000802_1_3910
OG0002925	UTI89_C4249	CP000802_1_3912
OG0002926	UTI89_C4250	CP000802_1_3913
OG0002927	UTI89_C4251	CP000802_1_3914
OG0002928	UTI89_C4252	CP000802_1_3915
OG0002929	UTI89_C4255	CP000802_1_3917
OG0002930	UTI89_C4257	CP000802_1_3918
OG0002931	UTI89_C4258	CP000802_1_3919
OG0002932	UTI89_C4259	CP000802_1_3920
OG0002933	UTI89_C4261	CP000802_1_3922
OG0002934	UTI89_C4262	CP000802_1_3923
OG0002935	UTI89_C4263	CP000802_1_3924
OG0002936	UTI89_C4264	CP000802_1_3925
OG0002937	UTI89_C4265	CP000802_1_3926
OG0002938	UTI89_C4266	CP000802_1_3927
OG0002939	UTI89_C4276	CP000802_1_3939
OG0002940	UTI89_C4277	CP000802_1_3940
OG0002941	UTI89_C4278	CP000802_1_3941
OG0002942	UTI89_C4279	CP000802_1_3942
OG0002943	UTI89_C4280	CP000802_1_3943
OG0002944	UTI89_C4281	CP000802_1_3944
OG0002945	UTI89_C4282	CP000802_1_3945
OG0002946	UTI89_C4284	CP000802_1_3947
OG0002947	UTI89_C4285	CP000802_1_3948
OG0002948	UTI89_C4286	CP000802_1_3949
OG0002949	UTI89_C4287	CP000802_1_3950
OG0002950	UTI89_C4289	CP000802_1_3951
OG0002951	UTI89_C4291	CP000802_1_3952
OG0002952	UTI89_C4292	CP000802_1_3953
OG0002953	UTI89_C4293	CP000802_1_3954
OG0002954	UTI89_C4294	CP000802_1_3955
OG0002955	UTI89_C4295	CP000802_1_3956
OG0002956	UTI89_C4296	CP000802_1_3957
OG0002957	UTI89_C4297	CP000802_1_3958
OG0002958	UTI89_C4298	CP000802_1_3959
OG0002959	UTI89_C4299	CP000802_1_3960
OG0002960	UTI89_C4300	CP000802_1_3961
OG0002961	UTI89_C4301	CP000802_1_3962
OG0002962	UTI89_C4302	CP000802_1_3963
OG0002963	UTI89_C4303	CP000802_1_3964
OG0002964	UTI89_C4304	CP000802_1_3965
OG0002965	UTI89_C4309	CP000802_1_3973
OG0002966	UTI89_C4310	CP000802_1_3974
OG0002967	UTI89_C4320	CP000802_1_3981
OG0002968	UTI89_C4321	CP000802_1_3982
OG0002969	UTI89_C4322	CP000802_1_3983
OG0002970	UTI89_C4324	CP000802_1_3985
OG0002971	UTI89_C4325	CP000802_1_3986
OG0002972	UTI89_C4326	CP000802_1_3987
OG0002973	UTI89_C4327	CP000802_1_3988
OG0002974	UTI89_C4328	CP000802_1_3989
OG0002975	UTI89_C4329	CP000802_1_3990
OG0002976	UTI89_C4330	CP000802_1_3991
OG0002977	UTI89_C4331	CP000802_1_3992
OG0002978	UTI89_C4333	CP000802_1_3995
OG0002979	UTI89_C4334	CP000802_1_3996
OG0002980	UTI89_C4335	CP000802_1_3997
OG0002981	UTI89_C4338	CP000802_1_3999
OG0002982	UTI89_C4339	CP000802_1_4000
OG0002983	UTI89_C4340	CP000802_1_4001
OG0002984	UTI89_C4341	CP000802_1_4002
OG0002985	UTI89_C4342	CP000802_1_4003
OG0002986	UTI89_C4343	CP000802_1_4004
OG0002987	UTI89_C4346	CP000802_1_4007
OG0002988	UTI89_C4347	CP000802_1_4008
OG0002989	UTI89_C4349	CP000802_1_4009
OG0002990	UTI89_C4350	CP000802_1_4010
OG0002991	UTI89_C4351	CP000802_1_4011
OG0002992	UTI89_C4352	CP000802_1_4012
OG0002993	UTI89_C4353	CP000802_1_4014
OG0002994	UTI89_C4358	CP000802_1_4019
OG0002995	UTI89_C0020, UTI89_C4359	CP000802_1_4020
OG0002996	UTI89_C4361	CP000802_1_4023
OG0002997	UTI89_C4362	CP000802_1_4024
OG0002998	UTI89_C4363	CP000802_1_4025
OG0002999	UTI89_C4364	CP000802_1_4026
OG0003000	UTI89_C4365	CP000802_1_4027
OG0003001	UTI89_C4366	CP000802_1_4028
OG0003002	UTI89_C4371	CP000802_1_4033
OG0003003	UTI89_C4372	CP000802_1_4034
OG0003004	UTI89_C4373	CP000802_1_4035
OG0003005	UTI89_C4374	CP000802_1_4036
OG0003006	UTI89_C4375	CP000802_1_4037
OG0003007	UTI89_C4376	CP000802_1_4038
OG0003008	UTI89_C4378	CP000802_1_4039
OG0003009	UTI89_C4382	CP000802_1_4043
OG0003010	UTI89_C4383	CP000802_1_4044
OG0003011	UTI89_C4384	CP000802_1_4045
OG0003012	UTI89_C4386	CP000802_1_4046
OG0003013	UTI89_C4387	CP000802_1_4047
OG0003014	UTI89_C4388	CP000802_1_4048
OG0003015	UTI89_C4389	CP000802_1_4049
OG0003016	UTI89_C4390	CP000802_1_4050
OG0003017	UTI89_C4391	CP000802_1_4051
OG0003018	UTI89_C4392	CP000802_1_4052
OG0003019	UTI89_C4393	CP000802_1_4053
OG0003020	UTI89_C4410	CP000802_1_4054
OG0003021	UTI89_C4411	CP000802_1_4055
OG0003022	UTI89_C4419	CP000802_1_4056
OG0003023	UTI89_C4420	CP000802_1_4057
OG0003024	UTI89_C4421	CP000802_1_4058
OG0003025	UTI89_C4422	CP000802_1_4059
OG0003026	UTI89_C4423	CP000802_1_4060
OG0003027	UTI89_C4424	CP000802_1_4061
OG0003028	UTI89_C4425	CP000802_1_4062
OG0003029	UTI89_C4426	CP000802_1_4063
OG0003030	UTI89_C4427	CP000802_1_4064
OG0003031	UTI89_C4428	CP000802_1_4065
OG0003032	UTI89_C4429	CP000802_1_4066
OG0003033	UTI89_C4430	CP000802_1_4068
OG0003034	UTI89_C4431	CP000802_1_4069
OG0003035	UTI89_C4432	CP000802_1_4070
OG0003036	UTI89_C4433	CP000802_1_4071
OG0003037	UTI89_C4435	CP000802_1_4073
OG0003038	UTI89_C4443	CP000802_1_4079
OG0003039	UTI89_C4444	CP000802_1_4080
OG0003040	UTI89_C4445	CP000802_1_4081
OG0003041	UTI89_C4446	CP000802_1_4082
OG0003042	UTI89_C4447	CP000802_1_4083
OG0003043	UTI89_C4449	CP000802_1_4085
OG0003044	UTI89_C4450	CP000802_1_4086
OG0003045	UTI89_C4454	CP000802_1_4090
OG0003046	UTI89_C4455	CP000802_1_4092
OG0003047	UTI89_C4456	CP000802_1_4093
OG0003048	UTI89_C4457	CP000802_1_4096
OG0003049	UTI89_C4458	CP000802_1_4097
OG0003050	UTI89_C4459	CP000802_1_4098
OG0003051	UTI89_C4460	CP000802_1_4099
OG0003052	UTI89_C5026	CP000802_1_4102
OG0003053	UTI89_C4461	CP000802_1_4103
OG0003054	UTI89_C4462	CP000802_1_4104
OG0003055	UTI89_C4463	CP000802_1_4105
OG0003056	UTI89_C4464	CP000802_1_4106
OG0003057	UTI89_C4469	CP000802_1_4111
OG0003058	UTI89_C4470	CP000802_1_4112
OG0003059	UTI89_C4471	CP000802_1_4113
OG0003060	UTI89_C4472	CP000802_1_4114
OG0003061	UTI89_C4477	CP000802_1_4116
OG0003062	UTI89_C4478	CP000802_1_4119
OG0003063	UTI89_C4479	CP000802_1_4120
OG0003064	UTI89_C4482	CP000802_1_4123
OG0003065	UTI89_C4484	CP000802_1_4129
OG0003066	UTI89_C4485	CP000802_1_4130
OG0003067	UTI89_C4486	CP000802_1_4131
OG0003068	UTI89_C4487	CP000802_1_4132
OG0003069	UTI89_C4488	CP000802_1_4134
OG0003070	UTI89_C4489	CP000802_1_4135
OG0003071	UTI89_C4490	CP000802_1_4136
OG0003072	UTI89_C4491	CP000802_1_4137
OG0003073	UTI89_C4493	CP000802_1_4139
OG0003074	UTI89_C4494	CP000802_1_4140
OG0003075	UTI89_C4495	CP000802_1_4141
OG0003076	UTI89_C4496	CP000802_1_4142
OG0003077	UTI89_C4497	CP000802_1_4143
OG0003078	UTI89_C4498	CP000802_1_4144
OG0003079	UTI89_C4499	CP000802_1_4145
OG0003080	UTI89_C4501	CP000802_1_4147
OG0003081	UTI89_C4502	CP000802_1_4148
OG0003082	UTI89_C4503	CP000802_1_4149
OG0003083	UTI89_C4504	CP000802_1_4150
OG0003084	UTI89_C4505	CP000802_1_4151
OG0003085	UTI89_C4506	CP000802_1_4152
OG0003086	UTI89_C4507	CP000802_1_4153
OG0003087	UTI89_C4508	CP000802_1_4154
OG0003088	UTI89_C4509	CP000802_1_4155
OG0003089	UTI89_C4510	CP000802_1_4156
OG0003090	UTI89_C4511	CP000802_1_4157
OG0003091	UTI89_C4512	CP000802_1_4159
OG0003092	UTI89_C4513	CP000802_1_4160
OG0003093	UTI89_C4515	CP000802_1_4161
OG0003094	UTI89_C4516	CP000802_1_4162
OG0003095	UTI89_C4517	CP000802_1_4163
OG0003096	UTI89_C4518	CP000802_1_4164
OG0003097	UTI89_C4519	CP000802_1_4165
OG0003098	UTI89_C4520	CP000802_1_4166
OG0003099	UTI89_C4522	CP000802_1_4169
OG0003100	UTI89_C4523	CP000802_1_4171
OG0003101	UTI89_C4524	CP000802_1_4172
OG0003102	UTI89_C4525	CP000802_1_4173
OG0003103	UTI89_C4531	CP000802_1_4174
OG0003104	UTI89_C4532	CP000802_1_4175
OG0003105	UTI89_C4533	CP000802_1_4176
OG0003106	UTI89_C4534	CP000802_1_4177
OG0003107	UTI89_C4538	CP000802_1_4181
OG0003108	UTI89_C4539	CP000802_1_4182
OG0003109	UTI89_C4544	CP000802_1_4186
OG0003110	UTI89_C4545	CP000802_1_4187
OG0003111	UTI89_C4546	CP000802_1_4188
OG0003112	UTI89_C4547	CP000802_1_4189
OG0003113	UTI89_C4548	CP000802_1_4190
OG0003114	UTI89_C4549	CP000802_1_4191
OG0003115	UTI89_C4550	CP000802_1_4192
OG0003116	UTI89_C4551	CP000802_1_4193
OG0003117	UTI89_C4554	CP000802_1_4195
OG0003118	UTI89_C4555	CP000802_1_4196
OG0003119	UTI89_C4558	CP000802_1_4197
OG0003120	UTI89_C4559	CP000802_1_4198
OG0003121	UTI89_C4560	CP000802_1_4199
OG0003122	UTI89_C4561	CP000802_1_4200
OG0003123	UTI89_C4562	CP000802_1_4201
OG0003124	UTI89_C3804	CP000802_1_4206
OG0003125	UTI89_C3803	CP000802_1_4207
OG0003126	UTI89_C3802	CP000802_1_4208
OG0003127	UTI89_C3840	CP000802_1_4214
OG0003128	UTI89_C3839	CP000802_1_4215
OG0003129	UTI89_C3838	CP000802_1_4216
OG0003130	UTI89_C3836	CP000802_1_4217
OG0003131	UTI89_C3835	CP000802_1_4218
OG0003132	UTI89_C3834	CP000802_1_4219
OG0003133	UTI89_C3832	CP000802_1_4220
OG0003134	UTI89_C3831	CP000802_1_4221
OG0003135	UTI89_C3830	CP000802_1_4224
OG0003136	UTI89_C3829	CP000802_1_4225
OG0003137	UTI89_C3827	CP000802_1_4227
OG0003138	UTI89_C3826	CP000802_1_4228
OG0003139	UTI89_C3825	CP000802_1_4229
OG0003140	UTI89_C3824	CP000802_1_4230
OG0003141	UTI89_C3823	CP000802_1_4231
OG0003142	UTI89_C3822	CP000802_1_4232
OG0003143	UTI89_C3821	CP000802_1_4233
OG0003144	UTI89_C3820	CP000802_1_4234
OG0003145	UTI89_C3819	CP000802_1_4235
OG0003146	UTI89_C3818	CP000802_1_4236
OG0003147	UTI89_C3817	CP000802_1_4237
OG0003149	UTI89_C3815	CP000802_1_4240
OG0003150	UTI89_C3814	CP000802_1_4241
OG0003151	UTI89_C4571	CP000802_1_4247
OG0003152	UTI89_C4572	CP000802_1_4248
OG0003153	UTI89_C4573	CP000802_1_4249
OG0003154	UTI89_C4574	CP000802_1_4250
OG0003155	UTI89_C2862	CP000802_1_4251
OG0003156	UTI89_C4575	CP000802_1_4252
OG0003157	UTI89_C4580	CP000802_1_4256
OG0003158	UTI89_C4581	CP000802_1_4257
OG0003159	UTI89_C4590	CP000802_1_4258
OG0003160	UTI89_C4591	CP000802_1_4259
OG0003161	UTI89_C4592	CP000802_1_4263
OG0003162	UTI89_C4593	CP000802_1_4264
OG0003163	UTI89_C4595	CP000802_1_4266
OG0003164	UTI89_C4596	CP000802_1_4267
OG0003165	UTI89_C4599	CP000802_1_4269
OG0003166	UTI89_C4601	CP000802_1_4270
OG0003167	UTI89_C4602	CP000802_1_4272
OG0003168	UTI89_C4605	CP000802_1_4275
OG0003169	UTI89_C4606	CP000802_1_4276
OG0003170	UTI89_C4607	CP000802_1_4277
OG0003171	UTI89_C4609	CP000802_1_4279
OG0003172	UTI89_C4610	CP000802_1_4280
OG0003173	UTI89_C4611	CP000802_1_4281
OG0003174	UTI89_C4612	CP000802_1_4282
OG0003175	UTI89_C4613	CP000802_1_4283
OG0003176	UTI89_C4614	CP000802_1_4284
OG0003177	UTI89_C4615	CP000802_1_4285
OG0003178	UTI89_C4616	CP000802_1_4286
OG0003179	UTI89_C4617	CP000802_1_4290
OG0003180	UTI89_C4619	CP000802_1_4291
OG0003181	UTI89_C4626	CP000802_1_4293
OG0003182	UTI89_C4629	CP000802_1_4294
OG0003183	UTI89_C4642	CP000802_1_4297
OG0003184	UTI89_C4643	CP000802_1_4298
OG0003185	UTI89_C4644	CP000802_1_4299
OG0003186	UTI89_C4645	CP000802_1_4300
OG0003187	UTI89_C4646	CP000802_1_4301
OG0003188	UTI89_C4647	CP000802_1_4302
OG0003189	UTI89_C4648	CP000802_1_4303
OG0003190	UTI89_C4649	CP000802_1_4304
OG0003191	UTI89_C4657	CP000802_1_4310
OG0003192	UTI89_C4658	CP000802_1_4311
OG0003193	UTI89_C4659	CP000802_1_4313
OG0003194	UTI89_C4660	CP000802_1_4314
OG0003195	UTI89_C4661	CP000802_1_4315
OG0003196	UTI89_C4662	CP000802_1_4316
OG0003197	UTI89_C4663	CP000802_1_4317
OG0003198	UTI89_C4664	CP000802_1_4318
OG0003199	UTI89_C4665	CP000802_1_4319
OG0003200	UTI89_C4666	CP000802_1_4320
OG0003201	UTI89_C4669	CP000802_1_4322
OG0003202	UTI89_C4675	CP000802_1_4324
OG0003203	UTI89_C4676	CP000802_1_4325
OG0003204	UTI89_C4677	CP000802_1_4326
OG0003205	UTI89_C4678	CP000802_1_4327
OG0003206	UTI89_C4679	CP000802_1_4328
OG0003207	UTI89_C4685	CP000802_1_4330
OG0003208	UTI89_C4687	CP000802_1_4332
OG0003209	UTI89_C4688	CP000802_1_4333
OG0003210	UTI89_C4689	CP000802_1_4334
OG0003211	UTI89_C4690	CP000802_1_4335
OG0003212	UTI89_C4691	CP000802_1_4336
OG0003213	UTI89_C4692	CP000802_1_4337
OG0003214	UTI89_C4693	CP000802_1_4338
OG0003215	UTI89_C4694	CP000802_1_4339
OG0003216	UTI89_C4695	CP000802_1_4340
OG0003217	UTI89_C4696	CP000802_1_4341
OG0003218	UTI89_C4697	CP000802_1_4342
OG0003219	UTI89_C4698	CP000802_1_4343
OG0003220	UTI89_C4699	CP000802_1_4344
OG0003221	UTI89_C4700	CP000802_1_4345
OG0003222	UTI89_C4701	CP000802_1_4346
OG0003223	UTI89_C4702	CP000802_1_4347
OG0003224	UTI89_C4705	CP000802_1_4350
OG0003225	UTI89_C4706	CP000802_1_4351
OG0003226	UTI89_C4707	CP000802_1_4352
OG0003227	UTI89_C4708	CP000802_1_4353
OG0003228	UTI89_C4709	CP000802_1_4354
OG0003229	UTI89_C4710	CP000802_1_4355
OG0003230	UTI89_C4711	CP000802_1_4357
OG0003231	UTI89_C4712	CP000802_1_4358
OG0003232	UTI89_C4713	CP000802_1_4359
OG0003233	UTI89_C4714	CP000802_1_4361
OG0003234	UTI89_C4716	CP000802_1_4363
OG0003235	UTI89_C4718	CP000802_1_4364
OG0003236	UTI89_C4720	CP000802_1_4366
OG0003237	UTI89_C4721	CP000802_1_4367
OG0003238	UTI89_C4724	CP000802_1_4368
OG0003239	UTI89_C4729	CP000802_1_4372
OG0003240	UTI89_C4730	CP000802_1_4373
